# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:30:48.400415
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.708666888e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     49,         2.809542418e-05,            -1.661546755e+00,            -9.924243872e+01,     1.600000000e-01,            2.789387962e-05
     50,         2.500578647e-05,            -1.035385964e+01,            -9.932574730e+01,     1.088410520e-01,            2.482788021e-05
     51,         2.349961340e-05,            -5.349900194e+00,            -9.936635955e+01,     4.482554310e-02,            2.334505638e-05
     52,         2.294931955e-05,            -1.695163335e+00,            -9.938119760e+01,     1.600000000e-01,            2.278711581e-05
     53,         2.086788895e-05,            -8.422421149e+00,            -9.943732102e+01,     4.694800191e-02,            2.072595239e-05
     54,         2.034034971e-05,            -1.860482328e+00,            -9.945154552e+01,     7.393044036e-02,            2.019707335e-05
     55,         1.951323109e-05,            -3.385848270e+00,            -9.947384784e+01,     4.126260475e-02,            1.938474453e-05
     56,         1.909017921e-05,            -1.519572878e+00,            -9.948525495e+01,     1.600000000e-01,            1.895216756e-05
     57,         1.701069876e-05,            -1.024404621e+01,            -9.954132578e+01,     5.137265381e-02,            1.689588240e-05
     58,         1.654575499e-05,            -2.072264713e+00,            -9.955386247e+01,     4.931444708e-02,            1.643131388e-05
     59,         1.609880945e-05,            -2.023602158e+00,            -9.956591385e+01,     5.078478487e-02,            1.599012475e-05
     60,         1.566407886e-05,            -2.039045349e+00,            -9.957763586e+01,     4.726722949e-02,            1.555599876e-05
     61,         1.525866468e-05,            -1.911378929e+00,            -9.958856740e+01,     5.169731414e-02,            1.515535447e-05
     62,         1.483844085e-05,            -2.091100006e+00,            -9.959989826e+01,     4.305803736e-02,            1.473669167e-05
     63,         1.448901821e-05,            -1.680658449e+00,            -9.960932004e+01,     6.099627378e-02,            1.438971507e-05
     64,         1.401650510e-05,            -2.593588324e+00,            -9.962206082e+01,     3.558244077e-02,            1.392204224e-05
     65,         1.374514246e-05,            -1.270645300e+00,            -9.962937781e+01,     1.600000000e-01,            1.364663146e-05
     66,         1.242852752e-05,            -8.926041111e+00,            -9.966487884e+01,     3.817311702e-02,            1.234554329e-05
     67,         1.217454868e-05,            -1.385071535e+00,            -9.967172709e+01,     5.981424057e-02,            1.208924865e-05
     68,         1.177376162e-05,            -2.609649643e+00,            -9.968253386e+01,     3.224560801e-02,            1.169699690e-05
     69,         1.157258067e-05,            -1.063659638e+00,            -9.968795848e+01,     1.600000000e-01,            1.148827553e-05
     70,         1.030941587e-05,            -1.026141525e+01,            -9.972201828e+01,     3.696198249e-02,            1.024042964e-05
     71,         1.010429986e-05,            -1.329336620e+00,            -9.972754900e+01,     3.821608619e-02,            1.003530866e-05
     72,         9.892416313e-06,            -1.423895926e+00,            -9.973326220e+01,     3.371809470e-02,            9.826729414e-06
     73,         9.713143788e-06,            -1.155884340e+00,            -9.973809608e+01,     4.258518856e-02,            9.646206960e-06
     74,         9.485595374e-06,            -1.665023221e+00,            -9.974423167e+01,     2.803644529e-02,            9.423905303e-06
     75,         9.343241196e-06,            -8.559520080e-01,            -9.974807009e+01,     1.044852401e-01,            9.276149121e-06
     76,         8.799208993e-06,            -5.141574611e+00,            -9.976273930e+01,     3.232739952e-02,            8.742206061e-06
     77,         8.649327733e-06,            -1.062412944e+00,            -9.976678068e+01,     3.071951849e-02,            8.591982053e-06
     78,         8.505604624e-06,            -1.005326003e+00,            -9.977065601e+01,     3.143652887e-02,            8.448319912e-06
     79,         8.358725841e-06,            -1.060495718e+00,            -9.977461643e+01,     2.806805800e-02,            8.303771740e-06
     80,         8.231811591e-06,            -8.665959352e-01,            -9.977803853e+01,     3.393469083e-02,            8.175893604e-06
     81,         8.077980671e-06,            -1.197580819e+00,            -9.978218641e+01,     2.348545623e-02,            8.026086030e-06
     82,         7.975721572e-06,            -6.275095689e-01,            -9.978494371e+01,     6.633775380e-02,            7.919095504e-06
     83,         7.681449444e-06,            -3.000924292e+00,            -9.979287842e+01,     2.336684954e-02,            7.632979439e-06
     84,         7.586324748e-06,            -6.112251605e-01,            -9.979544335e+01,     3.943892145e-02,            7.534335034e-06
     85,         7.422425616e-06,            -1.485325745e+00,            -9.979986270e+01,     1.886870749e-02,            7.376037861e-06
     86,         7.346743074e-06,            -3.971615479e-01,            -9.980190340e+01,     1.600000000e-01,            7.292563871e-06
     87,         6.548031953e-06,            -1.020946722e+01,            -9.982343974e+01,     3.307149204e-02,            6.503329837e-06
     88,         6.428196051e-06,            -1.155312551e+00,            -9.982667098e+01,     1.444415716e-02,            6.390075038e-06
     89,         6.378252558e-06,            -1.850131641e-01,            -9.982801765e+01,     1.411196486e-01,            6.331585387e-06
     90,         5.864765019e-06,            -7.372882763e+00,            -9.984186326e+01,     2.745375105e-02,            5.827257099e-06
     91,         5.779636656e-06,            -8.172016842e-01,            -9.984415865e+01,     1.131240657e-02,            5.747335977e-06
     92,         5.744457834e-06,            -5.007785614e-02,            -9.984510720e+01,     4.458620674e-02,            5.703984485e-06
     93,         5.601685505e-06,            -1.793465257e+00,            -9.984895690e+01,     1.396273615e-02,            5.569299831e-06
     94,         5.560375415e-06,            -1.602430384e-01,            -9.985007078e+01,     1.109907493e-02,            5.528993063e-06
     95,         5.526655752e-06,            -4.227370797e-02,            -9.985097999e+01,     1.715907971e-02,            5.491583661e-06
     96,         5.473847099e-06,            -3.229771685e-01,            -9.985240392e+01,     9.078046171e-03,            5.445341440e-06
     97,         5.447063169e-06,             3.161838855e-02,            -9.985312611e+01,     1.600000000e-01,            5.406734644e-06
     98,         4.921860940e-06,            -8.967958219e+00,            -9.986728760e+01,     1.558208250e-02,            4.893165072e-06
     99,         4.881940124e-06,            -2.294005690e-01,            -9.986836402e+01,     6.254676930e-03,            4.861294446e-06
    100,         4.865807012e-06,             9.282641861e-02,            -9.986879903e+01,     2.773702693e-02,            4.833309015e-06
    101,         4.791348600e-06,            -8.681508834e-01,            -9.987080671e+01,     8.366122343e-03,            4.767427866e-06
    102,         4.769942272e-06,             5.274133956e-02,            -9.987138391e+01,     5.832785211e-03,            4.749984122e-06
    103,         4.754661513e-06,             9.847171073e-02,            -9.987179594e+01,     1.555288516e-02,            4.725646951e-06
    104,         4.714318492e-06,            -2.397229199e-01,            -9.987288374e+01,     5.768031846e-03,            4.695121388e-06
    105,         4.699660171e-06,             9.667017892e-02,            -9.987327899e+01,     1.310055401e-02,            4.671614922e-06
    106,         4.665614355e-06,            -1.284473894e-01,            -9.987419700e+01,     5.435492946e-03,            4.647978226e-06
    107,         4.652301923e-06,             9.302318025e-02,            -9.987455595e+01,     2.225236085e-02,            4.622334937e-06
    108,         4.595887728e-06,            -5.721612402e-01,            -9.987607710e+01,     6.926328084e-03,            4.574950611e-06
    109,         4.578867849e-06,             8.562362481e-02,            -9.987653602e+01,     5.440393518e-03,            4.560800752e-06
    110,         4.565227779e-06,             9.706689450e-02,            -9.987690381e+01,     9.541266618e-03,            4.541106372e-06
    111,         4.541838219e-06,             1.611604752e-02,            -9.987753448e+01,     4.591773530e-03,            4.526867991e-06
    112,         4.530521149e-06,             8.069944352e-02,            -9.987783963e+01,     1.600000000e-01,            4.497791621e-06
    113,         4.072273328e-06,            -9.460604883e+00,            -9.989019576e+01,     5.765169730e-03,            4.056483750e-06
    114,         4.060218145e-06,             9.205989342e-02,            -9.989052082e+01,     3.969187220e-03,            4.049984609e-06
    115,         4.051987372e-06,             4.945112369e-02,            -9.989074275e+01,     1.319200484e-02,            4.028953442e-06
    116,         4.023875499e-06,            -1.260362774e-01,            -9.989150076e+01,     4.604719144e-03,            4.011312072e-06
    117,         4.014382856e-06,             7.655312002e-02,            -9.989175672e+01,     5.481333436e-03,            3.999506367e-06
    118,         4.003138838e-06,             9.082299624e-02,            -9.989205990e+01,     3.936331626e-03,            3.992794975e-06
    119,         3.994770676e-06,             4.948167241e-02,            -9.989228554e+01,     9.316698479e-03,            3.974806152e-06
    120,         3.975704389e-06,             2.259826183e-02,            -9.989279964e+01,     3.659713493e-03,            3.966760617e-06
    121,         3.967958033e-06,             3.018624364e-02,            -9.989300851e+01,     1.842073493e-02,            3.944031076e-06
    122,         3.929741393e-06,            -3.623116084e-01,            -9.989403898e+01,     5.752434130e-03,            3.914532273e-06
    123,         3.918136027e-06,             9.206090084e-02,            -9.989435190e+01,     3.817288768e-03,            3.908964294e-06
    124,         3.910526238e-06,             3.995798581e-02,            -9.989455709e+01,     1.621055340e-02,            3.887482136e-06
    125,         3.877417814e-06,            -2.588904995e-01,            -9.989544982e+01,     5.226690649e-03,            3.863590228e-06
    126,         3.867027571e-06,             8.896757859e-02,            -9.989572998e+01,     4.087770590e-03,            3.856850362e-06
    127,         3.858994167e-06,             5.558433585e-02,            -9.989594660e+01,     7.879451271e-03,            3.840569123e-06
    128,         3.843044663e-06,             6.445762233e-02,            -9.989637666e+01,     3.607590387e-03,            3.835036418e-06
    129,         3.835986604e-06,             2.477645605e-02,            -9.989656697e+01,     5.870350175e-02,            3.810860467e-06
    130,         3.719602170e-06,            -2.394690086e+00,            -9.989970514e+01,     1.441001854e-02,            3.697919867e-06
    131,         3.691246331e-06,            -1.804672828e-01,            -9.990046973e+01,     4.707482880e-03,            3.678989172e-06
    132,         3.682017616e-06,             8.231729261e-02,            -9.990071857e+01,     4.072294577e-03,            3.672032770e-06
    133,         3.674119734e-06,             5.683402034e-02,            -9.990093152e+01,     6.091679166e-03,            3.659486918e-06
    134,         3.662781188e-06,             9.001997589e-02,            -9.990123726e+01,     3.417185561e-03,            3.655845990e-06
    135,         3.656159940e-06,             8.587593862e-03,            -9.990141579e+01,     4.055760307e-02,            3.632831040e-06
    136,         3.580284489e-06,            -1.446435296e+00,            -9.990346169e+01,     1.043692743e-02,            3.561058356e-06
    137,         3.560494292e-06,            -1.583980500e-02,            -9.990399531e+01,     3.817073801e-03,            3.551796156e-06
    138,         3.553277814e-06,             4.171576618e-02,            -9.990418989e+01,     7.049259755e-03,            3.537335286e-06
    139,         3.540216485e-06,             8.145110415e-02,            -9.990454207e+01,     3.445813866e-03,            3.533645786e-06
    140,         3.534029366e-06,             1.085509149e-02,            -9.990470890e+01,     1.600000000e-01,            3.510175143e-06
    141,         3.196852943e-06,            -8.926113001e+00,            -9.991380048e+01,     1.651373558e-02,            3.177667185e-06
    142,         3.168823957e-06,            -2.782930975e-01,            -9.991455625e+01,     5.223154374e-03,            3.157128055e-06
    143,         3.160035690e-06,             9.209745076e-02,            -9.991479322e+01,     3.377256744e-03,            3.154273238e-06
    144,         3.154417331e-06,             4.568209095e-03,            -9.991494471e+01,     1.822662641e-02,            3.136067399e-06
    145,         3.125333184e-06,            -3.422826544e-01,            -9.991572893e+01,     5.300780660e-03,            3.113640787e-06
    146,         3.116535257e-06,             9.296093176e-02,            -9.991596616e+01,     3.339620340e-03,            3.111031563e-06
    147,         3.111052925e-06,             6.866717338e-04,            -9.991611398e+01,     2.184075629e-02,            3.092465020e-06
    148,         3.076644946e-06,            -5.115683944e-01,            -9.991704176e+01,     6.117749228e-03,            3.063763266e-06
    149,         3.066649684e-06,             9.421153697e-02,            -9.991731127e+01,     3.196158378e-03,            3.061943452e-06
    150,         3.061470966e-06,            -1.543090917e-02,            -9.991745090e+01,     1.600000000e-01,            3.040811298e-06
    151,         2.755085184e-06,            -9.396377675e+00,            -9.992571225e+01,     9.842167750e-03,            2.740510715e-06
    152,         2.740663703e-06,             5.582483046e-03,            -9.992610111e+01,     3.631425562e-03,            2.734611400e-06
    153,         2.735373234e-06,             2.785892944e-02,            -9.992624376e+01,     6.782495742e-03,            2.723393341e-06
    154,         2.725721308e-06,             8.548040151e-02,            -9.992650401e+01,     3.284427553e-03,            2.721311315e-06
    155,         2.721172406e-06,            -5.104519641e-03,            -9.992662667e+01,     1.600000000e-01,            2.702882099e-06
    156,         2.471392305e-06,            -8.564553904e+00,            -9.993336171e+01,     2.258525751e-02,            2.455809885e-06
    157,         2.441650185e-06,            -5.765796237e-01,            -9.993416367e+01,     6.779365788e-03,            2.430707698e-06
    158,         2.432835827e-06,             8.755183412e-02,            -9.993440134e+01,     3.147097471e-03,            2.429294159e-06
    159,         2.428770750e-06,            -2.154574687e-02,            -9.993451095e+01,     1.091200427e-01,            2.412518225e-06
    160,         2.295064556e-06,            -4.868509084e+00,            -9.993811618e+01,     2.883258791e-02,            2.280455720e-06
    161,         2.260558529e-06,            -8.725094479e-01,            -9.993904660e+01,     8.040669938e-03,            2.249776734e-06
    162,         2.251122890e-06,             5.983508777e-02,            -9.993930102e+01,     3.385435548e-03,            2.247110455e-06
    163,         2.247227313e-06,             5.200331399e-03,            -9.993940606e+01,     1.869580935e-02,            2.234021623e-06
    164,         2.225843288e-06,            -3.660812836e-01,            -9.993998266e+01,     5.390374160e-03,            2.217354340e-06
    165,         2.219442794e-06,             9.418674463e-02,            -9.994015524e+01,     3.199931205e-03,            2.216013423e-06
    166,         2.215680597e-06,            -1.501915171e-02,            -9.994025668e+01,     3.609404281e-02,            2.201664266e-06
    167,         2.174831539e-06,            -1.218747410e+00,            -9.994135813e+01,     9.405781037e-03,            2.163485404e-06
    168,         2.163929940e-06,             2.054723316e-02,            -9.994165208e+01,     3.516441942e-03,            2.159482425e-06
    169,         2.159872203e-06,             1.804959899e-02,            -9.994176149e+01,     7.657469773e-03,            2.149759129e-06
    170,         2.151248476e-06,             6.927968728e-02,            -9.994199402e+01,     3.328824400e-03,            2.147598643e-06
    171,         2.147588430e-06,            -4.755536728e-04,            -9.994209271e+01,     2.820692093e-02,            2.134287824e-06
    172,         2.116677651e-06,            -8.251077061e-01,            -9.994292619e+01,     7.577936237e-03,            2.106589454e-06
    173,         2.108121084e-06,             7.270662931e-02,            -9.994315690e+01,     3.216394575e-03,            2.104785846e-06
    174,         2.104509191e-06,            -1.314410870e-02,            -9.994325429e+01,     2.426538133e-02,            2.091490979e-06
    175,         2.078124181e-06,            -6.391037721e-01,            -9.994396574e+01,     6.951792158e-03,            2.068917508e-06
    176,         2.070628286e-06,             8.268949636e-02,            -9.994416785e+01,     3.259432690e-03,            2.067343782e-06
    177,         2.067181931e-06,            -7.828930618e-03,            -9.994426078e+01,     9.817631341e-02,            2.053448825e-06
    178,         1.962147711e-06,            -4.446232711e+00,            -9.994709291e+01,     2.305578837e-02,            1.949719904e-06
    179,         1.938022646e-06,            -5.999455823e-01,            -9.994774342e+01,     6.779120653e-03,            1.929308327e-06
    180,         1.931003235e-06,             8.785051201e-02,            -9.994793269e+01,     3.130365345e-03,            1.928240996e-06
    181,         1.927783120e-06,            -2.374580342e-02,            -9.994801951e+01,     9.602159640e-02,            1.914880991e-06
    182,         1.833689742e-06,            -4.240015358e+00,            -9.995055663e+01,     2.513949347e-02,            1.822143625e-06
    183,         1.809547791e-06,            -6.912645659e-01,            -9.995120759e+01,     7.213536614e-03,            1.801347048e-06
    184,         1.802757930e-06,             7.832367302e-02,            -9.995139068e+01,     3.272376866e-03,            1.799854320e-06
    185,         1.799738485e-06,            -6.435816978e-03,            -9.995147209e+01,     5.053678311e-02,            1.788075073e-06
    186,         1.753059262e-06,            -1.958296498e+00,            -9.995273074e+01,     1.271700311e-02,            1.743027103e-06
    187,         1.741149302e-06,            -1.077321404e-01,            -9.995305188e+01,     4.209312726e-03,            1.736101962e-06
    188,         1.737225311e-06,             6.470527305e-02,            -9.995315769e+01,     3.994060152e-03,            1.732652092e-06
    189,         1.733563360e-06,             5.259381814e-02,            -9.995325643e+01,     4.783225412e-03,            1.727952664e-06
    190,         1.729346661e-06,             8.067333736e-02,            -9.995337013e+01,     3.574262192e-03,            1.725678673e-06
    191,         1.726075464e-06,             2.299336929e-02,            -9.995345833e+01,     7.322960669e-03,            1.718362699e-06
    192,         1.719643873e-06,             7.455784060e-02,            -9.995363175e+01,     3.137141081e-03,            1.717158094e-06
    193,         1.716764410e-06,            -2.292650377e-02,            -9.995370939e+01,     5.894371219e-02,            1.705441151e-06
    194,         1.664798019e-06,            -2.383144770e+00,            -9.995511061e+01,     1.547338839e-02,            1.655044462e-06
    195,         1.651299667e-06,            -2.262655197e-01,            -9.995547458e+01,     4.929858641e-03,            1.645677650e-06
    196,         1.647082271e-06,             8.535211214e-02,            -9.995558829e+01,     3.522411266e-03,            1.643834519e-06
    197,         1.644126149e-06,             1.774080894e-02,            -9.995566800e+01,     1.046674627e-02,            1.635426749e-06
    198,         1.635154273e-06,            -1.666086448e-02,            -9.995590992e+01,     3.785023388e-03,            1.631340359e-06
    199,         1.631965131e-06,             3.829806549e-02,            -9.995599591e+01,     6.120174260e-03,            1.625414998e-06
    200,         1.626882378e-06,             9.027725624e-02,            -9.995613296e+01,     3.109755849e-03,            1.624616025e-06
    201,         1.624186935e-06,            -2.641175137e-02,            -9.995620564e+01,     1.600000000e-01,            1.613211790e-06
    202,         1.477899571e-06,            -8.387752967e+00,            -9.996015011e+01,     2.618929609e-02,            1.468357807e-06
    203,         1.457143563e-06,            -7.637269362e-01,            -9.996070978e+01,     7.642564336e-03,            1.450129769e-06
    204,         1.451168766e-06,             7.164849091e-02,            -9.996087088e+01,     3.202108935e-03,            1.448896625e-06
    205,         1.448680330e-06,            -1.492831039e-02,            -9.996093798e+01,     2.054220775e-02,            1.439869534e-06
    206,         1.433235017e-06,            -4.607721351e-01,            -9.996135444e+01,     6.039979728e-03,            1.427403238e-06
    207,         1.428727542e-06,             9.277718273e-02,            -9.996147598e+01,     3.213979202e-03,            1.426562404e-06
    208,         1.426378046e-06,            -1.292318111e-02,            -9.996153933e+01,     1.600000000e-01,            1.416641472e-06
    209,         1.288338054e-06,            -9.056872929e+00,            -9.996526142e+01,     1.739747797e-02,            1.280596571e-06
    210,         1.276547716e-06,            -3.161694170e-01,            -9.996557934e+01,     5.351566039e-03,            1.271826009e-06
    211,         1.272991076e-06,             9.160581137e-02,            -9.996567524e+01,     3.295301456e-03,            1.270897040e-06
    212,         1.270846577e-06,            -3.970652737e-03,            -9.996573306e+01,     2.760890035e-02,            1.262848838e-06
    213,         1.252660311e-06,            -8.067891396e-01,            -9.996622343e+01,     7.711014076e-03,            1.246753383e-06
    214,         1.247605260e-06,             6.832765860e-02,            -9.996635974e+01,     3.299635343e-03,            1.245531392e-06
    215,         1.245487365e-06,            -3.534769756e-03,            -9.996641684e+01,     2.172173100e-02,            1.237972607e-06
    216,         1.231645484e-06,            -5.110875189e-01,            -9.996679008e+01,     6.036972819e-03,            1.226466116e-06
    217,         1.227642729e-06,             9.593521359e-02,            -9.996689800e+01,     3.060801261e-03,            1.226037533e-06
    218,         1.225631815e-06,            -3.309183381e-02,            -9.996695223e+01,     1.600000000e-01,            1.217234728e-06
    219,         1.094778558e-06,            -1.006019359e+01,            -9.997048054e+01,     9.323962849e-03,            1.089188794e-06
    220,         1.089437550e-06,             2.283869952e-02,            -9.997062455e+01,     3.530630570e-03,            1.087246147e-06
    221,         1.087449617e-06,             1.871423844e-02,            -9.997067815e+01,     8.029284485e-03,            1.082355787e-06
    222,         1.082995343e-06,             5.908928647e-02,            -9.997079826e+01,     3.160875476e-03,            1.081371343e-06
    223,         1.081154128e-06,            -2.008696302e-02,            -9.997084790e+01,     1.889398906e-02,            1.074645256e-06
    224,         1.070529545e-06,            -3.829831833e-01,            -9.997113438e+01,     5.619634914e-03,            1.066390508e-06
    225,         1.067387049e-06,             9.344993848e-02,            -9.997121912e+01,     3.197741186e-03,            1.065796080e-06
    226,         1.065638270e-06,            -1.480672793e-02,            -9.997126627e+01,     7.416726798e-02,            1.058533175e-06
    227,         1.025060065e-06,            -3.162216362e+00,            -9.997236042e+01,     1.910873474e-02,            1.018774805e-06
    228,         1.014697812e-06,            -4.001858589e-01,            -9.997263982e+01,     5.790726112e-03,            1.010676468e-06
    229,         1.011624495e-06,             9.380122338e-02,            -9.997272269e+01,     3.163864738e-03,            1.010173058e-06
    230,         1.009983018e-06,            -1.881264844e-02,            -9.997276695e+01,     1.600000000e-01,            1.003125752e-06
    231,         9.263660880e-07,            -7.652048026e+00,            -9.997502159e+01,     3.832131807e-02,            9.202242759e-07
    232,         9.075030013e-07,            -1.382410239e+00,            -9.997553021e+01,     1.055784744e-02,            9.026276536e-07
    233,         9.024447337e-07,            -2.026526112e-02,            -9.997566660e+01,     3.779583288e-03,            9.003294459e-07
    234,         9.006735546e-07,             3.822030773e-02,            -9.997571436e+01,     5.203137673e-03,            8.974912016e-07
    235,         8.982832186e-07,             8.824788278e-02,            -9.997577881e+01,     3.138465162e-03,            8.969798081e-07
    236,         8.967752929e-07,            -2.280043139e-02,            -9.997581947e+01,     1.876118226e-02,            8.914753745e-07
    237,         8.881687628e-07,            -3.709145237e-01,            -9.997605154e+01,     5.309123409e-03,            8.847751091e-07
    238,         8.856147943e-07,             9.490379984e-02,            -9.997612040e+01,     3.031446958e-03,            8.845047096e-07
    239,         8.841753622e-07,            -3.723523407e-02,            -9.997615921e+01,     5.867686492e-02,            8.783873271e-07
    240,         8.574669926e-07,            -2.381675356e+00,            -9.997687937e+01,     1.441154251e-02,            8.523569927e-07
    241,         8.507852069e-07,            -1.844046382e-01,            -9.997705954e+01,     4.534585638e-03,            8.480265013e-07
    242,         8.486941215e-07,             7.872634270e-02,            -9.997711592e+01,     3.286010738e-03,            8.472487070e-07
    243,         8.472050914e-07,            -5.147916127e-03,            -9.997715607e+01,     9.569450604e-03,            8.429450601e-07
    244,         8.430664765e-07,             1.440383154e-02,            -9.997726767e+01,     3.355342347e-03,            8.415161747e-07
    245,         8.415361432e-07,             2.372917925e-03,            -9.997730893e+01,     7.144463395e-03,            8.377043420e-07
