# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:07:01.573067
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.234636802e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     43,         3.805360850e-08,            -2.994084374e+00,            -9.389641936e+01,     1.061839657e-02,            3.715373357e-08
     44,         3.711651946e-08,            -1.001625048e-01,            -9.404672307e+01,     3.260578214e-03,            3.688547463e-08
     45,         3.687434086e-08,            -3.018469728e-02,            -9.408556713e+01,     1.330140237e-03,            3.776153190e-08
     46,         3.677373188e-08,            -2.615889702e+00,            -9.410170423e+01,     6.725087042e-03,            3.607346466e-08
     47,         3.621115250e-08,             3.816873405e-01,            -9.419193874e+01,     2.123415207e-03,            3.639360695e-08
     48,         3.604736278e-08,            -9.513873224e-01,            -9.421820967e+01,     1.155097069e-03,            3.732544985e-08
     49,         3.595235472e-08,            -3.678710198e+00,            -9.423344842e+01,     1.315182773e-02,            3.505812581e-08
     50,         3.486336035e-08,            -5.555501132e-01,            -9.440811687e+01,     3.829830745e-03,            3.452646790e-08
     51,         3.458463271e-08,             1.684644044e-01,            -9.445282319e+01,     1.335785736e-03,            3.546416974e-08
     52,         3.448354260e-08,            -2.765120815e+00,            -9.446903746e+01,     2.180922402e-03,            3.464248902e-08
     53,         3.430604769e-08,            -9.711811558e-01,            -9.449750663e+01,     1.189953677e-03,            3.535581534e-08
     54,         3.422089066e-08,            -3.210008522e+00,            -9.451116533e+01,     1.151170964e-01,            3.317658087e-08
     55,         2.512757727e-08,            -2.426110044e+01,            -9.596968066e+01,     1.858004373e-02,            2.450865347e-08
     56,         2.410089554e-08,            -1.663730408e+00,            -9.613435452e+01,     9.568842434e-03,            2.361767725e-08
     57,         2.363146023e-08,             5.835876037e-02,            -9.620964926e+01,     2.719848767e-03,            2.357891464e-08
     58,         2.349884786e-08,            -3.395694207e-01,            -9.623091952e+01,     1.115933453e-03,            2.432654838e-08
     59,         2.344298923e-08,            -3.632077754e+00,            -9.623987893e+01,     7.458325718e-03,            2.298516441e-08
     60,         2.305785591e-08,             3.162540041e-01,            -9.630165210e+01,     2.276528663e-03,            2.311849730e-08
     61,         2.295237540e-08,            -7.185670107e-01,            -9.631857057e+01,     1.069149081e-03,            2.379727659e-08
     62,         2.290174300e-08,            -3.763176779e+00,            -9.632669172e+01,     7.206146924e-02,            2.224345976e-08
     63,         1.921312630e-08,            -1.362348073e+01,            -9.691832469e+01,     1.308129393e-02,            1.878483527e-08
     64,         1.869258101e-08,            -4.911102705e-01,            -9.700181717e+01,     3.907793773e-03,            1.850593801e-08
     65,         1.854073390e-08,             1.880255140e-01,            -9.702617258e+01,     1.315143031e-03,            1.902287487e-08
     66,         1.848797047e-08,            -2.811900961e+00,            -9.703463553e+01,     1.594084651e-03,            1.881148686e-08
     67,         1.842002833e-08,            -2.080954740e+00,            -9.704553306e+01,     1.133992926e-03,            1.904104454e-08
     68,         1.837620650e-08,            -3.491604863e+00,            -9.705256183e+01,     4.320184728e-03,            1.813582388e-08
     69,         1.819146294e-08,             3.067909237e-01,            -9.708219364e+01,     1.534057081e-03,            1.849913503e-08
     70,         1.813523137e-08,            -1.967138749e+00,            -9.709121286e+01,     1.167812187e-03,            1.872597302e-08
     71,         1.808990777e-08,            -3.396700642e+00,            -9.709848250e+01,     1.858158207e-03,            1.828544782e-08
     72,         1.801114386e-08,            -1.500121647e+00,            -9.711111578e+01,     1.010814844e-03,            1.874718719e-08
     73,         1.797327408e-08,            -4.128155873e+00,            -9.711718988e+01,     8.632441586e-02,            1.743164444e-08
     74,         1.439556194e-08,            -1.741707451e+01,            -9.769103439e+01,     7.213894327e-03,            1.414313985e-08
     75,         1.418682153e-08,             3.088542187e-01,            -9.772451516e+01,     2.495212779e-03,            1.418752155e-08
     76,         1.411853106e-08,            -4.862757786e-01,            -9.773546856e+01,     2.021439437e-03,            1.419824480e-08
     77,         1.406746298e-08,            -9.211126401e-01,            -9.774365959e+01,     4.209565906e-03,            1.393388695e-08
     78,         1.396359452e-08,             2.132037738e-01,            -9.776031949e+01,     1.571492801e-03,            1.417152520e-08
     79,         1.392210377e-08,            -1.760018247e+00,            -9.776697437e+01,     1.232934702e-02,            1.366043864e-08
     80,         1.361858695e-08,            -3.063714824e-01,            -9.781565673e+01,     2.402830715e-03,            1.363324536e-08
     81,         1.355326755e-08,            -5.866381015e-01,            -9.782613359e+01,     1.157376773e-03,            1.396439244e-08
     82,         1.352248535e-08,            -3.164527817e+00,            -9.783107087e+01,     3.188732734e-02,            1.320220812e-08
     83,         1.269056884e-08,            -3.875406880e+00,            -9.796450551e+01,     3.543092449e-03,            1.258788689e-08
     84,         1.259785860e-08,             7.921667702e-02,            -9.797937570e+01,     1.129344613e-03,            1.303289457e-08
     85,         1.256750439e-08,            -3.570888805e+00,            -9.798424434e+01,     9.522547685e-04,            1.319654727e-08
     86,         1.253991926e-08,            -4.975756104e+00,            -9.798866884e+01,     1.188058208e-03,            1.295141839e-08
     87,         1.250671046e-08,            -3.433662057e+00,            -9.799399534e+01,     8.470227981e-04,            1.325082010e-08
     88,         1.248254326e-08,            -5.797956916e+00,            -9.799787162e+01,     2.112484779e-03,            1.255208958e-08
     89,         1.242244542e-08,            -1.032849222e+00,            -9.800751097e+01,     8.636567026e-04,            1.310643999e-08
     90,         1.239909685e-08,            -5.396912810e+00,            -9.801125595e+01,     2.553881964e-03,            1.239087929e-08
     91,         1.232457243e-08,            -5.351263695e-01,            -9.802320924e+01,     1.015925314e-03,            1.281845315e-08
     92,         1.229880118e-08,            -4.053936601e+00,            -9.802734280e+01,     1.282224697e-03,            1.264687971e-08
     93,         1.226354829e-08,            -3.031035561e+00,            -9.803299716e+01,     7.949032260e-04,            1.305674403e-08
     94,         1.224154963e-08,            -6.243473905e+00,            -9.803652562e+01,     4.676515900e-03,            1.206642456e-08
     95,         1.210950635e-08,             3.570385037e-01,            -9.805770461e+01,     1.516825955e-03,            1.232910301e-08
     96,         1.207098657e-08,            -2.093554116e+00,            -9.806388296e+01,     7.689003926e-04,            1.288056679e-08
     97,         1.205027603e-08,            -6.446073182e+00,            -9.806720481e+01,     3.014446727e-02,            1.170722348e-08
     98,         1.120489997e-08,            -4.290714220e+00,            -9.820279828e+01,     8.218437901e-03,            1.099264752e-08
     99,         1.101691476e-08,             2.207588287e-01,            -9.823295003e+01,     2.300402197e-03,            1.104324491e-08
    100,         1.096455745e-08,            -7.125393331e-01,            -9.824134784e+01,     8.446600796e-04,            1.158051798e-08
    101,         1.094465280e-08,            -5.490818111e+00,            -9.824454044e+01,     1.995146979e-03,            1.102968727e-08
    102,         1.089442400e-08,            -1.226356308e+00,            -9.825259685e+01,     8.552595664e-04,            1.147236823e-08
    103,         1.087513733e-08,            -5.205820531e+00,            -9.825569032e+01,     2.310140465e-03,            1.090192715e-08
    104,         1.081862225e-08,            -7.641299971e-01,            -9.826475501e+01,     8.824094445e-04,            1.138527105e-08
    105,         1.079818862e-08,            -5.156508170e+00,            -9.826803245e+01,     1.473999527e-03,            1.102862775e-08
    106,         1.076164045e-08,            -2.420856878e+00,            -9.827389457e+01,     7.687028059e-04,            1.144092419e-08
    107,         1.074424588e-08,            -6.089353434e+00,            -9.827668456e+01,     6.439423454e-02,            1.042721622e-08
    108,         9.149806506e-09,            -1.225072627e+01,            -9.853242349e+01,     1.503487572e-02,            8.941026145e-09
    109,         8.866395397e-09,            -8.347000305e-01,            -9.857788101e+01,     4.475944637e-03,            8.759578986e-09
    110,         8.785169162e-09,             2.921393308e-01,            -9.859090923e+01,     1.313194115e-03,            9.007136711e-09
    111,         8.760980943e-09,            -2.732896988e+00,            -9.859478888e+01,     6.705417998e-04,            9.473952860e-09
    112,         8.747858026e-09,            -7.664117023e+00,            -9.859689372e+01,     2.129284883e-02,            8.506417757e-09
    113,         8.311049585e-09,            -2.296714985e+00,            -9.866695529e+01,     5.953004866e-03,            8.179979527e-09
    114,         8.210169006e-09,             3.690654653e-01,            -9.868313596e+01,     1.681101535e-03,            8.320529257e-09
    115,         8.181603824e-09,            -1.669670629e+00,            -9.868771765e+01,     6.848087212e-04,            8.807530769e-09
    116,         8.169482214e-09,            -7.244352268e+00,            -9.868966189e+01,     5.044477013e-03,            8.042317104e-09
    117,         8.074133651e-09,             3.956141858e-01,            -9.870495525e+01,     1.618043874e-03,            8.193268192e-09
    118,         8.047604248e-09,            -1.777849093e+00,            -9.870921042e+01,     6.871023961e-04,            8.643094918e-09
    119,         8.035977998e-09,            -7.024300033e+00,            -9.871107520e+01,     7.502293450e-03,            7.871851599e-09
    120,         7.897443803e-09,             3.251103392e-01,            -9.873329529e+01,     2.251289636e-03,            7.921391435e-09
    121,         7.860846925e-09,            -7.643166098e-01,            -9.873916522e+01,     7.819616008e-04,            8.352304352e-09
    122,         7.847732123e-09,            -6.041114019e+00,            -9.874126876e+01,     1.163102135e-03,            8.124461996e-09
    123,         7.826761795e-09,            -3.664245104e+00,            -9.874463228e+01,     6.571173764e-04,            8.451055782e-09
    124,         7.815790465e-09,            -7.516993535e+00,            -9.874639202e+01,     4.980821784e-02,            7.585518460e-09
    125,         6.912882801e-09,            -8.867365660e+00,            -9.889121323e+01,     1.317470870e-02,            6.763049742e-09
    126,         6.730358062e-09,            -4.833866650e-01,            -9.892048915e+01,     3.394069197e-03,            6.682569480e-09
    127,         6.684179514e-09,             2.409304518e-02,            -9.892789593e+01,     1.036701165e-03,            6.942213305e-09
    128,         6.669968891e-09,            -3.921579511e+00,            -9.893017523e+01,     6.259896656e-04,            7.248812877e-09
    129,         6.660895875e-09,            -8.110528053e+00,            -9.893163049e+01,     3.130665928e-03,            6.618997188e-09
    130,         6.612088833e-09,            -1.043716319e-01,            -9.893945886e+01,     1.077446783e-03,            6.850551910e-09
    131,         6.597489797e-09,            -3.694039788e+00,            -9.894180046e+01,     6.128620421e-04,            7.183990079e-09
    132,         6.588739717e-09,            -8.285790420e+00,            -9.894320392e+01,     5.171859901e-03,            6.482432106e-09
    133,         6.508940932e-09,             4.089333299e-01,            -9.895600319e+01,     1.645411931e-03,            6.600589829e-09
    134,         6.487161524e-09,            -1.718457100e+00,            -9.895949648e+01,     6.449522081e-04,            7.010402465e-09
    135,         6.478366393e-09,            -7.589237212e+00,            -9.896090717e+01,     2.547986271e-03,            6.474625246e-09
    136,         6.440389584e-09,            -5.287667051e-01,            -9.896699843e+01,     8.890012796e-04,            6.767992513e-09
    137,         6.428345286e-09,            -5.018433842e+00,            -9.896893027e+01,     6.567655842e-04,            6.971509586e-09
    138,         6.418827497e-09,            -7.927724723e+00,            -9.897045687e+01,     1.189900780e-03,            6.632245152e-09
    139,         6.401524600e-09,            -3.478769959e+00,            -9.897323215e+01,     5.861389702e-04,            7.011901448e-09
    140,         6.393319392e-09,            -8.821887482e+00,            -9.897454822e+01,     4.175278417e-02,            6.205939727e-09
    141,         5.770780734e-09,            -7.011975815e+00,            -9.907439985e+01,     1.120408939e-02,            5.650406502e-09
    142,         5.640603393e-09,            -1.734938746e-01,            -9.909527955e+01,     2.955988886e-03,            5.617101625e-09
    143,         5.606828188e-09,            -1.828956954e-01,            -9.910069690e+01,     9.122288827e-04,            5.874636530e-09
    144,         5.596303488e-09,            -4.737876811e+00,            -9.910238500e+01,     5.880732601e-04,            6.125577680e-09
    145,         5.589126521e-09,            -8.757560297e+00,            -9.910353615e+01,     1.966056592e-03,            5.635976591e-09
    146,         5.563709449e-09,            -1.282247030e+00,            -9.910761290e+01,     7.387726884e-04,            5.930618279e-09
    147,         5.555181216e-09,            -6.330487742e+00,            -9.910898078e+01,     7.596212515e-04,            5.933580559e-09
    148,         5.545773057e-09,            -6.535809164e+00,            -9.911048980e+01,     6.338927601e-04,            6.035790637e-09
    149,         5.537872799e-09,            -8.249421971e+00,            -9.911175695e+01,     9.562523518e-04,            5.806366478e-09
    150,         5.525943893e-09,            -4.829570889e+00,            -9.911367028e+01,     5.462756361e-04,            6.106791847e-09
    151,         5.519299743e-09,            -9.620306680e+00,            -9.911473596e+01,     1.136168488e-02,            5.386265438e-09
    152,         5.373947381e-09,            -2.286938306e-01,            -9.913804965e+01,     3.299985106e-03,            5.338490807e-09
    153,         5.337747587e-09,            -1.392190453e-02,            -9.914385589e+01,     9.825419904e-04,            5.566801436e-09
    154,         5.326819135e-09,            -4.310954933e+00,            -9.914560875e+01,     5.394599439e-04,            5.897929136e-09
    155,         5.320468581e-09,            -9.790903578e+00,            -9.914662734e+01,     6.218364567e-03,            5.222076115e-09
    156,         5.243717093e-09,             4.144132906e-01,            -9.915893784e+01,     1.889128087e-03,            5.290141521e-09
    157,         5.223378355e-09,            -1.262029878e+00,            -9.916220006e+01,     6.522898501e-04,            5.642371198e-09
    158,         5.216144202e-09,            -7.554040334e+00,            -9.916336037e+01,     9.169419749e-04,            5.491882602e-09
    159,         5.205175919e-09,            -5.220553744e+00,            -9.916511962e+01,     5.377452331e-04,            5.752769127e-09
    160,         5.199126606e-09,            -9.623930826e+00,            -9.916608990e+01,     1.256206657e-02,            5.069394238e-09
    161,         5.046550652e-09,            -4.506176723e-01,            -9.919056221e+01,     3.663812428e-03,            5.003262081e-09
    162,         5.009105045e-09,             1.167830860e-01,            -9.919656827e+01,     1.073512321e-03,            5.191115499e-09
    163,         4.998078623e-09,            -3.718601045e+00,            -9.919833684e+01,     5.251539311e-04,            5.537574103e-09
    164,         4.992431919e-09,            -9.844422377e+00,            -9.919924254e+01,     1.180546155e-01,            4.840225342e-09
    165,         3.634333767e-09,            -2.491395524e+01,            -9.941707370e+01,     2.511032558e-02,            3.546870250e-09
    166,         3.453479978e-09,            -2.633033238e+00,            -9.944608161e+01,     5.628470299e-03,            3.401568218e-09
    167,         3.414054804e-09,             3.670832407e-01,            -9.945240518e+01,     1.533950294e-03,            3.472652986e-09
    168,         3.403350758e-09,            -1.995656587e+00,            -9.945412205e+01,     5.279430595e-04,            3.759882108e-09
    169,         3.399573025e-09,            -9.582988861e+00,            -9.945472798e+01,     7.024335689e-04,            3.662639333e-09
    170,         3.394160183e-09,            -7.330209862e+00,            -9.945559617e+01,     4.293851172e-04,            3.872030684e-09
    171,         3.390971148e-09,            -1.242395980e+01,            -9.945610767e+01,     4.287284765e-03,            3.347254649e-09
    172,         3.357254223e-09,             2.987395554e-01,            -9.946151567e+01,     1.326365145e-03,            3.438385976e-09
    173,         3.348132539e-09,            -2.624878014e+00,            -9.946297874e+01,     4.833440357e-04,            3.742629802e-09
    174,         3.344705839e-09,            -1.063220206e+01,            -9.946352836e+01,     1.016819383e-03,            3.494112126e-09
    175,         3.336899093e-09,            -4.499369997e+00,            -9.946478052e+01,     4.475398383e-04,            3.772721289e-09
    176,         3.333712908e-09,            -1.163638519e+01,            -9.946529156e+01,     2.122878950e-03,            3.352008611e-09
    177,         3.317317281e-09,            -1.034941550e+00,            -9.946792133e+01,     7.252101644e-04,            3.541851275e-09
    178,         3.312326509e-09,            -6.480361470e+00,            -9.946872182e+01,     4.307633824e-04,            3.779507558e-09
    179,         3.309186998e-09,            -1.244396400e+01,            -9.946922538e+01,     2.390323001e-03,            3.313885252e-09
    180,         3.290832441e-09,            -6.956429978e-01,            -9.947216934e+01,     7.985633501e-04,            3.484184595e-09
    181,         3.285396607e-09,            -5.705437889e+00,            -9.947304122e+01,     4.180320561e-04,            3.761979591e-09
    182,         3.282398581e-09,            -1.274810240e+01,            -9.947352209e+01,     1.059025699e-02,            3.204380024e-09
    183,         3.201283637e-09,            -9.662982961e-02,            -9.948653246e+01,     3.087243230e-03,            3.184777728e-09
    184,         3.181191984e-09,            -1.125901063e-01,            -9.948975504e+01,     8.913392406e-04,            3.339022400e-09
    185,         3.175346002e-09,            -4.901925722e+00,            -9.949069271e+01,     4.121907398e-04,            3.639588203e-09
    186,         3.172514253e-09,            -1.283315374e+01,            -9.949114690e+01,     6.533960250e-02,            3.077333816e-09
    187,         2.690845804e-09,            -1.255918384e+01,            -9.956840376e+01,     1.614033543e-02,            2.629173298e-09
    188,         2.602383643e-09,            -1.018938340e+00,            -9.958259258e+01,     4.413124194e-03,            2.571801378e-09
    189,         2.579034105e-09,             2.812319518e-01,            -9.958633772e+01,     1.209639339e-03,            2.654368595e-09
    190,         2.572627399e-09,            -3.079496782e+00,            -9.958736531e+01,     4.335388331e-04,            2.920056300e-09
    191,         2.570258705e-09,            -1.197913872e+01,            -9.958774524e+01,     8.059525635e-04,            2.735721314e-09
    192,         2.565504311e-09,            -6.222015469e+00,            -9.958850782e+01,     3.831434077e-04,            2.969401176e-09
    193,         2.563403214e-09,            -1.367272180e+01,            -9.958884482e+01,     5.123192622e-03,            2.522749546e-09
    194,         2.532886904e-09,             4.018376631e-01,            -9.959373946e+01,     1.541324014e-03,            2.575898324e-09
    195,         2.524895589e-09,            -1.979997969e+00,            -9.959502122e+01,     5.036446908e-04,            2.805673186e-09
    196,         2.522220938e-09,            -1.010282483e+01,            -9.959545022e+01,     4.780556224e-04,            2.843954945e-09
    197,         2.519496938e-09,            -1.140869010e+01,            -9.959588714e+01,     4.641508856e-04,            2.848997919e-09
    198,         2.516882921e-09,            -1.165725660e+01,            -9.959630641e+01,     4.992063586e-04,            2.821932603e-09
    199,         2.514037529e-09,            -1.091078766e+01,            -9.959676279e+01,     4.329467153e-04,            2.870127479e-09
    200,         2.511616710e-09,            -1.249110959e+01,            -9.959715108e+01,     6.178023432e-04,            2.744904798e-09
    201,         2.508073014e-09,            -8.628050954e+00,            -9.959771947e+01,     3.725961916e-04,            2.924047198e-09
    202,         2.506037464e-09,            -1.429558778e+01,            -9.959804596e+01,     4.981729711e-03,            2.467217393e-09
    203,         2.476929056e-09,             3.936282218e-01,            -9.960271478e+01,     1.515987574e-03,            2.520618020e-09
    204,         2.469274379e-09,            -2.036946502e+00,            -9.960394255e+01,     4.986338764e-04,            2.745043557e-09
    205,         2.466705146e-09,            -1.013967195e+01,            -9.960435464e+01,     4.850049305e-04,            2.773349399e-09
    206,         2.464021559e-09,            -1.115358347e+01,            -9.960478507e+01,     4.450153028e-04,            2.806291634e-09
    207,         2.461551868e-09,            -1.228453098e+01,            -9.960518119e+01,     5.292549292e-04,            2.737012401e-09
    208,         2.458616565e-09,            -1.017152263e+01,            -9.960565200e+01,     3.976122953e-04,            2.846129214e-09
    209,         2.456435098e-09,            -1.369207395e+01,            -9.960600189e+01,     8.936241031e-04,            2.591306198e-09
    210,         2.451407278e-09,            -5.398779984e+00,            -9.960680833e+01,     3.884714759e-04,            2.833032283e-09
    211,         2.449365512e-09,            -1.354261907e+01,            -9.960713581e+01,     1.736819802e-03,            2.482709302e-09
    212,         2.439485651e-09,            -1.740987182e+00,            -9.960872049e+01,     6.042782694e-04,            2.650672531e-09
    213,         2.436432781e-09,            -8.082467664e+00,            -9.960921015e+01,     3.842374861e-04,            2.829904972e-09
    214,         2.434374516e-09,            -1.397681051e+01,            -9.960954028e+01,     1.362471919e-03,            2.497234819e-09
    215,         2.426685576e-09,            -2.825094496e+00,            -9.961077355e+01,     5.035821145e-04,            2.694000262e-09
    216,         2.424137294e-09,            -1.001718415e+01,            -9.961118228e+01,     4.665636988e-04,            2.739622514e-09
    217,         2.421605461e-09,            -1.160806101e+01,            -9.961158837e+01,     4.684198751e-04,            2.738722126e-09
    218,         2.419040882e-09,            -1.167264254e+01,            -9.961199971e+01,     4.590007791e-04,            2.739850248e-09
    219,         2.416558175e-09,            -1.179962565e+01,            -9.961239792e+01,     4.835868677e-04,            2.721322702e-09
    220,         2.413911422e-09,            -1.129639201e+01,            -9.961282245e+01,     4.341323779e-04,            2.755164758e-09
    221,         2.411577330e-09,            -1.247066720e+01,            -9.961319682e+01,     5.637859939e-04,            2.663678684e-09
    222,         2.408477638e-09,            -9.580774423e+00,            -9.961369399e+01,     3.760155065e-04,            2.806163218e-09
    223,         2.406492626e-09,            -1.424259964e+01,            -9.961401238e+01,     1.816633286e-03,            2.434555783e-09
    224,         2.396333252e-09,            -1.570000200e+00,            -9.961564188e+01,     6.251230682e-04,            2.594375532e-09
    225,         2.393235364e-09,            -7.752931917e+00,            -9.961613877e+01,     3.735472158e-04,            2.791239646e-09
    226,         2.391277464e-09,            -1.432919536e+01,            -9.961645280e+01,     2.009288269e-03,            2.409393458e-09
    227,         2.380104099e-09,            -1.215632036e+00,            -9.961824495e+01,     6.780033854e-04,            2.555930694e-09
    228,         2.376774852e-09,            -7.009417055e+00,            -9.961877894e+01,     3.633910309e-04,            2.782144556e-09
    229,         2.374896573e-09,            -1.463791598e+01,            -9.961908020e+01,     6.414107045e-03,            2.329787759e-09
    230,         2.339344096e-09,             4.101805469e-01,            -9.962478262e+01,     1.917883635e-03,            2.358597624e-09
    231,         2.330218447e-09,            -1.203222488e+00,            -9.962624632e+01,     5.890359684e-04,            2.538849626e-09
    232,         2.327377583e-09,            -8.329443400e+00,            -9.962670198e+01,     3.784578735e-04,            2.709979576e-09
    233,         2.325441141e-09,            -1.418971708e+01,            -9.962701257e+01,     1.268723380e-03,            2.395230938e-09
    234,         2.318602998e-09,            -3.199187982e+00,            -9.962810937e+01,     4.767596129e-04,            2.592333279e-09
    235,         2.316295025e-09,            -1.064825485e+01,            -9.962847956e+01,     4.914887002e-04,            2.599909687e-09
    236,         2.313737716e-09,            -1.100699662e+01,            -9.962888973e+01,     4.088606395e-04,            2.668576836e-09
    237,         2.311614182e-09,            -1.337651773e+01,            -9.962923034e+01,     6.322585609e-04,            2.518317994e-09
    238,         2.308296886e-09,            -8.339737429e+00,            -9.962976241e+01,     3.535313807e-04,            2.718981616e-09
    239,         2.306507114e-09,            -1.517018353e+01,            -9.963004948e+01,     1.366534949e-02,            2.247927506e-09
    240,         2.233035981e-09,            -6.624557733e-01,            -9.964183383e+01,     3.898113708e-03,            2.211297912e-09
    241,         2.215315991e-09,             1.817067873e-01,            -9.964467602e+01,     1.072523216e-03,            2.296239243e-09
    242,         2.210425464e-09,            -3.737144508e+00,            -9.964546043e+01,     3.937429660e-04,            2.547180621e-09
    243,         2.208567637e-09,            -1.329363851e+01,            -9.964575841e+01,     9.093461996e-04,            2.327611589e-09
    244,         2.203930206e-09,            -5.313660734e+00,            -9.964650223e+01,     3.876869365e-04,            2.542094590e-09
    245,         2.202124525e-09,            -1.337361979e+01,            -9.964679185e+01,     1.122130768e-03,            2.285017202e-09
