# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:29:07.746695
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 7.566987594e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     28,         2.302886046e-07,             7.278422510e+00,             2.943332657e+03,    -8.589773064e+01,            2.342577036e-07
     29,         2.129360822e-07,            -9.101780259e+00,             2.714013893e+03,     6.712978681e+01,            2.168436657e-07
     30,         2.258426279e-07,             4.149976957e+00,             2.884577748e+03,    -1.593974689e+02,            2.297770611e-07
     31,         1.949551522e-07,            -1.515464977e+01,             2.476390536e+03,     4.184315062e+01,            1.986173788e-07
     32,         2.023896706e-07,             1.899275784e+00,             2.574639916e+03,    -3.963003997e+02,            2.059222782e-07
     33,         1.377147870e-07,            -3.312292961e+01,             1.719942021e+03,     2.051174358e+01,            1.405230077e-07
     34,         1.405755126e-07,             3.736392201e-02,             1.757747364e+03,     3.200000000e+02,            1.429907107e-07
     35,         1.817188915e-07,             2.708440329e+01,             2.301469399e+03,    -1.943005265e+01,            1.845966119e-07
     36,         1.783345341e-07,            -3.392303735e+00,             2.256744106e+03,     1.622175199e+02,            1.814913247e-07
     37,         2.044301716e-07,             1.263908726e+01,             2.601605745e+03,    -4.651067432e+01,            2.078578297e-07
     38,         1.959571015e-07,            -5.725417301e+00,             2.489631595e+03,     1.020418010e+02,            1.994817034e-07
     39,         2.139313941e-07,             7.243617071e+00,             2.727167238e+03,    -8.579548939e+01,            2.176015740e-07
     40,         1.979031537e-07,            -9.052517347e+00,             2.515349256e+03,     6.712354611e+01,            2.015182730e-07
     41,         2.098425368e-07,             4.130773645e+00,             2.673131767e+03,    -1.592286966e+02,            2.134814584e-07
     42,         1.813020666e-07,            -1.507362372e+01,             2.295960934e+03,     4.185140821e+01,            1.846922149e-07
     43,         1.881856355e-07,             1.891482300e+00,             2.386929351e+03,    -3.958529490e+02,            1.914553227e-07
     44,         1.283766604e-07,            -3.294693583e+01,             1.596535891e+03,     2.053240640e+01,            1.309817327e-07
     45,         1.310327318e-07,             3.893604072e-02,             1.631636668e+03,     3.200000000e+02,            1.332736351e-07
     46,         1.692059020e-07,             2.696127178e+01,             2.136106508e+03,    -1.938397341e+01,            1.718729202e-07
     47,         1.660749704e-07,            -3.373393437e+00,             2.094730312e+03,     1.621820437e+02,            1.690014856e-07
     48,         1.902611759e-07,             1.257958780e+01,             2.414358238e+03,    -4.644475790e+01,            1.934367288e-07
     49,         1.824212002e-07,            -5.694641721e+00,             2.310750618e+03,     1.020203887e+02,            1.856875902e-07
     50,         1.990749683e-07,             7.209624560e+00,             2.530835135e+03,    -8.569893077e+01,            2.024748252e-07
     51,         1.842425035e-07,            -9.004735129e+00,             2.334819685e+03,     6.711741775e+01,            1.875929690e-07
     52,         1.953067668e-07,             4.111986609e+00,             2.481037228e+03,    -1.590705046e+02,            1.986783675e-07
     53,         1.688863722e-07,            -1.499508762e+01,             2.131883826e+03,     4.185894724e+01,            1.720301232e-07
     54,         1.752708114e-07,             1.883791138e+00,             2.216256096e+03,    -3.954409796e+02,            1.783024319e-07
     55,         1.198608218e-07,            -3.277667581e+01,             1.483996542e+03,     2.055170322e+01,            1.222814177e-07
     56,         1.223307954e-07,             4.038040847e-02,             1.516637981e+03,     3.200000000e+02,            1.244133699e-07
     57,         1.578058701e-07,             2.683996125e+01,             1.985451683e+03,    -1.933990824e+01,            1.602817332e-07
     58,         1.549043386e-07,            -3.354964072e+00,             1.947107078e+03,     1.621485185e+02,            1.576218659e-07
     59,         1.773581923e-07,             1.252131254e+01,             2.243841458e+03,    -4.638196344e+01,            1.803051218e-07
     60,         1.700913997e-07,            -5.664687730e+00,             2.147808624e+03,     1.020000861e+02,            1.731235369e-07
     61,         1.855475298e-07,             7.176374231e+00,             2.352065997e+03,    -8.560733744e+01,            1.887022712e-07
     62,         1.717978171e-07,            -8.958267407e+00,             2.170359439e+03,     6.711153114e+01,            1.749081633e-07
     63,         1.820681770e-07,             4.093584672e+00,             2.306085311e+03,    -1.589213145e+02,            1.851973173e-07
     64,         1.575682122e-07,            -1.491873937e+01,             1.982310962e+03,     4.186597411e+01,            1.604882457e-07
     65,         1.634993309e-07,             1.876202949e+00,             2.060692466e+03,    -3.950574734e+02,            1.663148309e-07
     66,         1.120774208e-07,            -3.261128899e+01,             1.381136574e+03,     2.056991901e+01,            1.143300942e-07
     67,         1.143777954e-07,             4.172242952e-02,             1.411536712e+03,     3.200000000e+02,            1.163162072e-07
     68,         1.473962247e-07,             2.672028110e+01,             1.847885112e+03,    -1.929766149e+01,            1.496982505e-07
     69,         1.447028687e-07,            -3.336967377e+00,             1.812291607e+03,     1.621169114e+02,            1.472302761e-07
     70,         1.655812806e-07,             1.246415140e+01,             2.088206054e+03,    -4.632194592e+01,            1.683203809e-07
     71,         1.588347367e-07,            -5.635469773e+00,             1.999048462e+03,     1.019809334e+02,            1.616538484e-07
     72,         1.732020835e-07,             7.143804662e+00,             2.188917239e+03,    -8.552007869e+01,            1.761340295e-07
     73,         1.604352549e-07,            -8.912970745e+00,             2.020199788e+03,     6.710599329e+01,            1.633272226e-07
     74,         1.699836900e-07,             4.075540648e+00,             2.146385207e+03,    -1.587797746e+02,            1.728923915e-07
     75,         1.472276899e-07,            -1.484432099e+01,             1.845657873e+03,     4.187266594e+01,            1.499441232e-07
     76,         1.527461563e-07,             1.868718146e+00,             1.918586054e+03,    -3.946965280e+02,            1.553650000e-07
     77,         1.049489808e-07,            -3.245004942e+01,             1.286932111e+03,     2.058729446e+01,            1.070484683e-07
     78,         1.070944813e-07,             4.298336328e-02,             1.315285541e+03,     3.200000000e+02,            1.089013500e-07
     79,         1.378713638e-07,             2.660207042e+01,             1.722011231e+03,    -1.925705943e+01,            1.400149572e-07
     80,         1.353673545e-07,            -3.319361568e+00,             1.688920001e+03,     1.620871921e+02,            1.377214334e-07
     81,         1.548099228e-07,             1.240801008e+01,             1.945859344e+03,    -4.626440233e+01,            1.573596831e-07
     82,         1.485366609e-07,            -5.606914017e+00,             1.862956316e+03,     1.019629619e+02,            1.511616305e-07
     83,         1.619120384e-07,             7.111862896e+00,             2.039715923e+03,    -8.543661178e+01,            1.646410328e-07
     84,         1.500394772e-07,            -8.868722077e+00,             1.882816482e+03,     6.710090551e+01,            1.527324095e-07
     85,         1.589300340e-07,             4.057831929e+00,             2.000307844e+03,    -1.586446503e+02,            1.616378828e-07
     86,         1.377613721e-07,            -1.477160571e+01,             1.720557657e+03,     4.187918603e+01,            1.402921207e-07
     87,         1.429034312e-07,             1.861337965e+00,             1.788511504e+03,    -3.943525334e+02,            1.453429502e-07
     88,         9.840836936e-08,            -3.229229954e+01,             1.200495979e+03,     2.060405809e+01,            1.003678395e-07
     89,         1.004121851e-07,             4.418309118e-02,             1.226977001e+03,     3.200000000e+02,            1.020987946e-07
     90,         1.291398602e-07,             2.648519574e+01,             1.606621804e+03,    -1.921794944e+01,            1.311387767e-07
     91,         1.268084291e-07,            -3.302110768e+00,             1.575811246e+03,     1.620594140e+02,            1.290041791e-07
     92,         1.449398278e-07,             1.235281587e+01,             1.815423093e+03,    -4.620903245e+01,            1.473167506e-07
     93,         1.390980166e-07,            -5.578954138e+00,             1.738221814e+03,     1.019462580e+02,            1.415457061e-07
     94,         1.515678626e-07,             7.080509069e+00,             1.903014551e+03,    -8.535637770e+01,            1.541116155e-07
     95,         1.405106354e-07,            -8.825408856e+00,             1.756889992e+03,     6.709639222e+01,            1.430218076e-07
     96,         1.488005215e-07,             4.040442510e+00,             1.866443313e+03,    -1.585147176e+02,            1.513250037e-07
     97,         1.290796420e-07,            -1.470038736e+01,             1.605826003e+03,     4.188570969e+01,            1.314407206e-07
     98,         1.338777189e-07,             1.854066478e+00,             1.669234021e+03,    -3.940198468e+02,            1.361534038e-07
     99,         9.239720920e-08,            -3.213742248e+01,             1.121056703e+03,     2.062043939e+01,            9.422847182e-08
    100,         9.427119618e-08,             4.534124534e-02,             1.145822000e+03,     3.200000000e+02,            9.584767256e-08
    101,         1.211222722e-07,             2.636954969e+01,             1.500666985e+03,    -1.918019634e+01,            1.229888393e-07
    102,         1.189484291e-07,            -3.285184432e+00,             1.471939000e+03,     1.620335467e+02,            1.209992981e-07
    103,         1.358803987e-07,             1.229850163e+01,             1.695700033e+03,    -4.615560633e+01,            1.380992671e-07
    104,         1.304326360e-07,            -5.551536410e+00,             1.623706222e+03,     1.019308423e+02,            1.327181569e-07
    105,         1.420743957e-07,             7.049705196e+00,             1.777555552e+03,    -8.527896231e+01,            1.444487702e-07
    106,         1.317619197e-07,            -8.782941196e+00,             1.641273103e+03,     6.709252350e+01,            1.341068158e-07
    107,         1.395024103e-07,             4.023355903e+00,             1.743565997e+03,    -1.583890530e+02,            1.418591936e-07
    108,         1.211044820e-07,            -1.463050162e+01,             1.500431882e+03,     4.189235726e+01,            1.233102564e-07
    109,         1.255876793e-07,             1.846904715e+00,             1.559678673e+03,    -3.936943629e+02,            1.277134241e-07
    110,         8.686435084e-08,            -3.198494877e+01,             1.047938328e+03,     2.063660628e+01,            8.857803148e-08
    111,         8.861919552e-08,             4.647206519e-02,             1.071129124e+03,     3.200000000e+02,            9.009465352e-08
    112,         1.137490458e-07,             2.625504555e+01,             1.403227598e+03,    -1.914367924e+01,            1.154943454e-07
    113,         1.117193476e-07,            -3.268556321e+00,             1.376404530e+03,     1.620096260e+02,            1.136374293e-07
    114,         1.275523515e-07,             1.224501676e+01,             1.585642403e+03,    -4.610388367e+01,            1.296264495e-07
    115,         1.224650915e-07,            -5.524611738e+00,             1.518412743e+03,     1.019167881e+02,            1.246020289e-07
    116,         1.333483738e-07,             7.019424152e+00,             1.662238568e+03,    -8.520391096e+01,            1.355676232e-07
    117,         1.237173390e-07,            -8.741234758e+00,             1.534961568e+03,     6.708941559e+01,            1.259098805e-07
    118,         1.309545393e-07,             4.006563073e+00,             1.630603330e+03,    -1.582666036e+02,            1.331577059e-07
    119,         1.137675620e-07,            -1.456178884e+01,             1.403472294e+03,     4.189928362e+01,            1.158309591e-07
    120,         1.179620843e-07,             1.839858066e+00,             1.458904159e+03,    -3.933709874e+02,            1.199503897e-07
    121,         8.176493579e-08,            -3.183437252e+01,             9.805480354e+02,     2.065276542e+01,            8.337062397e-08
    122,         8.341030233e-08,             4.759274139e-02,             1.002292046e+03,     3.200000000e+02,            8.479297236e-08
    123,         1.069592282e-07,             2.614161905e+01,             1.313498130e+03,    -1.910829165e+01,            1.085932542e-07
    124,         1.050615793e-07,            -3.252204608e+00,             1.288420135e+03,     1.619876522e+02,            1.068577842e-07
    125,         1.198862257e-07,             1.219231858e+01,             1.484332262e+03,    -4.605367443e+01,            1.218275287e-07
    126,         1.151292797e-07,            -5.498140756e+00,             1.421467800e+03,     1.019041248e+02,            1.171298852e-07
    127,         1.253168441e-07,             6.989641406e+00,             1.556099505e+03,    -8.513087020e+01,            1.273938160e-07
    128,         1.163102707e-07,            -8.700222425e+00,             1.437074949e+03,     6.708713445e+01,            1.183630139e-07
    129,         1.230857623e-07,             3.990054215e+00,             1.526615094e+03,    -1.581465584e+02,            1.251480095e-07
    130,         1.070089026e-07,            -1.449412339e+01,             1.314154593e+03,     4.190660150e+01,            1.089415905e-07
    131,         1.109384133e-07,             1.832929754e+00,             1.366084250e+03,    -3.930461574e+02,            1.128005609e-07
    132,         7.705933298e-08,            -3.168532816e+01,             9.183620896e+02,     2.066906197e+01,            7.856570739e-08
    133,         7.860398081e-08,             4.871517793e-02,             9.387750718e+02,     3.200000000e+02,            7.990131435e-08
    134,         1.006990064e-07,             2.602922392e+01,             1.230767431e+03,    -1.907393903e+01,            1.022307959e-07
    135,         9.892249383e-08,            -3.236111066e+00,             1.207290287e+03,     1.619676550e+02,            1.006066914e-07
    136,         1.128207220e-07,             1.214037601e+01,             1.390959521e+03,    -4.600478862e+01,            1.146400545e-07
    137,         1.083668491e-07,            -5.472088644e+00,             1.332100261e+03,     1.018929194e+02,            1.102422010e-07
    138,         1.179154340e-07,             6.960340926e+00,             1.458287662e+03,    -8.505947366e+01,            1.198617403e-07
    139,         1.094819014e-07,            -8.659843334e+00,             1.346836010e+03,     6.708577825e+01,            1.114062016e-07
    140,         1.158332893e-07,             3.973825208e+00,             1.430771497e+03,    -1.580280859e+02,            1.177660962e-07
    141,         1.007755218e-07,            -1.442739033e+01,             1.231778605e+03,     4.191443439e+01,            1.025880601e-07
    142,         1.044614464e-07,             1.826125105e+00,             1.280489199e+03,    -3.927157577e+02,            1.062076450e-07
    143,         7.271247377e-08,            -3.153743898e+01,             8.609170474e+02,     2.068566282e+01,            7.412740936e-08
    144,         7.416436400e-08,             4.985286806e-02,             8.801042103e+02,     3.200000000e+02,            7.538312520e-08
    145,         9.492079736e-08,             2.591783254e+01,             1.154406674e+03,    -1.904053609e+01,            9.635854416e-08
    146,         9.325554769e-08,            -3.220260839e+00,             1.132399902e+03,     1.619496453e+02,            9.483668931e-08
    147,         1.063016535e-07,             1.208916533e+01,             1.304808085e+03,    -4.595706710e+01,            1.080088260e-07
    148,         1.021262034e-07,            -5.446427645e+00,             1.249628266e+03,     1.018832056e+02,            1.038863463e-07
    149,         1.110872379e-07,             6.931509098e+00,             1.368051011e+03,    -8.498942369e+01,            1.129134015e-07
    150,         1.031802104e-07,            -8.620049444e+00,             1.263557283e+03,     6.708540977e+01,            1.049863640e-07
    151,         1.091415897e-07,             3.957871814e+00,             1.342338690e+03,    -1.579104730e+02,            1.109553618e-07
    152,         9.502051173e-08,            -1.436149622e+01,             1.155724429e+03,     4.192288528e+01,            9.672248209e-08
    153,         9.848229822e-08,             1.819448900e+00,             1.201472971e+03,    -3.923764476e+02,            1.001218096e-07
    154,         6.869316360e-08,            -3.139040947e+01,             8.078006638e+02,     2.070270331e+01,            7.002382330e-08
    155,         7.005954704e-08,             5.101655049e-02,             8.258578288e+02,     3.200000000e+02,            7.120589040e-08
    156,         8.958230311e-08,             2.580743336e+01,             1.083856878e+03,    -1.900800908e+01,            9.093345362e-08
    157,         8.801936170e-08,            -3.204642303e+00,             1.063202141e+03,     1.619336596e+02,            8.950558519e-08
    158,         1.002808700e-07,             1.203867306e+01,             1.225241633e+03,    -4.591035717e+01,            1.018847952e-07
    159,         9.636148345e-08,            -5.421134496e+00,             1.173445770e+03,     1.018750403e+02,            9.801554559e-08
    160,         1.047816948e-07,             6.903138812e+00,             1.284721376e+03,    -8.492042205e+01,            1.064972747e-07
    161,         9.735895756e-08,            -8.580799036e+00,             1.186627688e+03,     6.708610534e+01,            9.905632266e-08
    162,         1.029613146e-07,             3.942193532e+00,             1.260664509e+03,    -1.577930447e+02,            1.046655065e-07
    163,         8.970214761e-08,            -1.429636126e+01,             1.085440659e+03,     4.193205335e+01,            9.130226429e-08
    164,         9.295748913e-08,             1.812906678e+00,             1.128460969e+03,    -3.920251575e+02,            9.449873569e-08
    165,         6.497356308e-08,            -3.124398692e+01,             7.586450324e+02,     2.072030784e+01,            6.622647650e-08
    166,         6.626105728e-08,             5.221593265e-02,             7.756596526e+02,     3.200000000e+02,            6.734059471e-08
    167,         8.464580107e-08,             2.569803019e+01,             1.018619530e+03,    -1.897629236e+01,            8.591713756e-08
    168,         8.317702815e-08,            -3.189246629e+00,             9.992092575e+02,     1.619196936e+02,            8.457574783e-08
    169,         9.471544088e-08,             1.198888961e+01,             1.151692826e+03,    -4.586453278e+01,            9.622423358e-08
    170,         9.103178944e-08,            -5.396191735e+00,             1.103012273e+03,     1.018684490e+02,            9.258808481e-08
    171,         9.895372365e-08,             6.875224659e+00,             1.207702998e+03,    -8.485222486e+01,            1.005674220e-07
    172,         9.197689193e-08,            -8.542060582e+00,             1.115502084e+03,     6.708792772e+01,            9.357399242e-08
    173,         9.724844761e-08,             3.926791081e+00,             1.185167266e+03,    -1.576752071e+02,            9.885166862e-08
    174,         8.478317646e-08,            -1.423192178e+01,             1.020434987e+03,     4.194202546e+01,            8.628938185e-08
    175,         8.784820292e-08,             1.806503925e+00,             1.060940227e+03,    -3.916589312e+02,            8.929885989e-08
    176,         6.152874629e-08,            -3.109794865e+01,             7.131207503e+02,     2.073859558e+01,            6.270987791e-08
    177,         6.274340272e-08,             5.346017745e-02,             7.291727975e+02,     3.200000000e+02,            6.376126170e-08
    178,         8.007753984e-08,             2.558964127e+01,             9.582485942e+02,    -1.894532739e+01,            8.127525219e-08
    179,         7.869552080e-08,            -3.174067534e+00,             9.399848001e+02,     1.619077761e+02,            8.001350552e-08
    180,         8.956697027e-08,             1.193981526e+01,             1.083654250e+03,    -4.581947515e+01,            9.098803375e-08
    181,         8.610053331e-08,            -5.371585947e+00,             1.037844251e+03,     1.018634756e+02,            8.756664957e-08
    182,         9.356300953e-08,             6.847766799e+00,             1.136463102e+03,    -8.478460031e+01,            9.508276485e-08
    183,         8.699710809e-08,            -8.503809045e+00,             1.049692754e+03,     6.709092873e+01,            8.850172378e-08
    184,         9.196361609e-08,             3.911666539e+00,             1.115326640e+03,    -1.575564324e+02,            9.347372162e-08
    185,         8.023024466e-08,            -1.416812847e+01,             9.602666340e+02,     4.195287933e+01,            8.164979219e-08
    186,         8.311968956e-08,             1.800246317e+00,             9.984515110e+02,    -3.912753356e+02,            8.448676539e-08
    187,         5.833631290e-08,            -3.095212886e+01,             6.709317899e+02,     2.075766467e+01,            5.945112108e-08
    188,         5.948367451e-08,             5.475664472e-02,             6.860945162e+02,     3.200000000e+02,            6.044454835e-08
    189,         7.584720821e-08,             2.548229787e+01,             9.023434989e+02,    -1.891506427e+01,            7.697695605e-08
    190,         7.454517608e-08,            -3.159101238e+00,             8.851367556e+02,     1.618979104e+02,            7.578861666e-08
    191,         8.480098539e-08,             1.189145432e+01,             1.020670337e+03,    -4.577508093e+01,            8.614108639e-08
    192,         8.153485720e-08,            -5.347307989e+00,             9.775074782e+02,     1.018601412e+02,            8.291773176e-08
    193,         8.857335711e-08,             6.820767084e+00,             1.070523356e+03,    -8.471735326e+01,            9.000642442e-08
    194,         8.238645606e-08,            -8.466027184e+00,             9.887616114e+02,     6.709515663e+01,            8.380570046e-08
    195,         8.707146086e-08,             3.896823702e+00,             1.050675348e+03,    -1.574362229e+02,            8.849563162e-08
    196,         7.601337353e-08,            -1.410494265e+01,             9.045394232e+02,     4.196468743e+01,            7.735289927e-08
    197,         7.874071855e-08,             1.794139975e+00,             9.405821019e+02,    -3.908718592e+02,            8.003062428e-08
    198,         5.537608988e-08,            -3.080637521e+01,             6.318115590e+02,     2.077761609e+01,            5.642957856e-08
    199,         5.646124281e-08,             5.611284435e-02,             6.461521789e+02,     3.200000000e+02,            5.736943491e-08
    200,         7.192752796e-08,             2.537604401e+01,             8.505437543e+02,    -1.888545879e+01,            7.299449518e-08
    201,         7.069929559e-08,            -3.144346138e+00,             8.343122969e+02,     1.618901134e+02,            7.187386413e-08
    202,         8.038647415e-08,             1.184381851e+01,             9.623312534e+02,    -4.573125605e+01,            8.165180851e-08
    203,         7.730519494e-08,            -5.323352477e+00,             9.216112287e+02,     1.018584833e+02,            7.861118190e-08
    204,         8.395220822e-08,             6.794232315e+00,             1.009453494e+03,    -8.465028013e+01,            8.530522977e-08
    205,         7.811510627e-08,            -8.428701867e+00,             9.323144488e+02,     6.710066499e+01,            7.945549516e-08
    206,         8.254017108e-08,             3.882268823e+00,             9.907930013e+02,    -1.573141520e+02,            8.388498264e-08
    207,         7.210556890e-08,            -1.404233913e+01,             8.528966185e+02,     4.197751111e+01,            7.337115470e-08
    208,         7.468317105e-08,             1.788190954e+00,             8.869604004e+02,    -3.904467234e+02,            7.590178144e-08
    209,         5.262983710e-08,            -3.066060361e+01,             5.955190087e+02,     2.079852106e+01,            5.362660090e-08
    210,         5.365745434e-08,             5.753383957e-02,             6.090992773e+02,     3.200000000e+02,            5.451691654e-08
    211,         6.829385086e-08,             2.527093460e+01,             8.025236266e+02,    -1.885647499e+01,            6.930279288e-08
    212,         6.713375213e-08,            -3.129802789e+00,             7.871925757e+02,     1.618843806e+02,            6.824465336e-08
    213,         7.629542252e-08,             1.179692293e+01,             9.082667848e+02,    -4.568792780e+01,            7.749167203e-08
    214,         7.338483173e-08,            -5.299718269e+00,             8.698024587e+02,     1.018585086e+02,            7.461975976e-08
    215,         7.967015178e-08,             6.768169771e+00,             9.528648395e+02,    -8.458325345e+01,            8.094921805e-08
    216,         7.415609727e-08,            -8.391830014e+00,             8.799949630e+02,     6.710747215e+01,            7.542360791e-08
    217,         7.834099828e-08,             3.868006919e+00,             9.352996792e+02,    -1.571898960e+02,            7.961248110e-08
    218,         6.848241164e-08,            -1.398030724e+01,             8.050155137e+02,     4.199139321e+01,            6.967963955e-08
    219,         7.092161259e-08,             1.782404509e+00,             8.372502823e+02,    -3.899984921e+02,            7.207431884e-08
    220,         5.008100756e-08,            -3.051476815e+01,             5.618354654e+02,     2.082043727e+01,            5.102527099e-08
    221,         5.105538794e-08,             5.902359423e-02,             5.747121931e+02,     3.200000000e+02,            5.186975403e-08
    222,         6.492383271e-08,             2.516703408e+01,             7.579878307e+02,    -1.882808073e+01,            6.587911778e-08
    223,         6.382667141e-08,            -3.115473365e+00,             7.434885167e+02,     1.618806597e+02,            6.487868763e-08
    224,         7.250244171e-08,             1.175078343e+01,             8.581414111e+02,    -4.564504586e+01,            7.363482384e-08
    225,         6.974954993e-08,            -5.276408231e+00,             8.217611245e+02,     1.018601999e+02,            7.091877287e-08
    226,         7.570053311e-08,             6.742587394e+00,             9.004051436e+02,    -8.451616972e+01,            7.691123619e-08
    227,         7.048498398e-08,            -8.355414020e+00,             8.314801049e+02,     6.711558770e+01,            7.168510689e-08
    228,         7.444788232e-08,             3.854043814e+00,             8.838509895e+02,    -1.570632064e+02,            7.565157431e-08
    229,         6.512174658e-08,            -1.391884813e+01,             7.606033216e+02,     4.200636120e+01,            6.625574664e-08
    230,         6.743296903e-08,             1.776785329e+00,             7.911468163e+02,    -3.895258939e+02,            6.852472505e-08
    231,         4.771455579e-08,            -3.036884752e+01,             5.305620988e+02,     2.084341533e+01,            4.861020794e-08
    232,         4.863965868e-08,             6.058550016e-02,             5.427876097e+02,     3.200000000e+02,            4.941227414e-08
    233,         6.179717183e-08,             2.506441548e+01,             7.166680738e+02,    -1.880025063e+01,            6.270281760e-08
    234,         6.075817639e-08,            -3.101361751e+00,             7.029374390e+02,     1.618789785e+02,            6.175570720e-08
    235,         6.898447627e-08,             1.170542675e+01,             8.116504476e+02,    -4.560254143e+01,            7.005778815e-08
    236,         6.637735423e-08,            -5.253425810e+00,             7.771965516e+02,     1.018635741e+02,            6.748579601e-08
    237,         7.201915338e-08,             6.717498551e+00,             8.517546115e+02,    -8.444889600e+01,            7.316663433e-08
    238,         6.707956751e-08,            -8.319457194e+00,             7.864765097e+02,     6.712504266e+01,            6.821735257e-08
    239,         7.083716399e-08,             3.840388571e+00,             8.361342689e+02,    -1.569337948e+02,            7.197815734e-08
    240,         6.200344919e-08,            -1.385796541e+01,             7.193940908e+02,     4.202245465e+01,            6.307894208e-08
    241,         6.419628445e-08,             1.771339738e+00,             7.483730633e+02,    -3.890281119e+02,            6.523164819e-08
    242,         4.551677611e-08,            -3.022286363e+01,             5.015177843e+02,     2.086748733e+01,            4.636740153e-08
    243,         4.639625202e-08,             6.222149960e-02,             5.131403210e+02,     3.200000000e+02,            4.713020043e-08
    244,         5.889538752e-08,             2.496315947e+01,             6.783201279e+02,    -1.877296413e+01,            5.975509349e-08
    245,         5.791017093e-08,            -3.087473299e+00,             6.653001966e+02,     1.618793095e+02,            5.885726857e-08
    246,         6.572054345e-08,             1.166087902e+01,             7.685166010e+02,    -4.556037560e+01,            6.673920095e-08
    247,         6.324822108e-08,            -5.230778643e+00,             7.358441228e+02,     1.018686219e+02,            6.430041549e-08
    248,         6.860398867e-08,             6.692916602e+00,             8.066221904e+02,    -8.438136530e+01,            6.969297942e-08
    249,         6.391963324e-08,            -8.283970960e+00,             7.447170350e+02,     6.713582973e+01,            6.499973035e-08
