KRATOS_BENCHMARK | Float | Time | 0.125663706144 | None | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6706 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.722566310326 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995400357243 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6792 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.753982236862 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995683506581 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6792 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.785398163397 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99589080595 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6869 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.816814089933 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995175333067 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6961 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.848230016469 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99480528985 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7118 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.879645943005 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994869190091 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7052 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.911061869541 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99501213684 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7135 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.942477796077 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994355176431 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7232 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.973893722613 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994303004375 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7232 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.00530964915 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995283228331 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7329 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.03672557568 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995316478398 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7418 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.06814150222 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994303491589 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7522 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.09955742876 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99501843042 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7522 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.13097335529 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.995009513654 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.16238928183 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993923369633 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7555 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.19380520836 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994810021379 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7660 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2252211349 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994069896559 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7768 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.25663706144 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994358233491 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7768 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.28805298797 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993506289729 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7869 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.31946891451 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994834790478 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7809 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.35088484104 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994261778985 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7921 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.38230076758 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994123012198 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7862 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.41371669412 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993521041277 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7971 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.44513262065 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993500190429 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7971 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.47654854719 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993911387895 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7924 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.50796447372 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993797289098 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8040 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.53938040026 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.994192730749 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7982 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.57079632679 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992540728921 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8102 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.60221225333 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99320443666 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8056 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.63362817987 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992909429204 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8056 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6650441064 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.993492338848 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8001 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.69646003294 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992478723689 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7960 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.72787595947 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992977340074 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8082 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.75929188601 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992773304492 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8047 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.79070781255 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992070030733 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 8047 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.82212373908 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992863634982 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7997 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.85353966562 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.992639610305 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7962 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.88495559215 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991516066179 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7931 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.91637151869 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991430142413 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7931 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.94778744523 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991877566357 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7894 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.97920337176 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991549382695 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7860 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0106192983 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990445970029 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.04203522483 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991320370279 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.07345115137 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991727161776 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7801 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.10486707791 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.991176123169 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7775 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.13628300444 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.99044904996 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7775 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.16769893098 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990989710363 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7746 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.19911485751 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990177291197 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7718 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.23053078405 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990617721071 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7562 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.26194671058 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990675671138 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7547 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.29336263712 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989546967396 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7547 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.32477856366 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98970835521 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7529 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.35619449019 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989798763327 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7377 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.38761041673 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990506794562 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7363 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.41902634326 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989130453587 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7215 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4504422698 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.990113128768 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7201 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.48185819634 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988797787542 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7201 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.51327412287 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988866505237 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7044 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.54469004941 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989803605834 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 7044 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.57610597594 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988960005337 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6901 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.60752190248 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989796242957 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6894 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.63893782902 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989468905059 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6752 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.67035375555 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988198288401 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6745 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.70176968209 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988492528778 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6605 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.73318560862 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98918094916 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6605 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.76460153516 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989616946071 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6469 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.79601746169 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988756052298 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6337 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.82743338823 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988405515113 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6333 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.85884931477 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988309820294 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6202 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.8902652413 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988429917308 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6202 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.92168116784 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989331152526 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6071 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.95309709437 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989300244309 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5953 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.98451302091 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988380056572 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5826 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.01592894745 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98892277751 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5826 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.04734487398 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989394705454 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5704 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.07876080052 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988981842927 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5588 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.11017672705 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98793797443 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5588 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.14159265359 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988808258857 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5466 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.17300858013 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988594128616 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5350 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.20442450666 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988182848252 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5226 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.2358404332 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988798123021 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5114 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.26725635973 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988110915888 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5002 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.29867228627 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988841072469 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5002 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.33008821281 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988641765315 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4887 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.36150413934 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988512123544 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4769 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.39292006588 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.989034954728 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4662 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.42433599241 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987558346197 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4662 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.45575191895 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987772834782 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4437 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.48716784548 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988623770488 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4437 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.51858377202 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988635475392 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4334 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.54999969856 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988852199206 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4222 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.58141562509 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988433650186 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4118 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.61283155163 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988352538862 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4008 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.64424747816 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988074512982 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4008 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6756634047 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987401701937 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3913 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.70707933124 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988990868194 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3804 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.73849525777 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988484367323 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3699 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.76991118431 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98803999083 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3607 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.80132711084 | None | None
