#ID, VELOCITY_X, VELOCITY_Y
95,0.231445059811057,-0.007469069848556
96,0.042722931197175,0.004808397051109
97,0.23364608591918,0.003341071652552
98,0,0
99,0.229589509563696,0.003290700374536
100,0.198206706644453,0.014599332311707
101,0.232371969185899,-0.001193439323549
102,0.197494198403757,0.003861273953035
103,0.231648909421319,0.004028900466057
104,0.191568849725322,-0.002438209297732
105,0.119953484958658,0.004674370133351
106,0,0
107,0.227298439928995,-0.001811832195841
108,0.234375389018654,0.003098350464929
109,0.233429943888515,-0.002664617395117
110,0.076709501931537,-0.002468660858802
111,0.234619557613379,-9.41467593416001E-05
112,0.232516524676372,-0.00279684270192
113,0.195853100739388,-0.006038214100766
114,0.237963584289088,-0.003723688714049
115,0.230868182621898,0.008033363788557
116,0.193068609379836,-0.004494012776308
117,0.236208485791522,-0.001749833113786
118,0.233119464857567,0.000908222408867
119,0.237990507347909,0.003252958077907
120,0.234201804514361,-0.001321196670811
121,0.226626516021392,0.006492282400022
122,0.072019858475623,0.004381876332645
123,0.197007310113239,-0.000664709262337
124,0.235989406824631,0.000441034677227
125,0.233645098463631,-0.001619059265734
126,0.117125120687027,0.008977513170502
127,0.225477793477974,-0.000619460780793
128,0.237994855714007,0.000478739716427
129,0.237587055775533,0.000532306467024
130,0.198620734856135,0.003531792293779
131,0,0
132,0.233886989982223,1.92356809196128E-05
133,0.236019390777663,-0.001088175164579
134,0.226552869208367,-0.002120610022889
135,0.232906369168199,-0.000445445190014
136,0.233183135111832,-0.001461830103311
137,0.230586844360874,-0.002537244546333
138,0.235851518556608,-0.000312055389974
139,0.23491749257591,-0.000175616773826
140,0.237770265807681,0.00507582003122
141,0.20496332795708,0.00994313133657
142,0.057313977188488,0.005085028784101
143,0.234807600267297,-0.000546116405005
144,0.235055917414973,0.000906414546831
145,0.230635108171597,0.001589560445321
146,0.202155251598886,0.000891071037841
147,0.231869769844778,3.5578650708594E-05
148,0.123854843240292,0.00649781339026
149,0.233904890309062,0.00187064386746
150,0.232377372356735,-0.001332035738901
151,0.236486324258114,0.001363006405965
152,0.195522881361336,0.003714179737058
153,0.080738563880302,0.012611801388707
154,0.234411657179761,0.000104290537283
155,0.233016332803738,-0.00068856364304
156,0.233087615847381,0.000489440851019
157,0.233843369847096,0.001033112740971
158,0.233730204890412,0.003595185719482
159,0,0
160,0.23402277849204,0.00019472360864
161,0.232039137357514,-0.000153182292871
162,0.23198446442791,0.006551899027189
163,0.231546660315406,-0.000595422193405
164,0.236567368569756,-0.001608709203572
165,0.235579345848586,0.000444968858558
166,0.233079563264948,0.000253143325318
167,0.198778690784926,0.006313558220258
168,0.232375691409044,-0.00096079112527
169,0,0
170,0.234772443361568,0.002495477154668
171,0.23302081861892,0.000305442926779
172,0.23337334275521,-2.23481746267317E-05
173,0.229886843907711,0.006359755438528
174,0.13045456698173,0.004990180630326
175,0.234378367183859,-0.000132398526212
176,0.232427393994291,0.00067554261778
177,0.238047786335428,0.000689431565205
178,0.196265343250027,0.008108664561041
179,0.231296676820864,-0.000203348138801
180,0.231755453365509,-0.000748140986348
181,0.233981857168043,0.001012757125578
182,0.233062511796821,0.002213113996518
183,0.230791574844618,0.002564491269242
184,0.236866424704907,-0.000375705845588
185,0.232508044415351,4.78686009970294E-05
186,0.232529775914839,-0.000273710555
187,0.081542960029073,0.002087386242593
188,0.195008446171306,0.009567863398691
189,0.232416779705704,0.000562263180681
190,0.232657540738953,0.002681102951016
191,0.237592920649154,0.00453189465531
192,0,0
193,0.230866437385751,0.00524979292222
194,0.233017899579796,0.000430435166933
195,0.231636212638684,-0.000161426747932
196,0.234036314202077,0.000278999438035
197,0.231469614904365,-0.00038609756004
198,0.232104490844422,0.00033397239545
199,0.232101416791891,-0.000418179803596
200,0.236328386821023,0.002300553431646
201,0.195730238201536,0.008302648360347
202,0.128232995194972,0.010495757188616
203,0.233078158864446,0.001842443392957
204,0.23241309888083,0.000145371962709
205,0.230802143506009,0.004235679657171
206,0.232143125968711,0.001606548106903
207,0.232522093195982,0.000273341791865
208,0.234894033231885,0.000601777901561
209,0.235706544961716,0.003470780511661
210,0.234352478122291,-9.44406336399674E-05
211,0.232033226583308,0.000441963568901
212,0.231369007773272,-0.000212681234081
213,0.071551849527605,0.002310260155159
214,0.231763887290556,-0.000335041550686
215,0.232906833141179,0.001078380359904
216,0.234965189403835,0.004413409867956
217,0.231806792421036,0.002105201640334
218,0.228708142807315,0.007523118576742
219,0.232165946105848,0.000357770554831
220,0.232185155396367,-9.28490539432865E-05
221,0.233272713773821,6.1413823699166E-05
222,0.200811073264762,0.011887469857921
223,0.232188396830155,0.000309959101164
224,0.235058547822531,0.003400147145587
225,0.232194172537995,0.001908149119022
226,0.232576726199555,0.00069777859625
227,0,0
228,0.231673358425637,-0.000132762469902
229,0.228300658105777,0.005733638668249
230,0.231791897487581,0.000840274871447
231,0.235433718449043,0.004151551144725
232,0.231633475732018,-0.000217713791773
233,0.201570524680965,0.005224003823121
234,0.124254825455697,0.004084242339669
235,0.232097918099482,0.000413306092886
236,0.234767804764247,0.003487602555269
237,0.231938526119487,-0.000161370838091
238,0.234016773903948,0.001798372300942
239,0.232486994606954,0.001410313335976
240,0.232131401368859,0.000134689916282
241,0.23153238806443,0.001469556168436
242,0.232306825086622,0.000554751329958
243,0.22630562013914,0.009599067524423
244,0.195994757742759,0.004563336597996
245,0.233855880796638,0.003707530878751
246,0.232994776304538,0.000919988974213
247,0.232067261280299,0.000374414960066
248,0.234403267292832,-5.78702241128354E-05
249,0,0
250,0.231433090970049,-0.000134974202823
251,0.081898833873101,0.003980530008096
252,0.234907161154076,0.006263256322346
253,0.23174436379876,-0.00014392785601
254,0.232429067099408,0.001019106719407
255,0.231759061775194,0.00160326165094
256,0.233080046137426,0.003977156093439
257,0.232132456846978,0.000498993109388
258,0.232097326862921,0.000895364656632
259,0.231979347421496,2.18303989901559E-05
260,0.223097306475563,0.007755930227683
261,0.233879596635169,0.004912841232893
262,0.197336026343359,0.003728335809158
263,0.232048423913724,0.000274756416982
264,0.233122106950726,0.002910894736935
265,0.232078829928979,0.001443215575117
266,0.232280160380264,0.000781490754091
267,0.233176151468306,0.003697618432896
268,0,0
269,0.231625769591494,0.001219963351283
270,0.127376885071601,0.00061802502816
271,0.231708438376995,-7.81156876969793E-05
272,0.231663989623235,-0.000101347692226
273,0.232053199249838,0.00044695881249
274,0.232798810837477,0.001906148411036
275,0.223753554322063,0.003536755404285
276,0.23182789031054,-2.45701354282484E-05
277,0.232468927253512,0.002952439956463
278,0.233498663102039,0.006704060502922
279,0.190219451247114,0.002125592095693
280,0.232184329543707,0.001189049424019
281,0.231726169464177,0.001393739853945
282,0.23352917080776,0.006230131764885
283,0.231961640454397,0.000172234038187
284,0.23213695368817,0.000642829876414
285,0.231906940420169,0.003281452866469
286,0.232323033174316,0.00144652801713
287,0.2319902400176,0.000373861850812
288,0.234436078109048,-3.12382400281367E-05
289,0.231448314372724,-6.32349110573944E-05
290,0.232349364113094,0.005474477390881
291,0.222196336837054,0.003583906503611
292,0.231854481960042,0.001378537637854
293,0.232151284574507,0.000962143989676
294,0.231699022379801,-3.04236190108053E-05
295,0.232095912574702,0.003094725619887
296,0.189389573980929,0.005346350391757
297,0.231935493131925,0.001347204716169
298,0.232030296601987,0.000550720100855
299,0.232262655798815,0.006411509393934
300,0.232013792561816,0.004365917800247
301,0.231850892722044,0.000100677654072
302,0.229632333690525,0.003751284713502
303,0.232309732903384,0.00241992873994
304,0.231924583276041,0.000289771203712
305,0.231964600202691,0.001247166523043
306,0.231733697799743,0.003336963092637
307,0.124249232906633,0.000499825844655
308,0.232071815531551,0.000792888464831
309,0.222722140838092,0.001847050574515
310,0.231764999946384,0.001362294346996
311,0,0
312,0.231721500097375,-3.39626291506983E-05
313,0.231648181264794,-2.05909694291471E-05
314,0.231954433991319,0.00046994309906
315,0.232176798309263,0.001898441101751
316,0.231480568781644,0.003013985614224
317,0.231059258053248,0.005595773853585
318,0.231745131367069,6.14772051008285E-05
319,0.231993053212178,0.001075941336826
320,0.1961414033799,0.004213992244343
321,0.231776774198526,0.001345472785298
322,0.23184227326555,0.000214403011255
323,0.230496153811178,0.005602643246183
324,0.231987872339042,0.000669271023273
325,0.231452842395526,0.002909658852729
326,0,0
327,0.231962348260561,0.001607215234287
328,0.222113448488739,0.003293426796435
329,0.231887154286687,0.000390271146436
330,0.230764859146175,0.004754866425835
331,0.234448194581542,-1.14889417590568E-05
332,0.231440359176367,-8.99110205231334E-06
333,0.229237134801011,0.002582237190162
334,0.193831399818131,0.00288051269197
335,0.229338685078058,0.002704832891499
336,0.231816851347127,0.001264728217133
337,0.231769888304928,0.00257046120743
338,0.231967432860204,0.000915722960088
339,0.231649397253926,4.35717506602269E-05
340,0.231799546053546,0.001465594080605
341,0.231098740713571,0.003801884507199
342,0.231913943130419,0.000571229944841
343,0.231754563440699,0.000158029557829
344,0.22901921298653,0.003605413974982
345,0.222119124595887,0.005310868264278
346,0.231858447892941,0.002165399895238
347,0.231195436202143,0.003218538380958
348,0.231818049395012,0.000315308658225
349,0.2318489943733,0.00114121562295
350,0.136105967063688,0.00483188454886
351,0.228667011079039,0.003878020189787
352,0.231916649150374,0.000781924072218
353,0.23172676539039,0.001381260805378
354,0,0
355,0.231715746003879,-8.85342161538417E-07
356,0.23161696309769,3.56404517710144E-05
357,0.231848744987019,0.000485503131545
358,0.231804425598997,0.001840121911206
359,0.231246310931734,0.002891980852985
360,0.228922265651288,0.004496127385004
361,0.231674197140634,0.000119839869015
362,0.196713555759421,-0.000199092183199
363,0.231850408175648,0.001005176455416
364,0.231719889651234,0.001294240611772
365,0.22962449868559,0.004379915673062
366,0.229710479086487,0.002830588827223
367,0.22095284995683,0.003613852079425
368,0.231745270484234,0.000251121680861
369,0.231370179276696,0.002604239560736
370,0.231859385201802,0.000671648710101
371,0.231720142262588,0.001617522207646
372,0.22885516377105,0.002414139312927
373,0.230339756359486,0.003813457054973
374,0.22826527958651,0.002318768692154
375,0.231786130454074,0.000407864608112
376,0.190737502659201,-0.00149613992633
377,0.234442015895787,2.93162216528672E-06
378,0.231417673530992,3.00473733342366E-05
379,0.231515390161646,0.00229304911964
380,0.231731622808964,0.001188617905907
381,0.231827107144467,0.000876879958618
382,0.22815310919106,0.002424230660253
383,0.231597959651524,9.41637689299879E-05
384,0.230711430197975,0.003306363924437
385,0.231658488067282,0.001466751023873
386,0.231802734141032,0.000577795575101
387,0.221936204502718,0.00182604645614
388,0.227881516575807,0.002898720595495
389,0.231673456372838,0.000200150757596
390,0.231565623025189,0.001996763640814
391,0.230915176706585,0.002925556204851
392,0.228262203992081,0.003477596843365
393,0.231723134279575,0.000338926625417
394,0.231738293687011,0.001071032622458
395,0,0
396,0.231632351741305,0.001348450465876
397,0.231789876569898,0.000763441858429
398,0,0
399,0.227086377932149,0.00407483720334
400,0.228052939857727,0.00323869496442
401,0.231695760583845,2.28436312549896E-05
402,0.228901619052523,0.003671323887117
403,0.231067772557785,0.002620844274548
404,0.231562326586284,0.001753040534381
405,0.231577839338492,7.49692571202005E-05
406,0.231747335378908,0.000495240275143
407,0.193456517986621,-0.000471247926579
408,0.228093160659975,0.002656797459923
409,0.231609058462461,0.000160758417104
410,0.221284160435605,-0.001272062099703
411,0.229685939118611,0.003507069130497
412,0.231730796599059,0.000952970001723
413,0.231630118678554,0.001237430477996
414,0.231202255753804,0.002344455041429
415,0.22803244209735,0.002355699676775
416,0.231660436853063,0.000279976707998
417,0.23174653704919,0.000664522858855
418,0.231542558313243,0.001565207468543
419,0.230193335510102,0.003201798073482
420,0.227936933386208,0.002228453285155
421,0.207622843311841,0.002898303071811
422,0.231692128810177,0.000421926982933
423,0.234421799838215,1.3233798354166E-05
424,0.231303636201393,0.002082615623904
425,0.227996647997116,0.002447705565565
426,0.231385243374099,5.76454396246013E-05
427,0.231634376265538,0.001125679819969
428,0.2317103994454,0.000842471159906
429,0.230514759460941,0.002889008515559
430,0.231529329461278,0.001417360267405
431,0.231545445186079,0.000129433379959
432,0.228199579772658,0.00283947014777
433,0.221706115131547,-0.000551631623828
434,0.23170070608953,0.000577551047326
435,0.225370769440434,0.00237682004845
436,0.231600419539639,0.000230796582373
437,0.231359899154169,0.00184761222998
438,0.230739059370084,0.002606752375165
439,0.228725622533459,0.003070017555237
440,0.231634377070117,0.001014754280836
441,0.231637045273211,0.000357406653166
442,0.231527802721929,0.001291559687394
443,0.226156920317909,0.001869932410182
444,0.231681139796989,0.00074261128423
445,0.229261482894654,0.003094380606174
446,0.227212739020728,0.002021126832966
447,0.230910003052477,0.002352126647802
448,0,0
449,0.231665597851517,3.96025738840016E-05
450,0.231386645038836,0.001648981236455
451,0.231653566495707,0.000500345570356
452,0.231533850967107,0.000102501667073
453,0.227700500291614,0.002186521867856
454,0.226690617902005,0.000535465964345
455,0.219122925623822,-0.003152083793801
456,0.229761304546008,0.002965509422258
457,0,0
458,0.231547003838218,0.000189646890895
459,0.227990218367996,0.002160064739279
460,0.23162597625577,0.000908712822382
461,0.231533152013957,0.001176267557447
462,0.231042692178082,0.002116329975256
463,0.22786035206643,-0.000951566314079
464,0.231646382766828,0.000653364377949
465,0.231401181991123,0.001484497600683
466,0.231583268305221,0.000301305825826
467,0.228134987177446,0.00225489359784
468,0.230133146236532,0.00276054287259
469,0.228331974539299,0.002449514277488
470,0.231605675601492,0.000431623440351
471,0.231139659907876,0.001899202357728
472,0.234391402369251,2.0500538014933E-05
473,0.23041144497591,0.002536826042912
474,0.231538485326683,0.001067151984964
475,0.23134620113077,7.69809864149493E-05
476,0.231609233868327,0.000810512743796
477,0.22863949419291,0.002623588945342
478,0.231413916312679,0.001345550765501
479,0.231492127686074,0.000154085566554
480,0.233673300408853,-0.000944002667162
481,0.231608150577497,0.00057355732849
482,0.231205765455325,0.001705428932001
483,0.231532225466004,0.000252631667127
484,0.230623005852588,0.002317559073971
485,0.229047410678242,0.002703884946157
486,0.226095668670273,0.001550683486733
487,0.227309941022666,0.001068457786834
488,0.231539141523628,0.000964067750564
489,0.231557890328647,0.0003705549753
490,0.231427543597221,0.001223439115273
491,0.227725400645726,0.001574239019261
492,0.229450679119428,0.002676193529622
493,0.231585676317659,0.000721211622161
494,0.230787756988057,0.002108764869689
495,0.231251163680417,0.001537008032436
496,0.227975805209955,0.001902066757741
497,0,0
498,0.231628311513553,5.13164753517773E-05
499,0.229079851301097,-0.000403937595706
500,0.231567664489808,0.000501932800311
501,0.231486620101664,0.000121662584001
502,0.229813695146058,0.002566635189634
503,0.228173097126802,0.002044791370245
504,0,0
505,0.229940501378785,-0.000896174456088
506,0.231486777895071,0.000209824758828
507,0.231440422900986,0.001112495505794
508,0.230915709535153,0.00191254934443
509,0.231533137161158,0.000868150945877
510,0.2268316118199,0.001051528039188
511,0.228366333507944,0.002171336341124
512,0.22563709414774,0.002662891993189
513,0.231285135094006,0.001391430621378
514,0.230111687948902,0.00241205277591
515,0.231556885920086,0.000640511847825
516,0.231511429811829,0.000316275214655
517,0.228610326935148,0.002291401254357
518,0.231013150343642,0.001731587249212
519,0.231525966697639,0.000437436700258
520,0.230350730737269,0.00223962606016
521,0.234353845965921,2.55709940221786E-05
522,0.231449864971594,0.001010213973948
523,0.22891157158953,0.002372917044642
524,0.231302642079037,9.03775472722143E-05
525,0.231520261547806,0.000780195987828
526,0.23131317738755,0.001264017023457
527,0.231438235312928,0.000171106183443
528,0.228047822827032,0.00157924419013
529,0.231524176870699,0.000567487203981
530,0.229243867149453,0.002390266486525
531,0.230542031443412,0.002063932151808
532,0.231086742657024,0.00156826658101
533,0.228033680192321,0.0014324190962
534,0.231467270319015,0.000267687743215
535,0.22804113964404,0.00167807362187
536,0.231453861548442,0.000915994987473
537,0.229566787741982,0.002343863147118
538,0.231337154898671,0.001150384769333
539,0.231484186746834,0.000379144486766
540,0.231501088651698,0.000700169447686
541,0.228186134596703,0.001837140339337
542,0.23069537258613,0.001892180265763
543,0.231002425659185,0.002131964420161
544,0.231143528256102,0.001422929534983
545,0,0
546,0,0
547,0.228630233422204,0.000691544645445
548,0.231586138926739,5.93990611853862E-05
549,0.22985715254179,0.002249228871718
550,0.228361087571657,0.001941682248333
551,0.227160161533992,0.000758596046097
552,0.231488744950669,0.000501061222027
553,0.231437225144961,0.000134773020158
554,0.226940761392804,0.002010030061452
555,0.227828859804711,0.00241048258252
556,0.230817832177182,0.0017286127452
557,0.228571846324524,0.002029568268786
558,0.231427796461495,0.000223524405407
559,0.231356813602885,0.001047623716878
560,0.231451365236133,0.000829856878631
561,0.230105281565564,0.00212497430734
562,0.231189143274268,0.001293955415741
563,0.231476486188246,0.000627336521283
564,0.228821624420879,0.002096779667809
565,0.231443497877905,0.000326146197822
566,0.23091531854618,0.001576198028908
567,0.230312645202994,0.001985971178701
568,0.229098316234018,0.002129011250385
569,0.231451826087963,0.000440226234067
570,0.231371195495857,0.000954281054477
571,0.234311393605579,2.90564020757308E-05
572,0.231442021469514,0.000751597547685
573,0.231227022112326,0.001178924908124
574,0.228275246862616,0.001585339977561
575,0.231256064662242,9.94653609977031E-05
576,0.22938136901121,0.002118360344697
577,0.231384025331854,0.000182498176765
578,0.228148082274043,0.001596673148636
579,0.230484419744463,0.001841926271829
580,0.231447530190466,0.000560582092137
581,0.230993406074213,0.001436614714254
582,0.228211902015464,0.001680641214082
583,0.231404652392171,0.000277507726311
584,0.229650579202265,0.002067364729391
585,0.231379377344257,0.000869793001191
586,0.228343704273609,0.001752006016022
587,0.231258666308558,0.001075677802821
588,0,0
589,0.229627192812466,0.000673028036478
590,0.231414680252979,0.000384112114867
591,0.230626164497442,0.001699000488823
592,0.22722185911786,0.000611705980924
593,0.231425956618331,0.000680444924801
594,0.226954052865078,0.001046780567554
595,0.231057058397587,0.001310138033494
596,0.228526094986743,0.001810567112217
597,0.229893686728565,0.001984975750016
598,0,0
599,0.231540728909505,6.48456937019631E-05
600,0.231415526990239,0.000498739065804
601,0.231386479108634,0.000143421508712
602,0.228745266791305,0.001860468935072
603,0.227632615130584,0.001656341370136
604,0.230742946027444,0.001561278805602
605,0.231284362364402,0.000982786233581
606,0.231369794761505,0.000232296737883
607,0.231380498341708,0.000793812684932
608,0.230106048325353,0.001881667577849
609,0.231110063405716,0.001196049116815
610,0.228987763599288,0.001893885551879
611,0.231403784845302,0.000615093287088
612,0.22808930374781,0.001677252788117
613,0.231378466249849,0.000331982803062
614,0.230839409048014,0.001431434256682
615,0.230288238657585,0.001766422223917
616,0.229239187974037,0.00190177276219
617,0.228205405210927,0.00161607048433
618,0.231381953061193,0.000440839387331
619,0.231303821516803,0.000899525331247
620,0.234265727397837,3.13889970438186E-05
621,0.23115485286067,0.001093295309
622,0.231373825862505,0.000725548059053
623,0.228238413227991,0.001596305650021
624,0.231207592651684,0.000105374843847
625,0.229485700979504,0.001880117591807
626,0.230443166815971,0.001646018242436
627,0.231329777317468,0.000189630174738
628,0.230919771419421,0.001310945774505
629,0.228308948174302,0.001606502622162
630,0.231376719387232,0.000554000721731
631,0.231343809627146,0.000283203515331
632,0.2297165506262,0.001830737681945
633,0,0
634,0.228464468574332,0.001623766368698
635,0.229640387198503,0.000315548812619
636,0.22721621209321,0.000546364147881
637,0.231316511869234,0.00082565467846
638,0.231192684175152,0.001001003630561
639,0.227199339421338,0.000746616126859
640,0.230574445622483,0.001525367787124
641,0.231348240059332,0.000386227372495
642,0.228668717288977,0.001650047658863
643,0.23135916349898,0.000663427658871
644,0.230987615079211,0.001200333698247
645,0.229925599236032,0.001758984965381
646,0,0
647,0.228894002809006,0.001678244710846
648,0.231493321090344,6.83508071293817E-05
649,0.231346466078246,0.000495847686243
650,0.231335042500074,0.00014870023451
651,0.230685725834369,0.001407956513177
652,0.230110790435628,0.001671297015995
653,0.23122396431702,0.000918677454931
654,0.23132092281998,0.00076089382538
655,0.229125624012089,0.00169574365175
656,0.23131268467286,0.000237201254762
657,0.231045703507723,0.001099559506986
658,0.228132823444036,0.001191147882948
659,0.23133719377071,0.000605259691145
660,0.228351503332939,0.001602412637194
661,0.231315559261666,0.000334520152878
662,0.22935364775668,0.001694101362209
663,0.230780458090519,0.001296121697973
664,0.230272788299102,0.001573696242325
665,0.228288678270247,0.00172497591146
666,0.22823423027716,0.001539266274897
667,0.23131494799171,0.000439873562329
668,0.231248669339766,0.000846205600735
669,0.231095929977974,0.001008463705677
670,0.229570654803513,0.001670196384639
671,0.234218111732047,3.28732583145041E-05
672,0.23131526215937,0.000703788239376
673,0.231158105246418,0.000108891628005
674,0.228364410079088,0.001455814480649
675,0.230413630524288,0.001471213478477
676,0.230861756986669,0.001191258569489
677,0,0
678,0.231275795962765,0.000193433857802
679,0.229906403165783,0.000245675966283
680,0.231309838439424,0.000548846992717
681,0.227469938999011,0.000377595523336
682,0.228577692500542,0.001452066358442
683,0.229771644377094,0.001625104114825
684,0.227452889895963,0.000552509524064
685,0.231284400476663,0.000285488844324
686,0.231266844794389,0.000784143127221
687,0.231139321450838,0.000927050848979
688,0.230535867866201,0.001367806960665
689,0.228805590827945,0.001471619548853
690,0.231283826030238,0.000385894372812
691,0.229954137161978,0.001562378378974
692,0.231299330753628,0.000651298110181
693,0.230932315943905,0.001094092567286
694,0.229030738973157,0.001496044086725
695,0,0
696,0.231444873036327,7.04034996449867E-05
697,0.231279680532619,0.000492938750285
698,0.230642116596979,0.001266427565182
699,0.230117724749993,0.001486555875083
700,0.231283487864723,0.000151365916214
701,0.229247172760369,0.00151038595788
702,0.231176028648166,0.000855459633589
703,0.231274179545557,0.00073295050832
704,0.231256523589026,0.000238924982398
705,0.230994374839659,0.001005057524114
706,0.228291435280442,0.001696936471086
707,0.231274369745398,0.000599603934614
708,0.229451972126094,0.001507526562553
709,0.228040083732033,0.00167153065047
710,0.231254212422629,0.000334087238994
711,0.230263339875978,0.001402186654577
712,0.230734854295592,0.001169111496682
713,0.228158984774479,0.00129165035084
714,0.228130087134682,0.000660949483173
715,0.229642950425312,0.001485320279048
716,0.231206729992526,0.000794078257595
717,0.231249325791075,0.000437431282219
718,0.231049605951783,0.000924697521415
719,0.228451902222422,0.001241340482221
720,0,0
721,0.231265756730426,0.000689803012273
722,0.230133070133739,0.000130629975731
723,0.23416951561504,3.37275393557004E-05
724,0.230392585349499,0.001313330611796
725,0.231108319735265,0.000110573323804
726,0.22761214759791,0.000135694770919
727,0.230816376446583,0.001077121323354
728,0.228715039765779,0.001258503280263
729,0.227489121256105,3.13895249497082E-05
730,0.23122243275924,0.00019454475793
731,0.229818860966682,0.001444871208029
732,0.231244184352774,0.000545848858605
733,0.231226319279983,0.000284722649036
734,0.22894992172075,0.001294203234919
735,0.230507275245068,0.001223336163588
736,0.231098669289063,0.000853805672555
737,0.231235380962623,0.000745693575075
738,0.229979496970256,0.001389163314578
739,0.230888896495322,0.000991221461181
740,0.231220570103088,0.000382977607503
741,0.231244124613179,0.00064766881002
742,0.229162494962635,0.001326206693869
743,0,0
744,0.230609175286578,0.001134750870598
745,0.231396144804619,7.13601887217692E-05
746,0.230125465402542,0.001322021420713
747,0.229357888225818,0.00134380295689
748,0.231212872460415,0.000489838727822
749,0.227263498773856,0.001365490238491
750,0.231232342019038,0.000151963530342
751,0.23114026415151,0.000792436512632
752,0.231245707133461,0.000714992945151
753,0.230954661888059,0.000912185733605
754,0.231201542861194,0.000237900870048
755,0.227652854047116,0.00111118319408
756,0.229538332248199,0.001342907407191
757,0.231211578197934,0.000599612088295
758,0.230257830686279,0.001247381979171
759,0.23069991776521,0.001049284238447
760,0.228258149606859,0.000973123948349
761,0.231194196523111,0.000330572082615
762,0,0
763,0.229704980933426,0.001322979365358
764,0.228627005413595,0.00101271739021
765,0.230201268313786,5.44908398069022E-05
766,0.231179263020555,0.000739809167821
767,0.227449104259788,-7.54560636347188E-05
768,0.231183654891953,0.000432782923154
769,0.231015648175711,0.000841501976295
770,0.230377804182468,0.001168842234153
771,0.231224123829421,0.000693896737145
772,0.226850263062953,-0.000522712564912
773,0.23412069519636,3.41154117934197E-05
774,0.228886855573569,0.001077561725648
775,0.230781173308399,0.000967845488811
776,0.231058840435967,0.000110839101993
777,0.229858880719773,0.001285808670584
778,0.226468063851474,-0.000165015141957
779,0.231170106894352,0.000193433867393
780,0.231175904733939,0.000544596899222
781,0.22910094310133,0.001136502370422
782,0.231169799094492,0.000281021968255
783,0.230486518366882,0.001089407331149
784,0.231071732151601,0.000781053452401
785,0.231226037249145,0.000708856241907
786,0.23000113927483,0.001234605357175
787,0.229288582777261,0.001178112984887
788,0.230855156145854,0.000890884718581
789,0.231158062091887,0.000376592707171
790,0.23119155100942,0.000657891656537
791,0.22945794459958,0.001199601120932
792,0.230584877551708,0.001011312265608
793,0.230132821786934,0.00117319527861
794,0.226954714469153,0.00060895088306
795,0,0
