     0.00492        791037             0
     0.00493        792648             0
     0.00494        794259             0
     0.00495        795870             0
     0.00496        797481             0
     0.00497        799092             0
     0.00498        800703             0
     0.00499        802314             0
       0.005        803926             0
     0.00501        805537             0
     0.00502        807148             0
     0.00503        808759             0
     0.00504        810370             0
     0.00505        811981             0
     0.00506        813592             0
     0.00507        815203             0
     0.00508        816814             0
     0.00509        818425             0
      0.0051        820036             0
     0.00511        821647             0
     0.00512        823258             0
     0.00513        824869             0
     0.00514        826481             0
     0.00515        828092             0
     0.00516        829703             0
     0.00517        831314             0
     0.00518        832925             0
     0.00519        834536             0
      0.0052        836147             0
     0.00521        837758             0
     0.00522        839369             0
     0.00523        840980             0
     0.00524        842591             0
     0.00525        844202             0
     0.00526        845813             0
     0.00527        847424             0
     0.00528        849036             0
     0.00529        850647             0
      0.0053        852258             0
     0.00531        853869             0
     0.00532        855480             0
     0.00533        857091             0
     0.00534        858702             0
     0.00535        860313             0
     0.00536        861924             0
     0.00537        863535             0
     0.00538        865146             0
     0.00539        866757             0
      0.0054        868368             0
     0.00541        869980             0
     0.00542        871591             0
     0.00543        873202             0
     0.00544        874813             0
     0.00545        876424             0
     0.00546        878035             0
     0.00547        879646             0
     0.00548        881257             0
     0.00549        882868             0
      0.0055        884479             0
     0.00551        886090             0
     0.00552        887701             0
     0.00553        889312             0
     0.00554        890923             0
     0.00555        892535             0
     0.00556        894146             0
     0.00557        895757             0
     0.00558        897368             0
     0.00559        898979             0
      0.0056        900590             0
     0.00561        902201             0
     0.00562        903812             0
     0.00563        905423             0
     0.00564        907034             0
     0.00565        908645             0
     0.00566        910256             0
     0.00567        911867             0
     0.00568        913478             0
     0.00569        915090             0
      0.0057        916701             0
     0.00571        918312             0
     0.00572        919923             0
     0.00573        921534             0
     0.00574        923145             0
     0.00575        924756             0
     0.00576        926367             0
     0.00577        927978             0
     0.00578        929589             0
     0.00579        931200             0
      0.0058        932811             0
     0.00581        934422             0
     0.00582        936034             0
     0.00583        937645             0
     0.00584        939256             0
     0.00585        940867             0
     0.00586        942478             0
     0.00587        944089             0
     0.00588        945700             0
     0.00589        947311             0
      0.0059        948922             0
     0.00591        950533             0
     0.00592        952144             0
     0.00593        953755             0
     0.00594        955366             0
     0.00595        956977             0
     0.00596        958589             0
     0.00597        960200             0
     0.00598        961811             0
     0.00599        963422             0
       0.006        965033             0
     0.00601        966644             0
     0.00602        968255             0
     0.00603        969866             0
     0.00604        971477             0
     0.00605        973088             0
     0.00606        974699             0
     0.00607        976310             0
     0.00608        977921             0
     0.00609        979532             0
      0.0061        981144             0
     0.00611        982755             0
     0.00612        984366             0
     0.00613        985977             0
     0.00614        987588             0
     0.00615        989199             0
     0.00616        990810             0
     0.00617        992421             0
     0.00618        994032             0
     0.00619        995643             0
      0.0062        997254             0
     0.00621        998865             0
     0.00622   1.00048e+06             0
     0.00623   1.00209e+06             0
     0.00624    1.0037e+06             0
     0.00625   1.00531e+06             0
     0.00626   1.00692e+06             0
     0.00627   1.00853e+06             0
     0.00628   1.01014e+06             0
     0.00629   1.01175e+06             0
      0.0063   1.01337e+06             0
     0.00631   1.01498e+06             0
     0.00632   1.01659e+06             0
     0.00633    1.0182e+06             0
     0.00634   1.01981e+06             0
     0.00635   1.02142e+06             0
     0.00636   1.02303e+06             0
     0.00637   1.02464e+06             0
     0.00638   1.02625e+06             0
     0.00639   1.02786e+06             0
      0.0064   1.02948e+06             0
     0.00641   1.03109e+06             0
     0.00642    1.0327e+06             0
     0.00643   1.03431e+06             0
     0.00644   1.03592e+06             0
     0.00645   1.03753e+06             0
     0.00646   1.03914e+06             0
     0.00647   1.04075e+06             0
     0.00648   1.04236e+06             0
     0.00649   1.04398e+06             0
      0.0065   1.04559e+06             0
     0.00651    1.0472e+06             0
     0.00652   1.04881e+06             0
     0.00653   1.05042e+06             0
     0.00654   1.05203e+06             0
     0.00655   1.05364e+06             0
     0.00656   1.05525e+06             0
     0.00657   1.05686e+06             0
     0.00658   1.05848e+06             0
     0.00659   1.06009e+06             0
      0.0066    1.0617e+06             0
     0.00661   1.06331e+06             0
     0.00662   1.06492e+06             0
     0.00663   1.06653e+06             0
     0.00664   1.06814e+06             0
     0.00665   1.06975e+06             0
     0.00666   1.07136e+06             0
     0.00667   1.07297e+06             0
     0.00668   1.07459e+06             0
     0.00669    1.0762e+06             0
      0.0067   1.07781e+06             0
     0.00671   1.07942e+06             0
     0.00672   1.08103e+06             0
     0.00673   1.08264e+06             0
     0.00674   1.08425e+06             0
     0.00675   1.08586e+06             0
     0.00676   1.08747e+06             0
     0.00677   1.08909e+06             0
     0.00678    1.0907e+06             0
     0.00679   1.09231e+06             0
      0.0068   1.09392e+06             0
     0.00681   1.09553e+06             0
     0.00682   1.09714e+06             0
     0.00683   1.09875e+06             0
     0.00684   1.10036e+06             0
     0.00685   1.10197e+06             0
     0.00686   1.10359e+06             0
     0.00687    1.1052e+06             0
     0.00688   1.10681e+06             0
     0.00689   1.10842e+06             0
      0.0069   1.11003e+06             0
     0.00691   1.11164e+06             0
     0.00692   1.11325e+06             0
     0.00693   1.11486e+06             0
     0.00694   1.11647e+06             0
     0.00695   1.11808e+06             0
     0.00696    1.1197e+06             0
     0.00697   1.12131e+06             0
     0.00698   1.12292e+06             0
     0.00699   1.12453e+06             0
       0.007   1.12614e+06             0
     0.00701   1.12775e+06             0
     0.00702   1.12936e+06             0
     0.00703   1.13097e+06             0
     0.00704   1.13258e+06             0
     0.00705    1.1342e+06             0
     0.00706   1.13581e+06             0
     0.00707   1.13742e+06             0
     0.00708   1.13903e+06             0
     0.00709   1.14064e+06             0
      0.0071   1.14225e+06             0
     0.00711   1.14386e+06             0
     0.00712   1.14547e+06             0
     0.00713   1.14708e+06             0
     0.00714    1.1487e+06             0
     0.00715   1.15031e+06             0
     0.00716   1.15192e+06             0
     0.00717   1.15353e+06             0
     0.00718   1.15514e+06             0
     0.00719   1.15675e+06             0
      0.0072   1.15836e+06             0
     0.00721   1.15997e+06             0
     0.00722   1.16158e+06             0
     0.00723   1.16319e+06             0
     0.00724   1.16481e+06             0
     0.00725   1.16642e+06             0
     0.00726   1.16803e+06             0
     0.00727   1.16964e+06             0
     0.00728   1.17125e+06             0
     0.00729   1.17286e+06             0
      0.0073   1.17447e+06             0
     0.00731   1.17608e+06             0
     0.00732   1.17769e+06             0
     0.00733   1.17931e+06             0
     0.00734   1.18092e+06             0
     0.00735   1.18253e+06             0
     0.00736   1.18414e+06             0
     0.00737   1.18575e+06             0
     0.00738   1.18736e+06             0
     0.00739   1.18897e+06             0
      0.0074   1.19058e+06             0
     0.00741   1.19219e+06             0
     0.00742   1.19381e+06             0
     0.00743   1.19542e+06             0
     0.00744   1.19703e+06             0
     0.00745   1.19864e+06             0
     0.00746   1.20025e+06             0
     0.00747   1.20186e+06             0
     0.00748   1.20347e+06             0
     0.00749   1.20508e+06             0
      0.0075   1.20669e+06             0
     0.00751    1.2083e+06             0
     0.00752   1.20992e+06             0
     0.00753   1.21153e+06             0
     0.00754   1.21314e+06             0
     0.00755   1.21475e+06             0
     0.00756   1.21636e+06             0
     0.00757   1.21797e+06             0
     0.00758   1.21958e+06             0
     0.00759   1.22119e+06             0
      0.0076    1.2228e+06             0
     0.00761   1.22442e+06             0
     0.00762   1.22603e+06             0
     0.00763   1.22764e+06             0
     0.00764   1.22925e+06             0
     0.00765   1.23086e+06             0
     0.00766   1.23247e+06             0
     0.00767   1.23408e+06             0
     0.00768   1.23569e+06             0
     0.00769    1.2373e+06             0
      0.0077   1.23892e+06             0
     0.00771   1.24053e+06             0
     0.00772   1.24214e+06             0
     0.00773   1.24375e+06             0
     0.00774   1.24536e+06             0
     0.00775   1.24697e+06             0
     0.00776   1.24858e+06             0
     0.00777   1.25019e+06             0
     0.00778    1.2518e+06             0
     0.00779   1.25341e+06             0
      0.0078   1.25503e+06             0
     0.00781   1.25664e+06             0
     0.00782   1.25825e+06             0
     0.00783   1.25986e+06             0
     0.00784   1.26147e+06             0
     0.00785   1.26308e+06             0
     0.00786   1.26469e+06             0
     0.00787    1.2663e+06             0
     0.00788   1.26791e+06             0
     0.00789   1.26953e+06             0
      0.0079   1.27114e+06             0
     0.00791   1.27275e+06             0
     0.00792   1.27436e+06             0
     0.00793   1.27597e+06             0
     0.00794   1.27758e+06             0
     0.00795   1.27919e+06             0
     0.00796    1.2808e+06             0
     0.00797   1.28241e+06             0
     0.00798   1.28403e+06             0
     0.00799   1.28564e+06             0
       0.008   1.28725e+06             0
     0.00801   1.28886e+06             0
     0.00802   1.29047e+06             0
     0.00803   1.29208e+06             0
     0.00804   1.29369e+06             0
     0.00805    1.2953e+06             0
     0.00806   1.29691e+06             0
     0.00807   1.29852e+06             0
     0.00808   1.30014e+06             0
     0.00809   1.30175e+06             0
      0.0081   1.30336e+06             0
     0.00811   1.30497e+06             0
     0.00812   1.30658e+06             0
     0.00813   1.30819e+06             0
     0.00814    1.3098e+06             0
     0.00815   1.31141e+06             0
     0.00816   1.31302e+06             0
     0.00817   1.31464e+06             0
     0.00818   1.31625e+06             0
     0.00819   1.31786e+06             0
      0.0082   1.31947e+06             0
     0.00821   1.32108e+06             0
     0.00822   1.32269e+06             0
     0.00823    1.3243e+06             0
     0.00824   1.32591e+06             0
     0.00825   1.32752e+06             0
     0.00826   1.32914e+06             0
     0.00827   1.33075e+06             0
     0.00828   1.33236e+06             0
     0.00829   1.33397e+06             0
      0.0083   1.33558e+06             0
     0.00831   1.33719e+06             0
     0.00832    1.3388e+06             0
     0.00833   1.34041e+06             0
     0.00834   1.34202e+06             0
     0.00835   1.34364e+06             0
     0.00836   1.34525e+06             0
     0.00837   1.34686e+06             0
     0.00838   1.34847e+06             0
     0.00839   1.35008e+06             0
      0.0084   1.35169e+06             0
     0.00841    1.3533e+06             0
     0.00842   1.35491e+06             0
     0.00843   1.35652e+06             0
     0.00844   1.35813e+06             0
     0.00845   1.35975e+06             0
     0.00846   1.36136e+06             0
     0.00847   1.36297e+06             0
     0.00848   1.36458e+06             0
     0.00849   1.36619e+06             0
      0.0085    1.3678e+06             0
     0.00851   1.36941e+06             0
     0.00852   1.37102e+06             0
     0.00853   1.37263e+06             0
     0.00854   1.37425e+06             0
     0.00855   1.37586e+06             0
     0.00856   1.37747e+06             0
     0.00857   1.37908e+06             0
     0.00858   1.38069e+06             0
     0.00859    1.3823e+06             0
      0.0086   1.38391e+06             0
     0.00861   1.38552e+06             0
     0.00862   1.38713e+06             0
     0.00863   1.38875e+06             0
     0.00864   1.39036e+06             0
     0.00865   1.39197e+06             0
     0.00866   1.39358e+06             0
     0.00867   1.39519e+06             0
     0.00868    1.3968e+06             0
     0.00869   1.39841e+06             0
      0.0087   1.40002e+06             0
     0.00871   1.40163e+06             0
     0.00872   1.40324e+06             0
     0.00873   1.40486e+06             0
     0.00874   1.40647e+06             0
     0.00875   1.40808e+06             0
     0.00876   1.40969e+06             0
     0.00877    1.4113e+06             0
     0.00878   1.41291e+06             0
     0.00879   1.41452e+06             0
      0.0088   1.41613e+06             0
     0.00881   1.41774e+06             0
     0.00882   1.41936e+06             0
     0.00883   1.42097e+06             0
     0.00884   1.42258e+06             0
     0.00885   1.42419e+06             0
     0.00886    1.4258e+06             0
     0.00887   1.42741e+06             0
     0.00888   1.42902e+06             0
     0.00889   1.43063e+06             0
      0.0089   1.43224e+06             0
     0.00891   1.43386e+06             0
     0.00892   1.43547e+06             0
     0.00893   1.43708e+06             0
     0.00894   1.43869e+06             0
     0.00895    1.4403e+06             0
     0.00896   1.44191e+06             0
     0.00897   1.44352e+06             0
     0.00898   1.44513e+06             0
     0.00899   1.44674e+06             0
       0.009   1.44835e+06             0
     0.00901   1.44997e+06             0
     0.00902   1.45158e+06             0
     0.00903   1.45319e+06             0
     0.00904    1.4548e+06             0
     0.00905   1.45641e+06             0
     0.00906   1.45802e+06             0
     0.00907   1.45963e+06             0
     0.00908   1.46124e+06             0
     0.00909   1.46285e+06             0
      0.0091   1.46447e+06             0
     0.00911   1.46608e+06             0
     0.00912   1.46769e+06             0
     0.00913    1.4693e+06             0
     0.00914   1.47091e+06             0
     0.00915   1.47252e+06             0
     0.00916   1.47413e+06             0
     0.00917   1.47574e+06             0
     0.00918   1.47735e+06             0
     0.00919   1.47897e+06             0
      0.0092   1.48058e+06             0
     0.00921   1.48219e+06             0
     0.00922    1.4838e+06             0
     0.00923   1.48541e+06             0
     0.00924   1.48702e+06             0
     0.00925   1.48863e+06             0
     0.00926   1.49024e+06             0
     0.00927   1.49185e+06             0
     0.00928   1.49346e+06             0
     0.00929   1.49508e+06             0
      0.0093   1.49669e+06             0
     0.00931    1.4983e+06             0
     0.00932   1.49991e+06             0
     0.00933   1.50152e+06             0
     0.00934   1.50313e+06             0
     0.00935   1.50474e+06             0
     0.00936   1.50635e+06             0
     0.00937   1.50796e+06             0
     0.00938   1.50958e+06             0
     0.00939   1.51119e+06             0
      0.0094    1.5128e+06             0
     0.00941   1.51441e+06             0
     0.00942   1.51602e+06             0
     0.00943   1.51763e+06             0
     0.00944   1.51924e+06             0
     0.00945   1.52085e+06             0
     0.00946   1.52246e+06             0
     0.00947   1.52408e+06             0
     0.00948   1.52569e+06             0
     0.00949    1.5273e+06             0
      0.0095   1.52891e+06             0
     0.00951   1.53052e+06             0
     0.00952   1.53213e+06             0
     0.00953   1.53374e+06             0
     0.00954   1.53535e+06             0
     0.00955   1.53696e+06             0
     0.00956   1.53857e+06             0
     0.00957   1.54019e+06             0
     0.00958    1.5418e+06             0
     0.00959   1.54341e+06             0
      0.0096   1.54502e+06             0
     0.00961   1.54663e+06             0
     0.00962   1.54824e+06             0
     0.00963   1.54985e+06             0
     0.00964   1.55146e+06             0
     0.00965   1.55307e+06             0
     0.00966   1.55469e+06             0
     0.00967    1.5563e+06             0
     0.00968   1.55791e+06             0
     0.00969   1.55952e+06             0
      0.0097   1.56113e+06             0
     0.00971   1.56274e+06             0
     0.00972   1.56435e+06             0
     0.00973   1.56596e+06             0
     0.00974   1.56757e+06             0
     0.00975   1.56919e+06             0
     0.00976    1.5708e+06             0
     0.00977   1.57241e+06             0
     0.00978   1.57402e+06             0
     0.00979   1.57563e+06             0
      0.0098   1.57724e+06             0
     0.00981   1.57885e+06             0
     0.00982   1.58046e+06             0
     0.00983   1.58207e+06             0
     0.00984   1.58368e+06             0
     0.00985    1.5853e+06             0
     0.00986   1.58691e+06             0
     0.00987   1.58852e+06             0
     0.00988   1.59013e+06             0
     0.00989   1.59174e+06             0
      0.0099   1.59335e+06             0
     0.00991   1.59496e+06             0
     0.00992   1.59657e+06             0
     0.00993   1.59818e+06             0
     0.00994    1.5998e+06             0
     0.00995   1.60141e+06             0
     0.00996   1.60302e+06             0
     0.00997   1.60463e+06             0
     0.00998   1.60624e+06             0
     0.00999   1.60785e+06             0
        0.01   1.60946e+06             0
     0.01001   1.61107e+06             0
