1.31	0.24345	-0.537528	-6.84E-06
1.32	0.220449	-0.581146	-6.69E-06
1.33	0.180358	-0.625564	-5.83E-06
1.34	0.140006	-0.674212	-4.51E-06
1.35	0.0973375	-0.72809	-3.00E-06
1.36	0.0565579	-0.750876	-1.49E-06
1.37	0.0207976	-0.597708	-1.71E-07
1.38	-0.00791334	-0.383253	8.73E-07
1.39	-0.0303797	-0.153806	1.60E-06
1.4	-0.047728	0.0515283	2.01E-06
1.41	-0.0611112	0.201129	2.15E-06
1.42	-0.0720596	0.278821	2.06E-06
1.43	-0.0821252	0.286833	1.79E-06
1.44	-0.0926164	0.246607	1.40E-06
1.45	-0.104457	0.179768	9.61E-07
1.46	-0.118169	0.105527	5.19E-07
1.47	-0.133925	0.0399311	1.19E-07
1.48	-0.151647	-0.00314776	-2.08E-07
1.49	-0.171114	-0.0167771	-4.42E-07
1.5	-0.142718	-0.0293137	-5.73E-07
1.51	-0.0944016	-0.0390405	-6.10E-07
1.52	-0.0467036	-0.0452443	-5.69E-07
1.53	-0.00586248	-0.0500949	-4.74E-07
1.54	0.026677	-0.0491737	-3.48E-07
1.55	0.0481403	-0.0422496	-2.13E-07
1.56	0.0593931	-0.0341688	-8.44E-08
1.57	0.0598239	-0.0271949	2.40E-08
1.58	0.0500888	-0.0221187	1.06E-07
1.59	0.0327434	-0.0186327	1.59E-07
1.6	0.0122022	-0.0158574	1.86E-07
1.61	-0.00568445	-0.0131317	1.89E-07
1.62	-0.0191421	-0.00922203	1.74E-07
1.63	-0.0274271	-0.00454391	1.46E-07
1.64	-0.030412	0.000188241	1.09E-07
1.65	-0.0291116	0.00355698	6.97E-08
1.66	-0.0247594	0.00524378	3.16E-08
1.67	-0.018672	0.00557845	-1.61E-09
1.68	-0.0121251	0.0050134	-2.75E-08
1.69	-0.0127286	0.00397158	-4.47E-08
1.7	-0.010264	0.00277377	-5.29E-08
1.71	-0.00661324	0.00162491	-5.33E-08
1.72	-0.00324841	0.000633461	-4.76E-08
1.73	-0.000866974	-0.000158057	-3.79E-08
1.74	0.000401817	-0.000742218	-2.62E-08
1.75	0.000754564	-0.00113347	-1.43E-08
1.76	0.000527649	-0.0013582	-3.50E-09
1.77	6.15E-05	-0.00144291	5.23E-09
1.78	-0.00038589	-0.00140944	1.15E-08
1.79	-0.000669593	-0.00127885	1.53E-08
1.8	-0.000748533	-0.0010746	1.68E-08
1.81	-0.000655121	-0.000823276	1.64E-08
1.82	-0.00336612	-0.000553348	1.46E-08
1.83	-0.00444952	-0.000290923	1.17E-08
1.84	-0.00400792	-5.72E-05	8.33E-09
1.85	-0.00292122	0.000132358	4.83E-09
1.86	-0.00176417	0.000266629	1.59E-09
1.87	-0.000833619	0.000342219	-1.12E-09
1.88	-0.000224019	0.000363843	-3.12E-09
1.89	9.05E-05	0.000341105	-4.33E-09
1.9	0.000192253	0.000286118	-4.78E-09
1.91	0.000172444	0.000212045	-4.58E-09
1.92	0.000105033	0.000131135	-3.92E-09
1.93	3.73E-05	5.29E-05	-2.97E-09
1.94	-8.48E-06	-1.58E-05	-1.91E-09
1.95	-0.00131126	-7.02E-05	-8.77E-10
1.96	-0.00194227	-0.000108663	1.47E-11
1.97	-0.00183675	-0.000131401	7.04E-10
1.98	-0.00139329	-0.000139643	1.17E-09
1.99	-0.000880013	-0.00013534	1.43E-09
2	-0.000443324	-0.000121038	1.49E-09
2.01	-0.000138416	-9.97E-05	1.41E-09
2.02	3.60E-05	-7.42E-05	1.20E-09
2.03	0.000109281	-4.75E-05	9.26E-10
2.04	0.000117948	-2.23E-05	6.17E-10
2.05	9.42E-05	-5.95E-07	3.13E-10
2.06	6.07E-05	1.59E-05	4.14E-11
2.07	3.07E-05	2.64E-05	-1.76E-10
2.08	-0.000564357	3.11E-05	-3.27E-10
2.09	-0.000854946	3.09E-05	-4.07E-10
2.1	-0.000815918	2.70E-05	-4.22E-10
2.11	-0.000623595	2.07E-05	-3.87E-10
2.12	-0.000397094	1.34E-05	-3.16E-10
2.13	-0.000202096	6.16E-06	-2.27E-10
2.14	-6.41E-05	-3.24E-07	-1.33E-10
2.15	1.65E-05	-5.51E-06	-4.52E-11
2.16	5.19E-05	-9.14E-06	2.73E-11
2.17	5.77E-05	-1.13E-05	8.08E-11
2.18	4.79E-05	-1.21E-05	1.15E-10
2.19	3.26E-05	-1.22E-05	1.31E-10
2.2	1.81E-05	-1.16E-05	1.31E-10
2.21	-0.000156715	-1.05E-05	1.19E-10
2.22	-0.000363206	-9.06E-06	9.75E-11
2.23	-0.000387471	-7.36E-06	7.15E-11
2.24	-0.000317237	-5.52E-06	4.40E-11
2.25	-0.000215574	-3.67E-06	1.79E-11
2.26	-0.000120077	-1.94E-06	-4.46E-12
2.27	-4.79E-05	-4.29E-07	-2.15E-11
2.28	-2.41E-06	7.55E-07	-3.24E-11
2.29	2.03E-05	1.57E-06	-3.72E-11
2.3	2.70E-05	2.01E-06	-3.66E-11
2.31	2.46E-05	2.13E-06	-3.21E-11
2.32	1.81E-05	1.91E-06	-2.50E-11
2.33	1.11E-05	1.40E-06	-1.68E-11
2.34	-2.03E-05	7.10E-07	-8.60E-12
2.35	-0.000153671	-4.48E-08	-1.32E-12
2.36	-0.000186523	-7.50E-07	4.47E-12
2.37	-0.000163106	-1.32E-06	8.52E-12
2.38	-0.000117061	-1.73E-06	1.09E-11
2.39	-6.97E-05	-1.94E-06	1.17E-11
2.4	-3.17E-05	-1.98E-06	1.13E-11
2.41	-6.36E-06	-1.85E-06	9.91E-12
2.42	7.40E-06	-1.61E-06	7.84E-12
2.43	1.26E-05	-1.27E-06	5.43E-12
2.44	1.24E-05	-8.97E-07	3.00E-12
2.45	9.72E-06	-5.32E-07	7.80E-13
2.46	6.33E-06	-2.42E-07	-1.04E-12
2.47	6.05E-05	-5.00E-08	-2.35E-12
2.48	-5.95E-05	4.76E-08	-3.11E-12
2.49	-0.000105721	6.66E-08	-3.39E-12
2.5	-0.000105991	3.08E-08	-3.17E-12
