time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.59 -0.03169346791890619 -0.09601343984276028 4.390259066432128 0.0 0.0 0.0 -0.03169346791890619 -0.09601343984276028 4.390259066432128 -1.7421694642263934
0.6 -0.03242636708902103 -0.05064864326295344 4.573034805867825 0.0 0.0 0.0 -0.03242636708902103 -0.05064864326295344 4.573034805867825 -1.7802675450811187
0.61 -0.03270565899451507 -0.005194217222338655 4.538544553609891 0.0 0.0 0.0 -0.03270565899451507 -0.005194217222338655 4.538544553609891 -1.793490216661489
0.62 -0.03254021187217224 0.038385229144193074 4.312794657413994 0.0 0.0 0.0 -0.03254021187217224 0.038385229144193074 4.312794657413994 -1.7824140964105708
0.63 -0.031957663286684465 0.07830495061540044 3.9117665195474216 0.0 0.0 0.0 -0.031957663286684465 0.07830495061540044 3.9117665195474216 -1.7486366502806008
0.64 -0.031003171235579725 0.11285063360464659 3.3402687437689123 0.0 0.0 0.0 -0.031003171235579725 0.11285063360464659 3.3402687437689123 -1.6947127497010226
0.65 -0.029739108537932556 0.14029695170027767 2.595722576011657 0.0 0.0 0.0 -0.029739108537932556 0.14029695170027767 2.595722576011657 -1.6241416613566293
0.66 -0.02824521514432395 0.15889564450044108 1.6759059560175125 0.0 0.0 0.0 -0.02824521514432395 0.15889564450044108 1.6759059560175125 -1.5413759467162618
0.67 -0.026618397351285683 0.16695715144200893 0.5887118786916039 0.0 0.0 0.0 -0.026618397351285683 0.16695715144200893 0.5887118786916039 -1.4518066978046615
0.68 -0.02497124703612579 0.16302523246423348 -0.6386678418948297 0.0 0.0 0.0 -0.02497124703612579 0.16302523246423348 -0.6386678418948297 -1.3616743142974221
0.69 -0.023428523946328134 0.14611153056600554 -1.9545457768047865 0.0 0.0 0.0 -0.023428523946328134 0.14611153056600554 -1.9545457768047865 -1.2778648375711354
0.7 -0.022121302480867817 0.11593098615000504 -3.2839316077988654 0.0 0.0 0.0 -0.022121302480867817 0.11593098615000504 -3.2839316077988654 -1.2075781896630822
0.71 -0.02117904447616066 0.07308357039808466 -4.53494406704033 0.0 0.0 0.0 -0.02117904447616066 0.07308357039808466 -4.53494406704033 -1.1578851643895771
0.72 -0.02072030921364352 0.01914653434558633 -5.608393489802209 0.0 0.0 0.0 -0.02072030921364352 0.01914653434558633 -5.608393489802209 -1.1352138136041772
0.73 -0.020843005444278917 -0.04332639929348255 -6.407018332433058 0.0 0.0 0.0 -0.020843005444278917 -0.04332639929348255 -6.407018332433058 -1.1448150028773132
0.74 -0.021615068670371215 -0.11088975497962585 -6.843664877659648 0.0 0.0 0.0 -0.021615068670371215 -0.11088975497962585 -6.843664877659648 -1.1902551439255165
0.75 -0.023066281747167256 -0.1793514514469781 -6.84679583900412 0.0 0.0 0.0 -0.023066281747167256 -0.1793514514469781 -6.84679583900412 -1.2729743949637418
0.76 -0.02518171711782626 -0.24395310247399113 -6.3635074186256 0.0 0.0 0.0 -0.02518171711782626 -0.24395310247399113 -6.3635074186256 -1.3919353922842173
0.77 -0.027897019751124522 -0.29955906189140974 -5.359868072520925 0.0 0.0 0.0 -0.027897019751124522 -0.29955906189140974 -5.359868072520925 -1.5433733098011624
0.78 -0.031095564661083902 -0.3408426443764756 -3.8204807925030013 0.0 0.0 0.0 -0.031095564661083902 -0.3408426443764756 -3.8204807925030013 -1.7206485720085483
0.79 -0.03460757363649707 -0.36249048037691656 -1.7508593019293712 0.0 0.0 0.0 -0.03460757363649707 -0.36249048037691656 -1.7508593019293712 -1.9142078245864724
0.8 -0.038211711634513264 -0.359490714418802 0.8126855702466619 0.0 0.0 0.0 -0.038211711634513264 -0.359490714418802 0.8126855702466619 -2.111684721783627
0.81 -0.04164025456256282 -0.3275570066214474 3.788542082107658 0.0 0.0 0.0 -0.04164025456256282 -0.3275570066214474 3.788542082107658 -2.298202779969906
0.82 -0.04458924903786625 -0.26370264155314604 7.0346601130107524 0.0 0.0 0.0 -0.04458924903786625 -0.26370264155314604 7.0346601130107524 -2.456958846257651
0.83 -0.04673504633903993 -0.16694257605243792 10.336343159335827 0.0 0.0 0.0 -0.04673504633903993 -0.16694257605243792 10.336343159335827 -2.5701619492679715
0.84 -0.047758342165607946 -0.03909388510010803 13.397000579207281 0.0 0.0 0.0 -0.047758342165607946 -0.03909388510010803 13.397000579207281 -2.6203882196548887
0.85 -0.04737609512479355 0.11444267460536005 15.842819818381688 0.0 0.0 0.0 -0.04737609512479355 0.11444267460536005 15.842819818381688 -2.5923669326605836
0.86 -0.04538039933682077 0.2840667167655273 17.24230031542548 0.0 0.0 0.0 -0.04538039933682077 0.2840667167655273 17.24230031542548 -2.475140226666668
0.87 -0.04168178187394967 0.45570113377910304 17.143727047840596 0.0 0.0 0.0 -0.04168178187394967 0.45570113377910304 17.143727047840596 -2.264449847994822
0.88 -0.03635244289949284 0.6110704817531327 15.135236734793569 0.0 0.0 0.0 -0.03635244289949284 0.6110704817531327 15.135236734793569 -1.9650952020185481
0.89 -0.02966292809619426 0.7287278240648691 10.923358605268668 0.0 0.0 0.0 -0.02966292809619426 0.7287278240648691 10.923358605268668 -1.5928968676073472
0.9 -0.02210418276592107 0.7859470497598875 4.42156356056013 0.0 0.0 0.0 -0.02210418276592107 0.7859470497598875 4.42156356056013 -1.1758187767664974
0.91 -0.014386504820876701 0.7614534346043028 -4.167092784588115 0.0 0.0 0.0 -0.014386504820876701 0.7614534346043028 -4.167092784588115 -0.7537852013368715
0.92 -0.007407781281219276 0.6388440609063604 -14.284398516095774 0.0 0.0 0.0 -0.007407781281219276 0.6388440609063604 -14.284398516095774 -0.3767818208475603
0.93 -0.0021856511522449105 0.410397130555448 -24.98476666484011 0.0 0.0 0.0 -0.0021856511522449105 0.410397130555448 -24.98476666484011 -0.10096098467203783
0.94 0.00024766002075222017 0.08075362024970473 -34.95924712200788 0.0 0.0 0.0 0.00024766002075222017 0.08075362024970473 -34.95924712200788 0.01729386546933065
0.95 -0.001016907540125283 -0.33021473873826085 -42.631233092993725 0.0 0.0 0.0 -0.001016907540125283 -0.33021473873826085 -42.631233092993725 -0.07094691840702927
0.96 -0.006606860267630914 -0.7861116728347448 -46.32930848881207 0.0 0.0 0.0 -0.006606860267630914 -0.7861116728347448 -46.32930848881207 -0.39841528542460125
0.97 -0.016709236207628042 -1.2351645280819783 -44.54927978370117 0.0 0.0 0.0 -0.016709236207628042 -1.2351645280819783 -44.54927978370117 -0.9729849895560165
0.98 -0.030938484531822276 -1.6144114663572158 -36.2685473384794 0.0 0.0 0.0 -0.030938484531822276 -1.6144114663572158 -36.2685473384794 -1.7706200343322474
0.99 -0.04826149638562491 -1.8569492139775634 -21.25008161792362 0.0 0.0 0.0 -0.04826149638562491 -1.8569492139775634 -21.25008161792362 -2.7315975106667816
1.0 -0.06700728213523732 -1.901646864039047 -0.2746858532045378 0.0 0.0 0.0 -0.06700728213523732 -1.901646864039047 -0.2746858532045378 -3.7614850352208586
1.01 -0.08497999685051089 -1.704159267134005 24.754621076431388 0.0 0.0 0.0 -0.08497999685051089 -1.704159267134005 24.754621076431388 -4.7378445536016764
1.02 -0.09967931066014776 -1.2474679093151884 50.897764458244225 0.0 0.0 0.0 -0.09967931066014776 -1.2474679093151884 50.897764458244225 -5.5228001273244
1.03 -0.1086139202210067 -0.5500535670985236 74.45235166252203 0.0 0.0 0.0 -0.1086139202210067 -0.5500535670985236 74.45235166252203 -5.980603709804329
1.04 -0.10967585719096366 0.3300403387152674 91.39865031109336 0.0 0.0 0.0 -0.10967585719096366 0.3300403387152674 91.39865031109336 -5.998345394199635
1.05 -0.10152568033870207 1.2970144772447536 98.02210473841244 0.0 0.0 0.0 -0.10152568033870207 1.2970144772447536 98.02210473841244 -5.506990387017775
1.06 -0.08392463101471835 2.2260732646744215 91.62682224410538 0.0 0.0 0.0 -0.08392463101471835 2.2260732646744215 91.62682224410538 -4.499188148361984
1.07 -0.057947331260925515 2.9785972967899537 71.15879845341517 0.0 0.0 0.0 -0.057947331260925515 2.9785972967899537 71.15879845341517 -3.040236697384208
1.08 -0.026020487021548057 3.421864589973981 37.61871203464962 0.0 0.0 0.0 -0.026020487021548057 3.421864589973981 37.61871203464962 -1.269297532252677
1.09 0.008244565493560833 3.450685275032733 -5.802092376318383 0.0 0.0 0.0 0.008244565493560833 3.450685275032733 -5.802092376318383 0.6107810486634462
1.1 0.040427361156757276 3.007537256677366 -53.94297920034123 0.0 0.0 0.0 0.040427361156757276 3.007537256677366 -53.94297920034123 2.3549789260321603
1.11 0.06584872985620341 2.097578724828189 -100.25907168106188 0.0 0.0 0.0 0.06584872985620341 2.097578724828189 -100.25907168106188 3.7069744793577297
1.12 0.08023113481714361 0.7957352357972503 -137.6656682086019 0.0 0.0 0.0 0.08023113481714361 0.7957352357972503 -137.6656682086019 4.435676942870658
1.13 0.08037938951963483 -0.7562235518605844 -159.57843140507887 0.0 0.0 0.0 0.08037938951963483 -0.7562235518605844 -159.57843140507887 4.372415643975991
1.14 0.06477684860079953 -2.363630839634536 -161.03130312047423 0.0 0.0 0.0 0.06477684860079953 -2.363630839634536 -161.03130312047423 3.4429875901586495
1.15 0.03399270983661501 -3.802822490828002 -139.64113061906474 0.0 0.0 0.0 0.03399270983661501 -3.802822490828002 -139.64113061906474 1.6888904457635128
1.16 -0.009183419621355632 -4.851938747312116 -96.2292494057481 0.0 0.0 0.0 -0.009183419621355632 -4.851938747312116 -96.2292494057481 -0.7267160802152866
1.17 -0.0599271453688545 -5.324361571138174 -34.99554062682023 0.0 0.0 0.0 -0.0599271453688545 -5.324361571138174 -34.99554062682023 -3.5307260128466478
1.18 -0.11188674053997097 -5.099870099942468 36.810319056168325 0.0 0.0 0.0 -0.11188674053997097 -5.099870099942468 36.810319056168325 -6.369344008403962
1.19 -0.15796383672969688 -4.148365469022856 109.73549910090944 0.0 0.0 0.0 -0.15796383672969688 -4.148365469022856 109.73549910090944 -8.851981979464332
1.2 -0.19127275645232725 -2.5420476354002277 173.3558544276012 0.0 0.0 0.0 -0.19127275645232725 -2.5420476354002277 173.3558544276012 -10.604419427509512
1.21 -0.2061504010716792 -0.4534521181973159 217.73547604346365 0.0 0.0 0.0 -0.2061504010716792 -0.4534521181973159 217.73547604346365 -11.324085288197248
1.22 -0.19907071890402867 1.8616407813995428 234.9527434387414 0.0 0.0 0.0 -0.19907071890402867 1.8616407813995428 234.9527434387414 -10.829412041563513
1.23 -0.16931907809530997 4.0952100283855195 220.45797001356172 0.0 0.0 0.0 -0.16931907809530997 4.0952100283855195 220.45797001356172 -9.095385390660113
1.24 -0.11930650775923168 5.928205643606566 174.0099593992405 0.0 0.0 0.0 -0.11930650775923168 5.928205643606566 174.0099593992405 -6.268878360832772
1.25 -0.05445095263719124 7.076210698619135 99.9981420267609 0.0 0.0 0.0 -0.05445095263719124 7.076210698619135 99.9981420267609 -2.6600400409607152
1.26 0.01738552396907634 7.332895081014685 7.086012292753643 0.0 0.0 0.0 0.01738552396907634 7.332895081014685 7.086012292753643 1.2905614529511311
1.27 0.08684867511185299 6.604682961195167 -92.79801805062817 0.0 0.0 0.0 0.08684867511185299 6.604682961195167 -92.79801805062817 5.065728272597877
1.28 0.1443170616153585 4.930943309746463 -186.01795191843092 0.0 0.0 0.0 0.1443170616153585 4.930943309746463 -186.01795191843092 8.139727880618445
1.29 0.18123740351871553 2.4860170737458667 -259.11129152046686 0.0 0.0 0.0 0.18123740351871553 2.4860170737458667 -259.11129152046686 10.051603620323483
1.3 0.19138439698037896 -0.4378982461493348 -300.7115921067835 0.0 0.0 0.0 0.19138439698037896 -0.4378982461493348 -300.7115921067835 10.473463167111309
1.31 0.17186216624004358 -3.4654011349810174 -303.25996307726444 0.0 0.0 0.0 0.17186216624004358 -3.4654011349810174 -303.25996307726444 9.263794122732463
1.32 0.12369128893130471 -6.186307095706885 -264.29825432141735 0.0 0.0 0.0 0.12369128893130471 -6.186307095706885 -264.29825432141735 6.4974232457009204
1.33 0.05187470655083272 -8.211746198889294 -187.1053243174468 0.0 0.0 0.0 0.05187470655083272 -8.211746198889294 -187.1053243174468 2.46654983503325
1.34 -0.03509458007016743 -9.23007677531533 -80.51499097389296 0.0 0.0 0.0 -0.03509458007016743 -9.23007677531533 -80.51499097389296 -2.3488193569117852
1.35 -0.1262400145261325 -9.054193246780589 42.11418881031609 0.0 0.0 0.0 -0.1262400145261325 -9.054193246780589 42.11418881031609 -7.338232885819753
1.36 -0.2094997201758268 -7.652882387771724 164.63531017352895 0.0 0.0 0.0 -0.2094997201758268 -7.652882387771724 164.63531017352895 -11.838902247078082
1.37 -0.27333397460137776 -5.161501320405225 270.2638058774302 0.0 0.0 0.0 -0.27333397460137776 -5.161501320405225 270.2638058774302 -15.224330888132181
1.38 -0.3083251307310336 -1.8698612676853825 343.88905512062286 0.0 0.0 0.0 -0.3083251307310336 -1.8698612676853825 343.88905512062286 -16.9914805362961
1.39 -0.30854821795168363 1.8115992622517294 374.21030246198325 0.0 0.0 0.0 -0.30854821795168363 1.8115992622517294 374.21030246198325 -16.834365224227234
1.4 -0.27251575259023597 5.403351066200534 355.4163998781048 0.0 0.0 0.0 -0.27251575259023597 5.403351066200534 355.4163998781048 -14.693484565477414
1.41 -0.20355113959387097 8.41981704660607 288.2041475811658 0.0 0.0 0.0 -0.20355113959387097 8.41981704660607 288.2041475811658 -10.773397399788067
1.42 -0.10951588762556917 10.435941196629846 179.96448185768065 0.0 0.0 0.0 -0.10951588762556917 10.435941196629846 179.96448185768065 -5.524702823464985
1.43 -0.0019029292016455094 11.147836403796694 43.99578043143576 0.0 0.0 0.0 -0.0019029292016455094 11.147836403796694 43.99578043143576 0.40846286644842467
1.44 0.10559757575649466 10.41806202323085 -102.2207426785894 0.0 0.0 0.0 0.10559757575649466 10.41806202323085 -102.2207426785894 6.269145931797221
1.45 0.19887432651130682 8.29898693375774 -239.32920051449116 0.0 0.0 0.0 0.19887432651130682 8.29898693375774 -239.32920051449116 11.286032721567809
1.46 0.26527545308443873 5.030469794653849 -348.7323422593638 0.0 0.0 0.0 0.26527545308443873 5.030469794653849 -348.7323422593638 14.776454703173851
1.47 0.2953381010867671 1.0119401554937122 -415.13311933017616 0.0 0.0 0.0 0.2953381010867671 1.0119401554937122 -415.13311933017616 16.23993732974015
1.48 0.28412992038061424 -3.2474954249476666 -428.6461677226283 0.0 0.0 0.0 0.28412992038061424 -3.2474954249476666 -428.6461677226283 15.429458744921485
1.49 0.23201724093267753 -7.194154368413663 -386.17082600259255 0.0 0.0 0.0 0.23201724093267753 -7.194154368413663 -386.17082600259255 12.39057421939168
1.5 0.14474807364838263 -10.302079395308915 -291.9479218612583 0.0 0.0 0.0 0.14474807364838263 -10.302079395308915 -291.9479218612583 7.462641225956609
1.51 0.032821099713544875 -12.143931894619373 -157.2445819484927 0.0 0.0 0.0 0.032821099713544875 -12.143931894619373 -157.2445819484927 1.2409600301411743
1.52 -0.08979373460432905 -12.450254405087604 1.0208316785942624 0.0 0.0 0.0 -0.08979373460432905 -12.450254405087604 1.0208316785942624 -5.496102170989391
1.53 -0.2074259346060431 -11.148817219145265 162.42444032314378 0.0 0.0 0.0 -0.2074259346060431 -11.148817219145265 162.42444032314378 -11.886009586530026
1.54 -0.3047345280183628 -8.377428340084112 305.81749980185816 0.0 0.0 0.0 -0.3047345280183628 -8.377428340084112 305.81749980185816 -17.093955874890703
1.55 -0.3687230690659949 -4.4681541963867595 412.2048930117046 0.0 0.0 0.0 -0.3687230690659949 -4.4681541963867595 412.2048930117046 -20.422620969922292
1.56 -0.39046999994151055 0.09401145567427349 467.21948325470294 0.0 0.0 0.0 -0.39046999994151055 0.09401145567427349 467.21948325470294 -21.405145569832005
1.57 -0.3663484770692849 4.7322056544220406 462.96940402979516 0.0 0.0 0.0 -0.3663484770692849 4.7322056544220406 462.96940402979516 -19.869205537605477
1.58 -0.29857626900629103 8.850975447105077 399.1038730779307 0.0 0.0 0.0 -0.29857626900629103 8.850975447105077 399.1038730779307 -15.963791959048104
1.59 -0.19501795935074984 11.912946538706883 282.97041818074314 0.0 0.0 0.0 -0.19501795935074984 11.912946538706883 282.97041818074314 -10.144839170421097
1.6 -0.06825264181772016 13.50948267070104 128.82441195408367 0.0 0.0 0.0 -0.06825264181772016 13.50948267070104 128.82441195408367 -3.120856148013348
1.61 0.06598585999050285 13.415943027592586 -43.89855837707761 0.0 0.0 0.0 0.06598585999050285 13.415943027592586 -43.89855837707761 4.23513808254853
1.62 0.19080314249723762 11.62363770884673 -213.0635252489627 0.0 0.0 0.0 0.19080314249723762 11.62363770884673 -213.0635252489627 10.996423637730489
1.63 0.29031025634952684 8.342500780857964 -356.876234686355 0.0 0.0 0.0 0.29031025634952684 8.342500780857964 -356.876234686355 16.301466391564023
1.64 0.35166955276837886 3.974325481490785 -456.80285374930867 0.0 0.0 0.0 0.35166955276837886 3.974325481490785 -456.80285374930867 19.46486055043879
1.65 0.36675259310474234 -0.9383320341947456 -499.8814760233642 0.0 0.0 0.0 0.36675259310474234 -0.9383320341947456 -499.8814760233642 20.065881406360063
1.66 0.33320607112743506 -5.779821887293053 -480.21586263144746 0.0 0.0 0.0 0.33320607112743506 -5.779821887293053 -480.21586263144746 18.003817073101786
1.67 0.25479836730184263 -9.93794582884341 -399.71152703593276 0.0 0.0 0.0 0.25479836730184263 -9.93794582884341 -399.71152703593276 13.513448971033235
1.68 0.14099895420266578 -12.881215600304943 -267.98083967370815 0.0 0.0 0.0 0.14099895420266578 -12.881215600304943 -267.98083967370815 7.138436741318137
1.69 0.005833683376824925 -14.226883942908252 -101.21333290698652 0.0 0.0 0.0 0.005833683376824925 -14.226883942908252 -101.21333290698652 -0.33457580182246893
1.7 -0.13385146499293663 -13.791564925531675 79.71821039881868 0.0 0.0 0.0 -0.13385146499293663 -13.791564925531675 79.71821039881868 -7.973487812137172
1.71 -0.2605041425316451 -11.616477742884603 251.95634523117934 0.0 0.0 0.0 -0.2605041425316451 -11.616477742884603 251.95634523117934 -14.817800111182793
1.72 -0.3580815589679731 -7.9627995012788055 393.72069389292983 0.0 0.0 0.0 -0.3580815589679731 -7.9627995012788055 393.72069389292983 -19.99990065527279
