# Body fitted drag for model part FluidModelPart.NoSlip2D_FSI_Interface
# Time Fx Fy Fz
1.8200000000000014 3.28932194 -0.37196232 -0.00000000
1.8300000000000014 3.15389163 -0.24316311 -0.00000000
1.8400000000000014 3.19140905 -0.07006825 -0.00000000
1.8500000000000014 3.39058742 0.12145008 -0.00000000
1.8600000000000014 3.67127433 0.30099337 -0.00000000
1.8700000000000014 3.90356830 0.43947639 -0.00000000
1.8800000000000014 3.97302832 0.52865087 -0.00000000
1.8900000000000015 3.84657140 0.56708798 -0.00000000
1.9000000000000015 3.59098891 0.55527898 -0.00000000
1.9100000000000015 3.33559753 0.48620573 -0.00000000
1.9200000000000015 3.20415983 0.35264183 -0.00000000
1.9300000000000015 3.25545357 0.17234008 -0.00000000
1.9400000000000015 3.46755312 -0.02571977 -0.00000000
1.9500000000000015 3.75223210 -0.21124639 -0.00000000
1.9600000000000015 3.97533884 -0.35559114 -0.00000000
1.9700000000000015 4.02358909 -0.45418751 -0.00000000
1.9800000000000015 3.87117430 -0.50694426 -0.00000000
1.9900000000000015 3.59590729 -0.50927865 -0.00000000
2.0000000000000013 3.33381085 -0.44441645 -0.00000000
2.010000000000001 3.20850624 -0.30447556 -0.00000000
2.020000000000001 3.27827593 -0.10979443 -0.00000000
2.0300000000000007 3.51761614 0.11067163 -0.00000000
2.0400000000000005 3.82564747 0.32212986 -0.00000000
2.0500000000000003 4.05632934 0.49475524 -0.00000000
2.06 4.09574776 0.61338841 -0.00000000
2.07 3.92643329 0.66981767 -0.00000000
2.0799999999999996 3.63444753 0.65819104 -0.00000000
2.0899999999999994 3.36367735 0.56864179 -0.00000000
2.099999999999999 3.24292753 0.40026333 -0.00000000
2.109999999999999 3.32630950 0.18017353 -0.00000000
2.1199999999999988 3.57965137 -0.05798568 -0.00000000
2.1299999999999986 3.89561219 -0.27786230 -0.00000000
2.1399999999999983 4.12238206 -0.44843934 -0.00000000
2.149999999999998 4.14382536 -0.56376321 -0.00000000
2.159999999999998 3.94890683 -0.61879006 -0.00000000
2.1699999999999977 3.63603102 -0.60459283 -0.00000000
2.1799999999999975 3.35669560 -0.50454373 -0.00000000
2.1899999999999973 3.24145869 -0.31895874 -0.00000000
2.199999999999997 3.34649098 -0.07812012 -0.00000000
2.209999999999997 3.63316178 0.18397504 -0.00000000
2.2199999999999966 3.97803614 0.42763283 -0.00000000
2.2299999999999964 4.21512171 0.61832405 -0.00000000
2.239999999999996 4.22753647 0.73869016 -0.00000000
2.249999999999996 4.01240593 0.78025261 -0.00000000
2.259999999999996 3.67713312 0.73747045 -0.00000000
2.2699999999999956 3.38585442 0.60325261 -0.00000000
2.2799999999999954 3.27762903 0.38566469 -0.00000000
2.289999999999995 3.40365514 0.12059151 -0.00000000
2.299999999999995 3.71373384 -0.15460840 -0.00000000
2.3099999999999947 4.07458502 -0.39799638 -0.00000000
2.3199999999999945 4.30966696 -0.57801320 -0.00000000
2.3299999999999943 4.29886504 -0.68785040 -0.00000000
2.339999999999994 4.04939648 -0.72359837 -0.00000000
2.349999999999994 3.68766900 -0.67454651 -0.00000000
2.3599999999999937 3.38704881 -0.52645673 -0.00000000
2.3699999999999934 3.28921715 -0.28887246 -0.00000000
2.3799999999999932 3.44657730 -0.00168342 -0.00000000
2.389999999999993 3.79865205 0.29967202 -0.00000000
2.399999999999993 4.19136641 0.56697522 -0.00000000
2.4099999999999926 4.43068928 0.76698348 -0.00000000
2.4199999999999924 4.40041968 0.87713336 -0.00000000
2.429999999999992 4.12027939 0.89289675 -0.00000000
2.439999999999992 3.72953375 0.80704403 -0.00000000
2.4499999999999917 3.41849399 0.61792954 -0.00000000
2.4599999999999915 3.33739276 0.34451217 -0.00000000
2.4699999999999913 3.52877239 0.03074477 -0.00000000
2.479999999999991 3.91592493 -0.28438300 -0.00000000
2.489999999999991 4.32882769 -0.55141504 -0.00000000
2.4999999999999907 4.55964330 -0.74126974 -0.00000000
2.5099999999999905 4.49357073 -0.84260154 -0.00000000
2.5199999999999902 4.16903574 -0.85241067 -0.00000000
2.52999999999999 3.74810083 -0.75673078 -0.00000000
2.53999999999999 3.43169729 -0.54550848 -0.00000000
2.5499999999999896 3.37122823 -0.24254111 -0.00000000
2.5599999999999894 3.60765861 0.10288698 -0.00000000
2.569999999999989 4.04623516 0.45408256 -0.00000000
2.579999999999989 4.48859904 0.75516407 -0.00000000
2.5899999999999888 4.71057987 0.96698073 -0.00000000
2.5999999999999885 4.60789163 1.06516151 -0.00000000
2.6099999999999883 4.23886316 1.04463665 -0.00000000
2.619999999999988 3.78419326 0.89710492 -0.00000000
2.629999999999988 3.46449133 0.63162089 -0.00000000
2.6399999999999877 3.43763494 0.28273778 -0.00000000
2.6499999999999875 3.72732775 -0.09816152 -0.00000000
2.6599999999999873 4.21617620 -0.46952609 -0.00000000
2.669999999999987 4.68205328 -0.77296615 -0.00000000
2.679999999999987 4.88339225 -0.97905340 -0.00000000
2.6899999999999866 4.72544171 -1.06842147 -0.00000000
2.6999999999999864 4.29867448 -1.03709275 -0.00000000
2.709999999999986 3.81144552 -0.86732114 -0.00000000
2.719999999999986 3.49483427 -0.56184625 -0.00000000
2.7299999999999858 3.50633095 -0.16592111 -0.00000000
2.7399999999999856 3.86184928 0.26524944 -0.00000000
2.7499999999999853 4.41521031 0.68729678 -0.00000000
2.759999999999985 4.90284952 1.03800279 -0.00000000
2.769999999999985 5.07377724 1.26231192 -0.00000000
2.7799999999999847 4.85632723 1.33746030 -0.00000000
2.7899999999999845 4.36804248 1.25272070 -0.00000000
2.7999999999999843 3.84261688 1.00536405 -0.00000000
2.809999999999984 3.53571806 0.62592199 -0.00000000
2.819999999999984 3.60815345 0.16884586 -0.00000000
2.8299999999999836 4.04745016 -0.31162596 -0.00000000
2.8399999999999834 4.67362310 -0.76261740 -0.00000000
2.849999999999983 5.18314173 -1.12328630 -0.00000000
2.859999999999983 5.30971083 -1.34260102 -0.00000000
2.869999999999983 5.00864613 -1.40231226 -0.00000000
2.8799999999999826 4.44451307 -1.29035708 -0.00000000
2.8899999999999824 3.88591299 -0.99407125 -0.00000000
2.899999999999982 3.59973328 -0.54493731 -0.00000000
2.909999999999982 3.74406263 -0.01512809 -0.00000000
2.9199999999999817 4.28531537 0.54245213 -0.00000000
2.9299999999999815 4.99131809 1.06940712 -0.00000000
2.9399999999999813 5.50331478 1.48827691 -0.00000000
2.949999999999981 5.55778497 1.71794195 -0.00000000
2.959999999999981 5.15807367 1.73618384 -0.00000000
2.9699999999999807 4.51059895 1.52852175 -0.00000000
2.9799999999999804 3.91509590 1.11484636 -0.00000000
2.9899999999999802 3.66967925 0.56280633 -0.00000000
2.99999999999998 3.92626239 -0.05413675 -0.00000000
3.00999999999998 4.60350403 -0.68549952 -0.00000000
3.0199999999999796 5.40968159 -1.26107125 -0.00000000
3.0299999999999794 5.92239108 -1.70085615 -0.00000000
3.039999999999979 5.88442782 -1.92065997 -0.00000000
3.049999999999979 5.35600226 -1.90093758 -0.00000000
3.0599999999999787 4.60755049 -1.62372197 -0.00000000
3.0699999999999785 3.98785499 -1.10888755 -0.00000000
3.0799999999999783 3.80620928 -0.43776528 -0.00000000
3.089999999999978 4.20415891 0.29424658 -0.00000000
3.099999999999978 5.04347648 1.05375076 -0.00000000
3.1099999999999777 5.94073602 1.74846498 -0.00000000
3.1199999999999775 6.39874557 2.25117320 -0.00000000
3.1299999999999772 6.21300735 2.45112695 -0.00000000
3.139999999999977 5.52467675 2.32538040 -0.00000000
3.149999999999977 4.66754755 1.87343282 -0.00000000
3.1599999999999766 4.03119491 1.18012241 -0.00000000
3.1699999999999764 3.96396987 0.35867041 -0.00000000
3.179999999999976 4.57580036 -0.51356749 -0.00000000
3.189999999999976 5.64108564 -1.39965696 -0.00000000
3.1999999999999758 6.65004779 -2.18698308 -0.00000000
3.2099999999999755 7.03239566 -2.71692014 -0.00000000
3.2199999999999753 6.65059567 -2.87730462 -0.00000000
3.229999999999975 5.75619995 -2.64140826 -0.00000000
3.239999999999975 4.77703937 -2.01936989 -0.00000000
3.2499999999999747 4.16239252 -1.12346376 -0.00000000
3.2599999999999745 4.27695064 -0.09971749 -0.00000000
3.2699999999999743 5.17917849 0.98481618 -0.00000000
3.279999999999974 6.50412200 2.09956505 -0.00000000
3.289999999999974 7.55256719 3.06931903 -0.00000000
3.2999999999999736 7.73542240 3.63102543 -0.00000000
3.3099999999999734 7.06136715 3.67731943 -0.00000000
3.319999999999973 5.92598042 3.18185203 -0.00000000
3.329999999999973 4.83128526 2.23238397 -0.00000000
3.3399999999999728 4.28955359 1.05247812 -0.00000000
3.3499999999999726 4.70875462 -0.22186419 -0.00000000
3.3599999999999723 6.03938886 -1.57860821 -0.00000000
3.369999999999972 7.70544912 -2.95225473 -0.00000000
3.379999999999972 8.74712358 -4.07354118 -0.00000000
3.3899999999999717 8.62806568 -4.61437489 -0.00000000
3.3999999999999715 7.56142841 -4.49479553 -0.00000000
3.4099999999999713 6.12202635 -3.67100350 -0.00000000
3.419999999999971 4.92293777 -2.33493711 -0.00000000
3.429999999999971 4.58925161 -0.77686890 -0.00000000
3.4399999999999706 5.53854416 0.87730170 -0.00000000
3.4499999999999704 7.48166042 2.71398869 -0.00000000
3.45999999999997 9.43420180 4.55117532 -0.00000000
3.46999999999997 10.21488835 5.86396844 -0.00000000
3.47999999999997 9.55221778 6.28881142 -0.00000000
3.4899999999999696 7.96402799 5.73783245 -0.00000000
3.4999999999999694 6.22249745 4.26387000 -0.00000000
3.509999999999969 5.00213813 2.31204968 -0.00000000
3.519999999999969 5.11346758 0.26036664 -0.00000000
3.5299999999999687 6.89983123 -1.96386896 -0.00000000
3.5399999999999685 9.66536597 -4.46965309 -0.00000000
3.5499999999999683 11.74206995 -6.81801529 -0.00000000
3.559999999999968 11.95153751 -8.21563051 -0.00000000
3.569999999999968 10.47680284 -8.37213370 -0.00000000
3.5799999999999677 8.24168474 -7.10687744 -0.00000000
3.5899999999999674 6.14075851 -4.68957394 -0.00000000
3.5999999999999672 5.11909573 -1.91257129 -0.00000000
3.609999999999967 6.29053577 0.88546700 -0.00000000
3.619999999999967 9.55642413 4.22479920 -0.00000000
3.6299999999999666 13.13517731 7.95044472 -0.00000000
3.6399999999999664 14.69669146 10.95206391 -0.00000000
3.649999999999966 13.72323115 12.26545921 -0.00000000
3.659999999999966 11.15180484 11.52907787 -0.00000000
3.6699999999999657 8.25552870 8.63480579 -0.00000000
3.6799999999999655 5.90122154 4.56419182 -0.00000000
3.6899999999999653 5.71135160 0.67112904 -0.00000000
3.699999999999965 8.86310908 -3.42769150 -0.00000000
3.709999999999965 14.05158827 -8.60693083 -0.00000000
3.7199999999999647 17.57312705 -13.88898624 -0.00000000
3.7299999999999645 17.58499332 -17.49494693 -0.00000000
3.7399999999999642 14.90379533 -18.13201320 -0.00000000
3.749999999999964 11.21515901 -15.08785651 -0.00000000
3.759999999999964 7.50379554 -9.10125036 -0.00000000
3.7699999999999636 5.29107384 -2.67856165 -0.00000000
3.7799999999999634 7.70421004 2.84197924 -0.00000000
3.789999999999963 14.64155532 9.93009829 -0.00000000
3.799999999999963 20.94266225 18.40922434 -0.00000000
3.8099999999999627 22.24048824 25.75207368 -0.00000000
3.8199999999999625 19.69110023 28.96604377 -0.00000000
3.8299999999999623 15.48303281 25.82222572 -0.00000000
3.839999999999962 10.85802747 16.83494360 -0.00000000
3.849999999999962 5.99482883 4.53554569 -0.00000000
3.8599999999999617 3.00515099 -8.06311863 -0.00000000
