time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.59 -0.03169346791891139 -0.09601343984280969 4.390259066424946 0.0 0.0 0.0 -0.03169346791891139 -0.09601343984280969 4.390259066424946 -1.7421694642266805
0.6 -0.03242636708902707 -0.050648643263072717 4.573034805860886 0.0 0.0 0.0 -0.03242636708902707 -0.050648643263072717 4.573034805860886 -1.7802675450814553
0.61 -0.0327056589945226 -0.005194217222519185 4.53854455360397 0.0 0.0 0.0 -0.0327056589945226 -0.005194217222519185 4.53854455360397 -1.7934902166619102
0.62 -0.0325402118721818 0.03838522914396736 4.3127946574098255 0.0 0.0 0.0 -0.0325402118721818 0.03838522914396736 4.3127946574098255 -1.7824140964111055
0.63 -0.03195766328669639 0.078304950615151 3.9117665195455 0.0 0.0 0.0 -0.03195766328669639 0.078304950615151 3.9117665195455 -1.7486366502812662
0.64 -0.03100317123559414 0.11285063360439807 3.3402687437695078 0.0 0.0 0.0 -0.03100317123559414 0.11285063360439807 3.3402687437695078 -1.6947127497018244
0.65 -0.02973910853794932 0.14029695170005532 2.5957225760147824 0.0 0.0 0.0 -0.02973910853794932 0.14029695170005532 2.5957225760147824 -1.6241416613575586
0.66 -0.02824521514434268 0.15889564450026808 1.675905956022899 0.0 0.0 0.0 -0.02824521514434268 0.15889564450026808 1.675905956022899 -1.541375946717297
0.67 -0.026618397351305802 0.1669571514419035 0.5887118786987037 0.0 0.0 0.0 -0.026618397351305802 0.1669571514419035 0.5887118786987037 -1.4518066978057695
0.68 -0.024971247036146563 0.16302523246420728 -0.6386678418867057 0.0 0.0 0.0 -0.024971247036146563 0.16302523246420728 -0.6386678418867057 -1.3616743142985626
0.69 -0.02342852394634876 0.1461115305660623 -1.9545457767964447 0.0 0.0 0.0 -0.02342852394634876 0.1461115305660623 -1.9545457767964447 -1.2778648375722637
0.7 -0.02212130248088748 0.11593098615014068 -3.28393160779109 0.0 0.0 0.0 -0.02212130248088748 0.11593098615014068 -3.28393160779109 -1.207578189664154
0.71 -0.02117904447617863 0.07308357039828842 -4.534944067033759 0.0 0.0 0.0 -0.02117904447617863 0.07308357039828842 -4.534944067033759 -1.157885164390553
0.72 -0.020720309213659187 0.01914653434584273 -5.608393489797271 0.0 0.0 0.0 -0.020720309213659187 0.01914653434584273 -5.608393489797271 -1.1352138136050245
0.73 -0.02084300544429185 -0.0433263992931915 -6.407018332429962 0.0 0.0 0.0 -0.02084300544429185 -0.0433263992931915 -6.407018332429962 -1.144815002878009
0.74 -0.021615068670381165 -0.11088975497931845 -6.843664877658379 0.0 0.0 0.0 -0.021615068670381165 -0.11088975497931845 -6.843664877658379 -1.1902551439260478
0.75 -0.023066281747174143 -0.17935145144667142 -6.846795839004527 0.0 0.0 0.0 -0.023066281747174143 -0.17935145144667142 -6.846795839004527 -1.272974394964105
0.76 -0.025181717117830155 -0.24395310247370044 -6.363507418627498 0.0 0.0 0.0 -0.025181717117830155 -0.24395310247370044 -6.363507418627498 -1.3919353922844175
0.77 -0.027897019751125664 -0.2995590618911487 -5.359868072524162 0.0 0.0 0.0 -0.027897019751125664 -0.2995590618911487 -5.359868072524162 -1.543373309801213
0.78 -0.03109556466108266 -0.34084264437625744 -3.820480792507548 0.0 0.0 0.0 -0.03109556466108266 -0.34084264437625744 -3.820480792507548 -1.72064857200847
0.79 -0.03460757363649393 -0.36249048037675535 -1.7508593019353538 0.0 0.0 0.0 -0.03460757363649393 -0.36249048037675535 -1.7508593019353538 -1.9142078245862928
0.8 -0.038211711634508885 -0.3594907144187142 0.8126855702389806 0.0 0.0 0.0 -0.038211711634508885 -0.3594907144187142 0.8126855702389806 -2.1116847217833827
0.81 -0.04164025456255803 -0.32755700662145193 3.7885420820980453 0.0 0.0 0.0 -0.04164025456255803 -0.32755700662145193 3.7885420820980453 -2.2982027799696434
0.82 -0.04458924903786208 -0.26370264155326284 7.034660112999121 0.0 0.0 0.0 -0.04458924903786208 -0.26370264155326284 7.034660112999121 -2.4569588462574274
0.83 -0.046735046339037585 -0.16694257605268503 10.336343159322444 0.0 0.0 0.0 -0.046735046339037585 -0.16694257605268503 10.336343159322444 -2.5701619492678542
0.84 -0.047758342165608786 -0.03909388510049723 13.397000579192865 0.0 0.0 0.0 -0.047758342165608786 -0.03909388510049723 13.397000579192865 -2.620388219654952
0.85 -0.047376095124798984 0.11444267460482893 15.842819818367554 0.0 0.0 0.0 -0.047376095124798984 0.11444267460482893 15.842819818367554 -2.592366932660906
0.86 -0.04538039933683211 0.2840667167648723 17.24230031541353 0.0 0.0 0.0 -0.04538039933683211 0.2840667167648723 17.24230031541353 -2.4751402266673206
0.87 -0.04168178187396797 0.455701133778365 17.143727047833213 0.0 0.0 0.0 -0.04168178187396797 0.455701133778365 17.143727047833213 -2.264449847995859
0.88 -0.03635244289951859 0.6110704817523789 15.13523673479343 0.0 0.0 0.0 -0.03635244289951859 0.6110704817523789 15.13523673479343 -1.9650952020199948
0.89 -0.029662928096227142 0.7287278240641917 10.923358605278246 0.0 0.0 0.0 -0.029662928096227142 0.7287278240641917 10.923358605278246 -1.5928968676091815
0.9 -0.022104182765959764 0.7859470497593974 4.421563560581156 0.0 0.0 0.0 -0.022104182765959764 0.7859470497593974 4.421563560581156 -1.1758187767686414
0.91 -0.014386504820918742 0.7614534346041179 -4.167092784555234 0.0 0.0 0.0 -0.014386504820918742 0.7614534346041179 -4.167092784555234 -0.7537852013391853
0.92 -0.007407781281261084 0.6388440609065876 -14.284398516052471 0.0 0.0 0.0 -0.007407781281261084 0.6388440609065876 -14.284398516052471 -0.37678182084984224
0.93 -0.0021856511522819976 0.410397130556162 -24.98476666479009 0.0 0.0 0.0 -0.0021856511522819976 0.410397130556162 -24.98476666479009 -0.10096098467403847
0.94 0.000247660020724809 0.08075362025092453 -34.95924712195716 0.0 0.0 0.0 0.000247660020724809 0.08075362025092453 -34.95924712195716 0.017293865467883803
0.95 -0.0010169075401382653 -0.33021473873659185 -42.631233092950254 0.0 0.0 0.0 -0.0010169075401382653 -0.33021473873659185 -42.631233092950254 -0.07094691840766432
0.96 -0.006606860267625709 -0.7861116728327708 -46.329308488784804 0.0 0.0 0.0 -0.006606860267625709 -0.7861116728327708 -46.329308488784804 -0.3984152854242251
0.97 -0.016709236207602767 -1.235164528079929 -44.549279783698566 0.0 0.0 0.0 -0.016709236207602767 -1.235164528079929 -44.549279783698566 -0.9729849895545364
0.98 -0.03093848453177767 -1.6144114663553883 -36.26854733850776 0.0 0.0 0.0 -0.03093848453177767 -1.6144114663553883 -36.26854733850776 -1.7706200343297174
0.99 -0.048261496385564866 -1.8569492139762867 -21.250081617985373 0.0 0.0 0.0 -0.048261496385564866 -1.8569492139762867 -21.250081617985373 -2.7315975106634305
1.0 -0.0670072821351689 -1.9016468640386324 -0.2746858532968874 0.0 0.0 0.0 -0.0670072821351689 -1.9016468640386324 -0.2746858532968874 -3.761485035217088
1.01 -0.08497999685044388 -1.70415926713469 24.75462107631703 0.0 0.0 0.0 -0.08497999685044388 -1.70415926713469 24.75462107631703 -4.737844553598033
1.02 -0.09967931066009365 -1.2474679093170802 50.897764458121976 0.0 0.0 0.0 -0.09967931066009365 -1.2474679093170802 50.897764458121976 -5.522800127321521
1.03 -0.10861392022097718 -0.5500535671015563 74.45235166240998 0.0 0.0 0.0 -0.10861392022097718 -0.5500535671015563 74.45235166240998 -5.98060370980285
1.04 -0.10967585719096883 0.33004033871135546 91.39865031101148 0.0 0.0 0.0 -0.10967585719096883 0.33004033871135546 91.39865031101148 -5.998345394200099
1.05 -0.1015256803387484 1.2970144772404104 98.022104738379 0.0 0.0 0.0 -0.1015256803387484 1.2970144772404104 98.022104738379 -5.506990387020515
1.06 -0.0839246310148072 2.2260732646702364 91.62682224413346 0.0 0.0 0.0 -0.0839246310148072 2.2260732646702364 91.62682224413346 -4.499188148367048
1.07 -0.057947331261052025 2.978597296786581 71.15879845350968 0.0 0.0 0.0 -0.057947331261052025 2.978597296786581 71.15879845350968 -3.0402366973912995
1.08 -0.026020487021700994 3.421864589972042 37.618712034805256 0.0 0.0 0.0 -0.026020487021700994 3.421864589972042 37.618712034805256 -1.2692975322611515
1.09 0.008244565493398203 3.450685275032712 -5.802092376117556 0.0 0.0 0.0 0.008244565493398203 3.450685275032712 -5.802092376117556 0.6107810486545282
1.1 0.04042736115660532 3.0075372566795138 -53.94297920012041 0.0 0.0 0.0 0.04042736115660532 3.0075372566795138 -53.94297920012041 2.3549789260239273
1.11 0.06584872985608349 2.0975787248324527 -100.25907168085253 0.0 0.0 0.0 0.06584872985608349 2.0975787248324527 -100.25907168085253 3.7069744793513504
1.12 0.08023113481707493 0.7957352358032477 -137.6656682084375 0.0 0.0 0.0 0.08023113481707493 0.7957352358032477 -137.6656682084375 4.435676942867167
1.13 0.08037938951963117 -0.756223551853545 -159.5784314049897 0.0 0.0 0.0 0.08037938951963117 -0.756223551853545 -159.5784314049897 4.3724156439761135
1.14 0.06477684860086669 -2.3636308396273797 -161.03130312048194 0.0 0.0 0.0 0.06477684860086669 -2.3636308396273797 -161.03130312048194 3.442987590162661
1.15 0.03399270983674887 -3.802822490821768 -139.64113061917803 0.0 0.0 0.0 0.03399270983674887 -3.802822490821768 -139.64113061917803 1.688890445771139
1.16 -0.009183419621169283 -4.851938747307806 -96.2292494059603 0.0 0.0 0.0 -0.009183419621169283 -4.851938747307806 -96.2292494059603 -0.7267160802048709
1.17 -0.0599271453686389 -5.324361571136598 -34.99554062710886 0.0 0.0 0.0 -0.0599271453686389 -5.324361571136598 -34.99554062710886 -3.530726012834754
1.18 -0.11188674053975575 -5.099870099944102 36.81031905583926 0.0 0.0 0.0 -0.11188674053975575 -5.099870099944102 36.81031905583926 -6.369344008392236
1.19 -0.15796383672951428 -4.148365469027744 109.73549910058499 0.0 0.0 0.0 -0.15796383672951428 -4.148365469027744 109.73549910058499 -8.851981979454543
1.2 -0.19127275645220748 -2.542047635407937 173.35585442732958 0.0 0.0 0.0 -0.19127275645220748 -2.542047635407937 173.35585442732958 -10.6044194275033
1.21 -0.20615040107164606 -0.45345211820696707 217.73547604328888 0.0 0.0 0.0 -0.20615040107164606 -0.45345211820696707 217.73547604328888 -11.324085288195874
1.22 -0.19907071890409528 1.861640781389182 234.95274343869642 0.0 0.0 0.0 -0.19907071890409528 1.861640781389182 234.95274343869642 -10.829412041567641
1.23 -0.1693190780954763 4.095210028375875 220.45797001366248 0.0 0.0 0.0 -0.1693190780954763 4.095210028375875 220.45797001366248 -9.095385390669675
1.24 -0.1193065077594835 5.92820564359906 174.00995939948257 0.0 0.0 0.0 -0.1193065077594835 5.92820564359906 174.00995939948257 -6.268878360846923
1.25 -0.05445095263750113 7.076210698614974 99.99814202711867 0.0 0.0 0.0 -0.05445095263750113 7.076210698614974 99.99814202711867 -2.660040040977898
1.26 0.017385523968745768 7.3328950810146765 7.086012293183039 0.0 0.0 0.0 0.017385523968745768 7.3328950810146765 7.086012293183039 1.2905614529330056
1.27 0.08684867511154443 6.604682961199568 -92.79801805018425 0.0 0.0 0.0 0.08684867511154443 6.604682961199568 -92.79801805018425 5.06572827258116
1.28 0.1443170616151142 4.930943309754921 -186.01795191803487 0.0 0.0 0.0 0.1443170616151142 4.930943309754921 -186.01795191803487 8.139727880605438
1.29 0.1812374035185711 2.486017073757432 -259.1112915201775 0.0 0.0 0.0 0.1812374035185711 2.486017073757432 -259.1112915201775 10.051603620316094
1.3 0.19138439698035808 -0.43789824613610273 -300.7115921066475 0.0 0.0 0.0 0.19138439698035808 -0.43789824613610273 -300.7115921066475 10.473463167110774
1.31 0.17186216624015416 -3.4654011349678706 -303.2599630773091 0.0 0.0 0.0 0.17186216624015416 -3.4654011349678706 -303.2599630773091 9.26379412273913
1.32 0.12369128893153672 -6.186307095695653 -264.2982543216456 0.0 0.0 0.0 0.12369128893153672 -6.186307095695653 -264.2982543216456 6.497423245714158
1.33 0.05187470655115885 -8.211746198881627 -187.10532431783534 0.0 0.0 0.0 0.05187470655115885 -8.211746198881627 -187.10532431783534 2.4665498350514845
1.34 -0.03509458006978883 -9.230076775312458 -80.51499097439485 0.0 0.0 0.0 -0.03509458006978883 -9.230076775312458 -80.51499097439485 -2.3488193568908944
1.35 -0.12624001452575231 -9.054193246783122 42.11418880976586 0.0 0.0 0.0 -0.12624001452575231 -9.054193246783122 42.11418880976586 -7.338232885799023
1.36 -0.20949972017549837 -7.652882387779552 164.63531017300474 0.0 0.0 0.0 -0.20949972017549837 -7.652882387779552 164.63531017300474 -11.838902247060435
1.37 -0.2733339746011496 -5.1615013204175 270.2638058770054 0.0 0.0 0.0 -0.2733339746011496 -5.1615013204175 270.2638058770054 -15.224330888120237
1.38 -0.30832513073094253 -1.86986126770061 343.8890551203599 0.0 0.0 0.0 -0.30832513073094253 -1.86986126770061 343.8890551203599 -16.991480536291807
1.39 -0.30854821795174947 1.8115992622355053 374.2103024619244 0.0 0.0 0.0 -0.30854821795174947 1.8115992622355053 374.2103024619244 -16.83436522423159
1.4 -0.27251575259045774 5.403351066185479 355.4163998782656 0.0 0.0 0.0 -0.27251575259045774 5.403351066185479 355.4163998782656 -14.693484565490266
1.41 -0.2035511395942266 8.419817046594265 288.2041475815319 0.0 0.0 0.0 -0.2035511395942266 8.419817046594265 288.2041475815319 -10.773397399808108
1.42 -0.10951588762601776 10.435941196622998 179.96448185820856 0.0 0.0 0.0 -0.10951588762601776 10.435941196622998 179.96448185820856 -5.524702823489895
1.43 -0.0019029292021321995 11.14783640379588 43.99578043205819 0.0 0.0 0.0 -0.0019029292021321995 11.14783640379588 43.99578043205819 0.40846286642170204
1.44 0.10559757575603147 10.418062023236361 -102.22074267795442 0.0 0.0 0.0 0.10559757575603147 10.418062023236361 -102.22074267795442 6.269145931772078
1.45 0.19887432651092737 8.298986933769017 -239.3292005139293 0.0 0.0 0.0 0.19887432651092737 8.298986933769017 -239.3292005139293 11.286032721547523
1.46 0.26527545308419376 5.030469794669538 -348.73234225895254 0.0 0.0 0.0 0.26527545308419376 5.030469794669538 -348.73234225895254 14.776454703161143
1.47 0.2953381010866908 1.0119401555118404 -415.13311932997414 0.0 0.0 0.0 0.2953381010866908 1.0119401555118404 -415.13311932997414 16.2399373297368
1.48 0.2841299203807192 -3.247495424929447 -428.64616772266737 0.0 0.0 0.0 0.2841299203807192 -3.247495424929447 -428.64616772266737 15.429458744928079
1.49 0.23201724093295262 -7.194154368397765 -386.17082600287296 0.0 0.0 0.0 0.23201724093295262 -7.194154368397765 -386.17082600287296 12.390574219407494
1.5 0.14474807364879383 -10.302079395297495 -291.947921861748 0.0 0.0 0.0 0.14474807364879383 -10.302079395297495 -291.947921861748 7.462641225979681
1.51 0.03282109971403955 -12.143931894614038 -157.24458194913072 0.0 0.0 0.0 0.03282109971403955 -12.143931894614038 -157.24458194913072 1.2409600301685426
1.52 -0.08979373460381575 -12.45025440508918 1.0208316778901274 0.0 0.0 0.0 -0.08979373460381575 -12.45025440508918 1.0208316778901274 -5.496102170961319
1.53 -0.20742593460557965 -11.148817219153674 162.4244403224658 0.0 0.0 0.0 -0.20742593460557965 -11.148817219153674 162.4244403224658 -11.886009586505
1.54 -0.3047345280180125 -8.377428340098373 305.8174998012961 0.0 0.0 0.0 -0.3047345280180125 -8.377428340098373 305.8174998012961 -17.093955874872147
1.55 -0.3687230690658072 -4.468154196405111 412.20489301133364 0.0 0.0 0.0 -0.3687230690658072 -4.468154196405111 412.20489301133364 -20.422620969912842
1.56 -0.39046999994151477 0.0940114556541487 467.2194832545741 0.0 0.0 0.0 -0.39046999994151477 0.0940114556541487 467.2194832545741 -21.405145569833163
1.57 -0.3663484770694857 4.732205654402723 462.9694040299282 0.0 0.0 0.0 -0.3663484770694857 4.732205654402723 462.9694040299282 -19.869205537617376
1.58 -0.29857626900666784 8.850975447089073 399.10387307831184 0.0 0.0 0.0 -0.29857626900666784 8.850975447089073 399.10387307831184 -15.963791959069498
1.59 -0.19501795935125915 11.912946538696305 282.970418181326 0.0 0.0 0.0 -0.19501795935125915 11.912946538696305 282.970418181326 -10.144839170449508
1.6 -0.06825264181830072 13.509482670697317 128.8244119547951 0.0 0.0 0.0 -0.06825264181830072 13.509482670697317 128.8244119547951 -3.120856148045352
1.61 0.06598585998992222 13.415943027596276 -43.89855837632884 0.0 0.0 0.0 0.06598585998992222 13.415943027596276 -43.89855837632884 4.235138082516864
1.62 0.19080314249672875 11.623637708857432 -213.06352524827338 0.0 0.0 0.0 0.19080314249672875 11.623637708857432 -213.06352524827338 10.99642363770308
1.63 0.29031025634915325 8.34250078087437 -356.8762346858142 0.0 0.0 0.0 0.29031025634915325 8.34250078087437 -356.8762346858142 16.301466391544295
1.64 0.3516695527681872 3.974325481510854 -456.802853748986 0.0 0.0 0.0 0.3516695527681872 3.974325481510854 -456.802853748986 19.4648605504292
1.65 0.3667525931047565 -0.9383320341735346 -499.8814760233021 0.0 0.0 0.0 0.3667525931047565 -0.9383320341735346 -499.8814760233021 20.065881406361818
1.66 0.33320607112765305 -5.779821887273382 -480.2158626316554 0.0 0.0 0.0 0.33320607112765305 -5.779821887273382 -480.2158626316554 18.00381707311464
1.67 0.2547983673022365 -9.937945828827784 -399.7115270363864 0.0 0.0 0.0 0.2547983673022365 -9.937945828827784 -399.7115270363864 13.513448971055547
1.68 0.14099895420318528 -12.881215600295373 -267.98083967435207 0.0 0.0 0.0 0.14099895420318528 -12.881215600295373 -267.98083967435207 7.138436741347062
1.69 0.005833683377403275 -14.226883942906 -101.21333290774018 0.0 0.0 0.0 0.005833683377403275 -14.226883942906 -101.21333290774018 -0.3345758017906544
1.7 -0.13385146499237405 -13.791564925537076 79.71821039805059 0.0 0.0 0.0 -0.13385146499237405 -13.791564925537076 79.71821039805059 -7.973487812106574
1.71 -0.2605041425311715 -11.61647774289702 251.95634523049424 0.0 0.0 0.0 -0.2605041425311715 -11.61647774289702 251.95634523049424 -14.817800111157396
1.72 -0.3580815589676508 -7.962799501296718 393.72069389241426 0.0 0.0 0.0 -0.3580815589676508 -7.962799501296718 393.72069389241426 -19.999900655255942
1.73 -0.4140771386348729 -3.278348888786911 487.1261530906223 0.0 0.0 0.0 -0.4140771386348729 -3.278348888786911 487.1261530906223 -22.854653560234276
