KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990453 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9510868 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999986017 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9581663 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981592 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9437309 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999977177 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9256991 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999972772 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.8287622 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999147 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7733647 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999987079 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7824568 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999982694 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7710118 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999978317 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7562996 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999973945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.664984 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999233 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.617138 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999987966 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6289675 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983605 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.619846 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999979247 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6082067 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999974892 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.5230658 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999993049 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4812586 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988695 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4946611 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4879933 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999979988 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4787152 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975635 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3990822 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999993642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3622178 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989285 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3766464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984924 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3717863 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980562 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3644934 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976196 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2886332 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994125 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2559746 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999998975 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2709925 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999998537 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2676589 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980986 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2619291 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976596 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1902647 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994508 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1618934 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990105 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1776378 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985694 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1752526 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981276 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1705632 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976851 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1025833 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994802 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0773923 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990359 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0931019 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985907 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.091688 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981446 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0878589 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976976 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0231751 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995016 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.000901 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990524 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0164376 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999986022 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0157716 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981508 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0125715 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976983 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9508464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995157 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.93194 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990608 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9471127 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999986046 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9469096 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981471 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9442722 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976884 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9346565 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995232 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9125169 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990617 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9148776 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9112985 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981348 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9070692 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976694 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.896801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995266 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8747819 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990583 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8767562 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8729674 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981174 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.868467 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976448 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8576291 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995272 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8371853 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990516 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8391912 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985745 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8356788 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980959 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8314374 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976158 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8203131 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995244 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8032528 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990411 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8052173 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985562 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8020227 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980698 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7981575 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975819 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7869255 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995181 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7708191 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990268 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7730559 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985339 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.770255 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980394 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.766847 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975433 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7554524 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995087 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7411678 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990091 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7436545 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985079 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7412879 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999998005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7384473 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7268592 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994962 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.71482 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989882 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7175023 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984784 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7155426 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999979669 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7132088 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999974537 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7013705 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999481 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6915042 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.694432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984457 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6928528 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999979254 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6909784 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999974034 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6788272 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994632 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6710506 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989376 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6741681 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984101 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6729707 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997881 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6713874 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999735 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1141 | None | None
