x,y,head
3.5357002255666665,-3.4629462527,0.9619532091545284
6.0508205588,-4.124466141016667,0.7646504424064078
4.689907817450001,-3.588234561416667,0.8711202752271803
4.78845832265,-5.8802693063666664,0.8895300556936976
8.554294438383334,-6.266459184016668,0.6424976102564183
7.016917214033333,-4.794022296666666,0.7074947761637173
5.754554977883334,-6.549825462016667,0.8323743894510071
2.9336807193333336,-6.4242194832166675,1.0377010023287672
0.7334201798333335,-4.292551391716667,1.1853201908235214
0.7334201798333336,-6.139900194966668,1.1913052599854137
2.9336807193333336,-7.780832587483333,1.0424880076157503
0.7334201798333335,-7.496513299233333,1.196092265272397
0.7334201798333336,-9.719003808783334,1.204468211971455
9.066753513166667,-9.7139011124,0.6922785439591725
9.066753513166667,-7.4964288879500005,0.638693552205282
6.267014052666667,-7.77979516595,0.8285703313998709
0.7216878364833332,-12.217654670850003,1.2213902501726814
0.7216878364833332,-14.441181907750002,1.227545304705255
2.886751345933333,-13.3294182893,1.095645159189024
0.8333333333333333,-17.035297017466668,1.2283842667773939
0.8333333333333333,-19.258824254366665,1.230858874585383
3.333333333333333,-19.258824254366665,1.0903713451370167
9.166666666666668,-19.25814670855,0.7808152467030878
9.166666666666668,-17.0325868342,0.7708625071324988
6.666666666666667,-19.25814670855,0.9088582676315786
9.055021169816667,-14.437116632866667,0.7601097312538447
9.055021169816667,-12.211556758566667,0.731691367064325
6.220084679266667,-13.327385651866667,0.9042182678770707
3.720084679266667,-14.811769780566667,1.0516925368197563
1.5550211698166667,-15.923533399016666,1.1835926823359872
4.0550211698166665,-18.147060635916667,1.04557976069561
1.4551080163166665,-10.830421851450001,1.1653451638765886
3.6201715257666662,-11.9421854699,1.0396000728929313
3.6553685558166666,-8.89225063015,1.003364959520884
5.286838192433333,-11.940830378283334,0.9401760756274636
8.121774682983332,-10.825001484983334,0.7676491748147178
5.322035222483334,-8.890895538533334,0.9039409622554163
8.221687836483335,-15.920823215750001,0.8155811061500445
5.386751345933333,-14.81109223475,0.9596896427732705
5.7216878364833335,-18.1463830901,0.9535768666491243
-49.16666666666667,-19.166666666666668,2.867864789340118
-46.66666666666667,-19.166666666666668,2.862367920184166
-49.166666666666664,-16.666666666666668,2.8733616584960693
-10.833333333333334,-19.166666666666668,1.9078498909910575
-10.833333333333334,-16.666666666666668,1.9134510587031048
-13.333333333333334,-19.166666666666668,2.041382969838356
-31.25,-0.7216878364833332,2.983879611573403
-33.75,-0.7216878364833332,2.983879611573403
-32.5,-2.886751345933333,2.9355184462936115
-33.75,-3.6084391824166664,2.9241766313343374
-35.0,-1.4433756729666667,2.972537796614129
-36.25,-3.6084391824166664,2.938512351736307
-30.000000000000004,-1.4433756729666665,2.959458114901182
-31.249999999999996,-3.6084391824166664,2.9110969496213905
-28.75,-3.6084391824166664,2.8861936248845197
-37.5,-2.8867513459333334,2.9546327401629044
-36.25,-0.7216878364833335,2.9886581850407263
-38.75,-0.7216878364833337,2.9886581850407263
-28.75,-5.051814855383332,2.8502166680536893
-31.25,-5.051814855383332,2.8751199927905597
-30.0,-7.216878364833333,2.8155502875778584
-28.75,-0.7216878364833332,2.975578503327779
-27.5,-2.886751345933333,2.9023140133111167
-26.25,-0.7216878364833332,2.9755785033277795
-31.250000000000004,-7.938566201316666,2.8149897221527667
-32.5,-5.773502691866666,2.874559427365468
-33.75,-7.938566201316666,2.8479744063533214
-27.5,-5.773502691866666,2.812268439048824
-28.75,-7.938566201316666,2.777602058572993
-26.25,-7.938566201316666,2.723327076771099
-25.0,-1.4433756729666665,2.935215485983226
-26.25,-3.6084391824166664,2.8619509959665637
-23.75,-3.6084391824166664,2.8141264339495673
-31.252304098083336,-9.592555016433334,2.789611613811436
-33.752304098083336,-9.592555016433334,2.822596298011991
-32.509216392333336,-12.389457952333334,2.773046994000147
-26.248070987650003,-9.565433315866667,2.68882013649195
-28.748070987650003,-9.565433315866667,2.7430951182938443
-27.4922839506,-12.280971150066666,2.674240677932228
-23.75,-5.051814855383332,2.760057816518105
-26.25,-5.051814855383332,2.8078823785351013
-25.0,-7.216878364833333,2.718941016257377
-23.75,-0.7216878364833332,2.959636982655447
-22.5,-2.886751345933333,2.838547930621788
-21.25,-0.7216878364833332,2.9596369826554474
-33.775791609533336,-13.338466511100002,2.7789959387868475
-35.018879315283336,-10.5415635752,2.8285452427986915
-36.318604966883335,-13.388589251500001,2.8134073929582373
-28.744588048683337,-13.213272128700002,2.6868107985957628
-30.000375085733335,-10.497734294499999,2.7556652389573792
-31.257287379983335,-13.294637230400001,2.73910061914609
-19.93055555555,-1.4619832557833332,2.872483941508267
-21.18055555555,-3.6270467652333327,2.7513948894746076
-18.472222222200003,-3.6828695136833334,2.611024818066726
-37.5663008688,-12.456288272866669,2.836483777372814
-36.2665752172,-9.609262596566667,2.851621627213268
-38.7665752172,-9.609262596566667,2.8713014764451548
-33.775791609533336,-15.228424171466667,2.765139117219003
-36.318604966883335,-15.278546911866666,2.7995505713903928
-35.018879315283336,-18.101394216666666,2.7731179565273134
-28.744588048683337,-15.103229789066667,2.668663789080924
-31.257287379983335,-15.184594890766668,2.7209536096312514
-30.000375085733335,-18.057564935966667,2.683077200898025
-18.472222222200003,-5.126245186649999,2.526661504684822
-21.18055555555,-5.0704224382,2.667031576092704
-19.93055555555,-7.23548594765,2.535030687980651
-38.75000000000001,-7.938566201316666,2.8899876735300114
-36.25,-7.938566201316666,2.870307824298125
-37.5,-5.773502691866667,2.911228565712241
-21.25,-7.938566201316666,2.568115111696369
-22.5,-5.773502691866666,2.7001159998084217
-23.75,-7.938566201316666,2.6589991995476936
-17.222222222200003,-5.847933023133333,2.4389255766868514
-18.68055555555,-7.957173784133333,2.44729475998268
-16.18055555555,-7.9571737841333325,2.3160878641008207
-36.25,-5.051814855383333,2.9135302896389947
-35.0,-7.216878364833333,2.8726095482248786
-33.75,-5.051814855383333,2.899194569237025
-40.094521604933334,-7.25977918075,2.9060056294472565
-38.844521604933334,-5.0947156712999995,2.927246521629486
-41.628086419733336,-5.223418119050001,2.9343796479671047
-16.17862654321667,-9.621256064299999,2.279767802046597
-18.678626543216666,-9.621256064299999,2.4109746979284568
-17.214506172866663,-12.5042621438,2.293645328469956
-15.555555555533335,-5.2378906835,2.34893913900233
-14.513888888883335,-7.3471314444999996,2.2261014264162995
-12.013888888883335,-5.5170044256,2.087349009244596
-41.4949845679,-8.1272264159,2.9015087028040925
-43.0285493827,-6.0908653542,2.9298827213239407
-44.446373456799996,-8.5645046119,2.90925881505683
-18.452289094683334,-13.445278248016669,2.336302815069987
-19.916409465033333,-10.562272168516667,2.4536321845284874
-21.129758230483333,-13.385320481166668,2.450397748446721
-46.11304012346666,-7.9544622722666665,2.919315298201919
-44.695216049366664,-5.480823014566667,2.939939204469029
-48.16165123456666,-5.687057057366667,2.9417346353844476
-41.49761016805,-9.7878484897,2.8874670939319
-44.44899905695,-10.2251266857,2.8952172061846375
-43.0390517833,-12.733353649400001,2.8737162858351724
-22.451131687266667,-12.424318454666668,2.5198022342166633
-21.237782921816667,-9.601270142016666,2.5230366702984295
-23.737782921816667,-9.601270142016666,2.613920758149754
-18.452289094683334,-15.335235908383336,2.313860565727198
-21.129758230483333,-15.275278141533335,2.4279554991039327
-19.916409465033333,-18.122102809983332,2.363863187157333
-44.70571844996667,-13.789977976433335,2.871948152797193
-46.11566572361666,-11.281751012733334,2.8934490731466584
-48.16427683471667,-14.014345797833334,2.880394561779983
-40.11372242228334,-10.5910976498,2.8732778234902074
-41.65516403753334,-13.5366028095,2.8595270153934793
-38.91344807388334,-13.438123326100001,2.8384601244178667
-38.91344807388334,-15.328080986466667,2.8277328406445537
-41.65516403753333,-15.426560469866669,2.848799731620166
-40.11372242228333,-18.150928291266666,2.830368688396955
-28.748070987650003,-19.0152216177,2.648170715846708
-26.248070987649996,-19.0152216177,2.5813276694259844
-27.4922839506,-16.0608864708,2.6337573040296074
-10.833333333333334,-0.8333333333333333,2.0658907934724975
-13.333333333333334,-0.8333333333333333,2.2782554536761976
-10.833333333333334,-3.333333333333333,2.041170145590609
-49.16666666666667,-0.8333333333333333,2.991634370791738
-49.166666666666664,-3.333333333333333,2.966537483166953
-46.66666666666667,-0.8333333333333333,2.9916343707917386
-38.76657521720001,-19.059050898400002,2.814535519784058
-36.2665752172,-19.059050898400002,2.785467057168577
-37.5663008688,-16.236203593600003,2.8118996720316565
-10.833333333333334,-8.943375672966667,1.969190636691847
-10.833333333333334,-6.443375672966667,1.9924118836669749
-13.333333333333334,-8.273502691866668,2.1311643008386785
-41.344521604933334,-0.7645886524000001,2.9910358938199324
-43.844521604933334,-0.7645886524000001,2.9910358938199324
-42.878086419733336,-3.0583546096000003,2.964143575279729
-44.54475308639999,-3.891687942933334,2.9557779460714673
-45.511188271600005,-1.5979219857333335,2.9826702646116705
-48.0111882716,-4.0979219857333335,2.9575733769868853
-40.094521604933334,-1.4862764888833333,2.9796940788606583
-41.628086419733336,-3.7800424460833337,2.952801760320455
-38.844521604933334,-3.651339998333333,2.9456686339828364
-24.98585390946667,-10.506449420083333,2.639355634580288
-26.230066872416668,-13.221987254283333,2.624776176020566
-23.69920267491667,-13.329497732733333,2.5452371106471974
-23.69920267491667,-15.219455393099999,2.5229007462594155
-26.230066872416664,-15.11194491465,2.602439811632784
-24.985853909466666,-18.06628006155,2.5500101770291614
-18.67862654321667,-19.071044366133336,2.3040609736496935
-16.178626543216666,-19.071044366133336,2.188746645073374
-17.214506172866667,-16.284177464533336,2.2540583522195585
-49.317129629633335,-10.7558017383,2.901833809934132
-49.31712962963333,-13.2558017383,2.8878659760642176
-47.268518518533334,-10.5232069532,2.900920487430893
-43.84714720508334,-19.091877392866667,2.8524255895065527
-41.34714720508333,-19.091877392866667,2.8365418756124545
-42.88858882033334,-16.36750957146667,2.8549729188356663
-12.011959876550002,-13.847753372433335,1.9968773809418745
-14.511959876550002,-10.677880391333334,2.176243472799951
-15.547839506199999,-13.560886470833333,2.19012099922331
-18.68055555555,-0.7402954193,2.8175256438149243
-17.222222222200003,-2.9611816772,2.5560665203733834
-16.18055555555,-0.7402954193,2.531561698701238
-14.513888888883335,-1.5736287526333332,2.3572119476348132
-15.555555555533333,-3.794515010533333,2.3817167693069585
-12.013888888883333,-4.073628752633333,2.120126639549224
-23.737782921816667,-19.05105844385,2.5021330512558384
-21.237782921816667,-19.05105844385,2.4109313085394932
-22.451131687266667,-16.2042337754,2.475023620486093
-49.317129629633335,-6.589135071633333,2.9351644407964903
-49.31712962963333,-9.089135071633333,2.9136584261172
-47.268518518533334,-8.856540286533333,2.912745103613961
-33.752304098083336,-19.042343318266667,2.7490220022257743
-31.252304098083336,-19.042343318266667,2.7031667541842372
-32.509216392333336,-16.169373273066668,2.741043162917464
-13.333333333333334,-9.940169358533334,2.1176264092765544
-10.833333333333334,-13.110042339633333,1.9382603174184774
-10.833333333333334,-10.610042339633333,1.9556527451297228
-48.01381387175,-15.758544059533335,2.87237847855379
-45.51381387175,-18.25854405953333,2.8613847402418866
-44.555255487000004,-15.534176238133334,2.8639320695709998
-14.511959876550002,-18.237711032800004,2.107664565169517
-12.011959876550002,-15.7377110328,1.979732654034266
-15.547839506199999,-15.4508441312,2.172976272315702
19.72222222221667,-0.19232178966666663,0.007120175268062134
19.166666666666664,-0.19232178966666663,0.007489391586435026
19.444444444416668,-0.7692871586666665,0.02811148475387565
15.2777777778,-0.19232178966666663,0.012649529896557049
14.722222222200001,-0.19232178966666663,0.012651604290711885
15.000000000000002,-0.7692871586666665,0.04835770194705585
10.740740740733333,-0.22948735513333332,0.06383347611047467
10.185185185183332,-0.22948735513333332,0.11379347417930731
10.185185185183332,-0.9179494205333333,0.20296210215580351
17.485185185200002,-0.1663851488,0.008556225266698905
16.92962962965,-0.1663851488,0.008557418020623101
17.16296296295,-0.6655405952,0.03200141340825064
13.076711124233334,-0.16604126673333333,0.01564940673130763
12.521155568683332,-0.16604126673333333,0.01565299978985493
12.862400052583334,-0.6641650669333333,0.06032478366161744
18.611111111116667,-0.19232178966666663,0.00837651725892004
18.055555555566666,-0.19232178966666663,0.00837768342465061
18.333333333316666,-0.7692871586666665,0.03128960495971224
16.407407407433336,-0.17070792228333334,0.009619683385480167
15.851851851883335,-0.17070792228333334,0.009621165354955425
16.185185185183332,-0.6828316891333334,0.03624780014427945
14.166666666633336,-0.19232178966666663,0.014905290102242048
13.611111111083336,-0.19232178966666663,0.014908366868095258
13.888888888883335,-0.7692871586666665,0.05736729403316846
11.929012345666667,-0.24578209876666668,0.030666257365411946
11.373456790116666,-0.24578209876666668,0.030686423308897436
11.604938271616668,-0.9831283950666667,0.12035405496181271
19.166666666633333,-0.9616089483333332,0.03587225276026402
18.888888888883333,-0.3846435793333334,0.015250159592823392
18.611111111083332,-0.9616089483333332,0.03816324729361559
19.166666666633333,-1.4305049803833332,0.05323820481002643
18.611111111083332,-1.4305049803833332,0.05552919934337801
18.888888888883333,-2.2602277075333332,0.08471396779187305
16.903703703683334,-0.8362485174833334,0.04087784991249181
16.670370370383335,-0.3370930710833334,0.017433854524864262
16.448148148133335,-0.8492168379333335,0.04406197128366355
16.8527727953,-1.24370935295,0.06111301881126038
16.39721723975,-1.2566776734,0.06429714018243211
16.46664673685,-1.96693641295,0.09837453011993855
18.040740740716668,-0.9356723074666666,0.039105056395473015
17.762962962966668,-0.3587069384666667,0.016193134860411382
17.44074074071667,-0.8578623848666667,0.03963832300196313
18.09721723975,-1.6456440261833332,0.06889112349288462
17.111091181299997,-2.2910611635833336,0.1066859014080529
18.37499501755,-2.4753667533333332,0.09807589194137967
13.632266679816668,-0.9353284253999999,0.07226011193188948
13.354488902016667,-0.35836305640000005,0.02980118476681627
13.140177830366667,-0.8564868566000001,0.07447656169712608
13.660884029500002,-1.32743087065,0.10104412873045034
13.168795180050001,-1.24858930185,0.10326057849568693
13.46895830075,-1.9267728374000002,0.14493725196105967
14.722222222216669,-0.9616089483333332,0.06251239472208295
14.444444444416668,-0.3846435793333334,0.02680629706573897
14.166666666666668,-0.9616089483333332,0.06926830099666538
14.565654386716668,-1.3537113935833331,0.09129743710926153
14.010098831166667,-1.3537113935833331,0.09805334338384397
13.818173102416667,-1.9530533603333333,0.14194646661445331
12.56919017605,-0.9099471657000001,0.09022191387993347
12.22794569215,-0.4118233655000001,0.04555013000817096
11.9038716181,-1.1491696618000002,0.13523792760457173
12.782992710916668,-1.3020496109500002,0.11900473299231189
12.117674152966668,-1.54127210705,0.16402074671695016
13.083155831616667,-1.9802331465,0.16068140645768464
15.907407407400001,-0.8751534788000002,0.048151018150937475
15.5740740741,-0.36302971195,0.02152438336161345
15.296296296300001,-0.93999508095,0.05723255541211225
16.0416616842,-1.2826143142666668,0.06838569305988096
15.4305505731,-1.3474559164166666,0.07746723032105574
16.111091181299997,-1.9928730538166668,0.10246308299738738
11.234567901250001,-1.2126157502000001,0.16673698562475084
11.00308641975,-0.4752694539000001,0.07706935397183556
10.4475308642,-1.1637315193000002,0.21619798001716442
20.12996733525,-0.4375391714833333,0.014285911701253373
19.85218955745,-1.0145045404833333,0.03527722118706689
20.7976471188,-1.1731913169333332,0.03615233731919998
21.221190603583334,-0.24521738181666666,0.007288808539315535
20.47221759678333,-0.24521738181666666,0.007288808539315535
21.139897380333334,-0.9808695272666667,0.02915523415726214
21.806378392850004,-0.24521738181666666,0.007288808539315535
21.7250851696,-0.9808695272666667,0.02915523415726214
22.81296875385,-0.24521738181666666,0.007288808539315535
20.612461933616668,-1.6420873489833334,0.05364136147508669
19.667004372266668,-1.4834005725333332,0.0527662453429536
19.389226594516668,-2.3131232996833333,0.08424200832480022
11.049382716066667,-1.7966031659833335,0.23759284735054098
10.262345679016667,-1.7477189350833333,0.28705384174295456
10.262345679016667,-2.8112191170333336,0.36049280087499613
17.204624647150002,-1.2653232203333336,0.059873889485373095
16.8184985887,-1.9885502803333335,0.09713540079405125
17.80462464715,-1.3431331429333333,0.059340622878882976
18.282402424966666,-3.1496770592,0.12493532088072247
17.018498588716668,-2.96537146945,0.13354533034739569
17.72684686941667,-4.34288524965,0.17632883925025578
14.977686441300001,-1.5688504393833334,0.09737741924317793
14.230205157,-2.1681924061333335,0.1480264487483697
15.658227049499999,-2.2142675767833335,0.12237327191950957
12.59903729995,-2.3981792955500003,0.21665339554071575
11.6335556213,-1.9592182561000002,0.21999273579998127
10.846518584250001,-2.9738342071500004,0.3428926893244364
25.400836371533337,-0.5112465150333333,0.01161370244454174
24.066090362233336,-0.5112465150333333,0.01161370244454174
24.396235232833334,-2.044986060133333,0.04645480977816696
20.830415367383335,-2.0997996016666667,0.06648607616204857
19.607180028283334,-2.770835552366666,0.0970867230117621
20.538818107333334,-3.3142495832666663,0.1041451040908011
19.945887809116666,-3.9356642969833335,0.1314764924972167
19.014249730066666,-3.3922502660833334,0.12441811141817771
18.458694174516665,-4.585458456533333,0.17581162978771103
21.710836632033335,-2.14215008465,0.060610754450703595
21.419239371983334,-3.3566000662499995,0.09826978237945613
23.128865086883334,-2.9402374843,0.07358543616638222
16.9167081787,-4.684308678033333,0.2083182388265316
16.208359897999998,-3.306794897833333,0.1655347299236715
15.041847662100002,-4.515370772733333,0.25289291918582574
23.258547164383334,-0.7564638968499999,0.018902510983857274
22.170663580133333,-1.4921160423,0.040768936601803876
23.588692034983332,-2.2902034419499997,0.0537436183174825
26.283950951066668,-0.96220190555,0.018529742573882325
25.279349812366664,-2.4959414506499997,0.053370849907507546
27.59854868036667,-2.3150680771,0.03927786296190409
10.671342790766667,-4.256738465866667,0.426361098554013
10.671342790766667,-5.836184245416667,0.49216136028499324
12.685371163066668,-4.935734599816667,0.36182681720358634
14.329724271033335,-4.04084112245,0.24718280849449242
15.496236506933332,-2.83226524755,0.1598246192323382
14.068214614433334,-2.7861900769000005,0.18547779606119835
13.269544068300002,-4.2173677027666665,0.2978136320320194
13.008034411699999,-2.962716657216667,0.23610861959872528
11.255515696,-3.5383715688166673,0.36234791338244593
16.893004407883335,-5.716677274316667,0.24611160752677702
15.018143891283334,-5.547739369016666,0.2906862878860711
16.113544814733334,-7.436269282966666,0.31670820472465316
28.9374527831,-0.45095539051666667,0.006916040129340587
27.19847669375,-0.45095539051666667,0.006916040129340587
28.51307442305,-1.8038215620666667,0.027664160517362348
30.255387131333332,-0.45095539051666667,0.006916040129340587
29.831008771283333,-1.8038215620666667,0.027664160517362348
32.470214086683335,-0.45095539051666667,0.006916040129340587
27.671174788116666,-3.4462002058500003,0.059281636971049156
25.351975920116665,-3.6270735794,0.07337462391665261
26.574455382066667,-5.48673042055,0.09854483861046259
20.3956367484,-4.624946452283334,0.14471113242105121
18.908443113799997,-5.274740611833334,0.1890462697115455
20.8132454872,-6.1493788872833335,0.17735667111351566
20.057694411283332,-6.9391742766833335,0.21566724927630582
18.152892037883333,-6.064536001233333,0.2273568478743357
17.373432444733332,-7.784128009883334,0.29795344507221183
21.461243198233333,-4.269560871783334,0.1217046379198618
21.878851937033332,-5.793993306783333,0.15435017661232622
23.170868913133333,-3.8531982898333332,0.09702029170678787
24.14823730541667,-4.3342963762333335,0.09718224786703322
22.85622032931667,-6.275091393183333,0.1545121327725716
25.370716767366666,-6.193953217383333,0.1223524625608432
14.817248518433333,-7.680106529733334,0.37501127920488686
13.721847594983334,-5.791576615783334,0.34898936236630484
11.707819222683334,-6.692026261383334,0.4793239054477117
28.887475808750004,-4.047492570933334,0.06117688975228382
27.790756402699998,-6.088022785633333,0.10044009139169725
30.217180002649997,-6.032243039733332,0.08095563504159127
11.036476431916666,-7.731333551400001,0.5406304170594776
11.036476431916666,-9.948805775850001,0.594215408813368
14.145905727666666,-8.71941381975,0.4363177908166527
10.721687836483333,-12.21054043985,0.6489675009740379
10.721687836483333,-14.436100314149998,0.6773858651635575
12.886751345933334,-13.323320376999998,0.5733228035159221
10.833333333333334,-17.0325868342,0.6938729483973123
10.833333333333334,-19.258146708549997,0.7038256879679012
13.333333333333334,-19.25814670855,0.6009000326908323
20.41329504255,-8.014352628216667,0.2334577229198862
17.729033075999997,-8.859306361416667,0.3157439187157922
19.57529456295,-10.365249407366667,0.2985187424486573
18.365751978666665,-11.427624616183333,0.3533651145601592
16.519490491716667,-9.921681570233334,0.3705902908272941
15.575124705416668,-12.263853463483333,0.45284321136589367
21.807180852216668,-8.247062553783334,0.2077941512803303
20.969180372616666,-10.597959332933334,0.2728551708091014
23.304576314666665,-9.790146063683334,0.2130896321575686
30.27259691173333,-7.424620370733333,0.09848004609978922
27.846173311783332,-7.480400116633334,0.1179645024498952
29.109143445083333,-9.617001894933335,0.1312745339850756
30.132784049233337,-2.9163604421833336,0.041173115743138755
31.462488243133333,-4.901110910983332,0.06095186103244621
32.771989364633335,-1.5634942706333335,0.020424995355116993
13.720084679266668,-14.807026959883334,0.5518046196769354
11.555021169816667,-15.919806897033332,0.6558676813245707
14.055021169816667,-18.145366771383333,0.5628947656180907
11.7581642684,-11.058889829716668,0.5868621735786261
13.92322777785,-12.171669766866666,0.5112174761205104
14.867593564149999,-9.829497873616667,0.4289645555819109
24.00223679495,-11.204649559216667,0.2201991196648523
21.6668408529,-12.012462828466667,0.27996465831638506
24.59782277335,-13.905076535916667,0.23623210130946504
22.92467982476667,-7.436384235466667,0.17538725470016384
24.422075287216664,-8.979467745366668,0.18068273557740214
25.439176262816666,-7.355246059666667,0.14322758448843542
26.6983317866,-8.040400593833334,0.13694437159625278
25.681230811,-9.664622279533333,0.17439952268521947
27.9613019199,-10.177002372133334,0.15025440313143318
27.820796920833335,-11.618551926266669,0.16808378070929297
25.54072581193333,-11.106171833666668,0.19222890026307926
26.136311790333334,-13.806598810366667,0.20826188190769201
31.52498017355,-8.109724342216666,0.09545938323471445
30.361526706899998,-10.302105866416666,0.12825387112000083
32.855706359050004,-10.220816002566666,0.10588185098959609
23.834127198433332,-15.565870511933333,0.266672817822478
20.90314527798333,-13.673256804483334,0.310405374829398
20.94745449528333,-17.847825463283336,0.34196198571690406
32.90709378591667,-11.65936637675,0.11686595766889803
30.412914133766666,-11.7406562406,0.13923797779930278
31.73052988101667,-13.86392583895,0.13939580995192222
32.745103319133335,-7.345939453450001,0.0805356837602768
34.07582950463333,-9.4570311138,0.09095815151515844
35.24201928923333,-7.24696631135,0.06855907322225023
30.337641620133336,-14.620371421600002,0.1602458503948568
29.020025872883334,-12.49710182325,0.16008801824223737
27.335540742383333,-14.68514870735,0.20026611944063638
34.17908058066667,-12.339493746183333,0.10999731893696829
33.00251667576667,-14.544053208383334,0.13252717121999247
