0.8700000000000006	5.365308821471614 7.615885139065096 9.209556410645234
0.8800000000000006	5.9048669246795225 8.434029384178661 9.678398530599356
0.8900000000000006	6.39357598855623 9.228865286480708 10.112176597098292
0.9000000000000006	6.829071023987031 9.990796302684089 10.521233682350807
0.9100000000000006	7.210032618890895 10.71017001257593 10.915521588988078
0.9200000000000006	7.536081051424362 11.377675723119303 11.304048110370863
0.9300000000000006	7.807650388683271 11.984726723789406 11.694368486173893
0.9400000000000006	8.025851604289041 12.523807642073752 12.092145782171954
0.9500000000000006	8.192333439230058 12.988769432951026 12.500801631207022
0.9600000000000006	8.309148938331465 13.375057510714907 12.921274422729946
0.9700000000000006	8.378634390758029 13.679862226289089 13.351896843507395
0.9800000000000006	8.403305878664494 13.902185103213673 13.788398915397673
0.9900000000000007	8.385776900019257 14.042818741576982 14.224036637936145
1.0000000000000007	8.328698694695673 14.104242840336383 14.649840326229345
1.0100000000000007	8.234723083786825 14.09044313481655 15.05497103717476
1.0200000000000007	8.106485942387668 14.00666397150815 15.42716837938684
1.0300000000000007	7.946607966182985 13.859108545871296 15.753268751690447
1.0400000000000007	7.75770824572483 13.654603345593078 16.01976985388348
1.0500000000000007	7.542425391760183 13.400244950425183 16.21341530912451
1.0600000000000007	7.303440598550601 13.103047968716186 16.321772515600777
1.0700000000000007	7.043497101958117 12.76961252111012 16.333777426696834
1.0800000000000007	6.76541097106604 12.405828347582505 16.240221798915144
1.0900000000000007	6.472069027208606 12.016630399368701 16.034161438222363
1.1000000000000008	6.166410851158894 11.605817811945514 15.711227955241123
1.1100000000000008	5.8513932381366285 11.17594460631239 15.269831297772686
1.1200000000000008	5.529936998010135 10.72828652899931 14.71124561990209
1.1300000000000008	5.2048575734378195 10.262884329758556 14.039576602142168
1.1400000000000008	4.878782458661155 9.778659709173048 13.261613879738778
1.1500000000000008	4.554059747274866 9.273596360317303 12.386577494846684
1.1600000000000008	4.232663229476938 8.744975176309438 11.425772010335049
1.1700000000000008	3.9161002239707865 8.18964996939916 10.392165887558278
1.1800000000000008	3.605328712064546 7.60434808199149 9.299916758736773
1.1900000000000008	3.3006903092359496 6.985979158493251 8.163865188254254
1.2000000000000008	3.0018651544721346 6.3319351355232385 6.999020343777471
1.2100000000000009	2.707853936847426 5.640365195149787 5.820060673766145
1.2200000000000009	2.4169910528124943 4.910410962360291 4.6408712568627
1.2300000000000009	2.1269913590142546 4.1423895207882495 3.474137049658593
1.2400000000000009	1.835031234942632 3.3379147381419476 2.331007959700536
1.2500000000000009	1.5378627919886532 2.499950772062989 1.2208476974951816
1.260000000000001	1.2319581639680248 1.6327952835362611 0.15107393132582161
1.270000000000001	0.9136789951979458 0.7419936217510068 -0.8729073837405646
1.280000000000001	0.5794646093612771 -0.16581113667371578 -1.8476752665485212
1.290000000000001	0.22603099066763174 -1.0830840990439876 -2.7716807097225464
1.300000000000001	-0.14942828053582233 -2.001649388425714 -3.645057490462043
1.310000000000001	-0.5490485595882825 -2.9129726505483187 -4.469370138889333
1.320000000000001	-0.9741176562456128 -3.8084605027209246 -5.247314892224197
1.330000000000001	-1.4249254739891657 -4.679761499749425 -5.982391050578161
1.340000000000001	-1.9006480427429844 -5.519053320688708 -6.678560791703639
1.350000000000001	-2.3992729153157937 -6.3193018113966675 -7.339915196275947
1.360000000000001	-2.917571210522256 -7.074479190738447 -7.970363030241272
1.370000000000001	-3.4511195911878945 -7.7797310441551 -8.573356820015281
1.380000000000001	-3.994373257303063 -8.431484555921763 -9.151668072954049
1.390000000000001	-4.540788719624417 -9.027493614449364 -9.707220304120513
1.400000000000001	-5.082992809748321 -9.566819790616222 -10.240985017510024
1.410000000000001	-5.612992192636143 -10.049751557397174 -10.752942153701236
1.420000000000001	-6.122415685323298 -10.477667312482765 -11.242102955212768
1.430000000000001	-6.602780049162233 -10.852850618416033 -11.706589904626693
1.440000000000001	-7.045768695023804 -11.1782684416263 -12.143765527990697
1.450000000000001	-7.44351198433477 -11.45732493492775 -12.550399568000447
1.460000000000001	-7.788857563742103 -11.693604383414064 -12.92286242364516
1.470000000000001	-8.07561945279658 -11.890617274532161 -13.25733189096868
1.480000000000001	-8.298795401971343 -12.051563052169051 -13.550000146308165
1.490000000000001	-8.454743317160192 -12.179122003762586 -13.79726856889864
1.500000000000001	-8.541309247878562 -12.275286977645903 -13.995919343358265
1.5100000000000011	-8.557901480781974 -12.341243336758936 -14.143254717035601
1.5200000000000011	-8.505507572569778 -12.377302853183982 -14.237197184845058
1.5300000000000011	-8.386653590036314 -12.382894284162726 -14.276346584648323
1.5400000000000011	-8.205307286871806 -12.35661030449508 -14.25999294509592
1.5500000000000012	-7.966729322992315 -12.296307465747995 -14.188086766147945
1.5600000000000012	-7.677278813717103 -12.199253067182672 -14.061171066090939
1.5700000000000012	-7.34418138412804 -12.062310400601653 -13.880281847429794
1.5800000000000012	-6.975269414346133 -11.882151894089048 -13.646825489148618
1.5900000000000012	-6.578705228861656 -11.655488323175707 -13.362442864768267
1.6000000000000012	-6.162698563730573 -11.379301545623994 -13.028870648399408
1.6100000000000012	-5.735229719173042 -11.05106817624151 -12.647810275516987
1.6200000000000012	-5.303789375807441 -10.66896224347672 -12.220814380357973
1.6300000000000012	-4.875145147966129 -10.232026117634954 -11.749199283511162
1.6400000000000012	-4.455143616722823 -9.740300796764586 -11.2339903311755
1.6500000000000012	-4.048554897036459 -9.194908878151983 -10.675904700506793
1.6600000000000013	-3.6589648319196435 -8.598086106448497 -10.075373814893311
1.6700000000000013	-3.288717767075578 -7.95316013409816 -9.432604905422913
1.6800000000000013	-2.9389106436680748 -7.264477908729791 -8.747678663526798
1.6900000000000013	-2.6094369577550385 -6.5372857686054235 -8.020677506291772
1.7000000000000013	-2.2990770716899696 -5.777568742196481 -7.251836861489828
1.7100000000000013	-2.005629516327321 -4.991857587849866 -6.441710197264652
1.7200000000000013	-1.7260763713888416 -4.187013672208774 -5.5913373702310825
1.7300000000000013	-1.4567746169938849 -3.3700027960826815 -4.702405314081075
1.7400000000000013	-1.1936645555580965 -2.5476694885445577 -3.7773901736209066
1.7500000000000013	-0.9324860331349725 -1.7265230910629097 -2.8196707060708874
1.7600000000000013	-0.6689932450435604 -0.9125461627382004 -1.8336040867991403
1.7700000000000014	-0.3991593741298189 -0.111034405406683 -0.824557101646897
1.7800000000000014	-0.11936314418684103 0.6735244884785947 0.2011120154427095
1.7900000000000014	0.173449477650377 1.4375278203483035 1.236123254606856
1.8000000000000014	0.481633794214504 2.1782878588763768 2.272395410529804
1.8100000000000014	0.8067488967702232 2.894014473172239 3.3012141913544615
1.8200000000000014	1.1494963110995342 3.583752590288362 4.313441826617101
1.8300000000000014	1.5096952181021461 4.247278982923541 5.299759767867628
1.8400000000000014	1.88629309180785 4.884964961274412 6.250934101161274
1.8500000000000014	2.2774091385082844 5.497613232677428 7.1580918272853244
1.8600000000000014	2.680406669190576 6.086278420398488 8.01299529532801
1.8700000000000014	3.091989543271226 6.6520814406383435 8.808301848819074
1.8800000000000014	3.5083171192474927 7.196028094754945 9.537796178258295
1.8900000000000015	3.925131755374386 7.718841841504386 10.196583951920237
1.9000000000000015	4.337892822227864 8.220819800431055 10.781236967322933
1.9100000000000015	4.741911404334616 8.701719658143563 11.289882246781733
1.9200000000000015	5.132480350579783 9.160683383604184 11.722230083651827
1.9300000000000015	5.504995040976381 9.596201605470569 12.079538902018893
1.9400000000000015	5.85506111895237 10.006120276438596 12.364517778516513
1.9500000000000015	6.178586435339777 10.387688966540843 12.581170440827748
1.9600000000000015	6.471855501308537 10.737647910728267 12.734587354609083
1.9700000000000015	6.731585791441409 11.052348901840086 12.830694999174394
1.9800000000000015	6.954966217496828 11.327903373007016 12.875973488309517
1.9900000000000015	7.139678957325343 11.560349641754762 12.8771552142191
2.0000000000000013	7.283906530302132 11.74583035864925 12.84091810521787
2.010000000000001	7.386326530135998 11.88077075904225 12.773587347592972
2.020000000000001	7.446096740139446 11.962048373935152 12.680859018167164
2.0300000000000007	7.462833460171702 11.987145405089887 12.567558028745482
2.0400000000000005	7.43658577652411 11.95427597441351 12.43744115088512
2.0500000000000003	7.367808225960091 11.862481858946392 12.29305375214664
2.06	7.257333873256978 11.711692041064564 12.13564634039293
2.07	7.106349276458123 11.502743343763372 11.96515420677625
2.0799999999999996	6.916372199846688 11.237361477778938 11.78024051899991
2.0899999999999994	6.689232298483849 10.918103890843303 11.578400287632528
2.099999999999999	6.427054387055241 10.54826777080003 11.356119850987795
2.109999999999999	6.1322433638843945 10.13176831181151 11.109084030536721
2.1199999999999988	5.807469426917366 9.672993816857389 10.832421015551292
2.1299999999999986	5.4556519230861635 9.176645307302364 10.520973438014467
2.1399999999999983	5.079940036986437 8.647568989004991 10.169583066400296
2.149999999999998	4.683688559775051 8.09059015458271 9.773376120563368
2.159999999999998	4.270427183829901 7.510356877445722 9.328036400120329
2.1699999999999977	3.8438221310704828 6.911201193484326 8.830054205374273
2.1799999999999975	3.407629420568835 6.297024411962452 8.276940364121351
2.1899999999999973	2.965639682820591 5.671211809563225 7.6673964847080445
2.199999999999997	2.521615095302858 5.036580318662351 7.0014347388289915
2.209999999999997	2.079219703403485 4.395361013115014 6.280442923589122
2.2199999999999966	1.6419450569028016 3.749216319865323 5.507193137567338
2.2299999999999964	1.2130336898216874 3.099290042389782 4.685795002129345
2.239999999999996	0.7954034586574595 2.446286569069403 3.8215968415029944
2.249999999999996	0.39157609449788466 1.7905741445337011 2.921040486195513
2.259999999999996	0.003613489759765057 1.1323058805547739 1.991477281513851
2.2699999999999956	-0.36693478853572303 0.47155133433873037 1.0409543826739205
2.2799999999999954	-0.7190694980219493 -0.19156897424089422 0.07798143955642146
2.289999999999995	-1.0523624015994257 -0.8567537803702995 -0.8887117177132359
2.299999999999995	-1.3669574119210064 -1.5234033389838544 -1.8504157952534483
2.3099999999999947	-1.6635507543205819 -2.190520304103704 -2.7986710755312934
2.3199999999999945	-1.943349598022797 -2.856634708552145 -3.725475683490652
2.3299999999999943	-2.208009581053269 -3.5197571720515133 -4.623465359815532
2.339999999999994	-2.459552661719312 -4.177362907856507 -5.486058716525386
2.349999999999994	-2.700267717388025 -4.826407425082796 -6.307563863697817
2.3599999999999937	-2.932597227787976 -5.4633731257109455 -7.083244325249348
2.3699999999999934	-3.1590141758883603 -6.084344361809697 -7.809344199868334
2.3799999999999932	-3.381893930342261 -6.685107035093654 -8.483074466920618
2.389999999999993	-3.603386302778044 -7.26126756363851 -9.102564091293077
2.399999999999993	-3.8252931736422404 -7.808385072545133 -9.666781063589415
2.4099999999999926	-4.04895703562484 -8.32211003354539 -10.175429657674197
2.4199999999999924	-4.275165509716585 -8.79832231155605 -10.628830950965718
2.429999999999992	-4.504076353788916 -9.233261682952925 -11.027794010460292
2.439999999999992	-4.735166727448436 -9.623644359968525 -11.373485097859648
2.4499999999999917	-4.967209531161971 -9.966759858255415 -11.667301810689143
2.4599999999999915	-5.198278543328821 -10.260543633323572 -11.910758293225733
2.4699999999999913	-5.425782884866538 -10.503622224870048 -12.10538657891285
2.479999999999991	-5.646530101101302 -10.695329113631148 -12.25265783586562
2.489999999999991	-5.856815922152558 -10.83569103396989 -12.35392585959592
2.4999999999999907	-6.052537602346801 -10.925386014927199 -12.410393677497963
2.5099999999999905	-6.2293267004178094 -10.96567586253339 -12.423102683188675
2.5199999999999902	-6.3826962938054495 -10.958317072286706 -12.39294238605781
2.52999999999999	-6.508196962874229 -10.905455208061346 -12.320677713923411
2.53999999999999	-6.601575465159859 -10.809508550502448 -12.206989903380672
2.5499999999999896	-6.658929865366768 -10.673047267927597 -12.052526396515757
2.5599999999999894	-6.676855001142333 -10.498674476835193 -11.857954859728174
2.569999999999989	-6.6525725425025 -10.288915336250763 -11.624016457423613
2.579999999999989	-6.584040526834885 -10.046119777032072 -11.351573838672232
2.5899999999999888	-6.4700380930080525 -9.77238363725311 -11.041649899427934
2.5999999999999885	-6.310222158748845 -9.469491905889983 -10.69545422193188
2.6099999999999883	-6.105153938629046 -9.138886529135231 -10.314395109186071
2.619999999999988	-5.856294433553994 -8.781659875242278 -9.900076259428797
2.629999999999988	-5.565969281230328 -8.398573558159681 -9.45427829170335
2.6399999999999877	-5.23730458485424 -7.990100961572738 -8.978926466162443
2.6499999999999875	-4.874136480477381 -7.556490554524137 -8.476046972078812
2.6599999999999873	-4.480898213075058 -7.097846012001005 -7.947715020054977
2.669999999999987	-4.062489325030454 -6.614218303184644 -7.39599862057021
2.679999999999987	-3.6241321850746666 -6.105704328133506 -6.822902320054883
2.6899999999999866	-3.1712214773681233 -5.572546397408023 -6.2303152748494455
2.6999999999999864	-2.7091724171310068 -5.015226869465749 -5.619967866001777
2.709999999999986	-2.2432733602139536 -4.434552582148567 -4.993400604048893
2.719999999999986	-1.7785481396557385 -3.831724316034123 -4.351948369039813
2.7299999999999858	-1.3196329134949623 -3.208387373152984 -3.6967421179774798
2.7399999999999856	-0.8706715750312257 -2.566660396528583 -3.028729122664805
2.7499999999999853	-0.4352328971088888 -1.9091407364633677 -2.3487116378506885
2.759999999999985	-0.016251599180497876 -1.2388859242740693 -1.6574027104164422
2.769999999999985	0.38400551333435523 -0.5593720760698642 -0.9554966947465179
2.7799999999999847	0.7639482356805025 0.12556874845077734 -0.24375100491268958
2.7899999999999845	1.1226473843806224 0.8118291268702357 0.4769252274741189
2.7999999999999843	1.459796788169121 1.495120786190336 1.2053805575579286
2.809999999999984	1.7756554946569592 2.1710783570921772 1.940134032879759
2.819999999999984	2.070973497001342 2.835367255477151 2.6792968199322513
2.8299999999999836	2.346904770799174 3.4837904246236246 3.4205078506463713
2.8399999999999834	2.604911710760451 4.1123887974460605 4.160888172935522
2.849999999999983	2.846665165102973 4.717530731876919 4.897017902864018
2.859999999999983	3.073944187893161 5.295986308772438 5.624938655413176
2.869999999999983	3.2885393791797495 5.8449832239930615 6.340183126780041
2.8799999999999826	3.4921632807455736 6.362242007133237 7.03783217454129
2.8899999999999824	3.6863707688744625 6.845989403803507 7.712598360801307
2.899999999999982	3.8724917665287615 7.29494990676316 8.358933559058126
2.909999999999982	4.05157792039254 7.708316552470317 8.971156949123374
2.9199999999999817	4.2243641889209504 8.08570315444946 9.54359860315859
2.9299999999999815	4.39124560049748 8.427081068850859 10.070752959327343
2.9399999999999813	4.552268798047535 8.7327043339538 10.547435836626734
2.949999999999981	4.707137415838916 9.003027557445112 10.968938300841776
2.959999999999981	4.855229858167789 9.238621218214316 11.331170667861214
2.9699999999999807	4.995627684329601 9.440089091243852 11.63079023124236
2.9799999999999804	5.127152559018774 9.607992296445323 11.865306913961389
2.9899999999999802	5.248409604420279 9.742784029646332 12.033161942003684
2.99999999999998	5.357834985340368 9.844758383190293 12.133775777754714
3.00999999999998	5.453745661218221 9.914015842184197 12.167562879770347
3.0199999999999796	5.534389432974094 9.95044709619036 12.135912308738673
3.0299999999999794	5.597993678517352 9.953735786903652 12.041134707412104
3.039999999999979	5.642811485761866 9.923379774988469 11.886377672459021
3.049999999999979	5.667164232289783 9.858729508838724 11.675512937029463
3.0599999999999787	5.669480002651964 9.759041166899769 11.413000027393998
3.0699999999999785	5.648327555545054 9.623541470223827 11.103732086233565
3.0799999999999783	5.602445834432048 9.451500462138489 10.75287032074669
3.089999999999978	5.530769241111842 9.242308156511596 10.36567400051978
3.099999999999978	5.432449051478598 8.995550783118638 9.947333077643878
3.1099999999999777	5.306871440561308 8.711082414095555 9.502810325057247
3.1199999999999775	5.153672599509924 8.38908803329181 9.03669939947039
3.1299999999999772	4.972751375245942 8.030134592787459 8.553104458435378
3.139999999999977	4.7642797534428265 7.635207259628719 8.055545936682302
3.149999999999977	4.528711350700752 7.205728853797981 7.546895865763649
3.1599999999999766	4.266787898559611 6.743561371586996 7.029344763145376
3.1699999999999764	3.9795435085304653 6.250989428513546 6.5044006877462035
3.179999999999976	3.6683063224203463 5.730686392560417 5.972919626598177
3.189999999999976	3.3346969940599864 5.185664862558404 5.435165008906473
3.1999999999999758	2.9806233334844547 4.619213932193812 4.890892902250698
3.2099999999999755	2.6082703861354775 4.034826327444335 4.339458386702628
3.2199999999999753	2.2200852274360825 3.4361189821443405 3.7799377721220453
3.229999999999975	1.8187558323656339 2.8267509001991193 3.21126075582386
3.239999999999975	1.4071835308228289 2.2103422315529184 2.6323463328426904
3.2499999999999747	0.9884487780436588 1.590398361200364 2.0422362757317924
3.2599999999999745	0.5657702458240106 0.9702424860392621 1.4402202876901404
3.2699999999999743	0.14245756119083355 0.35295965314119787 0.8259474808544851
3.279999999999974	-0.2781416326575072 -0.2586454159648087 0.19951960777181982
3.289999999999974	-0.6926992625748469 -0.8620751508035926 -0.4384375648431852
3.2999999999999736	-1.097967686152706 -1.4551498732102544 -1.08672725597596
3.3099999999999734	-1.4908421470733315 -2.0360025754083373 -1.7435603869145697
3.319999999999973	-1.8684228937228082 -2.6030586906746365 -2.4065601653123183
3.329999999999973	-2.2280748517529583 -3.1550025829191783 -3.0727915328960727
3.3399999999999728	-2.567482652007396 -3.6907331482761805 -3.7388134100933175
3.3499999999999726	-2.884698825260013 -4.209311451148956 -4.400750747115351
3.3599999999999723	-3.1781830902686554 -4.7099036831889975 -5.054382645588775
3.369999999999972	-3.446830882023654 -5.191722919514685 -5.69524227663146
3.379999999999972	-3.689989587490732 -5.653973144935625 -6.318724007973393
3.3899999999999717	-3.907461365884415 -6.095798836878433 -6.920193070126124
3.3999999999999715	-4.09949191381628 -6.516243033636194 -7.495093233733727
3.4099999999999713	-4.266745072479834 -6.9142163079079815 -8.03904832003133
3.419999999999971	-4.410263740921076 -7.288478435414113 -8.547953896881838
3.429999999999971	-4.531418130714956 -7.637633831719358 -9.01805618910703
3.4399999999999706	-4.631842946353462 -7.960141066382284 -9.446016012675397
3.4499999999999704	-4.713365576028042 -8.254335993226162 -9.828956382948494
3.45999999999997	-4.7779278046093285 -8.51846729969431 -10.164493301575183
3.46999999999997	-4.8275038927755896 -8.750742615308534 -10.450750049937946
3.47999999999997	-4.864018085758025 -8.949382763200889 -10.686356068026251
3.4899999999999696	-4.889264709380293 -9.112681317422092 -10.870432140584786
3.4999999999999694	-4.904833972966707 -9.239066362626783 -11.002564119031504
3.509999999999969	-4.9120464273543725 -9.327161253706846 -11.082767758225549
3.519999999999969	-4.911898726936267 -9.37584124392185 -11.111447431311264
3.5299999999999687	-4.905022928649367 -9.38428308498838 -11.089351502793376
3.5399999999999685	-4.891661044876057 -9.35200508681039 -11.01752699824259
3.5499999999999683	-4.871655972866774 -9.278895635771361 -10.897275925647602
3.559999999999968	-4.844459275788653 -9.165228780099556 -10.730115202768703
3.569999999999968	-4.809155617706222 -9.011666165318342 -10.517741656955069
3.5799999999999677	-4.764502985827661 -8.819245305819296 -10.262003022632298
3.5899999999999674	-4.70898719723769 -8.589354872777482 -9.964875302710853
3.5999999999999672	-4.640888611677682 -8.323698327597404 -9.628446318882482
3.609999999999967	-4.558358481593395 -8.024247800368357 -9.254904785229378
3.619999999999967	-4.459501986650723 -7.693190575578743 -8.84653382869735
3.6299999999999666	-4.34246473839702 -7.332870879828112 -8.405707572002106
3.6399999999999664	-4.205519412355281 -6.945729852912958 -7.934889205756225
3.649999999999966	-4.0471491742253285 -6.534246616785456 -7.436628915626791
3.659999999999966	-3.866124712521377 -6.100883237030586 -6.913560097716775
3.6699999999999657	-3.6615719643689033 -5.648036107265829 -6.368392483739442
3.6799999999999655	-3.4330280111772233 -5.177995894312374 -5.803901092203635
3.6899999999999653	-3.1804831084253196 -4.692917683719819 -5.222910301655322
3.699999999999965	-2.9044073767370633 -4.1948023890933355 -4.628272780891807
3.709999999999965	-2.605761294703873 -3.685489866218481 -4.0228434794011365
3.7199999999999647	-2.285989770695072 -3.1666635377333434 -3.4094493478374637
3.7299999999999645	-1.9470002038250742 -2.6398657197762327 -2.7908558920686364
3.7399999999999642	-1.5911255467159022 -2.1065222807625794 -2.169732036184107
3.749999999999964	-1.2210739300428393 -1.56797478307569 -1.5486150544981938
3.759999999999964	-0.8398668794464731 -1.025517885112507 -0.9298775098772496
3.7699999999999636	-0.4507685315431977 -0.4804395319850321 -0.31569819186447723
3.7799999999999634	-0.057208524423463004 0.06593865039741237 0.2919610235632064
3.789999999999963	0.3372986087344498 0.6122233171052187 0.8913706692747115
3.799999999999963	0.729234679081282 1.1569161187999168 1.4810401308857029
3.8099999999999627	1.115156930779537 1.698387278179783 2.0597140526679856
3.8199999999999625	1.4917723828957945 2.2348577405771213 2.626358219781693
3.8299999999999623	1.8560051116006397 2.764391128132169 3.1801349863973063
3.839999999999962	2.2050545224416767 3.284896184591183 3.7203688984864547
3.849999999999962	2.5364430858176807 3.7941398253981937 4.24650373097039
3.8599999999999617	2.8480524721199103 4.289770336019929 4.758052689144905
3.8699999999999615	3.1381475047384577 4.769349720542136 5.254543983143007
3.8799999999999613	3.405387827858428 5.230393720630918 5.7354643443159485
3.889999999999961	3.6488276414726943 5.670417626586113 6.200203291366405
3.899999999999961	3.867904270174529 6.086985707292242 6.648001055565743
3.9099999999999606	4.062416689766583 6.47776190852915 7.0779030292291525
3.9199999999999604	4.232495424669337 6.840559417075322 7.488723408250556
3.92999999999996	4.378565441501574 7.173386762344569 7.879020364150562
3.93999999999996	4.501303796029286 7.4744883222928635 8.247084617533734
3.9499999999999598	4.601593841932571 7.742377404089815 8.590942713724468
3.9599999999999596	4.680477784300336 7.9758604650824285 8.90837564913762
3.9699999999999593	4.739109265589635 8.174051503842842 9.196952794637259
3.979999999999959	4.7787075169664766 8.33637615921127 9.454080343683094
3.989999999999959	4.800514405617461 8.462565579898996 9.677062813614352
3.9999999999999587	4.805755472327256 8.552640640604952 9.863175482556242
4.009999999999959	4.795605797509873 8.6068875559182 10.009745084399908
