1.5500000000000012	0.4624435102073033
1.5600000000000012	0.43774242025916066
1.5700000000000012	0.40621689821646556
1.5800000000000012	0.3683603341371054
1.5900000000000012	0.3247650209172817
1.6000000000000012	0.27611288746213375
1.6100000000000012	0.22316483179421764
1.6200000000000012	0.16674882095365606
1.6300000000000012	0.10774694380194266
1.6400000000000012	0.047081619188854236
1.6500000000000012	-0.014298824876529392
1.6600000000000013	-0.07543497559978321
1.6700000000000013	-0.1353713315838743
1.6800000000000013	-0.19317123642171827
1.6900000000000013	-0.24793151630062205
1.7000000000000013	-0.298796592869493
1.7100000000000013	-0.344971850843283
1.7200000000000013	-0.3857360514886192
1.7300000000000013	-0.42045259806723095
1.7400000000000013	-0.4485794772759076
1.7500000000000013	-0.4696777214322809
1.7600000000000013	-0.4834182592907588
1.7700000000000014	-0.48958704857061613
1.7800000000000014	-0.48808841014455345
1.7900000000000014	-0.4789465119508914
1.8000000000000014	-0.46230497961643874
1.8100000000000014	-0.43842464005781184
1.8200000000000014	-0.40767943350891767
1.8300000000000014	-0.3705505580453796
1.8400000000000014	-0.3276189382955828
1.8500000000000014	-0.2795561362111671
1.8600000000000014	-0.22711384610811508
1.8700000000000014	-0.17111213830285235
1.8800000000000014	-0.11242663521059706
1.8900000000000015	-0.05197482044037053
1.9000000000000015	0.009298305047609496
1.9100000000000015	0.07043499547216779
1.9200000000000015	0.1304797305206907
1.9300000000000015	0.18849414940114084
1.9400000000000015	0.24357171524889254
1.9500000000000015	0.2948518807178017
1.9600000000000015	0.3415335334034143
1.9700000000000015	0.38288751102356083
1.9800000000000015	0.41826799084118993
1.9900000000000015	0.44712257542827805
2.0000000000000013	0.4690009172624269
2.010000000000001	0.48356174750032327
2.020000000000001	0.49057819922717827
2.0300000000000007	0.4899413421483421
2.0400000000000005	0.48166187365155827
2.0500000000000003	0.46586993998860426
2.06	0.4428130905528466
2.07	0.41285239740765295
2.0799999999999996	0.37645680089362227
2.0899999999999994	0.33419576986211774
2.099999999999999	0.2867303914154649
2.109999999999999	0.23480302956898266
2.1199999999999988	0.1792257146034484
2.1299999999999986	0.12086744469950612
2.1399999999999983	0.06064059842832818
2.149999999999998	-0.0005133294496139608
2.159999999999998	-0.06163844587012903
2.1699999999999977	-0.12177940095852068
2.1799999999999975	-0.17999631958121243
2.1899999999999973	-0.23537948958463253
2.199999999999997	-0.28706357717573167
2.209999999999997	-0.33424114731133303
2.2199999999999966	-0.376175277847436
2.2299999999999964	-0.41221107038416527
2.239999999999996	-0.44178587800525987
2.249999999999996	-0.46443809018271354
2.259999999999996	-0.4798143376834325
2.2699999999999956	-0.48767500502262096
2.2799999999999954	-0.48789796447166667
2.289999999999995	-0.4804804734328007
2.299999999999995	-0.46553920570404717
2.3099999999999947	-0.4433084163271346
2.3199999999999945	-0.41413626888216365
2.3299999999999943	-0.3784793828099904
2.339999999999994	-0.3368956861576969
2.349999999999994	-0.2900356856195497
2.3599999999999937	-0.23863229047179507
2.3699999999999934	-0.18348934958822927
2.3799999999999932	-0.1254690808218677
2.389999999999993	-0.06547858933233913
2.399999999999993	-0.0044556856588173445
2.4099999999999926	0.05664577473757995
2.4199999999999924	0.11687080128036449
2.429999999999992	0.1752781943767418
2.439999999999992	0.2309552545206876
2.4499999999999917	0.28303204452575625
2.4599999999999915	0.3306949820200191
2.4699999999999913	0.3731995498248289
2.479999999999991	0.40988192564674336
2.489999999999991	0.4401693494217901
2.4999999999999907	0.46358906639872044
2.5099999999999905	0.47977570632406624
2.5199999999999902	0.4884769835482684
2.52999999999999	0.48955762912643835
2.53999999999999	0.4830014936289266
2.5499999999999896	0.46891178797364913
2.5599999999999894	0.44750945869701575
2.569999999999989	0.41912972323837355
2.579999999999989	0.38421681956839276
2.5899999999999888	0.3433170523953855
2.5999999999999885	0.2970702447991279
2.6099999999999883	0.24619972905348964
2.619999999999988	0.1915010332178701
2.629999999999988	0.133829440446658
2.6399999999999877	0.07408661556754735
2.6499999999999875	0.01320650803872519
2.6599999999999873	-0.0478592483155636
2.669999999999987	-0.10815621054790202
2.679999999999987	-0.16674204429027709
2.6899999999999866	-0.22270125075655758
2.6999999999999864	-0.27515947288828013
2.709999999999986	-0.32329715708727774
2.719999999999986	-0.3663623570722384
2.7299999999999858	-0.40368247982516364
2.7399999999999856	-0.4346747901477004
2.7499999999999853	-0.45885550976740686
2.759999999999985	-0.4758473689163821
2.769999999999985	-0.48538549250551954
2.7799999999999847	-0.48732152905847204
2.7899999999999845	-0.4816259580430591
2.7999999999999843	-0.46838853971476957
2.809999999999984	-0.447816900622036
2.819999999999984	-0.42023327706222424
2.8299999999999836	-0.3860694675653578
2.8399999999999834	-0.34586007346956327
2.849999999999983	-0.30023413340074784
2.859999999999983	-0.24990528256115024
2.869999999999983	-0.19566059077512943
2.8799999999999826	-0.13834825387591096
2.8899999999999824	-0.07886433092171012
2.899999999999982	-0.018138734624120873
2.909999999999982	0.04287930597660095
2.9199999999999817	0.10323608332751782
2.9299999999999815	0.16198831773397737
2.9399999999999813	0.21821789930034857
2.949999999999981	0.2710462350479044
2.959999999999981	0.3196479770104836
2.9699999999999807	0.3632639168053331
2.9799999999999804	0.40121284522492073
2.9899999999999802	0.432902191591246
2.99999999999998	0.4578372767038351
3.00999999999998	0.4756290348975367
3.0199999999999796	0.4860000846672631
3.0299999999999794	0.4887890531395458
3.039999999999979	0.4839530869714121
3.049999999999979	0.47156851060880445
3.0599999999999787	0.45182962179633507
3.0699999999999785	0.42504564334490924
3.0799999999999783	0.3916358789786006
3.089999999999978	0.35212314914679044
3.099999999999978	0.30712560956342677
3.1099999999999777	0.25734708050237765
3.1199999999999775	0.20356603814149501
3.1299999999999772	0.14662344014476186
3.139999999999977	0.08740957587539677
3.149999999999977	0.026850146858782366
3.1599999999999766	-0.03410820487511403
3.1699999999999764	-0.0945126943319594
3.179999999999976	-0.1534192856666583
3.189999999999976	-0.20990744610542986
3.1999999999999758	-0.263094531093924
3.2099999999999755	-0.3121495758750867
3.2199999999999753	-0.35630627799950965
3.229999999999975	-0.39487496793723037
3.239999999999975	-0.42725338079508535
3.2499999999999747	-0.45293606089996574
3.2599999999999745	-0.47152225239224105
3.2699999999999743	-0.4827221526507332
3.279999999999974	-0.48636143097065404
3.289999999999974	-0.48238394203856305
3.2999999999999736	-0.47085259196959967
3.3099999999999734	-0.4519483435508052
3.319999999999973	-0.4259673764188553
3.329999999999973	-0.393316446736377
3.3399999999999728	-0.3545065190675635
3.3499999999999726	-0.3101447701513293
3.3599999999999723	-0.26092508970692796
3.369999999999972	-0.20761722688536735
3.379999999999972	-0.15105475213334602
3.3899999999999717	-0.09212202273440198
3.3999999999999715	-0.031740355845661844
3.4099999999999713	0.029146374784809765
3.419999999999971	0.08958649324850422
3.429999999999971	0.1486353964168779
3.4399999999999706	0.205370316892653
3.4499999999999704	0.2589047432459082
3.45999999999997	0.30840227218772986
3.46999999999997	0.3530896762346027
3.47999999999997	0.3922689826992055
3.4899999999999696	0.42532837531555484
3.4999999999999694	0.4517517482263635
3.509999999999969	0.4711267631398804
3.519999999999969	0.48315128387263
3.5299999999999687	0.48763808786727675
3.5399999999999685	0.4845177812145477
3.5499999999999683	0.4738398717935517
3.559999999999968	0.45577198393686025
3.569999999999968	0.4305972270752959
3.5799999999999677	0.398709759668468
3.5899999999999674	0.360608617929794
3.5999999999999672	0.31688990596831856
3.609999999999967	0.26823746957042865
3.619999999999967	0.215412199532578
3.6299999999999666	0.15924013186133806
3.6399999999999664	0.10059953094514955
3.649999999999966	0.040407157679671284
3.659999999999966	-0.02039606275226671
3.6699999999999657	-0.08085974938288559
3.6799999999999655	-0.1400389203213189
3.6899999999999653	-0.1970087617873945
3.699999999999965	-0.25087908049362734
3.709999999999965	-0.30080821352323844
3.7199999999999647	-0.3460161783530064
3.7299999999999645	-0.38579685756700444
3.7399999999999642	-0.4195290279145018
3.749999999999964	-0.4466860614460821
3.759999999999964	-0.46684414723347256
3.7699999999999636	-0.4796889053157806
3.7799999999999634	-0.48502028965593963
3.789999999999963	-0.4827557036430474
3.799999999999963	-0.47293127962065445
3.8099999999999627	-0.45570130262106145
3.8199999999999625	-0.4313357874926712
3.8299999999999623	-0.4002162474680219
3.839999999999962	-0.36282972048323947
3.849999999999962	-0.31976114678361095
3.8599999999999617	-0.27168421710940416
3.8699999999999615	-0.21935083464847357
3.8799999999999613	-0.16357935559435946
3.889999999999961	-0.10524179222230877
3.899999999999961	-0.04525017859306215
3.9099999999999606	0.015457687937514784
3.9199999999999604	0.07593290648977358
3.92999999999996	0.13523030454927013
3.93999999999996	0.19242321014222977
3.9499999999999598	0.24661793342213992
3.9599999999999596	0.2969677313563012
3.9699999999999593	0.34268603730202735
3.979999999999959	0.38305874877276674
3.989999999999959	0.4174553814344875
3.9999999999999587	0.445338915111531
4.009999999999959	0.46627417804125537
