0.4100000000000002	0.0412452899805122 0.08815935926666056
0.4200000000000002	0.03695628735986722 0.12372971850436085
0.4300000000000002	0.03159975442815667 0.15762182155793708
0.4400000000000002	0.02533555142846226 0.189313781846532
0.45000000000000023	0.018349601427563447 0.218320134982879
0.46000000000000024	0.01084837471402722 0.24419926425703295
0.47000000000000025	0.0030527889129954703 0.2665601122413407
0.48000000000000026	-0.004808295037974316 0.28506807670645207
0.49000000000000027	-0.012504789631206926 0.29945000217185436
0.5000000000000002	-0.01981211318395723 0.3094981928783301
0.5100000000000002	-0.026517740956229614 0.31507338853291783
0.5200000000000002	-0.03242738395543428 0.3161066605922076
0.5300000000000002	-0.037370615854923205 0.3126002038576466
0.5400000000000003	-0.04120578513337318 0.3046270154892863
0.5500000000000003	-0.04382407093536269 0.2923294709304011
0.5600000000000003	-0.04515256662050601 0.2759168234032473
0.5700000000000003	-0.04515630375214019 0.25566167031900344
0.5800000000000003	-0.04383916052507368 0.23189544588437686
0.5900000000000003	-0.04124363142404599 0.20500301413784253
0.6000000000000003	-0.03744946827669215 0.1754164503807943
0.6100000000000003	-0.032571235839269984 0.14360811127374234
0.6200000000000003	-0.02675485666708071 0.11008310455891132
0.6300000000000003	-0.020173249353976172 0.07537127828792041
0.6400000000000003	-0.013021190425664296 0.04001885644472094
0.6500000000000004	-0.005509552482920634 0.004579852857944266
0.6600000000000004	0.002140911027482986 -0.030392601776683948
0.6700000000000004	0.009706051290687426 -0.06435488413145117
0.6800000000000004	0.016964889375058443 -0.09678131941400168
0.6900000000000004	0.02370606902189141 -0.12717230853870895
0.7000000000000004	0.029734008605958512 -0.1550620157994836
0.7100000000000004	0.034874573263808405 -0.18002549890276778
0.7200000000000004	0.038980102757786614 -0.2016851723939122
0.7300000000000004	0.041933649979612464 -0.2197165063472642
0.7400000000000004	0.043652308518222674 -0.23385287451437423
0.7500000000000004	0.04408953472202945 -0.2438894797375237
0.7600000000000005	0.04323639937550387 -0.24968629911976087
0.7700000000000005	0.041121735607752834 -0.2511700069644426
0.7800000000000005	0.03781118202994455 -0.24833484961142885
0.7900000000000005	0.03340515240950011 -0.24124246274982486
0.8000000000000005	0.028035794487203385 -0.23002063832051695
0.8100000000000005	0.021863029916549405 -0.21486106447748776
0.8200000000000005	0.015069793899553064 -0.19601607800062124
0.8300000000000005	0.007856616140495815 -0.1737944837977805
0.8400000000000005	0.00043570357537842835 -0.14855651046530474
0.8500000000000005	-0.006975300578001903 -0.12070798407386303
0.8600000000000005	-0.014159697964093358 -0.09069381420953747
0.8700000000000006	-0.020908069394927165 -0.05899089664842402
0.8800000000000006	-0.027024377216647303 -0.026100545721629467
0.8900000000000006	-0.03233165797711695 0.007459423692331164
0.9000000000000006	-0.036677140150817134 0.04116283962913675
0.9100000000000006	-0.03993663898831657 0.07448341402264479
0.9200000000000006	-0.042018102142709256 0.10690295227426495
0.9300000000000006	-0.04286420494048602 0.13791940348057782
0.9400000000000006	-0.042453922261009594 0.16705462639325616
0.9500000000000006	-0.04080303413676333 0.1938617511230565
0.9600000000000006	-0.03796355349801585 0.2179320233890408
0.9700000000000006	-0.034022096041309714 0.23890102664189605
0.9800000000000006	-0.029097243077686186 0.2564541875162185
0.9900000000000007	-0.023335977512889038 0.27033148162652787
1.0000000000000007	-0.016909299975959913 0.28033126952948134
1.0100000000000007	-0.01000715576634744 0.286313206525464
1.0200000000000007	-0.002832823050834529 0.28820018464618546
1.0300000000000007	0.004403071955938863 0.2859792804389219
1.0400000000000007	0.011488736683903265 0.2797016977721354
1.0500000000000007	0.018217409402296738 0.2694817106064172
1.0600000000000007	0.024393390638639736 0.25549462625342295
1.0700000000000007	0.029837732937481383 0.23797380484126637
1.0800000000000007	0.03439342359540519 0.21720678528222845
1.0900000000000007	0.037929910333976746 0.19353058177273888
1.1000000000000008	0.040346839539118225 0.16732622753556503
1.1100000000000008	0.041576900115598656 0.1390126539464708
1.1200000000000008	0.04158769248273407 0.10904000319898882
1.1300000000000008	0.04038257098848805 0.077882481100956
1.1400000000000008	0.0380004381963068 0.0460308633397806
1.1500000000000008	0.034514500215418034 0.013984773501696988
1.1600000000000008	0.030030022601072588 -0.01775514578642481
1.1700000000000008	0.024681155459671433 -0.04869504604638881
1.1800000000000008	0.018626923407400887 -0.078355548661257
1.1900000000000008	0.012046500166210759 -0.1062791639388389
1.2000000000000008	0.00513390814056452 -0.132037338837433
1.2100000000000009	-0.0019077002881164793 -0.1552370249197309
1.2200000000000009	-0.00887201125187486 -0.17552666602150996
1.2300000000000009	-0.01555559237650277 -0.19260151457833913
1.2400000000000009	-0.021763833305932147 -0.2062081963923109
1.2500000000000009	-0.02731661035380315 -0.2161484556671482
1.260000000000001	-0.03205351045491756 -0.22228202520115398
1.270000000000001	-0.035838462973289416 -0.22452858049555055
1.280000000000001	-0.03856364569604852 -0.22286875099122752
1.290000000000001	-0.04015255297058208 -0.21734417646193382
1.300000000000001	-0.04056213878191544 -0.20805661153397623
1.310000000000001	-0.039783974882355404 -0.19516609613794347
1.320000000000001	-0.03784439306959543 -0.1788882241958865
1.330000000000001	-0.03480361051016979 -0.1594905567829719
1.340000000000001	-0.030753866748392273 -0.1372882391607868
1.350000000000001	-0.02581662985708197 -0.11263889325809973
1.360000000000001	-0.020138956235551612 -0.08593686818795834
1.370000000000001	-0.013889113056803057 -0.057606941070451556
1.380000000000001	-0.007251593600945222 -0.028097568632650092
1.390000000000001	-0.00042167307433919703 0.0021262033408066838
1.400000000000001	0.006400334492211623 0.03259006072781894
1.410000000000001	0.013014949414613947 0.06281785684221176
1.420000000000001	0.019229357448844023 0.09233904681249058
1.430000000000001	0.024863028408063734 0.12069600460930156
1.440000000000001	0.029752958631614666 0.14745110906289918
1.450000000000001	0.03375838512677399 0.17219348927348674
1.460000000000001	0.03676483511266749 0.1945453255719924
1.470000000000001	0.03868739454147434 0.21416760954008512
1.480000000000001	0.03947310236280318 0.23076527542491906
1.490000000000001	0.03910240314460916 0.24409162544259233
1.500000000000001	0.03758961840437284 0.25395198279079606
1.5100000000000011	0.034982425820535734 0.26020651850422866
1.5200000000000011	0.031360364540438605 0.262772211390021
1.5300000000000011	0.026832413227113865 0.26162391396707974
1.5400000000000011	0.021533714463813188 0.2567945113870736
1.5500000000000012	0.015621543877564287 0.24837417451506574
1.5600000000000012	0.009270644134501894 0.23650872247244636
1.5700000000000012	0.002668062171817988 0.22139712377383272
1.5800000000000012	-0.003992357857897621 0.20328817850846118
1.5900000000000012	-0.010515663844719934 0.18247643661960716
1.6000000000000012	-0.016711500256173753 0.15929741902903796
1.6100000000000012	-0.02239966107874742 0.13412221895869772
1.6200000000000012	-0.027415329231624885 0.10735157015771438
1.6300000000000012	-0.031613850174382965 0.07940947670850401
1.6400000000000012	-0.03487490151083396 0.05073650554258675
1.6500000000000012	-0.03710593847071698 0.021782847650087374
1.6600000000000013	-0.03824481668879766 -0.006998742852464677
1.6700000000000013	-0.03826151805686069 -0.035160021166365504
1.6800000000000013	-0.03715893187732312 -0.062264225403791715
1.6900000000000013	-0.03497267131784462 -0.08789284295332352
1.7000000000000013	-0.031769933438270594 -0.11165206491088427
1.7100000000000013	-0.02764743900621814 -0.1331788291567885
1.7200000000000013	-0.022728515119361928 -0.1521463594767691
1.7300000000000013	-0.0171594085306449 -0.16826911635896658
1.7400000000000013	-0.011104939805477812 -0.18130708461575898
1.7500000000000013	-0.0047436273852845086 -0.19106933362537445
1.7600000000000013	0.001737574254645912 -0.19741679759284603
1.7700000000000014	0.008148767313573974 -0.2002642356081676
1.7800000000000014	0.014302672915752535 -0.19958134423529272
1.7900000000000014	0.02002010003054492 -0.1953930086944689
1.8000000000000014	0.0251351614094688 -0.18777869219291252
1.8100000000000014	0.02950008476622962 -0.1768709764038836
1.8200000000000014	0.0329894797193987 -0.16285327928229165
1.8300000000000014	0.03550393735295687 -0.14595678913137708
1.8400000000000014	0.03697285913757952 -0.12645666590312554
1.8500000000000014	0.037356434802994776 -0.10466757193929398
1.8600000000000014	0.036646713881940934 -0.08093860456858712
1.8700000000000014	0.0348677423174013 -0.05564771201347751
1.8800000000000014	0.032074762952291905 -0.029195681791157252
1.8900000000000015	0.028352506100251206 -0.0019997971018255764
1.9000000000000015	0.023812622927087006 0.02551273850871693
1.9100000000000015	0.018590339281456085 0.052911504715044876
1.9200000000000015	0.012840430176926314 0.07976959112668323
1.9300000000000015	0.006732634692907467 0.10567024213389066
1.9400000000000015	0.00044664706588941176 0.13021331656766297
1.9500000000000015	-0.005833168272306686 0.15302146216206597
1.9600000000000015	-0.011923182324379455 0.17374590965877543
1.9700000000000015	-0.017645869379489296 0.19207179771022803
1.9800000000000015	-0.022834980222978713 0.2077229474146388
1.9900000000000015	-0.027340370003852907 0.22046601422808976
2.0000000000000013	-0.031032340612829588 0.2301139550019509
2.010000000000001	-0.03380537204330952 0.23652875882763127
2.020000000000001	-0.03558113545410106 0.2396234020607766
2.0300000000000007	-0.03631070198163396 0.23936300015813664
2.0400000000000005	-0.03597588512769759 0.23576514159886985
2.0500000000000003	-0.034589680073688116 0.22889940197937256
2.06	-0.03219578979223744 0.21888604916617227
2.07	-0.02886725456337749 0.20589396296550863
2.0799999999999996	-0.024704227672538184 0.1901378049257048
2.0899999999999994	-0.019830964908066302 0.1718744854413517
2.099999999999999	-0.014392118264154471 0.15139898609891903
2.109999999999999	-0.008548444330839938 0.1290396050268285
2.1199999999999988	-0.0024720546371388287 0.10515270173986181
2.1299999999999986	0.0036586517745151497 0.08011702546633293
2.1399999999999983	0.009664224393730821 0.05432771710471785
2.149999999999998	0.015369412276517192 0.02819007968375014
2.159999999999998	0.020608276461625278 0.002113215428392259
2.1699999999999977	0.025229014678072682 -0.02349637078073484
2.1799999999999975	0.0290983581155951 -0.04824110164500151
2.1899999999999973	0.032105412966488285 -0.0717384929100464
2.199999999999997	0.034164836067611185 -0.09362705854742988
2.209999999999997	0.035219253778082535 -0.11357186459535319
2.2199999999999966	0.03524085563259696 -0.13126964644552083
2.2299999999999964	0.0342321186492974 -0.1464534115161978
2.239999999999996	0.03222564372717269 -0.15889645759323617
2.249999999999996	0.029283111589976117 -0.16841574651640948
2.259999999999996	0.025493391459288795 -0.17487458318699697
2.2699999999999956	0.02096986031715045 -0.17818456090992207
2.2799999999999954	0.015847013530123244 -0.17830674568473187
2.289999999999995	0.01027646808703352 -0.1752520840410792
2.299999999999995	0.004422477160339256 -0.1690810311877167
2.3099999999999947	-0.0015429113653395376 -0.1599024084186776
2.3199999999999945	-0.0074449097413818435 -0.14787151070639393
2.3299999999999943	-0.013111110113252954 -0.1331874970227885
2.339999999999994	-0.018376519270400845 -0.11609010698627091
2.349999999999994	-0.02308836140708186 -0.09685575776483726
2.3599999999999937	-0.027110509139956666 -0.07579308461487613
2.3699999999999934	-0.03032741432025111 -0.05323799685798626
2.3799999999999932	-0.03264742519300408 -0.02954832836687612
2.389999999999993	-0.03400539474312784 -0.005098167637513954
2.399999999999993	-0.03436450608304284 0.01972804282046252
2.4099999999999926	-0.033717263856741925 0.04454154480664448
2.4199999999999924	-0.032085625177825684 0.06895534572438365
2.429999999999992	-0.029520268862320558 0.09259024781698068
2.439999999999992	-0.02609902692061857 0.11508073151070271
2.4499999999999917	-0.021924526699727397 0.13608060168377945
2.4599999999999915	-0.01712111500518823 0.15526830974605296
2.4699999999999913	-0.011831156315181175 0.17235186982192593
2.479999999999991	-0.006210815226195516 0.18707329398989977
2.489999999999991	-0.0004254480213118403 0.1992124793363736
2.4999999999999907	0.0053552606929161105 0.20859048840314323
2.5099999999999905	0.0109622732889449 0.21507217430549017
2.5199999999999902	0.016232140524890488 0.21856811221609299
2.52999999999999	0.021011764650356177 0.2190358098838143
2.53999999999999	0.02516284545535528 0.2164801812123032
2.5499999999999896	0.028565880195941216 0.21095327848263845
2.5599999999999894	0.031123601765119982 0.2025532903857956
2.569999999999989	0.032763756253680686 0.1914228244538122
2.579999999999989	0.0334411406620818 0.177746503565611
2.5899999999999888	0.03313884339925723 0.16174791678293604
2.5999999999999885	0.031868653690653226 0.1436859746807899
2.6099999999999883	0.02967063042428321 0.12385072842327212
2.619999999999988	0.026611845573578187 0.10255871996139512
2.629999999999988	0.022784341429005414 0.08014793777142064
2.6399999999999877	0.018302363743799514 0.056972458405047305
2.6499999999999875	0.01329895388745828 0.033396858699888565
2.6599999999999873	0.007922001595789886 0.009790486733859235
2.669999999999987	0.0023298753748898 -0.013478318544713161
2.679999999999987	-0.003313240384780986 -0.03604796864145691
2.6899999999999866	-0.008842164339499551 -0.057569238398393924
2.6999999999999864	-0.014095551773550563 -0.07771066340191209
2.709999999999986	-0.018920601432809613 -0.096163638595626
2.719999999999986	-0.023177498345014154 -0.11264713977404812
2.7299999999999858	-0.026743463495094225 -0.1269119958311236
2.7399999999999856	-0.029516293109789163 -0.13874464693585248
2.7499999999999853	-0.031417285584602134 -0.14797033208716065
2.759999999999985	-0.032393472300913266 -0.15445565862877436
2.769999999999985	-0.03241908919027265 -0.15811051613629518
2.7799999999999847	-0.031496248296621746 -0.15888930746677266
2.7899999999999845	-0.02965479210518986 -0.15679148052175323
2.7999999999999843	-0.02695133735793474 -0.1518613552486522
2.809999999999984	-0.023467538757909828 -0.1441872514203236
2.819999999999984	-0.019307625687080117 -0.1338999336169085
2.8299999999999836	-0.014595286162276056 -0.12117040041818182
2.8399999999999834	-0.009469991119996888 -0.1062070549348058
2.849999999999983	-0.004082868207656093 -0.08925230330715314
2.859999999999983	0.0014077528954790197 -0.0705786365349942
2.869999999999983	0.006840992365867948 -0.05048425883719618
2.8799999999999826	0.012058132697919768 -0.029288332559055476
2.8899999999999824	0.016907253746792687 -0.007325915343724852
2.899999999999982	0.021247655037124738 0.0150573302209732
2.909999999999982	0.024953936651560402 0.03751057104349226
2.9199999999999817	0.027919620384807484 0.05968329670931159
2.9299999999999815	0.030060206649603866 0.08123078548140554
2.9399999999999813	0.03131557943648668 0.10181945797071805
2.949999999999981	0.03165169095880794 0.12113203542236602
2.959999999999981	0.03106147888518774 0.13887242294577543
2.9699999999999807	0.029564991645652447 0.1547702426285266
2.9799999999999804	0.027208720530666693 0.168584947237463
2.9899999999999802	0.024064160502754714 0.18010945203205136
2.99999999999998	0.020225644130038474 0.18917322998340472
3.00999999999998	0.015807514174247857 0.19564482428280294
3.0199999999999796	0.010940719508964896 0.19943374129865873
3.0299999999999794	0.005768935653183329 0.20049169695324703
3.039999999999979	0.0004443248025990715 0.19881319968492084
3.049999999999979	-0.0048769395621794534 0.19443546357742308
3.0599999999999787	-0.010039251903059685 0.18743765571191187
3.0699999999999785	-0.014892123459584562 0.17793949216583513
3.0799999999999783	-0.01929456775661398 0.16609920718451687
3.089999999999978	-0.0231191950259341 0.1521109297297587
3.099999999999978	-0.026255896680261702 0.13620151071565792
3.1099999999999777	-0.028615013324431015 0.1186268526354711
3.1199999999999775	-0.03012989521265079 0.09966780083665665
3.1299999999999772	-0.030758782102271266 0.07962566229978127
3.139999999999977	-0.030485949578017514 0.058817423321699175
3.149999999999977	-0.02932209053136556 0.037570741912069605
3.1599999999999766	-0.027303922941198922 0.01621879392068231
3.1699999999999764	-0.02449303775465907 -0.004904946123994548
3.179999999999976	-0.020974022848158493 -0.025471907792740535
3.189999999999976	-0.0168519201106136 -0.0451635300625139
3.1999999999999758	-0.012249092021503344 -0.06367618991220615
3.2099999999999755	-0.00730159113527513 -0.08072587804287674
3.2199999999999753	-0.0021551401395124067 -0.09605254980958094
3.229999999999975	0.003039158781375827 -0.10942408480792555
3.239999999999975	0.008129258986344806 -0.12063979493107566
3.2499999999999747	0.012966618688353127 -0.12953342799859316
3.2599999999999745	0.017410534376392502 -0.13597562213988956
3.2699999999999743	0.02133223197068293 -0.1398757748629598
3.279999999999974	0.024618596798079383 -0.14118330001429188
3.289999999999974	0.02717543439504004 -0.1398882554916177
3.2999999999999736	0.028930168191088533 -0.13602133445533654
3.3099999999999734	0.02983389687640627 -0.12965322274191024
3.319999999999973	0.029862753215013756 -0.1208933350576841
3.329999999999973	0.029018526668894342 -0.10988795217072767
3.3399999999999728	0.02732853384088267 -0.09681779057201538
3.3499999999999726	0.024844742789142688 -0.08189504480279054
3.3599999999999723	0.021642179067698452 -0.06535995070830533
3.369999999999972	0.017816662268918166 -0.047476925156201784
3.379999999999972	0.01348194127590869 -0.028530344140234972
3.3899999999999717	0.008766313811664048 -0.00882002658089767
3.3999999999999715	0.0038088306954771833 0.011343504546304247
3.4099999999999713	-0.0012448029402442678 0.031643908939704986
3.419999999999971	-0.006246508695374435 0.05176398673758375
3.429999999999971	-0.011050172465735298 0.07139062970331582
3.4399999999999706	-0.015515911506749169 0.09021968862695193
3.4499999999999704	-0.019514146422825337 0.10796068135873522
3.45999999999997	-0.02292935958796567 0.12434126868064427
3.46999999999997	-0.025663431029777094 0.13911142913682586
3.47999999999997	-0.02763845549377305 0.152047268917159
3.4899999999999696	-0.02879895986707312 0.16295440883832568
3.4999999999999694	-0.02911345791983097 0.17167089729690832
3.509999999999969	-0.02857529889202376 0.17806960566910118
3.519999999999969	-0.027202787234946867 0.18206007087996323
3.5299999999999687	-0.025038572199483782 0.18358975863048074
3.5399999999999685	-0.022148327319835088 0.18264472991424263
3.5499999999999683	-0.01861876054741582 0.17924970283311167
3.559999999999968	-0.014555015241496525 0.1734675111856867
3.569999999999968	-0.010077539855792253 0.1653979707056154
3.5799999999999677	-0.005318519463421243 0.15517617302250922
3.5899999999999674	-0.00041797479594368135 0.1429702362637314
3.5999999999999672	0.004480356122636933 0.12897854957411584
3.609999999999967	0.009233232654601662 0.11342655657430838
3.619999999999967	0.013702098995569826 0.096563129788598
3.6299999999999666	0.01775712201370601 0.07865659424343477
3.6399999999999664	0.02128096184840402 0.0599904636754538
3.649999999999966	0.024172165805052062 0.04085895701480554
3.659999999999966	0.026348087428333666 0.021562365964071427
3.6699999999999657	0.02774724681757842 0.002402346530142532
3.6799999999999655	0.028331064840698594 -0.016322791741113306
3.6899999999999653	0.028084922415724817 -0.03432272533907927
3.699999999999965	0.02701851591372742 -0.051319613089928925
3.709999999999965	0.025165500408337014 -0.06705237962929247
3.7199999999999647	0.0225824333482731 -0.08128072009002742
3.7299999999999645	0.019347051649937618 -0.09378876466350775
3.7399999999999642	0.015555934601343392 -0.10438834724549147
3.749999999999964	0.01132162277234872 -0.11292182877808707
3.759999999999964	0.006769278823493025 -0.11926443304436248
3.7699999999999636	0.002032989243960355 -0.12332606044727472
3.7799999999999634	-0.0027481837481753185 -0.1250525535860258
3.789999999999963	-0.007434283932777267 -0.12442639709945567
3.799999999999963	-0.011888556672886423 -0.1214668431411289
3.8099999999999627	-0.015981438544939084 -0.11622946284464909
3.8199999999999625	-0.019594324659720514 -0.10880513308975973
3.8299999999999623	-0.022623004171271284 -0.09931847665049512
3.839999999999962	-0.024980664504109396 -0.08792578225995476
3.849999999999962	-0.026600377740978596 -0.07481243913161381
3.8599999999999617	-0.027436998017621242 -0.06018992791138844
3.8699999999999615	-0.02746841620981615 -0.04429241678428877
3.8799999999999613	-0.026696137155013833 -0.027373017421893773
3.889999999999961	-0.025145164567390063 -0.009699760542242994
3.899999999999961	-0.022863199095696143 0.008448645013726818
3.9099999999999606	-0.019919175043405714 0.02678720266598359
3.9199999999999604	-0.016401180534073762 0.045029098855146964
3.92999999999996	-0.012413823800620935 0.06289018411870433
3.93999999999996	-0.008075124286204922 0.08009339454576457
3.9499999999999598	-0.003513020903952798 0.09637304488437282
3.9599999999999596	0.0011383992792881195 0.11147892685447322
3.9699999999999593	0.005742840804899176 0.12518014952592885
3.979999999999959	0.010165792308312547 0.13726866289887338
3.989999999999959	0.014278454813336953 0.14756241100243492
3.9999999999999587	0.01796149114875182 0.15590806682312777
4.009999999999959	0.021108487377256027 0.16218330808914475
