0.6100000000000003	0.03649270349701054 0.0849741516452886 0.12978170440781506
0.6200000000000003	0.03153287628145443 0.07362660349378632 0.09630685142328557
0.6300000000000003	0.02724090300549474 0.06127886208053478 0.06191993451528486
0.6400000000000003	0.0233510521388395 0.047294134438182346 0.02894622689876129
0.6500000000000004	0.019476729958921687 0.031342720971650896 -0.0006958498234056476
0.6600000000000004	0.015147170034394362 0.013493820197143352 -0.025705433905852972
0.6700000000000004	0.009871635197722795 -0.005773767413405921 -0.045496633446290645
0.6800000000000004	0.0032226105732666554 -0.025640010353725862 -0.060177392071641155
0.6900000000000004	-0.005075916721168989 -0.04507429156805075 -0.07042478308395053
0.7000000000000004	-0.015071711326123366 -0.06300076853203657 -0.0772876427541898
0.7100000000000004	-0.02653510280962942 -0.07846592985347213 -0.08195665660382402
0.7200000000000004	-0.03894950971807116 -0.09077726605855593 -0.08554342456413118
0.7300000000000004	-0.05154735733577174 -0.09958915770788747 -0.08890408019187825
0.7400000000000004	-0.06338920837214068 -0.10492333238909159 -0.09253144710956711
0.7500000000000004	-0.07347613981330925 -0.10712420216308394 -0.0965250816798074
0.7600000000000005	-0.08087915063854009 -0.10676152980985343 -0.10063380479490756
0.7700000000000005	-0.0848658443153209 -0.1045019544146742 -0.10435316171552923
0.7800000000000005	-0.08500446260822064 -0.10097540823390677 -0.10705264489793409
0.7900000000000005	-0.08122859918579167 -0.09666180167484721 -0.10810542201553121
0.8000000000000005	-0.07385202205293198 -0.09181796880475368 -0.10699656084722486
0.8100000000000005	-0.0635309121530228 -0.08645604297046847 -0.10339316935026102
0.8200000000000005	-0.05117911512590861 -0.08037403213549929 -0.09716961561896144
0.8300000000000005	-0.037849293645894955 -0.07322943475895866 -0.08839092102543389
0.8400000000000005	-0.024597955301299032 -0.06463911887683946 -0.07726554795275721
0.8500000000000005	-0.012354423502661341 -0.0542846765646614 -0.06408367615885523
0.8600000000000005	-0.0018126594652657854 -0.042002605917862805 -0.04915799522820686
0.8700000000000006	0.006639266133420057 -0.02784269379720179 -0.03278119865942682
0.8800000000000006	0.01294352746011539 -0.012084891798996017 -0.015208664919413329
0.8900000000000006	0.01734952680279512 0.004786674939250805 0.003332313297863007
0.9000000000000006	0.020349458123715317 0.02214580377344061 0.02261230863760763
0.9100000000000006	0.022584234653660728 0.03930926816494794 0.042359332435258676
0.9200000000000006	0.024735226862804226 0.05562813248726428 0.06222147631912638
0.9300000000000006	0.027418305751832257 0.07056841909801582 0.08174522396755161
0.9400000000000006	0.031095135454234347 0.0837671871905602 0.10037845493430633
0.9500000000000006	0.0360129477072012 0.09505548821550906 0.11750152446208556
0.9600000000000006	0.04217891791022831 0.1044463464467488 0.13248335405699138
0.9700000000000006	0.049369675039342545 0.11209254507129582 0.14475358472134442
0.9800000000000006	0.057171340457458586 0.1182243355097678 0.15387775521024194
0.9900000000000007	0.06504157065659966 0.12308030435720174 0.1596210085690037
1.0000000000000007	0.0723828697011714 0.1268450740176533 0.16198729491261038
1.0100000000000007	0.07861610048723269 0.12960535492619304 0.16122513482790782
1.0200000000000007	0.08324449503536888 0.13133166861077114 0.15779693170347972
1.0300000000000007	0.08590111305008906 0.1318877318273705 0.1523154259958521
1.0400000000000007	0.08637603260504653 0.13106410171732072 0.14545691009120987
1.0500000000000007	0.08462294347016265 0.12862824823698343 0.13786513914202622
1.0600000000000007	0.08074769354893123 0.12438052127724332 0.130061691196189
1.0700000000000007	0.07498331857210702 0.11820492240328591 0.1223775380205368
1.0800000000000007	0.06765698652717436 0.11010515509677309 0.11491699822833379
1.0900000000000007	0.059154153582849645 0.10021969523456507 0.10755973706060337
1.1000000000000008	0.04988428308177783 0.08881388192428008 0.10000006206687419
1.1100000000000008	0.04025106458868437 0.07625141997095013 0.09181658537777199
1.1200000000000008	0.030628560047636415 0.06295137668495124 0.08256044903095162
1.1300000000000008	0.021343426199442857 0.049339095224471476 0.07184754227444172
1.1400000000000008	0.012662535875700327 0.035800074210874416 0.05943988324733821
1.1500000000000008	0.004785024406594104 0.02264476172629411 0.0453035431938394
1.1600000000000008	-0.002162040269386936 0.01008968963175065 0.02963468647344166
1.1700000000000008	-0.00812469546733495 -0.0017430112018384267 0.012850690230420366
1.1800000000000008	-0.01311962386168753 -0.012809235927897686 -0.004451065943403858
1.1900000000000008	-0.017227612770744277 -0.023114250924683687 -0.021559236748543844
1.2000000000000008	-0.020582302171085906 -0.03267834981350764 -0.03772844456026289
1.2100000000000009	-0.023353945939148236 -0.04150405785710626 -0.05226071536529038
1.2200000000000009	-0.025728627078301303 -0.04955136447314109 -0.06457663250575647
1.2300000000000009	-0.027884301120423415 -0.05672552663753748 -0.07426685982991331
1.2400000000000009	-0.02996597845572201 -0.06287930391300521 -0.08111841131986085
1.2500000000000009	-0.032063060585171964 -0.06782860739573968 -0.08511434378764365
1.260000000000001	-0.03419211342866173 -0.07137802346481556 -0.08640966771455508
1.270000000000001	-0.03628806730963964 -0.0733509627333519 -0.0852895477790499
1.280000000000001	-0.038205961205469936 -0.07361855990294408 -0.08211783944002544
1.290000000000001	-0.03973399841208964 -0.07212196598796944 -0.07728448584879093
1.300000000000001	-0.0406170536529255 -0.06888416772282749 -0.07115936028779851
1.310000000000001	-0.0405881354078588 -0.06400960282264483 -0.06405809913388806
1.320000000000001	-0.039403946080952726 -0.05767217643644579 -0.05622280253550155
1.330000000000001	-0.03687984463312106 -0.05009437343595839 -0.04781771593648434
1.340000000000001	-0.03291936689820892 -0.041521625797574215 -0.038937633174196254
1.350000000000001	-0.02753404934029964 -0.032196696409721844 -0.029625141574271367
1.360000000000001	-0.02085055914716904 -0.022338518301923977 -0.019892141669203094
1.370000000000001	-0.013103871032729876 -0.012128796940671933 -0.009741305206011578
1.380000000000001	-0.004617181557032468 -0.0017080034317553104 0.0008158989811494406
1.390000000000001	0.004228887650088148 0.008819493562775135 0.011746581235706542
1.400000000000001	0.013033762720148029 0.0193731243427837 0.022989690226690673
1.410000000000001	0.02141614844612334 0.02987984744546045 0.03445437549874937
1.420000000000001	0.029049941891687872 0.040257670945688794 0.04602187199718141
1.430000000000001	0.03569232949914047 0.0504025336621418 0.057549084548078715
1.440000000000001	0.041200771389886315 0.0601812564647747 0.0688723391367673
1.450000000000001	0.04553720591237159 0.0694319505609508 0.07981043880060797
1.460000000000001	0.04875960527216917 0.07797175717826167 0.09016699404300343
1.470000000000001	0.0510027071548764 0.08561038735763249 0.09973275032097605
1.480000000000001	0.052451095188173535 0.09216689015891068 0.1082891027690613
1.490000000000001	0.05330862666897203 0.0974865772365299 0.11561404413613659
1.500000000000001	0.05376842281855381 0.1014551345332642 0.12149141279528054
1.5100000000000011	0.05398725591715933 0.10400760382155318 0.12572357578772345
1.5200000000000011	0.05406728869138337 0.10513096403419703 0.1281467638783195
1.5300000000000011	0.05404691031219457 0.1048602655882802 0.12864738486274266
1.5400000000000011	0.05390107143710899 0.10326943082613851 0.12717699113381306
1.5500000000000012	0.053550249871326984 0.10045871683858776 0.12376333526423627
1.5600000000000012	0.0528761501380883 0.09654129439514823 0.11851519928414647
1.5700000000000012	0.051741572164350554 0.09163136829790038 0.11161941584572782
1.5800000000000012	0.050011627794566575 0.08583578482284789 0.10332960102569645
1.5900000000000012	0.04757362378449729 0.07925025836217062 0.09394740084101859
1.6000000000000012	0.044353395122531454 0.0719603750813724 0.0837982877320727
1.6100000000000012	0.04032655419464983 0.06404658947960189 0.07320490340243795
1.6200000000000012	0.03552389531070484 0.055591695807874604 0.06246145027964786
1.6300000000000012	0.03003094274706745 0.04668885648670886 0.05181258455297531
1.6400000000000012	0.02398226009218474 0.037448259804020265 0.04143965605603918
1.6500000000000012	0.017551590584017028 0.028000838431555475 0.03145606890597567
1.6600000000000013	0.010939151580803079 0.018498119586766077 0.021912176759681747
1.6700000000000013	0.004357474427581848 0.009108060397216402 0.012808701263379001
1.6800000000000013	-0.001982898849025354 7.492565481443856e-06 0.004116403988588119
1.6900000000000013	-0.007886729069490575 -0.008627585517093897 -0.004201148389194998
1.7000000000000013	-0.013185498886457814 -0.016632280010318197 -0.012165273029172922
1.7100000000000013	-0.017746271395076486 -0.023862009888075558 -0.019763695609556167
1.7200000000000013	-0.02147754873874592 -0.030199291681284532 -0.02693861613259969
1.7300000000000013	-0.024331897139280877 -0.035557241654271106 -0.03358295805591798
1.7400000000000013	-0.026305295718362074 -0.03987956606592562 -0.03954517383602475
1.7500000000000013	-0.027433353233358604 -0.043137442825681174 -0.04464171067014382
1.7600000000000013	-0.027784728849608836 -0.04532421506753473 -0.04867516619762084
1.7700000000000014	-0.027452291866804576 -0.04644912920345874 -0.05145543883912673
1.7800000000000014	-0.026542750935385526 -0.046531410997540344 -0.05282089056757851
1.7900000000000014	-0.025165654190804784 -0.04559578712617801 -0.05265670565210834
1.8000000000000014	-0.023422778370351574 -0.04367017675377341 -0.05090818969801262
1.8100000000000014	-0.02139895626936111 -0.04078578209143693 -0.04758759412680572
1.8200000000000014	-0.019155312964105786 -0.03697929915038811 -0.04277402283401401
1.8300000000000014	-0.016725680751382782 -0.03229654674609875 -0.036606923608430784
1.8400000000000014	-0.014116648136436967 -0.0267965484223551 -0.02927444920024225
1.8500000000000014	-0.011311297315100869 -0.020555039022626863 -0.020998493173579644
1.8600000000000014	-0.008276243478375906 -0.01366650569543949 -0.012018416700668583
1.8700000000000014	-0.004971165998367284 -0.006244174860074178 -0.00257539065941797
1.8800000000000014	-0.0013596773337623057 0.0015822438872358756 0.007101064283828818
1.8900000000000015	0.002579835508505633 0.009670829315443722 0.016803263257578006
1.9000000000000015	0.006844802280300425 0.017873153249951236 0.026351763708282364
1.9100000000000015	0.011401754263579937 0.026040606287481255 0.03559803004125373
1.9200000000000015	0.01618324686922935 0.034030463288919045 0.04442383055535468
1.9300000000000015	0.021088915453997967 0.04171090261289792 0.05273812755476461
1.9400000000000015	0.025990637781873337 0.048964425199020715 0.06047234565515942
1.9500000000000015	0.03074125299871998 0.055689437254569055 0.06757488245892859
1.9600000000000015	0.03518583417333383 0.06180009903005645 0.07400559906515232
1.9700000000000015	0.039174191671363656 0.06722483746274384 0.07973084464121778
1.9800000000000015	0.04257314076220933 0.07190411981334843 0.08471937742310032
1.9900000000000015	0.04527711619906457 0.07578815747962313 0.0889393808657501
2.0000000000000013	0.04721594861055137 0.07883514840969927 0.09235665809137647
2.010000000000001	0.048358996407944686 0.08101049275011851 0.09493402181129101
2.020000000000001	0.04871529704313259 0.08228716944785991 0.09663186673183462
2.0300000000000007	0.04832989661910566 0.08264719280024348 0.0974098942478615
2.0400000000000005	0.04727697013891109 0.08208382982247683 0.09722993092064917
2.0500000000000003	0.045650698147428344 0.08060409535995537 0.09605972508451019
2.06	0.04355507804648932 0.0782309791788054 0.09387751397948936
2.07	0.041093900496253735 0.07500490425177003 0.09067703519976937
2.0799999999999996	0.03836201662920308 0.07098405390120097 0.08647253185518936
2.0899999999999994	0.03543878476697309 0.06624340638195918 0.08130319970807949
2.099999999999999	0.032384256277368385 0.06087253793181055 0.07523647713067323
2.109999999999999	0.029238288403920315 0.05497245664029253 0.06836960951060246
2.1199999999999988	0.02602240792359155 0.0486518734599177 0.06082904078640396
2.1299999999999986	0.022743938152798873 0.042023379920389105 0.052767391736727065
2.1399999999999983	0.019401676642642703 0.03519997770239347 0.044358055863970784
2.149999999999998	0.015992290790033017 0.028292303085599223 0.03578774310623502
2.159999999999998	0.012516587009314354 0.021406733266761943 0.027247584366120875
2.1699999999999977	0.008984895547665211 0.014644384162405481 0.018923630155514983
2.1799999999999975	0.005420976242849948 0.008100845114805473 0.010987695944022774
2.1899999999999973	0.0018640628281314541 0.0018663748812993138 0.0035895008752557436
2.199999999999997	-0.001631104809001627 -0.003973774562348428 -0.003149089666180782
2.209999999999997	-0.004996187170051695 -0.009339227618374224 -0.009137158035046026
2.2199999999999966	-0.008152823675191944 -0.014154793643880226 -0.01431493678136621
2.2299999999999964	-0.011017468481279626 -0.018351339376346625 -0.01865125645611364
2.239999999999996	-0.013506974824992328 -0.021867210029755092 -0.02213872114532634
2.249999999999996	-0.015544380390722222 -0.024650052412476513 -0.024787370170603316
2.259999999999996	-0.017064359076711347 -0.02665879521561427 -0.026617751789058904
2.2699999999999956	-0.01801786175607644 -0.027865493702607158 -0.02765437106952646
2.2799999999999954	-0.018375560983739 -0.028256754981099988 -0.027920377048184477
2.289999999999995	-0.018129832133427736 -0.027834521373574995 -0.027434141311406764
2.299999999999995	-0.017295136211091154 -0.0266160890583243 -0.02620808545163029
2.3099999999999947	-0.015906807922369984 -0.024633356676083646 -0.02424978330633739
2.3199999999999945	-0.01401838709630145 -0.021931411364118532 -0.02156504392828589
2.3299999999999943	-0.011697753113983578 -0.018566647260231335 -0.01816241725706858
2.339999999999994	-0.009022421656606388 -0.014604659386201264 -0.014058390404480054
2.349999999999994	-0.006074432594225999 -0.010118157723973453 -0.009282477317701135
2.3599999999999937	-0.0029352902255888247 -0.005185104949986572 -0.0038814505097368238
2.3699999999999934	0.00031859233866027027 0.00011279267462191095 0.0020778932630389413
2.3799999999999932	0.0036195454732831783 0.005691202262365564 0.008507827577292794
2.389999999999993	0.006911085893521393 0.011463938955554809 0.01530079504885851
2.399999999999993	0.010148970092386857 0.01734351856348482 0.02233240371056305
2.4099999999999926	0.013300825894289516 0.023241648237915892 0.02946599722983691
2.4199999999999924	0.016344483322446958 0.02906981865154256 0.03655831581728391
2.429999999999992	0.019265268692710794 0.03474012970933101 0.043465677866115764
2.439999999999992	0.022052640696217346 0.040166423588620465 0.050050101012144715
2.4499999999999917	0.024696619762242678 0.04526572653635007 0.056184837883832
2.4599999999999915	0.02718448232823352 0.049959928984252 0.06175891078130627
2.4699999999999913	0.029498156104510117 0.05417757590744078 0.06668037069509584
2.479999999999991	0.03161266431990502 0.057855606246844646 0.07087815819882735
2.489999999999991	0.033495836408806504 0.060940876766890306 0.07430258769603931
2.4999999999999907	0.035109345447251715 0.06339133121411808 0.07692459757995068
2.5099999999999905	0.03641096831163264 0.06517672399952168 0.07873399802658602
2.5199999999999902	0.037357813535262935 0.06627886885026937 0.0797370020420903
2.52999999999999	0.03791014299985882 0.06669144515303317 0.07995334551269659
2.53999999999999	0.03803534151220027 0.06641944673368902 0.07941329320735459
2.5499999999999896	0.03771157139841465 0.065478390871427 0.07815479648989448
2.5599999999999894	0.036930688683969454 0.06389341478504489 0.0762210216268238
2.569999999999989	0.03570008713348427 0.061698372708774665 0.07365841088227887
2.579999999999989	0.03404326402569584 0.05893501345279897 0.07051537659727972
2.5899999999999888	0.03199905018712027 0.05565227378011233 0.06684166444351476
2.5999999999999885	0.02961959755695306 0.051905676430841874 0.06268835857169193
2.6099999999999883	0.026967351932759266 0.04775678236642454 0.058108440920039285
2.619999999999988	0.024111340946734387 0.043272622026162895 0.05315776249828734
2.629999999999988	0.021123166897511036 0.03852502413288076 0.04789623979189808
2.6399999999999877	0.01807310586636876 0.03358977313020963 0.0423890589558862
2.6499999999999875	0.015026679822429877 0.028545554358139442 0.03670765866691907
2.6599999999999873	0.012041994048039772 0.023472683486311686 0.030930273028447575
2.669999999999987	0.009168029450244712 0.01845165597667739 0.025141850595713014
2.679999999999987	0.006443962067588921 0.013561585934083643 0.019433223520245842
2.6899999999999866	0.0038994649410303063 0.008878625574343562 0.013899477912130552
2.6999999999999864	0.0015558439506011142 0.0044744631510253595 0.008637565510574725
2.709999999999986	-0.0005722200065948159 0.00041498801982505146 0.0037432878238279413
2.719999999999986	-0.0024745979751495573 -0.0032408109810786465 -0.0006921341289174154
2.7299999999999858	-0.004143598174807811 -0.006441678735494628 -0.0045856294491424445
2.7399999999999856	-0.00557207940477969 -0.009144657141106648 -0.007865678630996013
2.7499999999999853	-0.0067520151963941484 -0.011315406972319291 -0.01047524092911369
2.759999999999985	-0.0076736633240804715 -0.012928338081576249 -0.012373940618536658
2.769999999999985	-0.008325415588442178 -0.01396660717058241 -0.013539315810695052
2.7799999999999847	-0.008694320641675217 -0.014422039303172955 -0.013967028702310234
2.7899999999999845	-0.008767196666037008 -0.014295015448393504 -0.013670043994745593
2.7999999999999843	-0.008532188126535962 -0.013594347272690013 -0.012676889121819811
2.809999999999984	-0.007980576811982018 -0.01233713691444166 -0.011029202267556559
2.819999999999984	-0.007108634937071114 -0.010548598507195375 -0.008778840292632572
2.8299999999999836	-0.005919307943248952 -0.008261803926007165 -0.005984850565900538
2.8399999999999834	-0.004423535486791604 -0.005517310250766285 -0.002710604962757208
2.849999999999983	-0.0026410578713236873 -0.0023626314766779176 0.000978647306870363
2.859999999999983	-0.0006006074519400222 0.001148469194384026 0.005017622347289194
2.869999999999983	0.0016605550194052454 0.004956870436266025 0.009342144142076366
2.8799999999999826	0.004097736312031563 0.008999149429729188 0.013889588391870312
2.8899999999999824	0.006660456696916408 0.013208766415002385 0.018598719919872952
2.899999999999982	0.009294513182198379 0.01751732519221693 0.023409089523847043
2.909999999999982	0.01194428993881102 0.0218558510012926 0.028260203876330558
2.9199999999999817	0.014555125285816893 0.02615602911766676 0.033090699296627946
2.9299999999999815	0.017075542568349346 0.030351357057589033 0.03783773655658933
2.9399999999999813	0.01945916887521347 0.03437817830543318 0.04243679298327454
2.949999999999981	0.021666199142473957 0.0381765829098564 0.046821966886598745
2.959999999999981	0.023664310409173918 0.04169117686574793 0.05092683676305389
2.9699999999999807	0.025428987034435684 0.04487173501813939 0.0546858435424848
2.9799999999999804	0.026943276759739676 0.047673759315468085 0.058036097498359
2.9899999999999802	0.02819705339878099 0.050058964849616874 0.0609194597648554
2.99999999999998	0.029185908701688596 0.05199571078534929 0.06328471663838162
3.00999999999998	0.029909828536634837 0.053459383647001014 0.06508965507833335
3.0199999999999796	0.03037182345141676 0.0544327288700169 0.06630285935976268
3.0299999999999794	0.030576679381674535 0.054906115649070296 0.0669050785857564
3.039999999999979	0.030529971412913116 0.05487771225904007 0.06689005793820692
3.049999999999979	0.030237444880578983 0.05435354582393985 0.06626477739801918
3.0599999999999787	0.029704818343921302 0.05334742262276272 0.06504909431429338
3.0699999999999785	0.02893800802420673 0.0518806920656252 0.06327483528328263
3.0799999999999783	0.027943719660344105 0.049981848147493076 0.06098442396508401
3.089999999999978	0.026730307691210483 0.04768597456613151 0.058229161675187484
3.099999999999978	0.025308768524747022 0.0450340516225553 0.05506729518479433
3.1099999999999777	0.023693718075252466 0.042072152537907 0.051562010806869917
3.1199999999999775	0.021904205365634647 0.038850562492502974 0.047779486319263584
3.1299999999999772	0.01996423320942652 0.03542285486683393 0.043787114251847684
3.139999999999977	0.017902891123435176 0.0318449560354962 0.03965198384614969
3.149999999999977	0.01575405028060392 0.02817422358867018 0.03543967729371437
3.1599999999999766	0.013555619975639055 0.024468554522008308 0.031213401592835456
3.1699999999999764	0.011348413811525139 0.020785531457451392 0.02703344349192309
3.179999999999976	0.009174716013817474 0.01718160793492974 0.022956904356182462
3.189999999999976	0.0070766693197542585 0.013711329442408122 0.01903764697498726
3.1999999999999758	0.005094622649524404 0.010426585718014626 0.015326369452896466
3.2099999999999755	0.003265577929460454 0.0073758918728144595 0.011870713914011817
3.2199999999999753	0.0016218615522629572 0.0046037003360326735 0.008715320528717397
3.229999999999975	0.00019011928125255414 0.0021497513587937496 0.005901750156192981
3.239999999999975	-0.001009302471151889 4.8475470014281136e-05 0.003468220511719649
3.2499999999999747	-0.0019625666995614468 -0.0016715344285828445 0.0014491290844729436
3.2599999999999745	-0.0026621655939157974 -0.002987961687895174 -0.00012563189192777788
3.2699999999999743	-0.003106404765147749 -0.0038850964978079244 -0.0012315307660528503
3.279999999999974	-0.0032986348742349934 -0.004354043334803475 -0.0018503554971640644
3.289999999999974	-0.0032463313017396956 -0.004392796042478391 -0.0019711876837456496
3.2999999999999736	-0.0029601283571866845 -0.004006178452702881 -0.0015912903923197448
3.3099999999999734	-0.0024529087215913493 -0.003205655725329828 -0.000716807427500873
3.319999999999973	-0.001739032724581108 -0.002009027893210234 0.0006368177066280492
3.329999999999973	-0.0008337680615820022 -0.0004400215861600449 0.0024447734984236373
3.3399999999999728	0.000247048290701372 0.0014722019094376062 0.0046732032114172066
3.3499999999999726	0.0014871145462623948 0.003693604258067104 0.007279924144679591
3.3599999999999723	0.002869562106999524 0.0061858774713976425 0.01021551257793921
3.369999999999972	0.004376698088561835 0.008907088590314806 0.013424690469417891
3.379999999999972	0.005989660318246398 0.011812352908722361 0.016847923671673135
3.3899999999999717	0.007688061354323809 0.014854530275361816 0.020423124906079847
3.3999999999999715	0.009449697853319323 0.01798494111960593 0.02408734971044951
3.4099999999999713	0.011250392970741496 0.02115409938790132 0.027778380344154058
3.419999999999971	0.01306402364732152 0.024312458502142094 0.03143611006418655
3.429999999999971	0.014862763490187862 0.027411164052452933 0.035003665880441015
3.4399999999999706	0.01661754783964297 0.030402803771896813 0.03842823854706704
3.4499999999999704	0.018298743062853208 0.03324214211020156 0.041661620365838425
3.45999999999997	0.019876979646666904 0.03588682413042454 0.04466048060528351
3.46999999999997	0.02132409051252446 0.03829803206725363 0.047386431704864375
3.47999999999997	0.02261408390821694 0.04044107804532341 0.04980595454078141
3.4899999999999696	0.023724075366270317 0.042285918211445894 0.05189025661016621
3.4999999999999694	0.024635105939950955 0.04380757665516207 0.05361513299578015
3.509999999999969	0.025332783848931686 0.044986471521513804 0.05496088751046154
3.519999999999969	0.025807702675910534 0.04580864007266348 0.05591235254230168
3.5299999999999687	0.026055609632008994 0.04626586352945952 0.056459023514810934
3.5399999999999685	0.02607732000068375 0.046355695813190684 0.05659530049429071
3.5499999999999683	0.02587839631866186 0.04608140248484873 0.05632080816662565
3.559999999999968	0.025468630841299474 0.04545181714479302 0.055640748580820056
3.569999999999968	0.024861385340115564 0.044481122439226875 0.05456623044761719
3.5799999999999677	0.024072851768883494 0.04318856193827324 0.05311451529238122
3.5899999999999674	0.023121299957343043 0.041598087934035195 0.05130912443485571
3.5999999999999672	0.02202637415303532 0.03973794910886733 0.049179760854190166
3.609999999999967	0.020808489600564063 0.037640221430416725 0.04676201510325457
3.619999999999967	0.0194883647744531 0.03534028578896906 0.044096842733058195
3.6299999999999666	0.018086706239766406 0.03287625687347537 0.041229820142288626
3.6399999999999664	0.016624043579963946 0.03028836947118879 0.03821020436720292
3.649999999999966	0.01512069363060435 0.027618330505283315 0.035089838284366494
3.659999999999966	0.013596818411333604 0.024908647333653965 0.031921954602346904
3.6699999999999657	0.012072531243817578 0.022201944736955297 0.02875993893854214
3.6799999999999655	0.010568001558661283 0.019540284292705868 0.02565611381199529
3.6899999999999653	0.009103511101914801 0.01696450024370723 0.022660601653991502
3.699999999999965	0.007699422203407037 0.01451356544839878 0.019820316541896824
3.709999999999965	0.006376031368670196 0.012223999626452986 0.01717812228572458
3.7199999999999647	0.00515329710574508 0.010129330094071246 0.014772180011746985
3.7299999999999645	0.004050447699263131 0.00825961281488163 0.012635492922827844
3.7399999999999642	0.0030854906277275654 0.006641019196271961 0.010795640930382886
3.749999999999964	0.002274658675867039 0.005295491927339566 0.00927468470959106
3.759999999999964	0.001631837073902149 0.004240471491200682 0.008089208574550458
3.7699999999999636	0.0011680202646680872 0.0034886938855874243 0.007250465236839212
3.7799999999999634	0.0008908458220941658 0.003048059524536331 0.006764583446287778
3.789999999999963	0.000804246896502082 0.0029215731377010188 0.006632801736880611
3.799999999999963	0.0009082541725824238 0.0031073545281483316 0.00685169760479391
3.8099999999999627	0.0011989649579697012 0.0035987200646477977 0.007413390630203261
