d,t=0,t=3600,t=7200,t=10800,t=14400
0.8800,-8.8000,-8.8000,-8.8000,-8.8000,-8.8000
0.8900,-8.9000,-8.9000,-8.9000,-8.9000,-8.9000
0.9000,-9.0000,-9.0000,-9.0000,-9.0000,-9.0000
0.9100,-9.1000,-9.1000,-9.1000,-9.1000,-9.1000
0.9200,-9.2000,-9.2000,-9.2000,-9.2000,-9.2000
0.9300,-9.3000,-9.3000,-9.3000,-9.3000,-9.3000
0.9400,-9.4000,-9.4000,-9.4000,-9.4000,-9.4000
0.9500,-9.5000,-9.5000,-9.5000,-9.5000,-9.5000
0.9600,-9.6000,-9.6000,-9.6000,-9.6000,-9.6000
0.9700,-9.7000,-9.7000,-9.7000,-9.7000,-9.7000
0.9800,-9.8000,-9.8000,-9.8000,-9.8000,-9.8000
0.9900,-9.9000,-9.9000,-9.9000,-9.9000,-9.9000
1.0000,-10.0000,-10.0000,-10.0000,-10.0000,-10.0000
1.0100,-10.1000,-10.1000,-10.1000,-10.1000,-10.1000
1.0200,-10.2000,-10.2000,-10.2000,-10.2000,-10.2000
1.0300,-10.3000,-10.3000,-10.3000,-10.3000,-10.3000
1.0400,-10.4000,-10.4000,-10.4000,-10.4000,-10.4000
1.0500,-10.5000,-10.5000,-10.5000,-10.5000,-10.5000
1.0600,-10.6000,-10.6000,-10.6000,-10.6000,-10.5999
1.0700,-10.7000,-10.7000,-10.7000,-10.7000,-10.6999
1.0800,-10.8000,-10.8000,-10.8000,-10.8000,-10.7999
1.0900,-10.9000,-10.9000,-10.9000,-10.9000,-10.8998
1.1000,-11.0000,-11.0000,-11.0000,-11.0000,-10.9997
1.1100,-11.1000,-11.1000,-11.1000,-11.1000,-11.0996
1.1200,-11.2000,-11.2000,-11.2000,-11.2000,-11.1994
1.1300,-11.3000,-11.3000,-11.3000,-11.3000,-11.2991
1.1400,-11.4000,-11.4000,-11.4000,-11.4000,-11.3987
1.1500,-11.5000,-11.5000,-11.5000,-11.5000,-11.4981
1.1600,-11.6000,-11.6000,-11.6000,-11.6000,-11.5972
1.1700,-11.7000,-11.7000,-11.7000,-11.7000,-11.6959
1.1800,-11.8000,-11.8000,-11.8000,-11.8000,-11.7940
1.1900,-11.9000,-11.9000,-11.9000,-11.9000,-11.8912
1.2000,-12.0000,-12.0000,-12.0000,-12.0000,-11.9871
1.2100,-12.1000,-12.1000,-12.1000,-12.0999,-12.0811
1.2200,-12.2000,-12.2000,-12.2000,-12.1999,-12.1723
1.2300,-12.3000,-12.3000,-12.3000,-12.2999,-12.2594
1.2400,-12.4000,-12.4000,-12.4000,-12.3998,-12.3403
1.2500,-12.5000,-12.5000,-12.5000,-12.4997,-12.4123
1.2600,-12.6000,-12.6000,-12.6000,-12.5996,-12.4710
1.2700,-12.7000,-12.7000,-12.7000,-12.6994,-12.5102
1.2800,-12.8000,-12.8000,-12.8000,-12.7992,-12.5210
1.2900,-12.9000,-12.9000,-12.9000,-12.8988,-12.4903
1.3000,-13.0000,-13.0000,-13.0000,-12.9982,-12.3998
1.3100,-13.1000,-13.1000,-13.1000,-13.0973,-12.2241
1.3200,-13.2000,-13.2000,-13.2000,-13.1960,-11.9299
1.3300,-13.3000,-13.3000,-13.3000,-13.2940,-11.4762
1.3400,-13.4000,-13.4000,-13.4000,-13.3912,-10.8181
1.3500,-13.5000,-13.5000,-13.5000,-13.4870,-9.9177
1.3600,-13.6000,-13.6000,-13.6000,-13.5807,-8.7622
1.3700,-13.7000,-13.7000,-13.7000,-13.6715,-7.3875
1.3800,-13.8000,-13.8000,-13.7999,-13.7579,-5.8916
1.3900,-13.9000,-13.9000,-13.8999,-13.8379,-4.4204
1.4000,-14.0000,-14.0000,-13.9998,-13.9084,-3.1189
1.4100,-14.1000,-14.1000,-14.0997,-13.9649,-2.0772
1.4200,-14.2000,-14.2000,-14.1995,-14.0009,-1.3105
1.4300,-14.3000,-14.3000,-14.2993,-14.0069,-0.7809
1.4400,-14.4000,-14.4000,-14.3989,-13.9696,-0.4328
1.4500,-14.5000,-14.5000,-14.4983,-13.8697,-0.2159
1.4600,-14.6000,-14.6000,-14.5974,-13.6812,-0.0920
1.4700,-14.7000,-14.7000,-14.6959,-13.3696,-0.0325
1.4800,-14.8000,-14.8000,-14.7938,-12.8922,-0.0131
1.4900,-14.9000,-14.9000,-14.8905,-12.2018,-0.0101
1.5000,-15.0000,-15.0000,-14.9855,-11.2564,-0.0099
1.5100,-15.1000,-15.1000,-15.0779,-10.0366,-0.0098
1.5200,-15.2000,-15.2000,-15.1666,-8.5692,-0.0097
1.5300,-15.3000,-15.3000,-15.2494,-6.9448,-0.0096
1.5400,-15.4000,-15.4000,-15.3238,-5.3097,-0.0095
1.5500,-15.5000,-15.5000,-15.3853,-3.8237,-0.0094
1.5600,-15.6000,-15.6000,-15.4279,-2.6013,-0.0093
1.5700,-15.7000,-15.6999,-15.4425,-1.6794,-0.0091
1.5800,-15.8000,-15.7998,-15.4158,-1.0295,-0.0090
1.5900,-15.9000,-15.8997,-15.3290,-0.5937,-0.0089
1.6000,-16.0000,-15.9994,-15.1557,-0.3146,-0.0087
1.6100,-16.1000,-16.0990,-14.8605,-0.1468,-0.0086
1.6200,-16.2000,-16.1982,-14.3983,-0.0571,-0.0085
1.6300,-16.3000,-16.2968,-13.7170,-0.0197,-0.0083
1.6400,-16.4000,-16.3944,-12.7665,-0.0107,-0.0081
1.6500,-16.5000,-16.4902,-11.5165,-0.0099,-0.0080
1.6600,-16.6000,-16.5832,-9.9817,-0.0098,-0.0078
1.6700,-16.7000,-16.6716,-8.2437,-0.0096,-0.0076
1.6800,-16.8000,-16.7523,-6.4493,-0.0094,-0.0075
1.6900,-16.9000,-16.8208,-4.7711,-0.0092,-0.0073
1.7000,-17.0000,-16.8700,-3.3468,-0.0090,-0.0071
1.7100,-17.1000,-16.8891,-2.2370,-0.0088,-0.0069
1.7200,-17.2000,-16.8618,-1.4285,-0.0086,-0.0067
1.7300,-17.3000,-16.7643,-0.8681,-0.0084,-0.0065
1.7400,-17.4000,-16.5630,-0.4948,-0.0081,-0.0063
1.7500,-17.5000,-16.2124,-0.2569,-0.0079,-0.0061
1.7600,-17.6000,-15.6556,-0.1157,-0.0076,-0.0059
1.7700,-17.7000,-14.8292,-0.0430,-0.0074,-0.0057
1.7800,-17.8000,-13.6775,-0.0155,-0.0071,-0.0055
1.7900,-17.9000,-12.1777,-0.0101,-0.0069,-0.0052
1.8000,-18.0000,-10.3710,-0.0097,-0.0066,-0.0050
1.8100,-18.1000,-8.3817,-0.0094,-0.0063,-0.0048
1.8200,-18.2000,-6.3986,-0.0090,-0.0060,-0.0046
1.8300,-18.3000,-4.6151,-0.0086,-0.0057,-0.0043
1.8400,-18.4000,-3.1592,-0.0082,-0.0054,-0.0041
1.8500,-18.5000,-2.0637,-0.0078,-0.0051,-0.0038
1.8600,-18.6000,-1.2885,-0.0074,-0.0048,-0.0036
1.8700,-18.7000,-0.7638,-0.0069,-0.0045,-0.0034
1.8800,-18.8000,-0.4217,-0.0064,-0.0041,-0.0031
1.8900,-18.9000,-0.2091,-0.0059,-0.0038,-0.0028
1.9000,-19.0000,-0.0878,-0.0055,-0.0035,-0.0026
1.9100,-19.1000,-0.0301,-0.0049,-0.0031,-0.0024
1.9200,-19.2000,-0.0118,-0.0044,-0.0028,-0.0021
1.9300,-19.3000,-0.0094,-0.0039,-0.0025,-0.0018
1.9400,-19.4000,-0.0081,-0.0033,-0.0021,-0.0016
1.9500,-19.5000,-0.0069,-0.0028,-0.0018,-0.0013
1.9600,-19.6000,-0.0055,-0.0022,-0.0014,-0.0010
1.9700,-19.7000,-0.0042,-0.0017,-0.0009,-0.0009
1.9800,-19.8000,-0.0028,-0.0011,-0.0009,-0.0003
1.9900,-19.9000,-0.0014,-0.0006,-0.0001,-0.0006
2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
