KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2181.92676631 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.394805070006 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.130406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2279.27952622 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.41565208293 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.135406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2261.64045632 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.436163576849 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.140406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2324.46159516 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.456366113741 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.145406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2381.33692585 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.475895382071 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.150406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2450.67032165 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.494666972753 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.155406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2533.68715349 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.512511104329 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.160406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2716.23348574 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.528602026384 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.165406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2370.65487041 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.546400020962 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.170406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2902.56241054 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.562150682573 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.175406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2589.85021004 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.577567949198 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.180406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2914.07947434 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.59220485528 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.185406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2791.4683554 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.606234322381 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.190406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2931.01889919 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.618836665003 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.195406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3184.2824981 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.630870191274 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.200406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2872.34203269 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.64298312461 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.205406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3295.76865672 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.653928856375 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.210406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3248.10533316 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.663045247312 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.215406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3209.37291263 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.672740422433 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.220406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3463.26711766 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.681055868287 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.225406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3369.54163471 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.688404856229 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.230406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3697.4949474 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.694121609248 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.235406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3506.23036869 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.699454938133 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.240406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3574.16954708 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.705389791241 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.245406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3656.26799211 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.710497901917 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.250406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3750.94569436 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.71460564635 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.255406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3759.8210346 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.7182394201 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.260406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3769.70146013 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.721563338476 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.265406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3975.54065043 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.723397864637 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.270406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3881.07850273 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.724820939643 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.275406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4013.49768931 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.725701053972 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.280406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3890.18947906 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.726757182841 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.285406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4149.48045623 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.726552327447 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.290406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 4165.82514127 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.724811102416 | 1.0 | None
