KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.365680494698 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.16 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.64570072974 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.383642859145 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.17 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.69762781053 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.399441904983 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.18 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.73148392068 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.413134041308 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.19 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.76803770033 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.424911459422 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.79759862204 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.434890848085 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.21 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.8248359691 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.44320541647 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.22 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.84766069023 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.449968825868 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.23 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.86714635752 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.455292116666 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.24 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.88368904401 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.459157068424 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.249752308318 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.90334141162 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.461931711922 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.259159761001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.19708477738 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.459362011063 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.268713283974 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.93997134316 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.456936982553 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.278316496017 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.07870568692 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.454238325648 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.287824553601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.02883340701 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.449842492133 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.297278542444 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.06259880914 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.44498198687 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.306673899469 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.02280253015 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.439940943532 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.316002213266 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.09238025077 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.43338724237 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.325254551965 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.00103948387 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.426744124232 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.334329262975 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.00980582238 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.420340662067 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.343228027131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.06839148403 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.41334527635 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.35197301991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.97278147628 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.407119755476 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.3606082653 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.23691963214 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.397965757244 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.369440077841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.93502337974 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.389794066274 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.378330314186 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.0905839442 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.381713436817 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.387276024301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.93711367781 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.373888996192 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.396270353829 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.9776585957 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.366025895265 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.405298066661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.92197622531 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.358010607907 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.41434749962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.0246389057 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.348979426558 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.423391598008 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.84832151653 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.340414470957 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.432417119885 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.87229411799 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.33263094241 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.441429690854 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 3.04656169358 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.321798053021 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.450532314551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.78481026826 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.312703576294 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.458777105922 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.76821650092 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.306788977391 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.46688959152 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.90230284211 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.299349751019 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.474975759525 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.62749798533 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.293944271202 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.483006417361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.84725150828 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.287692031811 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.490992710198 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.63718532644 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.282073411942 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.498821037774 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.79296389873 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.276307682018 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.506455419419 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.64970510661 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.271004397352 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.513922115832 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.72903815727 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.265704447665 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.521348853041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.69767046374 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.259904486935 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.52870216951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.63024047081 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.255161511689 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.535981726081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.66705124242 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.250432988885 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.543189384782 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.64731465791 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.246017631967 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.550322472707 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.62723859344 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.241468060944 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.557379798876 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.65496592834 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.236312069333 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.564363980907 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.53725027473 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.232399117199 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.571522535228 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.71078429716 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.227059296678 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.57864960357 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.47843351608 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223053201293 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.585709683596 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.66221797689 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.218498060546 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.592766008545 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.48803887825 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.214167183166 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.599810868328 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.59187462131 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.209902398249 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.606833028472 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.58220690082 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.204825148273 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.613833137568 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.57854922314 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.199747538654 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.620741751023 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.49877673021 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.195635449574 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.627567251417 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.54848765894 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.191482468299 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.634309682681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.56560406512 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.186923016232 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.640991643949 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.51371871764 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.182784008133 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.647616354733 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.50789211126 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.179132829228 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.654181983444 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.58641158642 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.174401671399 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.660705899432 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.47523295612 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.170191962724 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.667188638751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.55503729817 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.166139218269 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.673666991573 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.40909951262 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.1632932567 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.680128640177 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.48768558545 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.160493032669 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.686551608773 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.4911357024 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.156803989171 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.692957743326 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.41419486589 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.154075260613 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.699311842978 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.45763483092 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.151331218745 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.705588379258 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.40490708691 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.14890039997 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.711785721961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.43206757685 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.146595704528 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.717912954151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.40881751659 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.144192676085 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.723983646382 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.4127132157 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.141872539582 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.729999435509 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.44362858394 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.139097342727 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.735961675977 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.3864003656 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.136906054463 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.741872055683 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.42511771741 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.134733240178 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.747742701653 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.36627085097 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.132935783953 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.753572509129 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.49845198473 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.129989425438 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.75938733632 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.28149012489 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.128516039898 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.765176223016 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.43311089208 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.126872536568 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.77092680361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.3397509385 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.124976836475 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.776951889609 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.29344994609 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.124397172575 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.783459257071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.51791212375 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.121043103677 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.790642538642 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.2073241078 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.119782293422 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.798223242453 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.43309709765 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.117971430713 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.805848406576 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.35034270452 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.114660261273 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.813514944475 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.42762700056 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.111177526609 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.821226608012 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.36797195395 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.1081707452 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.828984471289 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.38505755511 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.105781157768 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.83675145407 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.37519516636 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.103440124085 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.844749033655 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.35392522019 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.101525187656 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.852937272453 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.33520186715 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.100014253888 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.861301059578 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.40253597307 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0972119621218 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.86987214954 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.27196505957 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0957981800241 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.878945438413 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.40802837844 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0932247475681 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.888166774202 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.27286990712 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0915291375051 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.897860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.36236542693 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0895315276214 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.907860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.26709833024 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0880345319966 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.917860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.34260275014 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0860850564928 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.927860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.26184747684 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.084574112627 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.937860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.31414017591 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0828859083648 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.947860104714 | None | None
