KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0243138848079 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.353959716924 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.29 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0253892891174 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.355969348406 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0260112760491 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.357972070206 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.31 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0262980486227 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.359963881852 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.32 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0263415398779 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.361941494275 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.33 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0262132612081 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.363902201544 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.34 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0259688453824 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.365843777006 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0256514976606 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.367764388973 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.36 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0252946541307 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.369662532114 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.37 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0249240541775 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.371536971481 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.38 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0245593751573 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.373386696713 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.39 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0242154532837 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.375210884479 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0239033578223 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.377008867597 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.41 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0236311188543 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.378780109573 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.42 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0234044018991 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.380524183562 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.43 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0232269788594 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.382240754939 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.44 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.023101152957 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.383929566827 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0230280475486 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.385590428056 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.46 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0230078985896 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.387223203116 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.47 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0230402372785 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.38882780376 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.48 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0231240629511 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.390404181974 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.49 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0232579759278 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.391952324064 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0234402769997 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.393472245699 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.51 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0236690690435 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.394963987718 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.52 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0239422972649 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.396427612594 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.53 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0242578448099 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.397863201447 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.54 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0246135252203 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.3992708515 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0250071576449 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.400650673927 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.56 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0254365725528 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.402002792015 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.57 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.025899638259 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.403327339597 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.58 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0263942778677 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.404624459707 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.59 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0269184693324 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.40589430343 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.027470276565 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.407137028905 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.61 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0280478276535 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.408352800471 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.62 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0286493442744 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.409541787918 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.63 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0292731214066 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.410704165839 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.64 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.029917547219 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.411840113063 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0305810907074 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.412949812157 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.66 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0312623029988 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.414033448985 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.67 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0319598168776 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.415091212315 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.68 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.032672349806 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.41612329348 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.69 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0333986874732 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.417129886061 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0341376975772 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.418111185612 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.71 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0348883150098 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.41906738941 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.72 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0356495437888 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.419998696227 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.73 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0364204534851 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.420905306123 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.74 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.037200177379 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.421787420261 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0379878987559 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.422645240735 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.76 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0387828760044 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.423478970413 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.77 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0395844322432 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.424288807866 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.78 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0403918187097 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.42507495997 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.79 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0412045562443 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.425837633084 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0420219992748 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.426577032298 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.81 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0428436784356 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.427293362494 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.82 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0436690457633 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.427986828531 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.83 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0444977729374 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.428657635215 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.84 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0453293974925 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.429305987228 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0461635336181 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.429932092656 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.86 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0469998438995 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.430536153543 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.87 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0478380517774 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.431118372284 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.88 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0486778332852 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.431678948886 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.89 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.049518951197 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.432218088218 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.050361122452 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.432735994089 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.91 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0512041200735 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.433232868762 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.92 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0520478501795 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.433708913657 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.93 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0528920516173 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.434164329483 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.94 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0537365594863 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.434599316249 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0545812939274 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.435014073229 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.96 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0554260217857 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.435408800873 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.97 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0562707250517 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.435783695628 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.98 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0571152701094 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.436138953534 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.99 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0579595724748 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.436474770442 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.0588035331474 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.436791341487 | 1.0 | None
