"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.020502903198529e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.041005806397057e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.353296414746358e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.327273843111630e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.215335316212612e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.430670632425224e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.186607482377947e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.204922548844261e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.384581179982460e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.769162359964919e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.994724383200917e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.127233742349849e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.578963095179265e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.157926190358531e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.794037283980465e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.062547258808371e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.740042358166138e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.480084716332276e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.570821762017082e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.034336942887693e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.854503479110784e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.709006958221567e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.326215898419973e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.018697070955392e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -2.292430839093969e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.584861678187939e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.977417221693700e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.937344910782528e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.543417949250150e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.086835898500301e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.566446457231055e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.626494698001880e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -2.887036461352173e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.774072922704345e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.197340933601086e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.468477721562217e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -3.246673796202515e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.493347592405029e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.884989983975497e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.295582756787973e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -3.601094050139055e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.202188100278110e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.609576450063079e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.236828603057625e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -3.805939721163009e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.611879442326018e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.324145587108217e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.142350429175092e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -4.076699261008175e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.153398522016349e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.028968483350453e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.081499231286955e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -4.326940189308999e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.653880378617998e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.701674722548378e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.990666088418769e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -4.604504847016372e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.209009694032744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.354757219387754e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.076484075388730e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -4.890368032119905e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.780736064239809e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.980272161583195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.124036713444742e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -5.208907378501850e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.041781475700370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.589858414345979e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.103338266246294e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -5.519713825478879e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.103942765095776e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.187118593201567e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.977187805392977e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -5.845421743707846e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.169084348741569e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.689095700639507e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.694832300417702e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -6.147463278884470e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.229492655776894e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.085749232684938e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.632518915256015e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -6.493673533361803e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.298734706672361e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.220823285866338e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.553538009995650e-02
35, 6.708463837324972e-02, 0.000000000000000e+00, -6.913208866789450e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.382641773357890e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.185195949117775e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.542957368067047e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -7.298058983807019e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.459611796761404e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.003578677741989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.930030344213606e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -7.575726007043020e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.515145201408604e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.460740886906394e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.333836270302377e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -7.850908421854124e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.570181684370825e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.990623723975833e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.274819407473394e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -8.376266109833656e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.675253221966731e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.589536103952936e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.041381530893290e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -8.794201564495390e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.758840312899078e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.104546376401980e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.712129426491824e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -9.172882865188036e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.834576573037607e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.637496271351734e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.987824755253466e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -9.621738132442523e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.924347626488505e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.161874217107305e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.212328622012188e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -9.982700665992315e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.996540133198463e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.638206405733920e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.234521714917452e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.030782990087019e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.061565980174038e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.112219926394593e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.631542676178764e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.069669309721667e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.139338619443333e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.559073913933478e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.634207421294767e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.114114788330326e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.228229576660652e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.934638690705732e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.797368453342091e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.152827154570154e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.305654309140309e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.321334688171751e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.145891678790454e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.185651312986750e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.371302625973501e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.736510434814521e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.999755961784807e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.222654906168364e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.445309812336729e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.130896308135591e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.862613408399397e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.256993713014569e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.513987426029138e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.468973304048874e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.643779709244519e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.290874096694703e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.581748193389405e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.791098938044027e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.659731177735694e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.323762071225485e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.647524142450970e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.118609637165961e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.855630944469479e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.354929030206210e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.709858060412419e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.462742756335824e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.821633068570274e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.383896003421403e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.767792006842807e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.761554004756330e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.757208247903488e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.418070565825798e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.836141131651595e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.043652083762527e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.526383984115700e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.443633152288014e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.887266304576028e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.254769273771881e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.746088550390027e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.474479490051467e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.948958980102935e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.398691390148685e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.669567320524348e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.498198174006134e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.996396348012267e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.503385612929225e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.671765983502753e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.524003135439847e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.048006270879694e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.551065200279604e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.566558463596749e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.549595731295138e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.099191462590277e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.612430659378670e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.326112651138714e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.568040105747307e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.136080211494615e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.627326349732146e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.335347752832270e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.593027733382148e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.186055466764297e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.648601573602995e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.957844096815148e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.608055470517116e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.216110941034231e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.678930031693742e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.105961418179266e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.625794692669427e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.251589385338855e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.781110904217312e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.747775781975895e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.648344063908579e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.296688127817157e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.683338624943982e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.462580105486068e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.663602132938709e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.327204265877418e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.533083314624322e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.971793435262943e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.676666814272996e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.353333628545992e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.464137811314730e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.724128048419181e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.690219173868891e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.380438347737783e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.341370626035663e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.608320017872056e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.702687076979934e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.405374153959868e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.204542983405013e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.570036355049376e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.714086135607917e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.428172271215835e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.038343393900583e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.275015276408985e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.724650869011031e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.449301738022063e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.850855290705525e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.124541541378570e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.734645642988820e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.469291285977640e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.659123080020880e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.130462343378300e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.743088201920754e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.486176403841509e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.444234264653744e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.823630592341860e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.750508451206591e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.501016902413182e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.258680842374994e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.687851455010647e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.756601035127598e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.513202070255196e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.007922191882961e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.545404566631339e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.765861148071628e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.531722296143256e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.677205428814102e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.514715558959794e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.772389009176914e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.544778018353828e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.375831111636704e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.498984613412570e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.777620273596960e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.555240547193920e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.072402309676827e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.391351228497864e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.783144101373439e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.566288202746878e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.758911268146791e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.275323131163399e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.787785395555086e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.575570791110172e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.405215730592341e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.370774841918594e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.791841167200195e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.583682334400390e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.048923433571570e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.325689527395264e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.794838050367256e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.589676100734511e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.717802093098104e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.050197457297933e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.796574946822409e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.593149893644819e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.401326077577056e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.012796752003669e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.799403041371552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.598806082743103e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.974465704062029e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.185167993417674e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.801282864595486e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.602565729190972e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.607812374494629e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.064518097335225e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.805448643769627e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610897287539255e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.221170944493161e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.396935096782263e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.807637038647516e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.615274077295032e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.839083781330634e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.981134664524821e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.807461912369408e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.614923824738816e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.452907265325025e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.824016713471987e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.808601420741393e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.617202841482786e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.059181795101463e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.814189610204584e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.808995801053071e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.617991602106142e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.674174275983311e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.720264109653813e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.808372304510575e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.616744609021151e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.292206553408804e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.326925928869339e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.809375507030550e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.618751014061100e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.924060590254537e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.373741456604614e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.809212364355636e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.618424728711272e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.572334361181358e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.274445396502035e-01
