"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
31, 2.500000000000000e-04, 1.899999999995898e-03, 6.442258895273048e-05, -1.721467152422648e-05, -4.989732717392011e+03, -2.362037499602719e+04, -1.106568609178904e+03, 1.876163127400571e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 7.090500520792117e-05, -1.809728777895528e-05, -4.870557249222181e+03, -2.302954961309651e+04, -1.127113890216558e+03, 1.829837551689555e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 7.765207549881127e-05, -1.898090455295808e-05, -4.752844966895273e+03, -2.244640933531138e+04, -1.144374394564695e+03, 1.784098066472315e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 8.465725324828951e-05, -1.986597282684177e-05, -4.636574306504539e+03, -2.187096834376373e+04, -1.158504779548860e+03, 1.738944711968916e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 9.191407272618590e-05, -2.075289856321236e-05, -4.521724635675288e+03, -2.130323629650133e+04, -1.169656059762877e+03, 1.694377510518245e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 9.941614917574550e-05, -2.164204480177746e-05, -4.408283650531326e+03, -2.074322526911426e+04, -1.177975051487347e+03, 1.650396372300361e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.071571792218157e-04, -2.253373374177165e-05, -4.296238076021054e+03, -2.019094282201744e+04, -1.183604381397577e+03, 1.607001295236112e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.151309410881765e-04, -2.342824876781237e-05, -4.185573080927667e+03, -1.964639081051229e+04, -1.186683562061963e+03, 1.564192303948944e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.233312946159630e-04, -2.432583635427113e-05, -4.076280295179602e+03, -1.910957256793236e+04, -1.187348128431634e+03, 1.521969312668190e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.317521815058706e-04, -2.522670799964620e-05, -3.968354154529099e+03, -1.858049058863895e+04, -1.185729552906759e+03, 1.480332224399599e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.403876255940131e-04, -2.613104207837080e-05, -3.861785460102260e+03, -1.805914110292510e+04, -1.181955822578200e+03, 1.439281020214258e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.492317327862611e-04, -2.703898563535419e-05, -3.756575879557599e+03, -1.754552665409163e+04, -1.176150952499856e+03, 1.398815526489423e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.582786915034217e-04, -2.795065617823997e-05, -3.652716662741484e+03, -1.703963861024100e+04, -1.168435586473493e+03, 1.358935782542335e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.675227724947551e-04, -2.886614335577719e-05, -3.550207354201540e+03, -1.654147235894824e+04, -1.158927189174689e+03, 1.319641676148452e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.769583290192496e-04, -2.978551061457467e-05, -3.449048380543840e+03, -1.605102182570037e+04, -1.147739318241396e+03, 1.280933085227246e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.865797969800644e-04, -3.070879682033555e-05, -3.349241499974372e+03, -1.556828046615832e+04, -1.134981751878432e+03, 1.242809911311902e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.963816950782124e-04, -3.163601785134947e-05, -3.250783653332250e+03, -1.509323543235207e+04, -1.120761552128254e+03, 1.205272126805085e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.063586246418301e-04, -3.256716805555016e-05, -3.153679596406926e+03, -1.462587836556737e+04, -1.105182355182573e+03, 1.168319548548059e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.165052697641729e-04, -3.350222175470849e-05, -3.057940803295141e+03, -1.416620538759863e+04, -1.088343576175206e+03, 1.131951894004770e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.268163977539599e-04, -3.444113470287050e-05, -2.963563439072167e+03, -1.371419849694949e+04, -1.070341713700042e+03, 1.096169146090175e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.372868587591125e-04, -3.538384542967476e-05, -2.870552217804518e+03, -1.326984517014107e+04, -1.051270707419712e+03, 1.060971132074910e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.479115858436346e-04, -3.633027658105059e-05, -2.778913423295400e+03, -1.283313315515649e+04, -1.031220948186192e+03, 1.026357642308260e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.586855950846437e-04, -3.728033622231392e-05, -2.688652039377122e+03, -1.240404818652848e+04, -1.010279781055184e+03, 9.923284901690526e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.696039855184253e-04, -3.823391908781813e-05, -2.599774580753575e+03, -1.198257687575304e+04, -9.885316279426600e+02, 9.588835071311796e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.806619391604173e-04, -3.919090782607755e-05, -2.512289976515950e+03, -1.156870784682533e+04, -9.660577100683365e+02, 9.260225409696517e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.918547211627179e-04, -4.015117420256130e-05, -2.426199728153243e+03, -1.116242257004850e+04, -9.429370146026235e+02, 8.937455476660190e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.031776795239486e-04, -4.111458017051824e-05, -2.341517292414740e+03, -1.076371184282533e+04, -9.192450663330794e+02, 8.620522432711175e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.146262454413779e-04, -4.208097902072882e-05, -2.258249796874283e+03, -1.037256074838549e+04, -8.950540919889786e+02, 8.309424139382920e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.261959333070311e-04, -4.305021639420567e-05, -2.176398745351202e+03, -9.988949730286877e+03, -8.704342332612123e+02, 8.004159912817304e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.378823403007509e-04, -4.402213132975575e-05, -2.095980180805380e+03, -9.612871049349837e+03, -8.454533617226073e+02, 7.704726723057689e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 3.496811468365480e-04, -4.499655724366479e-05, -2.016995435245189e+03, -9.244304548494576e+03, -8.201760327503148e+02, 7.411123525974305e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 3.615881163054923e-04, -4.597332285583120e-05, -1.939453662001078e+03, -8.883236478729877e+03, -7.946642843932591e+02, 7.123347886033585e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.735990951532953e-04, -4.695225310328448e-05, -1.863362445721220e+03, -8.529651442131408e+03, -7.689777012333215e+02, 6.841397211362302e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 3.857100128133542e-04, -4.793316998557303e-05, -1.788730423610731e+03, -8.183534850023316e+03, -7.431732524053227e+02, 6.565268432016226e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 3.979168817577703e-04, -4.891589341708021e-05, -1.715562106243564e+03, -7.844868835834628e+03, -7.173057281008713e+02, 6.294959175060279e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 4.102157973322055e-04, -4.990024200860458e-05, -1.643864858493667e+03, -7.513637937572043e+03, -6.914277532807821e+02, 6.030466429050150e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 4.226029377292684e-04, -5.088603383849783e-05, -1.573648032280937e+03, -7.189828660897161e+03, -6.655892885313472e+02, 5.771786660755471e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 4.350745640931402e-04, -5.187308719997809e-05, -1.504917127146379e+03, -6.873424562915208e+03, -6.398377922666371e+02, 5.518916713409959e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 4.476270204512152e-04, -5.286122129232799e-05, -1.437677732840697e+03, -6.564408847258077e+03, -6.142187115772731e+02, 5.271852655579616e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 4.602567336193293e-04, -5.385025685004112e-05, -1.371936800460746e+03, -6.262765662710442e+03, -5.887754773604153e+02, 5.030589747810747e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 4.729602130951281e-04, -5.484001678139882e-05, -1.307699864075321e+03, -5.968478981250812e+03, -5.635498442247601e+02, 4.795124157600318e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 4.857340509405269e-04, -5.583032681849762e-05, -1.244974428713956e+03, -5.681536018785422e+03, -5.385813815901220e+02, 4.565452700541267e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 4.985749219086991e-04, -5.682101615239506e-05, -1.183763694341372e+03, -5.401920946317228e+03, -5.139074671440505e+02, 4.341572772802750e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 5.114795833774677e-04, -5.781191794880215e-05, -1.124076938947652e+03, -5.129622627829896e+03, -4.895626736097097e+02, 4.123479442326672e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 5.244448755332104e-04, -5.880286986453320e-05, -1.065907860007964e+03, -4.864616039063843e+03, -4.655811583411453e+02, 3.911169529646493e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 5.374677206067044e-04, -5.979371442645056e-05, -1.009274673523066e+03, -4.606895591417559e+03, -4.419945936372333e+02, 3.704634010545466e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 5.505451235919245e-04, -6.078429954391851e-05, -9.541771332221676e+02, -4.356440109719599e+03, -4.188312676898875e+02, 3.503865277721737e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 5.636741720220931e-04, -6.177447886906572e-05, -9.006072510188468e+02, -4.113222564671176e+03, -3.961190997952413e+02, 3.308857585089424e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 5.768520351631035e-04, -6.276411222350214e-05, -8.485832305076551e+02, -3.877236998737917e+03, -3.738852687920588e+02, 3.119600042424382e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 5.900759645873869e-04, -6.375306595651762e-05, -7.980998879656042e+02, -3.648459021056627e+03, -3.521539955675029e+02, 2.936085307679603e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 6.033432937716887e-04, -6.474121335549242e-05, -7.491640489730423e+02, -3.426876062793991e+03, -3.309473157691868e+02, 2.758304938222088e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 6.166514384017659e-04, -6.572843504723864e-05, -7.017603379126506e+02, -3.212457886163696e+03, -3.102874575292697e+02, 2.586255092598896e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 6.299978952573515e-04, -6.671461923096593e-05, -6.559033111380180e+02, -3.005198206214877e+03, -2.901962347400230e+02, 2.419926015948285e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 6.433802427331530e-04, -6.769966199400634e-05, -6.116113214718046e+02, -2.805093668020108e+03, -2.706900568948849e+02, 2.259304590405215e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 6.567961417240515e-04, -6.868346761770617e-05, -5.688488640929991e+02, -2.612097011983928e+03, -2.517857746215889e+02, 2.104387630420519e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 6.702433336392677e-04, -6.966594870992060e-05, -5.276427363713176e+02, -2.426210143218475e+03, -2.334999821173654e+02, 1.955159114992328e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 6.837196416301392e-04, -7.064702640664139e-05, -4.879831373263304e+02, -2.247400872898310e+03, -2.158459697185264e+02, 1.811603902297673e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 6.972229699573455e-04, -7.162663034790429e-05, -4.498767382660485e+02, -2.075648492357921e+03, -1.988332160675423e+02, 1.673700208415477e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 7.107513044555520e-04, -7.260469888856788e-05, -4.132969395766766e+02, -1.910905557222101e+03, -1.824713993988956e+02, 1.541432716027594e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 7.243027108377649e-04, -7.358117917705503e-05, -3.782357158504973e+02, -1.753143040836456e+03, -1.667734829814198e+02, 1.414787521433187e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 7.378753340385959e-04, -7.455602748963680e-05, -3.447230649052638e+02, -1.602363021382509e+03, -1.517503494249105e+02, 1.293742993925153e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 7.514673996954303e-04, -7.552920931786193e-05, -3.127388693885843e+02, -1.458526412395840e+03, -1.374087943052201e+02, 1.178284261424322e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 7.650772130599754e-04, -7.650069949727025e-05, -2.822765322906928e+02, -1.321606368046479e+03, -1.237555548104457e+02, 1.068395178235991e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 7.787031589790299e-04, -7.747048231450736e-05, -2.533356775636541e+02, -1.191577808050819e+03, -1.107958374112034e+02, 9.640545450189496e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 7.923437016756342e-04, -7.843855136919367e-05, -2.259137240774257e+02, -1.068408658235497e+03, -9.853292353287297e+01, 8.652356107799499e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 8.059973845723816e-04, -7.940490948951687e-05, -2.000015913972714e+02, -9.520570051814719e+02, -8.696745228284924e+01, 7.719071812260873e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 8.196628300848022e-04, -8.036956858911960e-05, -1.755716005068787e+02, -8.424625307375831e+02, -7.609925260458783e+01, 6.840379359449896e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 8.333387381981608e-04, -8.133254953484230e-05, -1.526111750166436e+02, -7.395766586182583e+02, -6.592949148302827e+01, 6.015939413994461e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 8.470238857023395e-04, -8.229388216608419e-05, -1.311293711199004e+02, -6.433653286489721e+02, -5.645849190999759e+01, 5.245340040652560e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 8.607171264838924e-04, -8.325360513221773e-05, -1.111129591992157e+02, -5.537761412501866e+02, -4.768244245106762e+01, 4.528191184301835e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 8.744173909582754e-04, -8.421176599551285e-05, -9.253056607277000e+01, -4.707464489155901e+02, -3.959844050810999e+01, 3.864186848449116e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 8.881236847290886e-04, -8.516842131835692e-05, -7.536061124926546e+01, -3.942197587621541e+02, -3.220608392915443e+01, 3.252999897338656e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 9.018350879047762e-04, -8.612363636402433e-05, -5.960409521394850e+01, -3.241491137728875e+02, -2.549962926791528e+01, 2.694160188547702e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 9.155507557974307e-04, -8.707748470648786e-05, -4.522988070087965e+01, -2.604425092583664e+02, -1.946573855430805e+01, 2.187055906932455e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 9.292699184935814e-04, -8.803004718714653e-05, -3.215887369072618e+01, -2.029423323233981e+02, -1.408565655000674e+01, 1.730913418525507e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 9.429918778392659e-04, -8.898141055083028e-05, -2.034266521416153e+01, -1.514917648061245e+02, -9.335966919555078e+00, 1.324716099285984e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 9.567160051383823e-04, -8.993166633071533e-05, -9.661914962996157e+00, -1.058457434759887e+02, -5.198198521290195e+00, 9.674406410154437e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 9.704417350917804e-04, -9.088090894120005e-05, -1.673897402542508e-01, -6.590783763254436e+01, -1.649340267994149e+00, 6.582315536615833e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 9.841685629654235e-04, -9.182923693870744e-05, 8.104110810400487e+00, -3.185402137210755e+01, 1.274920075690793e+00, 4.003940574374677e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 9.978960243626457e-04, -9.277676980394694e-05, 1.396736949539198e+01, -5.422184946399451e+00, 3.319699859395292e+00, 2.049479080344736e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.011623712072375e-03, -9.372368087124804e-05, 1.606786429311846e+01, 9.982355832164544e+00, 3.966723643106465e+00, 9.998649862429478e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.025824556160238e-03, -8.780669320329988e-05, 2.367152501059598e+01, 2.144403030870408e+01, 4.747165608218543e+00, 9.752130941202958e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.026297822992402e-03, -8.094327638101921e-05, 2.041494326404622e+01, 2.151953231487051e+01, 7.736498527716251e+00, 1.551237424924450e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.026771180877900e-03, -7.408000190697063e-05, 1.387937909601888e+01, 2.133932108011992e+01, 1.038865889071574e+01, 2.207595226930748e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.027244678638344e-03, -6.721680856405230e-05, 5.415591105878555e+00, 2.134761699675625e+01, 1.234433884129468e+01, 2.938299260971188e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.027718345301496e-03, -6.035361652853951e-05, -2.996160230144951e+00, 2.255106123589242e+01, 1.324218068871735e+01, 3.679785214119590e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.028192188929901e-03, -5.349032983043918e-05, -8.665382515113322e+00, 2.672797812836614e+01, 1.278971469118529e+01, 4.366917889275094e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.028666192926772e-03, -4.662685715618701e-05, -8.270952601511137e+00, 3.605988049586535e+01, 1.100451155840325e+01, 4.949363455701727e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.029140306458888e-03, -3.976315153075067e-05, 2.716592215300169e+00, 5.281622875467404e+01, 8.702003689291077e+00, 5.303652566119983e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.029614410970742e-03, -3.289930367171495e-05, 3.380568005251251e+01, 7.997853878280355e+01, 7.760510626087321e+00, 4.871175406447475e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.016360657557905e-03, -2.509025420184723e-05, -2.096077560051702e+01, 4.048737663349476e+01, -3.869539324421305e-01, 6.145302552647524e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.002632642300431e-03, -2.414604347444637e-05, 7.150787173741517e+00, 9.129295938177751e+01, 5.483553477620749e+00, 8.485388959178294e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 9.889048121141612e-04, -2.320270195133133e-05, 1.681036511583351e+01, 1.228387558903516e+02, 1.094084924899630e+01, 1.082627746706640e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 9.751774609513654e-04, -2.226037496303570e-05, 2.406424156676369e+01, 1.567175022072309e+02, 1.670377002621470e+01, 1.367952897248381e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 9.614509264940289e-04, -2.131930507428146e-05, 3.254037655870210e+01, 1.969873912155680e+02, 2.299416747719487e+01, 1.707563983616210e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 9.477256372677448e-04, -2.037973920536124e-05, 4.226555096493580e+01, 2.434853005584627e+02, 2.983009937607495e+01, 2.098778857851100e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 9.340020878491136e-04, -1.944192976208036e-05, 5.390313429499707e+01, 2.966277511629100e+02, 3.722672055260205e+01, 2.538868931750538e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 9.202808689154464e-04, -1.850613836384427e-05, 6.664231793413805e+01, 3.556531900454753e+02, 4.522603817044026e+01, 3.028347112088246e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 9.065626227772011e-04, -1.757263226981168e-05, 8.102806452973863e+01, 4.210041841227726e+02, 5.384697083670395e+01, 3.566254996024434e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 8.928480734788097e-04, -1.664169212989424e-05, 9.697053378715725e+01, 4.926901015015143e+02, 6.307894980333788e+01, 4.153429810472372e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 8.791380215498444e-04, -1.571361215652376e-05, 1.143712679544849e+02, 5.707067708160226e+02, 7.294351108195433e+01, 4.790877940500521e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 8.654333394687934e-04, -1.478869920449422e-05, 1.332571815726400e+02, 6.551349027691114e+02, 8.346202462526480e+01, 5.479233469194528e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 8.517349749535949e-04, -1.386727229705423e-05, 1.535606108237178e+02, 7.459656708944633e+02, 9.464857016656497e+01, 6.219141118641095e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 8.380439487237114e-04, -1.294966204235494e-05, 1.752994501318765e+02, 8.432611912907054e+02, 1.065131615194962e+02, 7.011084808782786e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 8.243613561699281e-04, -1.203621099640750e-05, 1.984865470163226e+02, 9.470758407112517e+02, 1.190642141819381e+02, 7.855514490023696e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 8.106883680112089e-04, -1.112727320136281e-05, 2.232037217898371e+02, 1.057531698663103e+03, 1.322950509369254e+02, 8.752777244983741e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 7.970262344184205e-04, -1.022321544248342e-05, 2.493883710318075e+02, 1.174621452630542e+03, 1.462124330465463e+02, 9.703445561213055e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 7.833762814743390e-04, -9.324415556366965e-06, 2.771469619519539e+02, 1.298485854016289e+03, 1.608053154559825e+02, 1.070778469319773e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 7.697399170841402e-04, -8.431264391202394e-06, 3.063924035117424e+02, 1.429101158316727e+03, 1.760786862571668e+02, 1.176643430752052e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 7.561186263658533e-04, -7.544163879226778e-06, 3.371276822672443e+02, 1.566489323302685e+03, 1.920407052137639e+02, 1.287962955323386e+03
