# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:09:43.762679
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.462514862e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     38,         7.572846585e-06,             3.708803198e-01,            -9.978129057e+01,     1.059239253e-02,            7.394375325e-06
     39,         7.387241033e-06,            -9.648268514e-02,            -9.978665099e+01,     4.582995064e-03,            7.291567570e-06
     40,         7.314888891e-06,             3.198396031e-01,            -9.978874058e+01,     2.153653065e-02,            7.120249799e-06
     41,         6.960680105e-06,            -2.241068753e+00,            -9.979897039e+01,     5.957163623e-03,            6.841265874e-06
     42,         6.868749341e-06,             4.017307299e-01,            -9.980162542e+01,     3.723404938e-03,            6.799672317e-06
     43,         6.810018233e-06,             1.521531540e-01,            -9.980332162e+01,     1.690839874e-02,            6.634865336e-06
     44,         6.549946004e-06,            -1.279895325e+00,            -9.981083270e+01,     4.848527165e-03,            6.456045327e-06
     45,         6.479450603e-06,             3.625327104e-01,            -9.981286866e+01,     3.452402430e-03,            6.424595294e-06
     46,         6.427933260e-06,             5.195604865e-02,            -9.981435651e+01,     8.145314504e-03,            6.294161110e-06
     47,         6.309994733e-06,             2.515604954e-01,            -9.981776267e+01,     3.105028504e-03,            6.273005579e-06
     48,         6.265766238e-06,            -1.154046718e-01,            -9.981904002e+01,     1.265640010e-02,            6.110019663e-06
     49,         6.081384121e-06,            -4.686652976e-01,            -9.982436511e+01,     4.037565025e-03,            6.015565169e-06
     50,         6.029049878e-06,             2.241636358e-01,            -9.982587656e+01,     3.167820097e-03,            5.991619549e-06
     51,         5.986898611e-06,            -7.879233923e-02,            -9.982709392e+01,     4.887725497e-03,            5.896354143e-06
     52,         5.918950868e-06,             3.832321684e-01,            -9.982905630e+01,     2.597084496e-03,            5.912535496e-06
     53,         5.885553733e-06,            -4.563484321e-01,            -9.983002084e+01,     7.873841949e-02,            5.709614263e-06
     54,         4.803584467e-06,            -1.586849398e+01,            -9.986126891e+01,     2.579951512e-02,            4.671682133e-06
     55,         4.516791867e-06,            -3.315513802e+00,            -9.986955170e+01,     4.882164538e-03,            4.453940673e-06
     56,         4.469624958e-06,             3.521440193e-01,            -9.987091391e+01,     1.480259134e-03,            4.558069669e-06
     57,         4.455399683e-06,            -2.252488307e+00,            -9.987132475e+01,     8.505677110e-04,            4.708954564e-06
     58,         4.447136964e-06,            -5.559994176e+00,            -9.987156338e+01,     9.600472715e-03,            4.350649013e-06
     59,         4.353213051e-06,             5.893460922e-02,            -9.987427597e+01,     2.600009862e-03,            4.348424315e-06
     60,         4.328946760e-06,            -4.479221442e-01,            -9.987497680e+01,     9.409035490e-04,            4.536513927e-06
     61,         4.320154930e-06,            -4.769278796e+00,            -9.987523072e+01,     1.597266955e-03,            4.391869652e-06
     62,         4.305048700e-06,            -1.976856288e+00,            -9.987566700e+01,     7.900587453e-04,            4.569918664e-06
     63,         4.297743415e-06,            -5.955800726e+00,            -9.987587798e+01,     1.421169698e-01,            4.174940958e-06
     64,         2.946778254e-06,            -2.941748678e+01,            -9.991489486e+01,     3.175660818e-03,            2.929216937e-06
     65,         2.927123977e-06,            -7.145115804e-02,            -9.991546249e+01,     1.186948516e-03,            3.015527884e-06
     66,         2.919992048e-06,            -3.168129724e+00,            -9.991566846e+01,     2.077780717e-03,            2.935656763e-06
     67,         2.907957352e-06,            -9.435507181e-01,            -9.991601603e+01,     9.779486813e-04,            3.035752133e-06
     68,         2.901960626e-06,            -4.407194686e+00,            -9.991618922e+01,     7.135514910e-02,            2.827572951e-06
     69,         2.485326992e-06,            -1.210387725e+01,            -9.992822191e+01,     7.080697197e-04,            2.665560725e-06
     70,         2.481582257e-06,            -6.902055019e+00,            -9.992833006e+01,     2.792603033e-03,            2.474423090e-06
     71,         2.467252930e-06,            -2.897709863e-01,            -9.992874390e+01,     8.920324005e-04,            2.595440820e-06
     72,         2.462514737e-06,            -5.121522410e+00,            -9.992888075e+01,     8.468995808e-04,            2.599335625e-06
     73,         2.458099070e-06,            -5.433563626e+00,            -9.992900827e+01,     9.620573056e-04,            2.565918134e-06
     74,         2.453206377e-06,            -4.392648207e+00,            -9.992914958e+01,     7.767949761e-04,            2.608361265e-06
     75,         2.449166552e-06,            -6.103246328e+00,            -9.992926625e+01,     1.276341276e-03,            2.513548333e-06
     76,         2.442712362e-06,            -2.818166257e+00,            -9.992945265e+01,     6.571822327e-04,            2.639289516e-06
     77,         2.439287772e-06,            -7.577862999e+00,            -9.992955156e+01,     4.849761190e-02,            2.375479741e-06
     78,         2.187668950e-06,            -7.906225769e+00,            -9.993681850e+01,     9.400868209e-03,            2.141482146e-06
     79,         2.143306235e-06,             8.517879447e-02,            -9.993809972e+01,     2.553328801e-03,            2.142016735e-06
     80,         2.131486787e-06,            -4.915903593e-01,            -9.993844108e+01,     8.506047265e-04,            2.250358499e-06
     81,         2.127592272e-06,            -5.455407497e+00,            -9.993855356e+01,     8.216676510e-04,            2.249272721e-06
     82,         2.123947383e-06,            -5.571816063e+00,            -9.993865882e+01,     9.322232729e-04,            2.219899801e-06
     83,         2.119939517e-06,            -4.502918729e+00,            -9.993877457e+01,     7.581480888e-04,            2.256730944e-06
     84,         2.116579395e-06,            -6.210379190e+00,            -9.993887162e+01,     1.203458531e-03,            2.177761099e-06
     85,         2.111435506e-06,            -3.045586242e+00,            -9.993902017e+01,     6.380436548e-04,            2.286437682e-06
     86,         2.108589426e-06,            -7.778399431e+00,            -9.993910237e+01,     1.885172002e-02,            2.059363450e-06
     87,         2.028121566e-06,            -1.517065085e+00,            -9.994142634e+01,     4.473264385e-03,            2.002353788e-06
     88,         2.008523997e-06,             3.081477903e-01,            -9.994199234e+01,     1.306800767e-03,            2.061380151e-06
     89,         2.002859940e-06,            -2.838884947e+00,            -9.994215592e+01,     6.283027182e-04,            2.173144934e-06
     90,         2.000187971e-06,            -7.958832401e+00,            -9.994223309e+01,     4.895646846e-02,            1.948720994e-06
     91,         1.806133369e-06,            -7.316985153e+00,            -9.994783753e+01,     1.203089577e-02,            1.765183412e-06
     92,         1.759489872e-06,            -3.225466672e-01,            -9.994918463e+01,     3.271141823e-03,            1.747685598e-06
     93,         1.747203202e-06,            -2.760200806e-02,            -9.994953947e+01,     1.018936192e-03,            1.818405625e-06
     94,         1.743450903e-06,            -4.122002288e+00,            -9.994964784e+01,     6.423628283e-04,            1.880628303e-06
     95,         1.741151246e-06,            -7.416513749e+00,            -9.994971426e+01,     5.155662204e-03,            1.716612309e-06
     96,         1.722729608e-06,             3.563588136e-01,            -9.995024629e+01,     1.397066237e-03,            1.761097890e-06
     97,         1.717630643e-06,            -2.468190276e+00,            -9.995039355e+01,     6.265064735e-04,            1.858739909e-06
     98,         1.715400372e-06,            -7.711651094e+00,            -9.995045796e+01,     7.166931731e-03,            1.685232029e-06
     99,         1.690503884e-06,             3.128266788e-01,            -9.995117699e+01,     1.851386199e-03,            1.707597840e-06
    100,         1.683733413e-06,            -1.397543780e+00,            -9.995137253e+01,     6.935437201e-04,            1.809775164e-06
    101,         1.681230709e-06,            -7.102785885e+00,            -9.995144481e+01,     1.464934516e-03,            1.714117273e-06
    102,         1.676134873e-06,            -2.215857722e+00,            -9.995159198e+01,     6.254521222e-04,            1.814184317e-06
    103,         1.673961428e-06,            -7.729252662e+00,            -9.995165475e+01,     6.625393380e-03,            1.645816240e-06
    104,         1.651506104e-06,             3.457168391e-01,            -9.995230328e+01,     1.725726532e-03,            1.672895807e-06
    105,         1.645340534e-06,            -1.647160158e+00,            -9.995248134e+01,     6.695535853e-04,            1.774519301e-06
    106,         1.642982164e-06,            -7.412550342e+00,            -9.995254946e+01,     1.876779611e-03,            1.658032044e-06
    107,         1.636618578e-06,            -1.291498938e+00,            -9.995273324e+01,     6.831811259e-04,            1.757085524e-06
    108,         1.634286170e-06,            -6.988809200e+00,            -9.995280060e+01,     1.524740914e-03,            1.662474413e-06
    109,         1.629234217e-06,            -1.999441058e+00,            -9.995294651e+01,     6.269651957e-04,            1.768632024e-06
    110,         1.627055035e-06,            -8.004886637e+00,            -9.995300944e+01,     5.676558079e-03,            1.602164475e-06
    111,         1.608115481e-06,             3.714354202e-01,            -9.995355643e+01,     1.512528513e-03,            1.637794591e-06
    112,         1.602952986e-06,            -2.127348926e+00,            -9.995370553e+01,     6.365829141e-04,            1.732270209e-06
    113,         1.600832287e-06,            -7.587610807e+00,            -9.995376677e+01,     3.307851991e-03,            1.590286116e-06
    114,         1.590113294e-06,            -1.086734126e-02,            -9.995407635e+01,     9.696953920e-04,            1.662489526e-06
    115,         1.586786761e-06,            -4.553578422e+00,            -9.995417242e+01,     6.500320314e-04,            1.714663088e-06
    116,         1.584613700e-06,            -7.584544661e+00,            -9.995423518e+01,     2.785788130e-03,            1.580229869e-06
    117,         1.575677662e-06,            -2.880724533e-01,            -9.995449326e+01,     8.562338632e-04,            1.662861754e-06
    118,         1.572771225e-06,            -5.417800286e+00,            -9.995457720e+01,     7.348185774e-04,            1.679097826e-06
    119,         1.570349625e-06,            -6.476585186e+00,            -9.995464714e+01,     1.117154866e-03,            1.622799937e-06
    120,         1.566786979e-06,            -3.451624387e+00,            -9.995475003e+01,     6.191174086e-04,            1.702066602e-06
    121,         1.564735424e-06,            -8.068496147e+00,            -9.995480928e+01,     9.737440933e-03,            1.533317321e-06
    122,         1.533866405e-06,             3.581018891e-02,            -9.995570080e+01,     2.437555502e-03,            1.535001282e-06
    123,         1.525770027e-06,            -6.013842401e-01,            -9.995593463e+01,     8.129345232e-04,            1.617012960e-06
    124,         1.523099945e-06,            -5.807808433e+00,            -9.995601174e+01,     7.908208321e-04,            1.615469957e-06
    125,         1.520582129e-06,            -5.873698068e+00,            -9.995608446e+01,     8.749472013e-04,            1.596912217e-06
    126,         1.517873193e-06,            -4.949490852e+00,            -9.995616270e+01,     7.414294150e-04,            1.619114429e-06
    127,         1.515516079e-06,            -6.398457616e+00,            -9.995623077e+01,     1.054156428e-03,            1.571624755e-06
    128,         1.512269921e-06,            -3.776654316e+00,            -9.995632452e+01,     6.287190081e-04,            1.639945281e-06
    129,         1.510262789e-06,            -7.907732915e+00,            -9.995638249e+01,     4.594499275e-03,            1.491683409e-06
    130,         1.496218258e-06,             3.040088118e-01,            -9.995678811e+01,     1.256904285e-03,            1.538949056e-06
    131,         1.492151534e-06,            -3.040875277e+00,            -9.995690556e+01,     6.053219481e-04,            1.625572765e-06
    132,         1.490231031e-06,            -8.325787481e+00,            -9.995696102e+01,     5.097299965e-02,            1.451724865e-06
    133,         1.339373566e-06,            -7.739159197e+00,            -9.996131790e+01,     1.241437882e-02,            1.308656533e-06
    134,         1.303559841e-06,            -3.894598269e-01,            -9.996235222e+01,     3.367437024e-03,            1.293969167e-06
    135,         1.294155500e-06,             1.440011831e-02,            -9.996262383e+01,     1.031982057e-03,            1.345995496e-06
    136,         1.291329244e-06,            -4.061399304e+00,            -9.996270545e+01,     5.995408705e-04,            1.403143955e-06
    137,         1.289733658e-06,            -8.082584599e+00,            -9.996275153e+01,     1.309778434e-02,            1.261303756e-06
    138,         1.255241707e-06,            -4.806176498e-01,            -9.996374769e+01,     3.206473135e-03,            1.247341844e-06
    139,         1.246617743e-06,            -5.805156684e-02,            -9.996399675e+01,     9.913363491e-04,            1.300022350e-06
    140,         1.244003093e-06,            -4.309099478e+00,            -9.996407227e+01,     6.023065189e-04,            1.351001074e-06
    141,         1.242459972e-06,            -8.034124046e+00,            -9.996411683e+01,     7.229388421e-03,            1.220265749e-06
    142,         1.224060479e-06,             3.109756842e-01,            -9.996464822e+01,     1.854649899e-03,            1.236172823e-06
    143,         1.219215583e-06,            -1.371753175e+00,            -9.996478815e+01,     6.809280093e-04,            1.309844047e-06
    144,         1.217475826e-06,            -7.051848723e+00,            -9.996483839e+01,     1.122525554e-03,            1.257845224e-06
    145,         1.214697419e-06,            -3.430295204e+00,            -9.996491864e+01,     5.883653350e-04,            1.327095082e-06
    146,         1.213182179e-06,            -8.583627789e+00,            -9.996496240e+01,     2.357439968e-02,            1.183825978e-06
    147,         1.154857797e-06,            -2.446996525e+00,            -9.996664685e+01,     5.468865654e-03,            1.136718852e-06
    148,         1.141152361e-06,             3.900269005e-01,            -9.996704267e+01,     1.538927774e-03,            1.161781018e-06
    149,         1.137343330e-06,            -2.103467689e+00,            -9.996715268e+01,     6.163085850e-04,            1.237257008e-06
    150,         1.135841526e-06,            -8.196800023e+00,            -9.996719605e+01,     2.300759182e-03,            1.138549014e-06
    151,         1.130455119e-06,            -7.108956183e-01,            -9.996735162e+01,     7.431026048e-04,            1.205191916e-06
    152,         1.128687195e-06,            -6.347928459e+00,            -9.996740268e+01,     7.943657788e-04,            1.194375500e-06
    153,         1.126856401e-06,            -5.653088096e+00,            -9.996745555e+01,     7.579046792e-04,            1.199574012e-06
    154,         1.125069415e-06,            -6.210921251e+00,            -9.996750716e+01,     8.115386503e-04,            1.188492001e-06
    155,         1.123205883e-06,            -5.493189534e+00,            -9.996756098e+01,     7.288081361e-04,            1.199946172e-06
    156,         1.121491082e-06,            -6.538217497e+00,            -9.996761050e+01,     8.947027791e-04,            1.175962760e-06
    157,         1.119445800e-06,            -4.806016124e+00,            -9.996766957e+01,     6.443542449e-04,            1.210557000e-06
    158,         1.117927805e-06,            -7.651782985e+00,            -9.996771341e+01,     1.576828500e-03,            1.135610259e-06
    159,         1.114348660e-06,            -1.872261967e+00,            -9.996781678e+01,     6.079318224e-04,            1.213997872e-06
    160,         1.112897386e-06,            -8.327896545e+00,            -9.996785870e+01,     2.625426850e-03,            1.111435459e-06
    161,         1.106879226e-06,            -4.099413786e-01,            -9.996803251e+01,     8.097967352e-04,            1.171687230e-06
    162,         1.104987805e-06,            -5.692596389e+00,            -9.996808713e+01,     6.767669858e-04,            1.185900491e-06
    163,         1.103455447e-06,            -6.952104673e+00,            -9.996813139e+01,     1.210218769e-03,            1.136103061e-06
    164,         1.100685680e-06,            -3.117444432e+00,            -9.996821138e+01,     5.715088234e-04,            1.202779850e-06
    165,         1.099381293e-06,            -8.596631923e+00,            -9.996824905e+01,     5.490133294e-02,            1.070928206e-06
    166,         9.736651608e-07,            -9.082125649e+00,            -9.997187983e+01,     1.110208870e-02,            9.518270827e-07
    167,         9.501980446e-07,            -1.711485348e-01,            -9.997255757e+01,     2.962234325e-03,            9.458984157e-07
    168,         9.440771359e-07,            -1.925449635e-01,            -9.997273435e+01,     9.129746391e-04,            9.916060217e-07
    169,         9.422096726e-07,            -4.981449088e+00,            -9.997278829e+01,     5.765952667e-04,            1.031603770e-06
    170,         9.410597910e-07,            -8.777011223e+00,            -9.997282149e+01,     3.695205863e-03,            9.328191505e-07
    171,         9.339970119e-07,             1.262690009e-01,            -9.997302547e+01,     1.033678908e-03,            9.723923300e-07
    172,         9.319023549e-07,            -4.163954596e+00,            -9.997308597e+01,     5.528927865e-04,            1.025683755e-06
    173,         9.308066004e-07,            -9.250137202e+00,            -9.997311761e+01,     4.086304976e-02,            9.070747332e-07
    174,         8.522338001e-07,            -6.045911215e+00,            -9.997538686e+01,     8.763324594e-03,            8.345737133e-07
    175,         8.359930099e-07,             1.700624617e-01,            -9.997585590e+01,     2.359578043e-03,            8.374377884e-07
    176,         8.316978109e-07,            -6.854213664e-01,            -9.997597995e+01,     7.635597953e-04,            8.865195291e-07
    177,         8.303219993e-07,            -6.339119218e+00,            -9.997601968e+01,     6.287618140e-04,            9.002967004e-07
    178,         8.292213705e-07,            -7.894656275e+00,            -9.997605147e+01,     1.068739437e-03,            8.593540799e-07
    179,         8.274123174e-07,            -3.716950120e+00,            -9.997610372e+01,     5.329002549e-04,            9.149144416e-07
    180,         8.264718423e-07,            -9.666761752e+00,            -9.997613088e+01,     9.759821563e-02,            8.045356728e-07
    181,         6.524814808e-07,            -1.889962089e+01,            -9.998115585e+01,     1.448453485e-02,            6.368204786e-07
    182,         6.319336387e-07,            -7.673810797e-01,            -9.998174929e+01,     3.764968106e-03,            6.257503885e-07
    183,         6.267371226e-07,             1.576881346e-01,            -9.998189937e+01,     1.082040313e-03,            6.506841424e-07
    184,         6.252563778e-07,            -3.907850668e+00,            -9.998194213e+01,     4.849036156e-04,            7.004995409e-07
    185,         6.246029729e-07,            -1.083463494e+01,            -9.998196100e+01,     8.047753321e-03,            6.127032048e-07
    186,         6.141811523e-07,             2.412175371e-01,            -9.998226199e+01,     2.007443873e-03,            6.185032737e-07
    187,         6.115280489e-07,            -1.127758754e+00,            -9.998233862e+01,     6.610537567e-04,            6.594915146e-07
    188,         6.106705238e-07,            -7.402823188e+00,            -9.998236338e+01,     5.617110852e-04,            6.684234281e-07
    189,         6.099615550e-07,            -8.746233398e+00,            -9.998238386e+01,     9.519282941e-04,            6.379077202e-07
    190,         6.087406924e-07,            -4.572295774e+00,            -9.998241912e+01,     4.694611941e-04,            6.815336419e-07
    191,         6.081444649e-07,            -1.076823982e+01,            -9.998243634e+01,     1.600000000e-01,            5.916082145e-07
    192,         3.831437743e-07,            -3.523690765e+01,            -9.998893452e+01,     3.724970125e-04,            4.487434243e-07
    193,         3.828285324e-07,            -1.468877053e+01,            -9.998894363e+01,     1.340127237e-03,            3.924926450e-07
    194,         3.817110567e-07,            -2.746952950e+00,            -9.998897590e+01,     4.481611369e-04,            4.311770160e-07
    195,         3.813461946e-07,            -1.155692897e+01,            -9.998898644e+01,     4.657422066e-04,            4.280024149e-07
    196,         3.809703826e-07,            -1.098873058e+01,            -9.998899729e+01,     4.571211894e-04,            4.314626413e-07
    197,         3.805874330e-07,            -1.179133567e+01,            -9.998900835e+01,     4.508078446e-04,            4.290327480e-07
    198,         3.802244126e-07,            -1.137636594e+01,            -9.998901884e+01,     4.869949449e-04,            4.267804072e-07
    199,         3.798175167e-07,            -1.100399404e+01,            -9.998903059e+01,     4.055614795e-04,            4.347148284e-07
    200,         3.794915895e-07,            -1.270332532e+01,            -9.998904000e+01,     6.854487055e-04,            4.090693046e-07
    201,         3.789219739e-07,            -7.369736720e+00,            -9.998905645e+01,     3.410566036e-04,            4.461569127e-07
    202,         3.786480229e-07,            -1.513119889e+01,            -9.998906436e+01,     8.642036400e-02,            3.681231266e-07
    203,         3.040810757e-07,            -1.739691052e+01,            -9.999121791e+01,     1.021751497e-02,            2.973598844e-07
    204,         2.972623681e-07,            -3.279404627e-02,            -9.999141484e+01,     2.603140419e-03,            2.969143323e-07
    205,         2.955476110e-07,            -4.603082956e-01,            -9.999146437e+01,     7.217718221e-04,            3.173381206e-07
    206,         2.950699672e-07,            -7.017169355e+00,            -9.999147816e+01,     2.834892165e-04,            3.658908636e-07
    207,         2.948800678e-07,            -1.940764389e+01,            -9.999148364e+01,     1.182257924e-03,            3.048509215e-07
    208,         2.940915855e-07,            -3.529376222e+00,            -9.999150642e+01,     3.884720419e-04,            3.395156941e-07
    209,         2.938468790e-07,            -1.345116466e+01,            -9.999151348e+01,     3.011670953e-04,            3.547403683e-07
    210,         2.936563510e-07,            -1.721935895e+01,            -9.999151899e+01,     6.389533955e-04,            3.198320283e-07
    211,         2.932302835e-07,            -8.317411154e+00,            -9.999153129e+01,     2.752203875e-04,            3.602157895e-07
    212,         2.930575584e-07,            -1.864388875e+01,            -9.999153628e+01,     1.506623370e-03,            2.986951929e-07
    213,         2.920882937e-07,            -2.211920144e+00,            -9.999156427e+01,     4.527351957e-04,            3.319896746e-07
    214,         2.917900043e-07,            -1.210871100e+01,            -9.999157289e+01,     2.686360450e-04,            3.670114965e-07
    215,         2.916110613e-07,            -2.054443414e+01,            -9.999157806e+01,     1.827581358e-03,            2.947505338e-07
    216,         2.904385197e-07,            -1.462936819e+00,            -9.999161192e+01,     5.301766282e-04,            3.229349181e-07
    217,         2.900918295e-07,            -1.017018810e+01,            -9.999162193e+01,     2.592134644e-04,            3.678446889e-07
    218,         2.899201574e-07,            -2.118408497e+01,            -9.999162689e+01,     1.135756890e-01,            2.814736905e-07
    219,         2.107212872e-07,            -2.513641796e+01,            -9.999391421e+01,     3.152272835e-03,            2.094242661e-07
    220,         2.092419320e-07,            -8.706446855e-02,            -9.999395694e+01,     8.279620374e-04,            2.220922696e-07
    221,         2.088474330e-07,            -5.963663941e+00,            -9.999396833e+01,     2.518046684e-04,            2.686929366e-07
    222,         2.087226329e-07,            -2.231927066e+01,            -9.999397194e+01,     1.771349060e-04,            3.066491625e-07
    223,         2.086280616e-07,            -3.196522702e+01,            -9.999397467e+01,     3.104844784e-04,            2.549787306e-07
    224,         2.084719723e-07,            -1.823946576e+01,            -9.999397917e+01,     1.588145247e-04,            3.152152238e-07
    225,         2.083891668e-07,            -3.388987869e+01,            -9.999398157e+01,     9.344299608e-03,            2.032244585e-07
    226,         2.034495965e-07,             1.107829088e-01,            -9.999412422e+01,     2.447523739e-03,            2.035798834e-07
    227,         2.023342392e-07,            -6.118699865e-01,            -9.999415644e+01,     6.455252191e-04,            2.200775326e-07
    228,         2.020359575e-07,            -8.197826865e+00,            -9.999416505e+01,     2.062252795e-04,            2.746860660e-07
    229,         2.019368336e-07,            -2.648450045e+01,            -9.999416791e+01,     1.964999466e-04,            2.855281902e-07
    230,         2.018362244e-07,            -2.931127947e+01,            -9.999417082e+01,     1.786377850e-04,            2.800030841e-07
    231,         2.017536317e-07,            -2.794592516e+01,            -9.999417321e+01,     2.727128063e-04,            2.597947763e-07
    232,         2.016133433e-07,            -2.239515120e+01,            -9.999417726e+01,     1.521652953e-04,            2.916509050e-07
    233,         2.015452129e-07,            -3.089504969e+01,            -9.999417922e+01,     3.732634674e-02,            1.952937759e-07
    234,         1.820815668e-07,            -6.765299646e+00,            -9.999474135e+01,     7.179500972e-03,            1.785607908e-07
    235,         1.791722657e-07,             3.424463771e-01,            -9.999482537e+01,     1.823472881e-03,            1.811719486e-07
    236,         1.784353450e-07,            -1.510500734e+00,            -9.999484665e+01,     4.819799177e-04,            2.015775970e-07
    237,         1.782363351e-07,            -1.157929362e+01,            -9.999485240e+01,     1.585129059e-04,            2.665615950e-07
    238,         1.781672934e-07,            -3.316092911e+01,            -9.999485440e+01,     1.984902241e-04,            2.554301863e-07
    239,         1.780733618e-07,            -3.028491882e+01,            -9.999485711e+01,     1.275135430e-04,            2.751446534e-07
    240,         1.780219385e-07,            -3.529878326e+01,            -9.999485859e+01,     3.887997993e-03,            1.757649178e-07
    241,         1.761803456e-07,             2.363542022e-01,            -9.999491178e+01,     1.161317303e-03,            1.820464607e-07
    242,         1.757370267e-07,            -3.465837198e+00,            -9.999492458e+01,     3.299639830e-04,            2.087478165e-07
    243,         1.756120902e-07,            -1.587356786e+01,            -9.999492819e+01,     1.330123991e-04,            2.653122732e-07
    244,         1.755605229e-07,            -3.382872160e+01,            -9.999492968e+01,     5.400124184e-04,            1.964193647e-07
    245,         1.753237494e-07,            -1.074008936e+01,            -9.999493652e+01,     1.831076643e-04,            2.481228278e-07
