# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 12:13:51.530523
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 5.466219910e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     37,         1.625666193e-07,             8.462795890e-01,             2.874022670e+03,    -4.490377445e+01,            1.627681556e-07
     38,         1.620762899e-07,            -4.250620653e-01,             2.865052496e+03,     9.079018314e+01,            1.622932691e-07
     39,         1.630452691e-07,             4.633587067e-01,             2.882779174e+03,    -9.468269654e+01,            1.632522922e-07
     40,         1.620274597e-07,            -7.502696745e-01,             2.864159188e+03,     5.732863207e+01,            1.622485345e-07
     41,         1.626443601e-07,             2.439625133e-01,             2.875444874e+03,    -2.178223841e+02,            1.628536164e-07
     42,         1.603259064e-07,            -1.552136244e+00,             2.833030669e+03,     3.238625387e+01,            1.605547482e-07
     43,         1.606840149e-07,             8.051253425e-02,             2.839581969e+03,    -2.262024023e+03,            1.608926108e-07
     44,         1.377038065e-07,            -1.441259743e+01,             2.419177946e+03,     9.926575473e+00,            1.380563443e-07
     45,         1.379658316e-07,            -6.556220325e-02,             2.423971480e+03,     3.200000000e+02,            1.381443930e-07
     46,         1.408349556e-07,             1.947645182e+00,             2.476459746e+03,    -1.414642881e+01,            1.409955227e-07
     47,         1.406831901e-07,            -2.215195008e-01,             2.473683321e+03,     1.489093797e+02,            1.408672819e-07
     48,         1.420445930e-07,             8.357591170e-01,             2.498589068e+03,    -4.481381884e+01,            1.422188447e-07
     49,         1.416214043e-07,            -4.200851941e-01,             2.490847179e+03,     9.056809924e+01,            1.418090431e-07
     50,         1.424572823e-07,             4.571212289e-01,             2.506138880e+03,    -9.465067239e+01,            1.426362865e-07
     51,         1.415774847e-07,            -7.423088189e-01,             2.490043706e+03,     5.714919722e+01,            1.417686809e-07
     52,         1.421093112e-07,             2.402719525e-01,             2.499773035e+03,    -2.184000839e+02,            1.422902540e-07
     53,         1.400992931e-07,            -1.539782807e+00,             2.463001405e+03,     3.223296626e+01,            1.402972863e-07
     54,         1.404076740e-07,             7.868133026e-02,             2.468642981e+03,    -2.386617694e+03,            1.405880565e-07
     55,         1.194860532e-07,            -1.500981221e+01,             2.085899126e+03,     9.779976188e+00,            1.197978523e-07
     56,         1.197191089e-07,            -6.573018804e-02,             2.090162688e+03,     3.183252047e+02,            1.198722496e-07
     57,         1.221667446e-07,             1.914116920e+00,             2.134940171e+03,    -1.417872081e+01,            1.223044306e-07
     58,         1.220363947e-07,            -2.191547022e-01,             2.132555526e+03,     1.482291032e+02,            1.221942362e-07
     59,         1.231982874e-07,             8.216845770e-01,             2.153811399e+03,    -4.489383797e+01,            1.233476736e-07
     60,         1.228348783e-07,            -4.157315889e-01,             2.147163128e+03,     9.014094668e+01,            1.229957554e-07
     61,         1.235481056e-07,             4.490807407e-01,             2.160211035e+03,    -9.494467632e+01,            1.237015567e-07
     62,         1.227916180e-07,            -7.355919641e-01,             2.146371715e+03,     5.683062521e+01,            1.229555627e-07
     63,         1.232450513e-07,             2.354416560e-01,             2.154666905e+03,    -2.200999423e+02,            1.234001622e-07
     64,         1.215087711e-07,            -1.532729848e+00,             2.122903086e+03,     3.196436191e+01,            1.216786495e-07
     65,         1.217711783e-07,             7.604363542e-02,             2.127703611e+03,    -2.652060636e+03,            1.219258050e-07
     66,         1.019314822e-07,            -1.639876213e+01,             1.764752679e+03,     9.520297326e+00,            1.022106625e-07
     67,         1.021427544e-07,            -6.643936371e-02,             1.768617729e+03,     3.129269145e+02,            1.022715934e-07
     68,         1.041667360e-07,             1.853048825e+00,             1.805644809e+03,    -1.448177910e+01,            1.042826992e-07
     69,         1.040553477e-07,            -2.180146430e-01,             1.803607052e+03,     1.466204764e+02,            1.041880764e-07
     70,         1.050216352e-07,             8.000519712e-01,             1.821284487e+03,    -4.536218362e+01,            1.051472598e-07
     71,         1.047130987e-07,            -4.129076734e-01,             1.815640065e+03,     8.924732624e+01,            1.048483689e-07
     72,         1.053067446e-07,             4.371797038e-01,             1.826500331e+03,    -9.599228811e+01,            1.054357481e-07
     73,         1.046639927e-07,            -7.319674826e-01,             1.814741713e+03,     5.619404916e+01,            1.048018662e-07
     74,         1.050409595e-07,             2.281383944e-01,             1.821638010e+03,    -2.244649545e+02,            1.051713405e-07
     75,         1.035530160e-07,            -1.538750480e+00,             1.794417307e+03,     3.143109281e+01,            1.036960440e-07
     76,         1.037703025e-07,             7.161172304e-02,             1.798392384e+03,    -3.427273343e+03,            1.039002468e-07
     77,         8.250308474e-08,            -2.059394732e+01,             1.409326117e+03,     9.000314008e+00,            8.276489873e-08
     78,         8.270838720e-08,            -6.827958243e-02,             1.413081957e+03,     3.034423807e+02,            8.281061561e-08
     79,         8.426517116e-08,             1.756484400e+00,             1.441562040e+03,    -1.508770777e+01,            8.435739084e-08
     80,         8.417403203e-08,            -2.173595074e-01,             1.439894724e+03,     1.438833927e+02,            8.427926157e-08
     81,         8.492561484e-08,             7.669185326e-01,             1.453644314e+03,    -4.627972085e+01,            8.502523090e-08
     82,         8.467640695e-08,            -4.102593442e-01,             1.449085261e+03,     8.775704627e+01,            8.478363735e-08
     83,         8.513898725e-08,             4.191255671e-01,             1.457547787e+03,    -9.797037112e+01,            8.524122415e-08
     84,         8.461945226e-08,            -7.294262765e-01,             1.448043321e+03,     5.514003162e+01,            8.472877790e-08
     85,         8.491264193e-08,             2.170030456e-01,             1.453406985e+03,    -2.325201530e+02,            8.501594251e-08
     86,         8.369212090e-08,            -1.557145138e+00,             1.431078556e+03,     3.054650449e+01,            8.380576090e-08
     87,         8.385997095e-08,             6.468535169e-02,             1.434149235e+03,    -6.730795282e+03,            8.396287768e-08
     88,         5.263448667e-08,            -3.731219305e+01,             8.629046678e+02,     8.134467572e+00,            5.291701279e-08
     89,         5.288007010e-08,            -6.981251626e-02,             8.673974147e+02,     2.878115503e+02,            5.294215845e-08
     90,         5.377644202e-08,             1.575839748e+00,             8.837958023e+02,    -1.608983783e+01,            5.383263024e-08
     91,         5.371831028e-08,            -2.123618371e-01,             8.827323299e+02,     1.390287499e+02,            5.378213246e-08
     92,         5.415855970e-08,             6.999113375e-01,             8.907863311e+02,    -4.784946704e+01,            5.421898559e-08
     93,         5.400266404e-08,            -3.989774897e-01,             8.879343481e+02,     8.503118746e+01,            5.406768653e-08
     94,         5.427428692e-08,             3.821143520e-01,             8.929034654e+02,    -1.015680649e+02,            5.433624511e-08
     95,         5.394824633e-08,            -7.140699151e-01,             8.869388208e+02,     5.318454751e+01,            5.401458248e-08
     96,         5.411971146e-08,             1.946307353e-01,             8.900756344e+02,    -2.487086238e+02,            5.418228780e-08
     97,         5.332970913e-08,            -1.573537600e+00,             8.756231912e+02,     2.889462520e+01,            5.339896680e-08
     98,         5.342658593e-08,             5.172220707e-02,             8.773954726e+02,     3.200000000e+02,            5.348887351e-08
     99,         5.443484880e-08,             1.768545918e+00,             8.958408130e+02,    -1.351120681e+01,            5.449099859e-08
    100,         5.438335686e-08,            -1.975403902e-01,             8.948988104e+02,     1.469605327e+02,            5.444800441e-08
    101,         5.485519789e-08,             7.478574999e-01,             9.035307541e+02,    -4.414704588e+01,            5.491629717e-08
    102,         5.470878386e-08,            -3.778720049e-01,             9.008522298e+02,     8.896927065e+01,            5.477466889e-08
    103,         5.499704482e-08,             4.059831619e-01,             9.061257271e+02,    -9.439147692e+01,            5.505983255e-08
    104,         5.468919299e-08,            -6.731577993e-01,             9.004938310e+02,     5.586417392e+01,            5.475636832e-08
    105,         5.487177439e-08,             2.107628192e-01,             9.038340075e+02,    -2.226677073e+02,            5.493526321e-08
    106,         5.415288014e-08,            -1.424190990e+00,             8.906824283e+02,     3.114032986e+01,            5.422265991e-08
    107,         5.425792183e-08,             6.503170256e-02,             8.926040796e+02,    -3.999448427e+03,            5.432124708e-08
    108,         4.229760369e-08,            -2.213432870e+01,             6.737998907e+02,     8.738769273e+00,            4.243658284e-08
    109,         4.240927040e-08,            -6.436060132e-02,             6.758427414e+02,     2.934943894e+02,            4.245754253e-08
    110,         4.312020861e-08,             1.560773533e+00,             6.888487715e+02,    -1.539935674e+01,            4.316375214e-08
    111,         4.307653658e-08,            -2.020574291e-01,             6.880498275e+02,     1.400233829e+02,            4.312616648e-08
    112,         4.342140696e-08,             6.845970943e-01,             6.943589477e+02,    -4.691670090e+01,            4.346836193e-08
    113,         4.330242993e-08,            -3.817305195e-01,             6.921823607e+02,     8.537787616e+01,            4.335299536e-08
    114,         4.351455285e-08,             3.726558849e-01,             6.960629752e+02,    -1.000334161e+02,            4.356272339e-08
    115,         4.326475541e-08,            -6.839975962e-01,             6.914931364e+02,     5.337615094e+01,            4.331634564e-08
    116,         4.339860111e-08,             1.898947439e-01,             6.939417334e+02,    -2.446175176e+02,            4.344726829e-08
    117,         4.279414496e-08,            -1.503255207e+00,             6.828837051e+02,     2.905515114e+01,            4.284800265e-08
    118,         4.286988845e-08,             5.107774730e-02,             6.842693699e+02,     3.200000000e+02,            4.291835905e-08
    119,         4.365464534e-08,             1.715550884e+00,             6.986258522e+02,    -1.334078396e+01,            4.369828252e-08
    120,         4.361495587e-08,            -1.906863172e-01,             6.978997659e+02,     1.464458715e+02,            4.366525598e-08
    121,         4.398080130e-08,             7.226462325e-01,             7.045926074e+02,    -4.396300645e+01,            4.402832117e-08
    122,         4.386735217e-08,            -3.656033073e-01,             7.025171488e+02,     8.855114501e+01,            4.391861364e-08
    123,         4.409056763e-08,             3.915287294e-01,             7.066006921e+02,    -9.430514145e+01,            4.413940562e-08
    124,         4.385131152e-08,            -6.526913902e-01,             7.022236983e+02,     5.553103090e+01,            4.390358566e-08
    125,         4.399253068e-08,             2.025917046e-01,             7.048071868e+02,    -2.237803776e+02,            4.404191860e-08
    126,         4.343055284e-08,            -1.388145167e+00,             6.945262640e+02,     3.085963003e+01,            4.348490000e-08
    127,         4.351163650e-08,             6.148455206e-02,             6.960096229e+02,    -4.865715437e+03,            4.356090439e-08
    128,         3.237349330e-08,            -2.568222869e+01,             4.922464488e+02,     8.474261120e+00,            3.249262433e-08
    129,         3.247214305e-08,            -6.303361645e-02,             4.940511649e+02,     2.870256006e+02,            3.250752756e-08
    130,         3.298174416e-08,             1.458790117e+00,             5.033738982e+02,    -1.570558087e+01,            3.301368341e-08
    131,         3.294925527e-08,            -1.951558865e-01,             5.027795407e+02,     1.377442664e+02,            3.298561246e-08
    132,         3.319774064e-08,             6.430930332e-01,             5.073253763e+02,    -4.744912941e+01,            3.323213267e-08
    133,         3.310967889e-08,            -3.684800439e-01,             5.057143590e+02,     8.402622200e+01,            3.314671904e-08
    134,         3.326256109e-08,             3.494826999e-01,             5.085112132e+02,    -1.014936627e+02,            3.329783255e-08
    135,         3.307706693e-08,            -6.630029565e-01,             5.051177500e+02,     5.238830183e+01,            3.311487340e-08
    136,         3.317330241e-08,             1.764434021e-01,             5.068782990e+02,    -2.526338916e+02,            3.320893353e-08
    137,         3.271650295e-08,            -1.482825642e+00,             4.985215284e+02,     2.822084524e+01,            3.275607462e-08
    138,         3.277060032e-08,             4.434506898e-02,             4.995111952e+02,     3.200000000e+02,            3.280607791e-08
    139,         3.334493355e-08,             1.642548166e+00,             5.100181495e+02,    -1.310631979e+01,            3.337680220e-08
    140,         3.331627650e-08,            -1.813406311e-01,             5.094938924e+02,     1.457447761e+02,            3.335307145e-08
    141,         3.358262510e-08,             6.882534064e-01,             5.143665211e+02,    -4.370508142e+01,            3.361736712e-08
    142,         3.350011709e-08,            -3.487781517e-01,             5.128571049e+02,     8.798499928e+01,            3.353761427e-08
    143,         3.366234367e-08,             3.719089804e-01,             5.158249069e+02,    -9.416947986e+01,            3.369805468e-08
    144,         3.348762910e-08,            -6.244442735e-01,             5.126286474e+02,     5.508227194e+01,            3.352587587e-08
    145,         3.359010504e-08,             1.915808863e-01,             5.145033604e+02,    -2.252601678e+02,            3.362622274e-08
    146,         3.317646278e-08,            -1.337527452e+00,             5.069361153e+02,     3.048394132e+01,            3.321627257e-08
    147,         3.323514572e-08,             5.681897090e-02,             5.080096714e+02,    -6.879259953e+03,            3.327118244e-08
    148,         2.216679676e-08,            -3.337538634e+01,             3.055233255e+02,     8.124592058e+00,            2.226986788e-08
    149,         2.225651505e-08,            -5.995916903e-02,             3.071646479e+02,     2.775730261e+02,            2.227892399e-08
    150,         2.256861369e-08,             1.300285857e+00,             3.128742359e+02,    -1.609960754e+01,            2.258885423e-08
    151,         2.254765062e-08,            -1.824068166e-01,             3.124907338e+02,     1.342290967e+02,            2.257065698e-08
    152,         2.270084246e-08,             5.767908499e-01,             3.152932526e+02,    -4.817590659e+01,            2.272259815e-08
    153,         2.264434296e-08,            -3.443937049e-01,             3.142596406e+02,     8.190261737e+01,            2.266778081e-08
    154,         2.273859808e-08,             3.124137811e-01,             3.159839607e+02,    -1.036902345e+02,            2.276090139e-08
    155,         2.261884628e-08,            -6.241190186e-01,             3.137931998e+02,     5.082826991e+01,            2.264278661e-08
    156,         2.267793848e-08,             1.552453476e-01,             3.148742432e+02,    -2.661444537e+02,            2.270046604e-08
    157,         2.237398352e-08,            -1.438219479e+00,             3.093136369e+02,     2.690435227e+01,            2.239915807e-08
    158,         2.240684873e-08,             3.433461432e-02,             3.099148790e+02,     3.200000000e+02,            2.242926843e-08
    159,         2.276977900e-08,             1.518152824e+00,             3.165543900e+02,    -1.269238076e+01,            2.278984121e-08
    160,         2.275210221e-08,            -1.655957386e-01,             3.162310075e+02,     1.445240104e+02,            2.277533482e-08
    161,         2.291888687e-08,             6.302961065e-01,             3.192821958e+02,    -4.323602750e+01,            2.294080309e-08
    162,         2.286733909e-08,            -3.202328678e-01,             3.183391717e+02,     8.700695137e+01,            2.289101520e-08
    163,         2.296862430e-08,             3.390373787e-01,             3.201921012e+02,    -9.388340990e+01,            2.299115842e-08
    164,         2.285869292e-08,            -5.761584646e-01,             3.181809969e+02,     5.431366536e+01,            2.288285217e-08
    165,         2.292250702e-08,             1.732950695e-01,             3.193484235e+02,    -2.277319456e+02,            2.294530267e-08
    166,         2.265865199e-08,            -1.249278260e+00,             3.145214126e+02,     2.984720848e+01,            2.268384886e-08
    167,         2.269503268e-08,             4.930301336e-02,             3.151869674e+02,    -2.387744274e+04,            2.271778313e-08
    168,         7.241250184e-09,            -6.812519010e+01,             3.247271977e+01,     7.562385114e+00,            7.286948378e-09
    169,         7.285644488e-09,            -1.789350924e-02,             3.328487707e+01,     1.820453922e+02,            7.287717711e-09
    170,         7.304839007e-09,             2.349335700e-01,             3.363602501e+01,    -1.641844718e+01,            7.306743388e-09
    171,         7.302825506e-09,            -5.362008138e-02,             3.359918968e+01,     8.979886320e+01,            7.305003603e-09
    172,         7.312538136e-09,             1.031420870e-01,             3.377687426e+01,    -5.281518246e+01,            7.314603754e-09
    173,         7.306702890e-09,            -1.080149276e-01,             3.367012322e+01,     5.305129848e+01,            7.308948209e-09
    174,         7.312519703e-09,             4.886467234e-02,             3.377653703e+01,    -1.425675441e+02,            7.314637800e-09
    175,         7.297192773e-09,            -2.384947461e-01,             3.349614345e+01,     2.897138469e+01,            7.299524071e-09
    176,         7.300463679e-09,             1.287217463e-02,             3.355598198e+01,    -5.495665710e+03,            7.302568160e-09
    177,         7.089495434e-09,            -2.917777988e+00,             2.969649136e+01,     6.606387627e+00,            7.090863667e-09
    178,         7.091324504e-09,             6.499026276e-03,             2.972995269e+01,    -2.211579945e+02,            7.090635300e-09
    179,         7.100015816e-09,             1.322944381e-01,             2.988895311e+01,    -1.401907070e+01,            7.099234122e-09
    180,         7.100731587e-09,             2.109333067e-02,             2.990204754e+01,    -1.435552678e+02,            7.099852355e-09
    181,         7.107601315e-09,             1.091425416e-01,             3.002772357e+01,    -3.338847644e+01,            7.106642380e-09
    182,         7.109388285e-09,             3.863856909e-02,             3.006041471e+01,    -1.253150462e+02,            7.108357935e-09
    183,         7.116339750e-09,             1.122877417e-01,             3.018758605e+01,    -5.283974505e+01,            7.115222482e-09
    184,         7.119532418e-09,             6.057346283e-02,             3.024599330e+01,    -1.268028511e+02,            7.118340793e-09
    185,         7.127633111e-09,             1.305405025e-01,             3.039418881e+01,    -7.563071010e+01,            7.126337261e-09
    186,         7.132870410e-09,             9.167610516e-02,             3.049000089e+01,    -1.442407295e+02,            7.131483879e-09
    187,         7.143577103e-09,             1.695751449e-01,             3.068587105e+01,    -1.110492379e+02,            7.142054201e-09
    188,         7.152574118e-09,             1.472953931e-01,             3.085046403e+01,    -1.959971014e+02,            7.150923306e-09
    189,         7.169968005e-09,             2.663250347e-01,             3.116867090e+01,    -2.263446937e+02,            7.168103461e-09
    190,         7.192691067e-09,             3.430141005e-01,             3.158437064e+01,    -2.200691193e+03,            7.190548109e-09
    191,         7.553962129e-09,             5.054051717e+00,             3.819352776e+01,     1.502184928e+01,            7.546566111e-09
    192,         7.547967697e-09,             1.857249177e-02,             3.808386454e+01,     3.200000000e+02,            7.542419626e-09
    193,         7.463172241e-09,            -1.050689156e+00,             3.653260138e+01,    -4.365825019e+01,            7.458652513e-09
    194,         7.473955685e-09,             2.051734051e-01,             3.672987562e+01,     1.872871453e+02,            7.469041971e-09
    195,         7.429513006e-09,            -5.292374123e-01,             3.591683335e+01,    -9.882909237e+01,            7.425175852e-09
    196,         7.452116061e-09,             3.628225112e-01,             3.633033766e+01,     1.199018423e+02,            7.447366827e-09
    197,         7.424498316e-09,            -3.070684085e-01,             3.582509371e+01,    -1.932091819e+02,            7.420158269e-09
    198,         7.468714988e-09,             6.543892555e-01,             3.663400138e+01,     7.339628707e+01,            7.463736618e-09
    199,         7.451020670e-09,            -1.703697259e-01,             3.631029838e+01,    -4.442451932e+02,            7.446408916e-09
    200,         7.562279417e-09,             1.556058796e+00,             3.834568570e+01,     3.667400303e+01,            7.556148872e-09
    201,         7.551448071e-09,            -6.221160324e-02,             3.814753513e+01,     3.200000000e+02,            7.545891902e-09
    202,         7.466203976e-09,            -1.056043830e+00,             3.658806448e+01,    -4.339454512e+01,            7.461660698e-09
    203,         7.476983303e-09,             2.053511370e-01,             3.678526341e+01,     1.871729963e+02,            7.472043263e-09
    204,         7.432326635e-09,            -5.315363743e-01,             3.596830637e+01,    -9.827426010e+01,            7.427966511e-09
    205,         7.454923444e-09,             3.629113388e-01,             3.638169642e+01,     1.198720997e+02,            7.450149716e-09
    206,         7.427169054e-09,            -3.084590612e-01,             3.587395267e+01,    -1.920252629e+02,            7.422806837e-09
    207,         7.471332882e-09,             6.537425323e-01,             3.668189361e+01,     7.348027387e+01,            7.466331730e-09
    208,         7.453536712e-09,            -1.713695446e-01,             3.635632729e+01,    -4.404584494e+02,            7.448904003e-09
    209,         7.564280529e-09,             1.548906068e+00,             3.838229440e+01,     3.683954728e+01,            7.558134660e-09
    210,         7.553373208e-09,            -6.299771093e-02,             3.818275392e+01,     3.200000000e+02,            7.547801314e-09
    211,         7.467881530e-09,            -1.058848549e+00,             3.661875395e+01,    -4.325783225e+01,            7.463325925e-09
    212,         7.478658761e-09,             2.054424099e-01,             3.681591454e+01,     1.871148616e+02,            7.473704936e-09
    213,         7.433889788e-09,            -5.327364211e-01,             3.599690297e+01,    -9.798789729e+01,            7.429517643e-09
    214,         7.456483732e-09,             3.629588169e-01,             3.641024061e+01,     1.198566118e+02,            7.451697179e-09
    215,         7.428657804e-09,            -3.091829211e-01,             3.590118813e+01,    -1.914162870e+02,            7.424283980e-09
    216,         7.472795467e-09,             6.534163735e-01,             3.670865039e+01,     7.352297077e+01,            7.467782367e-09
    217,         7.454946137e-09,            -1.718881149e-01,             3.638211156e+01,    -4.385235799e+02,            7.450302440e-09
    218,         7.565430498e-09,             1.545280322e+00,             3.840333213e+01,     3.692428479e+01,            7.559276444e-09
    219,         7.554483581e-09,            -6.340372830e-02,             3.820306729e+01,     3.200000000e+02,            7.548903339e-09
    220,         7.468860509e-09,            -1.060323941e+00,             3.663666358e+01,    -4.318586360e+01,            7.464298364e-09
    221,         7.479636695e-09,             2.054892540e-01,             3.683380504e+01,     1.870836918e+02,            7.474675554e-09
    222,         7.434808234e-09,            -5.333652293e-01,             3.601370519e+01,    -9.783748778e+01,            7.430429709e-09
    223,         7.457400875e-09,             3.629825874e-01,             3.642701898e+01,     1.198481030e+02,            7.452607513e-09
    224,         7.429537043e-09,            -3.095623877e-01,             3.591727308e+01,    -1.910965674e+02,            7.425157056e-09
    225,         7.473661374e-09,             6.532429969e-01,             3.672449146e+01,     7.354505121e+01,            7.468641924e-09
    226,         7.455783918e-09,            -1.721598828e-01,             3.639743810e+01,    -4.375079713e+02,            7.451134381e-09
    227,         7.566132999e-09,             1.543370602e+00,             3.841618381e+01,     3.696878170e+01,            7.559974558e-09
    228,         7.555165101e-09,            -6.361736470e-02,             3.821553514e+01,     3.200000000e+02,            7.549580395e-09
    229,         7.469471810e-09,            -1.061099829e+00,             3.664784683e+01,    -4.314749029e+01,            7.464906170e-09
    230,         7.480247438e-09,             2.055118728e-01,             3.684497808e+01,     1.870672819e+02,            7.475282388e-09
    231,         7.435387141e-09,            -5.336955076e-01,             3.602429583e+01,    -9.775738699e+01,            7.431005208e-09
    232,         7.457979108e-09,             3.629912668e-01,             3.643759728e+01,     1.198431387e+02,            7.453182107e-09
    233,         7.430095121e-09,            -3.097601253e-01,             3.592748266e+01,    -1.909277456e+02,            7.425711840e-09
    234,         7.474212739e-09,             6.531481377e-01,             3.673457821e+01,     7.355626210e+01,            7.469189888e-09
    235,         7.456320369e-09,            -1.723013966e-01,             3.640725202e+01,    -4.369793891e+02,            7.451667705e-09
    236,         7.566600889e-09,             1.542382028e+00,             3.842474347e+01,     3.699162661e+01,            7.560440044e-09
    237,         7.555621941e-09,            -6.372780331e-02,             3.822389266e+01,     3.200000000e+02,            7.550034807e-09
    238,         7.469890489e-09,            -1.061509246e+00,             3.665550622e+01,    -4.312665879e+01,            7.465322950e-09
    239,         7.480665815e-09,             2.055217954e-01,             3.685263194e+01,     1.870576625e+02,            7.475698639e-09
    240,         7.435788385e-09,            -5.338665517e-01,             3.603163624e+01,    -9.771431222e+01,            7.431404597e-09
    241,         7.458380088e-09,             3.629931660e-01,             3.644493288e+01,     1.198402272e+02,            7.453581107e-09
    242,         7.430485183e-09,            -3.098634466e-01,             3.593461853e+01,    -1.908365347e+02,            7.426100110e-09
    243,         7.474599290e-09,             6.530908401e-01,             3.674164984e+01,     7.356208983e+01,            7.469574586e-09
    244,         7.456698861e-09,            -1.723756111e-01,             3.641417622e+01,    -4.366926096e+02,            7.452044493e-09
    245,         7.566942327e-09,             1.541829690e+00,             3.843098981e+01,     3.700395581e+01,            7.560780167e-09
    246,         7.555957382e-09,            -6.378686995e-02,             3.823002926e+01,     3.200000000e+02,            7.550368920e-09
    247,         7.470205097e-09,            -1.061720613e+00,             3.666126170e+01,    -4.311521206e+01,            7.465636520e-09
    248,         7.480980239e-09,             2.055246023e-01,             3.685838408e+01,     1.870522400e+02,            7.476011903e-09
    249,         7.436093499e-09,            -5.339531910e-01,             3.603721805e+01,    -9.769106263e+01,            7.431708699e-09
