"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
17	1.516894774200000e-02	2.000000000100000e-02	3.793270818204383e+02	-6.030052587828941e+01	6.220676614357637e+01	3.419668133452907e+02	-2.723602229474445e-05	-2.326701914079645e+03	-5.194862656837395e+02	1.437743734698916e+05	
18	1.873878011200000e-02	2.000000000100000e-02	3.962811059655688e+02	-6.166810919069250e+01	5.214394357245722e+01	2.910449312338445e+02	-2.485435914820539e-05	-6.187083988039839e+02	-8.651191993756001e+02	2.452479387973021e+05	
19	2.222400560400000e-02	2.000000000100000e-02	3.846259010536173e+02	-6.242020751233665e+01	4.851704939037013e+01	2.535381766928722e+02	-2.317372080392598e-05	3.044844235322086e+03	-7.180126063600578e+03	2.084842457185186e+06	
20	2.562671165700000e-02	2.000000000100000e-02	3.759600855786608e+02	-6.678559249989695e+01	4.522564981410493e+01	2.258075354274328e+02	-2.217564995075291e-05	2.614749809384065e+03	-6.072261658249375e+03	1.805895688177509e+06	
21	2.894893628300000e-02	2.000000000100000e-02	3.746101870080626e+02	-6.887903329291976e+01	4.368410849782753e+01	2.037053293180775e+02	-2.160775708253260e-05	1.782712064593960e+03	-7.431969256642644e+03	2.263788366111493e+06	
22	3.219266929500000e-02	2.000000000100000e-02	3.726506384976749e+02	-6.946864713352990e+01	4.264554649458999e+01	1.858553007744886e+02	-2.136182051515594e-05	9.442739786038391e+02	-9.602993585205597e+03	2.995825176066915e+06	
23	3.535985349000000e-02	2.000000000100000e-02	3.655304924278675e+02	-6.997079718928711e+01	4.346155488192863e+01	1.715238983235876e+02	-2.141050533647202e-05	-3.790377540619039e+02	-1.094026355218171e+04	3.495450157202495e+06	
24	3.845238581800000e-02	2.000000000100000e-02	3.400188814990023e+02	-6.818375606631909e+01	5.736830380075994e+01	1.595246092148912e+02	-2.174823554379673e-05	-4.621933154944634e+03	-5.865222512260334e+03	1.919164984984409e+06	
25	4.147211852000000e-02	2.000000000100000e-02	3.290833470700078e+02	-5.104432335257383e+01	5.246078005753952e+01	1.487045003747764e+02	-2.221301005609599e-05	-7.132830361460461e+03	-3.404987197532499e+04	1.140990800157092e+07	
26	4.442086023000000e-02	2.000000000100000e-02	3.927087673859203e+02	-4.921212665250668e+01	3.154488057026177e+01	1.422108448194009e+02	-2.231619730672182e-05	7.203775104680863e+03	-3.269467866952828e+04	1.121936455147732e+07	
27	4.730037706700000e-02	2.000000000100000e-02	3.888554049612253e+02	-6.169529763309745e+01	2.898383756158551e+01	1.378664052664289e+02	-2.227261647145633e-05	3.402116911003775e+03	-7.438684453667433e+03	2.613947370240810e+06	
28	5.011239368500000e-02	2.000000000100000e-02	3.721874112496545e+02	-6.116850316668827e+01	2.788740851219552e+01	1.324899783871816e+02	-2.234697790147968e-05	-1.697876021689357e+02	-5.538411137408273e+03	1.992873216097086e+06	
29	5.285859431100000e-02	2.000000000100000e-02	3.611567175400821e+02	-5.857776609866455e+01	2.836364305357182e+01	1.270710986432227e+02	-2.239424707939145e-05	-1.520738829445051e+03	-6.827212334641857e+03	2.515446932194978e+06	
30	5.554062375200000e-02	2.000000000100000e-02	3.515649728053128e+02	-5.478487003916109e+01	2.744734730272350e+01	1.220455271927676e+02	-2.234165057244232e-05	-1.355438132340797e+03	-1.019413975726332e+04	3.845761070648688e+06	
31	5.816008838200000e-02	2.000000000100000e-02	3.438332373391237e+02	-5.326945513822805e+01	2.669187491645674e+01	1.180128348445976e+02	-2.216549004621077e-05	7.423259288175004e+02	-9.522482435025971e+03	3.678101588751866e+06	
32	6.071855709900000e-02	2.000000000100000e-02	3.361958041300509e+02	-5.333793938173679e+01	2.597019158315119e+01	1.142971124130165e+02	-2.191546349983324e-05	1.605279972156792e+02	-6.070578913181082e+03	2.400636778920228e+06	
33	6.321756227100001e-02	2.000000000100000e-02	3.277430468112458e+02	-5.202480791744701e+01	2.582819570103794e+01	1.105839689652433e+02	-2.168022477214107e-05	-2.559756615531110e+02	-5.360574630337246e+03	2.170253996749530e+06	
34	6.565860065000000e-02	2.000000000100000e-02	3.192005881004051e+02	-5.059284965578981e+01	2.551090072674632e+01	1.072968687515721e+02	-2.150245018479222e-05	-3.339253676083105e+02	-9.212248843506550e+02	3.818096111887114e+05	
35	6.804313427000000e-02	2.000000000100000e-02	3.110284459656874e+02	-4.921511477844948e+01	2.523361138929351e+01	1.045027991626480e+02	-2.138555407360565e-05	-3.546909778158300e+02	-1.355414072097082e+03	5.750601419028866e+05	
36	7.037259132100000e-02	2.000000000100000e-02	3.030572421882500e+02	-4.784776065191422e+01	2.498369012847580e+01	1.018345890217764e+02	-2.123286557095239e-05	-4.593621375753065e+02	-1.810460972190298e+03	7.862625304634760e+05	
37	7.264836700600000e-02	2.000000000100000e-02	2.954492807237484e+02	-4.606108125830132e+01	2.438181056559365e+01	9.930143439119392e+01	-2.105037781050447e-05	-3.543257188983600e+02	-2.952952891739583e+03	1.312647224823336e+06	
38	7.487182437600000e-02	2.000000000100000e-02	2.881398318855062e+02	-4.507241293954775e+01	2.395495047663826e+01	9.712447533557602e+01	-2.083586020547270e-05	4.458484701046173e+02	-2.692852987083563e+03	1.225157873421658e+06	
39	7.704429514800000e-02	2.000000000100000e-02	2.812127220756228e+02	-4.476484951825190e+01	2.347553562670260e+01	9.504036854347446e+01	-2.059485841623906e-05	2.149127771956196e+02	-1.360196821426578e+03	6.333484117325343e+05	
40	7.916708049800000e-02	2.000000000100000e-02	2.740212874859438e+02	-4.391675159206057e+01	2.323795791597513e+01	9.285888121823946e+01	-2.034858741423587e-05	-1.031531622935223e+02	-1.070898387668629e+03	5.102970722650294e+05	
41	8.124145184700000e-02	2.000000000100000e-02	2.668093433130636e+02	-4.285912708327894e+01	2.291808091154111e+01	9.068624164899616e+01	-2.009946868215223e-05	-2.770771555161940e+02	-1.178437936582663e+03	5.746275769355913e+05	
42	8.326865161600000e-02	2.000000000100000e-02	2.596818527494628e+02	-4.164543696420802e+01	2.248415101968612e+01	8.857621021594514e+01	-1.984253335071031e-05	-2.845687919128336e+02	-1.561860883997917e+03	7.792857345191120e+05	
43	8.524989397500000e-02	2.000000000100000e-02	2.527357211429951e+02	-4.047441758682627e+01	2.192468923137843e+01	8.659716569607588e+01	-1.957441374223171e-05	-4.426148286526696e+01	-1.875208144046660e+03	9.572971212404886e+05	
44	8.718636556800000e-02	2.000000000100000e-02	2.458781723282347e+02	-3.983430493034215e+01	2.149331339735883e+01	8.476827372110830e+01	-1.929556271979844e-05	1.871016726120499e+02	-1.456244101291930e+03	7.605733882467438e+05	
45	8.907922622300000e-02	2.000000000100000e-02	2.390104501756263e+02	-3.924228862550707e+01	2.110007738060995e+01	8.293160052538815e+01	-1.901481173397558e-05	-7.297715117015922e+01	-9.051042567901220e+02	4.835935020246496e+05	
46	9.092960964800000e-02	2.000000000100000e-02	2.318852179939846e+02	-3.831554364300536e+01	2.079194947028178e+01	8.108167275913284e+01	-1.874089454555925e-05	-1.869500240224928e+02	-9.795489645431217e+02	5.353607312040537e+05	
47	9.273862411100001e-02	2.000000000100000e-02	2.248241430628257e+02	-3.739242570614037e+01	2.040680393006392e+01	7.929300304162740e+01	-1.847075821545668e-05	-2.122400713150224e+02	-1.075851143663842e+03	6.014132415009891e+05	
48	9.450735310100000e-02	2.000000000100000e-02	2.177302469264471e+02	-3.648261916787006e+01	2.002339026174283e+01	7.756875233496571e+01	-1.820164388144033e-05	-2.038403191469089e+02	-1.181034301246119e+03	6.752178503157578e+05	
49	9.623685597999999e-02	2.000000000100000e-02	2.114974159842005e+02	-3.553971308191935e+01	1.957381727105144e+01	7.591298131548389e+01	-1.793276195366015e-05	-1.494330883904923e+02	-1.362119544805093e+03	7.963712393309026e+05	
50	9.792816861400000e-02	2.000000000100000e-02	2.095921015494514e+02	-3.477743859451861e+01	1.916671939737230e+01	7.435480441194562e+01	-1.766327487707580e-05	3.106688811528162e+00	-1.268119776640770e+03	7.581165632804780e+05	
51	9.958230399699999e-02	2.000000000100000e-02	2.160810430234889e+02	-3.417439068336770e+01	1.877510713159290e+01	7.284790919652923e+01	-1.739416835594821e-05	-2.241184073012920e+01	-9.587504901327193e+02	5.860182192862544e+05	
52	1.012002528550000e-01	2.000000000100000e-02	2.151915564093842e+02	-3.350517460788214e+01	1.844758705000172e+01	7.135770561846664e+01	-1.712914551173767e-05	-7.172214629020030e+01	-8.107345827029203e+02	5.066014226003505e+05	
53	1.027829842420000e-01	2.000000000100000e-02	2.066531294662758e+02	-3.281721612812042e+01	1.811321643437626e+01	6.989701184741919e+01	-1.686895953594330e-05	-1.074580395563326e+02	-7.279220298079056e+02	4.649486436205709e+05	
54	1.043314461160000e-01	2.000000000100000e-02	2.021299913902425e+02	-3.212199348845182e+01	1.777922274643509e+01	6.847186173473092e+01	-1.661304252833314e-05	-1.256058667629655e+02	-6.960173262480637e+02	4.543814404143954e+05	
55	1.058465659130000e-01	2.000000000100000e-02	1.976943328675523e+02	-3.143053665225248e+01	1.744657729295936e+01	6.708547804846553e+01	-1.636108075356188e-05	-1.315468978942433e+02	-6.897776773728217e+02	4.601884924100222e+05	
56	1.073292510970000e-01	2.000000000100000e-02	1.933832569624703e+02	-3.074307564636582e+01	1.710665490191539e+01	6.574032115271565e+01	-1.611294309112087e-05	-1.239951854267378e+02	-7.073500972279088e+02	4.822035317292204e+05	
57	1.087803897060000e-01	2.000000000100000e-02	1.892209629254261e+02	-3.010466642010360e+01	1.678216420099924e+01	6.444001025245257e+01	-1.586863506346893e-05	-1.044668119253973e+02	-6.742856461980844e+02	4.696236913067247e+05	
58	1.102008508850000e-01	2.000000000100000e-02	1.852368592781209e+02	-2.950521839188541e+01	1.647261817356777e+01	6.317462746507229e+01	-1.562855331840599e-05	-1.199607406841485e+02	-6.188392935634073e+02	4.402833346754928e+05	
59	1.115914854020000e-01	2.000000000100000e-02	1.814027166991800e+02	-2.889868679897824e+01	1.618595956915850e+01	6.193642073232210e+01	-1.539336164736431e-05	-1.449889197719421e+02	-6.044618242198940e+02	4.392451793118013e+05	
60	1.129531261640000e-01	2.000000000100000e-02	1.777178521709854e+02	-2.828878103512160e+01	1.590687761424952e+01	6.072620609524021e+01	-1.516299825900831e-05	-1.700262428917887e+02	-6.289637033421554e+02	4.667455243553562e+05	
61	1.142865887100000e-01	2.000000000100000e-02	1.741723241035889e+02	-2.767509838200769e+01	1.563425741621821e+01	5.954534764518802e+01	-1.493685819543092e-05	-1.877786998108644e+02	-6.869532972914520e+02	5.205087672415799e+05	
62	1.155926717030000e-01	2.000000000100000e-02	1.707679855863109e+02	-2.705203155054096e+01	1.535279431957222e+01	5.839649023053210e+01	-1.471407315495089e-05	-1.897106187162078e+02	-4.522233038281627e+02	3.498056765445591e+05	
63	1.168721574080000e-01	2.000000000100000e-02	1.675143896425797e+02	-2.643135935710340e+01	1.504816623709080e+01	5.728743450381862e+01	-1.449372599523624e-05	-1.570584280088222e+02	-5.605945440444500e+02	4.426083383703607e+05	
64	1.181258121590000e-01	2.000000000100000e-02	1.643971509909901e+02	-2.588989626659861e+01	1.475340898360129e+01	5.622502703579765e+01	-1.427536326330055e-05	-1.058590825664115e+02	-5.582018750410805e+02	4.497584893381827e+05	
65	1.193543868190000e-01	2.000000000100000e-02	1.614272456374666e+02	-2.540042702110043e+01	1.445989075735540e+01	5.519637031320981e+01	-1.405959112750874e-05	-9.608598123536525e+01	-4.967370630008360e+02	4.083656922048561e+05	
66	1.205586172280000e-01	2.000000000100000e-02	1.585215919197967e+02	-2.494579014404051e+01	1.420762400447675e+01	5.419539221448316e+01	-1.384772162754068e-05	-9.050859572338862e+01	-4.136177060301801e+02	3.468728152724603e+05	
67	1.217392246490000e-01	2.000000000100000e-02	1.556799197421662e+02	-2.452683998153529e+01	1.398233224175984e+01	5.321316562877001e+01	-1.364073447021805e-05	-1.308114718375549e+02	-3.153330727748551e+02	2.697115104866069e+05	
68	1.228969161920000e-01	2.000000000100000e-02	1.528639502126875e+02	-2.405181924686418e+01	1.376697794588452e+01	5.224208227383469e+01	-1.343942351784199e-05	-1.820260676699004e+02	-3.218867854098985e+02	2.807363653216203e+05	
69	1.240323852450000e-01	2.000000000100000e-02	1.500744493848575e+02	-2.354093192818883e+01	1.354506229864853e+01	5.129513031714199e+01	-1.324374105895993e-05	-2.003574988467188e+02	-4.092607659470605e+02	3.638850800867559e+05	
70	1.251463118850000e-01	2.000000000100000e-02	1.473650401500055e+02	-2.305136234729511e+01	1.332878048027138e+01	5.037954119780260e+01	-1.305314560913287e-05	-2.245651461512624e+02	-4.864119203376913e+02	4.407945267436345e+05	
71	1.262393632850000e-01	2.000000000100000e-02	1.446816959963089e+02	-2.264185536702501e+01	1.321987310308790e+01	4.948608447943697e+01	-1.286709949931592e-05	-2.886486937814961e+02	-4.941481918328783e+02	4.563019949135779e+05	
72	1.273121941180000e-01	2.000000000100000e-02	1.416496081873522e+02	-2.228445346522632e+01	1.332762093712199e+01	4.859553230714616e+01	-1.268369370043097e-05	-3.807645278721524e+02	-3.503542504611316e+02	3.295771066938321e+05	
73	1.283654469440000e-01	2.000000000100000e-02	1.399818117145124e+02	-1.986548474081538e+01	1.187002304561527e+01	4.772713024298555e+01	-1.249795933046006e-05	-2.754777249596255e+02	-1.094011471799497e+03	1.048125341952205e+06	
74	1.293997525960000e-01	2.000000000100000e-02	1.523009782627551e+02	-1.958548688516177e+01	4.176188808242181e+00	4.695984707652880e+01	-1.230350622947142e-05	2.773201899982159e+02	-7.723499579887448e+02	7.534079199658659e+05	
75	1.304157305620000e-01	2.000000000100000e-02	1.504967457333397e+02	-2.124087581784929e+01	3.237081267231621e+00	4.624760011430279e+01	-1.211626634073247e-05	6.044668085557336e+01	1.374655732872667e+02	-1.364939578371613e+05	
76	1.314139893500000e-01	2.000000000100000e-02	1.475234978047185e+02	-2.074471568509767e+01	3.592992983376438e+00	4.551591490905106e+01	-1.194315648244451e-05	-7.737559625372717e+01	-1.203618303118651e+02	1.216146869393545e+05	
77	1.323951268560000e-01	2.000000000100000e-02	1.449990457421775e+02	-2.039177007439174e+01	3.579835659258973e+00	4.479131845951412e+01	-1.177687800251694e-05	-1.207491198589790e+02	-8.958445007794148e+01	9.208258746106550e+04	
78	1.333597307230000e-01	2.000000000100000e-02	1.426086193673403e+02	-2.005943303079636e+01	3.510932058744995e+00	4.408650547652790e+01	-1.161523188118171e-05	-1.256530457196429e+02	-4.567636193379712e+01	4.774735993436794e+04	
79	1.343083786880000e-01	2.000000000100000e-02	1.403889104110575e+02	-1.973707266605007e+01	3.443760004094756e+00	4.340481312687605e+01	-1.145794961104835e-05	-1.237435090840899e+02	-6.448964646988429e+00	6.853644192038444e+03	
80	1.352416389360000e-01	2.000000000100000e-02	1.383583423557340e+02	-1.942680374358780e+01	3.382491097127784e+00	4.274625046716773e+01	-1.130517636934239e-05	-1.226747124326853e+02	3.529704375632662e+01	-3.812410342030226e+04	
81	1.361600704310000e-01	2.000000000100000e-02	1.364825703241451e+02	-1.912766041124295e+01	3.324695170486399e+00	4.211046564941842e+01	-1.115702020678788e-05	-1.223860863411985e+02	7.465835041857667e+01	-8.192581217493513e+04	
82	1.370642232580000e-01	2.000000000100000e-02	1.346809325964793e+02	-1.883883220184314e+01	3.268916154886671e+00	4.149723275817662e+01	-1.101352276105042e-05	-1.221106560834590e+02	1.154127879823187e+02	-1.286245543264452e+05	
83	1.379546389500000e-01	2.000000000100000e-02	1.328612593736619e+02	-1.856085029059172e+01	3.214815231587958e+00	4.090639259985036e+01	-1.087470244195640e-05	-1.216042656205194e+02	1.555263750835821e+02	-1.759718835923698e+05	
84	1.388318508120000e-01	2.000000000100000e-02	1.309753918202754e+02	-1.829417730414336e+01	3.162425623755247e+00	4.033778731418841e+01	-1.074057487217287e-05	-1.208894823132647e+02	1.974490808508433e+02	-2.267255516457877e+05	
85	1.396963842400000e-01	2.000000000100000e-02	1.290259688717051e+02	-1.803837716080337e+01	3.111796149368561e+00	3.979124749453137e+01	-1.061115628177030e-05	-1.200267518354530e+02	2.377819291666917e+02	-2.769888367411508e+05	
86	1.405487570380000e-01	2.000000000100000e-02	1.271353087433821e+02	-1.779294443975029e+01	3.062933207804090e+00	3.926659697676551e+01	-1.048646255012917e-05	-1.190558634503860e+02	2.802689264252222e+02	-3.310727944635607e+05	
87	1.413894797230000e-01	2.000000000100000e-02	1.256716776106320e+02	-1.755849422087597e+01	3.015830360650606e+00	3.876365828874324e+01	-1.036650851752668e-05	-1.179999504927856e+02	3.232286834674532e+02	-3.870309708423608e+05	
88	1.422190558400000e-01	2.000000000100000e-02	1.229315423503489e+02	-1.733473189170687e+01	2.970470814244239e+00	3.828225549206530e+01	-1.025130779138360e-05	-1.168741545369455e+02	3.671377273467951e+02	-4.454196713541178e+05	
89	1.430379822520000e-01	2.000000000100000e-02	1.225221719294597e+02	-1.712158295144377e+01	2.926831921169570e+00	3.782221585817614e+01	-1.014087281434684e-05	-1.156903593107385e+02	4.121051258530933e+02	-5.063669523890974e+05	
90	1.438467494480000e-01	2.000000000100000e-02	1.180632644345315e+02	-1.691896943367482e+01	2.884897819589076e+00	3.738337115818035e+01	-1.003521496462827e-05	-1.144570064795466e+02	4.582345311667112e+02	-5.699932229426441e+05	
91	1.446458418290000e-01	2.000000000100000e-02	1.160892539522953e+02	-1.672700780207789e+01	2.844647200898111e+00	3.696555887161072e+01	-9.934344569783818e-06	-1.131786257837777e+02	5.053247561140001e+02	-6.360332231769899e+05	
92	1.454357380030000e-01	2.000000000100000e-02	1.146367326537785e+02	-1.654505359375760e+01	2.806058002938311e+00	3.656862273895000e+01	-9.838270970230523e-06	-1.118585728718483e+02	5.550342038660187e+02	-7.065687359682791e+05	
93	1.462169110700000e-01	2.000000000100000e-02	1.135321183767453e+02	-1.637341426286654e+01	2.769107061135330e+00	3.619241315255493e+01	-9.747002497916962e-06	-1.104961786240094e+02	6.043827027167941e+02	-7.777958186860306e+05	
94	1.469898289050000e-01	2.000000000100000e-02	1.126865531003962e+02	-1.621242735883736e+01	2.733768124905975e+00	3.583678793669304e+01	-9.660546458106810e-06	-1.090872664478037e+02	6.566085659226732e+02	-8.538232135152218e+05	
95	1.477549544390000e-01	2.000000000100000e-02	1.120564511157042e+02	-1.606146084904545e+01	2.700012019744302e+00	3.550161259670389e+01	-9.578909071707770e-06	-1.076237124403411e+02	7.103065865909140e+02	-9.328237482832605e+05	
96	1.485127459360000e-01	2.000000000100000e-02	1.115844654561644e+02	-1.592067468073143e+01	2.667805428592488e+00	3.518676036886800e+01	-9.502095389220497e-06	-1.060928190447766e+02	7.659646559408385e+02	-1.015395003221320e+06	
97	1.492636572660000e-01	2.000000000100000e-02	1.111736815473500e+02	-1.579005283841628e+01	2.637109172066522e+00	3.489211221299752e+01	-9.430109237285744e-06	-1.044764911197688e+02	8.237912625020604e+02	-1.101772816874454e+06	
98	1.500081381800000e-01	2.000000000100000e-02	1.106901632514435e+02	-1.566960225975582e+01	2.607875734837679e+00	3.461755643006620e+01	-9.362953168494555e-06	-1.027498938471025e+02	8.840368709443260e+02	-1.192245983782916e+06	
99	1.507466345760000e-01	2.000000000100000e-02	1.099883159413017e+02	-1.555935953726700e+01	2.580046141592223e+00	3.436298797455979e+01	-9.300628541141373e-06	-1.008807987867461e+02	9.470057328797395e+02	-1.287172996926411e+06	
100	1.514795887700000e-01	2.000000000100000e-02	1.089544220517635e+02	-1.545955514224614e+01	2.553546754016660e+00	3.412830706063269e+01	-9.243135817151162e-06	-9.882949461316022e+01	1.012820762888266e+03	-1.386660969509436e+06	
101	1.522074397550000e-01	2.000000000100000e-02	1.075607107417121e+02	-1.536985031512120e+01	2.528287998984199e+00	3.391341665431608e+01	-9.190475297969014e-06	-9.655271224952502e+01	1.083188166153088e+03	-1.492987266819458e+06	
102	1.529306234710000e-01	2.000000000100000e-02	1.059135921167486e+02	-1.529074311372569e+01	2.504169250237231e+00	3.371821733404536e+01	-9.142648411982268e-06	-9.401422744895051e+01	1.156165058407513e+03	-1.603409413538961e+06	
103	1.536495730600000e-01	2.000000000100000e-02	1.042667507197427e+02	-1.522282531084846e+01	2.481099138336412e+00	3.354259690166744e+01	-9.099659582442470e-06	-9.121188045300309e+01	1.234926642341298e+03	-1.722237473617939e+06	
104	1.543647191300000e-01	2.000000000100000e-02	1.029611258386689e+02	-1.516600139356794e+01	2.459047599651021e+00	3.338640972614675e+01	-9.061518214290585e-06	-8.823401631496645e+01	1.318995472729565e+03	-1.848734747532352e+06	
105	1.550764900090000e-01	2.000000000100000e-02	1.022685979471023e+02	-1.512091398726916e+01	2.438170093113884e+00	3.324943701129923e+01	-9.028238793570913e-06	-8.536543994497718e+01	1.409474645173947e+03	-1.984347056751045e+06	
106	1.557853120050000e-01	2.000000000100000e-02	1.021810796379336e+02	-1.508809927318597e+01	2.418986671887382e+00	3.313131219913139e+01	-8.999833766489704e-06	-8.327208341888004e+01	1.507112740211803e+03	-2.130014575392041e+06	
107	1.564916096590000e-01	2.000000000100000e-02	1.023068053537651e+02	-1.506821364025009e+01	2.402926891962200e+00	3.303140093196376e+01	-8.976286244489598e-06	-8.324567442670316e+01	1.612646082609650e+03	-2.286640123506956e+06	
108	1.571958060010000e-01	2.000000000100000e-02	1.021248755960154e+02	-1.506112817976060e+01	2.392098609526504e+00	3.294857356077996e+01	-8.957473394611169e-06	-8.758164094117424e+01	1.725263598806082e+03	-2.452900377902516e+06	
109	1.578983228010000e-01	2.000000000100000e-02	1.016320256543637e+02	-1.506794418601772e+01	2.393069777487729e+00	3.288103721280313e+01	-8.942980231124096e-06	-9.924066480760808e+01	1.847581403818053e+03	-2.632304515268964e+06	
110	1.585995808250000e-01	2.000000000100000e-02	1.015846333704278e+02	-1.506895294052164e+01	2.394738342090815e+00	3.282533971733375e+01	-8.931679679000834e-06	-1.230249279838982e+02	1.948267163689956e+03	-2.779908314273331e+06	
111	1.593000000820000e-01	2.000000000100000e-02	1.020422175044577e+02	-1.510803322566064e+01	2.447332510052575e+00	3.277813160270730e+01	-8.920887059741721e-06	-1.554542455189037e+02	2.107007397834064e+03	-3.009109432482075e+06	
112	1.600000000820049e-01	2.012913657406590e-02	1.343146610493746e+02	-2.349753475814099e+01	-4.597468329072437e+00	1.694240758572008e+02	-1.719713796283986e-05	6.786071665317041e+02	4.980012953243682e+03	0.000000000000000e+00	
113	1.600000000820146e-01	2.027975262471317e-02	1.505915402191102e+02	-2.958161289832022e+01	-7.491111325517169e+00	9.016200762761403e+02	-6.912945963771415e-04	2.542608725866971e+03	-1.272691202263223e+03	0.000000000000000e+00	
114	1.600000000820260e-01	2.045491416749766e-02	1.584987986061488e+02	-4.439027188724732e+01	-4.885098172956737e+00	1.160607637351020e+03	-7.796393328621782e-04	-3.507907544005594e+03	-3.714743505332329e+02	0.000000000000000e+00	
115	1.600000000820362e-01	2.065852529780073e-02	1.759145107232222e+02	-7.074572779144476e+01	-2.435635234393853e+00	1.004020427064270e+03	-1.446836474849702e-03	-1.975120865583657e+02	1.802429301875222e+02	0.000000000000000e+00	
116	1.600000000820438e-01	2.089919089991438e-02	1.992737642147975e+02	-8.291639188209639e+01	-2.561826168706417e+00	8.428710744859602e+02	-1.950263715297693e-03	2.816406673122401e+02	1.387786425543406e+02	0.000000000000000e+00	
