"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
10	1.600000000020000e-01	-3.999999999900000e-02	1.697733217079749e+01	8.490762556180762e+00	8.306002390912200e+00	1.468373152435810e+01	-4.530045949851103e-06	5.426267766735427e+02	4.048048976686369e+03	-5.875397378537548e+06	
11	1.600000000020000e-01	-1.999999999000000e-02	3.113370386349788e+01	3.517843691283578e+00	-4.291075370334235e-01	1.649455750477836e+00	-2.406176432622823e-06	-6.181722972319834e+01	4.046717354845338e+03	5.873464643158343e+06	
12	8.000000000000000e-12	-1.999999999000000e-02	7.933420066660879e+01	2.049474237674647e+02	-1.127021878785139e+02	7.384514795148147e+01	6.431893466087428e-07	9.553280143771099e+04	-4.753954731409851e+05	-2.419212493925748e+08	
13	8.000000000000000e-12	-3.999999999900000e-02	9.491309125374957e+01	1.958672977726067e+02	1.177529914250165e+02	7.545506123710126e+01	7.737145281069133e-07	1.197567119786863e+05	4.967342145475660e+05	-2.527801979379561e+08	
14	3.930167154000000e-03	2.000000000100000e-02	-4.873160169467019e+00	8.886566529951283e+00	-4.259342813966380e+00	2.512684314517668e+01	-4.122167404898220e-06	-4.768653592781912e+04	-6.588616962764629e+04	1.696597774824718e+07	
15	7.766857964000000e-03	2.000000000100000e-02	-8.006757686404027e+00	9.427490442442314e+00	4.323071206810735e+00	3.403765827493358e+01	-3.500184963045298e-06	1.004367591591700e+03	-4.854280359075096e+04	1.280440582533828e+07	
16	1.151237038200000e-02	2.000000000100000e-02	-1.863898440426702e+00	6.130440795651748e+00	5.699898691710347e+00	3.264280697262505e+01	-3.152182252875914e-06	1.452594704993050e+03	-3.147502645733359e+04	8.504362254800417e+06	
17	1.516894774200000e-02	2.000000000100000e-02	5.502176299848387e+00	2.992526996072232e+00	5.385484137507996e+00	2.833706873937789e+01	-2.715484619903239e-06	1.677755641866678e+03	-2.074116913841621e+04	5.740380054098098e+06	
18	1.873878011200000e-02	2.000000000100000e-02	1.074865058321685e+01	-3.349561035353523e-02	4.794340886327514e+00	2.483792869387412e+01	-2.432840370586671e-06	1.449385833804327e+03	-1.302969555262717e+04	3.693717559088440e+06	
19	2.222400560400000e-02	2.000000000100000e-02	1.397228547872674e+01	-2.259410227660470e+00	4.474372215199200e+00	2.205844791357345e+01	-2.238185291010722e-06	1.117795010476592e+03	-8.551335789759803e+03	2.482990933894306e+06	
20	2.562671165700000e-02	2.000000000100000e-02	1.572951024603011e+01	-3.757649342147101e+00	4.233149263052822e+00	1.981551464213939e+01	-2.119971423810594e-06	6.833826803105244e+02	-6.037317590143974e+03	1.795503293140778e+06	
21	2.894893628300000e-02	2.000000000100000e-02	1.662248811663515e+01	-4.588430895692926e+00	4.101195389938705e+00	1.793339185913481e+01	-2.048491676178898e-06	4.229912090577437e+02	-4.730507863249759e+03	1.440919397917614e+06	
22	3.219266929500000e-02	2.000000000100000e-02	1.698562603665940e+01	-5.033182105579582e+00	3.993152942533315e+00	1.636423633716337e+01	-2.010427181954142e-06	2.433270793431879e+02	-4.126024984224351e+03	1.287187106306472e+06	
23	3.535985349000000e-02	2.000000000100000e-02	1.686127021353746e+01	-5.342686946626523e+00	4.058555130591160e+00	1.507525310926442e+01	-2.000773529440379e-06	7.894625216851706e+01	-3.722002780143021e+03	1.189192119632674e+06	
24	3.845238581800000e-02	2.000000000100000e-02	1.516259664242816e+01	-5.376413878129633e+00	5.245479686954983e+00	1.397455655996093e+01	-2.019435721871803e-06	-3.611038698947079e+02	-2.568256838371484e+03	8.403617401294153e+05	
25	4.147211852000000e-02	2.000000000100000e-02	1.472904618437314e+01	-3.881818133294078e+00	4.768445851352142e+00	1.295538710294275e+01	-2.050083691624419e-06	-6.271837287284098e+02	-4.970689826429267e+03	1.665648366167201e+06	
26	4.442086023000000e-02	2.000000000100000e-02	2.116324561849163e+01	-3.823297445297472e+00	2.871431523216093e+00	1.232294778377525e+01	-2.043229322710749e-06	7.331472257403115e+02	-4.566670679790337e+03	1.567078962940295e+06	
27	4.730037706700000e-02	2.000000000100000e-02	2.127834163997093e+01	-5.083815235423854e+00	2.613336307142993e+00	1.186523313953215e+01	-2.020258468663087e-06	3.226557514300733e+02	-1.934000108755298e+03	6.796059881037090e+05	
28	5.011239368500000e-02	2.000000000100000e-02	2.017471848043108e+01	-5.053896693000630e+00	2.547472603426071e+00	1.128462795463385e+01	-2.007081125264622e-06	-4.751246634472056e+01	-1.550371926919511e+03	5.578666176076918e+05	
29	5.285859431100000e-02	2.000000000100000e-02	1.951029942566152e+01	-4.789615054685823e+00	2.569197972948410e+00	1.068429639991074e+01	-1.988986907070904e-06	-2.023754952214466e+02	-1.580938555400405e+03	5.824876749463695e+05	
30	5.554062375200000e-02	2.000000000100000e-02	1.898012027406059e+01	-4.371931252569508e+00	2.431046301052427e+00	1.011858050664476e+01	-1.957803230768832e-06	-1.589445078225988e+02	-1.884914713794534e+03	7.110881153693298e+05	
31	5.816008838200000e-02	2.000000000100000e-02	1.866670541197705e+01	-4.271769629750653e+00	2.309477391977019e+00	9.662207761152228e+00	-1.909991489392678e-06	1.100787994987059e+02	-1.619637290714363e+03	6.255921743962782e+05	
32	6.071855709900000e-02	2.000000000100000e-02	1.831158584188451e+01	-4.359830657865540e+00	2.202435020050135e+00	9.219191861430401e+00	-1.851870370323812e-06	9.894999433787024e+00	-1.005947430164205e+03	3.978062773006641e+05	
33	6.321756227100001e-02	2.000000000100000e-02	1.780733970271845e+01	-4.239816851773377e+00	2.176815204317494e+00	8.745695996130097e+00	-1.794065041694238e-06	-7.965008107540403e+01	-7.875908640981501e+02	3.188598869492639e+05	
34	6.565860065000000e-02	2.000000000100000e-02	1.727328721692714e+01	-4.046928053570108e+00	2.108351208194460e+00	8.296619859450928e+00	-1.740830577669265e-06	-1.230400404307060e+02	-2.921270945691780e+02	1.210745978423769e+05	
35	6.804313427000000e-02	2.000000000100000e-02	1.676451040116545e+01	-3.855777803740791e+00	2.045348040455672e+00	7.900602113368695e+00	-1.692463832824610e-06	-1.087919489458674e+02	-2.789974218892070e+02	1.183699507958593e+05	
36	7.037259132100000e-02	2.000000000100000e-02	1.628238728002783e+01	-3.688970659306065e+00	1.982186058369027e+00	7.523946575498572e+00	-1.639982322171083e-06	-1.256409561787493e+02	-2.526969113505291e+02	1.097433835971626e+05	
37	7.264836700600000e-02	2.000000000100000e-02	1.585057464771303e+01	-3.430386277263439e+00	1.857291032119668e+00	7.165509724009203e+00	-1.584407200043412e-06	-1.024287018564057e+02	-3.766220464527909e+02	1.674161093007845e+05	
38	7.487182437600000e-02	2.000000000100000e-02	1.546183959615085e+01	-3.331828528903614e+00	1.769991550284902e+00	6.871597312887569e+00	-1.524898810679019e-06	5.939745680107587e+01	-2.143814736149884e+02	9.753638671511706e+04	
39	7.704429514800000e-02	2.000000000100000e-02	1.513320556928037e+01	-3.366102761625473e+00	1.673792500154772e+00	6.588686215540319e+00	-1.462084463634283e-06	9.548483917719208e+00	1.600719035476542e+02	-7.453427642080595e+04	
40	7.916708049800000e-02	2.000000000100000e-02	1.473003875563484e+01	-3.292136797451749e+00	1.636510210823962e+00	6.277767628006408e+00	-1.399903617716243e-06	-6.420702099561454e+01	3.270907846689602e+02	-1.558630321078512e+05	
41	8.124145184700000e-02	2.000000000100000e-02	1.430836803869714e+01	-3.151973893547756e+00	1.581991451226700e+00	5.956281808806963e+00	-1.338657771870181e-06	-1.253197858237153e+02	3.748846319377496e+02	-1.828005031011399e+05	
42	8.326865161600000e-02	2.000000000100000e-02	1.388641231665693e+01	-2.954565388653013e+00	1.507424266799379e+00	5.641092223689892e+00	-1.277030805412334e-06	-1.317000664348417e+02	3.282474610929754e+02	-1.637780716852976e+05	
43	8.524989397500000e-02	2.000000000100000e-02	1.352295601019520e+01	-2.744555625230728e+00	1.379734519103423e+00	5.354141415098661e+00	-1.213601985882700e-06	-6.989270537277402e+01	2.950676227030874e+02	-1.506325506753514e+05	
44	8.718636556800000e-02	2.000000000100000e-02	1.318799658773433e+01	-2.689174852581822e+00	1.290789267352903e+00	5.112241669972227e+00	-1.148033108546515e-06	2.840100537181757e+01	4.410174360657834e+02	-2.303364699138463e+05	
45	8.907922622300000e-02	2.000000000100000e-02	1.287953492770777e+01	-2.674500793796082e+00	1.201546088525635e+00	4.871188550951267e+00	-1.082477821599305e-06	-2.717762920536683e+01	6.785672151779810e+02	-3.625556873534031e+05	
46	9.092960964800000e-02	2.000000000100000e-02	1.248460599910745e+01	-2.577046366257868e+00	1.148606095779725e+00	4.626268476981926e+00	-1.019792559352726e-06	-4.010324194843866e+01	7.588960602548768e+02	-4.147655343757358e+05	
47	9.273862411100001e-02	2.000000000100000e-02	1.207175726815670e+01	-2.489177599269599e+00	1.073911888084137e+00	4.395090690466526e+00	-9.593692639958618e-07	-4.569766103089365e+01	8.486700421088954e+02	-4.744163762760943e+05	
48	9.450735310100000e-02	2.000000000100000e-02	1.155222165904929e+01	-2.397513967176938e+00	1.007093012515734e+00	4.176899393945688e+00	-9.006792927072758e-07	-4.157064633965283e+01	9.244947565802004e+02	-5.285497309499283e+05	
49	9.623685597999999e-02	2.000000000100000e-02	1.065130775890700e+01	-2.285949391355248e+00	9.153095603401434e-01	3.973943464090782e+00	-8.434218412673663e-07	-2.453261008664361e+01	9.639478762888557e+02	-5.635778209176149e+05	
50	9.792816861400000e-02	2.000000000100000e-02	9.338622199869848e+00	-2.225044930372861e+00	8.363211969010502e-01	3.798020228206408e+00	-7.871279169666256e-07	3.318766428177074e+01	1.083466732430222e+03	-6.477259409947771e+05	
51	9.958230399699999e-02	2.000000000100000e-02	9.691397257500650e+00	-2.218812335124676e+00	7.596692146612367e-01	3.635753666338044e+00	-7.318435760372415e-07	3.549914598893723e+01	1.281895792940199e+03	-7.835347127544790e+05	
52	1.012002528550000e-01	2.000000000100000e-02	1.133860257074927e+01	-2.193448961603464e+00	7.036824987880753e-01	3.475167812337613e+00	-6.786221361296167e-07	3.007946534572796e+01	1.435180817049291e+03	-8.967973725530896e+05	
53	1.027829842420000e-01	2.000000000100000e-02	1.086132344464005e+01	-2.163903448402839e+00	6.448154324664571e-01	3.319649337067365e+00	-6.276396526606087e-07	2.870978786950030e+01	1.572853420859671e+03	-1.004635159669043e+06	
54	1.043314461160000e-01	2.000000000100000e-02	1.057997768740731e+01	-2.135018926935281e+00	5.863836465263346e-01	3.170124476692546e+00	-5.787134634553408e-07	3.048214730576763e+01	1.702187030202891e+03	-1.111239857788588e+06	
55	1.058465659130000e-01	2.000000000100000e-02	1.030771008062293e+01	-2.112348452518864e+00	5.340112168304950e-01	3.025170630285514e+00	-5.319103258839642e-07	2.588240112822950e+01	1.830210044024357e+03	-1.221033426539870e+06	
56	1.073292510970000e-01	2.000000000100000e-02	1.002786574869333e+01	-2.098737470702793e+00	5.040946649229457e-01	2.880482405999155e+00	-4.875223204392410e-07	4.415839590687902e+00	1.967324459053300e+03	-1.341133345327191e+06	
57	1.087803897060000e-01	2.000000000100000e-02	9.747688370880633e+00	-2.041109198176352e+00	4.696341932953590e-01	2.729717066674964e+00	-4.457121629260059e-07	-3.355340331924929e+01	2.017393724538025e+03	-1.405066077082482e+06	
58	1.102008508850000e-01	2.000000000100000e-02	9.455511929166279e+00	-1.947496552251107e+00	4.300185659352682e-01	2.583390003285322e+00	-4.060094703542757e-07	-2.994714321778634e+01	2.001715360037254e+03	-1.424153124979377e+06	
59	1.115914854020000e-01	2.000000000100000e-02	9.188715204241385e+00	-1.873010876047323e+00	3.762018763927480e-01	2.449568590289003e+00	-3.674277495156155e-07	-1.577690745942285e+01	2.013602418447524e+03	-1.463227485863366e+06	
60	1.129531261640000e-01	2.000000000100000e-02	8.938261987844713e+00	-1.813508355926949e+00	3.265527540334109e-01	2.325316601507431e+00	-3.296755308601378e-07	-4.308429358448084e+00	2.043338344424746e+03	-1.516333966389650e+06	
61	1.142865887100000e-01	2.000000000100000e-02	8.698632946649173e+00	-1.766554670243747e+00	2.833710007404103e-01	2.207541902719211e+00	-2.928960489998660e-07	-5.398771738732078e-01	2.086566549627016e+03	-1.581004395489622e+06	
62	1.155926717030000e-01	2.000000000100000e-02	8.464654931088715e+00	-1.725473253877251e+00	2.485732918210488e-01	2.093229555355432e+00	-2.572643448830835e-07	-5.827661672354909e+00	2.141742494701504e+03	-1.656689684059211e+06	
63	1.168721574080000e-01	2.000000000100000e-02	8.228234760030199e+00	-1.684090910170494e+00	2.248955479977203e-01	1.980037022874384e+00	-2.228481260505581e-07	-1.774684056170824e+01	2.178454816537464e+03	-1.719963700692213e+06	
64	1.181258121590000e-01	2.000000000100000e-02	7.998648632081615e+00	-1.614289268411139e+00	1.896694014105530e-01	1.867587871979124e+00	-1.894687962444387e-07	-2.548271833663495e+01	2.167689598429178e+03	-1.746566686240259e+06	
65	1.193543868190000e-01	2.000000000100000e-02	7.785586860416779e+00	-1.525904668929007e+00	1.304601196336778e-01	1.765225945836811e+00	-1.566880642799774e-07	2.400992370000134e+00	2.130093142167025e+03	-1.751141650689331e+06	
66	1.205586172280000e-01	2.000000000100000e-02	7.602611496245745e+00	-1.497183288401156e+00	7.476883793545863e-02	1.680040811568062e+00	-1.242432413456875e-07	3.966681523961654e+01	2.186029631467019e+03	-1.833273192808278e+06	
67	1.217392246490000e-01	2.000000000100000e-02	7.445501721664031e+00	-1.521333231601453e+00	5.035840272907376e-02	1.598512836001780e+00	-9.279110068261522e-08	2.758859476503706e+01	2.302014463392228e+03	-1.968965045816289e+06	
68	1.228969161920000e-01	2.000000000100000e-02	7.283899313680807e+00	-1.504285874329026e+00	4.173641603596503e-02	1.507299066374067e+00	-6.335383596733102e-08	-1.124703339270219e+01	2.354177598121788e+03	-2.053216510198399e+06	
69	1.240323852450000e-01	2.000000000100000e-02	7.101381811750212e+00	-1.446953164555745e+00	3.005963848415701e-02	1.414085148079570e+00	-3.599964392329390e-08	-2.327726993621080e+01	2.339110043621145e+03	-2.079767513470659e+06	
70	1.251463118850000e-01	2.000000000100000e-02	6.930859616802965e+00	-1.383715510980982e+00	-1.680416349104509e-03	1.326717234741946e+00	-1.005147114359758e-08	-2.264947469402215e+01	2.314729976702684e+03	-2.097646587097633e+06	
71	1.262393632850000e-01	2.000000000100000e-02	6.758472389844645e+00	-1.324375077004061e+00	-3.515722804265235e-02	1.247805966991796e+00	1.486552512948821e-08	-1.095482280611152e+01	2.263705687613179e+03	-2.090331277594649e+06	
72	1.273121941180000e-01	2.000000000100000e-02	6.589114962021755e+00	-1.279060668024584e+00	-6.958380814808039e-02	1.176941791827270e+00	3.882967096870731e-08	-3.216551666154128e+00	2.260422375536811e+03	-2.126371994787800e+06	
73	1.283654469440000e-01	2.000000000100000e-02	6.404339914764818e+00	-1.252560431370976e+00	-8.822023637418032e-02	1.111888226485358e+00	6.175421159167492e-08	9.503273749935004e-02	2.266611300519709e+03	-2.171542808890539e+06	
74	1.293997525960000e-01	2.000000000100000e-02	6.127086983908828e+00	-1.217118208468990e+00	-6.218250794023278e-02	1.051345301395146e+00	8.359508775077792e-08	-1.116455579301526e+00	2.266223091771753e+03	-2.210643514756625e+06	
75	1.304157305620000e-01	2.000000000100000e-02	5.930018903287119e+00	-1.169656428626483e+00	-6.765998910878397e-02	9.957531916656341e-01	1.045305934190736e-07	4.088137292968371e+00	2.260532875721360e+03	-2.244555285005376e+06	
76	1.314139893500000e-01	2.000000000100000e-02	5.763403000185946e+00	-1.137255766740095e+00	-8.168779455110117e-02	9.458835074550751e-01	1.247381441964016e-07	1.050088879777529e+01	2.266120175372152e+03	-2.289708414875043e+06	
77	1.323951268560000e-01	2.000000000100000e-02	5.617142433506729e+00	-1.109480537690780e+00	-9.400925037259263e-02	9.013934504804351e-01	1.442769141899831e-07	1.683972061665591e+01	2.276457293246759e+03	-2.339938210530922e+06	
78	1.333597307230000e-01	2.000000000100000e-02	5.485243783465795e+00	-1.086962331072638e+00	-1.056410797836137e-01	8.617491707068519e-01	1.631929942321623e-07	2.249910033225841e+01	2.293154550491700e+03	-2.397127771825560e+06	
79	1.343083786880000e-01	2.000000000100000e-02	5.357541403845582e+00	-1.069051606787866e+00	-1.165418407233925e-01	8.263990615638225e-01	1.815295028180204e-07	2.749698998036100e+01	2.316766728901334e+03	-2.462146360696436e+06	
80	1.352416389360000e-01	2.000000000100000e-02	5.227619590993100e+00	-1.055093007433604e+00	-1.269239094546200e-01	7.948905316379820e-01	1.993329759776062e-07	3.202226098189922e+01	2.343923325866874e+03	-2.531656075831867e+06	
81	1.361600704310000e-01	2.000000000100000e-02	5.092009956169646e+00	-1.044622675849491e+00	-1.369497232717045e-01	7.668573886309965e-01	2.166541954623149e-07	3.624188813370062e+01	2.374635200819519e+03	-2.605789122792116e+06	
82	1.370642232580000e-01	2.000000000100000e-02	4.950604639280849e+00	-1.037339785434429e+00	-1.467098280170259e-01	7.419892686885048e-01	2.335458442888789e-07	4.024979617091758e+01	2.408763362092215e+03	-2.684504198741359e+06	
83	1.379546389500000e-01	2.000000000100000e-02	4.806035626512871e+00	-1.033058032902353e+00	-1.562437636274223e-01	7.200067152757642e-01	2.500604827228424e-07	4.408128268152715e+01	2.446126737853909e+03	-2.767694735600193e+06	
84	1.388318508120000e-01	2.000000000100000e-02	4.657696840835240e+00	-1.031618318574671e+00	-1.655664008043432e-01	7.006497294694827e-01	2.662495846954862e-07	4.774980011710129e+01	2.486745907862101e+03	-2.855464483974235e+06	
85	1.396963842400000e-01	2.000000000100000e-02	4.502478117920912e+00	-1.032848670062748e+00	-1.746886160097628e-01	6.836740568371449e-01	2.821633288595961e-07	5.126106532068100e+01	2.530450044127494e+03	-2.947685791812690e+06	
86	1.405487570380000e-01	2.000000000100000e-02	4.335698217021381e+00	-1.036586206151233e+00	-1.836202714892679e-01	6.688495801920191e-01	2.978506321012290e-07	5.461993961601391e+01	2.577312964012041e+03	-3.044498068644403e+06	
87	1.413894797230000e-01	2.000000000100000e-02	4.194013146402628e+00	-1.042718224798281e+00	-1.923712708611188e-01	6.559594686910681e-01	3.133592086066098e-07	5.783074766983253e+01	2.627217291696985e+03	-3.145805156000977e+06	
88	1.422190558400000e-01	2.000000000100000e-02	3.966307380100496e+00	-1.051109896316563e+00	-2.009506128697439e-01	6.447991929277346e-01	3.287355940219873e-07	6.089686674754918e+01	2.680119921402531e+03	-3.251581206888898e+06	
89	1.430379822520000e-01	2.000000000100000e-02	4.141221366350541e+00	-1.061641808447780e+00	-2.093658290026141e-01	6.351755322206396e-01	3.440251374792759e-07	6.382012778534117e+01	2.735964502278157e+03	-3.361768441961118e+06	
90	1.438467494480000e-01	2.000000000100000e-02	4.638531902652767e+00	-1.074206513474418e+00	-2.176200919305843e-01	6.269055220998142e-01	3.592719706207024e-07	6.659981172542771e+01	2.794703250948335e+03	-3.476302645984547e+06	
91	1.446458418290000e-01	2.000000000100000e-02	4.647701413214880e+00	-1.088703132676753e+00	-2.257150623979774e-01	6.198143201626086e-01	3.745189698349808e-07	6.922953144143756e+01	2.856265983486109e+03	-3.595074331402094e+06	
92	1.454357380030000e-01	2.000000000100000e-02	4.610985689329480e+00	-1.104999407373166e+00	-2.336494833128669e-01	6.137355856120941e-01	3.898077210608040e-07	7.170647594329404e+01	2.920648197217832e+03	-3.718038799306833e+06	
93	1.462169110700000e-01	2.000000000100000e-02	4.544738768294111e+00	-1.123006115685828e+00	-2.414219568306946e-01	6.085110875075547e-01	4.051785160166190e-07	7.402298469624579e+01	2.987663405145803e+03	-3.844901738117036e+06	
94	1.469898289050000e-01	2.000000000100000e-02	4.448665627100428e+00	-1.142630556098010e+00	-2.490261050153785e-01	6.039894809957576e-01	4.206702904028192e-07	7.616874683462261e+01	3.057357115922856e+03	-3.975644871328571e+06	
95	1.477549544390000e-01	2.000000000100000e-02	4.319018852946194e+00	-1.163736241751334e+00	-2.564528594725842e-01	6.000261487477446e-01	4.363205736190260e-07	7.813068257740638e+01	3.129576955431267e+03	-4.109976960959315e+06	
96	1.485127459360000e-01	2.000000000100000e-02	4.154034889884980e+00	-1.186209261563480e+00	-2.636896105207784e-01	5.964831189078739e-01	4.521654757321988e-07	7.989271428470617e+01	3.204225647895395e+03	-4.247656451028047e+06	
97	1.492636572660000e-01	2.000000000100000e-02	3.956173024528762e+00	-1.209916745733229e+00	-2.707191872872918e-01	5.932291893956847e-01	4.682397292644848e-07	8.143514583459759e+01	3.281169893160098e+03	-4.388373560616166e+06	
98	1.500081381800000e-01	2.000000000100000e-02	3.733349114504807e+00	-1.234710488785974e+00	-2.775181853998660e-01	5.901402327479354e-01	4.845768404094724e-07	8.273383529465841e+01	3.360246472768908e+03	-4.531757094475011e+06	
99	1.507466345760000e-01	2.000000000100000e-02	3.499183101197952e+00	-1.260421505158214e+00	-2.840549036968154e-01	5.870997610521790e-01	5.012094574380105e-07	8.375962620353003e+01	3.441254440662328e+03	-4.677363227890987e+06	
100	1.514795887700000e-01	2.000000000100000e-02	3.271726554102517e+00	-1.286859733410450e+00	-2.902874737549404e-01	5.839999428583144e-01	5.181701264355698e-07	8.447871603119270e+01	3.523934663240976e+03	-4.824647001393192e+06	
101	1.522074397550000e-01	2.000000000100000e-02	3.070188838190217e+00	-1.313769837260486e+00	-2.961635719842949e-01	5.807435043586411e-01	5.354926957699393e-07	8.485567123355028e+01	3.608038702181440e+03	-4.973056398575330e+06	
102	1.529306234710000e-01	2.000000000100000e-02	2.909675968312974e+00	-1.340881350041245e+00	-3.016252086057794e-01	5.772474361998314e-01	5.532147230477328e-07	8.486219876891458e+01	3.693084034713971e+03	-5.121695784862299e+06	
103	1.536495730600000e-01	2.000000000100000e-02	2.794965646245054e+00	-1.367860708440255e+00	-3.066261493789390e-01	5.734504249046074e-01	5.713813149946506e-07	8.449775729278720e+01	3.778745772193954e+03	-5.269865714298184e+06	
104	1.543647191300000e-01	2.000000000100000e-02	2.715782244951896e+00	-1.394262912228889e+00	-3.111730660280850e-01	5.693275813438484e-01	5.900507920302201e-07	8.383083412595974e+01	3.864477917284662e+03	-5.416542175062059e+06	
105	1.550764900090000e-01	2.000000000100000e-02	2.647331998491387e+00	-1.419588252334636e+00	-3.154132900861346e-01	5.649186070097355e-01	6.093022568616371e-07	8.307403512108868e+01	3.949794656664847e+03	-5.560769346621776e+06	
106	1.557853120050000e-01	2.000000000100000e-02	2.559398056312501e+00	-1.443276436988748e+00	-3.197794063028571e-01	5.603790280200385e-01	6.292442898902284e-07	8.270467244013017e+01	4.034318647178445e+03	-5.701735040112757e+06	
107	1.564916096590000e-01	2.000000000100000e-02	2.432923516319211e+00	-1.464756957300121e+00	-3.252654941873119e-01	5.560622794948248e-01	6.500222452534332e-07	8.361817144821951e+01	4.117939874060905e+03	-5.839003761432324e+06	
108	1.571958060010000e-01	2.000000000100000e-02	2.273499780937636e+00	-1.483849113923342e+00	-3.334996564360150e-01	5.526417983251859e-01	6.718186802294359e-07	8.728331313818209e+01	4.201530649636690e+03	-5.973542898253205e+06	
109	1.578983228010000e-01	2.000000000100000e-02	2.107076606889250e+00	-1.500723126904216e+00	-3.475261715027058e-01	5.511906191449598e-01	6.948378679197337e-07	9.557955539404193e+01	4.286529908533396e+03	-6.107147435967103e+06	
110	1.585995808250000e-01	2.000000000100000e-02	1.960901816968892e+00	-1.521285196912164e+00	-3.665040957234892e-01	5.532889298943168e-01	7.192610764086931e-07	1.106654928140027e+02	4.383963691872215e+03	-6.255311049551417e+06	
111	1.593000000820000e-01	2.000000000100000e-02	1.903894001370320e+00	-1.538752926217619e+00	-4.020102885393878e-01	5.601274597284890e-01	7.451680579147020e-07	1.318675313601919e+02	4.484152375281304e+03	-6.404014159141804e+06	
112	1.600000000820049e-01	2.012913657406590e-02	2.835559245160543e+00	-1.876133560723527e+00	-1.153752817570988e+00	9.308444777162062e+00	9.904702377850473e-07	5.939777390076104e+01	-8.640389914774453e+02	0.000000000000000e+00	
113	1.600000000820146e-01	2.027975262471317e-02	3.160158080450919e+00	-5.000479339782503e+00	-7.802706098941703e-02	-4.620810558051943e+01	4.183789302933581e-05	-8.339059128559202e+02	2.539704235474798e+02	0.000000000000000e+00	
114	1.600000000820260e-01	2.045491416749766e-02	5.423990228654511e+00	-6.906270723496974e+00	7.900121365464317e-01	-1.519918962697391e+02	1.191418615727907e-04	4.351302864827010e+02	2.499764997729199e+01	0.000000000000000e+00	
115	1.600000000820362e-01	2.065852529780073e-02	7.301982882995690e+00	-5.604223316135758e+00	6.744351974032704e-01	-1.913537497138602e+02	2.316105545976770e-04	2.553728288253635e+02	7.527770933946272e+00	0.000000000000000e+00	
116	1.600000000820438e-01	2.089919089991438e-02	6.498840060463797e+00	-1.392990379340215e+00	3.183008897127250e-01	-1.796831815466117e+02	1.813163720749092e-04	4.526584800774894e+01	2.896377680823815e+01	0.000000000000000e+00	
117	1.600000000820480e-01	2.117646214775905e-02	1.604687933881228e+00	7.215104479731892e+00	1.279018160101057e-01	-9.500064125212533e+01	-2.774680100793709e-04	-2.917527369514726e+01	-4.538315694043097e+02	0.000000000000000e+00	
