# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
2.3000000000000007 0.005001029620962613 -0.0001230792417872235 0.004591295779574116 -0.00014948599217716447
2.400000000000001 0.005458684412123794 -0.0001396946795687316 0.0047463160903030615 -0.00016500418458982753
2.500000000000001 0.005942580957696211 -0.00015883024159640526 0.004757448529691068 -0.0001660962142129152
2.600000000000001 0.0064503285555061254 -0.00017996316652938235 0.004860613999663956 -0.00018153860495952426
2.700000000000001 0.006945416509228249 -0.0002014868408275949 0.004900449505765263 -0.00019246764633806633
2.800000000000001 0.007455849934360007 -0.00022522725221226948 0.0048488753561129 -0.00019575435008822398
2.9000000000000012 0.007957171314619954 -0.0002495687612911531 0.004928653620432141 -0.00021330874761961053
3.0000000000000013 0.008434613820440503 -0.00027380430534383767 0.004690721607332909 -0.00019803955365917607
3.1000000000000014 0.008913246821105496 -0.00029915525455353987 0.004770827469942024 -0.0002192732093325613
3.2000000000000015 0.009376115820932686 -0.0003247872034119344 0.004427831876332686 -0.00019181624724285134
3.3000000000000016 0.009815545483778264 -0.0003498248430304803 0.004510779664283112 -0.0002171129639714173
3.4000000000000017 0.010245679413836766 -0.0003753726814848821 0.004040104002143863 -0.00017285815928706056
3.5000000000000018 0.010655819521544442 -0.0004004884274672871 0.004189329442615452 -0.00021064903326362832
3.600000000000002 0.01103832943547784 -0.000424520583842251 0.0035760094478955173 -0.00014534118717304627
3.700000000000002 0.011406190893323674 -0.00044840110971660724 0.0037989986440695647 -0.0001975165322298395
3.800000000000002 0.011748852869099312 -0.00047112230137559915 0.0030678833606770316 -0.00011241329221963229
3.900000000000002 0.01206304984718591 -0.0004924592331783136 0.0033868506585919894 -0.0001829160121467386
4.000000000000002 0.01236125806460367 -0.0005131052040172926 0.002512455214672609 -7.26800584021087e-05
4.100000000000001 0.012628242831246092 -0.0005320219858150374 0.0029974141077155837 -0.00017316932062419067
4.200000000000001 0.012877412362475783 -0.0005498047267557248 0.0019387294027955152 -2.9783868670871328e-05
4.300000000000001 0.013096584963229824 -0.0005658963607489218 0.0026481044058531645 -0.00017103898686957836
4.4 0.01326618214869401 -0.0005787348299738237 0.0013763559945465127 -7.248465119153706e-06
4.5 0.013431767666038482 -0.0005901466701112132 0.0022594417386066668 -0.0001637297632357897
4.6 0.013615575881118848 -0.0006050145406908724 0.0009375918412188747 1.601263241325379e-05
4.699999999999999 0.013744606406314308 -0.0006139149529834114 0.0020508928196835553 -0.0001791105644553361
4.799999999999999 0.013874418101607002 -0.0006244050345941617 0.0005117355317539164 4.029133017871218e-05
4.899999999999999 0.01400583856018003 -0.0006342215463462171 0.0019177870581272153 -0.0002040679386017196
4.999999999999998 0.01410306495286475 -0.0006419975362119953 0.00022403901562164117 4.736135318830172e-05
5.099999999999998 0.014200499707139543 -0.0006492601010378397 0.001812367335020564 -0.00022795528449011396
5.1999999999999975 0.014304599510171259 -0.0006577047534541616 3.259488134486166e-05 4.536848524789689e-05
5.299999999999997 0.014406530428052235 -0.0006654606450223788 0.001815819790579582 -0.0002522298772341544
5.399999999999997 0.01449157303511284 -0.0006724279604288569 -6.114055058325354e-05 3.10587306101986e-05
5.4999999999999964 0.014575237109440416 -0.0006787766739312554 0.0018826690155895728 -0.0002943480570892009
5.599999999999996 0.014673331955986142 -0.0006867079852773299 -9.0280010718057e-05 1.3524832248020917e-05
5.699999999999996 0.014772682333062488 -0.0006947532293500364 0.002063840437272228 -0.0003487376820740544
5.799999999999995 0.014869414058207785 -0.0007022228967581027 -6.019794949792432e-05 -7.576229546719617e-06
5.899999999999995 0.014988588753433233 -0.0007122514756846709 0.002288317435060595 -0.0004060295799009345
5.999999999999995 0.01510762675010581 -0.000721577287987879 4.681361865397993e-05 -3.5486980290036895e-05
6.099999999999994 0.01525717288711215 -0.0007340410188899613 0.002530327874909089 -0.0004257242193171132
6.199999999999994 0.015402373537195242 -0.0007462168345916503 0.00023299122948633222 -7.452050090472022e-05
6.299999999999994 0.015549664538016565 -0.0007582742499697781 0.0027198069550659803 -0.0004358408087218808
6.399999999999993 0.01571714349147918 -0.0007724925620309363 0.0004580635082311454 -8.665880362308627e-05
6.499999999999993 0.015885648699708786 -0.0007867608319510988 0.002960353587320862 -0.0004995847085270212
6.5999999999999925 0.016069138768884803 -0.0008025885005113547 0.0006631598764259938 -9.635785332044143e-05
6.699999999999992 0.016261766933580443 -0.0008192766347587927 0.003163112007066722 -0.0005582375507024577
6.799999999999992 0.01646297995467833 -0.0008369712613125473 0.000854287101112503 -0.00010155413810078306
6.8999999999999915 0.016671551700152616 -0.0008554061503225945 0.0033162833325920808 -0.000608470182983984
6.999999999999991 0.016889429635808608 -0.0008749904569895562 0.0010195545342830288 -0.00010120224268613905
7.099999999999991 0.017125457712003515 -0.0008963869639272697 0.003406467790225144 -0.0006002457296483947
7.19999999999999 0.017359535176932988 -0.0009180250798476923 0.0011388657929098324 -0.0001349893133887914
7.29999999999999 0.0175947250622827 -0.0009397905943740428 0.0034188632827645746 -0.0005792336919211181
7.39999999999999 0.017831942807653975 -0.0009620451885683551 0.0011991711785722923 -0.00015474522956518565
7.499999999999989 0.018066852673790365 -0.0009845213137872734 0.0034081159537552174 -0.0005978931674478287
7.599999999999989 0.018299152692503453 -0.001006578435231849 0.0011961416993010888 -0.00015738272288952793
7.699999999999989 0.018538716340578 -0.0010304099532754767 0.003345257723499169 -0.0005992735267440796
7.799999999999988 0.018753341173497428 -0.0010509596473429418 0.0011425615096860634 -0.000147128754622401
7.899999999999988 0.018977135450323028 -0.0010737733009122676 0.003195187657260652 -0.0005806414623858452
7.999999999999988 0.01918520284104598 -0.0010941901606621206 0.001044973135061223 -0.00012774919926870324
8.099999999999987 0.01940292780886889 -0.0011166508188794008 0.0029840694433344063 -0.0005141732199122848
8.199999999999987 0.019587351756171375 -0.0011354520998225184 0.0009263926709204569 -0.00011295542779044501
8.299999999999986 0.019762487789721707 -0.0011534753323945606 0.0026505855393037197 -0.0004406589192925822
8.399999999999986 0.01993213166820854 -0.0011711952333534443 0.000766756821388152 -9.627525482859091e-05
8.499999999999986 0.020072063622934764 -0.0011857459285361165 0.002344364550727303 -0.0004039822243073242
8.599999999999985 0.020211232503090145 -0.001200365469812303 0.0005519995368513809 -6.727715050350593e-05
8.699999999999985 0.020336773054294228 -0.001214001092131951 0.0020183271919094435 -0.00035831798369518404
8.799999999999985 0.020431389419132077 -0.0012237027933878024 0.0003224672579911667 -3.3971989406880756e-05
8.899999999999984 0.02052014172404487 -0.0012335742776639425 0.0016201442765898287 -0.0002949835635682694
8.999999999999984 0.020593094965334735 -0.00124112541744597 9.342683658207848e-05 1.639258131886758e-07
9.099999999999984 0.020639810012822515 -0.001246525078704134 0.001209340858862605 -0.00022694638246006772
9.199999999999983 0.02067490928806551 -0.0012498338237295575 -0.00017486311813367516 4.091205693123553e-05
9.299999999999983 0.020697178910552852 -0.0012529294367573615 0.0007984880184652675 -0.00015960163451566271
9.399999999999983 0.020688274676564807 -0.0012512673059623643 -0.0004474117438098675 8.009739810501639e-05
9.499999999999982 0.02067398830618901 -0.0012504544665265752 0.00035756865433491617 -8.755985883487696e-05
9.599999999999982 0.020634815341124324 -0.0012456496028705412 -0.0007162882905608966 0.00011612495707470329
9.699999999999982 0.02057881958023373 -0.0012402350298481857 -8.568150444979004e-05 -1.7079362496144443e-05
9.799999999999981 0.020502272488866644 -0.0012315063083694032 -0.0010053832657884254 0.00015313831039394247
9.89999999999998 0.020413471204971997 -0.001222595468459517 -0.0005244387067560045 4.9242325693862505e-05
9.99999999999998 0.020296788979510448 -0.0012097711796229314 -0.0012959914289669009 0.0001871128986961102
10.09999999999998 0.020167753835944668 -0.0011964337465819083 -0.0009616660770609962 0.00011178428660109973
10.19999999999998 0.020020025232700817 -0.0011807028661179463 -0.0015240146737981136 0.00020723653730174305
10.29999999999998 0.0198596947491757 -0.0011638640136611312 -0.0012936619683098052 0.00015329994151572392
10.399999999999979 0.019700794498714466 -0.0011474742267423895 -0.0016301508395945004 0.00020624355584038066
10.499999999999979 0.019532707970816944 -0.001129841457515237 -0.0014903115043582026 0.00017224410405792406
10.599999999999978 0.01936902663930574 -0.0011133922486046646 -0.0016231112311170398 0.00018938053492248712
10.699999999999978 0.019203026742280842 -0.0010960108351796857 -0.0015872984428869548 0.00017769902892370303
10.799999999999978 0.01904839468274495 -0.0010809634199065046 -0.0015177543305331183 0.00016086530033798365
10.899999999999977 0.018888664598910348 -0.0010642366304933395 -0.0016036229626360005 0.0001737588734632664
10.999999999999977 0.01874739564867047 -0.001050885592603204 -0.001351648852969612 0.0001275135980935451
11.099999999999977 0.018603973354815322 -0.001035927069857392 -0.0015546238858838014 0.00016272780075611632
11.199999999999976 0.018475952739518027 -0.001024079784611514 -0.0011462755417743166 9.226420503067229e-05
11.299999999999976 0.01835152365148204 -0.0010111422505703828 -0.0014691512746678784 0.00014882409193509963
11.399999999999975 0.018241360362735975 -0.00100119721445856 -0.0009181871970473962 5.671323410290481e-05
11.499999999999975 0.01813449320048955 -0.0009900799257619084 -0.0013621561578324125 0.00013355066535296415
11.599999999999975 0.018042124280331334 -0.0009819419095618283 -0.0006923112933588379 2.3913850374206378e-05
11.699999999999974 0.017954107295874475 -0.0009727685843140377 -0.0012434556822147837 0.00011768298852127691
11.799999999999974 0.01787732753418717 -0.0009661525636434917 -0.0004815989809140581 -4.9680500109288754e-06
11.899999999999974 0.017805552606421898 -0.0009586175990396815 -0.001128244344871698 0.00010310520010687668
11.999999999999973 0.017744876824718668 -0.0009535789792068598 -0.00029361883716611984 -2.9531049955087537e-05
12.099999999999973 0.017684986397368742 -0.000947208614973026 -0.0010228002244153382 9.034386072230124e-05
12.199999999999973 0.017638310581906878 -0.0009435225489658472 -0.00013871562294540723 -4.860500568367783e-05
12.299999999999972 0.017588399532122233 -0.0009381439619514609 -0.0009294634240397491 7.951421293834482e-05
12.399999999999972 0.017552212530237865 -0.0009354311955858723 -1.9654830919253157e-05 -6.206005956831233e-05
12.499999999999972 0.017509434716768756 -0.0009307910751574873 -0.0008527236428760716 7.118865108769042e-05
12.599999999999971 0.01748152835473089 -0.0009288069856604163 6.422659052005921e-05 -7.026462594665715e-05
12.69999999999997 0.017443106621294065 -0.0009246804505488014 -0.0007918656565440582 6.51347211272139e-05
12.79999999999997 0.017419968278903814 -0.0009230265619659366 0.00011216146817978272 -7.320072541490126e-05
12.89999999999997 0.017385127144746066 -0.0009194131550618963 -0.000743945788329551 6.087316411811257e-05
12.99999999999997 0.01736294889830589 -0.0009176598418451726 0.00012722703647679058 -7.137220790318345e-05
13.09999999999997 0.017330636690750988 -0.0009145141657716871 -0.0007074176861003092 5.820089686477491e-05
13.199999999999969 0.017307101551145978 -0.0009124084801709314 0.00011397193266226043 -6.549588006384459e-05
13.299999999999969 0.017276117921008343 -0.0009096400910625788 -0.0006785298246611697 5.6589248491004496e-05
13.399999999999968 0.017249191096551875 -0.0009069844417999509 7.582413107936212e-05 -5.604109223059864e-05
13.499999999999968 0.0172189799600823 -0.0009045333130972433 -0.0006531921355994733 5.549460702986048e-05
13.599999999999968 0.01718741608779716 -0.0009012464099123636 1.7953322247847956e-05 -4.3751515307574e-05
13.699999999999967 0.017156845957771137 -0.000898949741140193 -0.0006290454126264731 5.4614759318163944e-05
13.799999999999967 0.01712087867477443 -0.0008951354690626261 -5.3991943545821314e-05 -2.9516559389475042e-05
13.899999999999967 0.017088548862967155 -0.0008927730569987235 -0.0006035177151334762 5.3535302770752326e-05
13.999999999999966 0.01704882758318487 -0.0008885902419113413 -0.00013529457635566932 -1.4142469213885266e-05
14.099999999999966 0.01701384528241092 -0.000885986452824396 -0.0005746856226503783 5.186434926164858e-05
14.199999999999966 0.016971262140185385 -0.0008816111914687215 -0.00022074946821555548 1.4150537531599347e-06
14.299999999999965 0.0169329264233015 -0.0008786212039310563 -0.0005421191779942588 4.937180316114529e-05
14.399999999999965 0.016888634630749588 -0.0008742297640308807 -0.0003054961882157781 1.6214834201908276e-05
14.499999999999964 0.016846794521192608 -0.0008707953672464306 -0.0005055511665438044 4.582975244613689e-05
14.599999999999964 0.016801486692949782 -0.0008664747883684596 -0.0003858878491572355 2.954370456773891e-05
14.699999999999964 0.016756905498482053 -0.0008626707894901661 -0.0004651086841225061 4.1115442493179476e-05
14.799999999999963 0.01672740362183433 -0.0008597468023920452 -0.00047356852380133185 4.233169518080194e-05
14.899999999999963 0.01669707766440291 -0.0008574297670217429 -0.0003937455279120834 3.032229129896361e-05
14.999999999999963 0.016636763827048574 -0.0008518673212187408 -0.0005419474354070578 5.216305102689788e-05
15.099999999999962 0.016583508729149165 -0.0008470825069285575 -0.0003866226306823934 2.9638157550784054e-05
