#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
42, -0.03695669950439301, -0.017760894241804052, 293.9439538350158
43, -0.013815655508808896, -0.036475111231209195, 293.84237320948404
44, 0.0, 0.0, 293.15
45, 0.0, 0.0, 293.8742436405669
46, -0.024940758780582963, -0.002803476509800812, 293.8847088802456
47, -0.002021687925913625, -0.01887987794216007, 293.4158940546489
48, -0.0313183255953182, -0.03633104462369839, 294.10540313392437
49, -0.039690009429879596, -0.02719368512167457, 294.08921910585855
50, -0.0226025019156445, -0.0427764849557466, 294.06340738936217
51, -0.03894464674512606, -0.008922939008214503, 293.93711773130906
52, -0.006990340249683974, -0.03359715117071305, 293.6830085873832
53, -0.045956333804463824, -0.017107086876736705, 294.04721122693405
54, -0.01436806159900907, -0.044711793314268125, 293.9471789860761
55, -0.04126371408020666, -0.037069114761673946, 294.2672802983188
56, -0.03233565541949388, -0.0462671205129772, 294.2714439572658
57, 0.0, 0.0, 293.95270378694255
58, 0.0, 0.0, 293.15
59, -0.04932662453677994, -0.026310548548531563, 294.2109657261198
60, -0.0021194311771519946, -0.022525531810460672, 293.4508287576882
61, -0.023354975664445762, -0.052260905068684894, 294.20236852583866
62, -0.02939350728175531, -0.002461438058683898, 293.96388236897167
63, -0.0072957198826282925, -0.04006590380745628, 293.75342324125023
64, -0.046098107165396966, -0.008018123659666478, 294.02040504617486
65, -0.04233396422946505, -0.047046178272538805, 294.4615582257226
66, -0.014878758810719981, -0.05315854598619326, 294.0528221991749
67, -0.054545019188967085, -0.015595585642603696, 294.1397376348237
68, -0.05107963180982314, -0.03587661419102115, 294.4115359328957
69, -0.03313377851901457, -0.056247638786872715, 294.4420046850107
70, -0.0585102934948843, -0.024175264013455364, 294.3177645328441
71, -0.023944958708413462, -0.06180869836219788, 294.3416308881137
72, 0.0, 0.0, 293.15
73, 0.0, 0.0, 294.02537842718147
74, -0.0022141207152366386, -0.026345145400349632, 293.48583428043844
75, -0.033258426296735144, -0.0019962154483472937, 294.037011872616
76, -0.05201843747650772, -0.04538803883986487, 294.6296438119265
77, -0.042962903883258706, -0.05686371688103778, 294.6598902769568
78, -0.007564548897914764, -0.046741625997832624, 293.8238024133124
79, -0.05250019080217127, -0.00673781183648237, 294.09607489671583
80, -0.03358526637492897, -0.06607000777427727, 294.6117847219176
81, -0.060322981258094203, -0.033042517697472004, 294.5359989660257
82, -0.06236490741629325, -0.01340076209664381, 294.221334071274
83, -0.015262860172286343, -0.06171003036018172, 294.1579967503066
84, -0.0668932595233484, -0.021048263850815926, 294.40897952192284
85, -0.024257003630601865, -0.07125124485627349, 294.47950514504714
86, -0.05224887199323085, -0.0545333670760591, 294.8509878797766
87, -0.043016760130657875, -0.06627519606225263, 294.8557912782685
88, 0.0, 0.0, 294.0925634953512
89, 0.0, 0.0, 293.15
90, -0.060953321933445874, -0.04171685370920518, 294.7728597817559
91, -0.036360422527273256, -0.0014551177643798224, 294.1043866680701
92, -0.0022919011656619493, -0.030314139566545377, 293.5207296660603
93, -0.05789194491661142, -0.005205004587023466, 294.1644020309277
94, -0.00775625531880339, -0.053548881996010295, 293.89382896336014
95, -0.03356107935911377, -0.07552007246377193, 294.77862482506964
96, -0.06867222500357452, -0.028937093973583468, 294.6396057316133
97, -0.06914008267574531, -0.010728866255880487, 294.2922312823699
98, -0.01545335988434907, -0.07023138922860214, 294.2622538434638
99, -0.05165691881619749, -0.06304577929312401, 295.0677581753922
100, -0.06058391376392988, -0.049853816333539205, 295.011962571117
101, -0.07422482022035619, -0.017226147998136834, 294.48475761842604
102, -0.0242114175390645, -0.0804064018868002, 294.6153547648982
103, -0.04237662427857177, -0.07504718311192875, 295.0465079652027
104, -0.0688577923886287, -0.036540889688574184, 294.88985295417825
105, 0.0, 0.0, 294.154550074764
106, 0.0, 0.0, 293.15
107, -0.038594479601361774, -0.0008859746850542186, 294.1663126305559
108, -0.0023426722401762995, -0.03438824438934151, 293.5554368965338
109, -0.07592501550066966, -0.023961177986475124, 294.7224315749883
110, -0.06209957654294422, -0.003547207827346891, 294.22580386764173
111, -0.03299155244994403, -0.08439369962052581, 294.94162004273244
112, -0.007842915516962595, -0.06038870828116629, 293.96334069817453
113, -0.05914981582122131, -0.05718721736662925, 295.2440445918589
114, -0.050158962313686044, -0.07069833388529655, 295.2764818577235
115, -0.07468092233008387, -0.007793191332704479, 294.35305277443996
116, -0.06774537268810675, -0.04349705550747808, 295.14139711734566
117, -0.015411086010494452, -0.07857516506148843, 294.3653055833167
118, -0.07559187032805915, -0.030381500369665013, 294.9807466700583
119, -0.04100806705625162, -0.0829814438212684, 295.23080484555044
120, -0.08034577276116477, -0.013007476062042894, 294.5459558988381
121, -0.02377651485273872, -0.08910080873762598, 294.7487073580131
122, 0.0, 0.0, 293.15
123, 0.0, 0.0, 294.21162675903406
124, -0.0023601646747096077, -0.038510026384378726, 293.58986742864244
125, -0.06534791844423185, -0.0495538964595183, 295.38344192976
126, -0.05662482566329497, -0.06351570367656188, 295.46480669706426
127, -0.039925545459714856, -0.0003313445847907619, 294.22311047948705
128, -0.08198075841994167, -0.018501204669642446, 294.78557083904786
129, -0.03187658177723076, -0.09252060764699335, 295.1000837751117
130, -0.0078103700034164725, -0.06715151786844184, 294.03212596837386
131, -0.06503537413027494, -0.001882444129851781, 294.2808088830119
132, -0.07366664501701012, -0.036116879217434644, 295.23969451574135
133, -0.047777593191159984, -0.07732091540777553, 295.4755691943017
134, -0.015125751900267246, -0.08659916653110139, 294.4667698710564
135, -0.07888068279543167, -0.004792816225161043, 294.40472651503273
136, -0.038964929167155916, -0.08993581959844102, 295.4078092458882
137, -0.08112624184583175, -0.02371695821191708, 295.0469453541302
138, -0.022966308309146158, -0.09718917224792668, 294.87898892361807
139, -0.08517534792635838, -0.008665822251039724, 294.59398710000727
140, -0.061713344778332166, -0.05454547251031267, 295.61077842065146
141, -0.07026591909611712, -0.04093564243999477, 295.4869368137273
142, -0.05310327341692496, -0.06870989141346832, 295.6723116857666
143, 0.0, 0.0, 294.26408132581685
144, 0.0, 0.0, 293.15
145, -0.030275881501508888, -0.09978080745681767, 295.2532908768491
146, -0.08681580254446775, -0.012897891973046485, 294.83091491035776
147, -0.040380750260600534, 0.00017525080155196966, 294.27511100728356
148, -0.07839383439825501, -0.028283398227733347, 295.30875886107856
149, -0.04463635169019529, -0.08281463309303669, 295.66404322354185
150, -0.00234190043915427, -0.042615858000966046, 293.6238943991668
151, -0.06669105948899544, -0.0003093260565048519, 294.33001356190226
152, -0.007657705999084392, -0.07372970752270241, 294.0998945437939
153, -0.08170691118362887, -0.0018976301907339154, 294.44837124664326
154, -0.014612775358046415, -0.09418129953682362, 294.566170594669
155, -0.03636891363510913, -0.09583461112755133, 295.576753337694
156, -0.08550637886922452, -0.016948664665716835, 295.09082991572325
157, -0.06552280805995797, -0.044708094365190965, 295.71629214671736
158, -0.05701440583447228, -0.05838600491819473, 295.8211349790162
159, -0.08869541583865063, -0.004432579547332653, 294.6306250347862
160, -0.07402471216785102, -0.031987246718541223, 295.55720976339575
161, -0.04878565127762785, -0.07271830912247154, 295.8655851365
162, -0.021831434179029836, -0.10456681872842015, 295.00556970010854
163, -0.04092724408285704, -0.0871548396716407, 295.8412453625839
164, -0.08204061362852362, -0.020450167512940355, 295.351571086653
165, -0.09045815915018865, -0.007429834807999693, 294.860883628457
166, -0.028291210352635873, -0.10611123099517404, 295.4005626863909
167, 0.0, 0.0, 293.15
168, 0.0, 0.0, 294.3122010259263
169, -0.0400365183496318, 0.0006109380096202739, 294.3226486529188
170, -0.002288931408534374, -0.046642599065322914, 293.657365601827
171, -0.05968829331348216, -0.04738728307608912, 295.92514873830555
172, -0.007395428010816198, -0.08002815918126575, 294.1663195909384
173, -0.06712579009193384, 0.0010982838287705078, 294.37403818879164
174, -0.05152783111432731, -0.06106673830275702, 296.01363482594013
175, -0.06824384397078298, -0.03472887131166447, 295.78510269650644
176, -0.0888190551034887, -0.010388539755904274, 295.1154167615326
177, -0.03338178480229509, -0.10066771286814316, 295.73707156977883
178, -0.013907370119737129, -0.10122940060551018, 294.663019848053
179, -0.08319010589787514, 0.0007598974785298397, 294.48518183323534
180, -0.04393464721157266, -0.07556346390729453, 296.04423507715813
181, -0.07679916600627966, -0.02320138576865556, 295.5980443870469
182, -0.02044672943860924, -0.11117462003544008, 295.1278821111785
183, -0.09093549868965438, -0.0004889313573515444, 294.6578079370363
184, -0.08474949762733126, -0.012948781845042674, 295.3717594070628
185, -0.03687325512379126, -0.09038328233815138, 296.0069064782074
186, -0.05310861869118045, -0.04899701818523556, 296.1127795769562
187, -0.06137571914633696, -0.03649051170482968, 295.9894465641335
188, -0.026046253109696948, -0.11150347978697299, 295.5414004642499
189, -0.09296637433449288, -0.0023093387085677927, 294.8781575147716
190, 0.0, 0.0, 294.35627176963413
191, 0.0, 0.0, 293.15
192, -0.045581172052194634, -0.06264644957815872, 296.18827901228093
193, -0.07010262506829713, -0.02512223506644952, 295.8220269595868
194, -0.002205263920874714, -0.05053331257561272, 293.6901270819528
195, -0.0390033573804562, 0.0009633043159505238, 294.3660550465767
196, -0.0070425725817401825, -0.08597154926337774, 294.2310904302434
197, -0.0664511340215852, 0.0022925186603014623, 294.41348911871125
198, -0.03017796717031813, -0.10448124482229819, 295.8885205508963
199, -0.09116603129143018, -0.0042619455745678565, 295.1240349713468
200, -0.07877712769865083, -0.014914343095642013, 295.6137829580431
201, -0.038829556124797, -0.07732886650005925, 296.20845444672307
202, -0.0834114060833297, 0.003087111227644996, 294.51633130327434
203, -0.013057186112326999, -0.10768555079705446, 294.7568972410627
204, -0.018898147760809645, -0.11699719390599544, 295.2455114887371
205, -0.09196044115409718, 0.003035123402583578, 294.6774674566458
206, -0.053825865836264516, -0.03731618392389951, 296.16965545876315
207, -0.062342389750923745, -0.02621221483405181, 296.02007654086674
208, -0.046166498861023225, -0.04961841983504951, 296.2796485809334
209, -0.032695268368773775, -0.09259333057199501, 296.1612232976855
210, -0.0866633453305321, -0.006001592513469593, 295.37322726870485
211, -0.07132007679158486, -0.016212575458794513, 295.83226323842615
212, -0.03950134982001653, -0.06323567947324193, 296.34584075611644
213, -0.023668083007274483, -0.11599521309694126, 295.67556377679523
214, -0.09441463433365242, 0.0023136671303304527, 294.88544403999236
215, 0.0, 0.0, 294.3965767266258
216, 0.0, 0.0, 293.15
217, -0.03741073461618861, 0.001228982037149399, 294.4056536762667
218, -0.0020970235434108566, -0.054241476019731026, 293.7220439337727
219, -0.06481506316901821, 0.003249669241084803, 294.4489315659836
220, -0.006623270882280717, -0.09150809494662374, 294.29395318496984
221, -0.033729635297793825, -0.07814126914841803, 296.35902853243874
222, -0.08013180733513905, -0.007330926637474597, 295.608900821443
223, -0.02692207161310745, -0.10736340308745018, 296.031220082235
224, -0.09264664982997864, 0.0012805641930448788, 295.1200538919351
225, -0.08249039251005591, 0.005029232388285702, 294.5428989798897
226, -0.04602077087305402, -0.03729553894241627, 296.3266577027741
227, -0.012114852513912935, -0.1135254821277927, 294.84750100778666
228, -0.05397198582878646, -0.026523329397373518, 296.19167694867406
229, -0.06283035950560431, -0.01684798826116133, 296.02321676520666
230, -0.03922625443323297, -0.049373483360399685, 296.42716412093466
231, -0.09186112751705344, 0.006057146271088092, 294.6913987464381
232, -0.017271198046271415, -0.12205631287847554, 295.3582395722057
233, -0.028587734136320077, -0.09391252281213283, 296.30484197891406
234, -0.08790764216221189, 0.0002568192852231201, 295.3598647272406
235, -0.033576488157409747, -0.06297835505170434, 296.4877846925077
236, -0.07208730351684338, -0.008173465038361047, 295.82090766221995
237, -0.09488411709449783, 0.006343589759112029, 294.8852960483593
238, -0.021272732066539204, -0.11965815123233903, 295.8030849085948
239, -0.04545036279347945, -0.02614201703522363, 296.338155416071
240, 0.0, 0.0, 293.15
241, -0.08100635344526183, -0.000556695974461593, 295.5877152336372
242, 0.0, 0.0, 294.4333947734704
243, -0.028849919481423552, -0.07815223752409757, 296.4972487507456
244, -0.03835206746135814, -0.036548276003035, 296.46248573527924
245, -0.035393769197517286, 0.0014115906567449617, 294.4417561887777
246, -0.00197149854851299, -0.05773341764112327, 293.7530143150358
247, -0.05379918168631528, -0.016869819562340137, 296.1860751648565
248, -0.02375352308786173, -0.10942894354380778, 296.1656198830969
249, -0.09334888294793414, 0.006148357094956509, 295.1066745588822
250, -0.00616334145157142, -0.09661000931449747, 294.3547345750747
251, -0.06238656013027826, 0.00396640004448989, 294.4808737355257
252, -0.03259576601554782, -0.048407995880420954, 296.55749670056446
253, -0.0630377301506178, -0.008527586244810153, 296.00463739239655
254, -0.011131544906946242, -0.1187543779425352, 294.93467010296683
255, -0.08057355459773617, 0.006564652241258495, 294.56582681283214
256, -0.024704284105289107, -0.09448571336308514, 296.4387654598069
257, -0.01564225600353842, -0.1264017452697509, 295.4660483359285
258, -0.08858219701048922, 0.005756630765933241, 295.33534357836174
259, -0.09074770252232912, 0.008536132156266713, 294.70117614987504
260, -0.028033422432928206, -0.06203432218388322, 296.61610609225306
261, -0.07255423178357927, -0.0010711431514457647, 295.7926687072094
262, -0.044708023595388634, -0.01635241058018319, 296.3224434406261
263, -0.037187576604512496, -0.025175169837953537, 296.4620985641611
264, -0.0189558977190263, -0.12258532887575081, 295.92423806809427
265, -0.09445930826704903, 0.009729899888223337, 294.879987800217
266, -0.031139783987148725, -0.035209612881387464, 296.57998344718186
267, -0.05350399011357905, -0.00843100878695603, 296.1593187750704
268, -0.08150796310823895, 0.005370756719254001, 295.55420926706046
269, -0.024349322522747394, -0.07752183630738416, 296.62475686528717
270, 0.0, 0.0, 294.4669990494262
271, 0.0, 0.0, 293.15
272, -0.026506615832764216, -0.0468763866581583, 296.6733442096252
273, -0.03308272088832261, 0.001519519528257927, 294.47466031692363
274, -0.020778477038346843, -0.11080479922689092, 296.29242260014394
275, -0.001836215657646853, -0.06098900815996043, 293.78297651202604
276, -0.09334710015559751, 0.010296491386839714, 295.08678563149596
277, -0.06311206772183897, -0.0012697597753579197, 295.96942995525757
278, -0.059341950970073, 0.004455039165409457, 294.50976091479237
279, -0.005687393938271392, -0.10127137781323975, 294.41335053622686
280, -0.07782368039041716, 0.0076987778331829805, 294.58590095268363
281, -0.010152248877679926, -0.12340058395476229, 295.01838356767297
282, -0.07282747686668041, 0.005096473146638989, 295.7517362097061
283, -0.02302919490689889, -0.060564902710678103, 296.73311488171515
284, -0.03597821685519618, -0.015382903454870022, 296.4353464768833
285, -0.021152317531193714, -0.09446082722200858, 296.56422540365685
286, -0.08876004067534243, 0.010472668451841749, 295.302984050464
287, -0.029510149028852673, -0.02373873735769223, 296.56694445731245
288, -0.04398238243918306, -0.007939896953538583, 296.28667564432897
289, -0.014073203714900501, -0.13010148103935773, 295.5690973272562
290, -0.08874437840211878, 0.01046535886650123, 294.7081110992955
291, -0.024615469519335922, -0.03341822354280462, 296.682500606501
292, -0.053225403935785696, -0.0011721026192441355, 296.1168711796401
293, -0.016788584687763532, -0.12487948131082022, 296.03948444815245
294, -0.09322746351009074, 0.012458292245603091, 294.87144518204093
295, -0.02032878210691042, -0.07640580400323513, 296.7433673473504
296, -0.08170865438981009, 0.010456021311900918, 295.51193879842845
297, -0.021109296155161324, -0.044929928938000456, 296.77766286775557
298, -0.06315245718851013, 0.0049718485154457304, 295.9219325054761
299, -0.01806789153093962, -0.11161828374444392, 296.4124914681045
300, -0.09270431121130751, 0.013714028024931673, 295.0628774051638
301, 0.0, 0.0, 293.15
302, 0.0, 0.0, 294.49765572563695
303, -0.001698171081391712, -0.06400088322117356, 293.81191014694184
304, -0.03059560109072783, 0.001563885093381595, 294.5046491131647
305, -0.027939058779066866, -0.014052953804289902, 296.52870498319896
306, -0.005216728572657877, -0.10550435970419, 294.4698031246706
307, -0.055853635909778494, 0.004738731015378234, 294.5359770244819
308, -0.03490031977049447, -0.007117847648491988, 296.3900241528604
309, -0.0226470817958801, -0.0219490032272299, 296.6566094899974
310, -0.04340028262671711, -0.0008123987031556769, 296.2366590556022
311, -0.009212919610888685, -0.1275085998226567, 295.09874452699455
312, -0.07441031582183746, 0.00845741923696579, 294.60375290258276
313, -0.018653073915986564, -0.05872223912089717, 296.8412145852781
314, -0.07297383675696495, 0.010369293304469236, 295.7017491350756
315, -0.017994424979615602, -0.09397810051595552, 296.6825526518352
316, -0.08849114583592316, 0.014409152445668427, 295.2656778213465
317, -0.053050785336075865, 0.005000053069082083, 296.0631813519244
318, -0.01892093642956734, -0.03130738268820029, 296.773579148439
319, -0.012609151807750893, -0.13323274287791054, 295.66768663798416
320, -0.08598495988410489, 0.011865108983215512, 294.71324429085917
321, -0.09127944394439265, 0.01454294527784029, 294.86122141928763
322, -0.014816732970309663, -0.12664362470543972, 296.14940969962004
323, -0.08165021159136539, 0.014727211907840279, 295.46399282712827
324, -0.016836396456654808, -0.07494653590601753, 296.85490492000287
325, -0.016478947891380637, -0.04270854772400266, 296.8734113713953
326, -0.06321601651945088, 0.010274752290079365, 295.8657695753539
327, -0.026587823239721205, -0.006030228449560238, 296.4736370291083
328, -0.02081638019477856, -0.012453187182762242, 296.60689705406
329, -0.03406697540681064, -0.00022928173107768967, 296.3322379183183
330, -0.015660027301279657, -0.11198844168131533, 296.5267622912571
331, -0.09147668220115834, 0.01641531146236261, 295.03700424461454
332, -0.043035816707344944, 0.005170821640354801, 296.1769197673908
333, 0.0, 0.0, 294.5256229927461
334, 0.0, 0.0, 293.15
335, -0.01673158884746339, -0.01991661223695805, 296.73513724943183
336, -0.02803374911558048, 0.0015568509005720256, 294.5319910536831
337, -0.0015632873480765732, -0.06677261427193312, 293.8398329741358
338, -0.05208152256402053, 0.004846988045840412, 294.55985087922255
339, -0.004768110284348309, -0.10933459476394519, 294.5241694144407
340, -0.014935289313016107, -0.056642289137488165, 296.9427137102535
341, -0.07302676112786428, 0.014803899466037709, 295.6458146673621
342, -0.07050143312824221, 0.00888039225528226, 294.61987381021004
343, -0.00833937135588192, -0.1311323796977514, 295.17595543618137
344, -0.015254221218016834, -0.09316287833911084, 296.7950671975862
345, -0.014117219897565316, -0.028999192277549244, 296.8566713154062
346, -0.08780879130458313, 0.01758944624143163, 295.2258537868844
347, -0.05302506975376927, 0.010200806864651378, 296.00180186292755
348, -0.011278592874088953, -0.13587458617621337, 295.7622148534218
349, -0.08260850467907191, 0.012775738754601381, 294.71736249167964
350, -0.019268269294248398, -0.004741358193170481, 296.54224111500395
351, -0.02555552239767623, 0.0005379898344708671, 296.40809343958
352, -0.012627242866098695, -0.040335776453348245, 296.9633436264182
353, -0.06332608792152006, 0.014725197472448635, 295.8039415116731
354, -0.08135135127956035, 0.01822414901492383, 295.4129857922512
355, -0.03353933916686231, 0.0054703590438085915, 296.266555002025
356, -0.014736524944940661, -0.010669809373027712, 296.6743740919403
357, -0.08871054767827088, 0.016019923221654218, 294.8505073975305
358, -0.013063598137247126, -0.12797420803740003, 296.25466477380115
359, -0.013876586795338078, -0.07326755643416913, 296.96107792284835
360, -0.04292149393345514, 0.010161906984127205, 296.11090222092605
361, -0.011812552076487615, -0.017742954985622363, 296.806397671875
362, -0.0897185014724522, 0.018433773616259794, 295.0107848486229
363, -0.013565606245114246, -0.1120204865183311, 296.63617072381527
364, 0.0, 0.0, 294.55115022830455
365, 0.0, 0.0, 293.15
366, -0.025479920671838206, 0.0015103810521594398, 294.5569405997608
367, -0.001436112495522396, -0.06931628172455581, 293.8667947460891
368, -0.07299406215617736, 0.01846073534831814, 295.5865471097936
369, -0.011859168226378943, -0.05444088686878993, 297.0396884018154
370, -0.048167175689900414, 0.004811953758315443, 294.58166472485846
371, -0.004353336244832851, -0.11279653520062884, 294.57658578140223
372, -0.05316049242582188, 0.014545191284699716, 295.9355521115754
373, -0.010198956764901306, -0.026601251998936055, 296.9349204426415
374, -0.012924414883063102, -0.09212157030140211, 296.90299718081604
375, -0.0867367737524304, 0.020049919352774708, 295.18547589816416
376, -0.06625646655261322, 0.00901576169912812, 294.6346359737728
377, -0.007547520457766526, -0.13432958160578712, 295.2502898638569
378, -0.018088395253643207, 0.0014502696904279755, 296.46918782079956
379, -0.024891806245424024, 0.005884034260833577, 296.3366463380665
380, -0.01306383868782059, -0.0033132688879237123, 296.60060171226047
381, -0.07875488956446126, 0.013251325613867132, 294.72103060244507
382, -0.010095198259622792, -0.13810239288319565, 295.8531383298442
383, -0.009739469395645461, -0.008782773708373874, 296.73534500576244
384, -0.03333889857345706, 0.010168130985727946, 296.19628562329024
385, -0.009516915911505018, -0.037916138590217544, 297.0498659940265
386, -0.06348054434528429, 0.018405285826516224, 295.73892142590785
387, -0.011420875225501807, -0.07147086969910249, 297.0633944368263
388, -0.08081564763887436, 0.020992056071755225, 295.36106917643866
389, -0.08562049713467001, 0.016941490149798195, 294.84016555558986
390, -0.011533695474059795, -0.12895674405755075, 296.3559161137258
391, -0.00787065197073557, -0.0155182100045204, 296.87386059088374
392, -0.04305898366413799, 0.014302766694829145, 296.0412056006831
393, -0.0117741363183315, -0.11180291061868143, 296.7415989642792
394, -0.08748631068415222, 0.019817465533485762, 294.98543003878945
395, -0.017316843333932717, 0.006395767295495328, 296.39228176202596
396, -0.009374186380939977, -0.05221216880536436, 297.1339001718706
397, -0.011786752608937476, 0.002468101960288264, 296.5205115538036
398, -0.07286580802136479, 0.021397809447703416, 295.5261101212556
399, -0.007110643540866413, -0.024205015454893494, 297.01101671329775
400, -0.053445460523175344, 0.018135933749194512, 295.86667649276234
401, 0.0, 0.0, 294.5744772995677
402, 0.0, 0.0, 293.15
403, -0.0013197363517256269, -0.0716498585558929, 293.89286950634494
404, -0.008009468346917166, -0.0018052541444378237, 296.6531925864528
405, -0.024609416708510513, 0.010227433615044487, 296.26245182103924
406, -0.022998302219536006, 0.0014354157129354331, 294.57973889945225
407, -0.003979422403028104, -0.11592920606839527, 294.6272303971231
408, -0.04423047877117072, 0.004665512477864063, 294.60166320645476
409, -0.010975448126574775, -0.09094015343357345, 297.0074280490909
410, -0.08529612109558064, 0.021836618227067863, 295.1460647976611
411, -0.005795941576834541, -0.006864830879053681, 296.79354462878445
412, -0.0334585532387947, 0.014030495611535743, 296.12378976798
413, -0.0068445372259670414, -0.1371570643912582, 295.3220646453383
414, -0.06182086469000534, 0.008914969670751838, 294.6483168205487
415, -0.007076528923349703, -0.03553426033318152, 297.1349595985601
416, -0.06365947882427263, 0.021387199282566556, 295.67273922329497
417, -0.00906052046741243, -0.13998421652900614, 295.940935536009
418, -0.07456035398226699, 0.013354016019453168, 294.7246310072297
419, -0.08003915154188483, 0.02307907109792264, 295.3099558237444
420, -0.04342833452634465, 0.017714735522526174, 295.96980108290273
421, -0.009418564112440417, -0.06963651062248626, 297.1631188087281
422, -0.004835678612386932, -0.01332032913669684, 296.9404520106389
423, -0.010217342723643559, -0.1296635602217975, 296.4538074329631
424, -0.08211226362732912, 0.0173710762704641, 294.8307774516839
425, -0.010937860105394137, 0.00698651550408505, 296.43859520687874
426, -0.006684545796041294, 0.0035511734462876066, 296.5667371261729
427, -0.01696012079210978, 0.010344378800288575, 296.3145110458346
428, -0.010260311817640312, -0.11140669923269254, 296.84384138805194
429, -0.02469489325639685, 0.01375677916993854, 296.18762328913544
430, -0.004070245663073047, -0.00027359482001856265, 296.70395854420696
431, -0.08484147990754512, 0.020625535853381026, 294.96178867900204
432, -0.053852064568647266, 0.021058833759211144, 295.7969740505369
433, -0.004762526116573537, -0.021885217461743663, 297.0871253396554
434, -0.07262175812608473, 0.023668894141682693, 295.4662563344114
435, -0.007408286455770655, -0.05002872357026495, 297.2267628299144
436, 0.0, 0.0, 294.5958339660197
437, 0.0, 0.0, 293.15
438, -0.0206358525974821, 0.0013414088784773944, 294.60061442624294
439, -0.0028251593866992337, -0.0049808466208115, 296.85209037268635
440, -0.0012158741772093204, -0.07379471978589698, 293.91814744422004
441, -0.033871851245032523, 0.01719511698090394, 296.0507489598663
442, -0.04036845104479557, 0.004437253135392571, 294.62006156334667
443, -0.003649203537269632, -0.11877268451178447, 294.6763060737561
444, -0.009363588407320671, -0.08968456989586455, 297.10927795788757
445, -0.08351042189013011, 0.023003468921456348, 295.1087365319409
446, -0.006230492047136286, -0.13966767874550093, 295.39161489555397
447, -0.05732225351911481, 0.00862896421574741, 294.66112201338444
448, -0.06383202511167521, 0.023732198293765192, 295.6070467765828
449, -0.0052139770953289685, -0.0332551860592939, 297.2201587105355
450, -0.04399530890638991, 0.02049564909444987, 295.8982054550899
451, -0.0026030021158338747, -0.011214461251684921, 297.00848788694753
452, -0.07015328356072584, 0.013149158228472103, 294.7284041356477
453, -0.005791774619827527, 0.0076331707255669085, 296.48039997185157
454, -0.008167010902928243, -0.14157873379862473, 296.0260782017492
455, -0.010519684855236263, 0.010518061795433435, 296.357665542245
456, -0.007806251745175469, -0.06782366866358538, 297.2612610246317
457, -0.0790169556207693, 0.02453593700879398, 295.2609537095923
458, -0.01700081940734055, 0.013504451800535094, 296.2377426145572
459, -0.002745716367637673, 0.004658319178690325, 296.6119726716006
460, -0.07828982351891728, 0.017378733067328764, 294.8226968966049
461, -0.009095116845901141, -0.13015320076851042, 296.54893291490373
462, -0.025117519639649352, 0.01662389526814771, 296.11355251391757
463, -0.0011591337081938346, 0.0012289425575987337, 296.75617041104897
464, -0.054342249523126156, 0.023382849316485543, 295.72789404695857
465, -0.0030448731296887533, -0.019700018480980602, 297.16487576657806
466, -0.081851004651024, 0.02092508588513296, 294.94040359332706
