#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
47, -0.011637407608824955, 0.08292867342071604, 302.02964465218037
48, -3.488142663165411e-15, -1.054372324355124e-14, 298.1499999999999
49, 0.019101066401150526, -0.02087952586507666, 297.2875091714892
50, -0.019101066401154533, 0.0208795258650461, 299.0124908285105
51, -0.026164961068600754, 0.057753038562039206, 300.9320078749943
52, 0.061440464953836656, -0.026245916398264298, 296.59458801252504
53, -0.03628445989948792, 0.03611304565807483, 299.88461764288496
54, 0.03628445989946179, -0.03611304565810343, 296.41538235711454
55, -0.02026648540942934, -5.225363103929314e-05, 298.01585447343405
56, -0.0007775495684218862, -0.02219382852733881, 297.15551383557147
57, 0.0, 0.0, 295.2060770399447
58, 0.0, 0.0, 303.15
59, -0.04167984541893487, 0.017869523610358474, 298.866920381674
60, 0.016145185043682526, -0.043072289294462905, 296.28007180309163
61, -0.024256838481036855, 0.05913136524036953, 301.9295916874619
62, 0.06981546922040235, -0.01940753862992025, 295.60177394162355
63, -0.04707824272387892, 0.04102071462654746, 300.77937256541355
64, 0.04707824272382979, -0.041020714626598447, 295.5206274345859
65, -0.019909567908375905, -0.02129229364622949, 297.02791590819
66, -0.06144046495387258, 0.026245916398233055, 299.7054119874744
67, 0.02616496106857624, -0.0577530385620853, 295.3679921250053
68, -0.04304183553950125, 0.0006698026605088394, 297.87131395562335
69, -0.0011055098485207747, -0.04614153822063818, 296.16177756191337
70, -0.06876051321403018, 0.013986893848755892, 298.67785676291896
71, 0.010560173087857908, -0.06890118648579008, 295.2550408582012
72, 0.0, 0.0, 294.1821997026838
73, 0.0, 0.0, 303.15
74, 0.040710031516620455, -0.028424340436500294, 294.43861357651264
75, -0.040710031516708475, 0.02842434043642973, 301.8613864234865
76, 0.02425683848098655, -0.05913136524044501, 294.37040831253745
77, -0.04068757500525953, -0.01758041914866651, 296.8955327859342
78, -0.0174090664389895, -0.04488995723711577, 296.050540880591
79, -0.06981546922047104, 0.019407538629881295, 300.69822605837567
80, -0.06978378751647794, 0.002245978530969245, 297.6873880690622
81, -0.001955647804287869, -0.07384451581138203, 295.16269036448665
82, -0.08763635831570743, 0.012645824596980779, 299.6088662812338
83, 0.01163740760880567, -0.08292867342078938, 294.2703553478193
84, 0.0033635517772016977, -0.09747700255600074, 294.20195131104794
85, -0.09671718057735361, 0.007380534978963813, 298.5702317967484
86, -0.034487018924088515, -0.03895994640228057, 295.9393279685341
87, 0.0, 0.0, 303.15
88, 0.0, 0.0, 293.15
89, -0.06478536437744531, -0.01107716948109344, 296.7311497349473
90, -0.01329640707259359, -0.07263328331885743, 295.0801053701942
91, 0.0, 0.0, 302.1178002973159
92, 0.0, 0.0, 293.15
93, 0.0, 0.0, 301.0939229600552
94, 0.0, 0.0, 293.15
95, -0.002626273979652115, -0.10327237407813449, 294.15137536621074
96, -0.09774678744528226, 0.0021675439042989513, 297.57511656620835
97, 0.0, 0.0, 300.07857087896286
98, 0.0, 0.0, 293.15
99, -0.053946656737692576, -0.02822604083476902, 295.8064230346078
100, -0.02494976147528468, -0.06515243695330976, 294.9999830208828
101, 0.0, 0.0, 299.0688377889791
102, 0.0, 0.0, 293.15
103, -0.09045724787780017, -0.0046611838681715695, 296.6215398121812
104, -0.007738588757057821, -0.10133691624983959, 294.10890787669564
105, 0.0, 0.0, 298.0642474082489
106, 0.0, 0.0, 293.15
107, -0.038091758890327024, -0.051052712641290125, 294.907911774064
108, -0.012934864869151439, -0.09208130506155732, 294.0688844638048
109, -0.0744886581146557, -0.015042270223128975, 295.7080638932649
110, 0.0, 0.0, 297.06514451308686
111, 0.0, 0.0, 293.15
112, -0.018808115855112727, -0.0748733068645904, 294.02317743623274
113, -0.051018362301035076, -0.03024617218446818, 294.8320816089034
114, 0.0, 0.0, 296.07177920593
115, 0.0, 0.0, 293.15
116, -0.024218767183812204, -0.04657237172319196, 293.9823673591638
117, 0.0, 0.0, 295.0864284313597
118, 0.0, 0.0, 293.15
119, 0.0, 0.0, 294.12293991460723
120, 0.0, 0.0, 293.15
121, 0.0, 0.0, 293.15
