    1.46e-05       1101.55   -1.2008e+06
    1.47e-05       1116.69  -1.20903e+06
    1.48e-05       1131.94  -1.21725e+06
    1.49e-05       1147.28  -1.22548e+06
     1.5e-05       1162.74   -1.2337e+06
    1.51e-05       1178.29  -1.24192e+06
    1.52e-05       1193.95  -1.25015e+06
    1.53e-05       1209.71  -1.25837e+06
    1.54e-05       1225.57   -1.2666e+06
    1.55e-05       1241.54  -1.27482e+06
    1.56e-05       1257.61  -1.28305e+06
    1.57e-05       1273.79  -1.29127e+06
    1.58e-05       1290.07   -1.2995e+06
    1.59e-05       1306.45  -1.30772e+06
     1.6e-05       1322.93  -1.31595e+06
    1.61e-05       1339.52  -1.32417e+06
    1.62e-05       1356.21   -1.3324e+06
    1.63e-05       1373.01  -1.34062e+06
    1.64e-05       1389.91  -1.34885e+06
    1.65e-05       1406.91  -1.35707e+06
    1.66e-05       1424.01  -1.36529e+06
    1.67e-05       1441.22  -1.37352e+06
    1.68e-05       1458.53  -1.38174e+06
    1.69e-05       1475.95  -1.38997e+06
     1.7e-05       1493.47  -1.39819e+06
    1.71e-05       1511.09  -1.40642e+06
    1.72e-05       1528.82  -1.41464e+06
    1.73e-05       1546.64  -1.42287e+06
    1.74e-05       1564.58  -1.43109e+06
    1.75e-05       1582.61  -1.43932e+06
    1.76e-05       1600.75  -1.44754e+06
    1.77e-05       1618.99  -1.45577e+06
    1.78e-05       1637.34  -1.46399e+06
    1.79e-05       1655.79  -1.47222e+06
     1.8e-05       1674.34  -1.48044e+06
    1.81e-05       1692.99  -1.48866e+06
    1.82e-05       1711.75  -1.49689e+06
    1.83e-05       1730.61  -1.50511e+06
    1.84e-05       1749.58  -1.51334e+06
    1.85e-05       1768.65  -1.52156e+06
    1.86e-05       1787.82  -1.52979e+06
    1.87e-05        1807.1  -1.53801e+06
    1.88e-05       1826.48  -1.54624e+06
    1.89e-05       1845.96  -1.55446e+06
     1.9e-05       1865.54  -1.56269e+06
    1.91e-05       1875.22  -1.56257e+06
    1.92e-05       1875.12  -1.55435e+06
    1.93e-05       1874.91  -1.54612e+06
    1.94e-05        1874.6   -1.5379e+06
    1.95e-05       1874.19  -1.52967e+06
    1.96e-05       1873.67  -1.52145e+06
    1.97e-05       1873.05  -1.51322e+06
    1.98e-05       1872.32    -1.505e+06
    1.99e-05        1871.5  -1.49677e+06
       2e-05       1870.57  -1.48855e+06
    2.01e-05       1869.53  -1.48032e+06
    2.02e-05       1868.39   -1.4721e+06
    2.03e-05       1867.15  -1.46387e+06
    2.04e-05       1865.81  -1.45565e+06
    2.05e-05       1864.36  -1.44743e+06
    2.06e-05       1862.81   -1.4392e+06
    2.07e-05       1861.16  -1.43098e+06
    2.08e-05        1859.4  -1.42275e+06
    2.09e-05       1857.54  -1.41453e+06
     2.1e-05       1855.57   -1.4063e+06
    2.11e-05        1853.5  -1.39808e+06
    2.12e-05       1851.33  -1.38985e+06
    2.13e-05       1849.06  -1.38163e+06
    2.14e-05       1846.68   -1.3734e+06
    2.15e-05        1844.2  -1.36518e+06
    2.16e-05       1841.62  -1.35695e+06
    2.17e-05       1838.93  -1.34873e+06
    2.18e-05       1836.14   -1.3405e+06
    2.19e-05       1833.24  -1.33228e+06
     2.2e-05       1830.24  -1.32405e+06
    2.21e-05       1827.14  -1.31583e+06
    2.22e-05       1823.94  -1.30761e+06
    2.23e-05       1820.63  -1.29938e+06
    2.24e-05       1817.22  -1.29116e+06
    2.25e-05        1813.7  -1.28293e+06
    2.26e-05       1810.08  -1.27471e+06
    2.27e-05       1806.36  -1.26648e+06
    2.28e-05       1802.54  -1.25826e+06
    2.29e-05       1798.61  -1.25003e+06
     2.3e-05       1794.58  -1.24181e+06
    2.31e-05       1790.44  -1.23358e+06
    2.32e-05       1786.21  -1.22536e+06
    2.33e-05       1781.86  -1.21713e+06
    2.34e-05       1777.42  -1.20891e+06
    2.35e-05       1772.87  -1.20068e+06
    2.36e-05       1768.22  -1.19246e+06
    2.37e-05       1763.46  -1.18424e+06
    2.38e-05       1758.61  -1.17601e+06
    2.39e-05       1753.64  -1.16779e+06
     2.4e-05       1748.58  -1.15956e+06
    2.41e-05       1743.41  -1.15134e+06
    2.42e-05       1738.14  -1.14311e+06
    2.43e-05       1732.76  -1.13489e+06
    2.44e-05       1727.28  -1.12666e+06
    2.45e-05        1721.7  -1.11844e+06
    2.46e-05       1716.02  -1.11021e+06
    2.47e-05       1710.23  -1.10199e+06
    2.48e-05       1704.34  -1.09376e+06
    2.49e-05       1698.34  -1.08554e+06
     2.5e-05       1692.24  -1.07731e+06
    2.51e-05       1686.04  -1.06909e+06
    2.52e-05       1679.74  -1.06087e+06
    2.53e-05       1673.33  -1.05264e+06
    2.54e-05       1666.82  -1.04442e+06
    2.55e-05        1660.2  -1.03619e+06
    2.56e-05       1653.48  -1.02797e+06
    2.57e-05       1646.66  -1.01974e+06
    2.58e-05       1639.73  -1.01152e+06
    2.59e-05        1632.7  -1.00329e+06
     2.6e-05       1625.57       -995068
    2.61e-05       1618.34       -986843
    2.62e-05          1611       -978619
    2.63e-05       1603.56       -970394
    2.64e-05       1596.01       -962169
    2.65e-05       1588.36       -953945
    2.66e-05       1580.61       -945720
    2.67e-05       1572.75       -937495
    2.68e-05       1564.79       -929271
    2.69e-05       1556.73       -921046
     2.7e-05       1548.57       -912821
    2.71e-05        1540.3       -904597
    2.72e-05       1531.92       -896372
    2.73e-05       1523.45       -888147
    2.74e-05       1514.87       -879923
    2.75e-05       1506.19       -871698
    2.76e-05        1497.4       -863473
    2.77e-05       1488.51       -855249
    2.78e-05       1479.52       -847024
    2.79e-05       1470.42       -838799
     2.8e-05       1461.22       -830575
    2.81e-05       1451.92       -822350
    2.82e-05       1442.52       -814125
    2.83e-05       1433.01       -805901
    2.84e-05       1423.39       -797676
    2.85e-05       1413.68       -789451
    2.86e-05       1403.86       -781227
    2.87e-05       1393.94       -773002
    2.88e-05       1383.91       -764777
    2.89e-05       1373.78       -756553
     2.9e-05       1363.55       -748328
    2.91e-05       1353.21       -740103
    2.92e-05       1342.77       -731879
    2.93e-05       1332.23       -723654
    2.94e-05       1321.58       -715429
    2.95e-05       1310.83       -707205
    2.96e-05       1299.98       -698980
    2.97e-05       1289.02       -690755
    2.98e-05       1277.96       -682531
    2.99e-05        1266.8       -674306
       3e-05       1255.54       -666081
    3.01e-05       1244.17       -657857
    3.02e-05       1232.69       -649632
    3.03e-05       1221.12       -641407
    3.04e-05       1209.44       -633183
    3.05e-05       1197.65       -624958
    3.06e-05       1185.77       -616733
    3.07e-05       1173.78       -608509
    3.08e-05       1161.68       -600284
    3.09e-05       1149.49       -592059
     3.1e-05       1137.19       -583835
    3.11e-05       1124.78       -575610
    3.12e-05       1112.28       -567385
    3.13e-05       1099.67       -559161
    3.14e-05       1086.95       -550936
    3.15e-05       1074.14       -542711
    3.16e-05       1061.22       -534487
    3.17e-05       1048.19       -526262
    3.18e-05       1035.07       -518037
    3.19e-05       1021.84       -509813
     3.2e-05        1008.5       -501588
    3.21e-05       995.067       -493364
    3.22e-05       981.527       -485139
    3.23e-05       967.884       -476914
    3.24e-05       954.137       -468690
    3.25e-05       940.287       -460465
    3.26e-05       926.333       -452240
    3.27e-05       912.276       -444016
    3.28e-05       898.116       -435791
    3.29e-05       883.852       -427566
     3.3e-05       869.486       -419342
    3.31e-05       855.015       -411117
    3.32e-05       840.442       -402892
    3.33e-05       825.765       -394668
    3.34e-05       810.984       -386443
    3.35e-05         796.1       -378218
    3.36e-05       781.113       -369994
    3.37e-05       766.023       -361769
    3.38e-05       750.829       -353544
    3.39e-05       735.532       -345320
     3.4e-05       720.131       -337095
    3.41e-05       704.628       -328870
    3.42e-05        689.02       -320646
    3.43e-05        673.31       -312421
    3.44e-05       657.496       -304196
    3.45e-05       641.579       -295972
    3.46e-05       625.558       -287747
    3.47e-05       609.434       -279522
    3.48e-05       593.207       -271298
    3.49e-05       576.876       -263073
     3.5e-05       560.442       -254848
    3.51e-05       543.905       -246624
    3.52e-05       527.264       -238399
    3.53e-05        510.52       -230174
    3.54e-05       493.672       -221950
    3.55e-05       476.721       -213725
    3.56e-05       459.667       -205501
    3.57e-05        442.51       -197276
    3.58e-05       425.249       -189051
    3.59e-05       407.885       -180827
     3.6e-05       390.417       -172602
    3.61e-05       372.846       -164377
    3.62e-05       355.172       -156153
    3.63e-05       337.394       -147928
    3.64e-05       319.513       -139703
    3.65e-05       301.529       -131479
    3.66e-05       283.441       -123254
    3.67e-05        265.25       -115029
    3.68e-05       246.956       -106805
    3.69e-05       228.558      -98580.1
     3.7e-05       210.057      -90355.4
    3.71e-05       191.452      -82130.8
    3.72e-05       172.744      -73906.1
    3.73e-05       153.933      -65681.5
    3.74e-05       135.019      -57456.8
    3.75e-05       116.001      -49232.2
    3.76e-05       96.8796      -41007.5
    3.77e-05        77.655      -32782.9
    3.78e-05        58.327      -24558.2
    3.79e-05       38.8957      -16333.6
     3.8e-05        19.361      -8108.94
    3.81e-05      -0.27699       115.707
    3.82e-05     -0.277717       115.707
    3.83e-05     -0.278444       115.707
    3.84e-05     -0.279171       115.707
    3.85e-05     -0.279898       115.707
    3.86e-05     -0.280625       115.707
    3.87e-05     -0.281352       115.707
    3.88e-05     -0.282079       115.707
    3.89e-05     -0.282806       115.707
     3.9e-05     -0.283533       115.707
    3.91e-05      -0.28426       115.707
    3.92e-05     -0.284987       115.707
    3.93e-05     -0.285714       115.707
    3.94e-05     -0.286441       115.707
    3.95e-05     -0.287168       115.707
    3.96e-05     -0.287895       115.707
    3.97e-05     -0.288622       115.707
    3.98e-05     -0.289349       115.707
    3.99e-05     -0.290076       115.707
       4e-05     -0.290803       115.707
    4.01e-05      -0.29153       115.707
    4.02e-05     -0.292257       115.707
    4.03e-05     -0.292984       115.707
    4.04e-05     -0.293711       115.707
    4.05e-05     -0.294438       115.707
    4.06e-05     -0.295165       115.707
    4.07e-05     -0.295892       115.707
    4.08e-05     -0.296619       115.707
    4.09e-05     -0.297346       115.707
     4.1e-05     -0.298073       115.707
    4.11e-05       -0.2988       115.707
    4.12e-05     -0.299527       115.707
    4.13e-05     -0.300254       115.707
    4.14e-05     -0.300981       115.707
    4.15e-05     -0.301708       115.707
    4.16e-05     -0.302435       115.707
    4.17e-05     -0.303162       115.707
    4.18e-05     -0.303889       115.707
    4.19e-05     -0.304616       115.707
     4.2e-05     -0.305343       115.707
    4.21e-05      -0.30607       115.707
    4.22e-05     -0.306797       115.707
    4.23e-05     -0.307524       115.707
    4.24e-05     -0.308251       115.707
    4.25e-05     -0.308978       115.707
    4.26e-05     -0.309705       115.707
    4.27e-05     -0.310432       115.707
    4.28e-05     -0.311159       115.707
    4.29e-05     -0.311886       115.707
     4.3e-05     -0.312613       115.707
    4.31e-05      -0.31334       115.707
    4.32e-05     -0.314067       115.707
    4.33e-05     -0.314794       115.707
    4.34e-05     -0.315521       115.707
    4.35e-05     -0.316248       115.707
    4.36e-05     -0.316975       115.707
    4.37e-05     -0.317702       115.707
    4.38e-05     -0.318429       115.707
    4.39e-05     -0.319156       115.707
     4.4e-05     -0.319883       115.707
    4.41e-05      -0.32061       115.707
    4.42e-05     -0.321337       115.707
    4.43e-05     -0.322064       115.707
    4.44e-05     -0.322791       115.707
    4.45e-05     -0.323518       115.707
    4.46e-05     -0.324245       115.707
    4.47e-05     -0.324972       115.707
    4.48e-05     -0.325699       115.707
    4.49e-05     -0.326426       115.707
     4.5e-05     -0.327153       115.707
    4.51e-05     -0.327881       115.707
    4.52e-05     -0.328608       115.707
    4.53e-05     -0.329335       115.707
    4.54e-05     -0.330062       115.707
    4.55e-05     -0.330789       115.707
    4.56e-05     -0.331516       115.707
    4.57e-05     -0.332242       115.707
    4.58e-05     -0.332969       115.707
    4.59e-05     -0.333697       115.707
     4.6e-05     -0.334424       115.707
    4.61e-05     -0.335151       115.707
    4.62e-05     -0.335878       115.707
    4.63e-05     -0.336605       115.707
    4.64e-05     -0.337332       115.707
    4.65e-05     -0.338059       115.707
    4.66e-05     -0.338786       115.707
    4.67e-05     -0.339513       115.707
    4.68e-05      -0.34024       115.707
    4.69e-05     -0.340967       115.707
     4.7e-05     -0.341694       115.707
    4.71e-05     -0.342421       115.707
    4.72e-05     -0.343147       115.707
    4.73e-05     -0.343875       115.707
    4.74e-05     -0.344601       115.707
    4.75e-05     -0.345329       115.707
    4.76e-05     -0.346056       115.707
    4.77e-05     -0.346783       115.707
    4.78e-05      -0.34751       115.707
    4.79e-05     -0.348237       115.707
     4.8e-05     -0.348964       115.707
    4.81e-05     -0.349691       115.707
    4.82e-05     -0.350418       115.707
    4.83e-05     -0.351145       115.707
    4.84e-05     -0.351871       115.706
    4.85e-05     -0.352598       115.706
    4.86e-05     -0.353326       115.706
    4.87e-05     -0.354053       115.706
    4.88e-05      -0.35478       115.706
    4.89e-05     -0.355507       115.706
     4.9e-05     -0.356234       115.706
    4.91e-05     -0.356961       115.706
    4.92e-05     -0.357688       115.706
    4.93e-05     -0.358415       115.706
    4.94e-05     -0.359141       115.706
    4.95e-05     -0.359868       115.706
    4.96e-05     -0.360596       115.706
    4.97e-05     -0.361323       115.706
    4.98e-05      -0.36205       115.706
    4.99e-05     -0.362777       115.706
       5e-05     -0.363504       115.706
    5.01e-05      -0.36423       115.706
    5.02e-05     -0.364957       115.706
    5.03e-05     -0.365685       115.706
    5.04e-05     -0.366411       115.706
    5.05e-05     -0.367139       115.706
    5.06e-05     -0.367866       115.706
    5.07e-05     -0.368593       115.706
    5.08e-05     -0.369319       115.706
    5.09e-05     -0.370046       115.706
     5.1e-05     -0.370774       115.706
    5.11e-05     -0.371501       115.706
    5.12e-05     -0.372228       115.706
    5.13e-05     -0.372955       115.706
    5.14e-05     -0.373681       115.706
    5.15e-05     -0.374409       115.706
    5.16e-05     -0.375136       115.706
    5.17e-05     -0.375863       115.706
    5.18e-05      -0.37659       115.706
    5.19e-05     -0.377317       115.706
     5.2e-05     -0.378044       115.706
    5.21e-05     -0.378771       115.706
    5.22e-05     -0.379498       115.706
    5.23e-05     -0.380225       115.706
    5.24e-05     -0.380952       115.706
    5.25e-05     -0.381679       115.706
    5.26e-05     -0.382406       115.706
    5.27e-05     -0.383133       115.706
    5.28e-05      -0.38386       115.706
    5.29e-05     -0.384587       115.706
     5.3e-05     -0.385314       115.706
    5.31e-05     -0.386041       115.706
    5.32e-05     -0.386768       115.706
    5.33e-05     -0.387495       115.706
    5.34e-05     -0.388222       115.706
    5.35e-05     -0.388949       115.706
    5.36e-05     -0.389676       115.706
    5.37e-05     -0.390403       115.706
    5.38e-05      -0.39113       115.706
    5.39e-05     -0.391857       115.706
     5.4e-05     -0.392584       115.706
    5.41e-05     -0.393311       115.706
    5.42e-05     -0.394038       115.706
    5.43e-05     -0.394765       115.706
    5.44e-05     -0.395492       115.706
    5.45e-05     -0.396219       115.706
    5.46e-05     -0.396946       115.706
    5.47e-05     -0.397673       115.706
    5.48e-05       -0.3984       115.706
    5.49e-05     -0.399127       115.706
     5.5e-05     -0.399854       115.706
    5.51e-05     -0.400581       115.706
    5.52e-05     -0.401308       115.706
    5.53e-05     -0.402035       115.706
    5.54e-05     -0.402762       115.706
    5.55e-05     -0.403489       115.706
    5.56e-05     -0.404216       115.706
    5.57e-05     -0.404943       115.706
    5.58e-05      -0.40567       115.706
    5.59e-05     -0.406397       115.706
     5.6e-05     -0.407124       115.706
    5.61e-05     -0.407851       115.706
    5.62e-05     -0.408578       115.706
    5.63e-05     -0.409305       115.706
    5.64e-05     -0.410032       115.706
    5.65e-05     -0.410759       115.706
    5.66e-05     -0.411486       115.706
    5.67e-05     -0.412213       115.706
    5.68e-05      -0.41294       115.706
    5.69e-05     -0.413667       115.706
     5.7e-05     -0.414394       115.706
    5.71e-05     -0.415121       115.706
    5.72e-05     -0.415848       115.706
    5.73e-05     -0.416575       115.706
    5.74e-05     -0.417302       115.706
    5.75e-05     -0.418029       115.706
    5.76e-05     -0.418756       115.706
    5.77e-05     -0.419483       115.706
    5.78e-05      -0.42021       115.706
    5.79e-05     -0.420937       115.706
     5.8e-05     -0.421664       115.706
    5.81e-05     -0.422391       115.706
    5.82e-05     -0.423118       115.706
    5.83e-05     -0.423845       115.706
    5.84e-05     -0.424572       115.706
    5.85e-05     -0.425299       115.706
    5.86e-05     -0.426026       115.706
    5.87e-05     -0.426753       115.706
    5.88e-05      -0.42748       115.706
    5.89e-05     -0.428207       115.706
     5.9e-05     -0.428934       115.706
    5.91e-05     -0.429661       115.706
    5.92e-05     -0.430388       115.706
    5.93e-05     -0.431115       115.706
    5.94e-05     -0.431842       115.706
    5.95e-05     -0.432569       115.706
    5.96e-05     -0.433296       115.706
    5.97e-05     -0.434023       115.706
    5.98e-05      -0.43475       115.706
    5.99e-05     -0.435477       115.706
       6e-05     -0.436204       115.706
    6.01e-05     -0.436931       115.706
    6.02e-05     -0.437658       115.706
    6.03e-05     -0.438385       115.706
    6.04e-05     -0.439112       115.706
    6.05e-05     -0.439839       115.706
    6.06e-05     -0.440566       115.706
    6.07e-05     -0.441293       115.706
    6.08e-05      -0.44202       115.706
    6.09e-05     -0.442747       115.706
     6.1e-05     -0.443474       115.706
    6.11e-05     -0.444201       115.706
    6.12e-05     -0.444928       115.706
    6.13e-05     -0.445655       115.706
    6.14e-05     -0.446382       115.706
    6.15e-05     -0.447109       115.706
    6.16e-05     -0.447836       115.706
    6.17e-05     -0.448563       115.706
    6.18e-05      -0.44929       115.706
    6.19e-05     -0.450017       115.706
     6.2e-05     -0.450744       115.706
    6.21e-05     -0.451471       115.706
    6.22e-05     -0.452198       115.706
    6.23e-05     -0.452925       115.706
    6.24e-05     -0.453652       115.706
    6.25e-05     -0.454379       115.706
    6.26e-05     -0.455106       115.706
    6.27e-05     -0.455833       115.706
    6.28e-05      -0.45656       115.706
    6.29e-05     -0.457287       115.706
     6.3e-05     -0.458014       115.706
    6.31e-05     -0.458741       115.706
    6.32e-05     -0.459468       115.706
    6.33e-05     -0.460195       115.706
    6.34e-05     -0.460922       115.706
    6.35e-05     -0.461649       115.706
    6.36e-05     -0.462376       115.706
    6.37e-05     -0.463103       115.706
    6.38e-05      -0.46383       115.706
    6.39e-05     -0.464557       115.706
     6.4e-05     -0.465284       115.706
    6.41e-05     -0.466011       115.706
    6.42e-05     -0.466738       115.706
    6.43e-05     -0.467465       115.706
    6.44e-05     -0.468192       115.706
    6.45e-05     -0.468919       115.706
    6.46e-05     -0.469646       115.706
    6.47e-05     -0.470373       115.706
    6.48e-05       -0.4711       115.706
    6.49e-05     -0.471827       115.706
     6.5e-05     -0.472554       115.706
    6.51e-05     -0.473281       115.706
    6.52e-05     -0.474008       115.706
    6.53e-05     -0.474735       115.706
    6.54e-05     -0.475462       115.706
    6.55e-05     -0.476189       115.706
    6.56e-05     -0.476916       115.706
    6.57e-05     -0.477643       115.706
    6.58e-05      -0.47837       115.706
    6.59e-05     -0.479097       115.706
     6.6e-05     -0.479824       115.706
    6.61e-05     -0.480551       115.706
    6.62e-05     -0.481278       115.706
    6.63e-05     -0.482005       115.706
    6.64e-05     -0.482732       115.706
    6.65e-05     -0.483459       115.706
    6.66e-05     -0.484186       115.706
    6.67e-05     -0.484913       115.706
    6.68e-05      -0.48564       115.706
    6.69e-05     -0.486367       115.706
     6.7e-05     -0.487094       115.706
    6.71e-05     -0.487821       115.706
    6.72e-05     -0.488548       115.706
    6.73e-05     -0.489275       115.706
    6.74e-05     -0.490002       115.706
    6.75e-05     -0.490729       115.706
    6.76e-05     -0.491456       115.706
    6.77e-05     -0.492183       115.706
    6.78e-05      -0.49291       115.706
    6.79e-05     -0.493637       115.706
     6.8e-05     -0.494364       115.706
    6.81e-05     -0.495091       115.706
    6.82e-05     -0.495818       115.706
    6.83e-05     -0.496545       115.706
    6.84e-05     -0.497272       115.706
    6.85e-05     -0.497999       115.706
    6.86e-05     -0.498726       115.706
    6.87e-05     -0.499453       115.706
    6.88e-05      -0.50018       115.706
    6.89e-05     -0.500907       115.706
     6.9e-05     -0.501634       115.706
    6.91e-05     -0.502361       115.706
    6.92e-05     -0.503088       115.706
    6.93e-05     -0.503815       115.706
    6.94e-05     -0.504542       115.706
    6.95e-05     -0.505269       115.706
    6.96e-05     -0.505996       115.706
    6.97e-05     -0.506723       115.706
    6.98e-05      -0.50745       115.706
    6.99e-05     -0.508177       115.706
       7e-05     -0.508904       115.706
    7.01e-05     -0.509631       115.706
    7.02e-05     -0.510358       115.706
    7.03e-05     -0.511085       115.706
    7.04e-05     -0.511812       115.706
    7.05e-05     -0.512539       115.706
    7.06e-05     -0.513266       115.706
    7.07e-05     -0.513993       115.706
    7.08e-05      -0.51472       115.706
    7.09e-05     -0.515447       115.706
     7.1e-05     -0.516174       115.706
    7.11e-05     -0.516901       115.706
    7.12e-05     -0.517628       115.706
    7.13e-05     -0.518355       115.706
    7.14e-05     -0.519083       115.706
    7.15e-05      -0.51981       115.706
    7.16e-05     -0.520537       115.706
    7.17e-05     -0.521263       115.706
    7.18e-05     -0.521991       115.706
    7.19e-05     -0.522718       115.706
     7.2e-05     -0.523445       115.706
    7.21e-05     -0.524172       115.706
    7.22e-05     -0.524899       115.706
    7.23e-05     -0.525626       115.706
    7.24e-05     -0.526352       115.706
    7.25e-05      -0.52708       115.706
    7.26e-05     -0.527807       115.706
    7.27e-05     -0.528534       115.706
    7.28e-05     -0.529261       115.706
    7.29e-05     -0.529988       115.706
     7.3e-05     -0.530715       115.706
    7.31e-05     -0.531442       115.706
    7.32e-05     -0.532169       115.706
    7.33e-05     -0.532896       115.706
    7.34e-05     -0.533622       115.706
    7.35e-05      -0.53435       115.706
    7.36e-05     -0.535077       115.706
    7.37e-05     -0.535804       115.706
    7.38e-05     -0.536531       115.706
    7.39e-05     -0.537258       115.706
     7.4e-05     -0.537985       115.706
    7.41e-05     -0.538712       115.706
    7.42e-05     -0.539439       115.706
    7.43e-05     -0.540166       115.706
    7.44e-05     -0.540892       115.706
    7.45e-05     -0.541619       115.706
    7.46e-05     -0.542346       115.706
    7.47e-05     -0.543073       115.706
    7.48e-05     -0.543801       115.706
    7.49e-05     -0.544527       115.706
     7.5e-05     -0.545255       115.706
    7.51e-05     -0.545982       115.706
    7.52e-05     -0.546709       115.706
    7.53e-05     -0.547435       115.706
    7.54e-05     -0.548162       115.706
    7.55e-05      -0.54889       115.706
    7.56e-05     -0.549617       115.706
    7.57e-05     -0.550344       115.706
    7.58e-05     -0.551071       115.706
    7.59e-05     -0.551798       115.706
     7.6e-05     -0.552525       115.706
    7.61e-05     -0.553251       115.706
    7.62e-05     -0.553978       115.706
    7.63e-05     -0.554706       115.706
    7.64e-05     -0.555433       115.706
    7.65e-05      -0.55616       115.706
    7.66e-05     -0.556886       115.706
    7.67e-05     -0.557613       115.706
    7.68e-05     -0.558341       115.706
    7.69e-05     -0.559067       115.706
     7.7e-05     -0.559795       115.706
