    1.46e-05       1101.55   -1.2008e+06
    1.47e-05       1116.69  -1.20903e+06
    1.48e-05       1131.94  -1.21725e+06
    1.49e-05       1147.28  -1.22548e+06
     1.5e-05       1162.74   -1.2337e+06
    1.51e-05       1178.29  -1.24192e+06
    1.52e-05       1193.95  -1.25015e+06
    1.53e-05       1209.71  -1.25837e+06
    1.54e-05       1225.57   -1.2666e+06
    1.55e-05       1241.54  -1.27482e+06
    1.56e-05       1257.61  -1.28305e+06
    1.57e-05       1273.79  -1.29127e+06
    1.58e-05       1290.07   -1.2995e+06
    1.59e-05       1306.45  -1.30772e+06
     1.6e-05       1322.93  -1.31595e+06
    1.61e-05       1339.52  -1.32417e+06
    1.62e-05       1356.21   -1.3324e+06
    1.63e-05       1373.01  -1.34062e+06
    1.64e-05       1389.91  -1.34885e+06
    1.65e-05       1406.91  -1.35707e+06
    1.66e-05       1424.01  -1.36529e+06
    1.67e-05       1441.22  -1.37352e+06
    1.68e-05       1458.53  -1.38174e+06
    1.69e-05       1475.95  -1.38997e+06
     1.7e-05       1493.47  -1.39819e+06
    1.71e-05       1511.09  -1.40642e+06
    1.72e-05       1528.82  -1.41464e+06
    1.73e-05       1546.64  -1.42287e+06
    1.74e-05       1564.58  -1.43109e+06
    1.75e-05       1582.61  -1.43932e+06
    1.76e-05       1600.75  -1.44754e+06
    1.77e-05       1618.99  -1.45577e+06
    1.78e-05       1637.34  -1.46399e+06
    1.79e-05       1655.79  -1.47222e+06
     1.8e-05       1674.34  -1.48044e+06
    1.81e-05       1692.99  -1.48866e+06
    1.82e-05       1711.75  -1.49689e+06
    1.83e-05       1730.61  -1.50511e+06
    1.84e-05       1749.58  -1.51334e+06
    1.85e-05       1768.65  -1.52156e+06
    1.86e-05       1787.82  -1.52979e+06
    1.87e-05        1807.1  -1.53801e+06
    1.88e-05       1826.48  -1.54624e+06
    1.89e-05       1845.96  -1.55446e+06
     1.9e-05       1865.54  -1.56269e+06
    1.91e-05       1875.22  -1.56257e+06
    1.92e-05       1875.12  -1.55435e+06
    1.93e-05       1874.91  -1.54612e+06
    1.94e-05        1874.6   -1.5379e+06
    1.95e-05       1874.19  -1.52967e+06
    1.96e-05       1873.67  -1.52145e+06
    1.97e-05       1873.05  -1.51322e+06
    1.98e-05       1872.32    -1.505e+06
    1.99e-05        1871.5  -1.49677e+06
       2e-05       1870.57  -1.48855e+06
    2.01e-05       1869.53  -1.48032e+06
    2.02e-05       1868.39   -1.4721e+06
    2.03e-05       1867.15  -1.46387e+06
    2.04e-05       1865.81  -1.45565e+06
    2.05e-05       1864.36  -1.44743e+06
    2.06e-05       1862.81   -1.4392e+06
    2.07e-05       1861.16  -1.43098e+06
    2.08e-05        1859.4  -1.42275e+06
    2.09e-05       1857.54  -1.41453e+06
     2.1e-05       1855.57   -1.4063e+06
    2.11e-05        1853.5  -1.39808e+06
    2.12e-05       1851.33  -1.38985e+06
    2.13e-05       1849.06  -1.38163e+06
    2.14e-05       1846.68   -1.3734e+06
    2.15e-05        1844.2  -1.36518e+06
    2.16e-05       1841.62  -1.35695e+06
    2.17e-05       1838.93  -1.34873e+06
    2.18e-05       1836.14   -1.3405e+06
    2.19e-05       1833.24  -1.33228e+06
     2.2e-05       1830.24  -1.32405e+06
    2.21e-05       1827.14  -1.31583e+06
    2.22e-05       1823.94  -1.30761e+06
    2.23e-05       1820.63  -1.29938e+06
    2.24e-05       1817.22  -1.29116e+06
    2.25e-05        1813.7  -1.28293e+06
    2.26e-05       1810.08  -1.27471e+06
    2.27e-05       1806.36  -1.26648e+06
    2.28e-05       1802.54  -1.25826e+06
    2.29e-05       1798.61  -1.25003e+06
     2.3e-05       1794.58  -1.24181e+06
    2.31e-05       1790.44  -1.23358e+06
    2.32e-05       1786.21  -1.22536e+06
    2.33e-05       1781.86  -1.21713e+06
    2.34e-05       1777.42  -1.20891e+06
    2.35e-05       1772.87  -1.20068e+06
    2.36e-05       1768.22  -1.19246e+06
    2.37e-05       1763.46  -1.18424e+06
    2.38e-05       1758.61  -1.17601e+06
    2.39e-05       1753.64  -1.16779e+06
     2.4e-05       1748.58  -1.15956e+06
    2.41e-05       1743.41  -1.15134e+06
    2.42e-05       1738.14  -1.14311e+06
    2.43e-05       1732.76  -1.13489e+06
    2.44e-05       1727.28  -1.12666e+06
    2.45e-05        1721.7  -1.11844e+06
    2.46e-05       1716.02  -1.11021e+06
    2.47e-05       1710.23  -1.10199e+06
    2.48e-05       1704.34  -1.09376e+06
    2.49e-05       1698.34  -1.08554e+06
     2.5e-05       1692.24  -1.07731e+06
    2.51e-05       1686.04  -1.06909e+06
    2.52e-05       1679.74  -1.06087e+06
    2.53e-05       1673.33  -1.05264e+06
    2.54e-05       1666.82  -1.04442e+06
    2.55e-05        1660.2  -1.03619e+06
    2.56e-05       1653.48  -1.02797e+06
    2.57e-05       1646.66  -1.01974e+06
    2.58e-05       1639.73  -1.01152e+06
    2.59e-05        1632.7  -1.00329e+06
     2.6e-05       1625.57       -995068
    2.61e-05       1618.34       -986843
    2.62e-05          1611       -978619
    2.63e-05       1603.56       -970394
    2.64e-05       1596.01       -962169
    2.65e-05       1588.36       -953945
    2.66e-05       1580.61       -945720
    2.67e-05       1572.75       -937495
    2.68e-05       1564.79       -929271
    2.69e-05       1556.73       -921046
     2.7e-05       1548.57       -912821
    2.71e-05        1540.3       -904597
    2.72e-05       1531.92       -896372
    2.73e-05       1523.45       -888147
    2.74e-05       1514.87       -879923
    2.75e-05       1506.19       -871698
    2.76e-05        1497.4       -863473
    2.77e-05       1488.51       -855249
    2.78e-05       1479.52       -847024
    2.79e-05       1470.42       -838799
     2.8e-05       1461.22       -830575
    2.81e-05       1451.92       -822350
    2.82e-05       1442.52       -814125
    2.83e-05       1433.01       -805901
    2.84e-05       1423.39       -797676
    2.85e-05       1413.68       -789451
    2.86e-05       1403.86       -781227
    2.87e-05       1393.94       -773002
    2.88e-05       1383.91       -764777
    2.89e-05       1373.78       -756553
     2.9e-05       1363.55       -748328
    2.91e-05       1353.21       -740103
    2.92e-05       1342.77       -731879
    2.93e-05       1332.23       -723654
    2.94e-05       1321.58       -715429
    2.95e-05       1310.83       -707205
    2.96e-05       1299.98       -698980
    2.97e-05       1289.02       -690755
    2.98e-05       1277.96       -682531
    2.99e-05        1266.8       -674306
       3e-05       1255.54       -666081
    3.01e-05       1244.17       -657857
    3.02e-05       1232.69       -649632
    3.03e-05       1221.12       -641407
    3.04e-05       1209.44       -633183
    3.05e-05       1197.65       -624958
    3.06e-05       1185.77       -616733
    3.07e-05       1173.78       -608509
    3.08e-05       1161.68       -600284
    3.09e-05       1149.49       -592059
     3.1e-05       1137.19       -583835
    3.11e-05       1124.78       -575610
    3.12e-05       1112.28       -567385
    3.13e-05       1099.67       -559161
    3.14e-05       1086.95       -550936
    3.15e-05       1074.14       -542711
    3.16e-05       1061.22       -534487
    3.17e-05       1048.19       -526262
    3.18e-05       1035.07       -518037
    3.19e-05       1021.84       -509813
     3.2e-05        1008.5       -501588
    3.21e-05       995.067       -493364
    3.22e-05       981.527       -485139
    3.23e-05       967.884       -476914
    3.24e-05       954.137       -468690
    3.25e-05       940.287       -460465
    3.26e-05       926.333       -452240
    3.27e-05       912.276       -444016
    3.28e-05       898.116       -435791
    3.29e-05       883.852       -427566
     3.3e-05       869.486       -419342
    3.31e-05       855.015       -411117
    3.32e-05       840.442       -402892
    3.33e-05       825.765       -394668
    3.34e-05       810.984       -386443
    3.35e-05         796.1       -378218
    3.36e-05       781.113       -369994
    3.37e-05       766.023       -361769
    3.38e-05       750.829       -353544
    3.39e-05       735.532       -345320
     3.4e-05       720.131       -337095
    3.41e-05       704.628       -328870
    3.42e-05        689.02       -320646
    3.43e-05        673.31       -312421
    3.44e-05       657.496       -304196
    3.45e-05       641.579       -295972
    3.46e-05       625.558       -287747
    3.47e-05       609.434       -279522
    3.48e-05       593.207       -271298
    3.49e-05       576.876       -263073
     3.5e-05       560.442       -254848
    3.51e-05       543.905       -246624
    3.52e-05       527.264       -238399
    3.53e-05        510.52       -230174
    3.54e-05       493.672       -221950
    3.55e-05       476.721       -213725
    3.56e-05       459.667       -205501
    3.57e-05        442.51       -197276
    3.58e-05       425.249       -189051
    3.59e-05       407.885       -180827
     3.6e-05       390.417       -172602
    3.61e-05       372.846       -164377
    3.62e-05       355.172       -156153
    3.63e-05       337.394       -147928
    3.64e-05       319.513       -139703
    3.65e-05       301.529       -131479
    3.66e-05       283.441       -123254
    3.67e-05        265.25       -115029
    3.68e-05       246.956       -106805
    3.69e-05       228.558      -98580.1
     3.7e-05       210.057      -90355.4
    3.71e-05       191.452      -82130.8
    3.72e-05       172.744      -73906.1
    3.73e-05       153.933      -65681.5
    3.74e-05       135.019      -57456.8
    3.75e-05       116.001      -49232.2
    3.76e-05       96.8796      -41007.5
    3.77e-05        77.655      -32782.9
    3.78e-05        58.327      -24558.2
    3.79e-05       38.8957      -16333.6
     3.8e-05        157128      -23519.2
    3.81e-05        157109        -15294
    3.82e-05        157089      -7068.73
    3.83e-05        157069       1156.49
    3.84e-05        157069       1157.48
    3.85e-05        157069       1158.46
    3.86e-05        157069       1159.45
    3.87e-05        157069       1160.44
    3.88e-05        157069       1161.42
    3.89e-05        157069       1162.41
     3.9e-05        157069        1163.4
    3.91e-05        157069       1164.39
    3.92e-05        157069       1165.37
    3.93e-05        157069       1166.36
    3.94e-05        157069       1167.35
    3.95e-05        157069       1168.33
    3.96e-05        157069       1169.32
    3.97e-05        157069       1170.31
    3.98e-05        157069       1171.29
    3.99e-05        157069       1172.28
       4e-05        157069       1173.27
    4.01e-05        157069       1174.25
    4.02e-05        157069       1175.24
    4.03e-05        157069       1176.23
    4.04e-05        157069       1177.21
    4.05e-05        157069        1178.2
    4.06e-05        157069       1179.19
    4.07e-05        157069       1180.18
    4.08e-05        157069       1181.16
    4.09e-05        157069       1182.15
     4.1e-05        157069       1183.14
    4.11e-05        157069       1184.12
    4.12e-05        157069       1185.11
    4.13e-05        157069        1186.1
    4.14e-05        157069       1187.08
    4.15e-05        157069       1188.07
    4.16e-05        157069       1189.06
    4.17e-05        157069       1190.04
    4.18e-05        157069       1191.03
    4.19e-05        157069       1192.02
     4.2e-05        157069       1193.01
    4.21e-05        157069       1193.99
    4.22e-05        157069       1194.98
    4.23e-05        157069       1195.97
    4.24e-05        157069       1196.95
    4.25e-05        157069       1197.94
    4.26e-05        157069       1198.93
    4.27e-05        157069       1199.91
    4.28e-05        157069        1200.9
    4.29e-05        157069       1201.89
     4.3e-05        157069       1202.87
    4.31e-05        157069       1203.86
    4.32e-05        157069       1204.85
    4.33e-05        157069       1205.83
    4.34e-05        157069       1206.82
    4.35e-05        157069       1207.81
    4.36e-05        157069        1208.8
    4.37e-05        157069       1209.78
    4.38e-05        157069       1210.77
    4.39e-05        157069       1211.76
     4.4e-05        157069       1212.74
    4.41e-05        157069       1213.73
    4.42e-05        157069       1214.72
    4.43e-05        157069        1215.7
    4.44e-05        157069       1216.69
    4.45e-05        157069       1217.68
    4.46e-05        157069       1218.66
    4.47e-05        157069       1219.65
    4.48e-05        157069       1220.64
    4.49e-05        157069       1221.63
     4.5e-05        157069       1222.61
    4.51e-05        157069        1223.6
    4.52e-05        157069       1224.59
    4.53e-05        157069       1225.57
    4.54e-05        157069       1226.56
    4.55e-05        157069       1227.55
    4.56e-05        157069       1228.53
    4.57e-05        157069       1229.52
    4.58e-05        157069       1230.51
    4.59e-05        157069       1231.49
     4.6e-05        157069       1232.48
    4.61e-05        157069       1233.47
    4.62e-05        157069       1234.45
    4.63e-05        157069       1235.44
    4.64e-05        157069       1236.43
    4.65e-05        157069       1237.42
    4.66e-05        157069        1238.4
    4.67e-05        157069       1239.39
    4.68e-05        157069       1240.38
    4.69e-05        157069       1241.36
     4.7e-05        157069       1242.35
    4.71e-05        157069       1243.34
    4.72e-05        157069       1244.32
    4.73e-05        157069       1245.31
    4.74e-05        157069        1246.3
    4.75e-05        157069       1247.28
    4.76e-05        157069       1248.27
    4.77e-05        157069       1249.26
    4.78e-05        157069       1250.24
    4.79e-05        157069       1251.23
     4.8e-05        157069       1252.22
    4.81e-05        157069       1253.21
    4.82e-05        157069       1254.19
    4.83e-05        157069       1255.18
    4.84e-05        157069       1256.17
    4.85e-05        157069       1257.15
    4.86e-05        157069       1258.14
    4.87e-05        157069       1259.13
    4.88e-05        157069       1260.11
    4.89e-05        157069        1261.1
     4.9e-05        157069       1262.09
    4.91e-05        157069       1263.07
    4.92e-05        157069       1264.06
    4.93e-05        157069       1265.05
    4.94e-05        157069       1266.04
    4.95e-05        157069       1267.02
    4.96e-05        157069       1268.01
    4.97e-05        157069          1269
    4.98e-05        157069       1269.98
    4.99e-05        157069       1270.97
       5e-05        157069       1271.96
    5.01e-05        157069       1272.94
    5.02e-05        157069       1273.93
    5.03e-05        157069       1274.92
    5.04e-05        157069        1275.9
    5.05e-05        157069       1276.89
    5.06e-05        157069       1277.88
    5.07e-05        157069       1278.86
    5.08e-05        157068       1279.85
    5.09e-05        157068       1280.84
     5.1e-05        157068       1281.83
    5.11e-05        157068       1282.81
    5.12e-05        157068        1283.8
    5.13e-05        157068       1284.79
    5.14e-05        157068       1285.77
    5.15e-05        157068       1286.76
    5.16e-05        157068       1287.75
    5.17e-05        157068       1288.73
    5.18e-05        157068       1289.72
    5.19e-05        157068       1290.71
     5.2e-05        157068       1291.69
    5.21e-05        157068       1292.68
    5.22e-05        157068       1293.67
    5.23e-05        157068       1294.66
    5.24e-05        157068       1295.64
    5.25e-05        157068       1296.63
    5.26e-05        157068       1297.62
    5.27e-05        157068        1298.6
    5.28e-05        157068       1299.59
    5.29e-05        157068       1300.58
     5.3e-05        157068       1301.56
    5.31e-05        157068       1302.55
    5.32e-05        157068       1303.54
    5.33e-05        157068       1304.52
    5.34e-05        157068       1305.51
    5.35e-05        157068        1306.5
    5.36e-05        157068       1307.48
    5.37e-05        157068       1308.47
    5.38e-05        157068       1309.46
    5.39e-05        157068       1310.45
     5.4e-05        157068       1311.43
    5.41e-05        157068       1312.42
    5.42e-05        157068       1313.41
    5.43e-05        157068       1314.39
    5.44e-05        157068       1315.38
    5.45e-05        157068       1316.37
    5.46e-05        157068       1317.35
    5.47e-05        157068       1318.34
    5.48e-05        157068       1319.33
    5.49e-05        157068       1320.31
     5.5e-05        157068        1321.3
    5.51e-05        157068       1322.29
    5.52e-05        157068       1323.27
    5.53e-05        157068       1324.26
    5.54e-05        157068       1325.25
    5.55e-05        157068       1326.24
    5.56e-05        157068       1327.22
    5.57e-05        157068       1328.21
    5.58e-05        157068        1329.2
    5.59e-05        157068       1330.18
     5.6e-05        157068       1331.17
    5.61e-05        157068       1332.16
    5.62e-05        157068       1333.14
    5.63e-05        157068       1334.13
    5.64e-05        157068       1335.12
    5.65e-05        157068        1336.1
    5.66e-05        157068       1337.09
    5.67e-05        157068       1338.08
    5.68e-05        157068       1339.07
    5.69e-05        157068       1340.05
     5.7e-05        157068       1341.04
    5.71e-05        157068       1342.03
    5.72e-05        157068       1343.01
    5.73e-05        157068          1344
    5.74e-05        157068       1344.99
    5.75e-05        157068       1345.97
    5.76e-05        157068       1346.96
    5.77e-05        157068       1347.95
    5.78e-05        157068       1348.93
    5.79e-05        157068       1349.92
     5.8e-05        157068       1350.91
    5.81e-05        157068       1351.89
    5.82e-05        157068       1352.88
    5.83e-05        157068       1353.87
    5.84e-05        157068       1354.86
    5.85e-05        157068       1355.84
    5.86e-05        157068       1356.83
    5.87e-05        157068       1357.82
    5.88e-05        157068        1358.8
    5.89e-05        157068       1359.79
     5.9e-05        157068       1360.78
    5.91e-05        157068       1361.76
    5.92e-05        157068       1362.75
    5.93e-05        157068       1363.74
    5.94e-05        157068       1364.72
    5.95e-05        157068       1365.71
    5.96e-05        157068        1366.7
    5.97e-05        157068       1367.68
    5.98e-05        157068       1368.67
    5.99e-05        157068       1369.66
       6e-05        157068       1370.65
    6.01e-05        157068       1371.63
    6.02e-05        157068       1372.62
    6.03e-05        157068       1373.61
    6.04e-05        157068       1374.59
    6.05e-05        157068       1375.58
    6.06e-05        157068       1376.57
    6.07e-05        157068       1377.55
    6.08e-05        157068       1378.54
    6.09e-05        157068       1379.53
     6.1e-05        157068       1380.51
    6.11e-05        157068        1381.5
    6.12e-05        157068       1382.49
    6.13e-05        157068       1383.47
    6.14e-05        157068       1384.46
    6.15e-05        157068       1385.45
    6.16e-05        157068       1386.44
    6.17e-05        157068       1387.42
    6.18e-05        157068       1388.41
    6.19e-05        157068        1389.4
     6.2e-05        157068       1390.38
    6.21e-05        157068       1391.37
    6.22e-05        157068       1392.36
    6.23e-05        157068       1393.34
    6.24e-05        157068       1394.33
    6.25e-05        157068       1395.32
    6.26e-05        157068        1396.3
    6.27e-05        157067       1397.29
    6.28e-05        157067       1398.28
    6.29e-05        157067       1399.27
     6.3e-05        157067       1400.25
    6.31e-05        157067       1401.24
    6.32e-05        157067       1402.23
    6.33e-05        157067       1403.21
    6.34e-05        157067        1404.2
    6.35e-05        157067       1405.19
    6.36e-05        157067       1406.17
    6.37e-05        157067       1407.16
    6.38e-05        157067       1408.15
    6.39e-05        157067       1409.13
     6.4e-05        157067       1410.12
    6.41e-05        157067       1411.11
    6.42e-05        157067       1412.09
    6.43e-05        157067       1413.08
    6.44e-05        157067       1414.07
    6.45e-05        157067       1415.06
    6.46e-05        157067       1416.04
    6.47e-05        157067       1417.03
    6.48e-05        157067       1418.02
    6.49e-05        157067          1419
     6.5e-05        157067       1419.99
    6.51e-05        157067       1420.98
    6.52e-05        157067       1421.96
    6.53e-05        157067       1422.95
    6.54e-05        157067       1423.94
    6.55e-05        157067       1424.92
    6.56e-05        157067       1425.91
    6.57e-05        157067        1426.9
    6.58e-05        157067       1427.88
    6.59e-05        157067       1428.87
     6.6e-05        157067       1429.86
    6.61e-05        157067       1430.85
    6.62e-05        157067       1431.83
    6.63e-05        157067       1432.82
    6.64e-05        157067       1433.81
    6.65e-05        157067       1434.79
    6.66e-05        157067       1435.78
    6.67e-05        157067       1436.77
    6.68e-05        157067       1437.75
    6.69e-05        157067       1438.74
     6.7e-05        157067       1439.73
    6.71e-05        157067       1440.71
    6.72e-05        157067        1441.7
    6.73e-05        157067       1442.69
    6.74e-05        157067       1443.67
    6.75e-05        157067       1444.66
    6.76e-05        157067       1445.65
    6.77e-05        157067       1446.64
    6.78e-05        157067       1447.62
    6.79e-05        157067       1448.61
     6.8e-05        157067        1449.6
    6.81e-05        157067       1450.58
    6.82e-05        157067       1451.57
    6.83e-05        157067       1452.56
    6.84e-05        157067       1453.54
    6.85e-05        157067       1454.53
    6.86e-05        157067       1455.52
    6.87e-05        157067        1456.5
    6.88e-05        157067       1457.49
    6.89e-05        157067       1458.48
     6.9e-05        157067       1459.46
    6.91e-05        157067       1460.45
    6.92e-05        157067       1461.44
    6.93e-05        157067       1462.43
    6.94e-05        157067       1463.41
    6.95e-05        157067        1464.4
    6.96e-05        157067       1465.39
    6.97e-05        157067       1466.37
    6.98e-05        157067       1467.36
    6.99e-05        157067       1468.35
       7e-05        157067       1469.33
    7.01e-05        157067       1470.32
    7.02e-05        157067       1471.31
    7.03e-05        157067       1472.29
    7.04e-05        157067       1473.28
    7.05e-05        157067       1474.27
    7.06e-05        157067       1475.25
    7.07e-05        157067       1476.24
    7.08e-05        157067       1477.23
    7.09e-05        157067       1478.22
     7.1e-05        157067        1479.2
    7.11e-05        157067       1480.19
    7.12e-05        157067       1481.18
    7.13e-05        157067       1482.16
    7.14e-05        157067       1483.15
    7.15e-05        157067       1484.14
    7.16e-05        157067       1485.12
    7.17e-05        157067       1486.11
    7.18e-05        157067        1487.1
    7.19e-05        157067       1488.08
     7.2e-05        157067       1489.07
    7.21e-05        157067       1490.06
    7.22e-05        157067       1491.05
    7.23e-05        157067       1492.03
    7.24e-05        157067       1493.02
    7.25e-05        157067       1494.01
    7.26e-05        157067       1494.99
    7.27e-05        157067       1495.98
    7.28e-05        157067       1496.97
    7.29e-05        157067       1497.95
     7.3e-05        157067       1498.94
    7.31e-05        157067       1499.93
    7.32e-05        157067       1500.91
    7.33e-05        157067        1501.9
    7.34e-05        157067       1502.89
    7.35e-05        157067       1503.87
    7.36e-05        157066       1504.86
    7.37e-05        157066       1505.85
    7.38e-05        157066       1506.84
    7.39e-05        157066       1507.82
     7.4e-05        157066       1508.81
    7.41e-05        157066        1509.8
    7.42e-05        157066       1510.78
    7.43e-05        157066       1511.77
    7.44e-05        157066       1512.76
    7.45e-05        157066       1513.74
    7.46e-05        157066       1514.73
    7.47e-05        157066       1515.72
    7.48e-05        157066        1516.7
    7.49e-05        157066       1517.69
     7.5e-05        157066       1518.68
    7.51e-05        157066       1519.66
    7.52e-05        157066       1520.65
    7.53e-05        157066       1521.64
    7.54e-05        157066       1522.63
    7.55e-05        157066       1523.61
    7.56e-05        157066        1524.6
    7.57e-05        157066       1525.59
    7.58e-05        157066       1526.57
    7.59e-05        157066       1527.56
     7.6e-05        157066       1528.55
    7.61e-05        157066       1529.53
    7.62e-05        157066       1530.52
    7.63e-05        157066       1531.51
    7.64e-05        157066       1532.49
    7.65e-05        157066       1533.48
    7.66e-05        157066       1534.47
    7.67e-05        157066       1535.45
    7.68e-05        157066       1536.44
    7.69e-05        157066       1537.43
     7.7e-05        157066       1538.42
    7.71e-05        157066        1539.4
    7.72e-05        157066       1540.39
    7.73e-05        157066       1541.38
    7.74e-05        157066       1542.36
    7.75e-05        157066       1543.35
    7.76e-05        157066       1544.34
    7.77e-05        157066       1545.32
    7.78e-05        157066       1546.31
    7.79e-05        157066        1547.3
     7.8e-05        157066       1548.28
    7.81e-05        157066       1549.27
    7.82e-05        157066       1550.26
    7.83e-05        157066       1551.24
    7.84e-05        157066       1552.23
    7.85e-05        157066       1553.22
    7.86e-05        157066       1554.21
    7.87e-05        157066       1555.19
    7.88e-05        157066       1556.18
    7.89e-05        157066       1557.17
     7.9e-05        157066       1558.15
    7.91e-05        157066       1559.14
    7.92e-05        157066       1560.13
    7.93e-05        157066       1561.11
    7.94e-05        157066        1562.1
    7.95e-05        157066       1563.09
    7.96e-05        157066       1564.07
    7.97e-05        157066       1565.06
    7.98e-05        157066       1566.05
    7.99e-05        157066       1567.03
       8e-05        157066       1568.02
