     0.00172        268606             0
     0.00173        270177             0
     0.00174        271748             0
     0.00175        273319             0
     0.00176        274889             0
     0.00177        276460             0
     0.00178        278031             0
     0.00179        279602             0
      0.0018        281173             0
     0.00181        282743             0
     0.00182        284314             0
     0.00183        285885             0
     0.00184        287456             0
     0.00185        289027             0
     0.00186        290597             0
     0.00187        292168             0
     0.00188        293739             0
     0.00189        295310             0
      0.0019        296881             0
     0.00191        298451             0
     0.00192        300022             0
     0.00193        301593             0
     0.00194        303164             0
     0.00195        304734             0
     0.00196        306305             0
     0.00197        307876             0
     0.00198        309447             0
     0.00199        311018             0
       0.002        312588             0
     0.00201        314159             0
     0.00202        315730             0
     0.00203        317301             0
     0.00204        318872             0
     0.00205        320442             0
     0.00206        322013             0
     0.00207        323584             0
     0.00208        325155             0
     0.00209        326726             0
      0.0021        328296             0
     0.00211        329867             0
     0.00212        331438             0
     0.00213        333009             0
     0.00214        334580             0
     0.00215        336150             0
     0.00216        337721             0
     0.00217        339292             0
     0.00218        340863             0
     0.00219        342434             0
      0.0022        344004             0
     0.00221        345575             0
     0.00222        347146             0
     0.00223        348717             0
     0.00224        350288             0
     0.00225        351858             0
     0.00226        353429             0
     0.00227        355000             0
     0.00228        356571             0
     0.00229        358142             0
      0.0023        359712             0
     0.00231        361283             0
     0.00232        362854             0
     0.00233        364425             0
     0.00234        365996             0
     0.00235        367566             0
     0.00236        369137             0
     0.00237        370708             0
     0.00238        372279             0
     0.00239        373850             0
      0.0024        375420             0
     0.00241        376991             0
     0.00242        378562             0
     0.00243        380133             0
     0.00244        381704             0
     0.00245        383274             0
     0.00246        384845             0
     0.00247        386416             0
     0.00248        387987             0
     0.00249        389557             0
      0.0025        391128             0
     0.00251        392699             0
     0.00252        394270             0
     0.00253        395841             0
     0.00254        397411             0
     0.00255        398982             0
     0.00256        400553             0
     0.00257        402124             0
     0.00258        403695             0
     0.00259        405265             0
      0.0026        406836             0
     0.00261        408407             0
     0.00262        409978             0
     0.00263        411549             0
     0.00264        413119             0
     0.00265        414690             0
     0.00266        416261             0
     0.00267        417832             0
     0.00268        419403             0
     0.00269        420973             0
      0.0027        422544             0
     0.00271        424115             0
     0.00272        425686             0
     0.00273        427257             0
     0.00274        428827             0
     0.00275        430398             0
     0.00276        431969             0
     0.00277        433540             0
     0.00278        435111             0
     0.00279        436681             0
      0.0028        438252             0
     0.00281        439823             0
     0.00282        441394             0
     0.00283        442965             0
     0.00284        444535             0
     0.00285        446106             0
     0.00286        447677             0
     0.00287        449248             0
     0.00288        450819             0
     0.00289        452389             0
      0.0029        453960             0
     0.00291        455531             0
     0.00292        457102             0
     0.00293        458673             0
     0.00294        460243             0
     0.00295        461814             0
     0.00296        463385             0
     0.00297        464956             0
     0.00298        466527             0
     0.00299        468097             0
       0.003        469668             0
     0.00301        471239             0
     0.00302        472810             0
     0.00303        474380             0
     0.00304        475951             0
     0.00305        477522             0
     0.00306        479093             0
     0.00307        480664             0
     0.00308        482234             0
     0.00309        483805             0
      0.0031        485376             0
     0.00311        486947             0
     0.00312        488518             0
     0.00313        490088             0
     0.00314        491659             0
     0.00315        493230             0
     0.00316        494801             0
     0.00317        496372             0
     0.00318        497942             0
     0.00319        499513             0
      0.0032        501084             0
     0.00321        502655             0
     0.00322        504226             0
     0.00323        505796             0
     0.00324        507367             0
     0.00325        508938             0
     0.00326        510509             0
     0.00327        512080             0
     0.00328        513650             0
     0.00329        515221             0
      0.0033        516792             0
     0.00331        518363             0
     0.00332        519934             0
     0.00333        521504             0
     0.00334        523075             0
     0.00335        524646             0
     0.00336        526217             0
     0.00337        527788             0
     0.00338        529358             0
     0.00339        530929             0
      0.0034        532500             0
     0.00341        534071             0
     0.00342        535642             0
     0.00343        537212             0
     0.00344        538783             0
     0.00345        540354             0
     0.00346        541925             0
     0.00347        543496             0
     0.00348        545066             0
     0.00349        546637             0
      0.0035        548208             0
     0.00351        549779             0
     0.00352        551350             0
     0.00353        552920             0
     0.00354        554491             0
     0.00355        556062             0
     0.00356        557633             0
     0.00357        559203             0
     0.00358        560774             0
     0.00359        562345             0
      0.0036        563916             0
     0.00361        565487             0
     0.00362        567057             0
     0.00363        568628             0
     0.00364        570199             0
     0.00365        571770             0
     0.00366        573341             0
     0.00367        574911             0
     0.00368        576482             0
     0.00369        578053             0
      0.0037        579624             0
     0.00371        581195             0
     0.00372        582765             0
     0.00373        584336             0
     0.00374        585907             0
     0.00375        587478             0
     0.00376        589049             0
     0.00377        590619             0
     0.00378        592190             0
     0.00379        593761             0
      0.0038        595332             0
     0.00381        596903             0
     0.00382        598473             0
     0.00383        600044             0
     0.00384        601615             0
     0.00385        603186             0
     0.00386        604757             0
     0.00387        606327             0
     0.00388        607898             0
     0.00389        609469             0
      0.0039        611040             0
     0.00391        612611             0
     0.00392        614181             0
     0.00393        615752             0
     0.00394        617323             0
     0.00395        618894             0
     0.00396        620465             0
     0.00397        622035             0
     0.00398        623606             0
     0.00399        625177             0
       0.004        626748             0
     0.00401        628319             0
     0.00402        629889             0
     0.00403        631460             0
     0.00404        633031             0
     0.00405        634602             0
     0.00406        636173             0
     0.00407        637743             0
     0.00408        639314             0
     0.00409        640885             0
      0.0041        642456             0
     0.00411        644026             0
     0.00412        645597             0
     0.00413        647168             0
     0.00414        648739             0
     0.00415        650310             0
     0.00416        651880             0
     0.00417        653451             0
     0.00418        655022             0
     0.00419        656593             0
      0.0042        658164             0
     0.00421        659734             0
     0.00422        661305             0
     0.00423        662876             0
     0.00424        664447             0
     0.00425        666018             0
     0.00426        667588             0
     0.00427        669159             0
     0.00428        670730             0
     0.00429        672301             0
      0.0043        673872             0
     0.00431        675442             0
     0.00432        677013             0
     0.00433        678584             0
     0.00434        680155             0
     0.00435        681726             0
     0.00436        683296             0
     0.00437        684867             0
     0.00438        686438             0
     0.00439        688009             0
      0.0044        689580             0
     0.00441        691150             0
     0.00442        692721             0
     0.00443        694292             0
     0.00444        695863             0
     0.00445        697434             0
     0.00446        699004             0
     0.00447        700575             0
     0.00448        702146             0
     0.00449        703717             0
      0.0045        705288             0
     0.00451        706858             0
     0.00452        708429             0
     0.00453        710000             0
     0.00454        711571             0
     0.00455        713142             0
     0.00456        714712             0
     0.00457        716283             0
     0.00458        717854             0
     0.00459        719425             0
      0.0046        720996             0
     0.00461        722566             0
     0.00462        724137             0
     0.00463        725708             0
     0.00464        727279             0
     0.00465        728849             0
     0.00466        730420             0
     0.00467        731991             0
     0.00468        733562             0
     0.00469        735133             0
      0.0047        736703             0
     0.00471        738274             0
     0.00472        739845             0
     0.00473        741416             0
     0.00474        742987             0
     0.00475        744557             0
     0.00476        746128             0
     0.00477        747699             0
     0.00478        749270             0
     0.00479        750841             0
      0.0048        752411             0
     0.00481        753982             0
     0.00482        755553             0
     0.00483        757124             0
     0.00484        758695             0
     0.00485        760265             0
     0.00486        761836             0
     0.00487        763407             0
     0.00488        764978             0
     0.00489        766549             0
      0.0049        768119             0
     0.00491        769690             0
     0.00492        771261             0
     0.00493        772832             0
     0.00494        774403             0
     0.00495        775973             0
     0.00496        777544             0
     0.00497        779115             0
     0.00498        780686             0
     0.00499        782257             0
       0.005        783827             0
     0.00501        785398             0
     0.00502        786969             0
     0.00503        788540             0
     0.00504        790111             0
     0.00505        791681             0
     0.00506        793252             0
     0.00507        794823             0
     0.00508        796394             0
     0.00509        797965             0
      0.0051        799535             0
     0.00511        801106             0
     0.00512        802677             0
     0.00513        804248             0
     0.00514        805819             0
     0.00515        807389             0
     0.00516        808960             0
     0.00517        810531             0
     0.00518        812102             0
     0.00519        813672             0
      0.0052        815243             0
     0.00521        816814             0
     0.00522        818385             0
     0.00523        819956             0
     0.00524        821526             0
     0.00525        823097             0
     0.00526        824668             0
     0.00527        826239             0
     0.00528        827810             0
     0.00529        829380             0
      0.0053        830951             0
     0.00531        832522             0
     0.00532        834093             0
     0.00533        835664             0
     0.00534        837234             0
     0.00535        838805             0
     0.00536        840376             0
     0.00537        841947             0
     0.00538        843518             0
     0.00539        845088             0
      0.0054        846659             0
     0.00541        848230             0
     0.00542        849801             0
     0.00543        851372             0
     0.00544        852942             0
     0.00545        854513             0
     0.00546        856084             0
     0.00547        857655             0
     0.00548        859226             0
     0.00549        860796             0
      0.0055        862367             0
     0.00551        863938             0
     0.00552        865509             0
     0.00553        867080             0
     0.00554        868650             0
     0.00555        870221             0
     0.00556        871792             0
     0.00557        873363             0
     0.00558        874934             0
     0.00559        876504             0
      0.0056        878075             0
     0.00561        879646             0
     0.00562        881217             0
     0.00563        882788             0
     0.00564        884358             0
     0.00565        885929             0
     0.00566        887500             0
     0.00567        889071             0
     0.00568        890642             0
     0.00569        892212             0
      0.0057        893783             0
     0.00571        895354             0
     0.00572        896925             0
     0.00573        898495             0
     0.00574        900066             0
     0.00575        901637             0
     0.00576        903208             0
     0.00577        904779             0
     0.00578        906349             0
     0.00579        907920             0
      0.0058        909491             0
     0.00581        911062             0
     0.00582        912633             0
     0.00583        914203             0
     0.00584        915774             0
     0.00585        917345             0
     0.00586        918916             0
     0.00587        920487             0
     0.00588        922057             0
     0.00589        923628             0
      0.0059        925199             0
     0.00591        926770             0
     0.00592        928341             0
     0.00593        929911             0
     0.00594        931482             0
     0.00595        933053             0
     0.00596        934624             0
     0.00597        936195             0
     0.00598        937765             0
     0.00599        939336             0
       0.006        940907             0
     0.00601        942478             0
     0.00602        944049             0
     0.00603        945619             0
     0.00604        947190             0
     0.00605        948761             0
     0.00606        950332             0
     0.00607        951903             0
     0.00608        953473             0
     0.00609        955044             0
      0.0061        956615             0
     0.00611        958186             0
     0.00612        959757             0
     0.00613        961327             0
     0.00614        962898             0
     0.00615        964469             0
     0.00616        966040             0
     0.00617        967611             0
     0.00618        969181             0
     0.00619        970752             0
      0.0062        972323             0
     0.00621        973894             0
     0.00622        975465             0
     0.00623        977035             0
     0.00624        978606             0
     0.00625        980177             0
     0.00626        981748             0
     0.00627        983319             0
     0.00628        984889             0
     0.00629        986460             0
      0.0063        988031             0
     0.00631        989602             0
     0.00632        991172             0
     0.00633        992743             0
     0.00634        994314             0
     0.00635        995885             0
     0.00636        997456             0
     0.00637        999026             0
     0.00638    1.0006e+06             0
     0.00639   1.00217e+06             0
      0.0064   1.00374e+06             0
     0.00641   1.00531e+06             0
     0.00642   1.00688e+06             0
     0.00643   1.00845e+06             0
     0.00644   1.01002e+06             0
     0.00645   1.01159e+06             0
     0.00646   1.01316e+06             0
     0.00647   1.01473e+06             0
     0.00648   1.01631e+06             0
     0.00649   1.01788e+06             0
      0.0065   1.01945e+06             0
     0.00651   1.02102e+06             0
     0.00652   1.02259e+06             0
     0.00653   1.02416e+06             0
     0.00654   1.02573e+06             0
     0.00655    1.0273e+06             0
     0.00656   1.02887e+06             0
     0.00657   1.03044e+06             0
     0.00658   1.03201e+06             0
     0.00659   1.03358e+06             0
      0.0066   1.03515e+06             0
     0.00661   1.03673e+06             0
     0.00662    1.0383e+06             0
     0.00663   1.03987e+06             0
     0.00664   1.04144e+06             0
     0.00665   1.04301e+06             0
     0.00666   1.04458e+06             0
     0.00667   1.04615e+06             0
     0.00668   1.04772e+06             0
     0.00669   1.04929e+06             0
      0.0067   1.05086e+06             0
     0.00671   1.05243e+06             0
     0.00672     1.054e+06             0
     0.00673   1.05558e+06             0
     0.00674   1.05715e+06             0
     0.00675   1.05872e+06             0
     0.00676   1.06029e+06             0
     0.00677   1.06186e+06             0
     0.00678   1.06343e+06             0
     0.00679     1.065e+06             0
      0.0068   1.06657e+06             0
     0.00681   1.06814e+06             0
     0.00682   1.06971e+06             0
     0.00683   1.07128e+06             0
     0.00684   1.07285e+06             0
     0.00685   1.07442e+06             0
     0.00686     1.076e+06             0
     0.00687   1.07757e+06             0
     0.00688   1.07914e+06             0
     0.00689   1.08071e+06             0
      0.0069   1.08228e+06             0
     0.00691   1.08385e+06             0
     0.00692   1.08542e+06             0
     0.00693   1.08699e+06             0
     0.00694   1.08856e+06             0
     0.00695   1.09013e+06             0
     0.00696    1.0917e+06             0
     0.00697   1.09327e+06             0
     0.00698   1.09485e+06             0
     0.00699   1.09642e+06             0
       0.007   1.09799e+06             0
     0.00701   1.09956e+06             0
     0.00702   1.10113e+06             0
     0.00703    1.1027e+06             0
     0.00704   1.10427e+06             0
     0.00705   1.10584e+06             0
     0.00706   1.10741e+06             0
     0.00707   1.10898e+06             0
     0.00708   1.11055e+06             0
     0.00709   1.11212e+06             0
      0.0071   1.11369e+06             0
     0.00711   1.11527e+06             0
     0.00712   1.11684e+06             0
     0.00713   1.11841e+06             0
     0.00714   1.11998e+06             0
     0.00715   1.12155e+06             0
     0.00716   1.12312e+06             0
     0.00717   1.12469e+06             0
     0.00718   1.12626e+06             0
     0.00719   1.12783e+06             0
      0.0072    1.1294e+06             0
     0.00721   1.13097e+06             0
     0.00722   1.13254e+06             0
     0.00723   1.13411e+06             0
     0.00724   1.13569e+06             0
     0.00725   1.13726e+06             0
     0.00726   1.13883e+06             0
     0.00727    1.1404e+06             0
     0.00728   1.14197e+06             0
     0.00729   1.14354e+06             0
      0.0073   1.14511e+06             0
     0.00731   1.14668e+06             0
     0.00732   1.14825e+06             0
     0.00733   1.14982e+06             0
     0.00734   1.15139e+06             0
     0.00735   1.15296e+06             0
     0.00736   1.15454e+06             0
     0.00737   1.15611e+06             0
     0.00738   1.15768e+06             0
     0.00739   1.15925e+06             0
      0.0074   1.16082e+06             0
     0.00741   1.16239e+06             0
     0.00742   1.16396e+06             0
     0.00743   1.16553e+06             0
     0.00744    1.1671e+06             0
     0.00745   1.16867e+06             0
     0.00746   1.17024e+06             0
     0.00747   1.17181e+06             0
     0.00748   1.17338e+06             0
     0.00749   1.17496e+06             0
      0.0075   1.17653e+06             0
     0.00751    1.1781e+06             0
     0.00752   1.17967e+06             0
     0.00753   1.18124e+06             0
     0.00754   1.18281e+06             0
     0.00755   1.18438e+06             0
     0.00756   1.18595e+06             0
     0.00757   1.18752e+06             0
     0.00758   1.18909e+06             0
     0.00759   1.19066e+06             0
      0.0076   1.19223e+06             0
     0.00761   1.19381e+06             0
     0.00762   1.19538e+06             0
     0.00763   1.19695e+06             0
     0.00764   1.19852e+06             0
     0.00765   1.20009e+06             0
     0.00766   1.20166e+06             0
     0.00767   1.20323e+06             0
     0.00768    1.2048e+06             0
     0.00769   1.20637e+06             0
      0.0077   1.20794e+06             0
     0.00771   1.20951e+06             0
     0.00772   1.21108e+06             0
     0.00773   1.21265e+06             0
     0.00774   1.21423e+06             0
     0.00775    1.2158e+06             0
     0.00776   1.21737e+06             0
     0.00777   1.21894e+06             0
     0.00778   1.22051e+06             0
     0.00779   1.22208e+06             0
      0.0078   1.22365e+06             0
     0.00781   1.22522e+06             0
     0.00782   1.22679e+06             0
     0.00783   1.22836e+06             0
     0.00784   1.22993e+06             0
     0.00785    1.2315e+06             0
     0.00786   1.23308e+06             0
     0.00787   1.23465e+06             0
     0.00788   1.23622e+06             0
     0.00789   1.23779e+06             0
      0.0079   1.23936e+06             0
     0.00791   1.24093e+06             0
     0.00792    1.2425e+06             0
     0.00793   1.24407e+06             0
     0.00794   1.24564e+06             0
     0.00795   1.24721e+06             0
     0.00796   1.24878e+06             0
     0.00797   1.25035e+06             0
     0.00798   1.25192e+06             0
     0.00799    1.2535e+06             0
       0.008   1.25507e+06             0
     0.00801   1.25664e+06             0
     0.00802   1.25821e+06             0
     0.00803   1.25978e+06             0
     0.00804   1.26135e+06             0
     0.00805   1.26292e+06             0
     0.00806   1.26449e+06             0
     0.00807   1.26606e+06             0
     0.00808   1.26763e+06             0
     0.00809    1.2692e+06             0
      0.0081   1.27077e+06             0
     0.00811   1.27235e+06             0
     0.00812   1.27392e+06             0
     0.00813   1.27549e+06             0
     0.00814   1.27706e+06             0
     0.00815   1.27863e+06             0
     0.00816    1.2802e+06             0
     0.00817   1.28177e+06             0
     0.00818   1.28334e+06             0
     0.00819   1.28491e+06             0
      0.0082   1.28648e+06             0
     0.00821   1.28805e+06             0
     0.00822   1.28962e+06             0
     0.00823   1.29119e+06             0
     0.00824   1.29277e+06             0
     0.00825   1.29434e+06             0
     0.00826   1.29591e+06             0
     0.00827   1.29748e+06             0
     0.00828   1.29905e+06             0
     0.00829   1.30062e+06             0
      0.0083   1.30219e+06             0
     0.00831   1.30376e+06             0
     0.00832   1.30533e+06             0
     0.00833    1.3069e+06             0
     0.00834   1.30847e+06             0
     0.00835   1.31004e+06             0
     0.00836   1.31161e+06             0
     0.00837   1.31319e+06             0
     0.00838   1.31476e+06             0
     0.00839   1.31633e+06             0
      0.0084    1.3179e+06             0
     0.00841   1.31947e+06             0
     0.00842   1.32104e+06             0
     0.00843   1.32261e+06             0
     0.00844   1.32418e+06             0
     0.00845   1.32575e+06             0
     0.00846   1.32732e+06             0
     0.00847   1.32889e+06             0
     0.00848   1.33046e+06             0
     0.00849   1.33204e+06             0
      0.0085   1.33361e+06             0
     0.00851   1.33518e+06             0
     0.00852   1.33675e+06             0
     0.00853   1.33832e+06             0
     0.00854   1.33989e+06             0
     0.00855   1.34146e+06             0
     0.00856   1.34303e+06             0
     0.00857    1.3446e+06             0
     0.00858   1.34617e+06             0
     0.00859   1.34774e+06             0
      0.0086   1.34931e+06             0
     0.00861   1.35088e+06             0
     0.00862   1.35246e+06             0
     0.00863   1.35403e+06             0
     0.00864    1.3556e+06             0
     0.00865   1.35717e+06             0
     0.00866   1.35874e+06             0
     0.00867   1.36031e+06             0
     0.00868   1.36188e+06             0
     0.00869   1.36345e+06             0
      0.0087   1.36502e+06             0
     0.00871   1.36659e+06             0
     0.00872   1.36816e+06             0
     0.00873   1.36973e+06             0
     0.00874   1.37131e+06             0
     0.00875   1.37288e+06             0
     0.00876   1.37445e+06             0
     0.00877   1.37602e+06             0
     0.00878   1.37759e+06             0
     0.00879   1.37916e+06             0
      0.0088   1.38073e+06             0
     0.00881    1.3823e+06             0
     0.00882   1.38387e+06             0
     0.00883   1.38544e+06             0
     0.00884   1.38701e+06             0
     0.00885   1.38858e+06             0
     0.00886   1.39015e+06             0
     0.00887   1.39173e+06             0
     0.00888    1.3933e+06             0
     0.00889   1.39487e+06             0
      0.0089   1.39644e+06             0
     0.00891   1.39801e+06             0
     0.00892   1.39958e+06             0
     0.00893   1.40115e+06             0
     0.00894   1.40272e+06             0
     0.00895   1.40429e+06             0
     0.00896   1.40586e+06             0
     0.00897   1.40743e+06             0
     0.00898     1.409e+06             0
     0.00899   1.41058e+06             0
       0.009   1.41215e+06             0
     0.00901   1.41372e+06             0
     0.00902   1.41529e+06             0
     0.00903   1.41686e+06             0
     0.00904   1.41843e+06             0
     0.00905      1.42e+06             0
     0.00906   1.42157e+06             0
     0.00907   1.42314e+06             0
     0.00908   1.42471e+06             0
     0.00909   1.42628e+06             0
      0.0091   1.42785e+06             0
     0.00911   1.42942e+06             0
     0.00912     1.431e+06             0
     0.00913   1.43257e+06             0
     0.00914   1.43414e+06             0
     0.00915   1.43571e+06             0
     0.00916   1.43728e+06             0
     0.00917   1.43885e+06             0
     0.00918   1.44042e+06             0
     0.00919   1.44199e+06             0
      0.0092   1.44356e+06             0
     0.00921   1.44513e+06             0
     0.00922    1.4467e+06             0
     0.00923   1.44827e+06             0
     0.00924   1.44985e+06             0
     0.00925   1.45142e+06             0
     0.00926   1.45299e+06             0
     0.00927   1.45456e+06             0
     0.00928   1.45613e+06             0
     0.00929    1.4577e+06             0
      0.0093   1.45927e+06             0
     0.00931   1.46084e+06             0
     0.00932   1.46241e+06             0
     0.00933   1.46398e+06             0
     0.00934   1.46555e+06             0
     0.00935   1.46712e+06             0
     0.00936   1.46869e+06             0
     0.00937   1.47027e+06             0
     0.00938   1.47184e+06             0
     0.00939   1.47341e+06             0
      0.0094   1.47498e+06             0
     0.00941   1.47655e+06             0
     0.00942   1.47812e+06             0
     0.00943   1.47969e+06             0
     0.00944   1.48126e+06             0
     0.00945   1.48283e+06             0
     0.00946    1.4844e+06             0
     0.00947   1.48597e+06             0
     0.00948   1.48754e+06             0
     0.00949   1.48911e+06             0
      0.0095   1.49069e+06             0
     0.00951   1.49226e+06             0
     0.00952   1.49383e+06             0
     0.00953    1.4954e+06             0
     0.00954   1.49697e+06             0
     0.00955   1.49854e+06             0
     0.00956   1.50011e+06             0
     0.00957   1.50168e+06             0
     0.00958   1.50325e+06             0
     0.00959   1.50482e+06             0
      0.0096   1.50639e+06             0
     0.00961   1.50796e+06             0
     0.00962   1.50954e+06             0
     0.00963   1.51111e+06             0
     0.00964   1.51268e+06             0
     0.00965   1.51425e+06             0
     0.00966   1.51582e+06             0
     0.00967   1.51739e+06             0
     0.00968   1.51896e+06             0
     0.00969   1.52053e+06             0
      0.0097    1.5221e+06             0
     0.00971   1.52367e+06             0
     0.00972   1.52524e+06             0
     0.00973   1.52681e+06             0
     0.00974   1.52838e+06             0
     0.00975   1.52996e+06             0
     0.00976   1.53153e+06             0
     0.00977    1.5331e+06             0
     0.00978   1.53467e+06             0
     0.00979   1.53624e+06             0
      0.0098   1.53781e+06             0
     0.00981   1.53938e+06             0
     0.00982   1.54095e+06             0
     0.00983   1.54252e+06             0
     0.00984   1.54409e+06             0
     0.00985   1.54566e+06             0
     0.00986   1.54723e+06             0
     0.00987   1.54881e+06             0
     0.00988   1.55038e+06             0
     0.00989   1.55195e+06             0
      0.0099   1.55352e+06             0
     0.00991   1.55509e+06             0
     0.00992   1.55666e+06             0
     0.00993   1.55823e+06             0
     0.00994    1.5598e+06             0
     0.00995   1.56137e+06             0
     0.00996   1.56294e+06             0
     0.00997   1.56451e+06             0
     0.00998   1.56608e+06             0
     0.00999   1.56765e+06             0
        0.01   1.56923e+06             0
     0.01001    1.5708e+06             0
