1.28 -0.000108404 0.00214565 -1.03241e-06
1.29 1.19723e-05 0.00151499 -4.09669e-06
1.3 6.63712e-05 0.000903266 -6.0244e-06
1.31 7.71105e-05 0.000360254 -6.83693e-06
1.32 6.46271e-05 -8.72259e-05 -6.69252e-06
1.33 4.39456e-05 -0.000426905 -5.82885e-06
1.34 2.41215e-05 -0.000659191 -4.51181e-06
1.35 -0.000305079 -0.000792939 -2.99545e-06
1.36 -0.00052131 -0.000837976 -1.49483e-06
1.37 -0.000516675 -0.000806353 -1.712e-07
1.38 -0.000404755 -0.000713333 8.72708e-07
1.39 -0.000264058 -0.000576974 1.59728e-06
1.4 -0.000139191 -0.000416609 2.01284e-06
1.41 -4.86554e-05 -0.000250851 2.15067e-06
1.42 5.77837e-06 -9.57382e-05 2.0567e-06
1.43 3.09498e-05 3.6574e-05 1.78691e-06
1.44 3.64687e-05 0.000137758 1.40191e-06
1.45 3.12456e-05 0.000202823 9.61429e-07
1.46 2.19377e-05 0.000232219 5.19157e-07
1.47 1.26681e-05 0.000230676 1.18751e-07
1.48 -3.00506e-05 0.000205387 -2.08496e-07
1.49 -0.00020872 0.000164444 -4.4163e-07
1.5 -0.000252082 0.000115658 -5.72966e-07
1.51 -0.00021991 6.57796e-05 -6.09774e-07
1.52 -0.000157531 2.0071e-05 -5.69434e-07
1.53 -9.3575e-05 -1.7845e-05 -4.7448e-07
1.54 -4.24141e-05 -4.60326e-05 -3.48421e-07
1.55 -8.38046e-06 -6.43853e-05 -2.12631e-07
1.56 1.00386e-05 -7.36162e-05 -8.43986e-08
1.57 1.69023e-05 -7.48249e-05 2.40074e-08
1.58 1.66551e-05 -6.94416e-05 1.05571e-07
1.59 1.2985e-05 -5.91357e-05 1.58892e-07
1.6 8.42455e-06 -4.56879e-05 1.85745e-07
1.61 -4.92039e-05 -3.0844e-05 1.89447e-07
1.62 -9.93207e-05 -1.61742e-05 1.74461e-07
1.63 -0.000102843 -2.96008e-06 1.45963e-07
1.64 -8.27717e-05 7.86906e-06 1.09347e-07
1.65 -5.53887e-05 1.56496e-05 6.9747e-08
1.66 -3.02261e-05 2.01198e-05 3.16091e-08
1.67 -1.14872e-05 2.14899e-05 -1.61209e-09
1.68 1.29009e-07 2.02929e-05 -2.75389e-08
1.69 5.79043e-06 1.72322e-05 -4.46906e-08
1.7 7.33302e-06 1.30529e-05 -5.29397e-08
1.71 6.53061e-06 8.44492e-06 -5.33318e-08
1.72 4.75017e-06 3.98034e-06 -4.76331e-08
1.73 2.86904e-06 8.17774e-08 -3.7912e-08
1.74 0.000174293 -2.98528e-06 -2.62044e-08
1.75 -8.65143e-06 -5.12823e-06 -1.42783e-08
1.76 -9.65206e-05 -6.38974e-06 -3.4978e-09
1.77 -0.000119152 -6.85806e-06 5.22865e-09
1.78 -0.000104998 -6.65366e-06 1.14748e-08
1.79 -7.58071e-05 -5.9217e-06 1.52613e-08
1.8 -4.54301e-05 -4.82184e-06 1.68031e-08
1.81 -2.09098e-05 -3.51607e-06 1.64376e-08
1.82 -4.45815e-06 -2.15611e-06 1.45896e-08
1.83 4.55093e-06 -8.72279e-07 1.17301e-08
1.84 8.00204e-06 2.34753e-07 8.33292e-09
1.85 7.99727e-06 1.09359e-06 4.83315e-09
1.86 6.29965e-06 1.65797e-06 1.59313e-09
1.87 0.000301272 1.92577e-06 -1.11968e-09
1.88 3.96243e-05 1.93172e-06 -3.12423e-09
1.89 -9.70674e-05 1.73319e-06 -4.33232e-09
1.9 -0.000143525 1.39729e-06 -4.77764e-09
1.91 -0.00013589 9.90407e-07 -4.5823e-09
1.92 -0.000103348 5.70877e-07 -3.91717e-09
1.93 -6.54904e-05 1.84612e-07 -2.96739e-09
1.94 -3.30494e-05 -1.36676e-07 -1.90608e-09
1.95 -1.01401e-05 -3.75927e-07 -8.76929e-10
1.96 3.24055e-06 -5.3197e-07 1.47012e-11
1.97 9.11359e-06 -6.11101e-07 7.04271e-10
1.98 1.00612e-05 -6.2287e-07 1.17157e-09
1.99 8.39339e-06 -5.79455e-07 1.42692e-09
2.0 0.000812224 -4.94851e-07 1.49391e-09
2.01 0.000127327 -3.83853e-07 1.40582e-09
2.02 -0.000235498 -2.60902e-07 1.20232e-09
2.03 -0.000363537 -1.38993e-07 9.25699e-10
2.04 -0.000349295 -2.87744e-08 6.16991e-10
2.05 -0.000268292 6.19802e-08 3.12541e-10
2.06 -0.000171719 1.27689e-07 4.13529e-11
2.07 -8.79831e-05 1.6598e-07 -1.76186e-10
2.08 -2.82895e-05 1.78424e-07 -3.26666e-10
2.09 6.96442e-06 1.69327e-07 -4.066e-10
2.1 2.27663e-05 1.44475e-07 -4.22433e-10
2.11 2.56851e-05 1.10053e-07 -3.87056e-10
2.12 2.16716e-05 7.1825e-08 -3.16428e-10
2.13 0.000415623 3.46011e-08 -2.26766e-10
2.14 9.00521e-05 1.95432e-09 -1.32532e-10
2.15 -8.8668e-05 -2.38493e-08 -4.51914e-11
2.16 -0.000157516 -4.19742e-08 2.73206e-11
2.17 -0.000157896 -5.27498e-08 8.07612e-11
2.18 -0.00012462 -5.68996e-08 1.14686e-10
2.19 -8.18929e-05 -5.5416e-08 1.30529e-10
2.2 -4.35872e-05 -4.94987e-08 1.30739e-10
2.21 -1.55682e-05 -4.04705e-08 1.18526e-10
2.22 1.46892e-06 -2.96772e-08 9.75413e-11
2.23 9.51069e-06 -1.83831e-08 7.15246e-11
2.24 1.14378e-05 -7.67885e-09 4.39799e-11
2.25 9.95845e-06 1.58868e-09 1.7895e-11
2.26 0.000181722 8.8187e-09 -4.45676e-12
2.27 1.26138e-05 1.36139e-08 -2.15244e-11
2.28 -7.29757e-05 1.59407e-08 -3.24101e-11
2.29 -9.94774e-05 1.60761e-08 -3.71809e-11
2.3 -9.139e-05 1.44905e-08 -3.66474e-11
2.31 -6.80566e-05 1.17395e-08 -3.2113e-11
2.32 -4.21934e-05 8.37601e-09 -2.50361e-11
2.33 -2.05713e-05 4.88832e-09 -1.68041e-11
2.34 -5.61135e-06 1.66264e-09 -8.59974e-12
2.35 2.91173e-06 -1.03246e-09 -1.31689e-12
2.36 6.47275e-06 -3.04966e-09 4.46804e-12
2.37 6.84651e-06 -4.37445e-09 8.51816e-12
2.38 0.000360169 -5.05772e-09 1.08779e-11
2.39 0.000122321 -5.17774e-09 1.17123e-11
2.4 -2.02176e-05 -4.83479e-09 1.13074e-11
2.41 -8.58237e-05 -4.14464e-09 9.90682e-12
2.42 -9.98045e-05 -3.23e-09 7.83585e-12
2.43 -8.55083e-05 -2.21111e-09 5.43096e-12
2.44 -6.0377e-05 -1.19655e-09 2.99687e-12
2.45 -3.52593e-05 -2.75692e-10 7.79798e-13
2.46 -1.54718e-05 4.85912e-10 -1.04062e-12
2.47 -2.49155e-06 1.04119e-09 -2.34611e-12
2.48 4.40022e-06 1.36895e-09 -3.10584e-12
2.49 6.84634e-06 1.48098e-09 -3.38707e-12
2.5 6.5945e-06 1.41229e-09 -3.17368e-12
