KRATOS_BENCHMARK | Float | Time | 1.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.052674263873E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.680224305081E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.993024225433E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.603391159414E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.934278654042E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.528439434142E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.876414493638E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.455304410851E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.819409769201E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.383924306857E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.763243489206E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.314240068249E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.707895561945E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.246195187466E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.653346723152E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.179735541165E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.599578472917E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.114809245073E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.546572979499E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.098383906649E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.494313073432E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.096276277981E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.442782211052E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.094154864278E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.391964439577E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.092019706609E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.341844360242E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.089870853094E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.292407096065E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.087708358083E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.243638262613E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.085532281441E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.195523941363E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.083342687911E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.148050655356E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.081139646556E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.101205346858E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.078923230259E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.098524707996E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.076693565411E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.097008942920E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.074450799623E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.095491535371E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.072195081848E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.093972437575E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.069926562092E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.092451605298E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.067645391140E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.090928997634E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.065351720321E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.089404597721E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.063049943234E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.087878438338E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.060749680059E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.086350553034E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.058450903918E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.084820976246E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.056153590524E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.083289743127E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.053857717928E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.081756889455E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.051563266355E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.080222451537E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.049270218053E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.078686466130E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.046978557158E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.077148970361E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.044688269566E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.075610001664E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.042399342810E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.074069597715E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.040111765955E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.072527796372E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.037825529492E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.070984635624E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.035540625247E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.069440153543E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.033257046291E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.067894388239E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.030974786857E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.066347377818E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.028693842264E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.064799160346E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.026414208849E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.063249773816E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.024135883893E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.061701077613E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.021858864233E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.060156371249E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.019584508106E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.058615106355E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.017316052917E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.057077248661E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.015053444534E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.055542764729E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.012796630101E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.054011621909E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.010545557969E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.052483788310E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.008300177652E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.050959232773E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.006060439781E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.049437924838E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.003826296062E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.047919834726E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.001597699242E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.046404933318E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.981174024272E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.044893192185E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.914956401619E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.043384583494E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.850811076279E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.041879079996E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.788674183579E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.040376655005E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.728483842240E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.038877282378E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.670180091616E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.037380936501E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.613704830995E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.035887592266E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.559001760868E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.034397225059E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.506016326122E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.032909810743E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.454695661073E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.031425325640E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.404988536291E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.029943746523E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.356845307136E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.028465050595E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.310217863966E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.026989215481E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.265059583952E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.025516219213E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.221325284444E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.024046040217E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.178971177838E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.022578657306E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.137954827894E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.021114049661E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.098235107454E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.019652196830E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.059772157515E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.018193078709E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 5.022527347617E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.016736675538E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.986463237484E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.015282967886E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.951543539906E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.013831936650E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.917733084787E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.300000000000E+00 | 1e-07 | None
