"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.861838101754355e-05, -1.476670926041351e-05, -7.094075296938932e+03, -3.354447708214261e+04, -1.390513628380648e+03, 2.659620023991312e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 4.444879345985449e-05, -1.588908911949095e-05, -6.936379419504117e+03, -3.275045174729450e+04, -1.455453704046578e+03, 2.597767718797978e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 5.065354916318712e-05, -1.701205510765868e-05, -6.780770624532275e+03, -3.196593656902429e+04, -1.513847589060995e+03, 2.536650393221785e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 5.722395480065032e-05, -1.813670304272050e-05, -6.627178086057523e+03, -3.119100642702360e+04, -1.565971908666530e+03, 2.476268836050277e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 6.415141444070244e-05, -1.926403976466077e-05, -6.475538482606160e+03, -3.042572753294116e+04, -1.612097167765899e+03, 2.416623646040197e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 7.142743040243314e-05, -2.039498679876670e-05, -6.325791801503219e+03, -2.967015455264200e+04, -1.652487865865942e+03, 2.357715285703709e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 7.904360386803805e-05, -2.153038395641011e-05, -6.177888280274648e+03, -2.892433821539513e+04, -1.687402099773206e+03, 2.299544059234827e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 8.699163566586331e-05, -2.267099291073800e-05, -6.031778210258488e+03, -2.818831739980458e+04, -1.717092156598262e+03, 2.242110279970405e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 9.526332670111335e-05, -2.381750061898283e-05, -5.887421223164118e+03, -2.746212785077170e+04, -1.741803882508848e+03, 2.185414123519444e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 1.038505785677973e-04, -2.497052274546605e-05, -5.744780112619095e+03, -2.674579809653579e+04, -1.761776978987724e+03, 2.129455772857368e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 1.127453940039389e-04, -2.613060695597368e-05, -5.603820752586622e+03, -2.603934947028035e+04, -1.777245264931903e+03, 2.074235369717179e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.219398772022031e-04, -2.729823612783506e-05, -5.464519441036074e+03, -2.534280337232005e+04, -1.788436072660016e+03, 2.019752921514681e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.314262343811203e-04, -2.847383153002584e-05, -5.326853395564414e+03, -2.465617448184156e+04, -1.795570348123569e+03, 1.966008507501025e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.411967741470476e-04, -2.965775591321060e-05, -5.190800318250676e+03, -2.397946987935601e+04, -1.798863671023136e+03, 1.913002210934722e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.512439076530610e-04, -3.085031644897108e-05, -5.056345630826747e+03, -2.331269588456517e+04, -1.798525424255643e+03, 1.860733993331531e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.615601489429332e-04, -3.205176767202809e-05, -4.923479672068210e+03, -2.265585674521617e+04, -1.794758671721844e+03, 1.809203779078483e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.721381153492571e-04, -3.326231432042581e-05, -4.792189919371211e+03, -2.200894821207332e+04, -1.787760871766582e+03, 1.758411561176181e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.829705274916399e-04, -3.448211407272399e-05, -4.662476701762136e+03, -2.137197147739987e+04, -1.777723281441626e+03, 1.708357152115983e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.940502098116375e-04, -3.571128028269446e-05, -4.534330528832546e+03, -2.074491474473013e+04, -1.764831732928566e+03, 1.659040580585401e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 2.053700904402277e-04, -3.694988455027659e-05, -4.407751599421764e+03, -2.012776918435103e+04, -1.749266729800303e+03, 1.610461701619850e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 2.169232014347227e-04, -3.819795925445830e-05, -4.282741973650531e+03, -1.952052340221875e+04, -1.731202770085783e+03, 1.562620347331460e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 2.287026789561080e-04, -3.945550002532221e-05, -4.159305887205615e+03, -1.892316451417877e+04, -1.710808523364172e+03, 1.515516363394707e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 2.407017634588980e-04, -4.072246816333232e-05, -4.037443334591908e+03, -1.833567210319410e+04, -1.688247954019471e+03, 1.469149653834786e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.529137995374425e-04, -4.199879288406900e-05, -3.917162999396950e+03, -1.775802939344680e+04, -1.663679595677693e+03, 1.423519939186787e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.653322360721658e-04, -4.328437359006378e-05, -3.798481677460485e+03, -1.719022411202899e+04, -1.637255670825902e+03, 1.378626816656448e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.779506267195020e-04, -4.457908209724927e-05, -3.681400045310665e+03, -1.663222803235356e+04, -1.609123741373263e+03, 1.334470166059092e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.907626295019667e-04, -4.588276468317378e-05, -3.565928417545286e+03, -1.608401815509495e+04, -1.579426912940066e+03, 1.291049682121582e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 3.037620068835145e-04, -4.719524412664910e-05, -3.452079140887255e+03, -1.554557129679072e+04, -1.548302847111110e+03, 1.248365008122176e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 3.169426258569905e-04, -4.851632168769466e-05, -3.339863635984465e+03, -1.501686182173573e+04, -1.515884385462083e+03, 1.206415801083480e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 3.302984578632241e-04, -4.984577900734421e-05, -3.229294997150088e+03, -1.449786452940904e+04, -1.482299734250282e+03, 1.165201739236552e+04
55, 2.500000000000000e-04, 4.299999999988333e-03, 3.438235787818222e-04, -5.118337998658500e-05, -3.120389352272728e+03, -1.398855641544807e+04, -1.447672146239222e+03, 1.124722516379382e+04
56, 2.500000000000000e-04, 4.399999999988144e-03, 3.575121690839928e-04, -5.252887260782486e-05, -3.013154900396541e+03, -1.348890639256154e+04, -1.412121043607377e+03, 1.084977938452171e+04
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.713585134906814e-04, -5.388199057429401e-05, -2.907612793131527e+03, -1.299889315160590e+04, -1.375760623352836e+03, 1.045967535081293e+04
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.853570013182233e-04, -5.524245503259146e-05, -2.803777776934857e+03, -1.251848940502044e+04, -1.338700094160921e+03, 1.007690894001167e+04
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.995021264521689e-04, -5.660997612785492e-05, -2.701657856778706e+03, -1.204766190460520e+04, -1.301045253634521e+03, 9.701477550868669e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 4.137884868288389e-04, -5.798425454743823e-05, -2.601277705305030e+03, -1.158639099157783e+04, -1.262897964733284e+03, 9.333375908237374e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 4.282107849047645e-04, -5.936498303457759e-05, -2.502645065471559e+03, -1.113464293092080e+04, -1.224355355442136e+03, 8.972601144301441e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 4.427638273325415e-04, -6.075184777965322e-05, -2.405776729847295e+03, -1.069239123452960e+04, -1.185510493243181e+03, 8.619148476941904e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 4.574425250072146e-04, -6.214452978859768e-05, -2.310687504894261e+03, -1.025960731992591e+04, -1.146452563880574e+03, 8.273012761425922e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 4.722418929343557e-04, -6.354270616178215e-05, -2.217393191936269e+03, -9.836263482520164e+03, -1.107266768794022e+03, 7.934188256768561e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 4.871570502356057e-04, -6.494605137173362e-05, -2.125904898990596e+03, -9.422328444137573e+03, -1.068034831640059e+03, 7.602669936052782e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 5.021832199158488e-04, -6.635423844114338e-05, -2.036236683657407e+03, -9.017773566304997e+03, -1.028835030444044e+03, 7.278451986737553e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 5.173157287745806e-04, -6.776694009545890e-05, -1.948404894213164e+03, -8.622572735123715e+03, -9.897416288443414e+02, 6.961527873686525e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 5.325500074808107e-04, -6.918382988411389e-05, -1.862421112930472e+03, -8.236696374123854e+03, -9.508251207239775e+02, 6.651891366089877e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 5.478815904468126e-04, -7.060458321178231e-05, -1.778296764901182e+03, -7.860114372901764e+03, -9.121527672925198e+02, 6.349535109006290e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 5.633061156570704e-04, -7.202887828351442e-05, -1.696044882958675e+03, -7.492797959194551e+03, -8.737886757620186e+02, 6.054450662645610e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 5.788193244758389e-04, -7.345639705601720e-05, -1.615676558641563e+03, -7.134718320612457e+03, -8.357943228492618e+02, 5.766630781557548e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 5.944170614468090e-04, -7.488682619916665e-05, -1.537205033776427e+03, -6.785850855356641e+03, -7.982279256338581e+02, 5.486069106877743e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 6.100952744034848e-04, -7.631985803617625e-05, -1.460638165072753e+03, -6.446167456928126e+03, -7.611443753215437e+02, 5.212759860216316e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 6.258500143540178e-04, -7.775519131446808e-05, -1.385990646553809e+03, -6.115645503816538e+03, -7.245944687484318e+02, 4.946694213855573e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 6.416774356341734e-04, -7.919253197022313e-05, -1.313258743142404e+03, -5.794245776130290e+03, -6.886279168170560e+02, 4.687865017370357e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 6.575737949478631e-04, -8.063159368649846e-05, -1.242467023697165e+03, -5.481951823451573e+03, -6.532906119233085e+02, 4.436258092340569e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 6.735354521459666e-04, -8.207209866423573e-05, -1.173618669187542e+03, -5.178729802099955e+03, -6.186238678350262e+02, 4.191860821449066e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 6.895588699305983e-04, -8.351377817852002e-05, -1.106706544906293e+03, -4.884537620038458e+03, -5.846681932836310e+02, 3.954662465645384e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 7.056406128071376e-04, -8.495637313629774e-05, -1.041754633178267e+03, -4.599358540582229e+03, -5.514622843849334e+02, 3.724646045783697e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 7.217773476742461e-04, -8.639963466025122e-05, -9.787594867465743e+02, -4.323155001661104e+03, -5.190411386279286e+02, 3.501798991166273e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 7.379658433184748e-04, -8.784332466389902e-05, -9.177312198198068e+02, -4.055903363580678e+03, -4.874365126985869e+02, 3.286107396224861e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 7.542029707087835e-04, -8.928721643695003e-05, -8.586533457510147e+02, -3.797558645593530e+03, -4.566801442309763e+02, 3.077562570928775e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 7.704857016076257e-04, -9.073109495108117e-05, -8.015443085281254e+02, -3.548103731031532e+03, -4.268024958025101e+02, 2.876148491131022e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 7.868111091037330e-04, -9.217475732463190e-05, -7.464279542447082e+02, -3.307527128650200e+03, -3.978269152965668e+02, 2.681845260129305e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 8.031763686321091e-04, -9.361801333172059e-05, -6.932629717707904e+02, -3.075763729546894e+03, -3.697775051969865e+02, 2.494644558690183e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 8.195787555644065e-04, -9.506068549678090e-05, -6.420813318995399e+02, -2.852805829058063e+03, -3.426767809320689e+02, 2.314522047226309e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 8.360156465586801e-04, -9.650260943388340e-05, -5.928723840156194e+02, -2.638606431543988e+03, -3.165429991356378e+02, 2.141454102805834e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 8.524845187711492e-04, -9.794363384640222e-05, -5.456442449253120e+02, -2.433131689620033e+03, -2.913893168892932e+02, 1.975408765260761e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 8.689829503281208e-04, -9.938362081440519e-05, -5.003645684476458e+02, -2.236314736475381e+03, -2.672290808726784e+02, 1.816361338647062e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 8.855086181687324e-04, -1.008224458468576e-04, -4.570225230840722e+02, -2.048109169453233e+03, -2.440793637857135e+02, 1.664288334261350e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 9.020592971307509e-04, -1.022599982552027e-04, -4.156545297041919e+02, -1.868508566078637e+03, -2.219536047705787e+02, 1.519157155034375e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 9.186328616820963e-04, -1.036961814145737e-04, -3.762360580631727e+02, -1.697457459811906e+03, -2.008608134317684e+02, 1.380943973493775e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 9.352272845420511e-04, -1.051309128795836e-04, -3.387577550182633e+02, -1.534913444846557e+03, -1.808094761886541e+02, 1.249622623445599e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 9.518406365850769e-04, -1.065641244926578e-04, -3.032179691188774e+02, -1.380836011170565e+03, -1.618054596133019e+02, 1.125159842688140e+03
95, 2.500000000000000e-04, 8.299999999995804e-03, 9.684710864862596e-04, -1.079957622003884e-04, -2.696118083310416e+02, -1.235175486583322e+03, -1.438518271890222e+02, 1.007515066637990e+03
96, 2.500000000000000e-04, 8.399999999996209e-03, 9.851169003985971e-04, -1.094257859287227e-04, -2.379261922119968e+02, -1.097869898806283e+03, -1.269480633635962e+02, 8.966417465622437e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 1.001776441586952e-03, -1.108541693846810e-04, -2.081260747029181e+02, -9.688345520327243e+02, -1.110924145175829e+02, 7.924919467949300e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 1.018448168631619e-03, -1.122808997930791e-04, -1.801917138346391e+02, -8.479949173336042e+02, -9.628430693085458e+01, 6.950135176009890e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 1.035130634271973e-03, -1.137059778163527e-04, -1.541323565090256e+02, -7.352962065210991e+02, -8.252126862453815e+01, 6.041444029886138e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 1.051822485657894e-03, -1.151294173775423e-04, -1.299295292261452e+02, -6.306613147710893e+02, -6.979581088731805e+01, 5.198251070549603e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 1.068522463545197e-03, -1.165512457333388e-04, -1.075404687355146e+02, -5.339974432621859e+02, -5.810177017823271e+01, 4.420054455703217e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 1.085229400454747e-03, -1.179715034399939e-04, -8.693475711886944e+01, -4.452177381411055e+02, -4.743532530817733e+01, 3.706307257076110e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 1.101942219697343e-03, -1.193902438829520e-04, -6.810972353017287e+01, -3.642465594793235e+02, -3.778488612487033e+01, 3.056269230350164e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 1.118659936086376e-03, -1.208075327477813e-04, -5.102356840818581e+01, -2.909530123940668e+02, -2.912846376269076e+01, 2.469008053775272e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 1.135381655311436e-03, -1.222234466499686e-04, -3.557562214204122e+01, -2.251231418405438e+02, -2.143656430076179e+01, 1.943357079384460e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 1.152106570129152e-03, -1.236380711517300e-04, -2.169608297754707e+01, -1.665345172955280e+02, -1.467234217851515e+01, 1.477811982482813e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 1.168833957161157e-03, -1.250514990802565e-04, -9.230962456771699e+00, -1.148524377203771e+02, -8.802342571364987e+00, 1.070785738410588e+02
108, 2.500000000000000e-04, 9.599999999998375e-03, 1.185563169515839e-03, -1.264638276576098e-04, 1.762660806246370e+00, -6.992450719142467e+01, -3.781517665829298e+00, 7.208501618890175e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 1.202293633349259e-03, -1.278751598645719e-04, 1.128391155547292e+01, -3.183974926452534e+01, 3.502266729819028e-01, 4.312934914194886e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.219024821496578e-03, -1.292856207820648e-04, 1.779124887972979e+01, -2.647960376861136e+00, 3.314729247311610e+00, 2.148746134299359e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.235756276810170e-03, -1.306953985581946e-04, 1.939504339438942e+01, 1.343434768581196e+01, 4.456665092935582e+00, 1.072274910331375e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.253192340315700e-03, -1.237393881391024e-04, 2.919255073537625e+01, 2.760609868232577e+01, 5.161349813227192e+00, 1.044389571446544e+01
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.253897058367964e-03, -1.153741225902096e-04, 2.489232185280045e+01, 2.694399545110329e+01, 8.654933140043337e+00, 1.743103081256110e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.254601878831757e-03, -1.070090153759390e-04, 1.737085718894031e+01, 2.638346432905446e+01, 1.177893425626738e+01, 2.522301045307465e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.255306856961506e-03, -9.864399591607684e-05, 7.958082998906824e+00, 2.635005205229945e+01, 1.417348132015784e+01, 3.379075045914791e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.256012026450582e-03, -9.027897580228680e-05, -1.229019349227162e+00, 2.791933787699273e+01, 1.541127918381268e+01, 4.242236242022593e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.256717398158424e-03, -8.191384757662790e-05, -7.187586827137729e+00, 3.313210569975000e+01, 1.511765485481277e+01, 5.039693997357124e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.257422955200506e-03, -7.354850816225535e-05, -6.188295040876348e+00, 4.447410445984410e+01, 1.326102569779344e+01, 5.718477011758245e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.258128641341363e-03, -6.518290327428167e-05, 7.042255670155218e+00, 6.458775916131157e+01, 1.075510898989950e+01, 6.143431003591687e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.258834318250969e-03, -5.681714198966424e-05, 4.385354358106818e+01, 9.686842328566020e+01, 9.777645307641764e+00, 5.650652051879108e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.242808339390169e-03, -4.704357479378715e-05, -2.365413876595745e+01, 4.847261938339255e+01, 1.147801985389919e+00, 7.216328040440987e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.226076444201379e-03, -4.563686572179232e-05, 9.621287166612323e+00, 1.068367586191276e+02, 8.707416506710347e+00, 9.876297028046561e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 1.209344726479427e-03, -4.423114926353631e-05, 2.061460109971897e+01, 1.418894011053346e+02, 1.570544304049786e+01, 1.252765775426331e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 1.192613496998722e-03, -4.282659528233806e-05, 2.901072147523643e+01, 1.796594257216505e+02, 2.325562712462625e+01, 1.576652430403167e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 1.175883121364940e-03, -4.142349359563029e-05, 3.899229380064288e+01, 2.249389274861894e+02, 3.160510339194785e+01, 1.963967434064264e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 1.159154075688556e-03, -4.002214671886012e-05, 5.043319706124718e+01, 2.774727013927277e+02, 4.078882700618986e+01, 2.412505961883782e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 1.142426909117247e-03, -3.862286682599996e-05, 6.427386221074188e+01, 3.379366113001795e+02, 5.081486340807814e+01, 2.919244792954422e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 1.125702288376526e-03, -3.722598342053278e-05, 7.945141752196602e+01, 4.053797432576976e+02, 6.174590744508074e+01, 3.485390966043308e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 1.108980939559758e-03, -3.583183512299258e-05, 9.669582715252346e+01, 4.804243668836698e+02, 7.360208562014979e+01, 4.109947204463111e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 1.092263687918384e-03, -3.444078117727441e-05, 1.159106660875150e+02, 5.631276234000856e+02, 8.637373783735819e+01, 4.794212106904536e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 1.075551452065170e-03, -3.305320126035469e-05, 1.369555855189432e+02, 6.534881135195589e+02, 1.000941800900692e+02, 5.539686200808848e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 1.058845237307057e-03, -3.166949374945994e-05, 1.598777129638400e+02, 7.516306168626211e+02, 1.147947119989192e+02, 6.347304962614440e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 1.042146140548573e-03, -3.029007527438405e-05, 1.845883114808056e+02, 8.575513020970653e+02, 1.304973590402053e+02, 7.218015167655531e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 1.025455347324523e-03, -2.891537972722458e-05, 2.111181063316282e+02, 9.713442274909305e+02, 1.472171058754481e+02, 8.152516546087409e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 1.008774134379014e-03, -2.754585883522913e-05, 2.394771912277635e+02, 1.093081355812625e+03, 1.649672537530853e+02, 9.151485393311615e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 9.921038701674236e-04, -2.618198151054695e-05, 2.697802387642298e+02, 1.222936293009154e+03, 1.837412272621738e+02, 1.021542861620104e+03
137, -2.500000000000000e-04, 8.300000000005149e-03, 9.754460206505123e-04, -2.482423567897764e-05, 3.019494545420282e+02, 1.360909056164553e+03, 2.035492480441546e+02, 1.134515149033233e+03
138, -2.500000000000000e-04, 8.200000000005172e-03, 9.588021449466394e-04, -2.347312597898470e-05, 3.361174856259523e+02, 1.507186153298073e+03, 2.243785533619837e+02, 1.254107158594760e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 9.421739026957846e-04, -2.212917644768991e-05, 3.721767104163654e+02, 1.661747306750361e+03, 2.462379032126033e+02, 1.380407455370831e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 9.255630484431740e-04, -2.079292791093918e-05, 4.101302597218889e+02, 1.824624442402800e+03, 2.691388932586707e+02, 1.513451937887737e+03
