"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.604998317374421e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.209996634748843e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.814360725646986e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.023581013076379e+00
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.669011566155952e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.338023132311904e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.228767180425238e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.035791985683373e+00
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.722978753243446e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.445957506486893e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.650775147154797e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.069973780704957e+00
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.767069852235086e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.534139704470173e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.104054571739052e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.046300604004546e+00
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.817469091149331e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.634938182298663e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.525364577586756e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.024374426168543e+00
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.864016068114297e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.728032136228595e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.869064414482696e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.934481531330085e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.909222693575218e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.818445387150435e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.018902101890181e+00, 0.000000000000000e+00, -0.000000000000000e+00, 9.901469949544274e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.952126067873535e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.904252135747070e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.051217580075594e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.007768746427358e+00
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.992079889844514e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.984159779689028e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.085378738732552e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.856425213813972e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -2.028779774575881e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.057559549151761e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.113811705865233e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.744690649893998e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -2.072385292741868e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.144770585483736e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.139719706291693e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.447514228587574e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -2.103946563258475e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.207893126516950e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.156892492409048e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.658700875701685e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -2.142594575111809e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.285189150223617e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.165765731166430e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.539603718655403e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -2.171278987009169e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.342557974018337e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.169686002162388e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.508965445211243e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -2.202921324934014e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.405842649868028e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.166765946571456e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.360648788644458e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -2.233738932288191e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.467477864576382e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.164917216612282e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.062487645029250e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -2.255320709062484e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.510641418124969e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.157536557851086e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.040607332701379e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -2.285142997770600e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.570285995541199e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.150694314067981e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.595658550665093e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -2.300961441733492e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.601922883466984e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.144552240807440e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.728867200769448e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -2.319874816592941e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.639749633185883e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.146673392118017e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.307396873918884e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -2.346919252043209e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.693838504086418e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.127241678311242e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.970041741607274e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -2.363514300045187e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.727028600090374e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.102188785393196e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.418149055052498e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -2.376873943915299e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.753747887830598e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.085672530023463e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.127662312143320e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -2.390992671242089e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.781985342484177e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.064017128964222e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.982218151492839e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -2.403640396204063e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.807280792408127e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.041516667486268e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.926795213865140e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -2.415234628456862e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.830469256913724e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.016349611747845e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.590193870005494e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -2.425964096382027e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.851928192764054e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.893707901433135e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.414350972238937e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -2.435942610006250e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.871885220012500e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.619317023747039e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.409391913430911e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -2.444207134365566e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.888414268731131e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.319367586912691e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.069314604586855e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -2.450603938434617e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.901207876869235e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.046109826873252e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.907946268445244e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -2.455809033193450e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.911618066386901e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.702848109927510e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.697579085913627e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -2.465495583877228e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.930991167754457e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.296854029971732e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.655120810881722e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -2.471785991085035e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.943571982170070e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.929494035087421e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.624842349310620e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -2.476574297485254e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.953148594970508e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.565106906132918e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.504414281166220e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -2.481956089479005e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.963912178958009e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.191236880147167e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.375293445344456e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -2.486059021737327e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.972118043474654e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.772094640209068e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.462014832933152e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -2.489750644278361e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.979501288556722e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.354491722845506e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.410430886410138e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -2.491857148367696e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.983714296735392e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.968292745765037e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.117889924419368e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -2.492583267928660e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.985166535857319e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.603781807125273e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.048138190134686e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -2.494943755214387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.989887510428773e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.132748617241732e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.234258115031251e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -2.496234754292046e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.992469508584092e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.712049658692270e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.085137503561073e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -2.500586324855604e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.001172649711209e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.292864128387546e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.413657653149280e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -2.502434365857089e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.004868731714178e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.876178301195799e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.987488152831268e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -2.501387950154825e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.002775900309650e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.455925272717682e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.821871761418211e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -2.502136957199811e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.004273914399623e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.034994323002817e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.803779482906853e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -2.502007770370941e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.004015540741883e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.626499960024662e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.705820997456587e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -2.500704952757554e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.001409905515107e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.224559473566013e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.304898507139501e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -2.501538554006870e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.003077108013739e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.844979803360554e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.342468184112578e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -2.500991394979935e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.001982789959870e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.485152950559292e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.239211375003346e-01
