"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
30, 2.500000000000000e-04, 1.799999999996210e-03, 2.477628849688943e-05, -6.652108199288804e-06, -2.153162321034809e+03, -1.039227661023405e+04, -1.773490388956848e+02, 8.246745721608981e+03
31, 2.500000000000000e-04, 1.899999999995898e-03, 2.742773421176712e-05, -6.982925622345585e-06, -2.103195883880618e+03, -1.014997307964817e+04, -1.823411852421829e+02, 8.055036714358713e+03
32, 2.500000000000000e-04, 1.999999999995521e-03, 3.019613997548419e-05, -7.310016599680756e-06, -2.053819130389544e+03, -9.910508482009378e+03, -1.867238060136623e+02, 7.865559782163340e+03
33, 2.500000000000000e-04, 2.099999999995151e-03, 3.307877510768330e-05, -7.633519516411540e-06, -2.005031333884310e+03, -9.673884950271400e+03, -1.905228421500153e+02, 7.678314372510223e+03
34, 2.500000000000000e-04, 2.199999999994897e-03, 3.607294046420185e-05, -7.953564336411201e-06, -1.956829600982693e+03, -9.440102627689765e+03, -1.937637098342784e+02, 7.493300520680896e+03
35, 2.500000000000000e-04, 2.299999999994653e-03, 3.917596842866094e-05, -8.270272947898872e-06, -1.909210479805024e+03, -9.209160675594014e+03, -1.964713727772524e+02, 7.310518234864312e+03
36, 2.500000000000000e-04, 2.399999999994409e-03, 4.238522285796486e-05, -8.583759522813914e-06, -1.862174850276501e+03, -8.981061648654671e+03, -1.986700638907834e+02, 7.129966930166540e+03
37, 2.500000000000000e-04, 2.499999999994080e-03, 4.569809924011586e-05, -8.894130872525212e-06, -1.815721630821880e+03, -8.755806545848540e+03, -2.003830969654049e+02, 6.951646723617245e+03
38, 2.500000000000000e-04, 2.599999999993751e-03, 4.911202473654120e-05, -9.201486804715959e-06, -1.769846596303616e+03, -8.533393279143776e+03, -2.016337764854722e+02, 6.775558165216893e+03
39, 2.500000000000000e-04, 2.699999999993507e-03, 5.262445805670637e-05, -9.505920420659433e-06, -1.724550088324075e+03, -8.313823211585241e+03, -2.024446565106690e+02, 6.601700966321548e+03
40, 2.500000000000000e-04, 2.799999999993264e-03, 5.623288957168035e-05, -9.807518466201174e-06, -1.679831896729473e+03, -8.097097153341585e+03, -2.028375982513351e+02, 6.430075095889502e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 5.993484138057421e-05, -1.010636163143988e-05, -1.635689435400866e+03, -7.883213805638735e+03, -2.028339265751723e+02, 6.260681046323609e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 6.372786722350774e-05, -1.040252487457064e-05, -1.592125966221698e+03, -7.672176664489614e+03, -2.024543298660773e+02, 6.093518484113613e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 6.760955271610968e-05, -1.069607772197219e-05, -1.549136975605056e+03, -7.463982643942813e+03, -2.017189635172076e+02, 5.928588486412575e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 7.157751516535952e-05, -1.098708455699123e-05, -1.506722768075814e+03, -7.258632381619589e+03, -2.006478019437024e+02, 5.765891289651295e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 7.562940364529291e-05, -1.127560490095077e-05, -1.464883581764091e+03, -7.056126299240575e+03, -1.992600390045494e+02, 5.605427136116406e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 7.976289905163598e-05, -1.156169369301857e-05, -1.423619993325511e+03, -6.856465249322722e+03, -1.975740978376237e+02, 5.447196496561954e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 8.397571417663592e-05, -1.184540157721768e-05, -1.382928640236468e+03, -6.659646543291967e+03, -1.956083475347875e+02, 5.291200462175629e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 8.826559356372147e-05, -1.212677513314613e-05, -1.342811226788131e+03, -6.465671611655247e+03, -1.933805989038383e+02, 5.137439318081575e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 9.263031360137939e-05, -1.240585716314548e-05, -1.303272557327894e+03, -6.274544423138174e+03, -1.909077707144245e+02, 4.985912862402776e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 9.706768278447034e-05, -1.268268692354890e-05, -1.264307869419405e+03, -6.086260843329526e+03, -1.882062212182745e+02, 4.836622458846847e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.015755414819293e-04, -1.295730036731229e-05, -1.225917439800141e+03, -5.900820895232000e+03, -1.852923125281102e+02, 4.689568773558693e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.061517619880869e-04, -1.322973037896856e-05, -1.188102131557736e+03, -5.718225008739762e+03, -1.821817291565943e+02, 4.544752359823570e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.107942485875534e-04, -1.350000700067749e-05, -1.150861695077549e+03, -5.538472630758257e+03, -1.788896697727922e+02, 4.402173983239486e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.155009375375222e-04, -1.376815765196080e-05, -1.114196856433420e+03, -5.361564220376064e+03, -1.754308966034650e+02, 4.261834525438249e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.202697971020357e-04, -1.403420736063566e-05, -1.078109447200484e+03, -5.187501369067097e+03, -1.718196105857820e+02, 4.123734943207428e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.250988276571034e-04, -1.429817897400822e-05, -1.042596575177822e+03, -5.016281549510363e+03, -1.680699060391869e+02, 3.987876909898335e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 1.299860615280120e-04, -1.456009333892356e-05, -1.007662700604698e+03, -4.847908305353616e+03, -1.641951824185732e+02, 3.854260828811570e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 1.349295632294810e-04, -1.481996952061401e-05, -9.733079617687927e+02, -4.682381368538388e+03, -1.602081446380390e+02, 3.722887607118816e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 1.399274294754040e-04, -1.507782495487228e-05, -9.395297430757876e+02, -4.519698742042624e+03, -1.561211500367185e+02, 3.593759217743775e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 1.449777889990459e-04, -1.533367569282269e-05, -9.063332816236370e+02, -4.359864860691562e+03, -1.519467619744869e+02, 3.466876352210664e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 1.500788028223709e-04, -1.558753652483907e-05, -8.737160009358111e+02, -4.202877230756195e+03, -1.476964770080222e+02, 3.342240489764537e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 1.552286641424520e-04, -1.583942116220654e-05, -8.416792227120428e+02, -4.048736941040131e+03, -1.433815147271815e+02, 3.219852829517152e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 1.604255984003726e-04, -1.608934241314812e-05, -8.102236948757215e+02, -3.897444578485285e+03, -1.390127792052844e+02, 3.099714663533488e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 1.656678632923814e-04, -1.633731232871734e-05, -7.793508628073095e+02, -3.749001233489822e+03, -1.346006636623707e+02, 2.981827070560629e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 1.709537488401948e-04, -1.658334236229668e-05, -7.490599284612133e+02, -3.603406199060484e+03, -1.301552832122853e+02, 2.866191588759594e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 1.762815773402121e-04, -1.682744351080221e-05, -7.193518302779760e+02, -3.460660248301628e+03, -1.256864744405275e+02, 2.752809510692030e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 1.816497033992610e-04, -1.706962646261704e-05, -6.902283607039316e+02, -3.320764918090767e+03, -1.212035766702613e+02, 2.641682003523369e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 1.870565140215294e-04, -1.730990173234170e-05, -6.616896932427488e+02, -3.183720486258127e+03, -1.167154048912946e+02, 2.532810546383904e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 1.925004286166769e-04, -1.754827979593126e-05, -6.337362157720245e+02, -3.049527321323402e+03, -1.122305519788293e+02, 2.426196499224875e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 1.979798990078307e-04, -1.778477120427559e-05, -6.063688457014706e+02, -2.918186095161460e+03, -1.077573255718920e+02, 2.321840985028557e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 2.034934094380555e-04, -1.801938670376245e-05, -5.795880876725216e+02, -2.789697384033300e+03, -1.033038044248268e+02, 2.219745437183036e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 2.090394765721072e-04, -1.825213736562588e-05, -5.533953578949779e+02, -2.664062966170398e+03, -9.887763780599109e+01, 2.119911531563394e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 2.146166495866932e-04, -1.848303471308913e-05, -5.277903819212229e+02, -2.541283374630132e+03, -9.448607848075005e+01, 2.022341343046361e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 2.202235101780558e-04, -1.871209081960816e-05, -5.027758596102241e+02, -2.421361438752278e+03, -9.013573822427722e+01, 1.927036177582764e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 2.258586727076427e-04, -1.893931840735349e-05, -4.783473371190751e+02, -2.304294066631855e+03, -8.583345527574463e+01, 1.833998633368278e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 2.315207839066461e-04, -1.916473093541919e-05, -4.545119900689011e+02, -2.190087258527579e+03, -8.158584078986169e+01, 1.743228760133037e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 2.372085232676195e-04, -1.938834267320940e-05, -4.312682468963552e+02, -2.078738964360664e+03, -7.739836015515678e+01, 1.654727104244441e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 2.429206029879147e-04, -1.961016874643229e-05, -4.086113850914722e+02, -1.970245615261619e+03, -7.327644576114169e+01, 1.568495845978767e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 2.486557676630430e-04, -1.983022531292485e-05, -3.865499477696180e+02, -1.864614288540399e+03, -6.922629882262881e+01, 1.484534714061238e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 2.544127946827584e-04, -2.004852955107412e-05, -3.650798290773595e+02, -1.761841249449845e+03, -6.525269999014357e+01, 1.402845010991940e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 2.601904940499344e-04, -2.026509978369892e-05, -3.442035002391599e+02, -1.661928923487001e+03, -6.136016508942096e+01, 1.323427584158992e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 2.659877085885105e-04, -2.047995555119988e-05, -3.239140238323573e+02, -1.564872789737265e+03, -5.755327743920892e+01, 1.246285752808003e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 2.718033135257239e-04, -2.069311771564774e-05, -3.042181056146949e+02, -1.470679838247733e+03, -5.383733357916910e+01, 1.171420849927526e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 2.776362168030976e-04, -2.090460851539727e-05, -2.851237468467662e+02, -1.379356389525948e+03, -5.021596447927853e+01, 1.098831947414619e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 2.834853595507592e-04, -2.111445153475575e-05, -2.666143036932441e+02, -1.290889543536360e+03, -4.669224659927298e+01, 1.028523422448717e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 2.893497152114503e-04, -2.132267188097530e-05, -2.487033676116524e+02, -1.205291381870676e+03, -4.327081060039531e+01, 9.604947065049778e+02
87, 2.500000000000000e-04, 7.499999999993399e-03, 2.952282902318441e-04, -2.152929614622054e-05, -2.313871290204913e+02, -1.122557198398743e+03, -3.995479685150632e+01, 8.947455703837928e+02
88, 2.500000000000000e-04, 7.599999999993372e-03, 3.011201238669871e-04, -2.173435237651935e-05, -2.146676526682768e+02, -1.042686284509104e+03, -3.674618340623459e+01, 8.312737110334075e+02
89, 2.500000000000000e-04, 7.699999999993440e-03, 3.070242884072519e-04, -2.193787012662877e-05, -1.985361735575383e+02, -9.656701854514677e+02, -3.364683904597737e+01, 7.700798863206459e+02
90, 2.500000000000000e-04, 7.799999999993771e-03, 3.129398886625214e-04, -2.213988055063550e-05, -1.829902261385807e+02, -8.915088693898563e+02, -3.066023968178655e+01, 7.111672581214680e+02
91, 2.500000000000000e-04, 7.899999999994177e-03, 3.188660617439233e-04, -2.234041659973049e-05, -1.680445038929140e+02, -8.202150148281135e+02, -2.779066560649081e+01, 6.545346894648794e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 3.248019778336171e-04, -2.253951285467424e-05, -1.536906970415260e+02, -7.517811122756844e+02, -2.503962757966807e+01, 6.001833691400336e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 3.307468397852212e-04, -2.273720564823721e-05, -1.399278977145859e+02, -6.862079156653047e+02, -2.240907976860872e+01, 5.481154307593804e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 3.366998832096075e-04, -2.293353314849134e-05, -1.267583746514035e+02, -6.234982258181544e+02, -1.990111862437584e+01, 4.983319153206744e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 3.426603765254312e-04, -2.312853530749569e-05, -1.141833298195079e+02, -5.636522198414216e+02, -1.751737326991348e+01, 4.508322488050750e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 3.486276210247968e-04, -2.332225384620766e-05, -1.022013039451632e+02, -5.066663231962183e+02, -1.525867476314580e+01, 4.056146698775405e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 3.546009509404533e-04, -2.351473220641649e-05, -9.080266345801661e+01, -4.525305021599204e+02, -1.312538250741796e+01, 3.626791032797653e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 3.605797329685654e-04, -2.370601562747866e-05, -7.998742779888192e+01, -4.012450893711961e+02, -1.111889931319780e+01, 3.220264038967297e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 3.665633662204060e-04, -2.389615126560942e-05, -6.976175638364204e+01, -3.528146272343498e+02, -9.241436680079849e+00, 2.836556791331263e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 3.725512824935376e-04, -2.408518808099980e-05, -6.012298202661722e+01, -3.072362004216830e+02, -7.493291767723439e+00, 2.475672441815201e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 3.785429462143870e-04, -2.427317695030218e-05, -5.106332534172067e+01, -2.645072052449229e+02, -5.874788466835578e+00, 2.137670283889751e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 3.845378541550808e-04, -2.446017087273302e-05, -4.257981250312163e+01, -2.246316013968998e+02, -4.387962781010548e+00, 1.822631907678974e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 3.905355354199649e-04, -2.464622497946256e-05, -3.467686902258351e+01, -1.876176326954002e+02, -3.033977692747817e+00, 1.530610900110956e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 3.965355519393832e-04, -2.483139644049967e-05, -2.734461078895423e+01, -1.534552707447832e+02, -1.812074427514605e+00, 1.261627243262372e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 4.025374984664024e-04, -2.501574412309639e-05, -2.055626677622084e+01, -1.221145612190716e+02, -7.191125760222215e-01, 1.015684776972105e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 4.085410016789545e-04, -2.519932843638035e-05, -1.430326740902582e+01, -9.357817345135101e+01, 2.482386465540070e-01, 7.927646067857759e+01
107, 2.500000000000000e-04, 9.499999999997968e-03, 4.145457196763795e-04, -2.538221125799052e-05, -8.550830630096531e+00, -6.780707081911106e+01, 1.088837592774683e+00, 5.929624162248345e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 4.205513398725550e-04, -2.556445590920451e-05, -3.315158302283455e+00, -4.481464378970482e+01, 1.794475380598783e+00, 4.165438588296551e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 4.265575774450756e-04, -2.574612781927953e-05, 1.328571543648090e+00, -2.486734846899560e+01, 2.353332964139603e+00, 2.661538895957094e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 4.325641693340974e-04, -2.592730760893451e-05, 5.062875125152482e+00, -8.765613405717376e+00, 2.607703867623862e+00, 1.477929541261291e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 4.385708752152742e-04, -2.610810311018525e-05, 7.623583377652817e+00, 2.195016897680374e+00, 2.362866990765530e+00, 7.197353381047633e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 4.446677095527513e-04, -2.328550981605445e-05, 9.885616874408951e+00, 6.805356192759271e+00, 3.196320826174111e+00, 7.096046304968307e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 4.447579193751972e-04, -2.028243699518414e-05, 9.249714268886795e+00, 8.049829818948494e+00, 4.780642838282970e+00, 9.636280739066743e+00
114, 1.000000000003456e-04, 1.000000000000000e-02, 4.448481801848100e-04, -1.727945077697632e-05, 5.879332308106338e+00, 8.521048764253983e+00, 6.144152851759573e+00, 1.256905417673989e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 4.449385214689776e-04, -1.427651850134192e-05, 9.050536998618366e-01, 8.603480889294804e+00, 7.035179921088528e+00, 1.603872835605584e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 4.450289593900364e-04, -1.127359238396421e-05, -4.347709558963855e+00, 8.973367431199122e+00, 7.280343426047685e+00, 1.973485986224966e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 4.451194968375292e-04, -8.270616694288374e-06, -8.281992252907093e+00, 1.061556082922935e+01, 6.788046894610225e+00, 2.326860191472352e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 4.452101221414868e-04, -5.267540247374052e-06, -8.987575036686941e+00, 1.471468280605386e+01, 5.643850151108509e+00, 2.625279423140398e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 4.453008044702583e-04, -2.264338023833669e-06, -4.150646115776297e+00, 2.236012231037962e+01, 4.260289591654019e+00, 2.784638418474268e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 4.453914809085744e-04, 7.389541458960686e-07, 1.081103250035993e+01, 3.520719072700267e+01, 3.469188490349395e+00, 2.536362772447347e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 4.394753515073150e-04, 3.922120531996164e-06, -1.138744936994885e+01, 1.907365617544030e+01, -1.675528284234914e+00, 3.064487773139946e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 4.334685515922224e-04, 4.101399997880612e-06, 2.102457623233349e+00, 4.590545175476919e+01, 4.362241161440982e-01, 4.381168178471795e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 4.274618907930984e-04, 4.280198312408744e-06, 7.665356694754639e+00, 6.460847057801652e+01, 2.456990542548864e+00, 5.715474983609702e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 4.214555696034688e-04, 4.458441178781112e-06, 1.185691814933868e+01, 8.460706436999729e+01, 4.361672356447031e+00, 7.327128030891220e+01
125, -2.500000000000000e-04, 9.499999999999916e-03, 4.154498069477286e-04, 4.636012669138926e-06, 1.647809896296138e+01, 1.077929306666514e+02, 6.306868807987085e+00, 9.218191181418339e+01
126, -2.500000000000000e-04, 9.400000000000373e-03, 4.094448595889198e-04, 4.812803721706874e-06, 2.170677345555240e+01, 1.341080750789990e+02, 8.312818745692612e+00, 1.136242246558364e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 4.034410198462160e-04, 4.988707728145397e-06, 2.773529506143483e+01, 1.635623630055063e+02, 1.040283800877139e+01, 1.374113115461400e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 3.974386223760127e-04, 5.163620769209735e-06, 3.427831979848915e+01, 1.958153774762182e+02, 1.258701814418584e+01, 1.634868591239866e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 3.914380283713966e-04, 5.337439371603973e-06, 4.150636255092412e+01, 2.309590577879789e+02, 1.487966953459049e+01, 1.917757596632558e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 3.854396352702135e-04, 5.510058928649751e-06, 4.935940190693064e+01, 2.689291491650710e+02, 1.727595803687986e+01, 2.222717004374866e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 3.794438735329725e-04, 5.681372974305399e-06, 5.781318516139836e+01, 3.097045501891670e+02, 1.978127466181427e+01, 2.549793228568487e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 3.734512057204242e-04, 5.851273058364852e-06, 6.686601115062925e+01, 3.532830427722384e+02, 2.240085490353102e+01, 2.898998261547772e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 3.674621269946540e-04, 6.019648886428988e-06, 7.649495534518181e+01, 3.996448666049899e+02, 2.513726722065750e+01, 3.270372975067414e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 3.614771643204923e-04, 6.186388274321790e-06, 8.670000723888694e+01, 4.487923049584803e+02, 2.799298188587814e+01, 3.663949511214736e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 3.554968766360696e-04, 6.351377028785493e-06, 9.748966131949794e+01, 5.007346025963968e+02, 3.096986450204603e+01, 4.079742794521609e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 3.495218552597099e-04, 6.514499069140146e-06, 1.088829245507779e+02, 5.554930346157837e+02, 3.406490971048456e+01, 4.517767841607296e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 3.435527247944511e-04, 6.675636095398007e-06, 1.208561203330151e+02, 6.130520654565479e+02, 3.728007026136930e+01, 4.978112724224093e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 3.375901417428780e-04, 6.834668044549956e-06, 1.334489887619535e+02, 6.734507617200936e+02, 4.061109877052751e+01, 5.460759655682832e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 3.316347967026071e-04, 6.991472526925908e-06, 1.466254186827437e+02, 7.366660740555628e+02, 4.405848293032871e+01, 5.965840885116482e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 3.256874123891090e-04, 7.145925360827834e-06, 1.603865611555540e+02, 8.026983882032480e+02, 4.762480362716180e+01, 6.493357920578918e+02
