"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
24, 9.638704567786867e-02, 0.000000000000000e+00, -1.098549258837265e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.197098517674529e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.234577770128711e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.170811787667134e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -1.165758441168278e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.331516882336556e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.096918155547565e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.102605723508477e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -1.251330943417190e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.502661886834380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.955063600230674e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.068253340090498e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -1.332162896478002e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.664325792956004e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.799378272701081e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.017003314451164e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -1.419995367768611e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.839990735537222e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.635137694910813e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.602000018342657e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -1.509903769345013e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.019807538690025e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.458332474367738e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.052054426669750e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -1.608299335250806e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.216598670501612e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.272596938827336e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.493057997443063e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -1.706337716491162e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.412675432982324e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.079506345137918e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.911374274056895e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -1.808043606944318e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.616087213888635e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.878091687601633e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.337783828281832e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -1.901901409135963e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.803802818271926e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.698740559052083e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.407361143121699e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -2.012635196971369e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.025270393942738e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.486330347848617e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.997377973022489e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -2.144548548758376e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.289097097516751e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.240348246765362e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.480098066479276e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -2.270288889579203e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.540577779158406e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.970467757320181e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.913794333209212e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -2.364679464304541e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.729358928609082e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.650394130024282e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.584199370801619e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -2.464322035466975e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.928644070933951e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.973101873693912e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.636024637553458e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -2.632750499561531e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.265500999123061e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.931705182197936e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.923376465616501e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -2.772422868538114e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.544845737076229e+00, 1.000000000000000e+00, 1.000000000000000e-03, -8.044733575420069e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.241395556001084e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -2.903476458653707e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.806952917307415e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.688352088859750e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.543438442935379e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -3.056261150493921e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.112522300987841e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.620899406879821e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.275327185148734e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -3.188820297974603e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.377640595949205e+00, 1.000000000000000e+00, 1.000000000000000e-03, -9.415478876136923e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.710626476670437e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -3.314578127940835e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.629156255881671e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.224863324210953e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.224719988664074e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -3.457253711305571e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.914507422611142e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.502466535498122e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.489485857706328e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -3.617075030065863e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.234150060131725e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.754813520741967e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.784665108361830e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -3.767140938270194e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.534281876540389e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.019249122807922e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.168667654205112e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -3.904294079323602e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.808588158647204e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.303360896946018e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.262030113266308e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -4.054712502223985e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.109425004447971e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.584819716677647e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.335317229912527e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -4.196634385703423e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.393268771406845e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.847197039785611e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.338101797573831e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -4.341405671331736e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.682811342663472e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.107432601399271e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.470405624383186e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -4.489021891392230e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.978043782784461e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.376122445850004e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.709933733907390e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -4.634439959339859e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.268879918679717e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.656673667443549e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.142831476365617e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -4.773221114244328e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.546442228488656e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.916826762430488e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.188034651063613e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -4.934257987653532e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.868515975307064e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.176809871399692e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.116470401578553e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -5.063873014069854e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.012774602813971e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.403126446403926e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.344754943316548e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -5.216133443639760e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.043226688727952e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.597770927920369e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.366320684753162e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -5.342843400241840e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.068568680048368e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.775835856795485e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.440773195033555e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -5.478175218600768e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.095635043720154e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.924033944865122e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.435366542357302e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -5.618120562716860e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.123624112543372e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.088054256303245e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.332683995763217e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -5.727012163308334e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.145402432661667e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.225391865438760e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.407011079104799e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -5.867576691394919e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.173515338278984e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.369005694108862e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.193210125584592e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -5.972848028813610e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.194569605762722e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.523094434807758e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.366129828903655e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -6.092959011505049e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.218591802301010e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.722099565579368e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.159705684916335e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -6.219360452914422e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.243872090582884e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.781282349528499e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.996501992126252e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -6.323184289024257e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.264636857804851e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.804893478914840e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.663452221566864e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -6.420663351573874e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.284132670314775e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.892530459997138e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.520312294871502e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -6.519355609183995e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.303871121836799e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.933598770890582e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.473629769948861e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -6.614045150904049e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.322809030180810e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.956682779774678e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.478746603834302e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -6.701781642945548e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.340356328589110e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.953439467613426e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.285381860788302e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -6.784751023215886e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.356950204643177e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.928571667306237e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.198524534251504e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -6.865886608792678e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.373177321758536e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.900848530223611e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.232848938406347e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -6.938066530485444e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.387613306097089e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.856732279157109e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.014851303036432e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -7.010146519448424e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.402029303889685e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.841760647850298e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.940549456632244e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -7.071017214144057e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.414203442828811e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.781012500488334e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.010418086485389e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -7.142850235042387e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.428570047008477e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.624833119218696e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.006772967234003e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -7.200985763707648e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.440197152741530e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.479233458292929e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.019727862517393e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -7.252082886198475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.450416577239695e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.323224395980450e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.946216811715281e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -7.302743782577014e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.460548756515403e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.155955990460571e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.864809628090977e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -7.350162418804725e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.470032483760945e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.961667988677067e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.971929845032008e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -7.391525178012419e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.478305035602484e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.757832549554660e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.947116706116678e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -7.429604948846512e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.485920989769302e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.565302080241241e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.723356060891491e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -7.458615543952826e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.491723108790565e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.373111665899186e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.813871521562184e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -7.490991752678370e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.498198350535674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.072950891842387e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.883751387864982e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -7.517123145854933e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.503424629170987e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.845034010176589e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.889513746537374e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -7.551541484791940e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510308296958388e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.559483256558631e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.206010067096933e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -7.576693650954530e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.515338730190906e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.281952113896318e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.836246808471176e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -7.588546059777487e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.517709211955497e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.999862297417534e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.704338231425933e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -7.604853254817511e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.520970650963502e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.698229736909661e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.708445945677897e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -7.616423790214600e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.523284758042920e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.398610657588675e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.627798898494144e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -7.621191369603177e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.524238273920635e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.096379702289049e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.272389113669911e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -7.632481577842540e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.526496315568508e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.791930823119876e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.329861460123532e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -7.636792804931412e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.527358560986282e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.497873835526058e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.242955000705113e-01
