"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
16, 2.500000000000000e-04, 3.999999999992179e-04, 3.485203972460975e-06, -3.468146912517865e-06, -6.467175234718925e+03, -3.163902895412549e+04, -2.831295868102776e+02, 2.517822211997725e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 5.085157942607579e-06, -4.384184944187414e-06, -6.483795372933478e+03, -3.120634195106285e+04, -3.461410721609169e+02, 2.473223734066781e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 7.042070613458890e-06, -5.289235199226229e-06, -6.391003714288652e+03, -3.060310005330601e+04, -4.198729146560773e+02, 2.422665437462847e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 9.348412643825443e-06, -6.183238310879991e-06, -6.260597037568870e+03, -2.995130038539371e+04, -4.918093635587030e+02, 2.371111408000424e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.199660501098791e-05, -7.067226771206173e-06, -6.126040039174846e+03, -2.929886315519438e+04, -5.593652874469129e+02, 2.319981226789414e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.497929792053367e-05, -7.942379009701827e-06, -5.993222370606682e+03, -2.865414856651919e+04, -6.218958932194195e+02, 2.269503456848230e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.828929960250118e-05, -8.809817637646138e-06, -5.862992098539551e+03, -2.801784752639467e+04, -6.795439273056854e+02, 2.219650285125370e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.191952259013616e-05, -9.670576718150104e-06, -5.734909011763919e+03, -2.738920659741146e+04, -7.325314186799114e+02, 2.170380181086239e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.586295940766225e-05, -1.052561262638821e-05, -5.608658984752150e+03, -2.676780982338379e+04, -7.810673952439171e+02, 2.121673700915432e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.011267624900667e-05, -1.137581407662037e-05, -5.484086526456465e+03, -2.615352877889769e+04, -8.253370150667333e+02, 2.073524940242484e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 3.466181248529589e-05, -1.222200797630950e-05, -5.361121827884426e+03, -2.554636365060101e+04, -8.655134190240756e+02, 2.025932973608924e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 3.950358141375553e-05, -1.306496278337747e-05, -5.239722627761540e+03, -2.494634708558275e+04, -9.017633871304199e+02, 1.978898067983979e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 4.463127096288909e-05, -1.390539098760585e-05, -5.119855294552975e+03, -2.435351434182284e+04, -9.342493833275018e+02, 1.932420575308640e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 5.003824423651401e-05, -1.474395137221718e-05, -5.001489511396635e+03, -2.376789620209851e+04, -9.631302832931252e+02, 1.886500728468466e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 5.571793995461319e-05, -1.558125118429183e-05, -4.884595465641842e+03, -2.318951689652782e+04, -9.885614523781235e+02, 1.841138679109807e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 6.166387272557568e-05, -1.641784827924112e-05, -4.769150189668653e+03, -2.261840065702398e+04, -1.010694386684836e+03, 1.796334475590470e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 6.786963351525326e-05, -1.725425326209280e-05, -4.655127483545728e+03, -2.205456337815127e+04, -1.029677351437779e+03, 1.752088214796114e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 7.432888978027368e-05, -1.809093150905500e-05, -4.542507987344417e+03, -2.149802153543723e+04, -1.045654759033919e+03, 1.708399880531253e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 8.103538582923718e-05, -1.892830522220801e-05, -4.431272476790869e+03, -2.094878728514675e+04, -1.058767489271230e+03, 1.665269497197396e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 8.798294303671919e-05, -1.976675538532726e-05, -4.321402369158978e+03, -2.040686866056900e+04, -1.069153136060816e+03, 1.622697074396459e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 9.516545994295606e-05, -2.060662367647626e-05, -4.212887074404820e+03, -1.987227641956321e+04, -1.076945463992894e+03, 1.580682513324291e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.025769126364914e-04, -2.144821437024243e-05, -4.105714780458577e+03, -1.934501713329296e+04, -1.082274399215078e+03, 1.539225804428607e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.102113549497994e-04, -2.229179618911039e-05, -3.999871829795329e+03, -1.882509194715782e+04, -1.085267109640503e+03, 1.498326968072454e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.180629184567096e-04, -2.313760403847538e-05, -3.895350845141274e+03, -1.831250380772110e+04, -1.086047138815574e+03, 1.457985915903656e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.261258126994012e-04, -2.398584077571371e-05, -3.792146913662976e+03, -1.780725496629890e+04, -1.084734328934443e+03, 1.418202552474560e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.343943254440526e-04, -2.483667889977428e-05, -3.690251432831739e+03, -1.730934178098751e+04, -1.081445370230835e+03, 1.378976860815309e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.428628226068237e-04, -2.569026219140006e-05, -3.589666308533790e+03, -1.681876698784529e+04, -1.076293338124752e+03, 1.340308674082679e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.515257486830156e-04, -2.654670735038001e-05, -3.490383016567802e+03, -1.633552246971544e+04, -1.069388258924303e+03, 1.302198036260654e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.603776265536416e-04, -2.740610552784299e-05, -3.392401080794614e+03, -1.585960425023289e+04, -1.060837319320419e+03, 1.264644843979144e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.694130576572123e-04, -2.826852383922816e-05, -3.295720767754681e+03, -1.539100705176887e+04, -1.050744133981868e+03, 1.227648985796229e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.786267221168279e-04, -2.913400684576858e-05, -3.200343551191900e+03, -1.492972527022590e+04, -1.039208863952031e+03, 1.191210375049155e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.880133788873532e-04, -3.000257801222934e-05, -3.106266034706182e+03, -1.447574720826117e+04, -1.026329265179242e+03, 1.155328997290705e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.975678655827178e-04, -3.087424103495224e-05, -3.013492473577377e+03, -1.402906575840666e+04, -1.012199985247519e+03, 1.120004687641908e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.072850986117870e-04, -3.174898121980503e-05, -2.922033580770242e+03, -1.358967823711225e+04, -9.969117905000764e+02, 1.085237185992695e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.171600736190255e-04, -3.262676681384468e-05, -2.831884996757922e+03, -1.315756820340913e+04, -9.805528023459716e+02, 1.051026492895745e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.271878651154309e-04, -3.350755023316418e-05, -2.743050695430419e+03, -1.273272469559326e+04, -9.632088813555570e+02, 1.017372458964849e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.373636265546916e-04, -3.439126928861960e-05, -2.655536140909262e+03, -1.231513708176467e+04, -9.449626439395938e+02, 9.842749002709555e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.476825904303277e-04, -3.527784837737310e-05, -2.569345454106425e+03, -1.190479279281968e+04, -9.258939426624738e+02, 9.517336569971911e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.581400682255480e-04, -3.616719962553227e-05, -2.484484259380331e+03, -1.150168019698768e+04, -9.060799797102586e+02, 9.197485868199497e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.687314504369560e-04, -3.705922402869980e-05, -2.400960485176876e+03, -1.110578962855289e+04, -8.855950384848713e+02, 8.883195635812850e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.794522067309787e-04, -3.795381255258750e-05, -2.318774757086853e+03, -1.071710445520906e+04, -8.645114183589419e+02, 8.574465679460929e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.902978856627393e-04, -3.885084711048948e-05, -2.237939426081030e+03, -1.033561724186686e+04, -8.428982428559589e+02, 8.271293478018333e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.012641150261130e-04, -3.975020161806849e-05, -2.158460563703898e+03, -9.961314911557693e+03, -8.208216109890307e+02, 7.973677222090657e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.123466018523525e-04, -4.065174291658269e-05, -2.080338831973371e+03, -9.594179990274646e+03, -7.983457426736095e+02, 7.681616538956012e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.235411320223197e-04, -4.155533173844764e-05, -2.003588999706539e+03, -9.234206467862270e+03, -7.755328576098304e+02, 7.395108777004477e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 3.348435707051757e-04, -4.246082359848355e-05, -1.928211569219858e+03, -8.881376256786552e+03, -7.524420896248687e+02, 7.114153186808716e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 3.462498621127692e-04, -4.336806964328485e-05, -1.854214612874288e+03, -8.535677506731603e+03, -7.291303025881281e+02, 6.838747721228001e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.577560295804894e-04, -4.427691748931383e-05, -1.781604709710754e+03, -8.197096804156354e+03, -7.056521373034576e+02, 6.568890208354661e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 3.693581755099752e-04, -4.518721199644860e-05, -1.710389487984347e+03, -7.865621530002266e+03, -6.820598414122139e+02, 6.304578019197881e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 3.810524814259295e-04, -4.609879604962672e-05, -1.640572563868957e+03, -7.541235862530695e+03, -6.584036923687280e+02, 6.045809214048416e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 3.928352078218276e-04, -4.701151127474373e-05, -1.572160367735161e+03, -7.223926336025368e+03, -6.347320086835990e+02, 5.792581242564786e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 4.047026941422765e-04, -4.792519874635334e-05, -1.505161246718900e+03, -6.913681352918100e+03, -6.110906669211719e+02, 5.544891067636375e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 4.166513588905182e-04, -4.883969967272111e-05, -1.439579864443476e+03, -6.610486477395897e+03, -5.875232481874046e+02, 5.302736036096630e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 4.286776995688821e-04, -4.975485603046944e-05, -1.375421005762599e+03, -6.314326956067313e+03, -5.640715192161515e+02, 5.066112780142047e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 4.407782925957957e-04, -5.067051114112988e-05, -1.312690763159985e+03, -6.025188918308756e+03, -5.407754155273535e+02, 4.835017172920454e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 4.529497932123362e-04, -5.158651025744653e-05, -1.251393900386391e+03, -5.743058303427106e+03, -5.176733521532758e+02, 4.609445943674961e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 4.651889353777126e-04, -5.250270116125258e-05, -1.191537100915526e+03, -5.467924125614330e+03, -4.948017372704981e+02, 4.389396430243673e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 4.774925318970859e-04, -5.341893474760865e-05, -1.133122941104747e+03, -5.199772459953634e+03, -4.721949741251773e+02, 4.174866546790472e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 4.898574743626423e-04, -5.433506549801366e-05, -1.076159900935657e+03, -4.938593919060810e+03, -4.498848762091885e+02, 3.965852008300037e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 5.022807333402009e-04, -5.525095195511811e-05, -1.020641442778845e+03, -4.684365767916881e+03, -4.279029404969872e+02, 3.762350280948337e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 5.147593576409367e-04, -5.616645707191935e-05, -9.665847507887918e+02, -4.437084035149455e+03, -4.062784038374541e+02, 3.564353216005214e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 5.272904750243455e-04, -5.708144868049973e-05, -9.139891490111538e+02, -4.196729575234657e+03, -3.850373239472504e+02, 3.371854040330321e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 5.398712919870979e-04, -5.799579981975707e-05, -8.628466571727554e+02, -3.963277803161303e+03, -3.642054515992826e+02, 3.184847835441185e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 5.524990929990381e-04, -5.890938913940295e-05, -8.131745510388334e+02, -3.736724418238898e+03, -3.438079711276359e+02, 3.003324742689195e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 5.651712410706213e-04, -5.982210122023750e-05, -7.649674799073846e+02, -3.517047167043665e+03, -3.238672397537341e+02, 2.827278295515130e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 5.778851773687369e-04, -6.073382695673434e-05, -7.182317755164460e+02, -3.304235221322268e+03, -3.044036114355047e+02, 2.656700972322534e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 5.906384215201620e-04, -6.164446392684346e-05, -6.729524365362279e+02, -3.098260815759310e+03, -2.854376545566868e+02, 2.491589724028614e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 6.034285705481388e-04, -6.255391661268610e-05, -6.291433624580633e+02, -2.899119345167884e+03, -2.669896616376717e+02, 2.331935865276961e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 6.162532993866669e-04, -6.346209669075506e-05, -5.868219808357658e+02, -2.706808704197108e+03, -2.490748300156018e+02, 2.177727437265180e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 6.291103617385010e-04, -6.436892330360683e-05, -5.459539959262189e+02, -2.521284712233027e+03, -2.317087316125589e+02, 2.028962095261312e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 6.419975881698379e-04, -6.527432319850047e-05, -5.065652520282740e+02, -2.342550737657662e+03, -2.149068971036755e+02, 1.885625254692113e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 6.549128873097742e-04, -6.617823090522089e-05, -4.686462165139787e+02, -2.170577130363104e+03, -1.986817164749961e+02, 1.747703216613485e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 6.678542452478813e-04, -6.708058870885371e-05, -4.322032697019057e+02, -2.005345322143693e+03, -1.830419975308327e+02, 1.615175968308428e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 6.808197259918167e-04, -6.798134684664990e-05, -3.972109930350997e+02, -1.846811285402278e+03, -1.679967386181514e+02, 1.488029779398366e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 6.938074698593704e-04, -6.888046359050961e-05, -3.636618594153784e+02, -1.694948905757001e+03, -1.535581273099591e+02, 1.366252390156654e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 7.068156928648786e-04, -6.977790557273309e-05, -3.315846936899421e+02, -1.549761609977633e+03, -1.397365419974595e+02, 1.249824069240875e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 7.198426881515269e-04, -7.067364784480981e-05, -3.009602279065136e+02, -1.411213159251470e+03, -1.265383488411864e+02, 1.138731481285155e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 7.328868249564265e-04, -7.156767400765099e-05, -2.717823584084225e+02, -1.279279365811967e+03, -1.139699272091769e+02, 1.032960210830677e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 7.459465486038415e-04, -7.245997631792372e-05, -2.440509413398505e+02, -1.153937806685994e+03, -1.020363047897199e+02, 9.324911461831657e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 7.590203803104082e-04, -7.335055555767073e-05, -2.177637841440294e+02, -1.035159449515774e+03, -9.074073081080036e+01, 8.372999430794381e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 7.721069170331953e-04, -7.423942095650886e-05, -1.929124976701026e+02, -9.229058838848606e+02, -8.008397564055741e+01, 7.473580912353050e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 7.852048312902560e-04, -7.512659005762757e-05, -1.694707717607975e+02, -8.171211397177030e+02, -7.006606010774584e+01, 6.626371633336032e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 7.983128698080481e-04, -7.601208860738611e-05, -1.474272509455933e+02, -7.177611735498544e+02, -6.068835597958832e+01, 5.831064135123058e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 8.114298528241733e-04, -7.689595058948144e-05, -1.267908905260727e+02, -6.247955425617231e+02, -5.195156655899823e+01, 5.087283111061201e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 8.245546743842813e-04, -7.777821806516490e-05, -1.075493761869008e+02, -5.381762380887442e+02, -4.385242789526973e+01, 4.394674458030636e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 8.376863018171372e-04, -7.865894128022518e-05, -8.967335585691683e+01, -4.578459671933159e+02, -3.638851041023040e+01, 3.752966380048787e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 8.508237744839140e-04, -7.953817877050538e-05, -7.314282902054768e+01, -3.837536491078577e+02, -2.955988479682589e+01, 3.161870154072076e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 8.639662031491458e-04, -8.041599709219983e-05, -5.795933855778716e+01, -3.158574059933495e+02, -2.336170098162225e+01, 2.620963362544711e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 8.771127706734902e-04, -8.129247045660841e-05, -4.409359677931864e+01, -2.540722643191655e+02, -1.778201025484412e+01, 2.129691066249353e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 8.902627316203923e-04, -8.216767974557993e-05, -3.147051515618924e+01, -1.982510139610423e+02, -1.280377957413776e+01, 1.687349456014610e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 9.034154093952738e-04, -8.304171125676808e-05, -2.004536305045989e+01, -1.482487415636273e+02, -8.405769739555803e+00, 1.293009440098880e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 9.165701941031392e-04, -8.391465568593831e-05, -9.705287573483012e+00, -1.038370537134581e+02, -4.571870355835445e+00, 9.457482429713119e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 9.297265367542577e-04, -8.478660639099227e-05, -4.993457406866533e-01, -6.492954429184262e+01, -1.282641845150739e+00, 6.448124662065015e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 9.428839465397463e-04, -8.565766062447999e-05, 7.529831620574043e+00, -3.171623142917865e+01, 1.427477777720945e+00, 3.934976792979486e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 9.560419717536262e-04, -8.652793629853573e-05, 1.326431956022277e+01, -5.872731940065728e+00, 3.308984881602193e+00, 2.024905587703737e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 9.692002153955404e-04, -8.739760338690118e-05, 1.544595376844009e+01, 9.351343655442676e+00, 3.868910271691464e+00, 9.849778636652154e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 9.827929913224470e-04, -8.168809503158112e-05, 2.263652893664708e+01, 2.030043882667980e+01, 4.661950577533394e+00, 9.612099133453770e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 9.832276335989942e-04, -7.510939259798699e-05, 1.957910240441809e+01, 2.050187597129005e+01, 7.553701753144355e+00, 1.513555918218888e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 9.836623645550942e-04, -6.853082920581214e-05, 1.324408259926106e+01, 2.038740971771812e+01, 1.011504542092564e+01, 2.145422330896271e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 9.840972317526316e-04, -6.195234550566252e-05, 4.981624562697547e+00, 2.040260307553228e+01, 1.198902665042876e+01, 2.850883404125947e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 9.845322633202239e-04, -5.537386349871184e-05, -3.259792803955281e+00, 2.153814289314279e+01, 1.282713966687832e+01, 3.568024191302273e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 9.849674668346547e-04, -4.879528960098583e-05, -8.854524497970210e+00, 2.552070826421114e+01, 1.235243370626493e+01, 4.233186862547915e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 9.854028258396068e-04, -4.221653492892294e-05, -8.566095563168169e+00, 3.446995407313248e+01, 1.059080822232261e+01, 4.796626359751401e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 9.858382906470318e-04, -3.563755396457800e-05, 1.987519794785659e+00, 5.057949028283718e+01, 8.335677975583060e+00, 5.137230484572550e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 9.862737465242209e-04, -2.905843375675916e-05, 3.196212952569708e+01, 7.674634854958242e+01, 7.401159721451042e+00, 4.716709588758938e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 9.735507939675053e-04, -2.161130398716152e-05, -2.038665951238094e+01, 3.895547771925931e+01, -6.149722479444596e-01, 5.935488197850106e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 9.603922428708571e-04, -2.074426265914804e-05, 6.719647138885955e+00, 8.823103054392394e+01, 4.947212747054417e+00, 8.210971489696925e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 9.472338768779377e-04, -1.987806569133638e-05, 1.611699342778630e+01, 1.190336879812073e+02, 1.012291650424302e+01, 1.048891785267177e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 9.340759857912899e-04, -1.901285358409158e-05, 2.315680948517088e+01, 1.520952305920207e+02, 1.556173311748785e+01, 1.326415718694822e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 9.209189010662274e-04, -1.814885983579222e-05, 3.135337592522611e+01, 1.913285710846095e+02, 2.148121411176169e+01, 1.656436938284830e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 9.077630411935997e-04, -1.728632094501461e-05, 4.075733740449937e+01, 2.365847015254282e+02, 2.789749734830566e+01, 2.036208191019419e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 8.946088891041351e-04, -1.642547814116087e-05, 5.198523954474558e+01, 2.882368965121252e+02, 3.482681221737186e+01, 2.463056491774574e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 8.814570197888249e-04, -1.556658054443870e-05, 6.427110483911258e+01, 3.455576133899236e+02, 4.230786158956850e+01, 2.937378431558212e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 8.683080582791002e-04, -1.470988231196386e-05, 7.812723621888335e+01, 4.089578437208369e+02, 5.035931669832392e+01, 3.458224023590722e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 8.551627080137512e-04, -1.385564977041096e-05, 9.346528901218750e+01, 4.784388865220399e+02, 5.897068728960102e+01, 4.026348700961076e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 8.420217457057787e-04, -1.300416165010432e-05, 1.101939856370023e+02, 5.539956880867376e+02, 6.816166635624140e+01, 4.642671667683616e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 8.288860171671969e-04, -1.215570829068016e-05, 1.283369917127648e+02, 6.357012379418979e+02, 7.795198035634822e+01, 5.307772822169036e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 8.157564403251819e-04, -1.131059117547462e-05, 1.478304398372183e+02, 7.235457389374467e+02, 8.835444215085643e+01, 6.022243231630731e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 8.026340031123251e-04, -1.046912241434281e-05, 1.686901767680764e+02, 8.175857429401781e+02, 9.937826135875713e+01, 6.786527912862146e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 7.895197649841337e-04, -9.631625076024674e-06, 1.909292747127977e+02, 9.178722167497637e+02, 1.110310965214900e+02, 7.601037156575525e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 7.764148575878491e-04, -8.798432757549137e-06, 2.146238467647891e+02, 1.024518189754697e+03, 1.233063677250768e+02, 8.466089345697117e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 7.633204885942234e-04, -7.969890748123269e-06, 2.397142039251210e+02, 1.137515211164432e+03, 1.362102994985499e+02, 9.382215257378506e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 7.502379383145861e-04, -7.146354445348907e-06, 2.663018436491247e+02, 1.256995704092373e+03, 1.497322542934955e+02, 1.034965369963263e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 7.371685653346094e-04, -6.328191189461402e-06, 2.943035101142853e+02, 1.382935456900616e+03, 1.638766556709775e+02, 1.136900060981357e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 7.241138020958639e-04, -5.515778456635284e-06, 3.237221512686433e+02, 1.515354623293898e+03, 1.786511086511746e+02, 1.244046953645318e+03
