"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.838394816217186e+04, -2.246665029012181e+04, 1.202691710323140e+03, 4.738599589107218e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.573586366856730e+04, -3.145719029639084e+04, 2.640790006900934e+03, 7.786441152698311e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 5.921831425493064e-07, -5.355241192009348e-07, 2.048423013841250e+03, -1.578522243502696e+04, 1.199098888745389e+03, 1.799417301728256e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.016768754403590e-06, -1.209011522527869e-06, -4.116397299611083e+03, -2.292573561324163e+04, -1.829274021539990e+02, 1.881289604325834e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.672934387997799e-06, -1.890674003827926e-06, -4.387830883738879e+03, -2.328459035939323e+04, -1.254676531483890e+02, 1.889842552194967e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 2.594214839258738e-06, -2.576798693815750e-06, -4.785410586113502e+03, -2.350562978179281e+04, -1.431737008138838e+02, 1.872240907492139e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 3.786039367703117e-06, -3.256242773590770e-06, -4.798980350517495e+03, -2.319215969220429e+04, -1.744118948137143e+02, 1.839648673882228e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 5.244045395125566e-06, -3.926486380422556e-06, -4.731436833221368e+03, -2.275252686294939e+04, -2.146878345375122e+02, 1.802620451799980e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 6.962688466978651e-06, -4.587272622493745e-06, -4.635846580510282e+03, -2.227684838197515e+04, -2.547136154196343e+02, 1.764835574955376e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 8.936383884145372e-06, -5.239171195381872e-06, -4.536975867095409e+03, -2.180053948941311e+04, -2.925178841353261e+02, 1.727347376157926e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.115971482931848e-05, -5.882874712992457e-06, -4.439217033992719e+03, -2.132978865829439e+04, -3.275746065736112e+02, 1.690327276852481e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.362738071806001e-05, -6.519048528536288e-06, -4.343232110340405e+03, -2.086511976195176e+04, -3.599489624160795e+02, 1.653756404657727e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.633415793954947e-05, -7.148305854644547e-06, -4.248722713538807e+03, -2.040597911886570e+04, -3.897680699771469e+02, 1.617605054211231e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.927488203205465e-05, -7.771215167048862e-06, -4.155477720497578e+03, -1.995205410975053e+04, -4.171505217764720e+02, 1.581859297955344e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 2.244444297980568e-05, -8.388307010903787e-06, -4.063399061232766e+03, -1.950323954005147e+04, -4.421979038578201e+02, 1.546514888244124e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 2.583778472879691e-05, -9.000077772551483e-06, -3.972449236558550e+03, -1.905952334569794e+04, -4.650036134938730e+02, 1.511571098615323e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 2.944990559271185e-05, -9.606991654129666e-06, -3.882609112103416e+03, -1.862091726938546e+04, -4.856571162052277e+02, 1.477028025045868e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 3.327585862269207e-05, -1.020948203321308e-05, -3.793864991521084e+03, -1.818743625860467e+04, -5.042453839665116e+02, 1.442885814780990e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 3.731075189258635e-05, -1.080795269111234e-05, -3.706204157923700e+03, -1.775909287588666e+04, -5.208535358095808e+02, 1.409144545256135e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 4.154974870149597e-05, -1.140277897670156e-05, -3.619613331278937e+03, -1.733589609396887e+04, -5.355648485398268e+02, 1.375804243539141e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 4.598806766695518e-05, -1.199430896937575e-05, -3.534084012825370e+03, -1.691785667370186e+04, -5.484604351474500e+02, 1.342864870468036e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 5.062098301065105e-05, -1.258286465001335e-05, -3.449603071744538e+03, -1.650497910080044e+04, -5.596198690090310e+02, 1.310326451122796e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 5.544382453248579e-05, -1.316874297987843e-05, -3.366162837001477e+03, -1.609727028627230e+04, -5.691205725680400e+02, 1.278188913225896e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 6.045197783079506e-05, -1.375221703130710e-05, -3.283754184239870e+03, -1.569473427551897e+04, -5.770381461626986e+02, 1.246452241021026e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 6.564088437887211e-05, -1.433353704033562e-05, -3.202367586768029e+03, -1.529737277885865e+04, -5.834465572014235e+02, 1.215116414740333e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 7.100604151566182e-05, -1.491293144669205e-05, -3.121999807575623e+03, -1.490519122552343e+04, -5.884176891147620e+02, 1.184181326906701e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 7.654300270835509e-05, -1.549060793125261e-05, -3.042645538555466e+03, -1.451819232700052e+04, -5.920212345841221e+02, 1.153646959266939e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 8.224737765387650e-05, -1.606675443104092e-05, -2.964296508571090e+03, -1.413637461018931e+04, -5.943257601928000e+02, 1.123513335682191e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 8.811483218868750e-05, -1.664154006499780e-05, -2.886949917195393e+03, -1.375973969753062e+04, -5.953978533124973e+02, 1.093780380251350e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 9.414108844944390e-05, -1.721511611025236e-05, -2.810603779693672e+03, -1.338828889172288e+04, -5.953020990511247e+02, 1.064448029195334e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.003219250289607e-04, -1.778761691352290e-05, -2.735252597572146e+03, -1.302201948262701e+04, -5.941014590624587e+02, 1.035516292107960e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.066531768760105e-04, -1.835916079307181e-05, -2.660899359006409e+03, -1.266093495132637e+04, -5.918569619395093e+02, 1.006985056995640e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.131307356364691e-04, -1.892985093019140e-05, -2.587537164767591e+03, -1.230502973829456e+04, -5.886280607970865e+02, 9.788544012895016e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.197505494411026e-04, -1.949977620310853e-05, -2.515165783106964e+03, -1.195430267521677e+04, -5.844729307303700e+02, 9.511242804965843e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.265086230289524e-04, -2.006901201028318e-05, -2.443785165354344e+03, -1.160875196947761e+04, -5.794477477420721e+02, 9.237946486645982e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.334010178372069e-04, -2.063762108062547e-05, -2.373395938108799e+03, -1.126837606169115e+04, -5.736067564774555e+02, 8.968654873682641e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.404238521134981e-04, -2.120565427846942e-05, -2.303993904860753e+03, -1.093316843455661e+04, -5.670032062132358e+02, 8.703368520715188e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.475733007420731e-04, -2.177315131457918e-05, -2.235581525063700e+03, -1.060312735973384e+04, -5.596887084203611e+02, 8.442086773815981e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.548455953644189e-04, -2.234014151669607e-05, -2.168166223072247e+03, -1.027825492492005e+04, -5.517126284375671e+02, 8.184808247561414e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.622370247518172e-04, -2.290664454905521e-05, -2.101742241991625e+03, -9.958541736739217e+03, -5.431229175855142e+02, 7.931533793352482e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.697439344857460e-04, -2.347267108765869e-05, -2.036310828448735e+03, -9.643983599366147e+03, -5.339666230591334e+02, 7.682263104549525e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.773627270255907e-04, -2.403822349304683e-05, -1.971874296114946e+03, -9.334576821798781e+03, -5.242889875905714e+02, 7.436995646882288e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.850898617979694e-04, -2.460329646418513e-05, -1.908433541416847e+03, -9.030316195874442e+03, -5.141338004441288e+02, 7.195731151377216e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.929218551633476e-04, -2.516787766620826e-05, -1.845990784116873e+03, -8.731197647530236e+03, -5.035434712741230e+02, 6.958469491335409e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.008552804519964e-04, -2.573194836603023e-05, -1.784549958356073e+03, -8.437218738727945e+03, -4.925588208645086e+02, 6.725210678438281e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.088867681046810e-04, -2.629548403917710e-05, -1.724108618070389e+03, -8.148371227048903e+03, -4.812198173080868e+02, 6.495955674063634e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.170130054419586e-04, -2.685845489985122e-05, -1.664674432707282e+03, -7.864655017267553e+03, -4.695646256102132e+02, 6.270703548998483e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 2.252307369834636e-04, -2.742082649448982e-05, -1.606249342284030e+03, -7.586064961520051e+03, -4.576296861064106e+02, 6.049454071111085e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.335367644542345e-04, -2.798256019409514e-05, -1.548831102218762e+03, -7.312592829817160e+03, -4.454504844604728e+02, 5.832208311519090e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 2.419279464975058e-04, -2.854361376260125e-05, -1.492428927351340e+03, -7.044239716079263e+03, -4.330617793204818e+02, 5.618965478864294e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.504011990521265e-04, -2.910394182029035e-05, -1.437040480526159e+03, -6.780996760363053e+03, -4.204963480770068e+02, 5.409726188615517e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 2.589534951682505e-04, -2.966349632257415e-05, -1.382669443634098e+03, -6.522860262652433e+03, -4.077858509265561e+02, 5.204490259072830e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 2.675818650935554e-04, -3.022222703212859e-05, -1.329318427335690e+03, -6.269825453250454e+03, -3.949608111218006e+02, 5.003257523094440e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 2.762833962578411e-04, -3.078008194433182e-05, -1.276991000629442e+03, -6.021888256058968e+03, -3.820504158188818e+02, 4.806027470322259e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 2.850552333484107e-04, -3.133700772545896e-05, -1.225687430644113e+03, -5.779041921654928e+03, -3.690828577441430e+02, 4.612800206418081e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 2.938945782087576e-04, -3.189295011019384e-05, -1.175410444061390e+03, -5.541281735661900e+03, -3.560853385014692e+02, 4.423575387399240e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 3.027986898577094e-04, -3.244785430067139e-05, -1.126164231455345e+03, -5.308604321319688e+03, -3.430836911989924e+02, 4.238352366423934e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 3.117648845992428e-04, -3.300166534823102e-05, -1.077950243155778e+03, -5.081004143236547e+03, -3.301024427354132e+02, 4.057130884966789e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 3.207905360024612e-04, -3.355432851278581e-05, -1.030770155761891e+03, -4.858475556612447e+03, -3.171652261924720e+02, 3.879910277122836e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 3.298730748719837e-04, -3.410578958350102e-05, -9.846266109377423e+02, -4.641013492028454e+03, -3.042947216269069e+02, 3.706689376607143e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 3.390099892136920e-04, -3.465599520940410e-05, -9.395213809345551e+02, -4.428612686775154e+03, -2.915128254038628e+02, 3.537467604090845e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 3.481988241906478e-04, -3.520489324140360e-05, -8.954577708047672e+02, -4.221270049321374e+03, -2.788402961967965e+02, 3.372244794653006e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 3.574371822437392e-04, -3.575243306646114e-05, -8.524360867190130e+02, -4.018980248946006e+03, -2.662967847638789e+02, 3.211021308187812e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 3.667227230691154e-04, -3.629856587401102e-05, -8.104613669614999e+02, -3.821741548590228e+03, -2.539004088072966e+02, 3.053795998857815e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 3.760531638026370e-04, -3.684324492517985e-05, -7.695270150526637e+02, -3.629542105438882e+03, -2.416693703642462e+02, 2.900569367473546e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 3.854262784916270e-04, -3.738642575770095e-05, -7.296451341897531e+02, -3.442384740464203e+03, -2.296207211432916e+02, 2.751337651718436e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 3.948398986815684e-04, -3.792806643859801e-05, -6.908137261749285e+02, -3.260259877768347e+03, -2.177693789792367e+02, 2.606098143896779e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 4.042919132754745e-04, -3.846812773453552e-05, -6.530256933229318e+02, -3.083154612013949e+03, -2.061301892636708e+02, 2.464849930758844e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 4.137802679950774e-04, -3.900657339916587e-05, -6.162938107398866e+02, -2.911071912367307e+03, -1.947182390456114e+02, 2.327588302551987e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 4.233029658916006e-04, -3.954337030804117e-05, -5.806126140851130e+02, -2.743999752180609e+03, -1.835464782068196e+02, 2.194311087317732e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 4.328580670578141e-04, -4.007848870287440e-05, -5.459862430951641e+02, -2.581935230216089e+03, -1.726267745498551e+02, 2.065015324719084e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 4.424436889060514e-04, -4.061190240285795e-05, -5.124026893235750e+02, -2.424862885846529e+03, -1.619712339602272e+02, 1.939701710523299e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 4.520580053988349e-04, -4.114358896418754e-05, -4.798724383998006e+02, -2.272785537070177e+03, -1.515923140611859e+02, 1.818366931648701e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 4.616992474981277e-04, -4.167352984264521e-05, -4.484082077686230e+02, -2.125706533101025e+03, -1.414990466378161e+02, 1.701004877406448e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 4.713657038584485e-04, -4.220171049752493e-05, -4.179832093472068e+02, -1.983597561841530e+03, -1.317004242352123e+02, 1.587617179206360e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 4.810557193843946e-04, -4.272812055793372e-05, -3.886178772434423e+02, -1.846468192397148e+03, -1.222063899381185e+02, 1.478196586506879e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 4.907676962355275e-04, -4.325275388147775e-05, -3.603047948996719e+02, -1.714301702335765e+03, -1.130245794066795e+02, 1.372736627160043e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 5.005000934031641e-04, -4.377560851722340e-05, -3.330485469893866e+02, -1.587089690996295e+03, -1.041602577851731e+02, 1.271226426750817e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 5.102514270946477e-04, -4.429668682928705e-05, -3.068309472764673e+02, -1.464806038934429e+03, -9.561877660020484e+01, 1.173660135922808e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 5.200202696263605e-04, -4.481599559237624e-05, -2.816470789833940e+02, -1.347438946399885e+03, -8.740804644138618e+01, 1.080033782333650e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 5.298052490231348e-04, -4.533354626376410e-05, -2.575192634438604e+02, -1.234997886284280e+03, -7.953555985879264e+01, 9.903373562772487e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 5.396050501616812e-04, -4.584935490649285e-05, -2.344331589853052e+02, -1.127461324222985e+03, -7.200528439958119e+01, 9.045652811343326e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 5.494184140329134e-04, -4.636344232262450e-05, -2.123852832485546e+02, -1.024818429168019e+03, -6.482150651589356e+01, 8.227119346506151e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 5.592441377927687e-04, -4.687583415227090e-05, -1.913767396967264e+02, -9.270602318112178e+02, -5.798801455584366e+01, 7.447688499784936e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 5.690810746935625e-04, -4.738656078285242e-05, -1.714072465791155e+02, -8.341731730066261e+02, -5.150753601681654e+01, 6.707240701655273e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 5.789281340539898e-04, -4.789565730397359e-05, -1.524719730770708e+02, -7.461369114233719e+02, -4.538116867666820e+01, 6.005629533225958e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 5.887842812149589e-04, -4.840316341826418e-05, -1.345523056496600e+02, -6.629185101437449e+02, -3.960948825737508e+01, 5.342719272912716e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 5.986485365889879e-04, -4.890912343719083e-05, -1.176430201761400e+02, -5.844972318531360e+02, -3.419438995441660e+01, 4.718367092310308e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 6.085199753085858e-04, -4.941358637665160e-05, -1.017521383572994e+02, -5.108611629760161e+02, -2.913794695148487e+01, 4.132387612926308e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 6.183977275322554e-04, -4.991660581480683e-05, -8.687214609461631e+01, -4.419853482798338e+02, -2.443921372034566e+01, 3.584612768979574e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 6.282809781502177e-04, -5.041824001238541e-05, -7.298441801355966e+01, -3.778405726432424e+02, -2.009767809827063e+01, 3.074946205632936e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 6.381689660153529e-04, -5.091855209423513e-05, -6.007738976380358e+01, -3.184041535038916e+02, -1.611514760183428e+01, 2.603296156670287e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 6.480609836137056e-04, -5.141760992914398e-05, -4.815481408390177e+01, -2.636605795040451e+02, -1.249064495483110e+01, 2.169488413771146e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 6.579563776980072e-04, -5.191548589837874e-05, -3.719704361769177e+01, -2.135624779389944e+02, -9.218702829938966e+00, 1.773265472251930e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 6.678545490877147e-04, -5.241225622610874e-05, -2.715143794254758e+01, -1.680196870221675e+02, -6.290309025322065e+00, 1.414289063427064e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 6.777549507029238e-04, -5.290800029290988e-05, -1.799204010850451e+01, -1.269511719705528e+02, -3.694481197618425e+00, 1.092093822957050e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 6.876570862557602e-04, -5.340280011335005e-05, -9.642503062203920e+00, -9.022048971219883e+01, -1.425737619407783e+00, 8.062842453877131e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 6.975605060701698e-04, -5.389673949148308e-05, -2.139332552612768e+00, -5.779371055172551e+01, 5.187693172981314e-01, 5.566404833360940e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 7.074648049291328e-04, -5.438990504173663e-05, 4.449209870790130e+00, -2.992210019011428e+01, 2.113854706559165e+00, 3.463034048611994e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 7.173696093579458e-04, -5.488240215218796e-05, 9.383970936627247e+00, -7.904927116833849e+00, 3.146288097914329e+00, 1.839843773485348e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 7.272745861626193e-04, -5.537437762603286e-05, 1.191680701931856e+01, 5.903216886261049e+00, 3.263065610785671e+00, 8.874325608719515e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 7.374252482988036e-04, -5.091381899201658e-05, 1.678412595378058e+01, 1.393771065662830e+01, 4.109096651954841e+00, 8.697170874732111e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 7.376710366257762e-04, -4.596169831563923e-05, 1.485948528689843e+01, 1.475496189485900e+01, 6.428504373513679e+00, 1.285743361097468e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 7.379168984937769e-04, -4.100969570254391e-05, 9.762840598472604e+00, 1.496968316216489e+01, 8.460806257697767e+00, 1.770458075200507e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 7.381628738918196e-04, -3.605776312793353e-05, 2.802410347552757e+00, 1.501938745365294e+01, 9.878065385699459e+00, 2.322841433821067e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 7.384089856968977e-04, -3.110583445293870e-05, -4.298209661535868e+00, 1.578187892308758e+01, 1.040775946795666e+01, 2.892223687991113e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 7.386552390126699e-04, -2.615383125804586e-05, -9.325373199983563e+00, 1.867242847016956e+01, 9.860228013965106e+00, 3.424577761287890e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 7.389016187975410e-04, -2.120167997401536e-05, -9.578309235815901e+00, 2.542636687668252e+01, 8.300774210091344e+00, 3.874195090194333e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 7.391480827853205e-04, -1.624934387845837e-05, -1.561437730020414e+00, 3.777045871737608e+01, 6.374672697170486e+00, 4.134663089216489e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 7.393945387334059e-04, -1.129688788651707e-05, 2.183966722694151e+01, 5.808002350010839e+01, 5.486543540366903e+00, 3.786518272618572e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 7.297358827274048e-04, -5.853801046092125e-06, -1.671570083886346e+01, 3.008000045571082e+01, -1.519485869608279e+00, 4.689427479855914e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 7.198307051015956e-04, -5.363991173117322e-06, 4.451994235684808e+00, 6.995123477299261e+01, 2.367871475353999e+00, 6.567021982801097e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 7.099257031286997e-04, -4.874873552236986e-06, 1.225998487231453e+01, 9.595568297927538e+01, 6.012618439815126e+00, 8.455516662879182e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 7.000211357433112e-04, -4.386559930703708e-06, 1.806528002005628e+01, 1.237890484253585e+02, 9.708349573871399e+00, 1.074919690563530e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 6.901172920959627e-04, -3.899231284951536e-06, 2.467366139679372e+01, 1.564929777059427e+02, 1.364868338152046e+01, 1.346160405910360e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 6.802145262153472e-04, -3.413065352440070e-06, 3.223675899807091e+01, 1.939794220297444e+02, 1.784588525381208e+01, 1.656339081424645e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 6.703132455045088e-04, -2.928240682843862e-06, 4.113973168699538e+01, 2.364130611375454e+02, 2.232084453909165e+01, 2.003111419728224e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 6.604139265687722e-04, -2.444937490900398e-06, 5.085432376662693e+01, 2.832504881361412e+02, 2.709662150797733e+01, 2.386312737305163e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 6.505170861787545e-04, -1.963338003360704e-06, 6.172124694621046e+01, 3.347386229143946e+02, 3.219030761386262e+01, 2.805055279270860e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 6.406233003992075e-04, -1.483630581624745e-06, 7.366251958993831e+01, 3.908397300043300e+02, 3.759311779208877e+01, 3.259667971244536e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 6.307332002054875e-04, -1.006010259100652e-06, 8.662290831346314e+01, 4.515421135261645e+02, 4.331637405714482e+01, 3.750616741002786e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 6.208474690937193e-04, -5.306785090120573e-07, 1.006110109852856e+02, 5.168790558253575e+02, 4.937183457355074e+01, 4.278193513056747e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 6.109668447317201e-04, -5.784288870783961e-08, 1.155832454999216e+02, 5.868354096527150e+02, 5.576642426206224e+01, 4.842707698370784e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 6.010921175155166e-04, 4.122831602748782e-07, 1.315460220952459e+02, 6.614391918893219e+02, 6.250555675696386e+01, 5.444396659836659e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 5.912241313419913e-04, 8.794801096028664e-07, 1.485119663101520e+02, 7.407218174513498e+02, 6.959347434041841e+01, 6.083465414315770e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 5.813637842478575e-04, 1.343522617976318e-06, 1.665277711024786e+02, 8.247492492423562e+02, 7.702476008909690e+01, 6.760079651540929e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 5.715120307315875e-04, 1.804178816944636e-06, 1.855504076125612e+02, 9.135080932276134e+02, 8.480319606499891e+01, 7.474548282654796e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 5.616698792813783e-04, 2.261211326917483e-06, 2.056530274344977e+02, 1.007085506472803e+03, 9.292084019315934e+01, 8.226974830557676e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 5.518383964292199e-04, 2.714376072355410e-06, 2.267740143857948e+02, 1.105456005843029e+03, 1.013796777533141e+02, 9.017723650438146e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 5.420187034310676e-04, 3.163423451589920e-06, 2.489158677887653e+02, 1.208630010946749e+03, 1.101846382180992e+02, 9.846897250273696e+02
