"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.566451277099140e-04, -2.972474914395635e-05, -4.333381597535035e+03, -2.008637967660970e+04, -1.476770390101863e+03, 1.602748737699259e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.665076485890662e-04, -3.078734684982982e-05, -4.215623519384463e+03, -1.950987398582681e+04, -1.468965480146073e+03, 1.557387349562449e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.765958072990103e-04, -3.185633709759390e-05, -4.099335883834822e+03, -1.894219746534917e+04, -1.458789848179381e+03, 1.512689033518123e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.869031885625633e-04, -3.293180245176547e-05, -3.984518439894757e+03, -1.838334353165303e+04, -1.446391410216631e+03, 1.468653657161012e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.974234704756032e-04, -3.401379293240194e-05, -3.871172267169562e+03, -1.783330363029644e+04, -1.431913171275079e+03, 1.425281072355539e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 2.081504246626529e-04, -3.510232804862097e-05, -3.759300168563586e+03, -1.729206827227844e+04, -1.415493377629211e+03, 1.382571150275351e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 2.190779164487570e-04, -3.619739879237765e-05, -3.648900361599548e+03, -1.675962106215181e+04, -1.397266614800827e+03, 1.340523827685422e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.301999046962201e-04, -3.729896947680940e-05, -3.539979321311861e+03, -1.623594972644125e+04, -1.377363085647518e+03, 1.299138871740582e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.415104419474912e-04, -3.840697961258391e-05, -3.432550950571584e+03, -1.572104654345630e+04, -1.355907764675151e+03, 1.258415938398638e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.530036748982740e-04, -3.952134573925614e-05, -3.326613336414554e+03, -1.521488871117113e+04, -1.333021883190611e+03, 1.218354959567629e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.646738440032786e-04, -4.064196310980081e-05, -3.222173682245549e+03, -1.471745882895586e+04, -1.308823210277027e+03, 1.178955696314404e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.765152835535632e-04, -4.176870737022310e-05, -3.119240988345270e+03, -1.422873956575417e+04, -1.283425056738305e+03, 1.140217865789276e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.885224217706626e-04, -4.290143619109590e-05, -3.017823115986976e+03, -1.374871136045888e+04, -1.256936839654069e+03, 1.102141204160626e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 3.006897807404367e-04, -4.403999083254520e-05, -2.917929529994994e+03, -1.327735532829782e+04, -1.229464233891143e+03, 1.064725467339879e+04
55, 2.500000000000000e-04, 4.299999999988333e-03, 3.130119764202236e-04, -4.518419769705873e-05, -2.819572420146839e+03, -1.281465470510640e+04, -1.201108871963309e+03, 1.027970427455714e+04
56, 2.500000000000000e-04, 4.399999999988144e-03, 3.254837187962744e-04, -4.633386983274840e-05, -2.722756258341065e+03, -1.236058508394480e+04, -1.171969393413633e+03, 9.918759675888488e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.380998115681763e-04, -4.748880827968359e-05, -2.627498027942994e+03, -1.191513166520283e+04, -1.142140125301898e+03, 9.564417119890732e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.508551525013982e-04, -4.864880349826179e-05, -2.533808306721663e+03, -1.147827377608414e+04, -1.111711283189980e+03, 9.216673501936873e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.637447334140819e-04, -4.981363664525217e-05, -2.441691471724287e+03, -1.104998543343883e+04, -1.080770369157940e+03, 8.875527212210567e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.767636397152587e-04, -5.098308086235972e-05, -2.351167564558802e+03, -1.063025340069869e+04, -1.049401812756269e+03, 8.540974121295338e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 3.899070508668514e-04, -5.215690251559170e-05, -2.262240751056991e+03, -1.021905114226322e+04, -1.017686043509061e+03, 8.213012305738983e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 4.031702400936877e-04, -5.333486234721587e-05, -2.174923670747809e+03, -9.816358974901583e+03, -9.857002333517366e+02, 7.891638189101573e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 4.165485744481798e-04, -5.451671661056844e-05, -2.089227184374847e+03, -9.422155334716863e+03, -9.535184136577169e+02, 7.576847940853484e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 4.300375147131613e-04, -5.570221812630795e-05, -2.005163191545746e+03, -9.036419503212106e+03, -9.212113404242912e+02, 7.268637193811045e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 4.436326154328607e-04, -5.689111734181976e-05, -1.922739169314323e+03, -8.659127311894150e+03, -8.888469665828638e+02, 6.967002291337670e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 4.573295247154227e-04, -5.808316330561508e-05, -1.841965522350809e+03, -8.290257120529081e+03, -8.564904640704597e+02, 6.671938863277377e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 4.711239841777162e-04, -5.927810462425753e-05, -1.762854812319595e+03, -7.929789533343370e+03, -8.242036858074913e+02, 6.383441917661914e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 4.850118290379279e-04, -6.047569039188990e-05, -1.685415287077261e+03, -7.577701928992914e+03, -7.920453699162168e+02, 6.101506809184147e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 4.989889880200538e-04, -6.167567104707162e-05, -1.609655174835208e+03, -7.233971235534716e+03, -7.600716557773309e+02, 5.826127945583308e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 5.130514832231068e-04, -6.287779915590375e-05, -1.535584202092632e+03, -6.898575515508028e+03, -7.283361170924584e+02, 5.557298788585536e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 5.271954299740557e-04, -6.408183020324653e-05, -1.463210420713612e+03, -6.571492707722959e+03, -6.968901902328209e+02, 5.295013850099393e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 5.414170366709187e-04, -6.528752339486539e-05, -1.392543966715565e+03, -6.252704475413566e+03, -6.657826029595329e+02, 5.039268406021046e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 5.557126049039280e-04, -6.649464244148124e-05, -1.323590124577305e+03, -5.942189177782259e+03, -6.350593412916135e+02, 4.790058317193295e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 5.700785293658155e-04, -6.770295619879677e-05, -1.256360682457684e+03, -5.639930280125423e+03, -6.047629573044728e+02, 4.547376755417074e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 5.845112980234497e-04, -6.891223930539303e-05, -1.190850361913611e+03, -5.345895937535855e+03, -5.749352757955901e+02, 4.311218623650927e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 5.990074912549029e-04, -7.012227264888823e-05, -1.127080432243371e+03, -5.060075493163269e+03, -5.456149831206121e+02, 4.081572367169684e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 6.135637826040573e-04, -7.133284400522223e-05, -1.065052150820975e+03, -4.782441701568541e+03, -5.168367927698359e+02, 3.858427938092098e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 6.281769385208540e-04, -7.254374849433331e-05, -1.004757767034951e+03, -4.512960274365312e+03, -4.886348487243605e+02, 3.641777161495546e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 6.428438174345125e-04, -7.375478907176020e-05, -9.462182527656537e+02, -4.251620165618182e+03, -4.610420370080138e+02, 3.431606161120934e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 6.575613703394856e-04, -7.496577699728289e-05, -8.894291257930413e+02, -3.998390637679840e+03, -4.340879160065933e+02, 3.227905041615264e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 6.723266403421037e-04, -7.617653232606148e-05, -8.343987464763493e+02, -3.753253850143969e+03, -4.077993373124838e+02, 3.030662685660763e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 6.871367629636447e-04, -7.738688440070540e-05, -7.811109800532795e+02, -3.516172369244443e+03, -3.822032567323041e+02, 2.839872905689868e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 7.019889648852212e-04, -7.859667211989004e-05, -7.295822802996767e+02, -3.287134774687266e+03, -3.573258014849944e+02, 2.655522862860674e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 7.168805644798274e-04, -7.980574432757005e-05, -6.798336827565873e+02, -3.066133869901850e+03, -3.331868331965232e+02, 2.477596102360436e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 7.318089727685478e-04, -8.101396021836125e-05, -6.318265799758153e+02, -2.853113584428233e+03, -3.098068238697202e+02, 2.306086951659493e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 7.467716912172317e-04, -8.222118945171557e-05, -5.855903860942874e+02, -2.648071294649496e+03, -2.872053470879763e+02, 2.140975278637850e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 7.617663130325616e-04, -8.342731242175107e-05, -5.411147420568786e+02, -2.450967518469952e+03, -2.653982028269917e+02, 1.982241774312082e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 7.767905224485944e-04, -8.463222024383924e-05, -4.984070778684166e+02, -2.261775200564240e+03, -2.443967347574153e+02, 1.829859609910043e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 7.918420952014867e-04, -8.583581500412930e-05, -4.574377411244735e+02, -2.080437229447126e+03, -2.242124935450922e+02, 1.683808869243307e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 8.069188965968123e-04, -8.703800982609532e-05, -4.181973036402085e+02, -1.906916090464628e+03, -2.048605542268147e+02, 1.544070922255983e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 8.220188807271340e-04, -8.823872922628268e-05, -3.807190046635170e+02, -1.741209791154936e+03, -1.863531388519759e+02, 1.410618711618407e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 8.371400920830745e-04, -8.943790928617651e-05, -3.449804491042257e+02, -1.583271129358867e+03, -1.686981962334574e+02, 1.283432948951830e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 8.522806643176709e-04, -9.063549777533109e-05, -3.109736582829909e+02, -1.433065600045407e+03, -1.519033955993518e+02, 1.162492534232630e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 8.674388201900038e-04, -9.183145425975131e-05, -2.786976123392157e+02, -1.290560501638098e+03, -1.359743480737338e+02, 1.047770299291113e+03
95, 2.500000000000000e-04, 8.299999999995804e-03, 8.826128712785373e-04, -9.302574994144573e-05, -2.481485993833837e+02, -1.155715054289583e+03, -1.209143109028483e+02, 9.392326401884937e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 8.978012177327038e-04, -9.421836755450824e-05, -2.193155633704739e+02, -1.028477382921293e+03, -1.067234338908875e+02, 8.368407348980112e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 9.130023479878420e-04, -9.540930119530299e-05, -1.921670808966545e+02, -9.087749626920807e+02, -9.340086090370606e+01, 7.405550212654973e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 9.282148371506831e-04, -9.659855612627012e-05, -1.666870527608466e+02, -7.965463235230305e+02, -8.094701110188572e+01, 6.503325114050391e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 9.434373460403920e-04, -9.778614874884418e-05, -1.428847085075182e+02, -6.917471093398337e+02, -6.936094583482648e+01, 5.661216285179540e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 9.586686214629083e-04, -9.897210643347022e-05, -1.207442189021197e+02, -5.943125607508175e+02, -5.863713876398487e+01, 4.878731705792320e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 9.739074955239013e-04, -1.001564676089778e-04, -1.002285229863006e+02, -5.041649501273089e+02, -4.877118113005827e+01, 4.155468079611813e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 9.891528840366025e-04, -1.013392817928096e-04, -8.131161630488513e+01, -4.212325749365316e+02, -3.976111646848336e+01, 3.490989023877598e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 1.004403785689865e-03, -1.025206092071909e-04, -6.399278921273066e+01, -3.454541408120762e+02, -3.159844535158915e+01, 2.884689574957414e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 1.019659282757645e-03, -1.037005203192376e-04, -4.823563195671818e+01, -2.767180494747470e+02, -2.426567400625800e+01, 2.335797655080482e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 1.034918540570206e-03, -1.048790946335761e-04, -3.395008414421251e+01, -2.148380653536721e+02, -1.773889140284599e+01, 1.843343017966045e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 1.050180804087546e-03, -1.060564190194835e-04, -2.107718770606028e+01, -1.596242668924365e+02, -1.198820441058722e+01, 1.406064057254721e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 1.065445395148309e-03, -1.072325863163101e-04, -9.479920047975153e+00, -1.107859103288231e+02, -6.987991387009933e+00, 1.022654964359092e+02
108, 2.500000000000000e-04, 9.599999999998375e-03, 1.080711705713982e-03, -1.084076929442219e-04, 7.871267017194192e-01, -6.819844828658606e+01, -2.704602991559574e+00, 6.919731978794357e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 1.095979194734442e-03, -1.095818402277396e-04, 9.704570759505941e+00, -3.199576788274316e+01, 8.235812905707445e-01, 4.173285740812587e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.111247364780635e-03, -1.107551510596165e-04, 1.590453689243780e+01, -4.079144992098211e+00, 3.328648266372578e+00, 2.106340757776940e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.126515782244030e-03, -1.119278069563955e-04, 1.776324389088912e+01, 1.172761704687450e+01, 4.222731107755791e+00, 1.038049244659538e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.142370236526731e-03, -1.054661961143492e-04, 2.648986844529620e+01, 2.457829523672745e+01, 4.965886331181579e+00, 1.011406052723544e+01
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.142956384094990e-03, -9.783243342325357e-05, 2.269595055901574e+01, 2.429000469702884e+01, 8.215971754290580e+00, 1.650908162388566e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.143542628776136e-03, -9.019882156809728e-05, 1.564001725894053e+01, 2.392142274070473e+01, 1.111160839057872e+01, 2.371609244491410e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.144129022730214e-03, -8.256529443062941e-05, 6.666685180065141e+00, 2.390951719688295e+01, 1.329080237582189e+01, 3.168433314956791e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.144715597393520e-03, -7.493176757549010e-05, -2.167501088809091e+00, 2.529930071496740e+01, 1.435800024521649e+01, 3.973705934633924e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.145302362215578e-03, -6.729813892142463e-05, -8.005910207556429e+00, 3.000559955045679e+01, 1.397859036808111e+01, 4.718557861039721e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.145889300361081e-03, -5.966431090927970e-05, -7.310346486624218e+00, 4.037036202958835e+01, 1.214592844825449e+01, 5.351209467109745e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.146476358098169e-03, -5.203023273734466e-05, 4.837112157144464e+00, 5.885993312025087e+01, 9.729526789853630e+00, 5.742055338491406e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.147063406654817e-03, -4.439600474709640e-05, 3.889302306346974e+01, 8.867465595890152e+01, 8.769645373518447e+00, 5.278103535972586e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.132381852389255e-03, -3.559096720210597e-05, -2.241282935402846e+01, 4.460291014186091e+01, 3.312994185104383e-01, 6.701901504349142e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.117113051052034e-03, -3.442120562167426e-05, 8.374927686819097e+00, 9.938991073055766e+01, 7.055791165159096e+00, 9.210246410556761e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 1.101844432396687e-03, -3.325237809405335e-05, 1.872746404753684e+01, 1.328179169776980e+02, 1.329249191351867e+01, 1.171468856388985e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 1.086576300009877e-03, -3.208464272998097e-05, 2.656325318107107e+01, 1.687774115458070e+02, 1.995683118593160e+01, 1.477090629694918e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 1.071309006883928e-03, -3.091826644990822e-05, 3.580387405075023e+01, 2.117096686333353e+02, 2.728297537701935e+01, 1.841746224359447e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 1.056043007033307e-03, -2.975352456410995e-05, 4.640316679438170e+01, 2.614080886791756e+02, 3.529619326475450e+01, 2.262971530325071e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 1.040778824419365e-03, -2.859069997730748e-05, 5.916036099264830e+01, 3.184157614017861e+02, 4.400831434344478e+01, 2.737887681529470e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 1.025517090088283e-03, -2.743008873178851e-05, 7.313861289936399e+01, 3.818761674707823e+02, 5.347124316873251e+01, 3.267347134706969e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 1.010258490826860e-03, -2.627199423472523e-05, 8.897511024168072e+01, 4.523213315626301e+02, 6.370453872065895e+01, 3.850370755689120e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 9.950038041210644e-04, -2.511673682884328e-05, 1.065763744803511e+02, 5.297840792901513e+02, 7.469780612765527e+01, 4.488026407804638e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 9.797538926138501e-04, -2.396465378481865e-05, 1.258232879310097e+02, 6.142620854188908e+02, 8.647818026060261e+01, 5.181566959290872e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 9.645096985227985e-04, -2.281609799652232e-05, 1.467524835607141e+02, 7.058579894682305e+02, 9.907185752149684e+01, 5.931777967415326e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 9.492722477237358e-04, -2.167143750485992e-05, 1.692856963342017e+02, 8.045655679083109e+02, 1.124967226122264e+02, 6.739455212561217e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 9.340426471495823e-04, -2.053105471773827e-05, 1.934469710335615e+02, 9.104627889190531e+02, 1.267651829528719e+02, 7.605191184541652e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 9.188220869044023e-04, -1.939534686987800e-05, 2.192480772690269e+02, 1.023613154159575e+03, 1.418879665951414e+02, 8.529548388860647e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 9.036118408605574e-04, -1.826472546991822e-05, 2.467871053103398e+02, 1.144164385745061e+03, 1.578583131620902e+02, 9.512954176163879e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 8.884132716121084e-04, -1.713961783310097e-05, 2.759936104999969e+02, 1.272112652441184e+03, 1.746846215594482e+02, 1.055609782900527e+03
138, -2.500000000000000e-04, 8.200000000005172e-03, 8.732278265155789e-04, -1.602046508506925e-05, 3.069875011618439e+02, 1.407621802546094e+03, 1.923548673867848e+02, 1.165932007199882e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 8.580570443477518e-04, -1.490772448163089e-05, 3.396712219398072e+02, 1.550669670672846e+03, 2.108757993433622e+02, 1.282338353878817e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 8.429025501797598e-04, -1.380186714052218e-05, 3.740478359858353e+02, 1.701283234177108e+03, 2.302572269883300e+02, 1.404858485589694e+03
