"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
17, 1.205995303746349e-01, 0.000000000000000e+00, -9.755094410198092e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.951018882039618e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.050609465406974e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.925692017387046e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.075513459001362e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.151026918002723e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.886625500917676e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.905328305162741e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.150756846347660e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.301513692695320e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.708170675859182e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.897974501041635e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.414893411103150e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.829786822206299e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.457496520901695e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.833367278967255e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.566895002323329e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.133790004646659e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.165421844877535e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.553430195423313e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.767917542716615e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.535835085433230e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.903784895334173e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.416190614789412e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -1.979270637785378e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.958541275570756e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.680056371186729e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.260944349313959e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -2.189038736706968e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.378077473413937e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.479421151934121e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.214320282533956e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -2.316110153925338e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.632220307850676e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.270828486817718e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.133146657012140e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -2.481569179562142e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.963138359124283e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.055378130461032e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.086219721171348e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -2.635796318789471e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.271592637578943e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.817403731977933e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.020257267355300e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -2.805248884546786e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.610497769093572e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.565587043376512e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.474278663586474e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -2.979109960427163e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.958219920854327e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.293879743821702e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.743875945290646e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -3.171328923559309e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.342657847118619e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.009484180188313e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.986122371641555e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -3.360522531771554e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.721045063543109e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.714928934186405e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.184301502087262e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -3.558012368447671e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.116024736895342e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.408283434886781e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.353898053736236e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -3.740917111028172e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.481834222056344e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.140258591290304e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.068600198923362e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -3.953131270002547e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.906262540005095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.208553853461825e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.200154102104918e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -4.208263051702708e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.416526103405417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.518776773509156e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.307587695281510e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -4.446429799210073e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.892859598420147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.935600108331818e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.471051784972632e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -4.620909823912539e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.241819647825078e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.540442229721665e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.641537763011457e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -4.798700732824114e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.597401465648227e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.519137822944472e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.163082545404391e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -5.121475424886392e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.024295084977278e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.102993364738601e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.595769656445795e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -5.382767552464461e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.076553510492892e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.499014872988247e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.358794769685669e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -5.623282390601879e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.124656478120376e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.912688040029626e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.792119804239928e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -5.906643718214998e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.181328743643000e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.326204738061799e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.139488602996240e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -6.142328447143006e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.228465689428601e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.710600020580785e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.295486805660144e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -6.360169079301212e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.272033815860242e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.096635435171370e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.717582503773085e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -6.614363091983883e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.322872618396777e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.467340804139342e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.819589431696267e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -6.902180621377722e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.380436124275544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.791168227536815e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.032096963548981e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -7.161731694929676e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.432346338985935e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.127757573207694e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.390240226758418e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -7.390002759122112e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.478000551824422e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.489233150507654e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.346450856912636e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -7.643992993840369e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.528798598768074e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.839793321093361e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.300950889779064e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -7.881261134042515e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.576252226808503e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.153526027060432e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.180937935112792e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -8.119137826912326e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.623827565382465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.458643476495219e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.249495558807417e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -8.355524806459929e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.671104961291986e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.771112194172608e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.465832947292584e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -8.583707207162918e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.716741441432584e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.098202424402225e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.640566898490116e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -8.798437629227749e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.759687525845550e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.392135305859383e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.626773000585471e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -9.049915599326868e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.809983119865374e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.677802327381102e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.468481268645992e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -9.244512369154828e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.848902473830966e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.910124383951720e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.694545556472150e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -9.476238836754559e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.895247767350912e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.092093944403337e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.663657209502398e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -9.661075248712205e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.932215049742441e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.245667689087337e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.700251065585396e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -9.860071269270822e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.972014253854164e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.354745434660692e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.641414670373540e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.006132405163295e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.012264810326591e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.479317578221298e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.464001378848941e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.021135069045741e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.042270138091482e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.566540187453540e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.504876738234899e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.041019806895784e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.082039613791567e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.660330351345644e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.201512590397545e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.054379012654738e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.108758025309475e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.764269289165170e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.363341256849575e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.069909432401584e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.139818864803168e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.927841698684889e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.074078107555299e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.087790354587642e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.175580709175284e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.914938086792339e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.844618395745368e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.101082854240592e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.202165708481184e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.855901700045850e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.423231308835381e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.113026704848639e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.226053409697278e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.871675730294749e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.222621815647812e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.125245654942184e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.250491309884368e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.834618547375087e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.138494137828816e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.136731690089879e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.273463380179758e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.780052219168301e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.119646346674146e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.147268826245755e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294537652491509e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.695878531048274e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.870081066083490e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.157102345420020e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.314204690840041e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.588969972039236e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.747875445459611e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.166551759443234e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.333103518886469e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.478345886827671e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.766415976020399e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.174717229950209e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.349434459900419e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.347432471327280e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.498077767403730e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.182463077974723e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.364926155949446e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.247013369224353e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.390087213166697e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.188895789314653e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.377791578629306e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.088933860744713e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.334618107011701e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.197390082950604e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.394780165901207e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.839042499526456e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.316319982523865e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.203810671767769e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.407621343535538e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.609284631557804e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.314513612600294e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.209197213902606e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.418394427805212e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.372951095023827e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.221622470161492e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.214666240759821e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.429332481519643e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.125879547233672e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.120579056654793e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.219557473160651e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.439114946321303e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.844455783472504e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.222874643024100e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.223797236841708e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.447594473683416e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.556760043981263e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.186149794121886e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.227387405788832e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454774811577664e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.287719224719514e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.931997323013752e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.229864444441307e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.459728888882613e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.026311903275131e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.943253139850998e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.233009400770844e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.466018801541687e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.653245820257370e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.081542809919381e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.235348796093233e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.470697592186466e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.348301708026680e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.007595077893459e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.239235862754541e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.478471725509083e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.003428556914715e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.337110508411634e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.241663682391805e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.483327364783610e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.665077720936650e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.938268632455182e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.242234776468126e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.484469552936251e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.322375000874539e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.791575684996265e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.243674933177988e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.487349866355976e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.965850732274181e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.788916476398595e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.244500905827255e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.489001811654511e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.614699610750197e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.700232338664799e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.244468092251498e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.488936184502997e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.263634879270978e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.320533976050407e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.245571347922825e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.491142695845650e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.918327967873091e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.373989275226035e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.245731993209237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.491463986418475e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.586491738494901e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.279650040536856e-01
