"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
24, 9.638704567786867e-02, 0.000000000000000e+00, -4.819679170548704e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.639358341097408e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.672411702520876e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.247551189759380e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -5.091813219206796e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.018362643841359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.329181801074099e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.143219788216112e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -5.454418898445256e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.090883779689051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.974045017788638e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.071636772575826e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -5.788007079732969e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.157601415946594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.579498273013309e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.762023455121835e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -6.160215045630216e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.232043009126043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.160985099525476e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.694888719139617e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -6.544678494912343e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.308935698982469e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.709330163637304e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.547709282968600e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -6.974987844847798e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.394997568969560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.239824686096835e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.272710513471499e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -7.392131763193284e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.478426352638657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.569532141659729e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.772821829078943e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -7.830321922921564e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.566064384584313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.563064226714300e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.710517225820402e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -8.237654306791791e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.647530861358358e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.717595551516419e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.355162287055276e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -8.700686567794827e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.740137313558965e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.845316323058520e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.748869005604223e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -9.264065937461538e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.852813187492308e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.274529477101246e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.554493491597648e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -9.776236786709068e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.955247357341814e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.848806498372154e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.691534633511123e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -1.014280269250888e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.028560538501776e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.387888319966673e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.097855312698662e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -1.049929982843737e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.099859965687473e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.012546720153088e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.949537226050511e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -1.119986247853456e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.239972495706912e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.717215954326176e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.435992744738376e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -1.175172681291013e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.350345362582026e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.315358390844454e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.092690209374847e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -1.224694461842772e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.449388923685544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.930327307124798e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.299817184077678e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -1.283581325962276e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.567162651924551e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.528947632525776e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.465723477332486e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.329939351904435e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.659878703808871e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.064299025352405e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.415154875632420e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.370937167174549e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.741874334349098e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.593867753983949e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.803161310797078e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.420805763475416e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.841611526950832e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.086998929948354e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.748144239152494e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.478173879949103e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.956347759898205e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.490253404388314e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.882578257497192e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.527030809820490e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.054061619640980e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.902408847836245e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.022627257633674e+00
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.567419488485812e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.134838976971623e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.345002989431503e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.001713836412963e+00
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.613377536838754e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.226755073677509e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.759274467336112e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.822964453304490e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.655879723859442e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.311759447718884e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.102844298506571e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.541525696275656e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.697363809191129e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.394727618382258e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.425154862305412e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.523610276869132e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.737012177546390e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.474024355092781e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.751344876823320e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.705878015515711e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.774135050924290e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.548270101848580e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.009540368008783e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.541898452259723e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.808358583928846e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.616717167857691e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.038593526544828e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.444751611701238e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.848929630194689e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.697859260389377e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.065390640656077e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.167941411904922e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.878600201048108e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.757200402096216e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.083958721700774e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.381926655075290e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.914758020388573e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.829516040777146e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.094718393211675e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.275961203691542e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.941894541236537e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.883789082473075e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.100847170094630e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.255507960117762e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.971687674342693e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.943375348685386e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.100487326657401e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.120490580618885e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -2.000867025150511e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.001734050301021e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.101305098080883e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.840083942414038e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -2.021477171977332e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.042954343954665e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.096873007168899e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.827961707980908e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -2.049785395210111e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.099570790420223e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.093022234824496e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.403764029311859e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -2.065440587494680e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.130881174989360e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.089948858969882e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.541735714414660e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -2.084089442994602e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.168178885989204e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.094812141149137e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.139816554568564e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -2.109720046528739e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.219440093057479e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.078547712021197e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.818712351934704e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -2.125950912758914e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.251901825517827e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.056757950954353e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.285484405445427e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -2.139301166051420e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.278602332102841e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.043397451110884e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.008211879772515e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -2.153318651377553e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.306637302755106e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.024790979041208e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.871999027206305e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -2.165991741033440e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.331983482066880e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.005141898235376e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.821795045151245e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -2.177590986285884e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.355181972571769e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.827173984094814e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.498087300110200e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -2.188323385390563e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.376646770781125e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.583649499018210e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.330053708757420e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -2.198361938247321e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.396723876494642e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.335618478067120e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.328380574379916e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -2.206725765599327e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.413451531198655e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.062750371142622e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.998406694447457e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -2.213518460811427e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.427036921622853e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.817528255958150e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.844977773625905e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -2.219060550661032e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.438121101322064e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.503560059199545e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.654486806288597e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -2.228643517833192e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.457287035666385e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.120934991740067e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.615725714219978e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -2.235042126634527e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.470084253269054e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.773987240915770e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.590152005668055e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -2.239996966441290e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.479993932882579e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.428374855428066e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.473626837774764e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -2.245439900036354e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.490879800072708e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.073112236526270e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.348510734650946e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -2.249741218769975e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.499482437539950e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.674104434508888e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.438197040870571e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -2.253563986093660e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.507127972187320e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.275273298104076e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.388512605393267e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -2.255981763143773e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.511963526287547e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.905890483912991e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.101013382965181e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -2.257055365471242e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.514110730942485e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.555959313464127e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.040062230591392e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -2.259577476177296e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.519154952354592e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.098078341660949e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.223715201302503e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -2.261066323167293e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.522132646334586e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.693785676491667e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.081967679461716e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -2.265367660096834e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.530735320193668e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.284086933413082e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.412383423457173e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -2.267332501487854e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.534665002975708e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.877525145658301e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.988910838482470e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -2.266574200813364e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.533148401626728e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.467188828781802e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.825832073923731e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -2.267455814704375e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.534911629408750e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.053938650293843e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.810491173900178e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -2.267501608408458e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.535003216816915e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.651894734061226e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.713723470225257e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -2.266422765931449e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.532845531862898e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.255220867940079e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.314642083970191e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -2.267317903053043e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.534635806106085e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.878154011367408e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.355418590651096e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -2.266898719676824e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.533797439353647e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.519728901303636e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.253349359209540e-01
