"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
30, 2.500000000000000e-04, 1.799999999996210e-03, 2.917703215493581e-05, -7.878203534785747e-06, -2.535406204192681e+03, -1.221603243518708e+04, -2.526885676077827e+02, 9.693808863032918e+03
31, 2.500000000000000e-04, 1.899999999995898e-03, 3.229756017577350e-05, -8.274377321620716e-06, -2.476137894185108e+03, -1.192822377330953e+04, -2.594226276907967e+02, 9.466315432383144e+03
32, 2.500000000000000e-04, 1.999999999995521e-03, 3.555547022738597e-05, -8.666757173258764e-06, -2.417579196228630e+03, -1.164384343969244e+04, -2.653082311680988e+02, 9.241509926430910e+03
33, 2.500000000000000e-04, 2.099999999995151e-03, 3.894752621023460e-05, -9.055518615926007e-06, -2.359728166805713e+03, -1.136289431981811e+04, -2.703820291676828e+02, 9.019391694872518e+03
34, 2.500000000000000e-04, 2.199999999994897e-03, 4.247052983873175e-05, -9.440825464353995e-06, -2.302580765857923e+03, -1.108537712952428e+04, -2.746798805868242e+02, 8.799960688141036e+03
35, 2.500000000000000e-04, 2.299999999994653e-03, 4.612132064802123e-05, -9.822830315479004e-06, -2.246132343462461e+03, -1.081129130362062e+04, -2.782369597555992e+02, 8.583216834956098e+03
36, 2.500000000000000e-04, 2.399999999994409e-03, 4.989677594345463e-05, -1.020167505024081e-05, -2.190383125681630e+03, -1.054063990596605e+04, -2.810874252352799e+02, 8.369159387846999e+03
37, 2.500000000000000e-04, 2.499999999994080e-03, 5.379381098360662e-05, -1.057749133291700e-05, -2.135331241509331e+03, -1.027342417433965e+04, -2.832642466915844e+02, 8.157788371684922e+03
38, 2.500000000000000e-04, 2.599999999993751e-03, 5.780937903373701e-05, -1.095040110662918e-05, -2.080971599122475e+03, -1.000964197444293e+04, -2.848001747639058e+02, 7.949104256371688e+03
39, 2.500000000000000e-04, 2.699999999993507e-03, 6.194047124227888e-05, -1.132051702149764e-05, -2.027303948952971e+03, -9.749294659264624e+03, -2.857269561985023e+02, 7.743106618414428e+03
40, 2.500000000000000e-04, 2.799999999993264e-03, 6.618411676482039e-05, -1.168794291760226e-05, -1.974327785421870e+03, -9.492383132524110e+03, -2.860753694599732e+02, 7.539795267123587e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 7.053738285135705e-05, -1.205277425313588e-05, -1.922039845239522e+03, -9.238905710787785e+03, -2.858754405733845e+02, 7.339170604674444e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 7.499737475143896e-05, -1.241509854970350e-05, -1.870443457086786e+03, -8.988865994576008e+03, -2.851562865901233e+02, 7.141232096309571e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 7.956123597788066e-05, -1.277499581738446e-05, -1.819533448422186e+03, -8.742260289235543e+03, -2.839462850257861e+02, 6.945980771902371e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 8.422614810940762e-05, -1.313253895767304e-05, -1.769309998568209e+03, -8.499088903905806e+03, -2.822734197977775e+02, 6.753416709253489e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 8.898933087816047e-05, -1.348779415847418e-05, -1.719773251036613e+03, -8.259351855364470e+03, -2.801646355111288e+02, 6.563539991052618e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 9.384804223282970e-05, -1.384082128586465e-05, -1.670923753803106e+03, -8.023049581001389e+03, -2.776458621014153e+02, 6.376350948899191e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 9.879957842310019e-05, -1.419167428077530e-05, -1.622757786692793e+03, -7.790178576506563e+03, -2.747428008805201e+02, 6.191850581624995e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.038412738429268e-04, -1.454040148987470e-05, -1.575277184782399e+03, -7.560739740682299e+03, -2.714803752969947e+02, 6.010038966992257e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.089705011326799e-04, -1.488704605539547e-05, -1.528487388713922e+03, -7.334736897819957e+03, -2.678823175189098e+02, 5.830915631884180e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.141846714731837e-04, -1.523164624970858e-05, -1.482383159241846e+03, -7.112164784503699e+03, -2.639716314337171e+02, 5.654481871661019e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.194812343265615e-04, -1.557423580880336e-05, -1.436964870447795e+03, -6.893022652097472e+03, -2.597711569289017e+02, 5.480738155813386e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.248576774923779e-04, -1.591484425969157e-05, -1.392233609839560e+03, -6.677310212663884e+03, -2.553028165695794e+02, 5.309684812709183e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.303115271803038e-04, -1.625349723704313e-05, -1.348189230378343e+03, -6.465026045671832e+03, -2.505878496834890e+02, 5.141322405371870e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.358403479882482e-04, -1.659021678910744e-05, -1.304832673068242e+03, -6.256169814750388e+03, -2.456468665573717e+02, 4.975651617908850e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.414417429385766e-04, -1.692502169483978e-05, -1.262166136233105e+03, -6.050742458700417e+03, -2.404997000522891e+02, 4.812673230024611e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.471133535941127e-04, -1.725792775923072e-05, -1.220186588211725e+03, -5.848740310743089e+03, -2.351659395675384e+02, 4.652388809943735e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 1.528528598758060e-04, -1.758894806658103e-05, -1.178899187085773e+03, -5.650166424706052e+03, -2.296642395144023e+02, 4.494798478448550e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 1.586579803284405e-04, -1.791809327980181e-05, -1.138304301934789e+03, -5.455019642836069e+03, -2.240123389684842e+02, 4.339902930528857e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 1.645264721293677e-04, -1.824537186396880e-05, -1.098399178475177e+03, -5.263296751565248e+03, -2.182275160797582e+02, 4.187703999738869e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 1.704561308811684e-04, -1.857079040114294e-05, -1.059189919004058e+03, -5.075001774002558e+03, -2.123270721379814e+02, 4.038202074809685e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 1.764447909129698e-04, -1.889435378547345e-05, -1.020673763373425e+03, -4.890130944089587e+03, -2.063270374939360e+02, 3.891398496556214e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 1.824903251479158e-04, -1.921606546821691e-05, -9.828524398906918e+02, -4.708684532960607e+03, -2.002429976118082e+02, 3.747294199568535e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 1.885906451787154e-04, -1.953592769714889e-05, -9.457269713529986e+02, -4.530662164201188e+03, -1.940900537195164e+02, 3.605890199761060e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 1.947437012738649e-04, -1.985394172184385e-05, -9.092991627579290e+02, -4.356064024957571e+03, -1.878826220293253e+02, 3.467187265484312e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 2.009474824518399e-04, -2.017010801286141e-05, -8.735682676372380e+02, -4.184888246595898e+03, -1.816346967691074e+02, 3.331186673744418e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 2.072000164178026e-04, -2.048442645755631e-05, -8.385355013940550e+02, -4.017134612642319e+03, -1.753598506773075e+02, 3.197889400674532e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 2.134993695975608e-04, -2.079689656187552e-05, -8.042030949358152e+02, -3.852803813720117e+03, -1.690709710687184e+02, 3.067296254945817e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 2.198436472328092e-04, -2.110751763804994e-05, -7.705713650943990e+02, -3.691895040362772e+03, -1.627802548599785e+02, 2.939408386252689e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 2.262309933835291e-04, -2.141628898789506e-05, -7.376408577659993e+02, -3.534407529474762e+03, -1.564995429313444e+02, 2.814226757695938e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 2.326595909285421e-04, -2.172321006056523e-05, -7.054127623220070e+02, -3.380340884963274e+03, -1.502402538307180e+02, 2.691752031072255e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 2.391276615640190e-04, -2.202828061835388e-05, -6.738877438168996e+02, -3.229694582641439e+03, -1.440134644257599e+02, 2.571985246677345e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 2.456334657956648e-04, -2.233150091225907e-05, -6.430675547603453e+02, -3.082469545620263e+03, -1.378296695878665e+02, 2.454927726896686e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 2.521753030389401e-04, -2.263287185401754e-05, -6.129519128292596e+02, -2.938665179428068e+03, -1.316988171500666e+02, 2.340581233836717e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 2.587515116199267e-04, -2.293239515038518e-05, -5.835440075834169e+02, -2.798283548744400e+03, -1.256300166615446e+02, 2.228946576194118e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 2.653604689348704e-04, -2.323007343857200e-05, -5.548386443951622e+02, -2.661319666739104e+03, -1.196325997038438e+02, 2.120025974638702e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 2.720005910938210e-04, -2.352591039947165e-05, -5.268442328235083e+02, -2.527779182885522e+03, -1.137154715373530e+02, 2.013818638370279e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 2.786703333695060e-04, -2.381991086955945e-05, -4.995589220997178e+02, -2.397658435061970e+03, -1.078861573951635e+02, 1.910324436565034e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 2.853681901182655e-04, -2.411208091283592e-05, -4.729772710788794e+02, -2.270951852271955e+03, -1.021521611355678e+02, 1.809544929178351e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 2.920926944159381e-04, -2.440242802340155e-05, -4.471088790540026e+02, -2.147665903549944e+03, -9.652166629374321e+01, 1.711478869813756e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 2.988424184897242e-04, -2.469096114387640e-05, -4.219491541758180e+02, -2.027795048813611e+03, -9.100125532382347e+01, 1.616126836361274e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 3.056159735090742e-04, -2.497769081642798e-05, -3.975009458011501e+02, -1.911340727295345e+03, -8.559706319944517e+01, 1.523488862101680e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 3.124120098162832e-04, -2.526262928659089e-05, -3.737558637872228e+02, -1.798295923551856e+03, -8.031535420680414e+01, 1.433567789244611e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 3.192292164161810e-04, -2.554579062041352e-05, -3.507216203633743e+02, -1.688667026937048e+03, -7.516305486972698e+01, 1.346363936772294e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 3.260663213301112e-04, -2.582719078245960e-05, -3.284073965880415e+02, -1.582459942111519e+03, -7.014498969945848e+01, 1.261875217782512e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 3.329220921303829e-04, -2.610684763317772e-05, -3.067937663885475e+02, -1.479658068733070e+03, -6.526555914000726e+01, 1.180105522634961e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 3.397953349130366e-04, -2.638478110633160e-05, -2.858962109372502e+02, -1.380273371098463e+03, -6.053062727914583e+01, 1.101052767145040e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 3.466848950813112e-04, -2.666101319072046e-05, -2.657098801140481e+02, -1.284298347603359e+03, -5.594436656629041e+01, 1.024715353014795e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 3.535896570888997e-04, -2.693556789575408e-05, -2.462375438082627e+02, -1.191730730246030e+03, -5.150949627617770e+01, 9.510889960601714e+02
89, 2.500000000000000e-04, 7.699999999993440e-03, 3.605085447150998e-04, -2.720847132203173e-05, -2.274679138500470e+02, -1.102557843447491e+03, -4.722867999081020e+01, 8.801730385200162e+02
90, 2.500000000000000e-04, 7.799999999993771e-03, 3.674405203954837e-04, -2.747975175569660e-05, -2.093979656932646e+02, -1.016777154476335e+03, -4.310646049644880e+01, 8.119691017681251e+02
91, 2.500000000000000e-04, 7.899999999994177e-03, 3.743845849630454e-04, -2.774943988692011e-05, -1.920444178744243e+02, -9.344009701761404e+02, -3.914792062087565e+01, 7.464740380623052e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 3.813397785202087e-04, -2.801756865753518e-05, -1.753973598774222e+02, -8.554184804005070e+02, -3.535514991898739e+01, 6.836875535364441e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 3.883051799519918e-04, -2.828417338821758e-05, -1.594552813343176e+02, -7.798278985378813e+02, -3.173067454651004e+01, 6.236100760929905e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 3.952799070066488e-04, -2.854929186684236e-05, -1.442201998143709e+02, -7.076294461746073e+02, -2.827703605754539e+01, 5.662405336577456e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 4.022631163190575e-04, -2.881296428745500e-05, -1.296930258574866e+02, -6.388202534759005e+02, -2.499617917451830e+01, 5.115757713141923e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 4.092540034573068e-04, -2.907523322804107e-05, -1.158715120237332e+02, -5.733929089613957e+02, -2.188905038795066e+01, 4.596110864234404e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 4.162518029666604e-04, -2.933614359271358e-05, -1.027436877075689e+02, -5.113319202814532e+02, -1.895612934535274e+01, 4.103433722589919e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 4.232557877691679e-04, -2.959574267263335e-05, -9.030844303013416e+01, -4.526329183726425e+02, -1.619903737267691e+01, 3.637700656725748e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 4.302652690490622e-04, -2.985408026434410e-05, -7.857250687108314e+01, -3.972968304460436e+02, -1.362008318583157e+01, 3.198862627595502e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 4.372795965385037e-04, -3.011120854783807e-05, -6.753203207228145e+01, -3.453156463924074e+02, -1.121937394131973e+01, 2.786884170382636e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 4.442981584029126e-04, -3.036718220388251e-05, -5.717661853939754e+01, -2.966806572082178e+02, -8.997140375663891e+00, 2.401790554532876e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 4.513203808414954e-04, -3.062205862120992e-05, -4.750122729486411e+01, -2.513897936761815e+02, -6.955524841661700e+00, 2.043625817127997e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 4.583457279975947e-04, -3.087589787780304e-05, -3.851031731108334e+01, -2.094460849235945e+02, -5.095366486527640e+00, 1.712392702851963e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 4.653737024979798e-04, -3.112876261403826e-05, -3.019159511679577e+01, -1.708306986022274e+02, -3.414970266539495e+00, 1.408048490531180e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 4.724038454024886e-04, -3.138071761021165e-05, -2.251160390623565e+01, -1.354989979962536e+02, -1.910008371651574e+00, 1.130519515584412e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 4.794357350293951e-04, -3.163182950977500e-05, -1.545775303284207e+01, -1.034186236879094e+02, -5.755965721288856e-01, 8.796840348700698e+01
107, 2.500000000000000e-04, 9.499999999997968e-03, 4.864689862625763e-04, -3.188216664401046e-05, -8.984681140623444e+00, -7.452684485313964e+01, 5.882554353384308e-01, 6.555272230767457e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 4.935032478918744e-04, -3.213179882301998e-05, -3.114413988961417e+00, -4.882676825041827e+01, 1.575296808044637e+00, 4.582079846814845e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 5.005382009116467e-04, -3.238079810424683e-05, 2.076461437209092e+00, -2.658878113718566e+01, 2.370215483833525e+00, 2.905456620925720e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 5.075735508903282e-04, -3.262925288020333e-05, 6.165094996855724e+00, -8.749971425167711e+00, 2.799321312556892e+00, 1.593122737321616e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 5.146090307393167e-04, -3.287728271753958e-05, 8.777055352596555e+00, 3.118967521545184e+00, 2.626866394687323e+00, 7.721118191430688e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 5.217682425916780e-04, -2.960753425531963e-05, 1.169544851196283e+01, 8.620703071482954e+00, 3.475755422847688e+00, 7.601155343865312e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 5.218920634767876e-04, -2.609010121458900e-05, 1.073387081167590e+01, 9.794723083906856e+00, 5.261500598470507e+00, 1.056482620043490e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 5.220159418671895e-04, -2.257276394569680e-05, 6.878397180416046e+00, 1.021706066986806e+01, 6.806910886833021e+00, 1.401723286461859e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 5.221399102463873e-04, -1.905548550633888e-05, 1.324703484695446e+00, 1.029170038415409e+01, 7.835081730930834e+00, 1.805439160748335e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 5.222639866176574e-04, -1.553821272038742e-05, -4.479283990692225e+00, 1.075720721118316e+01, 8.145299829990847e+00, 2.230547693788728e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 5.223881743710223e-04, -1.202088326321623e-05, -8.757224460084430e+00, 1.272056950814419e+01, 7.621170457322473e+00, 2.633675360214195e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 5.225124607368364e-04, -8.503439521568651e-06, -9.370754755732968e+00, 1.752362319948702e+01, 6.346777263023633e+00, 2.973943328484855e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 5.226368115286970e-04, -4.985853254389767e-06, -3.679114182567480e+00, 2.643212840214970e+01, 4.802360758349563e+00, 3.160597420439732e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 5.227611557233867e-04, -1.468168214123952e-06, 1.358075930033998e+01, 4.130238051734621e+01, 3.977743172450843e+00, 2.884056250982436e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 5.158499104969196e-04, 2.296507096952418e-06, -1.290004478732120e+01, 2.203155427373660e+01, -1.735594272572127e+00, 3.510364315677840e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 5.088143109387242e-04, 2.542836430585090e-06, 2.688181619406771e+00, 5.252504223275974e+01, 8.170779873174796e-01, 4.986364548991789e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 5.017788631903225e-04, 2.788625091005268e-06, 8.895491099527682e+00, 7.335709878879688e+01, 3.241153328691429e+00, 6.478672059523927e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 4.947437860889545e-04, 3.033788523637593e-06, 1.353996901000908e+01, 9.562813859700049e+01, 5.581940403824507e+00, 8.284382789822098e+01
125, -2.500000000000000e-04, 9.499999999999916e-03, 4.877093197079868e-04, 3.278193336333998e-06, 1.870657066602994e+01, 1.215459188772580e+02, 8.007855880662699e+00, 1.040789823342450e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 4.806757490930172e-04, 3.521712508193882e-06, 2.457802340862918e+01, 1.510490071633016e+02, 1.053610971052708e+01, 1.282144615993207e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 4.736434000703734e-04, 3.764220818041618e-06, 3.138839511637305e+01, 1.841771025763535e+02, 1.318972790209127e+01, 1.550492335221826e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 4.666126478442769e-04, 4.005594932058068e-06, 3.879270594251446e+01, 2.205374835570773e+02, 1.598173465150461e+01, 1.845340823806034e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 4.595838979521838e-04, 4.245711459690047e-06, 4.700238310836281e+01, 2.602579587964735e+02, 1.892734339239935e+01, 2.165892838384271e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 4.525575982666177e-04, 4.484444808195325e-06, 5.595188922133156e+01, 3.032785854212067e+02, 2.202056962230160e+01, 2.512172697071359e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 4.455342354309761e-04, 4.721666481500384e-06, 6.561019124391146e+01, 3.495806428568264e+02, 2.526801164639231e+01, 2.884321532691731e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 4.385143336262850e-04, 4.957245018461422e-06, 7.597748532812767e+01, 3.991697402196668e+02, 2.867632380988074e+01, 3.282416180359738e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 4.314984553209059e-04, 5.191046193172732e-06, 8.702582697305641e+01, 4.520269787023369e+02, 3.224896948451207e+01, 3.706559387018549e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 4.244872003181887e-04, 5.422933019784041e-06, 9.875639649514758e+01, 5.081603917060770e+02, 3.598904430372606e+01, 4.156831443951666e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 4.174812060539481e-04, 5.652765616317534e-06, 1.111791261742907e+02, 5.675847755759166e+02, 3.989888855532640e+01, 4.633290429462859e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 4.104811480828839e-04, 5.880401363273950e-06, 1.243194582524660e+02, 6.303317843941013e+02, 4.397478671292239e+01, 5.135986776395133e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 4.034877413108771e-04, 6.105694485159873e-06, 1.381487378987937e+02, 6.963859986788814e+02, 4.821908685979633e+01, 5.665060994143188e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 3.965017383272297e-04, 6.328496640647082e-06, 1.527154052785746e+02, 7.657983981667138e+02, 5.262654943755091e+01, 6.220522252926116e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 3.895239320831936e-04, 6.548656211489246e-06, 1.679766505681817e+02, 8.385447785058745e+02, 5.719793624433819e+01, 6.802558561661249e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 3.825551535570871e-04, 6.766018990302062e-06, 1.839340841630238e+02, 9.146279477557425e+02, 6.193637724622698e+01, 7.411194111596340e+02
