"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
25, 2.500000000000000e-04, 1.299999999997659e-03, 2.850718801651418e-05, -1.074491057541375e-05, -5.184421377052575e+03, -2.476019040122853e+04, -7.352356547197960e+02, 1.963091996722955e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 3.281439605412854e-05, -1.154088861205085e-05, -5.068122587655428e+03, -2.418763437554322e+04, -7.713829710810535e+02, 1.918165419768263e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 3.739879011270404e-05, -1.233314579491543e-05, -4.953292347556189e+03, -2.362179272032647e+04, -8.040208020992909e+02, 1.873762802408452e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 4.225402935813670e-05, -1.312233092440733e-05, -4.839902150659846e+03, -2.306269538196633e+04, -8.332937130595973e+02, 1.829884441159737e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 4.737384391666881e-05, -1.390904474226933e-05, -4.727926216723974e+03, -2.251036838418950e+04, -8.593430885099267e+02, 1.786530524828320e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 5.275203525626735e-05, -1.469384186485986e-05, -4.617338945122015e+03, -2.196483192317677e+04, -8.823071978692884e+02, 1.743701168747979e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 5.838247641229665e-05, -1.547723269637836e-05, -4.508121084597001e+03, -2.142610669700147e+04, -9.023208432344294e+02, 1.701396393548740e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 6.425911241134073e-05, -1.625968534192611e-05, -4.400249742327122e+03, -2.089420556651842e+04, -9.195159990952669e+02, 1.659616273181071e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 7.037596036322986e-05, -1.704162740683319e-05, -4.293708523419727e+03, -2.036914246846743e+04, -9.340211915969692e+02, 1.618360772099351e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 7.672710978682004e-05, -1.782344783389117e-05, -4.188480754373209e+03, -1.985092740195670e+04, -9.459618212432722e+02, 1.577629899746449e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 8.330672278947961e-05, -1.860549864652452e-05, -4.084550102277617e+03, -1.933956668226124e+04, -9.554604009606330e+02, 1.537423653931442e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 9.010903413799572e-05, -1.938809665565877e-05, -3.981907845300117e+03, -1.883506966106689e+04, -9.626360284816642e+02, 1.497741928433185e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 9.712835161273353e-05, -2.017152515862604e-05, -3.880543782692434e+03, -1.833744186385061e+04, -9.676043559755193e+02, 1.458584707474359e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.043590561795556e-04, -2.095603559372010e-05, -3.780445560601267e+03, -1.784668369477116e+04, -9.704786735273992e+02, 1.419952008591352e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.117956019644823e-04, -2.174184908433973e-05, -3.681606909327340e+03, -1.736279770605401e+04, -9.713690412043968e+02, 1.381843742516787e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.194325164640767e-04, -2.252915802157591e-05, -3.584023638592963e+03, -1.688578589249661e+04, -9.703822223628490e+02, 1.344259817480561e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.272644007781527e-04, -2.331812757076127e-05, -3.487687837460520e+03, -1.641564477894844e+04, -9.676221989100334e+02, 1.307200220166213e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.352859295273004e-04, -2.410889713773207e-05, -3.392601681214695e+03, -1.595237730677076e+04, -9.631897381716868e+02, 1.270664793134638e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.434918512632760e-04, -2.490158183102184e-05, -3.298756941821799e+03, -1.549597594293022e+04, -9.571829160554585e+02, 1.234653586639403e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.518769882686899e-04, -2.569627382951257e-05, -3.206153149569176e+03, -1.504643740879343e+04, -9.496973469435591e+02, 1.199166508631725e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.604362367179015e-04, -2.649304373317279e-05, -3.114790428742575e+03, -1.460375729838539e+04, -9.408254479227601e+02, 1.164203460850321e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.691645667956857e-04, -2.729194188679627e-05, -3.024669975496682e+03, -1.416793103090852e+04, -9.306565465880643e+02, 1.129764370919383e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.780570228368062e-04, -2.809299968446532e-05, -2.935788076849582e+03, -1.373894817702982e+04, -9.192779102351026e+02, 1.095849239882527e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.871087231515963e-04, -2.889623075214550e-05, -2.848148474834569e+03, -1.331680299181453e+04, -9.067740516607294e+02, 1.062457924432520e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.963148601590856e-04, -2.970163218307451e-05, -2.761761058534168e+03, -1.290149406603159e+04, -8.932259856205675e+02, 1.029590190847233e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.056707008152497e-04, -3.050918572607491e-05, -2.676620962807312e+03, -1.249300668040756e+04, -8.787123826615765e+02, 9.972460597188507e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.151715862530010e-04, -3.131885888321690e-05, -2.592731393211392e+03, -1.209133157658270e+04, -8.633099834782272e+02, 9.654254085833565e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.248129318571434e-04, -3.213060600570653e-05, -2.510096953403839e+03, -1.169645988428348e+04, -8.470926261688232e+02, 9.341280831185726e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.345902273610259e-04, -3.294436935937309e-05, -2.428720864270867e+03, -1.130838088562634e+04, -8.301316997440767e+02, 9.033539541649143e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.444990368005178e-04, -3.376008014644817e-05, -2.348607816310674e+03, -1.092708486159515e+04, -8.124962477022050e+02, 8.731029093216526e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.545349985414865e-04, -3.457765952787362e-05, -2.269764675217538e+03, -1.055256399923323e+04, -7.942527106011343e+02, 8.433748520978310e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.646938254342297e-04, -3.539701960836041e-05, -2.192191166338933e+03, -1.018480374764486e+04, -7.754658222242548e+02, 8.141697908950049e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.749713045429144e-04, -3.621806430854738e-05, -2.115898447756654e+03, -9.823798578762046e+03, -7.561974632197227e+02, 7.854875100412019e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 2.853632974918564e-04, -3.704069031220920e-05, -2.040891473894508e+03, -9.469537419218786e+03, -7.365067971846152e+02, 7.573278657898401e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.958657404665933e-04, -3.786478788838803e-05, -1.967170045669653e+03, -9.122005083867089e+03, -7.164513361175628e+02, 7.296908557184767e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.064746438482743e-04, -3.869024176416926e-05, -1.894747543270261e+03, -8.781197421975663e+03, -6.960868948725791e+02, 7.025762577313229e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 3.171860926419673e-04, -3.951693191583417e-05, -1.823623621689672e+03, -8.447098623390968e+03, -6.754664619566264e+02, 6.759840298636856e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 3.279962462443775e-04, -4.034473433144935e-05, -1.753805197916708e+03, -8.119698904447698e+03, -6.546410324821142e+02, 6.499140113006323e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.389013385276183e-04, -4.117352176354064e-05, -1.685297784889586e+03, -7.798987021217660e+03, -6.336596367882859e+02, 6.243660322244668e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 3.498976777924532e-04, -4.200316442130259e-05, -1.618107936782258e+03, -7.484952506973868e+03, -6.125691622376661e+02, 5.993398795748953e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 3.609816468309728e-04, -4.283353067218118e-05, -1.552238333356226e+03, -7.177581786730113e+03, -5.914147595444819e+02, 5.748354080921310e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 3.721497027845307e-04, -4.366448768338315e-05, -1.487694413423477e+03, -6.876863582348671e+03, -5.702398517198774e+02, 5.508524147650794e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 3.833983771357534e-04, -4.449590205768357e-05, -1.424483445306796e+03, -6.582788369022244e+03, -5.490856709991986e+02, 5.273906520067795e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 3.947242758184426e-04, -4.532764044786504e-05, -1.362609211804869e+03, -6.295343917051318e+03, -5.279913874311952e+02, 5.044499112216084e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 4.061240791677308e-04, -4.615957012725660e-05, -1.302075649676891e+03, -6.014517723900932e+03, -5.069945768354210e+02, 4.820299192651747e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 4.175945418501251e-04, -4.699155950665326e-05, -1.242887935547878e+03, -5.740298098002486e+03, -4.861311922215536e+02, 4.601303327705421e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 4.291324927845990e-04, -4.782347866125770e-05, -1.185050020424522e+03, -5.472673148935395e+03, -4.654358407963555e+02, 4.387508880872221e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 4.407348350525848e-04, -4.865519986929775e-05, -1.128567706012788e+03, -5.211633862868738e+03, -4.449413256111339e+02, 4.178913779226462e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 4.523985460259167e-04, -4.948659813819964e-05, -1.073442921378572e+03, -4.957168420813384e+03, -4.246786553050383e+02, 3.975516519403102e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 4.641206773165041e-04, -5.031755162965067e-05, -1.019683278834184e+03, -4.709269352310952e+03, -4.046764934549612e+02, 3.777313549470541e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 4.758983549649173e-04, -5.114794208679271e-05, -9.672820541708481e+02, -4.467916493860794e+03, -3.849632934661906e+02, 3.584303060513813e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 4.877287787544699e-04, -5.197765514974193e-05, -9.162552648629701e+02, -4.233107629349453e+03, -3.655655046903844e+02, 3.396477905224429e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 4.996092228935356e-04, -5.280658077448895e-05, -8.666018046501833e+02, -4.004825886260182e+03, -3.465066330250509e+02, 3.213832256561993e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 5.115370358194144e-04, -5.363461352380535e-05, -8.183137659276870e+02, -3.783049431961307e+03, -3.278099428186993e+02, 3.036362133194097e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 5.235096394838043e-04, -5.446165294506337e-05, -7.714073783248816e+02, -3.567775785135094e+03, -3.094983268896524e+02, 2.864058854841545e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 5.355245299112031e-04, -5.528760384741826e-05, -7.258771537579587e+02, -3.358985099131442e+03, -2.915920027426813e+02, 2.696916950193853e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 5.475792768357132e-04, -5.611237665264087e-05, -6.817288826771314e+02, -3.156668478001863e+03, -2.741093937001723e+02, 2.534929947624756e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 5.596715240017391e-04, -5.693588772879449e-05, -6.389480720616032e+02, -2.960800975017696e+03, -2.570691564014570e+02, 2.378095689339995e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 5.717989881619765e-04, -5.775805959693043e-05, -5.975478658494774e+02, -2.771379835800573e+03, -2.404898256769537e+02, 2.226406714551047e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 5.839594595818911e-04, -5.857882119206758e-05, -5.575446314384196e+02, -2.588404326143446e+03, -2.243852031468542e+02, 2.079852393114092e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 5.961508028646453e-04, -5.939810809599330e-05, -5.189055570693208e+02, -2.411833814221876e+03, -2.087693831706939e+02, 1.938431326646497e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 6.083709551418687e-04, -6.021586268274009e-05, -4.816553569466585e+02, -2.241673263728678e+03, -1.936566592853877e+02, 1.802130583208572e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 6.206179272371823e-04, -6.103203426912632e-05, -4.457848603261141e+02, -2.077895941123391e+03, -1.790583718306586e+02, 1.670938114399166e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 6.328898031003211e-04, -6.184657908434802e-05, -4.113000919517878e+02, -1.920485685739227e+03, -1.649825458376257e+02, 1.544835951879617e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 6.451847402540674e-04, -6.265946045063530e-05, -3.781770764846388e+02, -1.769402432090053e+03, -1.514373819954561e+02, 1.423812176075890e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 6.575009682908288e-04, -6.347064886964018e-05, -3.464088651318245e+02, -1.624623377568893e+03, -1.384341509115479e+02, 1.307856412745351e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 6.698367883081478e-04, -6.428012233764163e-05, -3.160229009472620e+02, -1.486153444588661e+03, -1.259826270226375e+02, 1.196951117802484e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 6.821905742821653e-04, -6.508786637206416e-05, -2.870009333609293e+02, -1.353959680996398e+03, -1.140886655160900e+02, 1.091084718778894e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 6.945607720958731e-04, -6.589387414314222e-05, -2.593374333858135e+02, -1.228020942697847e+03, -1.027582134048811e+02, 9.902447893837807e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 7.069458995462769e-04, -6.669814657911224e-05, -2.330325295340017e+02, -1.108317858390159e+03, -9.199606740464601e+01, 8.944146200630402e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 7.193445461775649e-04, -6.750069224474232e-05, -2.080844719474725e+02, -9.948248940976753e+02, -8.180541274722603e+01, 8.035726439246519e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 7.317553731573718e-04, -6.830152727102890e-05, -1.844856683828591e+02, -8.875076844394771e+02, -7.218714461777012e+01, 7.176934515881966e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 7.441771131283887e-04, -6.910067523151049e-05, -1.622114289797426e+02, -7.863153196703092e+02, -6.314147234951664e+01, 6.367519520951325e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 7.566085689398491e-04, -6.989816705666654e-05, -1.412517976344040e+02, -6.912089893095176e+02, -5.466996450682313e+01, 5.607210828494741e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 7.690486130283725e-04, -7.069404108413395e-05, -1.216155836715338e+02, -6.021624213630275e+02, -4.677371996881138e+01, 4.895675507365434e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 7.814961877194012e-04, -7.148834290229786e-05, -1.032915327034745e+02, -5.191327072953850e+02, -3.945006933585534e+01, 4.232601025000998e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 7.939503047524062e-04, -7.228112546147100e-05, -8.625264645112573e+01, -4.420687739904754e+02, -3.269709027568942e+01, 3.617755042385887e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 8.064100441353587e-04, -7.307244919926482e-05, -7.048076549871809e+01, -3.709258279071782e+02, -2.651534864467590e+01, 3.050893154153688e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 8.188745535797325e-04, -7.386238180480869e-05, -5.597801857298929e+01, -3.056678772301684e+02, -2.090097216674992e+01, 2.531648239118205e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 8.313430491845010e-04, -7.465099788263903e-05, -4.271725538820037e+01, -2.462181653405047e+02, -1.584356675265918e+01, 2.059531373424541e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 8.438148150848185e-04, -7.543837803673437e-05, -3.062812860406994e+01, -1.924417343734368e+02, -1.132802451874675e+01, 1.633919813518197e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 8.562892007760495e-04, -7.622460774230515e-05, -1.967013686976214e+01, -1.442076004016262e+02, -7.335549923846393e+00, 1.253986482929196e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 8.687656191561170e-04, -7.700977644001032e-05, -9.738122759831981e+00, -1.013070469269203e+02, -3.852648110209692e+00, 9.189254302152264e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 8.812435410554312e-04, -7.779397599848028e-05, -8.789074511235633e-01, -6.366532229280213e+01, -8.638783783312372e-01, 6.281018255093315e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 8.937224926374473e-04, -7.857730190963125e-05, 6.858402825806621e+00, -3.148800417720113e+01, 1.597973278246633e+00, 3.847935816034726e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 9.062020376800873e-04, -7.935986998765797e-05, 1.243580482214559e+01, -6.375140371000706e+00, 3.290197978490203e+00, 1.992870467466960e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 9.186817916931564e-04, -8.014184594927690e-05, 1.470746673090367e+01, 8.609741628253902e+00, 3.749671446020306e+00, 9.665526123283986e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 9.315522305902929e-04, -7.468389284129818e-05, 2.140772287622694e+01, 1.894881491859784e+01, 4.556672291998871e+00, 9.439241381105402e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 9.319430246440143e-04, -6.844442562618670e-05, 1.858764488732106e+01, 1.929380854283532e+01, 7.331236832189819e+00, 1.467946869157722e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 9.323339044483042e-04, -6.220509338233663e-05, 1.249761126839972e+01, 1.925474934403551e+01, 9.783744313127485e+00, 2.070134116698299e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 9.327249160424735e-04, -5.596583902771683e-05, 4.484749223066774e+00, 1.927779484158629e+01, 1.156105072634267e+01, 2.744933103483350e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 9.331160864768839e-04, -4.972658682869902e-05, -3.543052334545670e+00, 2.033326838517777e+01, 1.233012365428980e+01, 3.432501257729415e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 9.335074227693087e-04, -4.348724614076391e-05, -9.040027730778787e+00, 2.408534553093173e+01, 1.183243746758976e+01, 4.071015425450183e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 9.338989086700040e-04, -3.724773106693832e-05, -8.873875007800706e+00, 3.257803270024273e+01, 1.010332173581000e+01, 4.611473834930992e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 9.342904959111175e-04, -3.100799785649794e-05, 1.158906533940352e+00, 4.791233160709729e+01, 7.908482553717832e+00, 4.935644984478864e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 9.346820743528853e-04, -2.476812910744823e-05, 2.979230980935113e+01, 7.288200898649671e+01, 6.982545433837640e+00, 4.529620224830475e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 9.225937403427035e-04, -1.774787903115181e-05, -1.967617936780198e+01, 3.712230193029372e+01, -8.598970816529354e-01, 5.682451205012030e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 9.101137022829361e-04, -1.696843780185301e-05, 6.220060654900808e+00, 8.453176180894869e+01, 4.340456285612754e+00, 7.879137504010299e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 8.976338487388086e-04, -1.618981067940106e-05, 1.529975684880097e+01, 1.144135782349532e+02, 9.185581522142533e+00, 1.008020298474479e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 8.851544641197532e-04, -1.541213233238861e-05, 2.208452905224588e+01, 1.464655634248378e+02, 1.424511862025511e+01, 1.276022544064816e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 8.726758720348977e-04, -1.463562540970805e-05, 2.994938738772792e+01, 1.844248276896460e+02, 1.973160923420322e+01, 1.594365305328632e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 8.601984785614735e-04, -1.386051404434986e-05, 3.897112219584338e+01, 2.281578245259291e+02, 2.565941043723012e+01, 1.960235437759388e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 8.477227521733942e-04, -1.308702622298400e-05, 4.971291268780274e+01, 2.779888513724403e+02, 3.204592703498624e+01, 2.371026569663002e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 8.352492486052315e-04, -1.231539633708021e-05, 6.146095280562335e+01, 3.332301569650986e+02, 3.892615987292263e+01, 2.827003431538135e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 8.227785716816699e-04, -1.154586312325171e-05, 7.468964337142189e+01, 3.942561884479728e+02, 4.631847645223118e+01, 3.327226799837770e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 8.103113996628181e-04, -1.077867609594857e-05, 8.931253502234033e+01, 4.610590794164764e+02, 5.421257344389480e+01, 3.872357237479777e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 7.978484802544625e-04, -1.001409585263473e-05, 1.052465769157111e+02, 5.336326011286010e+02, 6.262610087610905e+01, 4.463212965843161e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 7.853906268445734e-04, -9.252393418313827e-06, 1.225118017422203e+02, 6.120408258703455e+02, 7.157692511272813e+01, 5.100310679735177e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 7.729387212060228e-04, -8.493849794549308e-06, 1.410487754914122e+02, 6.962728043028737e+02, 8.107644431865307e+01, 5.784179124673209e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 7.604937115351501e-04, -7.738755517075469e-06, 1.608710609779888e+02, 7.863786716505781e+02, 9.113296606212029e+01, 6.515217886014633e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 7.480566137962646e-04, -6.987410955051873e-06, 1.819918778263319e+02, 8.824053158930503e+02, 1.017533115568463e+02, 7.293791400057855e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 7.356285123978176e-04, -6.240125915974589e-06, 2.044807550186198e+02, 9.844552913916430e+02, 1.129310614336160e+02, 8.120184578791327e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 7.232105636868433e-04, -5.497220704521139e-06, 2.282814823392173e+02, 1.092518896184123e+03, 1.246718458367424e+02, 8.994879565990268e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 7.108039927543891e-04, -4.759024664187638e-06, 2.534896355944761e+02, 1.206718781098683e+03, 1.369655413015553e+02, 9.918084703483794e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 6.984100987394079e-04, -4.025877866172442e-06, 2.800265078451815e+02, 1.327030266076152e+03, 1.498159556435243e+02, 1.089034504509066e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 6.860302506383394e-04, -3.298129443099075e-06, 3.078949903153368e+02, 1.453471393836614e+03, 1.632300691577109e+02, 1.191184921921726e+03
