"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.457768692242551e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.915537384485101e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.901384676643061e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.182069585103962e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.522596442982528e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.045192885965057e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.701893654392981e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.795237003623929e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -5.281239158647338e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.056247831729468e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.524306472194182e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.596354698713865e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -7.621256859445263e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.524251371889053e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.367047614061628e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.391061038058101e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -9.617325352743702e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.923465070548740e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.227984334233567e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.304208769669736e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.144004804282322e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.288009608564645e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.067451482167133e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.183586425204486e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.303136128326387e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.606272256652775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.882823495416351e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.107287150662874e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.485742178132157e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.971484356264313e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.689785862240460e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.043908620051798e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.637355927617808e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.274711855235617e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.475213607060961e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.016805843929939e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.745909673809029e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.491819347618058e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.240276614404272e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.002346573424135e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -2.156471080265216e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.312942160530431e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.905833474986054e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.923362668087173e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.391843664905642e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.783687329811285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.512304617779808e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.616823044594081e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -2.712775147000724e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.425550294001448e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.159009936659282e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.461756384367014e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -3.048816748598218e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.097633497196435e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.859692349949353e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.291357012140949e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -3.380214500656920e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.760429001313841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.595222299532570e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.234366215962305e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -3.572875707998844e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.145751415997688e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.321005412117608e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.141809916861239e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -3.827068423800703e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.654136847601405e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.037461835426377e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.083016817791379e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -4.062241336767090e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.124482673534180e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.723208932787621e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.003042822114598e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -4.322767006684014e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.645534013368028e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.390174995779383e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.144514479512390e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -4.590929897832368e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.181859795664737e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.030673922383434e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.226799383535632e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -4.889442367977600e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.778884735955200e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.655663478143486e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.248879067986144e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -5.181043948911532e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.036208789782306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.268583833010306e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.178900022689149e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -5.486575984897438e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.097315196979488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.664708171989158e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.983808211604561e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -5.769781075737448e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.153956215147490e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.193934577833596e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.095646602476379e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -6.094860512229848e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.218972102445970e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.046656930923289e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.856906710833696e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -6.488479391348475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.297695878269695e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.732812867710492e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.006104469160288e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -6.850355137558868e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.370071027511774e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.407499826378922e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.512385065961902e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -7.111879194962225e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.422375838992445e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.281698610557014e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.933028892990332e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -7.372041785405722e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.474408357081144e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.792815664044924e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.903896966025176e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -7.865689050780182e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.573137810156036e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.370736175091767e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.737398223984633e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -8.259239225604009e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.651847845120802e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.869051647825023e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.413832403017999e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -8.616538833522366e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.723307766704473e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.385419015737346e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.706047941552039e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -9.039757371056117e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.807951474211223e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.894610883083452e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.944230738304103e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -9.381632359063184e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.876326471812637e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.358634320831661e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.982584406933197e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -9.690707326880579e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.938141465376116e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.820977850805604e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.382023697111952e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.005912229371735e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.011824458743471e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.257924584805621e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.397194320788929e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.047965022924551e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.095930045849103e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.627158965485326e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.566562724898562e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.084763908328494e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.169527816656987e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.007870866362097e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.916182290147235e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.116125128006267e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.232250256012534e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.416630283402847e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.783416964463735e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.151415050106436e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.302830100212872e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.806063542123971e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.658331299396547e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.184189809943387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.368379619886774e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.142011851547697e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.452629557810412e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.216598348203880e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.433196696407760e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.463067507669940e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.475644880652108e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.248158503131894e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.496317006263788e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.789808610604521e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.674362389893178e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.278142176100699e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.556284352201397e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.132914253224043e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.667861923918630e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.306056466335959e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.612112932671917e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.432375510606336e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.610259184226261e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.338956786292353e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.677913572584706e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.716308781094713e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.389097212115706e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.363680092078551e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.727360184157102e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.931626332188505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.609860080354433e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.393456734431581e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.786913468863162e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.082015643729319e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.539481688974536e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.416467076328400e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.832934152656800e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.194643154722175e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.546367117167178e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.441460092437019e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.882920184874039e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.251913953904685e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.447386401293257e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.466312552714628e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.932625105429256e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.323194054514169e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.215332219124557e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.484301878012733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.968603756025465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.349235514618836e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.228934017472551e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.508602390408373e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.017204780816746e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.381721222477798e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.861253232203764e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.523453992403127e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.046907984806253e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.423462218159628e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.011376508114647e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.540950382573775e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.081900765147549e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.535451031521311e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.662352799320315e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.562866262374327e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.125732524748654e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.450204004563764e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.384616449488851e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.577892613212984e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.155785226425968e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.313175428715496e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.902863959488776e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.590853275005943e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.181706550011886e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.256722396609955e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.661419832479188e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.604268478020435e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.208536956040869e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.146353517531886e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.549852091910533e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.616649920014632e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.233299840029265e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.021303542008534e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.514108747647489e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.627971410962969e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.255942821925939e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.866687388850455e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.225095178442941e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.638471051880931e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.276942103761861e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.690467629539960e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.078329160746897e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.648426107477245e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.296852214954491e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.510066049003466e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.085883850939099e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.656859947049591e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.313719894099182e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.306872638616806e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.784014031681296e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.664368551168846e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.328737102337691e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.133280650012894e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.651924090802641e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.670542340629625e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.341084681259250e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.895350841364066e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.520213675718674e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.679718678397437e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.359437356794874e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.575454304198442e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.491189621375977e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.686253997154304e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.372507994308608e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.283620393197827e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.477412861595391e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.691525904163801e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.383051808327602e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.989070933738193e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.371680723823760e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.697055938212335e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.394111876424670e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.684368383646883e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.257590118050214e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.701750455714759e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.403500911429517e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.340222140839783e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.354104894644881e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.705843973512030e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.411687947024059e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.992942897066326e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.310050062363565e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.708941971737864e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.417883943475729e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.669952913350005e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.037214343727990e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.710798382540728e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.421596765081456e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.360635335385876e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.005447770784408e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.713680512401762e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.427361024803524e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.940571085433579e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.174442540981451e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.715632783587902e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.431265567175804e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.581960812746811e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.059036812386081e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.719766125779671e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.439532251559343e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.200482388144813e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.391488954916393e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.721994507818136e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.443989015636273e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.823844782614777e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.977592017276150e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.721930782058642e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.443861564117283e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.443070950936361e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.821780632692106e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.723117659914484e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.446235319828968e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.053840975346471e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.813005836163409e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.723577653063028e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.447155306126055e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.672847838896633e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.719716685998604e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.723041569273817e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.446083138547635e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.294455777076111e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.327866141939485e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.724062712424769e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.448125424849538e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.928739378505716e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.375758298271803e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.723948086723217e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.447896173446435e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.579017079162784e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.277073099892690e-01
