"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
36, 6.485988578644228e-02, 0.000000000000000e+00, -4.884166431234510e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.768332862469020e+00, 1.000000000000000e+00, 1.000000000000000e-03, -8.700020243094389e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.451534942791140e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -5.074625445506549e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.014925089101310e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.497056320000067e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.514493635297192e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -5.267660031280495e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.053532006256099e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.700715855979645e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.809486196989127e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -5.621602170082785e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.124320434016557e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.346385457479718e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.077529554827722e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -5.907143610067460e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.181428722013492e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.762984268875571e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.811525826779540e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -6.169207067203784e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.233841413440757e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.197475693285727e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.208396122986839e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -6.478360232799355e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.295672046559871e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.630613301661242e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.528883906858317e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -6.733922968933420e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.346784593786684e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.031632166402868e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.657780139132535e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -6.969116082461431e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.393823216492286e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.433703110360559e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.073785508487265e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -7.244764829778834e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.448952965955767e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.818507827446829e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.156497411399492e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -7.557357286417046e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.511471457283409e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.152388165355866e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.359365337710544e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -7.837456333460027e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.567491266692005e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.498903200797731e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.715393215618505e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -8.082231907747449e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.616446381549490e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.871040978058368e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.652545400735766e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -8.355230839589536e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.671046167917907e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.230673179341210e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.590120292352622e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -8.609925960274348e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.721985192054870e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.550240640579579e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.452050762732406e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -8.864557910974195e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.772911582194839e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.859974116611305e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.511098856785734e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -9.116546770625543e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.823309354125109e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.176759901063127e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.723848698518225e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -9.358994502856969e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.871798900571394e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.508547265061346e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.860190187966682e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -9.586643440240472e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.917328688048094e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.805045984656395e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.837293649377608e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -9.853610730012697e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.970722146002539e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.091830434381937e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.665814044063554e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.005894391385043e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.011788782770086e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.322095969559639e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.891014381551678e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.030400507108907e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.060801014217815e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.498986800581025e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.851921991710324e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.049819794490071e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.099639588980142e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.645548579121082e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.882412508491713e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.070760306805276e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.141520613610552e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.745329584850466e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.815219411877174e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.091863901880187e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.183727803760373e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.860380223870582e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.626342292269121e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.107496844822299e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.214993689644598e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.936436142530237e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.661673380531254e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.128299984077656e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.256599968155313e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.019067758274783e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.344750842921522e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.142019077063568e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.284038154127137e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.111714225908840e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.504340153292651e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.158012947571159e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.316025895142318e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.266240892930062e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.202506168590717e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.176728006079733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.353456012159465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.239491838604343e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.962935937829925e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.190415454348513e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.380830908697027e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.165268727089176e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.528630382042509e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.202618850951347e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.405237701902694e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.167210685208441e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.319389498485524e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.215129960702777e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.430259921405553e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.115846715307473e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.229517866449807e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.226849091369540e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.453698182739080e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.047392001999276e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.207074117002017e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.237589303113418e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.475178606226835e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.949163553167424e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.949154911764432e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.247596518122145e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.495193036244289e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.828303707478618e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.821721581550805e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.257186669123907e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.514373338247815e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.703621094732670e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.837908672137646e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.265438663142577e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.530877326285155e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.558103642123425e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.562336571980024e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.273181481333865e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.546362962667730e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.443018882273129e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.449265488465391e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.279597367964371e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.559194735928742e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.268726664446423e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.376828806451855e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.288254387177156e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.576508774354313e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.004210855163510e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.356288764133907e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.294722326376901e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.589444652753801e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.761433278911522e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.352066982482495e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.300106590770701e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.600213181541402e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.512823634135556e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.256404141752614e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.305603684344979e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.611207368689957e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.253593663603964e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.152549075575483e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.310475022681439e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.620950045362877e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.958923845734992e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.253790492624957e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.314698811041226e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.629397622082451e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.658591043207846e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.215434728711400e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.318209241236672e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.636418482473345e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.378080585966528e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.957145360706340e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.320578195511201e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.641156391022401e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.106427257423499e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.958421547133556e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.323681048697824e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.647362097395647e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.723083738863749e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.104430736155049e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.325951649277428e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.651903298554855e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.406688780202229e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.020696085436356e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.329895583020210e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.659791166040421e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.053687827619100e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.351279859371371e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.332290522814240e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.664581045628480e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.706888708934423e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.948880919773956e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.332741315457739e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.665482630915477e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.355774195588609e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.800176161567475e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.334136188803903e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.668272377607805e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.991885843339588e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.796329440357792e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.334894041988291e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.669788083976581e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.633937612614032e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.706604294528425e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.334764907393618e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.669529814787236e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.276559448853711e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.323992045597932e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.335855629322440e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.671711258644880e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.926314222223220e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.376477150196615e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.335964141286942e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.671928282573883e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.590040184457452e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.281164512402121e-01
