"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.133381879172189e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.266763758344378e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.057993310529700e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.724148094489475e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -8.451677946646660e-02, 0.000000000000000e+00, 0.000000000000000e+00, -1.690335589329332e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.945829717477374e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.401261031955344e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -2.227518952680471e-01, 0.000000000000000e+00, 0.000000000000000e+00, -4.455037905360942e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.849022448822616e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.238328005260998e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -3.074648505160062e-01, 0.000000000000000e+00, 0.000000000000000e+00, -6.149297010320125e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.763158799649109e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.068094482625597e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -3.735241478835244e-01, 0.000000000000000e+00, 0.000000000000000e+00, -7.470482957670488e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.685541154233190e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.998616427862619e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -4.347332215765101e-01, 0.000000000000000e+00, 0.000000000000000e+00, -8.694664431530201e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.594521117842329e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.900155769613657e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -4.943855822899787e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.887711645799574e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.491437597510604e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.841304943577090e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -5.629091442392568e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.125818288478514e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.384239503031941e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.794168900154052e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -6.214793709075785e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.242958741815157e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.266549225738208e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.780349221089149e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -6.681423652966045e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.336284730593209e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.139540713418859e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.779681281204092e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -8.194491997890534e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.638898399578107e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.964962180518907e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.729110622722456e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -9.073774742524724e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.814754948504945e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.764370713369294e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.476751857438372e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.018503817420192e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.037007634840385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.584738064342236e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.357082924228404e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -1.136374964473364e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.272749928946727e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.428706905996206e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.217118104626760e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -1.254878204351537e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.509756408703074e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.285933088649580e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.180070274039085e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -1.330669283077841e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.661338566155682e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.137199010014508e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.109753949794851e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -1.427585271429719e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.855170542859437e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.983859559342922e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.073443431183394e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -1.518884498552170e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.037768997104340e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.815348382029063e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.019897804460842e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -1.618276225945060e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.236552451890120e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.637466711575167e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.606217575621449e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -1.720030709044496e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.440061418088991e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.445865793231021e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.029046669337284e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -1.831593257791824e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.663186515583649e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.244697001747120e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.440736132248146e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -1.942486009722060e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.884972019444121e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.035684256566906e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.827542319090116e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -2.057649103398734e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.115298206797468e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.817724285832642e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.218862663273963e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -2.164004292340445e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.328008584680890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.624315945527677e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.243245738915119e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -2.289082176024134e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.578164352048268e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.394917051698581e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.778797456040022e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -2.438348792035964e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.876697584071929e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.129297207426860e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.228995120469331e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -2.580125983466662e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.160251966933323e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.668521932452809e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.581764849531286e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -2.686028828629294e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.372057657258589e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.169179010715355e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.116539475302335e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -2.797089650936371e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.594179301872741e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.282815525219721e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.954183213480869e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -2.987386352441621e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.974772704883241e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.129079989804833e-05, 0.000000000000000e+00, -0.000000000000000e+00, 9.910834195615524e-03
40, 5.658511798850857e-02, 0.000000000000000e+00, -3.144468568321544e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.288937136643089e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.930940098176098e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.369514298531413e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -3.291317771660194e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.582635543320388e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.021688610424038e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.249868558489737e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -3.462888124752664e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.925776249505327e+00, 1.000000000000000e+00, 1.000000000000000e-03, -9.155882717735632e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.851661903256834e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -3.610629028785711e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.221258057571421e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.212999250022860e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.211645080680534e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -3.750192173748298e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.500384347496596e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.514052493363244e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.697066539042316e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -3.909299803590686e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.818599607181373e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.808050392816815e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.924863493202220e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -4.087878188583331e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.175756377166662e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.073552284824690e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.201010679861869e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -4.254384954202505e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.508769908405009e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.351436418061106e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.577672556008275e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -4.405593790480347e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.811187580960693e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.649971289224144e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.644115140608120e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -4.571840268574468e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.143680537148937e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.944664636066708e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.694639699308711e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -4.728390627227522e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.456781254455043e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.217570856032221e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.674591305401296e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -4.887615203240824e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.775230406481647e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.487392186667381e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.795099230947375e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -5.049261808308029e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.009852361661606e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.765591327681847e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.030351711797139e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -5.207952356488354e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.041590471297671e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.056176850930276e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.416380728766651e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -5.359029733438450e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.071805946687690e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.324282336275532e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.451098275974691e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -5.534633594131876e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.106926718826375e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.590992609085496e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.364037380935368e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -5.674993193000214e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.134998638600043e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.820743247683737e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.592340576142516e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -5.840256412778777e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.168051282555755e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.015701447578246e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.604758272298909e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -5.976765838393518e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.195353167678704e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.192127853657774e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.672776978199765e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -6.122730897025546e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.224546179405109e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.336174142669977e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.658082337292263e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -6.273098045502859e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.254619609100572e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.496129787775291e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.542212830722250e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -6.389195334254488e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.277839066850898e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.627532219786906e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.611000934850559e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -6.539767502960721e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.307953500592144e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.765282751705606e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.381230793559778e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -6.650541427929498e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.330108285585900e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.913514813064237e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.552681298930520e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -6.777352440140599e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.355470488028120e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.109253680333375e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.331505166680525e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -6.912695231894888e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.382539046378978e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.158093676881956e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.156541145927469e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -7.022005628368746e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.404401125673749e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.169300969591436e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.807345739515060e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -7.123912824921993e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.424782564984399e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.246684168980637e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.653903795630676e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -7.227235398990796e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.445447079798159e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.276007587342154e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.600616550592999e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -7.326036301814694e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.465207260362939e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.287151582709609e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.601460364096214e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -7.417385113761416e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.483477022752283e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.271123287595654e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.397925353154118e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -7.503539405907332e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.500707881181466e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.233048229187067e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.304663417916970e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -7.587528886969126e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.517505777393825e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.191942883425492e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.336170972190483e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -7.661851249153415e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.532370249830683e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.133709824435905e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.108860084558356e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -7.735546891263164e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.547109378252633e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.105086102585811e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.028537679079137e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -7.797579355222978e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.559515871044596e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.028375493760747e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.074291283693730e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -7.872030593801820e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.574406118760364e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.855982118140882e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.068053743902336e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -7.931608211245591e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.586321642249118e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.695723089231430e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.078518849558637e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -7.983566387449238e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.596713277489848e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.525588549126472e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.001407154933653e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -8.035228515058565e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.607045703011713e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.344240059798852e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.916351394127302e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -8.083264651331341e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.616652930266268e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.134549854023424e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.022887496350549e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -8.125084135664705e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.625016827132941e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.915794148938019e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.995811263657040e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -8.163160754087576e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.632632150817515e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.709596610155392e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.766214935237720e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -8.191776400519805e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.638355280103961e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.504925093938690e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.840807089918478e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -8.224228766431290e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644845753286258e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.191145832459997e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.925178654363813e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -8.250109235001240e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.650021847000248e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.949373565205005e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.914721483759851e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -8.285411476181707e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.657082295236341e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.652533832386232e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.234305106176198e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -8.310578482636744e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.662115696527349e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.363536061560139e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.858608747488392e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -8.321567815846658e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.664313563169332e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.070015125191399e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.723852632682301e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -8.337674847583363e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.667534969516673e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.757808351390185e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.726874078523194e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -8.348806644622371e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.669761328924474e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.448169714523505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.644631547615517e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -8.352825891391447e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.670565178278289e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.136342882109866e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.284217254931024e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -8.364139378975375e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.672827875795075e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.823576306313969e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.341259620915852e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -8.368060239411459e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.673612047882292e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.521733694339175e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.252883820864976e-01
