"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.314402883314371e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.628805766628742e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.799396663549324e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.916976855009202e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.135596484699493e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.271192969398986e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.653261536659060e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.567257083085608e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -3.335129694691092e-01, 0.000000000000000e+00, 0.000000000000000e+00, -6.670259389382185e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.525384082640952e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.389339961792588e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -4.692681248613083e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.385362497226166e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.412297010587818e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.204515726036884e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -5.805688908592944e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.161137781718589e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.311320922975250e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.127895470378629e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -6.831238967253637e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.366247793450727e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.193859854469859e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.020289045537947e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -7.773287370557199e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.554657474111440e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.059861662011401e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.954346358787029e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -8.850708170678593e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.770141634135719e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.920165405197000e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.900662702044216e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -9.759692137887807e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.951938427577561e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.765834582815029e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.881633757355186e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.045101536907360e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.090203073814719e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.598131206855937e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.875665332063785e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.283996603072131e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.567993206144261e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.363380257606163e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.813908389751995e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.421657002716197e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.843314005432395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.090513199312037e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.539398125396463e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.602331909988208e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.204663819976416e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.846155407641355e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.405697763687930e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -1.792528389605028e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.585056779210056e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.636684862594972e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.253491164347154e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -1.981656152080224e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.963312304160448e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.448173366336661e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.208854508297206e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -2.097333536255013e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.194667072510026e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.252090618393054e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.129895354906437e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -2.247478407403591e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.494956814807181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.049622592558223e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.085198682220774e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -2.387684102801468e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.775368205602936e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.826178497583610e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.021847522017638e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -2.541456584239907e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.082913168479814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.589831998157799e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.518968141483368e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -2.699140393970565e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.398280787941130e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.334872592492865e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.821688553211064e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -2.873204732743188e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.746409465486376e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.067832902534563e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.101268636012123e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -3.044829045444586e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.089658090889173e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.791073076557785e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.342094740011197e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -3.223803884613458e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.447607769226916e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.502847705703917e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.563790574233958e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -3.389476842197817e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.778953684395634e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.250222657875582e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.354521930797308e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -3.582186623255679e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.164373246511357e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.493725441389868e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.592426523030631e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -3.813609573374863e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.627219146749726e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.016148566697267e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.816479971282771e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -4.030305209927700e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.060610419855401e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.595865225525233e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.507297897925346e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -4.189558876788325e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.379117753576649e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.468339201740786e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.332913695171855e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -4.352741688416219e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.705483376832438e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.402144567622742e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.420982668373387e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -4.645910033720097e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.291820067440193e+00, 1.000000000000000e+00, 1.000000000000000e-03, -8.661757586560255e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.072665709785335e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -4.884067747023488e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.768135494046977e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.241590559916032e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.876987031105240e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -5.103945052799356e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.020789010559871e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.634353203334179e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.354100995404102e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -5.362631076200126e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.072526215240025e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.028067771026609e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.732542810413754e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -5.579170340497428e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.115834068099486e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.395551089668431e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.918403694467689e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -5.780195492738624e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.156039098547725e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.765202797444449e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.347883998416129e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -6.013722745025994e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.202744549005199e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.121367207138152e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.470510169802398e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -6.277708478641455e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.255541695728291e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.434587553707261e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.693332104858984e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -6.517310212960315e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.303462042592063e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.760637219433993e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.053895037111498e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -6.729389364508503e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.345877872901701e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.110806560408871e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.029939426031097e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -6.964809614374794e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.392961922874959e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.451601386073114e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.001972596888961e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -7.185037201730466e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.437007440346093e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.758741501596573e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.900551465901522e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -7.406454804620652e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.481290960924130e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.058455661032790e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.978851197932806e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -7.627410349409148e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.525482069881830e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.365796337934308e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.198812163750213e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -7.841404691370671e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.568280938274134e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.687361477777857e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.413122049147039e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -8.043238875525070e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.608647775105014e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.977911762137470e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.408612426689031e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -8.279285499101992e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655857099820398e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.261630618678028e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.263837591483091e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -8.463075554158697e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.692615110831739e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.495225184505344e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.490642092353783e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -8.681442873431536e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.736288574686307e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.681530854081628e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.468108745662824e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -8.856793748154118e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.771358749630824e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.841395612863669e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.510874282672912e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -9.045289777243877e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.809057955448775e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.959101765930732e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.460554624658901e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -9.236607416867885e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.847321483373577e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.092484996420908e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.294881223269901e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -9.380163611456883e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.876032722291377e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.190201421716763e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.341328103800059e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -9.569655218002939e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.913931043600588e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.294463759782202e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.051893032279889e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -9.699327544435802e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.939865508887160e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.408987012897115e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.215880523571220e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -9.849637705352682e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.969927541070536e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.580835990513274e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.939521113461558e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.001997509860139e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.003995019720278e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.581366141452610e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.720421023081933e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.014869559086727e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.029739118173454e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.537221255635731e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.312424517677157e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.026524122272189e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.053048244544377e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.566417573670464e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.120700508007944e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.038423020337010e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.076846040674020e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.543405247985124e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.042454320869350e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.049647309074612e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.099294618149224e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.502551330077458e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.027316185073900e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.059956500079324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.119913000158649e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.432355449040616e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.786367700719686e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.069594156906384e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.139188313812768e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.339393357837495e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.669565600444930e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.078880999489129e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.157761998978258e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.242831368257290e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.690540581430527e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.086941383945870e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.173882767891739e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.126551548549092e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.429734917345140e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.094665758696417e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.189331517392834e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.040756953626932e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.326968295013506e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.101095829667801e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.202191659335602e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.898965145318379e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.289455850278969e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.109412708915270e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.218825417830540e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.664008012230472e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.273453549776946e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.115772089314653e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.231544178629306e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.447575275632907e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.274075236743394e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.121148801762915e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.242297603525830e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.223844414270943e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.184072686730333e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.126580200201553e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.253160400403105e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.989261262796103e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.085957732563029e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.131480069189186e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.262960138378373e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.721450324826889e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.189247625555643e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.135727771934914e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.271455543869829e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.446771246377470e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.154246420050721e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.139386817114095e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.278773634228190e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.189560158854792e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.904463030250343e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.141962618766349e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.283925237532697e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.938754890450039e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.926498989030765e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.145143293530296e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.290286587060593e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.576457302697172e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.056154823741857e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.147546067005248e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.295092134010496e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.283346942753527e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.992862241786470e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.151371894045643e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.302743788091286e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.947056755375309e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.321033605709528e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.153828264855486e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.307656529710973e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.617595477822045e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.926067398097991e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.154515487813852e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.309030975627703e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.283747473209211e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.781497216725498e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.155997690185872e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.311995380371744e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.935048926126872e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.780008088922863e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.156888700199484e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.313777400398969e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.591158710314924e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.692437257410477e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.156949528913513e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.313899057827026e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.246880624520379e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.315933318825840e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.158063188260729e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.316126376521457e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.906993239221841e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.370280414698336e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.158274248765904e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.316548497531807e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.580075409731578e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.276978080865745e-01
