"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
17, 1.205995303746349e-01, 0.000000000000000e+00, -7.160436871482864e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.432087374296573e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.655369713658883e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.848812198728236e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -7.899610656005935e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.579922131201187e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.519776680547537e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.832418731329493e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -8.474573944667392e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.694914788933478e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.372910367255239e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.829155900183131e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.039900958340814e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.079801916681628e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.168991861953725e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.773042115528241e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.151186075207993e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.302372150415986e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.933226512747973e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.509510581590120e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.294747896862257e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.589495793724513e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.722159017749075e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.382851530353405e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -1.446353293077002e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.892706586154004e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.540167247355076e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.236744160889670e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -1.597815984775623e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.195631969551245e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.375110997428564e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.195977518215307e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -1.692422699382761e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.384845398765521e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.203278094329402e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.121382018549747e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -1.814361583937719e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.628723167875438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.025974463301701e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.080987760520459e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -1.928689207522998e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.857378415045996e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.830679817593961e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.022666150517849e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -2.053619324853541e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.107238649707083e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.624298407263876e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.582154778868748e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -2.181601959889767e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.363203919779535e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.401799823180437e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.947286459255681e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -2.322415854628636e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.644831709257272e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.168464708544282e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.296112968378970e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -2.461783885529853e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.923567771059705e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.926327131738794e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.614333531313536e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -2.606824396937774e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.213648793875548e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.673982959114729e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.927501531964515e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -2.740937682495635e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.481875364991271e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.451499879877706e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.847029756022575e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -2.897756734520537e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.795513469041073e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.186994087285449e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.253230469060295e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -3.085546486673382e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.171092973346764e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.809242769180010e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.618259733954435e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -3.262635568582733e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.525271137165466e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.791968872444657e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.745205124913320e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -3.393681472288085e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.787362944576170e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.925571034648361e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.834768734851151e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -3.529528622109198e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.059057244218396e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.895942270656593e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.017706722906044e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -3.768241708838073e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.536483417676146e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.151683551452574e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.819651629774141e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -3.963523481780748e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.927046963561496e+00, 1.000000000000000e+00, 1.000000000000000e-03, -7.494391144522533e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.789022731944121e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -4.144922863535537e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.289845727071073e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.100294341018621e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.393032938022789e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -4.357708565044140e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.715417130088280e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.454001480215548e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.853827796871020e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -4.538257212546250e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.076514425092499e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.786867030997840e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.111614519678618e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -4.707341986372689e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.414683972745378e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.122768225412766e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.561757078161982e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -4.901965064108073e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.803930128216146e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.448593575203618e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.731076536369673e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -5.121212935769849e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.024242587153970e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.738978935181759e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.977400967635041e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -5.322859511081475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.064571902216295e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.042119484595457e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.344249970296425e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -5.503646302117753e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.100729260423551e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.367733931594492e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.362830615650656e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -5.703382155945262e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.140676431189052e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.686885675474028e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.372134339774359e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -5.890808339654211e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.178161667930842e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.978505167889826e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.309785522955257e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -6.080333712935229e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.216066742587046e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.264965949861826e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.408421209216492e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -6.271084082753893e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.254216816550779e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.559502329831492e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.635800896270496e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -6.457068794535297e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.291413758907059e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.867390188690013e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.933091680432057e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -6.633289577281737e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.326657915456347e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.148553847331605e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.947731209948374e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -6.838774283761640e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.367754856752328e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.425689902641901e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.831036511378059e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -7.000828662029378e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.400165732405876e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.659254517617943e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.058901737102133e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -7.192508083986357e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.438501616797271e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.851753950807811e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.053534439104357e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -7.348570137741618e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.469714027548324e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.021765613365848e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.108826432806643e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -7.515861011967962e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.503172202393592e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.154434142528846e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.076013859372222e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -7.686906094766498e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.537381218953300e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.303002519087946e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.934666241050752e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -7.817032398988029e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.563406479797606e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.419384060997971e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.992296958960392e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -7.987333083641258e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.597466616728252e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.542232067007178e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.731880396577420e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -8.108195072708432e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.621639014541686e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.675498088468759e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.899873798489139e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -8.247445524623917e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.649489104924783e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.861294323346022e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.650368209918347e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -8.400480426517428e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.680096085303486e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.887207753582073e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.452776320818374e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -8.520013463210736e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.704002692642147e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.871723082610397e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.073079726028356e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -8.629858343041329e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.725971668608266e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.926268966846479e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.899929610915643e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -8.741590411120050e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.748318082224010e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.930331955918417e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.833872242371879e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -8.847713820966042e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.769542764193208e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.916172946740776e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.826497949159104e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -8.945470394491105e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.789094078898221e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.873524015631505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.603634932440553e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -9.037228636174119e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.807445727234824e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.808287062538281e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.498201702292138e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -9.126150757877360e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.825230151575472e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.739711142732678e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.524287904226705e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -9.204051339729396e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.840810267945879e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.652647072011281e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.279517955340068e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -9.280082450300300e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.856016490060060e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.595811899251653e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.187653459473053e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -9.343703462366017e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.868740692473203e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.486674442518261e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.189320076570152e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -9.422852287291034e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.884570457458207e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.282474486354765e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.178080524213536e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -9.484770131529409e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.896954026305882e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.093583774605964e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.183598165617809e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -9.537937369002277e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.907587473800455e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.896032163898309e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.099756517105552e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -9.591174836586351e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.918234967317270e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.687421024250234e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.007883657369718e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -9.639973188422726e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.927994637684545e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.447945588597565e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.112958469128642e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -9.682334936310353e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.936466987262071e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.200458693505478e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.081703590554178e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -9.719941808937078e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.943988361787416e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.968012626741245e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.841429643553079e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -9.747364644993610e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.949472928998722e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.739517431641467e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.887699205385630e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -9.779666571336291e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.955933314267258e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.400337445375182e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.997040469669602e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -9.804772624732031e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.960954524946406e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.132082462487633e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.957953776625655e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -9.841661516591317e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.968332303318263e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.814435662731932e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.282524004461244e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -9.866646247113831e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.973329249422766e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.504175102444742e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.896375143611158e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -9.875695022113700e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.975139004422740e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.189460128822456e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.756423936367992e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -9.891247030510991e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.978249406102198e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.857909779444771e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.757223584236776e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -9.901351911252769e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.980270382250554e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.530043832736910e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.672125273802263e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -9.903740097236234e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.980748019447247e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.200869963294921e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.302947349195245e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -9.915015931305119e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.983003186261024e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.873387088754117e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.358826062373945e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -9.918076812299704e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.983615362459941e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.557863022294085e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.267815349050802e-01
