"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.782363168527502e-06, -2.014800619822937e-06, -4.679902135748722e+03, -2.481543556552278e+04, -1.439678758884811e+02, 2.013759204817448e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 2.763733338345558e-06, -2.746057150175612e-06, -5.103553388459422e+03, -2.504956049206498e+04, -1.661561273166516e+02, 1.994877517071318e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 4.033228731376030e-06, -3.470352193260932e-06, -5.117708666403438e+03, -2.471371277637156e+04, -2.026057325773663e+02, 1.960019319826671e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 5.586186639661341e-06, -4.185047492359137e-06, -5.045384425801025e+03, -2.424331112521488e+04, -2.484711578694317e+02, 1.920435734986306e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 7.416686395471742e-06, -4.889912652432342e-06, -4.943188939531835e+03, -2.373449683755190e+04, -2.938519983822894e+02, 1.880049596436233e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 9.518765180336252e-06, -5.585595068307159e-06, -4.837535872034906e+03, -2.322504958997454e+04, -3.366575197662603e+02, 1.839983733270158e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.188663965391457e-05, -6.272870201693035e-06, -4.733103417492339e+03, -2.272156877372700e+04, -3.763365233868952e+02, 1.800420513623954e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.451465065894439e-05, -6.952481589362998e-06, -4.630591172112274e+03, -2.222461017389699e+04, -4.129666623420914e+02, 1.761339463283514e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.739722124729125e-05, -7.625114440254676e-06, -4.529675799531480e+03, -2.173358207477027e+04, -4.466909880245145e+02, 1.722708688322927e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.052883763271288e-05, -8.291403659517322e-06, -4.430128184088184e+03, -2.124815160940310e+04, -4.776432330383831e+02, 1.684513235824257e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 2.390404417640778e-05, -8.951941231853555e-06, -4.331840615851266e+03, -2.076820823912661e+04, -5.059388528353701e+02, 1.646748545281542e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 2.751744289154091e-05, -9.607280357746134e-06, -4.234770524909867e+03, -2.029374119963513e+04, -5.316844211417470e+02, 1.609413844933693e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 3.136369390325629e-05, -1.025793766271292e-05, -4.138895314131307e+03, -1.982476520415983e+04, -5.549821561349648e+02, 1.572509252695882e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 3.543751587159889e-05, -1.090439474402632e-05, -4.044198330243878e+03, -1.936129814293369e+04, -5.759314748564965e+02, 1.536034944025766e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 3.973368631648854e-05, -1.154709957060847e-05, -3.950664256129780e+03, -1.890335522283533e+04, -5.946296526221074e+02, 1.499991016109456e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 4.424704185714404e-05, -1.218646781398074e-05, -3.858277326354254e+03, -1.845094758827551e+04, -6.111718478742929e+02, 1.464377511039067e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 4.897247833129212e-05, -1.282288417418943e-05, -3.767026896819370e+03, -1.800408794408358e+04, -6.256507720459140e+02, 1.429194398315969e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 5.390495110983477e-05, -1.345670371224100e-05, -3.676897851636778e+03, -1.756278238298957e+04, -6.381573205925880e+02, 1.394441710081015e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 5.903947509406387e-05, -1.408825308538052e-05, -3.587880755279686e+03, -1.712703917028892e+04, -6.487799582642882e+02, 1.360119378303599e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 6.437112495756475e-05, -1.471783183144718e-05, -3.499964947705316e+03, -1.669686349434914e+04, -6.576050470262553e+02, 1.326227389409175e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 6.989503524379633e-05, -1.534571357159967e-05, -3.413139492321748e+03, -1.627225792394809e+04, -6.647170490330296e+02, 1.292765724559918e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 7.560640037215189e-05, -1.597214719509336e-05, -3.327400048977636e+03, -1.585322865170582e+04, -6.701980547575184e+02, 1.259734273231170e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 8.150047492054137e-05, -1.659735804071519e-05, -3.242740296340093e+03, -1.543977891715625e+04, -6.741276936732467e+02, 1.227133015231803e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 8.757257374124956e-05, -1.722154905089843e-05, -3.159151095391257e+03, -1.503190757559875e+04, -6.765842083888137e+02, 1.194961970953359e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 9.381807188333780e-05, -1.784490183167028e-05, -3.076628912732152e+03, -1.462961640104362e+04, -6.776435944604700e+02, 1.163221059255438e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.002324047635682e-04, -1.846757776086719e-05, -2.995171308346005e+03, -1.423290682699428e+04, -6.773795661392705e+02, 1.131910207982864e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.068110683394900e-04, -1.908971902902592e-05, -2.914772234418166e+03, -1.384177594145465e+04, -6.758639689829148e+02, 1.101029420278434e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.135496190114918e-04, -1.971144966393456e-05, -2.835434519575748e+03, -1.345622713060593e+04, -6.731664391566419e+02, 1.070578572108282e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.204436739804972e-04, -2.033287654653547e-05, -2.757150919019259e+03, -1.307625438881543e+04, -6.693548013511942e+02, 1.040557734201841e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.274889110365233e-04, -2.095409036072576e-05, -2.679921121713135e+03, -1.270185611134679e+04, -6.644953515730908e+02, 1.010966850225526e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.346810686906033e-04, -2.157516653140581e-05, -2.603745078062459e+03, -1.233302996796082e+04, -6.586521284144604e+02, 9.818058615320251e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.420159462711624e-04, -2.219616614653515e-05, -2.528623494062090e+03, -1.196977378582080e+04, -6.518869904564636e+02, 9.530747369691482e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.494894040426801e-04, -2.281713687097896e-05, -2.454552197769194e+03, -1.161208022201063e+04, -6.442605776335041e+02, 9.247735197459859e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.570973630305882e-04, -2.343811375989854e-05, -2.381533876443548e+03, -1.125994673402332e+04, -6.358316540581695e+02, 8.969021264265526e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.648358051452242e-04, -2.405912013066422e-05, -2.309576470271816e+03, -1.091337474745749e+04, -6.266564633561152e+02, 8.694603963767822e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.727007735690854e-04, -2.468016838478097e-05, -2.238674302908772e+03, -1.057235374226364e+04, -6.167896396337019e+02, 8.424484010084174e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.806883724264587e-04, -2.530126077493001e-05, -2.168828971620236e+03, -1.023687848831503e+04, -6.062846976113906e+02, 8.158660891474161e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.887947668532153e-04, -2.592239016994889e-05, -2.100043218776965e+03, -9.906944246886063e+03, -5.951931099212624e+02, 7.897133848117422e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.970161830886331e-04, -2.654354079854522e-05, -2.032318360857265e+03, -9.582544682447073e+03, -5.835646830572484e+02, 7.639902385794884e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.053489084392895e-04, -2.716468896292706e-05, -1.965657076324733e+03, -9.263674575205021e+03, -5.714476372857555e+02, 7.386966158214128e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.137892913137496e-04, -2.778580375892055e-05, -1.900063865877874e+03, -8.950330412967847e+03, -5.588883849374581e+02, 7.138324964043592e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 2.223337413673934e-04, -2.840684776548007e-05, -1.835536644021989e+03, -8.642502642650285e+03, -5.459323072203171e+02, 6.893979579513512e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.309787292619727e-04, -2.902777764911463e-05, -1.772083791090661e+03, -8.340190102333512e+03, -5.326227530925304e+02, 6.653928802161596e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 2.397207869932329e-04, -2.964854483499922e-05, -1.709707814313063e+03, -8.043386438469005e+03, -5.190011316789069e+02, 6.418172139544549e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.485565078964183e-04, -3.026909607120851e-05, -1.648406803629441e+03, -7.752081975595194e+03, -5.051077521878373e+02, 6.186710432059364e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 2.574825463408478e-04, -3.088937406377045e-05, -1.588190837247154e+03, -7.466276787097864e+03, -4.909819884041277e+02, 5.959542573518660e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.664956181212081e-04, -3.150931801169593e-05, -1.529057898256155e+03, -7.185960562648425e+03, -4.766610481704150e+02, 5.736668961494992e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 2.755925002619256e-04, -3.212886414777175e-05, -1.471012299979020e+03, -6.911128371707805e+03, -4.621808349301126e+02, 5.518089104988121e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 2.847700311039524e-04, -3.274794627216965e-05, -1.414057204698020e+03, -6.641774120364409e+03, -4.475759369898405e+02, 5.303802506488513e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 2.940251102829432e-04, -3.336649623626420e-05, -1.358196759622428e+03, -6.377892430541790e+03, -4.328794315771528e+02, 5.093808303987970e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 3.033546988028587e-04, -3.398444443859506e-05, -1.303431664953755e+03, -6.119475136164395e+03, -4.181232428618874e+02, 4.888106269454051e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 3.127558189255223e-04, -3.460172027580003e-05, -1.249765164671547e+03, -5.866516174508978e+03, -4.033381459984960e+02, 4.686695693866303e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 3.222255541845067e-04, -3.521825259361591e-05, -1.197202059610706e+03, -5.619010918589212e+03, -3.885533675990227e+02, 4.489575532634567e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 3.317610494962021e-04, -3.583397011973511e-05, -1.145744231082786e+03, -5.376952446086606e+03, -3.737966638873157e+02, 4.296745133522461e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 3.413595111335302e-04, -3.644880186952874e-05, -1.095393775724993e+03, -5.140333686763601e+03, -3.590947473413548e+02, 4.108203382767901e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 3.510182066878289e-04, -3.706267750977070e-05, -1.046153823826772e+03, -4.909148198098879e+03, -3.444732328885521e+02, 3.923948619485825e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 3.607344650252454e-04, -3.767552773245916e-05, -9.980265548652150e+02, -4.683389337758223e+03, -3.299568305935610e+02, 3.743979818555955e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 3.705056762328116e-04, -3.828728464021851e-05, -9.510157653763545e+02, -4.463052798958324e+03, -3.155689665000114e+02, 3.568296402447923e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 3.803292917418989e-04, -3.889788212279860e-05, -9.051220436299980e+02, -4.248131891026196e+03, -3.013318092718257e+02, 3.396898331846874e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 3.902028242995969e-04, -3.950725615830650e-05, -8.603509558235005e+02, -4.038623705588655e+03, -2.872658149596036e+02, 3.229783934828671e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 4.001238481557938e-04, -4.011534511733465e-05, -8.166957638466623e+02, -3.834514590039046e+03, -2.733914682577829e+02, 3.066953218975757e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 4.100899984972294e-04, -4.072208999208837e-05, -7.741694504919308e+02, -3.635806374777148e+03, -2.597279147107072e+02, 2.908401665030546e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 4.200989720597435e-04, -4.132743468584428e-05, -7.327701342241901e+02, -3.442487906200791e+03, -2.462919824364191e+02, 2.754125880604531e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 4.301485269743763e-04, -4.193132620962347e-05, -6.924904515846373e+02, -3.254544334590577e+03, -2.331003975884100e+02, 2.604124282911496e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 4.402364821878081e-04, -4.253371499010628e-05, -6.533439467848156e+02, -3.071977518657751e+03, -2.201699983062004e+02, 2.458391276344642e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 4.503607179865850e-04, -4.313455503574924e-05, -6.153250763757208e+02, -2.894773725878258e+03, -2.075153611312743e+02, 2.316923962097313e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 4.605191756915327e-04, -4.373380420477260e-05, -5.784383267004749e+02, -2.722928795470828e+03, -1.951498204446511e+02, 2.179718601178879e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 4.707098579429914e-04, -4.433142444384931e-05, -5.426710145943479e+02, -2.556425146169378e+03, -1.830869570957462e+02, 2.046775277813815e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 4.809308278752941e-04, -4.492738195817351e-05, -5.080342439335296e+02, -2.395264457877747e+03, -1.713406054785580e+02, 1.918089750967605e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 4.911802095819550e-04, -4.552164739594807e-05, -4.745415646027023e+02, -2.239449252099718e+03, -1.599208686366880e+02, 1.793654894980669e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 5.014561888415219e-04, -4.611419598064496e-05, -4.421646795689922e+02, -2.088948403310329e+03, -1.488378928061111e+02, 1.673471692655492e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 5.117570115861427e-04, -4.670500767309497e-05, -4.109250616218318e+02, -1.943770578714202e+03, -1.381026172748878e+02, 1.557531608302981e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 5.220809849480684e-04, -4.729406725054599e-05, -3.808148182711442e+02, -1.803896789474886e+03, -1.277235270479867e+02, 1.445826924016647e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 5.324264768014000e-04, -4.788136427044414e-05, -3.518388965692901e+02, -1.669316958225877e+03, -1.177065185798755e+02, 1.338345150180317e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 5.427919161646463e-04, -4.846689320707317e-05, -3.239776704939452e+02, -1.540001756199390e+03, -1.080576005042946e+02, 1.235079089420085e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 5.531757919981155e-04, -4.905065354573185e-05, -2.972257581298098e+02, -1.415936954698587e+03, -9.878547234958855e+01, 1.136023335815629e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 5.635766527669659e-04, -4.963265006557721e-05, -2.716067036361313e+02, -1.297131094218109e+03, -8.989817235356264e+01, 1.041166173695909e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 5.739931076412217e-04, -5.021289278489537e-05, -2.471052147887179e+02, -1.183560036278171e+03, -8.140011206710057e+01, 9.505006815720801e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 5.844238257023742e-04, -5.079139709454661e-05, -2.237173359069074e+02, -1.075210642018531e+03, -7.329597759456433e+01, 8.640197056080806e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 5.948675359850364e-04, -5.136818385874178e-05, -2.014439450219397e+02, -9.720716059586621e+02, -6.558981595984048e+01, 7.817129189359653e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 6.053230273857930e-04, -5.194327931729124e-05, -1.802844375719712e+02, -8.741266716472669e+02, -5.828449209341258e+01, 7.035661829998267e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 6.157891486125790e-04, -5.251671503483591e-05, -1.602333533686306e+02, -7.813523086978678e+02, -5.138108962985113e+01, 6.295624052907591e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 6.262648081173849e-04, -5.308852780397779e-05, -1.412706220820281e+02, -6.937114268540272e+02, -4.488014193490316e+01, 5.596854038989424e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 6.367489730690824e-04, -5.365875962331205e-05, -1.233899615372989e+02, -6.111791939320966e+02, -3.878352152710970e+01, 4.939179905697717e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 6.472406689415832e-04, -5.422745778426327e-05, -1.065996167171478e+02, -5.337404536331803e+02, -3.309313811790547e+01, 4.322382649919970e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 6.577389798206115e-04, -5.479467472522119e-05, -9.089120995956520e+01, -4.613661304122385e+02, -2.780770323173095e+01, 3.746261337927598e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 6.682430480673432e-04, -5.536046815063402e-05, -7.624417570358092e+01, -3.940219996198074e+02, -2.292643441924451e+01, 3.210688881745660e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 6.787520734619120e-04, -5.592490120179272e-05, -6.264541537505620e+01, -3.316803132413328e+02, -1.845092742862711e+01, 2.715539047073780e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 6.892653128183568e-04, -5.648804231070624e-05, -5.009837584797384e+01, -2.743209064163194e+02, -1.437962059183029e+01, 2.260593664680422e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 6.997820806330131e-04, -5.704996494426578e-05, -3.858168077846720e+01, -2.218895936212281e+02, -1.070599461084487e+01, 1.845542310357554e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 7.103017488492705e-04, -5.761074687718389e-05, -2.803845463944786e+01, -1.742856762302646e+02, -7.419736145272055e+00, 1.469981624405396e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 7.208237447192403e-04, -5.817046940474937e-05, -1.843944575560353e+01, -1.314165222646059e+02, -4.508184343048005e+00, 1.133362903963448e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 7.313475493462473e-04, -5.872921673384489e-05, -9.701414055827714e+00, -9.312864747886947e+01, -1.964195759345633e+00, 8.351967155435192e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 7.418726931852112e-04, -5.928707498058464e-05, -1.863607910849058e+00, -5.937881681853128e+01, 2.177399319062692e-01, 5.751685751504610e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 7.523987537857966e-04, -5.984413323799558e-05, 5.009467441667866e+00, -3.040939553424969e+01, 2.010440230725119e+00, 3.564636495061026e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 7.629253418962441e-04, -6.040049979154669e-05, 1.010735476808413e+01, -7.594360216335154e+00, 3.193031737422374e+00, 1.881840907447706e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 7.734521113320934e-04, -6.095632644065937e-05, 1.259048391575268e+01, 6.540414280844004e+00, 3.386372553403469e+00, 9.081487701308710e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 7.842564902880682e-04, -5.624872108520723e-05, 1.789531307525055e+01, 1.512953419032599e+01, 4.225405120309331e+00, 8.891891056644798e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 7.845342047804799e-04, -5.098571516625013e-05, 1.575586970238952e+01, 1.584419809736275e+01, 6.656416662733653e+00, 1.331312634421500e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 7.848119959322063e-04, -4.572283162571039e-05, 1.040965193880900e+01, 1.600272606673548e+01, 8.791362409528819e+00, 1.845087234423311e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 7.850899052396876e-04, -4.046002018171063e-05, 3.178762807848897e+00, 1.604640349819853e+01, 1.029457505700572e+01, 2.427940030876460e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 7.853679566012635e-04, -3.519721222214851e-05, -4.163927802990480e+00, 1.687779944679428e+01, 1.087863442858895e+01, 3.026768960092359e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 7.856461555516349e-04, -2.993432620694156e-05, -9.320005419774658e+00, 1.997423943038642e+01, 1.033744719384672e+01, 3.585532093404640e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 7.859244866919637e-04, -2.467128543544376e-05, -9.478850823837998e+00, 2.714898975997397e+01, 8.730026804453981e+00, 4.057649785108472e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 7.862029062109819e-04, -1.940805143983280e-05, -9.692599220695834e-01, 4.022256017381675e+01, 6.733018752633557e+00, 4.333705353280407e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 7.864813174655440e-04, -1.414469352063333e-05, 2.371732556734624e+01, 6.167526444885181e+01, 5.834694118264899e+00, 3.971120428729116e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 7.762328185993059e-04, -8.326915743263645e-06, -1.746944252239861e+01, 3.179403934681478e+01, -1.399840059422122e+00, 4.934297168438651e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 7.657058290921792e-04, -7.773347533332614e-06, 4.861583989797605e+00, 7.355540132139240e+01, 2.795339984703407e+00, 6.892094197054216e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 7.551790183868316e-04, -7.220502094829443e-06, 1.298797012071798e+01, 1.005554874153879e+02, 6.721588794765505e+00, 8.859339201574784e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 7.446526523612750e-04, -6.668496829091557e-06, 1.903281625833610e+01, 1.294675720919049e+02, 1.073495849241932e+01, 1.125024116690652e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 7.341270292193733e-04, -6.117522853464078e-06, 2.594558844831239e+01, 1.635055345458427e+02, 1.503374366239508e+01, 1.408076438421646e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 7.236025163235687e-04, -5.567769031599635e-06, 3.386357433140753e+01, 2.025722296091500e+02, 1.963007710338901e+01, 1.732165409941099e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 7.130795367785262e-04, -5.019425724893651e-06, 4.321131663935129e+01, 2.468669636499008e+02, 2.454414399396010e+01, 2.094881442394069e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 7.025585872287569e-04, -4.472685972845683e-06, 5.341756572328605e+01, 2.958123737925685e+02, 2.980160424878760e+01, 2.496152748574287e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 6.920402064742382e-04, -3.927745344974216e-06, 6.485382863885734e+01, 3.496845004046418e+02, 3.541988060248941e+01, 2.935077228049144e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 6.815249962741127e-04, -3.384806572829426e-06, 7.743987742051166e+01, 4.084520569742134e+02, 4.138971598569468e+01, 3.412059456844179e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 6.710136168069753e-04, -2.844080037453190e-06, 9.111426872306130e+01, 4.721047876648466e+02, 4.772376408164808e+01, 3.927645683561772e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 6.605067839773413e-04, -2.305783449431220e-06, 1.058880218272976e+02, 5.406829407343172e+02, 5.443512248232531e+01, 4.482179734749878e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 6.500052713001825e-04, -1.770141465203497e-06, 1.217138752300259e+02, 6.141723416026653e+02, 6.153167088230277e+01, 5.076021347358225e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 6.395099083389749e-04, -1.237385434478514e-06, 1.385997498793495e+02, 6.926060116860671e+02, 6.901944759362807e+01, 5.709445460861953e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 6.290215816040517e-04, -7.077536223885216e-07, 1.565585777965560e+02, 7.760190832567718e+02, 7.690323569582623e+01, 6.382693384982372e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 6.185412352096931e-04, -1.814909081282291e-07, 1.756422522904188e+02, 8.644858841650982e+02, 8.517732352543251e+01, 7.095958391550247e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 6.080698734631661e-04, 3.411504250368391e-07, 1.958045717806896e+02, 9.579937553995318e+02, 9.384588493378972e+01, 7.849589493098232e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 5.976085582175513e-04, 8.599118076038476e-07, 2.171240918661802e+02, 1.056638184905420e+03, 1.029004223890717e+02, 8.643713901575497e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 5.871584132269580e-04, 1.374527084160544e-06, 2.395350913532963e+02, 1.160393732087944e+03, 1.123432920896063e+02, 9.478737771063112e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 5.767206206155126e-04, 1.884723797731534e-06, 2.630401937208244e+02, 1.269272596550138e+03, 1.221798760030316e+02, 1.035478313101785e+03
