"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
18, 1.168292087530881e-01, 0.000000000000000e+00, -4.705571128808824e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.411142257617648e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.004640977403159e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.724841366563619e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -5.072092775762295e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.014418555152459e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.896413574852456e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.726630269465664e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -6.225841390898934e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.245168278179787e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.749529561348414e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.681478772569482e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -6.900774754013443e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.380154950802689e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.581991233684444e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.440533175288522e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -7.732858108168352e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.546571621633670e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.431758396188612e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.327809069259229e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -8.621098228824791e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.724219645764958e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.300024064412858e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.194058723087348e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -9.521783204983137e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.904356640996627e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.178232552488461e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.160568838907875e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -1.011344035249040e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.022688070498080e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.051306987975801e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.094455363188190e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -1.086333703244806e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.172667406489612e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.920579809978245e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.062004170975027e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -1.157381774179309e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.314763548358618e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.777312816923482e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.012989466592574e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -1.234442206630574e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.468884413261149e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.626274016546713e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.585861416838294e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -1.313327874130207e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.626655748260413e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.463791495908270e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.062124855911937e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -1.399501795474775e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.799003590949551e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.293015420668589e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.531153194767617e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -1.485585412423021e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.971170824846042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.115377002971943e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.979344785783459e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -1.574796307841973e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.149592615683945e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.930030538898591e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.438584349889160e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -1.657053413828581e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.314106827657161e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.764375982627815e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.549140626757592e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -1.754437113521147e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.508874227042293e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.568526007564715e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.188242921216014e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -1.870239102019665e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.740478204039329e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.341725674498835e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.699682929791926e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -1.981021766963985e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.962043533927970e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.117167023685269e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.201363878917700e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -2.064600557660663e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.129201115321325e+00, 1.000000000000000e+00, 1.000000000000000e-03, 9.027495727567972e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.979756759084651e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -2.153452232773991e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.306904465547982e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.555206396116375e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.174508151738915e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -2.301561082993482e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.603122165986964e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.745524093429313e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.678264450068114e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -2.424980006909228e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.849960013818457e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.206441565958148e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.520218601976273e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -2.541188458718246e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.082376917436491e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.472810849595555e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.607226127973330e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -2.676396827008658e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.352793654017316e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.204304986500496e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.610006044921175e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -2.794605308005476e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.589210616010952e+00, 1.000000000000000e+00, 1.000000000000000e-03, -6.818617196331488e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.157755962404252e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -2.907226356092461e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.814452712184922e+00, 1.000000000000000e+00, 1.000000000000000e-03, -9.473095646657918e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.715335328957966e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -3.034374083458376e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.068748166916753e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.208272506940399e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.026073885669356e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -3.176509578272394e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.353019156544788e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.447049957118931e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.344936468394275e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -3.310926671174300e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.621853342348599e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.697550950473195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.739062353050245e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -3.434568131922841e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.869136263845682e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.966708494020426e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.862274663457817e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -3.569824402470222e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.139648804940444e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.234302509019269e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.960357805792329e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -3.697707786080769e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.395415572161538e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.485384294283178e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.987491428107039e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -3.828543452415663e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.657086904831327e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.735189168156563e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.132397186236194e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -3.962530443672075e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.925060887344149e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.993469646747985e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.376572054221457e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -4.094977780934046e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.189955561868091e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.263065542646975e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.858254274101204e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -4.221698648609305e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.443397297218610e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.514314106730383e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.914330540454877e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -4.368481314272928e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.736962628545855e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.766544019086830e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.858798755129535e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -4.487474227515370e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.974948455030740e+00, 1.000000000000000e+00, 1.000000000000000e-03, -3.988365844450154e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.086920446442770e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -4.626928489269341e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.253856978538682e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.181599791275499e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.117827896353598e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -4.743871750156415e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.487743500312829e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.360170129202837e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.198763859752559e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -4.868635742085342e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.737271484170684e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.511390448832833e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.202799346664203e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -4.998146284126120e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.996292568252240e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.678278977494150e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.113611944354408e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -5.099730674571526e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.019946134914305e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.820386997087918e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.193434656425481e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -5.230228276960135e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.046045655392027e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.968691978723688e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.996052771013979e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -5.329712627201451e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.065942525440290e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.127437202909116e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.170237744844969e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -5.442830888047712e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.088566177609542e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.328461100179350e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.978974506325002e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -5.560255627432348e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.112051125486470e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.397119029179904e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.827840713034087e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -5.658357436558585e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.131671487311717e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.432377992718656e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.511568815320836e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -5.751110959713106e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.150222191942621e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.529357423560666e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.379039310281640e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -5.844897574591893e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.168979514918379e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.581450595652384e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.339105077699333e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -5.935181097317491e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.187036219463498e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.615876526862686e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.348596312069634e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -6.019033598442299e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.203806719688460e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.624948253145982e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.165758416064276e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -6.098558890539754e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.219711778107951e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.612926076963746e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.085524511346016e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -6.176574917313753e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.235314983462751e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.598239499297597e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.122726450152792e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -6.246365040143299e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.249273008028660e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.567934066438155e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.914456933339212e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -6.316517733276245e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.263303546655249e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.566197727045071e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.846344679918924e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -6.375968206284661e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.275193641256932e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.521132909362597e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.941844356824819e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -6.444994880123883e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.288998976024777e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.381307026027848e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.940851279420835e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -6.501494657970564e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.300298931594113e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.250539751823484e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.956302597638250e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -6.551544644172830e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.310308928834566e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.108889111243519e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.886560520596182e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -6.601046811410207e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.320209362282041e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.955962462826894e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.808974529209693e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -6.647675243074926e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.329535048614985e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.777380531106897e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.916563886058189e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -6.688442797461627e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.337688559492325e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.588807693299142e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.894134857871743e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -6.726356057379987e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.345271211475997e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.410285466479967e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.676575674534296e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -6.755613449634136e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.351122689926827e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.230945012349742e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.784328869378968e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -6.787799283329528e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.357559856665906e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.945040468215963e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.838216518291424e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -6.814077707238189e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.362815541447638e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.731381148153127e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.861619826537330e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -6.847544130800040e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.369508826160008e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.457745076654975e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.174585674097075e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -6.872600347742047e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.374520069548409e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.192266979865522e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.811284433263006e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -6.885234056204488e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.377046811240898e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.922194257172522e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.682410680202274e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -6.901682275830898e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.380336455166180e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.631779282207919e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.687588095939161e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -6.913634628036616e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.382726925607323e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.342826807895948e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.608662645873893e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -6.919099558325260e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.383819911665052e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.050851183954942e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.258724906704880e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -6.930334869917062e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.386066973983412e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.755411813186706e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.316517112135248e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -6.935006322708692e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.387001264541738e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.469819877922177e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.231195505674073e-01
