"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.529961065220570e-05, -6.685742548026854e-06, -3.976103381389705e+03, -1.911462399446003e+04, -3.381111319150952e+02, 1.515361616586796e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.805453899147231e-05, -7.266793618924763e-06, -3.888993843493078e+03, -1.869119143470687e+04, -3.622263145485083e+02, 1.481991515296701e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 2.102393969873211e-05, -7.842017595735050e-06, -3.802961104639660e+03, -1.827250535584509e+04, -3.842988444693368e+02, 1.448994317604572e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 2.420308874466323e-05, -8.411858340937084e-06, -3.717972168458928e+03, -1.785855282684003e+04, -4.044101794448978e+02, 1.416369343529916e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 2.758731281783625e-05, -8.976731532587485e-06, -3.634010895469069e+03, -1.744934309302541e+04, -4.226382396457983e+02, 1.384116671582568e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 3.117198964711278e-05, -9.537025853745931e-06, -3.551066131737509e+03, -1.704488859905908e+04, -4.390587328620808e+02, 1.352236425567667e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 3.495254825206111e-05, -1.009310406499492e-05, -3.469127391014129e+03, -1.664519965691928e+04, -4.537457759330252e+02, 1.320728667338841e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 3.892446911306150e-05, -1.064530401658150e-05, -3.388183546668715e+03, -1.625028341297411e+04, -4.667718914860563e+02, 1.289593412535669e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 4.308328424243361e-05, -1.119393966343748e-05, -3.308227940357835e+03, -1.586014897667255e+04, -4.782076955486688e+02, 1.258830616493767e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 4.742457744428051e-05, -1.173930208936534e-05, -3.229249172147482e+03, -1.547479949254375e+04, -4.881225130859603e+02, 1.228440299731666e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 5.194398426905580e-05, -1.228166044407504e-05, -3.151241100073621e+03, -1.509424073501347e+04, -4.965837710388110e+02, 1.198422388170423e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 5.663719221468076e-05, -1.282126293421524e-05, -3.074195937019318e+03, -1.471847579425353e+04, -5.036573278600764e+02, 1.168776865826916e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 6.149994078469144e-05, -1.335833773968382e-05, -2.998105400509585e+03, -1.434750568088553e+04, -5.094076476989823e+02, 1.139503713597873e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 6.652802146625377e-05, -1.389309392221286e-05, -2.922967202716818e+03, -1.398133517751587e+04, -5.138973715225003e+02, 1.110602828647092e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 7.171727797436573e-05, -1.442572233191694e-05, -2.848776926378682e+03, -1.361996656066824e+04, -5.171871940366248e+02, 1.082074195757984e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 7.706360634079554e-05, -1.495639649585528e-05, -2.775527080623507e+03, -1.326339810618738e+04, -5.193369158157624e+02, 1.053917842990517e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 8.256295481344988e-05, -1.548527342209213e-05, -2.703215517159158e+03, -1.291163132648599e+04, -5.204045992473166e+02, 1.026133700468828e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 8.821132400794145e-05, -1.601249445600855e-05, -2.631840647861856e+03, -1.256466741457101e+04, -5.204465571973858e+02, 9.987217132567424e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 9.400476704765500e-05, -1.653818607400886e-05, -2.561397488242041e+03, -1.222250386593360e+04, -5.195176979489183e+02, 9.716818975107082e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 9.993938946255512e-05, -1.706246067415386e-05, -2.491889155745797e+03, -1.188514423213464e+04, -5.176712471294217e+02, 9.450141533888414e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.060113495141943e-04, -1.758541735439834e-05, -2.423309099556646e+03, -1.155258337239875e+04, -5.149590653234596e+02, 9.187185646573820e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.122168579840801e-04, -1.810714264130996e-05, -2.355657172529501e+03, -1.122482050243070e+04, -5.114319589559043e+02, 8.927950983682093e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.185521782890238e-04, -1.862771120906540e-05, -2.288933345813127e+03, -1.090185430136879e+04, -5.071389691492393e+02, 8.672437207773195e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.250136265649272e-04, -1.914718658795241e-05, -2.223138195406475e+03, -1.058368374231591e+04, -5.021274303923900e+02, 8.420644254886738e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.315975717730005e-04, -1.966562187025028e-05, -2.158267549899997e+03, -1.027030304875223e+04, -4.964438793992185e+02, 8.172572791735207e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.383004355279455e-04, -2.018306032833449e-05, -2.094323685494901e+03, -9.961711197656798e+03, -4.901334288167796e+02, 7.928222334085725e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.451186922151298e-04, -2.069953609292439e-05, -2.031313561104779e+03, -9.657910819331544e+03, -4.832391964950531e+02, 7.687591705034078e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.520488693480314e-04, -2.121507477929369e-05, -1.969231413832966e+03, -9.358893532377404e+03, -4.758030599816611e+02, 7.450681877103754e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.590875472598618e-04, -2.172969407920367e-05, -1.908078211533953e+03, -9.064656044116235e+03, -4.678661834964007e+02, 7.217492731998145e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.662313591690854e-04, -2.224340434977336e-05, -1.847855913961562e+03, -8.775195571841174e+03, -4.594681423405005e+02, 6.988023943214199e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.734769912659008e-04, -2.275620918557239e-05, -1.788565083137509e+03, -8.490507894596216e+03, -4.506472495826774e+02, 6.762275447087966e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.808211826813847e-04, -2.326810596819677e-05, -1.730207561871077e+03, -8.210589932183419e+03, -4.414406246847366e+02, 6.540247316879020e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.882607255242470e-04, -2.377908642483635e-05, -1.672786806679233e+03, -7.935440169671337e+03, -4.318839963779614e+02, 6.321939756934252e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.957924650170472e-04, -2.428913715973535e-05, -1.616300107483581e+03, -7.665051524278413e+03, -4.220123985517956e+02, 6.107353891850647e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 2.034132992751536e-04, -2.479824011671621e-05, -1.560754508289652e+03, -7.399424802938201e+03, -4.118592708458261e+02, 5.896489043959802e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 2.111201796167964e-04, -2.530637310187610e-05, -1.506151480990460e+03, -7.138555906729556e+03, -4.014565241804555e+02, 5.689345215252241e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.189101105700246e-04, -2.581351021051001e-05, -1.452488541452695e+03, -6.882437885614184e+03, -3.908352426223689e+02, 5.485923680444572e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 2.267801496028945e-04, -2.631962233453594e-05, -1.399774135682724e+03, -6.631072687963896e+03, -3.800259707594981e+02, 5.286223935561744e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.347274074864394e-04, -2.682467756069287e-05, -1.348005701220379e+03, -6.384452741467370e+03, -3.690574409434603e+02, 5.090246788523678e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 2.427490481213061e-04, -2.732864159278126e-05, -1.297186384037338e+03, -6.142575411387037e+03, -3.579574363641095e+02, 4.897992336800287e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 2.508422886227860e-04, -2.783147816767572e-05, -1.247318336391968e+03, -5.905437084298604e+03, -3.467527642018208e+02, 4.709460710901589e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 2.590043993110341e-04, -2.833314942749755e-05, -1.198404638851206e+03, -5.673034816627051e+03, -3.354690541716334e+02, 4.524651718429777e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 2.672327037874547e-04, -2.883361630502913e-05, -1.150445217246182e+03, -5.445363110050328e+03, -3.241310842489122e+02, 4.343565763866677e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 2.755245788419286e-04, -2.933283887248677e-05, -1.103442366821323e+03, -5.222418430103768e+03, -3.127627831879432e+02, 4.166202832806346e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 2.838774544763585e-04, -2.983077669306311e-05, -1.057399754188585e+03, -5.004198485981966e+03, -3.013868755717026e+02, 3.992562638751373e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 2.922888140125559e-04, -3.032738915595565e-05, -1.012318480068927e+03, -4.790698963692292e+03, -2.900249293041825e+02, 3.822645277487503e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 3.007561940778213e-04, -3.082263579336401e-05, -9.681998786346594e+02, -4.581915476607771e+03, -2.786977527796273e+02, 3.656450488199152e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 3.092771845829168e-04, -3.131647656184456e-05, -9.250461812552035e+02, -4.377844164427639e+03, -2.674253322431988e+02, 3.493977553720284e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 3.178494286961195e-04, -3.180887213335108e-05, -8.828588272920578e+02, -4.178480983737409e+03, -2.562269795047661e+02, 3.335226297893150e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 3.264706228080295e-04, -3.229978419746444e-05, -8.416407018902415e+02, -3.983823904275228e+03, -2.451210023189824e+02, 3.180196927937296e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 3.351385166488876e-04, -3.278917575675646e-05, -8.013918947735431e+02, -3.793868801818636e+03, -2.341247369258290e+02, 3.028890161257176e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 3.438509132715593e-04, -3.327701136137327e-05, -7.621169791839962e+02, -3.608614958286134e+03, -2.232541510967615e+02, 2.881305330741658e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 3.526056692324517e-04, -3.376325734625253e-05, -7.238095578130223e+02, -3.428052180586054e+03, -2.125253425114997e+02, 2.737443377982617e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 3.614006940998507e-04, -3.424788201391139e-05, -6.864809082963674e+02, -3.252184122284839e+03, -2.019534314662368e+02, 2.597301240941205e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 3.702339510142089e-04, -3.473085585339537e-05, -6.501289742068714e+02, -3.081002640547403e+03, -1.915515767249229e+02, 2.460876837204795e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 3.791034565604441e-04, -3.521215168665416e-05, -6.147469529717589e+02, -2.914496600790157e+03, -1.813328864355274e+02, 2.328169861812707e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 3.880072802678524e-04, -3.569174493662147e-05, -5.803469033481888e+02, -2.752669933202511e+03, -1.713108253381367e+02, 2.199176423470295e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 3.969435451065583e-04, -3.616961373367689e-05, -5.469234791272620e+02, -2.595512168561565e+03, -1.614968392960824e+02, 2.073895015397031e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 4.059104272165171e-04, -3.664573913799324e-05, -5.144805078806046e+02, -2.443021521405015e+03, -1.519014407397030e+02, 1.952323393201278e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 4.149061561774366e-04, -3.712010532553007e-05, -4.830066806403072e+02, -2.295184498295433e+03, -1.425353662672128e+02, 1.834462800208554e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 4.239290142941641e-04, -3.759269973777081e-05, -4.525118906803977e+02, -2.152004902827716e+03, -1.334097896263556e+02, 1.720310781867671e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 4.329773370287944e-04, -3.806351322414542e-05, -4.230080686683741e+02, -2.013486795487194e+03, -1.245327507582234e+02, 1.609862169413535e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 4.420495136612990e-04, -3.853254012004778e-05, -3.944699290310419e+02, -1.879604511616243e+03, -1.159121688303556e+02, 1.503119174224834e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 4.511439859341089e-04, -3.899977841672166e-05, -3.669168857399825e+02, -1.750368370934900e+03, -1.075570517174759e+02, 1.400075744159810e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 4.602592490143065e-04, -3.946522980124780e-05, -3.403420158197864e+02, -1.625763769315011e+03, -9.947423832079636e+01, 1.300726558780418e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 4.693938511049604e-04, -3.992889961920496e-05, -3.147495402430788e+02, -1.505783821331309e+03, -9.166840305737701e+01, 1.205062256982483e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 4.785463938096742e-04, -4.039079698601742e-05, -2.901226994479562e+02, -1.390405438738218e+03, -8.414427944300797e+01, 1.113078229699968e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 4.877155311186953e-04, -4.085093488329832e-05, -2.664570123060533e+02, -1.279619048327989e+03, -7.690902612031486e+01, 1.024771830424322e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 4.968999690418367e-04, -4.130933041997677e-05, -2.437736139840590e+02, -1.173434927735917e+03, -6.996960979644282e+01, 9.401346411376912e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 5.060984666960093e-04, -4.176600473584277e-05, -2.220590932993530e+02, -1.071833987236266e+03, -6.332957535502132e+01, 8.591623308921780e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 5.153098356214289e-04, -4.222098313424320e-05, -2.013104148290758e+02, -9.748075306664980e+02, -5.699282336777522e+01, 7.818506992198269e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 5.245329398404798e-04, -4.267429517922534e-05, -1.815288948667045e+02, -8.823487548349440e+02, -5.096288382025693e+01, 7.081930091684121e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 5.337666958102169e-04, -4.312597461143756e-05, -1.627145448586157e+02, -7.944466053362772e+02, -4.524233713688235e+01, 6.381793419672725e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 5.430100724111727e-04, -4.357605930822662e-05, -1.448631251993958e+02, -7.110837246882081e+02, -3.983227598209503e+01, 5.717973488265970e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 5.522620909244150e-04, -4.402459120168934e-05, -1.279574365031892e+02, -6.322311045222551e+02, -3.473329342908104e+01, 5.090358916099392e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 5.615218241554633e-04, -4.447161629059957e-05, -1.119932332807179e+02, -5.578718255611808e+02, -2.994727567300063e+01, 4.498834030445511e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 5.707883961385286e-04, -4.491718474323665e-05, -9.697829899649705e+01, -4.879969878015767e+02, -2.547641444391608e+01, 3.943244929832744e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 5.800609824405690e-04, -4.536135075899691e-05, -8.290593807235467e+01, -4.225855111014795e+02, -2.132005699968239e+01, 3.423454273904171e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 5.893388099070564e-04, -4.580417268928905e-05, -6.975936579296896e+01, -3.616128867641544e+02, -1.747791462127167e+01, 2.939394286265659e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 5.986211559758578e-04, -4.624571322782860e-05, -5.752847635320455e+01, -3.050611856467548e+02, -1.395195108920195e+01, 2.491005217316640e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 6.079073484009048e-04, -4.668603931446369e-05, -4.621726826628387e+01, -2.529192354311916e+02, -1.074169130429842e+01, 2.078153963452899e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 6.171967658694513e-04, -4.712522192696139e-05, -3.580773074163016e+01, -2.051461105803418e+02, -7.842611869997362e+00, 1.700632621413969e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 6.264888378356133e-04, -4.756333546613585e-05, -2.625133024745907e+01, -1.616617253471767e+02, -5.246868004929503e+00, 1.358163966408558e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 6.357830427224068e-04, -4.800045716379864e-05, -1.752518784990740e+01, -1.223960305053335e+02, -2.944989838745143e+00, 1.050361152169118e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 6.450789067532658e-04, -4.843666664093577e-05, -9.559629832574116e+00, -8.722889141297952e+01, -9.329511395959025e-01, 7.769167127666216e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 6.543760000875281e-04, -4.887204521077013e-05, -2.388343510499903e+00, -5.613506182313229e+01, 7.897332533985326e-01, 5.376992136709470e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 6.636739347669229e-04, -4.930667685121096e-05, 3.917350730762310e+00, -2.937301116534736e+01, 2.199899757125248e+00, 3.357985156220244e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 6.729723531268415e-04, -4.974066387274306e-05, 8.687099538325629e+00, -8.167856838209445e+00, 3.092087612995935e+00, 1.795365081761010e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 6.822709350561241e-04, -5.017414791816570e-05, 1.125869558912136e+01, 5.292620591941344e+00, 3.138514916165175e+00, 8.659974271782897e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 6.917859588315247e-04, -4.595829684926166e-05, 1.570352875427974e+01, 1.278780101094214e+01, 3.989527037453955e+00, 8.495102836550776e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 6.920025014091076e-04, -4.130936216696904e-05, 1.398687452873535e+01, 1.369722763747279e+01, 6.198890903577439e+00, 1.240116482671844e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 6.922191143729976e-04, -3.666054117973221e-05, 9.139930272539518e+00, 1.396326160477674e+01, 8.130248835203833e+00, 1.696078741184720e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 6.924358362074836e-04, -3.201178811028689e-05, 2.454179546180747e+00, 1.401861763392432e+01, 9.464281197036271e+00, 2.218167492755115e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 6.926526887835228e-04, -2.736303933751785e-05, -4.398099787598168e+00, 1.471527377846440e+01, 9.943195005737133e+00, 2.758241390386858e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 6.928696768043850e-04, -2.271421960009203e-05, -9.289050231555915e+00, 1.740656807241496e+01, 9.393197450171673e+00, 3.264329441068949e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 6.930867856203452e-04, -1.806525848626340e-05, -9.628829773499090e+00, 2.374951522777881e+01, 7.885050990094259e+00, 3.691625700812421e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 6.933039745368293e-04, -1.341612100657412e-05, -2.096216694488365e+00, 3.537735482077930e+01, 6.031974656789789e+00, 3.936759371806330e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 6.935211556607579e-04, -8.766867729196931e-06, 2.003671625832644e+01, 5.456051911004869e+01, 5.154723445598122e+00, 3.603023256304323e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 6.844396250778647e-04, -3.685413178131675e-06, -1.595624897219090e+01, 2.839923814537669e+01, -1.611467693871601e+00, 4.447242460165929e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 6.751408605513835e-04, -3.254001694462006e-06, 4.062418067868258e+00, 6.638133362386614e+01, 1.981777528448016e+00, 6.244483168977751e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 6.658422679488318e-04, -2.823251965143123e-06, 1.155150528932418e+01, 9.137508508746109e+01, 5.357537355910182e+00, 8.053953512325126e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 6.565440988900011e-04, -2.393270146346565e-06, 1.712016738516975e+01, 1.181162957518578e+02, 8.751277783751544e+00, 1.025014994839298e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 6.472466332000445e-04, -1.964227272278571e-06, 2.342998209313035e+01, 1.494758663853196e+02, 1.235188677269645e+01, 1.284439230729972e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 6.379502113921711e-04, -1.536290277725799e-06, 3.064411138285218e+01, 1.853734729965263e+02, 1.617211517138879e+01, 1.580737947347433e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 6.286552249244831e-04, -1.109626277118822e-06, 3.911155892978081e+01, 2.259425286104059e+02, 2.023345691716664e+01, 1.911632348206056e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 6.193621302418965e-04, -6.844031439647446e-07, 4.834487594032562e+01, 2.706722419655463e+02, 2.455659458640142e+01, 2.276874239707498e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 6.100714219663256e-04, -2.607902889586576e-07, 5.865567540327525e+01, 3.197822171833164e+02, 2.915827687511811e+01, 2.675591360116634e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 6.007836504354116e-04, 1.610376856450996e-07, 6.996830391637448e+01, 3.732289441201310e+02, 3.403023360290638e+01, 3.108041877019450e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 5.914994174779659e-04, 5.809004043770224e-07, 8.223326401951827e+01, 4.309992745358529e+02, 3.918260054460502e+01, 3.574616550530034e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 5.822193743025916e-04, 9.986118736549674e-07, 9.545699621794427e+01, 4.931200050783439e+02, 4.462591151286476e+01, 4.075558324074414e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 5.729442229336191e-04, 1.413980807742370e-06, 1.095994123420951e+02, 5.595750822398625e+02, 5.036623302832392e+01, 4.611129289206694e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 5.636747148790530e-04, 1.826810780876340e-06, 1.246655801291796e+02, 6.303878615666865e+02, 5.640841333928346e+01, 5.181531263286739e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 5.544116517883146e-04, 2.236900041746840e-06, 1.406677271455218e+02, 7.055861567674140e+02, 6.275621416282437e+01, 5.786935301095614e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 5.451558860682262e-04, 2.644041761398448e-06, 1.576476750964068e+02, 7.852280797643672e+02, 6.940453425391127e+01, 6.427481013765894e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 5.359083229546529e-04, 3.048023388760741e-06, 1.755654737555088e+02, 8.692996159902908e+02, 7.635680435084453e+01, 7.103439352770750e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 5.266699182113214e-04, 3.448627570531683e-06, 1.944890173912688e+02, 9.578799570311039e+02, 8.360563677996734e+01, 7.814891788948364e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 5.174416818909247e-04, 3.845631074188667e-06, 2.143606810200662e+02, 1.050943679333513e+03, 9.115269464382686e+01, 8.562163091359795e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 5.082246752219524e-04, 4.238805849494371e-06, 2.351828216508422e+02, 1.148499507535581e+03, 9.900248922690531e+01, 9.345337555208893e+02
