"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
16, 2.500000000000000e-04, 3.999999999992179e-04, 2.269030570303228e-06, -2.252528098126189e-06, -4.177433479740787e+03, -2.054832546752837e+04, -1.038490196830028e+02, 1.637220947066596e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 3.311827695096630e-06, -2.846142247497352e-06, -4.189853937114015e+03, -2.027736230110909e+04, -1.261825984795937e+02, 1.608948767221156e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 4.587640418515109e-06, -3.431398591065939e-06, -4.131430662000260e+03, -1.989626563769933e+04, -1.567536270273271e+02, 1.576795194720511e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 6.091643824883209e-06, -4.008004016198925e-06, -4.048464587394882e+03, -1.948364910779607e+04, -1.874470124817078e+02, 1.543973661397064e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 7.818976578631005e-06, -4.576392815455457e-06, -3.962571934078212e+03, -1.907041108062834e+04, -2.165237684891327e+02, 1.511404425848076e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 9.764923102968061e-06, -5.137111316664815e-06, -3.877595722944809e+03, -1.866195445056289e+04, -2.435094530322169e+02, 1.479237811853663e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.192486882684186e-05, -5.690686527894668e-06, -3.794123362767280e+03, -1.825874143312102e+04, -2.684482728639962e+02, 1.447457888237232e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.429426608304680e-05, -6.237604217657075e-06, -3.711901939586374e+03, -1.786029108189163e+04, -2.914395268048460e+02, 1.416039064832740e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.686861861204806e-05, -6.778315177376779e-06, -3.630752967527920e+03, -1.746633012896442e+04, -3.125754273683233e+02, 1.384969346163450e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 1.964347745855043e-05, -7.313240967616298e-06, -3.550595383465635e+03, -1.707676459951177e+04, -3.319335666876331e+02, 1.354245078380904e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 2.261444051974360e-05, -7.842777032199557e-06, -3.471400182284158e+03, -1.669158106583378e+04, -3.495846263012512e+02, 1.323865628519585e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 2.577715286037732e-05, -8.367294259840935e-06, -3.393153802478616e+03, -1.631078669178092e+04, -3.655961154877089e+02, 1.293831061388709e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 2.912730699303329e-05, -8.887140019316911e-06, -3.315847262769639e+03, -1.593439180649809e+04, -3.800335871451740e+02, 1.264141481446965e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 3.266064309810058e-05, -9.402639091151064e-06, -3.239471977818200e+03, -1.556240481813518e+04, -3.929612397265022e+02, 1.234796938490990e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 3.637294916544419e-05, -9.914094542660989e-06, -3.164018677778764e+03, -1.519483135052635e+04, -4.044419002464326e+02, 1.205797439744519e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 4.026006104704605e-05, -1.042178860923985e-05, -3.089482270938200e+03, -1.483167911805660e+04, -4.145367219241093e+02, 1.177142937674825e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 4.431786269369145e-05, -1.092598358565930e-05, -3.015852861596374e+03, -1.447295015879377e+04, -4.233057893108027e+02, 1.148833450255102e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 4.854228609338244e-05, -1.142692263494307e-05, -2.943125624002943e+03, -1.411864930039818e+04, -4.308075166257871e+02, 1.120868903606464e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 5.292931145563555e-05, -1.192483065298889e-05, -2.871293929944710e+03, -1.376877884274945e+04, -4.370989777991731e+02, 1.093249283056610e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 5.747496725368647e-05, -1.241991506157531e-05, -2.800350591994487e+03, -1.342333923647360e+04, -4.422360648340073e+02, 1.065974571408210e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 6.217533019227105e-05, -1.291236659817104e-05, -2.730294130597647e+03, -1.308233471810788e+04, -4.462730820173488e+02, 1.039044671707584e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 6.702652543484005e-05, -1.340236010393282e-05, -2.661120907817372e+03, -1.274576721031826e+04, -4.492626081261827e+02, 1.012459572579499e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 7.202472668158948e-05, -1.389005529779784e-05, -2.592824133409521e+03, -1.241363480586568e+04, -4.512565326671337e+02, 9.862193067331824e+03
39, 2.500000000000000e-04, 2.699999999993507e-03, 7.716615606041382e-05, -1.437559747061843e-05, -2.525402234945193e+03, -1.208593894110485e+04, -4.523052232705618e+02, 9.603238108566173e+03
40, 2.500000000000000e-04, 2.799999999993264e-03, 8.244708427040201e-05, -1.485911823282058e-05, -2.458853966835371e+03, -1.176268071775482e+04, -4.524575259602063e+02, 9.347730390972800e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 8.786383070715758e-05, -1.534073620158532e-05, -2.393174823964993e+03, -1.144385783867755e+04, -4.517610770547921e+02, 9.095670141104130e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 9.341276336175291e-05, -1.582055769078201e-05, -2.328368021978033e+03, -1.112947390162010e+04, -4.502620560892373e+02, 8.847056481185424e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 9.909029912997325e-05, -1.629867738654255e-05, -2.264427358922301e+03, -1.081952415986698e+04, -4.480054646125197e+02, 8.601890307300167e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.048929036025340e-04, -1.677517898088115e-05, -2.201352774025869e+03, -1.051400816520264e+04, -4.450354485769374e+02, 8.360171401019275e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.108170911728573e-04, -1.725013579628674e-05, -2.139144271558744e+03, -1.021292500820064e+04, -4.413945999997757e+02, 8.121899541055997e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.168594251151733e-04, -1.772361140206620e-05, -2.077802399826280e+03, -9.916274121511875e+03, -4.371240065517014e+02, 7.887074775864623e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.230165176849269e-04, -1.819566023038368e-05, -2.017323053986146e+03, -9.624050392639114e+03, -4.322641319042488e+02, 7.655697873057307e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.292850299497012e-04, -1.866632811041820e-05, -1.957708363413891e+03, -9.336253405290056e+03, -4.268542069375831e+02, 7.427768506820644e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.356616719028153e-04, -1.913565286289378e-05, -1.898964862891885e+03, -9.052886224112150e+03, -4.209316973917639e+02, 7.203285695986247e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.421432028053113e-04, -1.960366484160010e-05, -1.841086847585917e+03, -8.773941376555309e+03, -4.145329826001230e+02, 6.982250517884962e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.487264308892441e-04, -2.007038744995751e-05, -1.784075068073262e+03, -8.499416355213287e+03, -4.076938963820830e+02, 6.764663026001832e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.554082134209292e-04, -2.053583765384187e-05, -1.727931193783333e+03, -8.229309159479073e+03, -4.004488787118835e+02, 6.550523083745335e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.621854567842858e-04, -2.100002647947780e-05, -1.672655525399289e+03, -7.963616428473360e+03, -3.928312784268381e+02, 6.339830812982976e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.690551164523650e-04, -2.146295949216961e-05, -1.618249599825846e+03, -7.702335939884926e+03, -3.848734176833007e+02, 6.132586467702710e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.760141970244839e-04, -2.192463728489084e-05, -1.564716471771782e+03, -7.445466964830849e+03, -3.766064066180058e+02, 5.928790425005540e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.830597523576838e-04, -2.238505594128804e-05, -1.512053251778399e+03, -7.193003444654852e+03, -3.680607992113617e+02, 5.728443951162255e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 1.901888853553334e-04, -2.284420743712650e-05, -1.460266429980779e+03, -6.944946937618577e+03, -3.592657449304867e+02, 5.531546598627172e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 1.973987482671249e-04, -2.330208009847109e-05, -1.409357099079441e+03, -6.701294255526678e+03, -3.502490423963458e+02, 5.338098578575063e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 2.046865426965345e-04, -2.375865896936908e-05, -1.359322614709299e+03, -6.462039575062665e+03, -3.410377752654377e+02, 5.148101342641759e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 2.120495193476512e-04, -2.421392626375640e-05, -1.310170738392152e+03, -6.227185551155126e+03, -3.316586555053058e+02, 4.961554647891813e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.194849783732184e-04, -2.466786170453056e-05, -1.261898763800769e+03, -5.996725750781745e+03, -3.221367373708500e+02, 4.778459470048803e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 2.269902692118949e-04, -2.512044289444274e-05, -1.214509384232487e+03, -5.770658454792152e+03, -3.124962759248000e+02, 4.598816156689585e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 2.345627906715483e-04, -2.557164568103668e-05, -1.168004374594485e+03, -5.548981053389254e+03, -3.027606949094853e+02, 4.422625104355096e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 2.421999909243820e-04, -2.602144448044684e-05, -1.122386405416341e+03, -5.331691581944544e+03, -2.929523839683234e+02, 4.249886406274646e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 2.498993675836267e-04, -2.646981261476664e-05, -1.077655140829335e+03, -5.118785642072955e+03, -2.830930088932676e+02, 4.080600732100421e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 2.576584676187936e-04, -2.691672261651046e-05, -1.033812519060371e+03, -4.910260725513121e+03, -2.732035128954376e+02, 3.914768362897652e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 2.654748873828272e-04, -2.736214653691593e-05, -9.908617583837688e+02, -4.706115477989133e+03, -2.633037848496690e+02, 3.752389336610227e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 2.733462727174967e-04, -2.780605623841525e-05, -9.488036807996684e+02, -4.506346655919074e+03, -2.534126922070901e+02, 3.593464065509493e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 2.812703189439611e-04, -2.824842367303319e-05, -9.076393454022186e+02, -4.310950977104965e+03, -2.435484631151947e+02, 3.437992652410168e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 2.892447708474905e-04, -2.868922112797456e-05, -8.673706418528402e+02, -4.119925640847849e+03, -2.337286211443956e+02, 3.285974786095545e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 2.972674226588674e-04, -2.912842148057133e-05, -8.279987409781411e+02, -3.933267674997257e+03, -2.239701136810416e+02, 3.137410652094083e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 3.053361180272029e-04, -2.956599846413712e-05, -7.895261703773479e+02, -3.750975969422170e+03, -2.142890057810973e+02, 2.992300791073188e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 3.134487501334807e-04, -3.000192692788422e-05, -7.519528610483234e+02, -3.573047466134767e+03, -2.047005144187516e+02, 2.850646237831177e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 3.216032616786258e-04, -3.043618304252619e-05, -7.152829755160870e+02, -3.399482325119076e+03, -1.952186393086900e+02, 2.712446758361029e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 3.297976450600786e-04, -3.086874450823467e-05, -6.795103643337460e+02, -3.230271853882804e+03, -1.858575456505243e+02, 2.577703684613009e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 3.380299419156095e-04, -3.129959071731249e-05, -6.446455279796412e+02, -3.065420393310008e+03, -1.766305796670698e+02, 2.446414600044186e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 3.462982436564870e-04, -3.172870294231417e-05, -6.106864022967142e+02, -2.904921098931514e+03, -1.675492868435260e+02, 2.318577990348841e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 3.546006913523834e-04, -3.215606446071190e-05, -5.776265038085963e+02, -2.748764445112072e+03, -1.586251775739048e+02, 2.194194099893833e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 3.629354752680558e-04, -3.258166080491915e-05, -5.454772210546225e+02, -2.596955183203686e+03, -1.498702194475338e+02, 2.073259790738316e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 3.713008353446725e-04, -3.300547984298287e-05, -5.142333585091501e+02, -2.449484261686207e+03, -1.412944734821399e+02, 1.955774161603020e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 3.796950609451300e-04, -3.342751198074027e-05, -4.838984633305339e+02, -2.306350878761834e+03, -1.329072047801053e+02, 1.841735623492477e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 3.881164911150951e-04, -3.384775032447240e-05, -4.544619439683768e+02, -2.167543361960872e+03, -1.247178841772664e+02, 1.731145905810886e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 3.965635139217246e-04, -3.426619082155395e-05, -4.259331220783466e+02, -2.033066354927493e+03, -1.167364927861809e+02, 1.624003344553274e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 4.050345668675464e-04, -3.468283238440083e-05, -3.983231855115976e+02, -1.902924523172823e+03, -1.089701560741353e+02, 1.520303642352815e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 4.135281375189284e-04, -3.509767694496438e-05, -3.716083403359896e+02, -1.777094690331748e+03, -1.014257990544937e+02, 1.420049524094061e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 4.220427622357606e-04, -3.551072962752050e-05, -3.458069959200912e+02, -1.655587782356238e+03, -9.411155518084185e+01, 1.323236051425262e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 4.305770270900295e-04, -3.592199877165268e-05, -3.209127373502568e+02, -1.538391171904158e+03, -8.703351897102556e+01, 1.229858964394592e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 4.391295675111286e-04, -3.633149589505443e-05, -2.969294209266170e+02, -1.425499335474509e+03, -8.019581517071424e+01, 1.139910315378459e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 4.476990686294420e-04, -3.673923579347079e-05, -2.738416950522104e+02, -1.316892041264333e+03, -7.360259911373653e+01, 1.053386631355467e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 4.562842643528991e-04, -3.714523663729510e-05, -2.516454863809674e+02, -1.212561749496351e+03, -6.726031593904980e+01, 9.702864861063024e+02
91, 2.500000000000000e-04, 7.899999999994177e-03, 4.648839370306938e-04, -3.754952022191309e-05, -2.303607770812898e+02, -1.112519417561104e+03, -6.117542756614023e+01, 8.906029411161824e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 4.734969184856712e-04, -3.795211185390239e-05, -2.099750662413008e+02, -1.016748246767641e+03, -5.535107881154498e+01, 8.143328143449667e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 4.821220893825626e-04, -3.835304048286817e-05, -1.904857387394136e+02, -9.252415076321829e+02, -4.979080014435097e+01, 7.414732193661910e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 4.907583792938168e-04, -3.875233879654315e-05, -1.718943094010901e+02, -8.379943953216368e+02, -4.449786562823006e+01, 6.720190210442199e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 4.994047666718872e-04, -3.915004314296688e-05, -1.542010559491997e+02, -7.549981740063092e+02, -3.947470125103730e+01, 6.059621978483171e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 5.080602788550491e-04, -3.954619349547882e-05, -1.374022905039587e+02, -6.762382657792575e+02, -3.472237976635984e+01, 5.432925389488057e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 5.167239920638540e-04, -3.994083337744307e-05, -1.214821868510763e+02, -6.016893702713569e+02, -3.024148921122302e+01, 4.840011670309165e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 5.253950305973968e-04, -4.033400988871403e-05, -1.064373979196474e+02, -5.313381097695574e+02, -2.603388024722307e+01, 4.280790424833564e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 5.340725665891297e-04, -4.072577381426742e-05, -9.227545765748746e+01, -4.651783730699399e+02, -2.210182257179681e+01, 3.755137102251892e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 5.427558203078449e-04, -4.111617948970632e-05, -7.899044524956764e+01, -4.031927107245193e+02, -1.844491108988235e+01, 3.262942964863862e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 5.514440599414486e-04, -4.150528492212917e-05, -6.656731747129901e+01, -3.453610167454574e+02, -1.506303858086338e+01, 2.804166672652041e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 5.601366009892522e-04, -4.189315198724571e-05, -5.499735060580145e+01, -2.916698008565469e+02, -1.195827492445157e+01, 2.378778049006815e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 5.688328060363382e-04, -4.227984635534101e-05, -4.428473355692313e+01, -2.421119151314830e+02, -9.130571538935715e+00, 1.986682237204641e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 5.775320853531765e-04, -4.266543730511917e-05, -3.441300537224600e+01, -1.966525143404515e+02, -6.576247644792893e+00, 1.627717616866852e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 5.862338967609005e-04, -4.304999716087527e-05, -2.533760634466091e+01, -1.552211126789226e+02, -4.288501737584777e+00, 1.301663943047331e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 5.949377439969343e-04, -4.343360078855681e-05, -1.703852722444217e+01, -1.177580284016679e+02, -2.259219762287755e+00, 1.008208024820594e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 6.036431756780086e-04, -4.381632522878491e-05, -9.452538792108376e+00, -8.415867583334285e+01, -4.856391371409843e-01, 7.471245072348918e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 6.123497817465899e-04, -4.419824913719268e-05, -2.610453442083047e+00, -5.440586139511021e+01, 1.030649460021031e+00, 5.183640842360007e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 6.210571915120067e-04, -4.457945370710689e-05, 3.414050253719074e+00, -2.876355952668104e+01, 2.268502931088018e+00, 3.249589194610790e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 6.297650631360600e-04, -4.496003800048093e-05, 8.016780621240169e+00, -8.383439843473457e+00, 3.030326089640322e+00, 1.748424250945493e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 6.384730896711420e-04, -4.534013834538187e-05, 1.061590459905608e+01, 4.708771624724242e+00, 3.012654349052917e+00, 8.437924204679033e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 6.473708692642910e-04, -4.136618279283407e-05, 1.465394665100435e+01, 1.168049321721591e+01, 3.866530977923077e+00, 8.285027008758837e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 6.475607205059047e-04, -3.701251399609250e-05, 1.313801931020096e+01, 1.267166813231768e+01, 5.967464979636157e+00, 1.194403769894624e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 6.477506389475542e-04, -3.265895447693976e-05, 8.540480756882189e+00, 1.298412301478157e+01, 7.799625940914814e+00, 1.621982169411718e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 6.479406615710661e-04, -2.830546069314092e-05, 2.133200292907382e+00, 1.304478222835770e+01, 9.053155175854641e+00, 2.114003535679306e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 6.481308092569234e-04, -2.395197158244763e-05, -4.464842504004679e+00, 1.367875909549060e+01, 9.484812613390750e+00, 2.624951352398274e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 6.483210863378551e-04, -1.959841507586545e-05, -9.212511606195882e+00, 1.617758514599167e+01, 8.936085557012042e+00, 3.104950101715649e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 6.485114785890758e-04, -1.524472394079119e-05, -9.631824121140671e+00, 2.211967081922553e+01, 7.482352805879604e+00, 3.510127981989714e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 6.487019469120516e-04, -1.089086490532149e-05, -2.574438299374773e+00, 3.304516249165985e+01, 5.704193629455204e+00, 3.740196866960272e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 6.488924077112412e-04, -6.536894238265467e-06, 1.830895959338287e+01, 5.111993249054858e+01, 4.838615938749551e+00, 3.420831418338862e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 6.403747174232155e-04, -1.804044510126505e-06, -1.519304533256542e+01, 2.675295588518862e+01, -1.677389479709098e+00, 4.207994249076843e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 6.316665254995883e-04, -1.425923591404203e-06, 3.691996415128628e+00, 6.284977548388260e+01, 1.635429267475202e+00, 5.924813364067398e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 6.229585012193330e-04, -1.048433985805613e-06, 1.086159417061563e+01, 8.681932441560180e+01, 4.754710460030962e+00, 7.655067517798258e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 6.142508885247612e-04, -6.716763282614304e-07, 1.619618446085754e+01, 1.124565620900570e+02, 7.862078538625724e+00, 9.753619542050102e+01
125, -2.500000000000000e-04, 9.499999999999916e-03, 6.055439576567676e-04, -2.958119168999849e-07, 2.221288270186442e+01, 1.424633779662338e+02, 1.114158502592383e+01, 1.222976748711344e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 5.968380354516639e-04, 7.900278895493136e-08, 2.908364216716443e+01, 1.767658852623218e+02, 1.460676844538078e+01, 1.505439326684574e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 5.881334972079194e-04, 4.526117285947862e-07, 3.712441589655945e+01, 2.154694834317031e+02, 1.827963368880397e+01, 1.820536820426941e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 5.794307791193217e-04, 8.248588858250526e-07, 4.588642840998345e+01, 2.580947072314015e+02, 2.217868829550213e+01, 2.167946735009531e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 5.707303535748496e-04, 1.195587139417043e-06, 5.565385329457977e+01, 3.048356221723394e+02, 2.632032425813706e+01, 2.546813534934647e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 5.620327451909234e-04, 1.564635038305964e-06, 6.635344738097596e+01, 3.556436154253106e+02, 3.069681881066710e+01, 2.957329539762167e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 5.533385267484652e-04, 1.931836181365327e-06, 7.794098493965257e+01, 4.105040899488027e+02, 3.531725430321082e+01, 3.399815474689732e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 5.446483173355126e-04, 2.297019305287175e-06, 9.042100339700814e+01, 4.694378386809793e+02, 4.019104844084654e+01, 3.874468259358629e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 5.359627835862054e-04, 2.660008579624540e-06, 1.037567218713772e+02, 5.324279719604685e+02, 4.532349921784097e+01, 4.381505665617047e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 5.272826384533175e-04, 3.020623715756157e-06, 1.179520235989060e+02, 5.994935215546456e+02, 5.071894445845682e+01, 4.921096011676440e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 5.186086417614939e-04, 3.378679796235240e-06, 1.330186591386502e+02, 6.706588304214574e+02, 5.638072022623581e+01, 5.493378707406969e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 5.099416007958981e-04, 3.733987498318538e-06, 1.489938966944530e+02, 7.459746613586144e+02, 6.230405743863086e+01, 6.098468788739282e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 5.012823721401197e-04, 4.086352513495874e-06, 1.658407677492667e+02, 8.254264919169398e+02, 6.849207165728927e+01, 6.736601391246352e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 4.926318595411483e-04, 4.435576376871796e-06, 1.836220604528187e+02, 9.090859125114840e+02, 7.493792582426687e+01, 7.407837549185119e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 4.839910173861137e-04, 4.781455491184042e-06, 2.022840276435246e+02, 9.969276603390404e+02, 8.164300378252963e+01, 8.112464627041910e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 4.753608477910856e-04, 5.123782086081734e-06, 2.218288646754299e+02, 1.088958849697363e+03, 8.861143068341423e+01, 8.850550002769230e+02
