"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.342318227504441e-05, -1.268586356001960e-05, -6.106065027259790e+03, -2.902831007813956e+04, -1.027715134565948e+03, 2.301421542794465e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 3.847108665906451e-05, -1.363751578098844e-05, -5.969450530053819e+03, -2.834912472995642e+04, -1.076849223187162e+03, 2.248306550032049e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 4.384345043873110e-05, -1.458716265929532e-05, -5.834603280855998e+03, -2.767799502186057e+04, -1.121119951030940e+03, 2.195817393430941e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 4.953279331677975e-05, -1.553565672545386e-05, -5.701477279823284e+03, -2.701496920688703e+04, -1.160730294856414e+03, 2.143954564338063e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 5.553171884516576e-05, -1.648378414824314e-05, -5.570031246371476e+03, -2.636008969926242e+04, -1.195878731071178e+03, 2.092718409706227e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 6.183291500644267e-05, -1.743226743864397e-05, -5.440225266854876e+03, -2.571339066145375e+04, -1.226759334503973e+03, 2.042109176748226e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 6.842915459891308e-05, -1.838176811467508e-05, -5.312027429032925e+03, -2.507490499398372e+04, -1.253561405796673e+03, 1.992126990027611e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 7.531329581220100e-05, -1.933288935568098e-05, -5.185403637321760e+03, -2.444465608077035e+04, -1.276470099978066e+03, 1.942772010157220e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 8.247828246004538e-05, -2.028617852419883e-05, -5.060327458931431e+03, -2.382266666813739e+04, -1.295665802129110e+03, 1.894044276368783e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 8.991714442582213e-05, -2.124212970970632e-05, -4.936773600929676e+03, -2.320895424236348e+04, -1.311324440855576e+03, 1.845943857623868e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 9.762299795828264e-05, -2.220118616281061e-05, -4.814718184824118e+03, -2.260353113040298e+04, -1.323617747078582e+03, 1.798470799802765e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.055890458412883e-04, -2.316374267106791e-05, -4.694146178347456e+03, -2.200641155698565e+04, -1.332712683028419e+03, 1.751625030999540e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.138085778418563e-04, -2.413014791821794e-05, -4.575041999518390e+03, -2.141760470824175e+04, -1.338771476546812e+03, 1.705406564027886e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.222749709620463e-04, -2.510070677822365e-05, -4.457388983315886e+03, -2.083711361973362e+04, -1.341952686259513e+03, 1.659815433153658e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.309816894909302e-04, -2.607568248015121e-05, -4.341177216557190e+03, -2.026494228080210e+04, -1.342410344297230e+03, 1.614851559590452e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.399222852710437e-04, -2.705529879657009e-05, -4.226400118335880e+03, -1.970109358605331e+04, -1.340293860197024e+03, 1.570514846942059e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.490903980051429e-04, -2.803974214458854e-05, -4.113047603280154e+03, -1.914556360170185e+04, -1.335748637574280e+03, 1.526805275514629e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.584797552047427e-04, -2.902916361773077e-05, -4.001120978403506e+03, -1.859835455680369e+04, -1.328915554412547e+03, 1.483722663928176e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.680841726590099e-04, -3.002368101613598e-05, -3.890611208461019e+03, -1.805945703009182e+04, -1.319931613881974e+03, 1.441267045964921e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.778975542602302e-04, -3.102338074961871e-05, -3.781517917595759e+03, -1.752886540005986e+04, -1.308930110509333e+03, 1.399438297819535e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.879138921994240e-04, -3.202831971533851e-05, -3.673841839334831e+03, -1.700657232494053e+04, -1.296039912069854e+03, 1.358236282892310e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.981272671118870e-04, -3.303852713367789e-05, -3.567585238060996e+03, -1.649256975827815e+04, -1.281385600362764e+03, 1.317660886097485e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 2.085318482405201e-04, -3.405400635016057e-05, -3.462745668626251e+03, -1.598684303352142e+04, -1.265088554101593e+03, 1.277712060693838e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.191218932687325e-04, -3.507473649090184e-05, -3.359328737744945e+03, -1.548938179450280e+04, -1.247266231623686e+03, 1.238389596895725e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.298917484612201e-04, -3.610067416059529e-05, -3.257347148947062e+03, -1.500018021839991e+04, -1.228031346885433e+03, 1.199693179328650e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.408358491271347e-04, -3.713175509529043e-05, -3.156798001646861e+03, -1.451921784126167e+04, -1.207493271428178e+03, 1.161622764127190e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.519487192339498e-04, -3.816789568325405e-05, -3.057687250304312e+03, -1.404647964900833e+04, -1.185758351873136e+03, 1.124178143614093e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.632249714848797e-04, -3.920899448216434e-05, -2.960022539086950e+03, -1.358195079966324e+04, -1.162928914497140e+03, 1.087359069551191e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 2.746593074148484e-04, -4.025493369330809e-05, -2.863810290092485e+03, -1.312561432330665e+04, -1.139103801326357e+03, 1.051165314766783e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 2.862465173303821e-04, -4.130558057547111e-05, -2.769058494990688e+03, -1.267745402606832e+04, -1.114378507321760e+03, 1.015596671078642e+04
55, 2.500000000000000e-04, 4.299999999988333e-03, 2.979814803232427e-04, -4.236078885038605e-05, -2.675777724925258e+03, -1.223745578858226e+04, -1.088844890480013e+03, 9.806529466387041e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 3.098591644284673e-04, -4.342040006213185e-05, -2.583970958991501e+03, -1.180559807238857e+04, -1.062592183517198e+03, 9.463340594759726e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.218746263208261e-04, -4.448424479136815e-05, -2.493653440901285e+03, -1.138186882842881e+04, -1.035705714777360e+03, 9.126396774498195e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.340230116681305e-04, -4.555214395042400e-05, -2.404834034394987e+03, -1.096625020241083e+04, -1.008267092724355e+03, 8.795695363247087e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.462995551228417e-04, -4.662390993320348e-05, -2.317515669770657e+03, -1.055871934347416e+04, -9.803555169747412e+02, 8.471235196245903e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.586995798863167e-04, -4.769934778837450e-05, -2.231716427569441e+03, -1.015926572069500e+04, -9.520475005310116e+02, 8.153012668210748e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 3.712184981644950e-04, -4.877825633447189e-05, -2.147439046399368e+03, -9.767865905618390e+03, -9.234158848129571e+02, 7.841026278619801e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 3.838518108935258e-04, -4.986042920371018e-05, -2.064694441160854e+03, -9.384503119517793e+03, -8.945306106028546e+02, 7.535272997109766e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 3.965951078111994e-04, -5.094565587092666e-05, -1.983491846661009e+03, -9.009158810266968e+03, -8.654588087074571e+02, 7.235749586724344e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 4.094440673745790e-04, -5.203372260894118e-05, -1.903841546457800e+03, -8.641815254172892e+03, -8.362646517219374e+02, 6.942452301365730e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 4.223944568010923e-04, -5.312441344892924e-05, -1.825749537554265e+03, -8.282451352714974e+03, -8.070098098137671e+02, 6.655378100637272e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 4.354421318866398e-04, -5.421751106256598e-05, -1.749224716815143e+03, -7.931048479356810e+03, -7.777534684898446e+02, 6.374523265477720e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 4.485830369644745e-04, -5.531279763012456e-05, -1.674278062602365e+03, -7.587590121299750e+03, -7.485518079822821e+02, 6.099883502204782e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 4.618132050041789e-04, -5.641005568290760e-05, -1.600916454902217e+03, -7.252056665079797e+03, -7.194581877357631e+02, 5.831454879417830e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 4.751287575293861e-04, -5.750906888089941e-05, -1.529146809977288e+03, -6.924428091689975e+03, -6.905236513178787e+02, 5.569232600719494e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 4.885259045044849e-04, -5.860962272228661e-05, -1.458977480850961e+03, -6.604685425125350e+03, -6.617969405086682e+02, 5.313210988624026e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 5.020009442072214e-04, -5.971150526177876e-05, -1.390415268188597e+03, -6.292809536852987e+03, -6.333248812114433e+02, 5.063385348369153e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 5.155502630908391e-04, -6.081450784013179e-05, -1.323469009335222e+03, -5.988784795559510e+03, -6.051518408445896e+02, 4.819751693511185e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 5.291703359086199e-04, -6.191842579710368e-05, -1.258142946754721e+03, -5.692592382144539e+03, -5.773197087963807e+02, 4.582306622181455e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 5.428577256353373e-04, -6.302305905204281e-05, -1.194447636488762e+03, -5.404218391652463e+03, -5.498672409413069e+02, 4.351044212792279e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 5.566090836455035e-04, -6.412821268386644e-05, -1.132377251912748e+03, -5.123634262231557e+03, -5.228326188062332e+02, 4.125960289625938e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 5.704211488966256e-04, -6.523369735551431e-05, -1.071951594809175e+03, -4.850831817736386e+03, -4.962511969786032e+02, 3.907044502080978e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 5.842907486684775e-04, -6.633932989281139e-05, -1.013171161153821e+03, -4.585786739091891e+03, -4.701546366101337e+02, 3.694287968882474e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 5.982147983202033e-04, -6.744493369450911e-05, -9.560280402661549e+02, -4.328468226142862e+03, -4.445741286607538e+02, 3.487683677000251e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 6.121903004202613e-04, -6.855033919314975e-05, -9.005418708878990e+02, -4.078867707976046e+03, -4.195398547093037e+02, 3.287219172105823e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 6.262143453277437e-04, -6.965538427103060e-05, -8.467077980540780e+02, -3.836957497356920e+03, -3.950788431658084e+02, 3.092885777627371e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 6.402841107631946e-04, -7.075991471287507e-05, -7.945334319105127e+02, -3.602722304763147e+03, -3.712156630830187e+02, 2.904673651150162e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 6.543968621133565e-04, -7.186378465481515e-05, -7.440029425223113e+02, -3.376128130389389e+03, -3.479750338688402e+02, 2.722577731009416e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 6.685499512411740e-04, -7.296685683600963e-05, -6.951318797615947e+02, -3.157166046414353e+03, -3.253810459613543e+02, 2.546586644520301e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 6.827408170140059e-04, -7.406900295295635e-05, -6.479400005261773e+02, -2.945830725049168e+03, -3.034519283903058e+02, 2.376685522576341e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 6.969669862273503e-04, -7.517010401743221e-05, -6.023901055006947e+02, -2.742070273701172e+03, -2.822064439956461e+02, 2.212869885538030e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 7.112260715024289e-04, -7.627005047947288e-05, -5.585103864585107e+02, -2.545884275481960e+03, -2.616627660713997e+02, 2.055121550508566e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 7.255157725520621e-04, -7.736874246487500e-05, -5.162907123285220e+02, -2.357236712033648e+03, -2.418355174763871e+02, 1.903423190959539e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 7.398338755044086e-04, -7.846608975643140e-05, -4.757381654626488e+02, -2.176103575411951e+03, -2.227351683364122e+02, 1.757750365725309e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 7.541782533746507e-04, -7.956201202528553e-05, -4.368244845379878e+02, -2.002432319486115e+03, -2.043723954526286e+02, 1.618085349091063e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 7.685468642422992e-04, -8.065643890351410e-05, -3.995409018162518e+02, -1.836189480041604e+03, -1.867612925067255e+02, 1.484411755151534e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 7.829377505287596e-04, -8.174931033022474e-05, -3.639191390797936e+02, -1.677375031124190e+03, -1.699134652971625e+02, 1.356705098060482e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 7.973490405484978e-04, -8.284057668297135e-05, -3.299378549014440e+02, -1.525945612682048e+03, -1.538363299443097e+02, 1.234948186084877e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 8.117789473421741e-04, -8.393019890375580e-05, -2.975897203816914e+02, -1.381870359886896e+03, -1.385371307353971e+02, 1.119122268376160e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 8.262257686381230e-04, -8.501814860696594e-05, -2.668740172289985e+02, -1.245120186914616e+03, -1.240213063279022e+02, 1.009203005444246e+03
95, 2.500000000000000e-04, 8.299999999995804e-03, 8.406878865976627e-04, -8.610440792955753e-05, -2.377875729360784e+02, -1.115658440876832e+03, -1.102921465402800e+02, 9.051600361996225e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 8.551637676008187e-04, -8.718896943648295e-05, -2.103202677065319e+02, -9.934379577455890e+02, -9.735005355773636e+01, 8.069581452360992e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 8.696519619985699e-04, -8.827183596367632e-05, -1.844424248547712e+02, -8.783919592301663e+02, -8.519452074106528e+01, 7.145616710382856e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 8.841511025871920e-04, -8.935302045240028e-05, -1.601396199216862e+02, -7.704650727979509e+02, -7.382635072104617e+01, 6.279319060788083e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 8.986599037411025e-04, -9.043254594489643e-05, -1.374210210513022e+02, -6.696178129045013e+02, -6.324523384993304e+01, 5.470221784148866e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 9.131771616962644e-04, -9.151044541782647e-05, -1.162720285587286e+02, -5.757912428894751e+02, -5.344648317825678e+01, 4.717881034910072e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 9.277017539191032e-04, -9.258676187839801e-05, -9.665826143671693e+01, -4.889147399036102e+02, -4.442643143027588e+01, 4.021939533828975e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 9.422326376324330e-04, -9.366154842241021e-05, -7.855579730274732e+01, -4.089237629224311e+02, -3.618389443934650e+01, 3.382012560220314e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 9.567688490528260e-04, -9.473486789054431e-05, -6.196476465948687e+01, -3.357637767452518e+02, -2.871171473301104e+01, 2.797558744169281e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 9.713095040961331e-04, -9.580679244123425e-05, -4.685125106820144e+01, -2.693323783295761e+02, -2.199440022667907e+01, 2.267881534666600e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 9.858537978953506e-04, -9.687740242041394e-05, -3.313031145101016e+01, -2.094567001886629e+02, -1.601052473655750e+01, 1.792103316626068e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 1.000401001564111e-03, -9.794678483440046e-05, -2.074799433423927e+01, -1.559623430235291e+02, -1.073330867420326e+01, 1.369077636653662e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 1.014950459657571e-03, -9.901503208798006e-05, -9.575509270489476e+00, -1.085798636043504e+02, -6.140589123421681e+00, 9.976316713194016e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 1.029501583734281e-03, -1.000822398222793e-04, 3.341793802921629e-01, -6.719793564622069e+01, -2.203831464361165e+00, 6.767580108463730e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 1.044053849364467e-03, -1.011485082117159e-04, 8.953318834699910e+00, -3.197069365501191e+01, 1.039703790165440e+00, 4.097680727122632e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.058606774224342e-03, -1.022139587121111e-04, 1.499890365866117e+01, -4.724476763383718e+00, 3.327872511981686e+00, 2.081611580234691e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.073159936744324e-03, -1.032787692017405e-04, 1.697362386356247e+01, 1.091062589860061e+01, 4.105311609457156e+00, 1.020658013078360e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.088245209249636e-03, -9.706694182206499e-05, 2.517813217022172e+01, 2.311615060135421e+01, 4.866287502196180e+00, 9.948607149067268e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.088777430013529e-03, -8.979079806712236e-05, 2.163327960042685e+01, 2.300077101555082e+01, 7.995898447661267e+00, 1.605015889988897e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.089309745141225e-03, -8.251480128794823e-05, 1.481496007039964e+01, 2.272147730449417e+01, 1.077890050522995e+01, 2.296196418383279e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.089842205254601e-03, -7.523888761464511e-05, 6.071960709376651e+00, 2.271924103017050e+01, 1.285389527007099e+01, 3.062715194945335e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.090374840676070e-03, -6.796297469544841e-05, -2.572887646068840e+00, 2.402209824580800e+01, 1.384110230001551e+01, 3.838746834719772e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.090907660198373e-03, -6.068696322578580e-05, -8.338448261677346e+00, 2.848205401106691e+01, 1.342549259156119e+01, 4.557109602501813e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.091440647072005e-03, -5.341075848791304e-05, -7.785191619897690e+00, 3.836778960658600e+01, 1.161195005551896e+01, 5.166669345390338e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.091973748875648e-03, -4.613431143588677e-05, 3.826326636357922e+00, 5.605574445495828e+01, 9.245863858740535e+00, 5.540628195112344e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.092506841558704e-03, -3.885771799814104e-05, 3.651355412682634e+01, 8.464642553876810e+01, 8.294475939711312e+00, 5.091136056732643e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.078486593483308e-03, -3.051809749916747e-05, -2.175715076645594e+01, 4.269758322003945e+01, -2.040451320313363e-02, 6.445474690545701e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.063933073586596e-03, -2.945609265193791e-05, 7.795863158303835e+00, 9.566444739060825e+01, 6.304184870896371e+00, 8.876857035311164e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 1.049379737889819e-03, -2.839499217266640e-05, 1.782942348364756e+01, 1.282413826522173e+02, 1.217601183605748e+01, 1.130655640960994e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 1.034826885785521e-03, -2.733494829110441e-05, 2.539434520626880e+01, 1.632579819148731e+02, 1.841760888226671e+01, 1.426997392929736e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 1.020274863428969e-03, -2.627621665236601e-05, 3.427837327892138e+01, 2.049794644152141e+02, 2.525728215850748e+01, 1.780184926440474e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 1.005724113295838e-03, -2.521905935296053e-05, 4.447069545366226e+01, 2.532203832134274e+02, 3.271658004189269e+01, 2.187645551234243e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 9.911751460832800e-04, -2.416374509420160e-05, 5.670581611567519e+01, 3.084633533884374e+02, 4.080895392607886e+01, 2.646570241951072e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 9.766285744650454e-04, -2.311055383076071e-05, 7.010625861049891e+01, 3.698964898356282e+02, 4.958153447677276e+01, 3.157649394443628e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 9.620850649853481e-04, -2.205977206494824e-05, 8.526569757648858e+01, 4.380095660518352e+02, 5.905358853986892e+01, 3.719913198243975e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 9.475453707324253e-04, -2.101170154554241e-05, 1.020922717034679e+02, 5.128242312859433e+02, 6.921456803670105e+01, 4.334320804191686e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 9.330103259291142e-04, -1.996665934524398e-05, 1.204766745163556e+02, 5.943374058754218e+02, 8.008889523023541e+01, 5.002008769294068e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 9.184808408486053e-04, -1.892497674268117e-05, 1.404508594758248e+02, 6.826413670577915e+02, 9.170045664156112e+01, 5.723691479325856e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 9.039579055207725e-04, -1.788699874343948e-05, 1.619415398990535e+02, 7.777286888585351e+02, 1.040653012871011e+02, 6.500093542031123e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 8.894425873025828e-04, -1.685308339434076e-05, 1.849697940419597e+02, 8.796698382430601e+02, 1.171946850039265e+02, 7.331756462033426e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 8.749360327800830e-04, -1.582360219565207e-05, 2.095479782431931e+02, 9.885241029556882e+02, 1.310982134987590e+02, 8.219189553735584e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 8.604394683983138e-04, -1.479893959182683e-05, 2.357664788042296e+02, 1.104427092682222e+03, 1.457691310242467e+02, 9.162782439527564e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 8.459542050223854e-04, -1.377949437176932e-05, 2.635584810325847e+02, 1.227373287014009e+03, 1.612150417857561e+02, 1.016316948112616e+03
138, -2.500000000000000e-04, 8.200000000005172e-03, 8.314816341717270e-04, -1.276567781612844e-05, 2.930376556306247e+02, 1.357515711806122e+03, 1.774243522222154e+02, 1.122065566321798e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 8.170232343312995e-04, -1.175791584682586e-05, 3.241113217845696e+02, 1.494831413559678e+03, 1.944029500911976e+02, 1.233594569257891e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 8.025805660653294e-04, -1.075664691942408e-05, 3.567825099536327e+02, 1.639345013930995e+03, 2.121598511907341e+02, 1.350930711190541e+03
