"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
45, 2.500000000000000e-04, 3.299999999991705e-03, 8.218748625005142e-05, -1.235295765837500e-05, -1.589876092194103e+03, -7.647529814941808e+03, -2.372821493924623e+02, 6.076214273575311e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 8.667705431913225e-05, -1.267126381791411e-05, -1.544894933608730e+03, -7.429912159562766e+03, -2.352096035488514e+02, 5.903788781806322e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 9.125257987381418e-05, -1.298726677881817e-05, -1.500540723724071e+03, -7.215423927591606e+03, -2.328079698995764e+02, 5.733819689983486e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 9.591160632961195e-05, -1.330101429376269e-05, -1.456815228666749e+03, -7.004066313545456e+03, -2.300983962592748e+02, 5.566307185785954e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.006517120756101e-04, -1.361254966517674e-05, -1.413723564841911e+03, -6.795843244874872e+03, -2.271009962106147e+02, 5.401250938450971e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.054705107521922e-04, -1.392191202499874e-05, -1.371260719020186e+03, -6.590750051740248e+03, -2.238352452098376e+02, 5.238652284927021e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.103656510051450e-04, -1.422913661991084e-05, -1.329427005599469e+03, -6.388786405747517e+03, -2.203205462270628e+02, 5.078511800933969e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.153348165393952e-04, -1.453425508969353e-05, -1.288223387775924e+03, -6.189952413898251e+03, -2.165755118961278e+02, 4.920829935584283e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.203757261878269e-04, -1.483729573582157e-05, -1.247649652654139e+03, -5.994247125851137e+03, -2.126181767123267e+02, 4.765607362008963e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.254861338915123e-04, -1.513828378165719e-05, -1.207706620260364e+03, -5.801670642276131e+03, -2.084660490742069e+02, 4.612844871664526e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.306638287350679e-04, -1.543724164392906e-05, -1.168396290479214e+03, -5.612224267721082e+03, -2.041359744620144e+02, 4.462543341592974e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.359066350572507e-04, -1.573418918347395e-05, -1.129715682961551e+03, -5.425904943425897e+03, -1.996446297213668e+02, 4.314704401744749e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 1.412124122784093e-04, -1.602914391958903e-05, -1.091669592936007e+03, -5.242716011580595e+03, -1.950078833809324e+02, 4.169328323371152e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 1.465790551536523e-04, -1.632212128678159e-05, -1.054258254663989e+03, -5.062656798945443e+03, -1.902408050984769e+02, 4.026415918095862e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 1.520044937820425e-04, -1.661313482038112e-05, -1.017478967021285e+03, -4.885724744682125e+03, -1.853580652301166e+02, 3.885969099951044e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 1.574866934133075e-04, -1.690219643441225e-05, -9.813373811015758e+02, -4.711924120737969e+03, -1.803744560786264e+02, 3.747988420416148e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 1.630236547332059e-04, -1.718931657882743e-05, -9.458308121492257e+02, -4.541251840651532e+03, -1.753036057656722e+02, 3.612475299427577e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 1.686134137405751e-04, -1.747450445098401e-05, -9.109607665966655e+02, -4.373708627726068e+03, -1.701587875852905e+02, 3.479430815769475e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 1.742540418196683e-04, -1.775776820151947e-05, -8.767281124550727e+02, -4.209294632545764e+03, -1.649528805930443e+02, 3.348856136368530e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 1.799436457490598e-04, -1.803911510813887e-05, -8.431344582671410e+02, -4.048010539736573e+03, -1.596981711769593e+02, 3.220752198025164e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 1.856803677740765e-04, -1.831855176322158e-05, -8.101790150003998e+02, -3.889855107039822e+03, -1.544066007692733e+02, 3.095120421780660e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 1.914623855499176e-04, -1.859608424069861e-05, -7.778628435729161e+02, -3.734828659056954e+03, -1.490897659845863e+02, 2.971961955884788e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 1.972879121767459e-04, -1.887171826935302e-05, -7.461879387778537e+02, -3.582932354533019e+03, -1.437586773809846e+02, 2.851277802952114e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 2.031551962908915e-04, -1.914545939249844e-05, -7.151545307975261e+02, -3.434165973905727e+03, -1.384237429917953e+02, 2.733069292617509e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 2.090625220703003e-04, -1.941731312580063e-05, -6.847630729977473e+02, -3.288529368275656e+03, -1.330950866619900e+02, 2.617337603137871e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 2.150082092390881e-04, -1.968728509163365e-05, -6.550146033813937e+02, -3.146022721932102e+03, -1.277824831442424e+02, 2.504083644505426e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 2.209906130703322e-04, -1.995538116096072e-05, -6.259096936854976e+02, -3.006646107926551e+03, -1.224954257631430e+02, 2.393308670319172e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 2.270081243833443e-04, -2.022160760450587e-05, -5.974499140189112e+02, -2.870400920385496e+03, -1.172429064930496e+02, 2.285014195543350e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 2.330591696389879e-04, -2.048597124108742e-05, -5.696349749544713e+02, -2.737287174061513e+03, -1.120334500115787e+02, 2.179202154913485e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 2.391422109440679e-04, -2.074847955282991e-05, -5.424678090436551e+02, -2.607307360613225e+03, -1.068748464138349e+02, 2.075873624503656e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 2.452557462041488e-04, -2.100914080106943e-05, -5.159435854806060e+02, -2.480457492538072e+03, -1.017751129741478e+02, 1.975031034061438e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 2.513983087982036e-04, -2.126796412635921e-05, -4.900700834929254e+02, -2.356743440502337e+03, -9.674194598448187e+01, 1.876674036219461e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 2.575684679988971e-04, -2.152495963995778e-05, -4.648455814187992e+02, -2.236162393843686e+03, -9.178178304294617e+01, 1.780802861850023e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 2.637648289049238e-04, -2.178013848196928e-05, -4.402649983172347e+02, -2.118709840927351e+03, -8.690103632090228e+01, 1.687419405524034e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 2.699860321064514e-04, -2.203351301009012e-05, -4.163373941832035e+02, -2.004392602929208e+03, -8.210684769804638e+01, 1.596522935563707e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 2.762307540993451e-04, -2.228509680195320e-05, -3.930584144702325e+02, -1.893206091059675e+03, -7.740485035436126e+01, 1.508114417081883e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 2.824977070902630e-04, -2.253490479195108e-05, -3.704307128656916e+02, -1.785152283511633e+03, -7.280032579361034e+01, 1.422194315905370e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 2.887856392161188e-04, -2.278295335892133e-05, -3.484466300878074e+02, -1.680225469039560e+03, -6.829865490484069e+01, 1.338765737882069e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 2.950933340808738e-04, -2.302926043653730e-05, -3.271133697755673e+02, -1.578432388497519e+03, -6.390591083827408e+01, 1.257829538679843e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 3.014196110882554e-04, -2.327384557893154e-05, -3.064395092058352e+02, -1.479779191664132e+03, -5.962628925560166e+01, 1.179384240997355e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 3.077633259458721e-04, -2.351672994325102e-05, -2.864070285119149e+02, -1.384251192887255e+03, -5.546349455822597e+01, 1.103434006258385e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 3.141233697147021e-04, -2.375793646720672e-05, -2.670304583708616e+02, -1.291860468012730e+03, -5.142274728422515e+01, 1.029977545588049e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 3.204986695466133e-04, -2.399748984019188e-05, -2.483054713836864e+02, -1.202600972097536e+03, -4.750768003395028e+01, 9.590139839082276e+02
88, 2.500000000000000e-04, 7.599999999993372e-03, 3.268881884586750e-04, -2.423541647040328e-05, -2.302344823158115e+02, -1.116471273131149e+03, -4.372062233869399e+01, 8.905400724646806e+02
89, 2.500000000000000e-04, 7.699999999993440e-03, 3.332909255843455e-04, -2.447174454720608e-05, -2.128074858365434e+02, -1.033460885243764e+03, -4.006382092619948e+01, 8.245559052892978e+02
90, 2.500000000000000e-04, 7.799999999993771e-03, 3.397059155825672e-04, -2.470650413381315e-05, -1.960217509784885e+02, -9.535686057075826e+02, -3.654126508905655e+01, 7.610639219718526e+02
91, 2.500000000000000e-04, 7.899999999994177e-03, 3.461322284002148e-04, -2.493972737536206e-05, -1.798929694137479e+02, -8.768069768540263e+02, -3.315762458906265e+01, 7.000620301373481e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 3.525689700925145e-04, -2.517144833795487e-05, -1.644120441640148e+02, -8.031669052667343e+02, -2.991468705976008e+01, 6.415507202005840e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 3.590152823807712e-04, -2.540170313363973e-05, -1.495777795528226e+02, -7.326479472089172e+02, -2.681468267594568e+01, 5.855313221669298e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 3.654703427360388e-04, -2.563053000628293e-05, -1.353923281033381e+02, -6.652516894062450e+02, -2.385992512174076e+01, 5.320038786208092e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 3.719333644167799e-04, -2.585796927554165e-05, -1.218567580886050e+02, -6.009768683236457e+02, -2.105219986510945e+01, 4.809665898046138e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 3.784035965257748e-04, -2.608406331832642e-05, -1.089692333936331e+02, -5.398180832703096e+02, -1.839239724342998e+01, 4.324162954208541e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 3.848803240665137e-04, -2.630885651603747e-05, -9.671897539690474e+01, -4.817626771376391e+02, -1.588093994838965e+01, 3.863514840980749e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 3.913628674056868e-04, -2.653239532406901e-05, -8.510547468430940e+01, -4.268087601866587e+02, -1.351934429429452e+01, 3.427713902934298e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 3.978505821936762e-04, -2.675472839113466e-05, -7.413517774801058e+01, -3.749591727162792e+02, -1.130988026446981e+01, 3.016732164363543e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 4.043428596434299e-04, -2.697590644178023e-05, -6.380484724055173e+01, -3.262085707466431e+02, -9.252762892046970e+00, 2.630554477565653e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 4.108391264454726e-04, -2.719598239151831e-05, -5.410544027328959e+01, -2.805514461382089e+02, -7.348280035593026e+00, 2.269224150455416e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 4.173388444288196e-04, -2.741501155420948e-05, -4.503298959234765e+01, -2.379889022487540e+02, -5.598533347439020e+00, 1.932805177239451e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 4.238415105109321e-04, -2.763305163824023e-05, -3.659195766200358e+01, -1.985267330025433e+02, -4.004546950616146e+00, 1.621327143105605e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 4.303466572147408e-04, -2.785016263712106e-05, -2.877128994351396e+01, -1.621506951354325e+02, -2.565128577567635e+00, 1.334780329036498e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 4.368538526427642e-04, -2.806640644869690e-05, -2.154094675125896e+01, -1.288237538754840e+02, -1.276584887768024e+00, 1.073131836279047e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 4.433626994440589e-04, -2.828184666199859e-05, -1.489043642129876e+01, -9.852138454601771e+01, -1.348619408937406e-01, 8.363138307604292e+01
107, 2.500000000000000e-04, 9.499999999997968e-03, 4.498728342199656e-04, -2.849654843539668e-05, -8.779827476888865e+00, -7.119313675779225e+01, 8.594015097722130e-01, 6.243697189337175e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 4.563839251458684e-04, -2.871057838449164e-05, -3.228221350046582e+00, -4.684758688461946e+01, 1.698871336841513e+00, 4.375149945904998e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 4.628956703471550e-04, -2.892400529854337e-05, 1.688177526223038e+00, -2.575395647760873e+01, 2.370033530244279e+00, 2.784850003900010e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 4.694077911131693e-04, -2.913691374231279e-05, 5.600831264425368e+00, -8.780257302950560e+00, 2.707197174456267e+00, 1.536656677817939e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 4.759200337264701e-04, -2.934941746261419e-05, 8.193207272256625e+00, 2.643343401856821e+00, 2.495524794406153e+00, 7.464018018329845e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 4.825382516840641e-04, -2.630576279603958e-05, 1.077407429973635e+01, 7.690239450830185e+00, 3.337955142563612e+00, 7.353761997127427e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 4.826443122771288e-04, -2.304993515373862e-05, 9.979980318551881e+00, 8.904575621712402e+00, 5.022099739745994e+00, 1.010160573601106e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 4.827504271177580e-04, -1.979419871185305e-05, 6.368326047714611e+00, 9.353782026568297e+00, 6.475618968706603e+00, 1.329088076513984e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 4.828566271913665e-04, -1.653851868307449e-05, 1.103649372551954e+00, 9.432478638540085e+00, 7.433937360247874e+00, 1.704180435418553e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 4.829629295731495e-04, -1.328284457670489e-05, -4.426595325727400e+00, 9.848501909884304e+00, 7.710113480080463e+00, 2.101337194714458e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 4.830693373909881e-04, -1.002711735833477e-05, -8.535542682110712e+00, 1.164766981024315e+01, 7.200487021342135e+00, 2.479415495413335e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 4.831758384136131e-04, -6.771282630797115e-06, -9.198846288802708e+00, 1.609308253762916e+01, 5.990308410786918e+00, 2.798601156268384e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 4.832824001258110e-04, -3.515313778662938e-06, -3.940501374876382e+00, 2.436151299630372e+01, 4.525972104153283e+00, 2.971433511651876e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 4.833889555864108e-04, -2.592505448616214e-07, 1.215770986691573e+01, 3.820810514963192e+01, 3.717432740945473e+00, 2.709059466160858e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 4.769831636982235e-04, 3.208336305017565e-06, -1.214107661368791e+01, 2.053298858527652e+01, -1.714251129092255e+00, 3.285344980912286e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 4.704708146759559e-04, 3.419231977930780e-06, 2.387316268430227e+00, 4.918633967386409e+01, 6.115339747000169e-01, 4.681500279729988e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 4.639586113061214e-04, 3.629616851761612e-06, 8.272647496452599e+00, 6.895645582876227e+01, 2.828075265311295e+00, 6.094683447511903e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 4.574467634047837e-04, 3.839411550233456e-06, 1.269011846763651e+01, 9.009294927893471e+01, 4.943499087606279e+00, 7.803173040833524e+01
125, -2.500000000000000e-04, 9.499999999999916e-03, 4.509355005640963e-04, 4.048491530570842e-06, 1.758206283190792e+01, 1.146440311798023e+02, 7.120472613467022e+00, 9.810112242234636e+01
126, -2.500000000000000e-04, 9.400000000000373e-03, 4.444250937163127e-04, 4.256738918091183e-06, 2.312990466457410e+01, 1.425504117085060e+02, 9.377693799734022e+00, 1.208843334209858e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 4.379158519662323e-04, 4.464037992604662e-06, 2.954567651448559e+01, 1.738355728583193e+02, 1.173837027105140e+01, 1.461873165955087e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 4.314081302123941e-04, 4.670275361718749e-06, 3.651512446910183e+01, 2.081334612991993e+02, 1.421399634056070e+01, 1.739569035830619e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 4.249023117743240e-04, 4.875337846449250e-06, 4.422849256711005e+01, 2.455531481492632e+02, 1.681934764707475e+01, 2.041156014771170e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 4.183988192094571e-04, 5.079110632843228e-06, 5.262296496160661e+01, 2.860322165626076e+02, 1.954902055226485e+01, 2.366612252802535e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 4.118981109191685e-04, 5.281476555523353e-06, 6.167108642130226e+01, 3.295507053649096e+02, 2.240897218588827e+01, 2.716029056970560e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 4.054006800806992e-04, 5.482316001170145e-06, 7.137201403540780e+01, 3.761100848706118e+02, 2.540510937043341e+01, 3.089449306022944e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 3.989070552653045e-04, 5.681507078116977e-06, 8.170039726706629e+01, 4.256909732983074e+02, 2.854041924559580e+01, 3.486943339389996e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 3.924177995655426e-04, 5.878925594195419e-06, 9.265676636160350e+01, 4.782983749094356e+02, 3.181766705568111e+01, 3.908566309925215e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 3.859335108252635e-04, 6.074444929449268e-06, 1.042503509650879e+02, 5.339442235399180e+02, 3.523893961176218e+01, 4.354353632724381e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 3.794548220870051e-04, 6.267936175675007e-06, 1.165032366926234e+02, 5.926547538138635e+02, 3.880087814062889e+01, 4.824337258471825e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 3.729824026531365e-04, 6.459267763144402e-06, 1.293893164689274e+02, 6.544144427417111e+02, 4.250562338109940e+01, 5.318630418574088e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 3.665169565624155e-04, 6.648305981365210e-06, 1.429525904924512e+02, 7.192681310066023e+02, 4.634844070076681e+01, 5.837228058416838e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 3.600592250219020e-04, 6.834914344458340e-06, 1.571536574912584e+02, 7.871921479784755e+02, 5.032994310957909e+01, 6.380289273920620e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 3.536099842536606e-04, 7.018954199678470e-06, 1.719939044169596e+02, 8.581880453140359e+02, 5.445297604392457e+01, 6.947826317645236e+02
