"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
35, 2.500000000000000e-04, 2.299999999994653e-03, 1.076215323759437e-04, -2.478403835026547e-05, -5.334227571547950e+03, -2.487662811564985e+04, -1.616100858576275e+03, 1.980789102773130e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.163998829335652e-04, -2.588045274914970e-05, -5.201242895851859e+03, -2.421395592577998e+04, -1.626577374143818e+03, 1.928901948194114e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.254571162107545e-04, -2.698333116779004e-05, -5.069841055253381e+03, -2.356064777203114e+04, -1.633359798953429e+03, 1.877715074148850e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.347859037301493e-04, -2.809301660884972e-05, -4.940001789869977e+03, -2.291670920879476e+04, -1.636643306472061e+03, 1.827228543111409e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.443790143505267e-04, -2.920980144402949e-05, -4.811712195653119e+03, -2.228214566489971e+04, -1.636617475564851e+03, 1.777442299059715e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.542293145822524e-04, -3.033393008760520e-05, -4.684963715870054e+03, -2.165696087983965e+04, -1.633466176688292e+03, 1.728356255912914e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.643297689528322e-04, -3.146560157324274e-05, -4.559744664451135e+03, -2.104115069211640e+04, -1.627368253714094e+03, 1.679970399684312e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.746734399863025e-04, -3.260497203965123e-05, -4.436055699545841e+03, -2.043471668045816e+04, -1.618496952161032e+03, 1.632284542347885e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.852534887152011e-04, -3.375215721442776e-05, -4.313887429815662e+03, -1.983764790381484e+04, -1.607020654162403e+03, 1.585298712500951e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.960631745321541e-04, -3.490723474679923e-05, -4.193239792003623e+03, -1.924993671222970e+04, -1.593102998585891e+03, 1.539012770590156e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 2.070958554122465e-04, -3.607024650703543e-05, -4.074114303487887e+03, -1.867157320444032e+04, -1.576902187715116e+03, 1.493426557964864e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 2.183449880792062e-04, -3.724120083187940e-05, -3.956514419167673e+03, -1.810254628339066e+04, -1.558571151768541e+03, 1.448539932636006e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 2.298041281861272e-04, -3.842007472396713e-05, -3.840439164214829e+03, -1.754283764210521e+04, -1.538258660287864e+03, 1.404352814896225e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.414669301566894e-04, -3.960681588646568e-05, -3.725896033467089e+03, -1.699243287325763e+04, -1.516108597455951e+03, 1.360864948621423e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.533271473298766e-04, -4.080134479056722e-05, -3.612900287306092e+03, -1.645132211129415e+04, -1.492259097548392e+03, 1.318075960586174e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 2.653786324420370e-04, -4.200355669795227e-05, -3.501451198867509e+03, -1.591947997388815e+04, -1.466844112950326e+03, 1.275985757224698e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 2.776153372247278e-04, -4.321332352098216e-05, -3.391557417675183e+03, -1.539688640541633e+04, -1.439993657498412e+03, 1.234594067045685e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 2.900313124813984e-04, -4.443049567634143e-05, -3.283229504615543e+03, -1.488352130198599e+04, -1.411832812664386e+03, 1.193900571018389e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 3.026207081787138e-04, -4.565490388505202e-05, -3.176476979864141e+03, -1.437936222148327e+04, -1.382482321721604e+03, 1.153904966695173e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 3.153777733735111e-04, -4.688636089932492e-05, -3.071311001688445e+03, -1.388438728471848e+04, -1.352058756737414e+03, 1.114606972117562e+04
55, 2.500000000000000e-04, 4.299999999988333e-03, 3.282968562123704e-04, -4.812466321309840e-05, -2.967745604704209e+03, -1.339857677369846e+04, -1.320674209361365e+03, 1.076006321287896e+04
56, 2.500000000000000e-04, 4.399999999988144e-03, 3.413724040873596e-04, -4.936959271922930e-05, -2.865786993718379e+03, -1.292190310704584e+04, -1.288437376835979e+03, 1.038102859936510e+04
57, 2.500000000000000e-04, 4.499999999988117e-03, 3.545989633077167e-04, -5.062091819745521e-05, -2.765454113591052e+03, -1.245434840594036e+04, -1.255452204250715e+03, 1.000896166227800e+04
58, 2.500000000000000e-04, 4.599999999988090e-03, 3.679711794498868e-04, -5.187839688516858e-05, -2.666759495778057e+03, -1.199588886134997e+04, -1.221818102891723e+03, 9.643858803704661e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 3.814837973384368e-04, -5.314177588847496e-05, -2.569709201869304e+03, -1.154649503276757e+04, -1.187631436970417e+03, 9.285717935309987e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 3.951316605567449e-04, -5.441079359416928e-05, -2.474325463449090e+03, -1.110615064857153e+04, -1.152985082591894e+03, 8.934534371148378e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 4.089097119136435e-04, -5.568518104189121e-05, -2.380614107511441e+03, -1.067482574564613e+04, -1.117967561610817e+03, 8.590305732244051e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 4.228129931368782e-04, -5.696466319183116e-05, -2.288589726107696e+03, -1.025249741216388e+04, -1.082663752297475e+03, 8.253027858560774e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 4.368366449294810e-04, -5.824896017262862e-05, -2.198265030517951e+03, -9.839140748463529e+03, -1.047155035322671e+03, 7.922696284037200e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 4.509759068561426e-04, -5.953778844541557e-05, -2.109653752932260e+03, -9.434731716209120e+03, -1.011519174346656e+03, 7.599305976756565e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 4.652261173623778e-04, -6.083086196894769e-05, -2.022765068035068e+03, -9.039242761386331e+03, -9.758308051627743e+02, 7.282852618480919e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 4.795827135601111e-04, -6.212789327257370e-05, -1.937611094507467e+03, -8.652648913276977e+03, -9.401614625494205e+02, 6.973331141581981e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 4.940412311566959e-04, -6.342859450794724e-05, -1.854206178494577e+03, -8.274927583065675e+03, -9.045790260405106e+02, 6.670735807429871e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 5.085973045395256e-04, -6.473267847144465e-05, -1.772560129113685e+03, -7.906052834370230e+03, -8.691479445095230e+02, 6.375061204664295e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 5.232466666659070e-04, -6.603985954549450e-05, -1.692682672958513e+03, -7.545998238828344e+03, -8.339297625026525e+02, 6.086300888783349e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 5.379851489130576e-04, -6.734985456021020e-05, -1.614585091135913e+03, -7.194738599586195e+03, -7.989831753044178e+02, 5.804447401393875e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 5.528086809094086e-04, -6.866238366223269e-05, -1.538276860464368e+03, -6.852248632938972e+03, -7.643645026922051e+02, 5.529494404605225e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 5.677132903569137e-04, -6.997717119416732e-05, -1.463769580998950e+03, -6.518507018209772e+03, -7.301270887190411e+02, 5.261436383903732e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 5.826951031475323e-04, -7.129394655434738e-05, -1.391069737599846e+03, -6.193489024417524e+03, -6.963212535570673e+02, 5.000268408697632e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 5.977503432613347e-04, -7.261244490025947e-05, -1.320190493602194e+03, -5.877175216271487e+03, -6.629935631716278e+02, 4.745982682424091e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 6.128753329297561e-04, -7.393240784794495e-05, -1.251127263456731e+03, -5.569530200923902e+03, -6.301896859938840e+02, 4.498573117295903e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 6.280664917251016e-04, -7.525358398269622e-05, -1.183902902559726e+03, -5.270540568667426e+03, -5.979518214843654e+02, 4.258026883113361e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 6.433203373283923e-04, -7.657572956237670e-05, -1.118519560046831e+03, -4.980175903852758e+03, -5.663179013277445e+02, 4.024332687429507e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 6.586334852520261e-04, -7.789860902182408e-05, -1.054969740680651e+03, -4.698398158159382e+03, -5.353251764217287e+02, 3.797481114019580e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 6.740026478537146e-04, -7.922199549673055e-05, -9.932758613317671e+02, -4.425193567794275e+03, -5.050093717522556e+02, 3.577456779076626e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 6.894246349253737e-04, -8.054567134824616e-05, -9.334339066493681e+02, -4.160528107475562e+03, -4.754027030817781e+02, 3.364248489840770e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 7.048963532143930e-04, -8.186942869491450e-05, -8.754530693988551e+02, -3.904381157015753e+03, -4.465344188149367e+02, 3.157843775220701e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 7.204148067233328e-04, -8.319306995020337e-05, -8.193169932620679e+02, -3.656711625273055e+03, -4.184338152455495e+02, 2.958235238909940e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 7.359770953884974e-04, -8.451640810915556e-05, -7.650430952243005e+02, -3.417505365788749e+03, -3.911291447601444e+02, 2.765408492120308e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 7.515804156135513e-04, -8.583926717441238e-05, -7.126537722101774e+02, -3.186753130233848e+03, -3.646419763526958e+02, 2.579345404758103e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 7.672220612578505e-04, -8.716148261197342e-05, -6.621090440420774e+02, -2.964394444754529e+03, -3.389945631620657e+02, 2.400039025046770e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 7.828994213306902e-04, -8.848290145588639e-05, -6.134395841859439e+02, -2.750424259700592e+03, -3.142079273060310e+02, 2.227467169165969e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 7.986099813153860e-04, -8.980338261204049e-05, -5.666348585897326e+02, -2.544799435184156e+03, -2.902990816226480e+02, 2.061608430147880e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 8.143513224184715e-04, -9.112279685088683e-05, -5.217026421390992e+02, -2.347489638700886e+03, -2.672802667225872e+02, 1.902433473404864e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 8.301211220445582e-04, -9.244102707566318e-05, -4.786119192680289e+02, -2.158432986195196e+03, -2.451639247436959e+02, 1.749920060138536e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 8.459171517521004e-04, -9.375796838215394e-05, -4.373525738440086e+02, -1.977587652271981e+03, -2.239661253109452e+02, 1.604047193185791e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 8.617372764070765e-04, -9.507352842363551e-05, -3.979594111078328e+02, -1.804949513547834e+03, -2.036997032244944e+02, 1.464785112137311e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 8.775794558542018e-04, -9.638762762598625e-05, -3.604089724716305e+02, -1.640467333117011e+03, -1.843731395719236e+02, 1.332112316976527e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 8.934417436106425e-04, -9.770019930743356e-05, -3.246926046553374e+02, -1.484102760071273e+03, -1.659945192572275e+02, 1.206005236379742e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 9.093222867904282e-04, -9.901118978707477e-05, -2.908089765482685e+02, -1.335819284966434e+03, -1.485695974533567e+02, 1.086433728236582e+03
95, 2.500000000000000e-04, 8.299999999995804e-03, 9.252193257845016e-04, -1.003205582131596e-04, -2.587538037506411e+02, -1.195571788835995e+03, -1.321015575142993e+02, 9.733607877710077e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 9.411311939761578e-04, -1.016282764491191e-04, -2.285150437903566e+02, -1.063303460484308e+03, -1.165902451199537e+02, 8.667438154812057e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 9.570563174165597e-04, -1.029343288900038e-04, -2.000594833869426e+02, -9.389358015953280e+02, -1.020343902068040e+02, 7.665391580008659e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 9.729932131199320e-04, -1.042387122337717e-04, -1.733692524463846e+02, -8.224009570045228e+02, -8.843395508676369e+01, 6.726993467893316e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 9.889404880082057e-04, -1.055414354289612e-04, -1.484536067413581e+02, -7.136494679190679e+02, -7.578728232297559e+01, 5.851676769439872e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 1.004896839174706e-03, -1.068425195012388e-04, -1.252954279487026e+02, -6.126105189814126e+02, -6.408791340401233e+01, 5.038899091330756e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 1.020861053139273e-03, -1.081419976350966e-04, -1.038548606489623e+02, -5.191989877364159e+02, -5.333060939410057e+01, 4.288208944296247e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 1.036832004133795e-03, -1.094399151733878e-04, -8.410373640751708e+01, -4.333357325405724e+02, -4.351253666980276e+01, 3.599115870777740e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 1.052808653199405e-03, -1.107363291912966e-04, -6.604041349393822e+01, -3.549524205376953e+02, -3.462372042112142e+01, 2.970948600653533e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 1.068790048898345e-03, -1.120313080024498e-04, -4.962585522126553e+01, -2.839279529967716e+02, -2.664450292879870e+01, 2.402856449463718e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 1.084775326737050e-03, -1.133249298715675e-04, -3.476476031854857e+01, -2.200623919594768e+02, -1.954828641365996e+01, 1.893772803125524e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 1.100763705548568e-03, -1.146172811895413e-04, -2.139288874569912e+01, -1.631497974928930e+02, -1.330182484757205e+01, 1.442316725087184e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 1.116754484520475e-03, -1.159084549389670e-04, -9.364818404429677e+00, -1.128776613762180e+02, -7.875735497548510e+00, 1.047044292215543e+02
108, 2.500000000000000e-04, 9.599999999998375e-03, 1.132747036125406e-03, -1.171985480687778e-04, 1.263480347880677e+00, -6.910773678504570e+01, -3.230866633793990e+00, 7.066726397414098e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 1.148740802837559e-03, -1.184876628401895e-04, 1.048159127260719e+01, -3.195219048683840e+01, 5.935124487966530e-01, 4.245038118221984e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.164735272276542e-03, -1.197759233551222e-04, 1.683541295907235e+01, -3.386814433915401e+00, 3.324136962547722e+00, 2.128703894196673e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.180729998971400e-03, -1.210635145542791e-04, 1.857033075485648e+01, 1.256900433925372e+01, 4.339805414219369e+00, 1.055232499877456e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.197368234997278e-03, -1.143536830843899e-04, 2.782818460683212e+01, 2.607529202849993e+01, 5.064143642009540e+00, 1.027885381250237e+01
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.198011854770230e-03, -1.063567739753119e-04, 2.378230668852443e+01, 2.560468759110019e+01, 8.435591480355754e+00, 1.696932192657901e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.198655574339465e-03, -9.836001948889260e-05, 1.649188989844015e+01, 2.514233356658523e+01, 1.144493176499592e+01, 2.446990045090911e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.199299447409094e-03, -9.036335126942154e-05, 7.295217852219343e+00, 2.512005365796096e+01, 1.373067606009955e+01, 3.273912997883744e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.199943506539394e-03, -8.236668286217122e-05, -1.719778233576186e+00, 2.659870835977394e+01, 1.488142713044475e+01, 4.108240714335880e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.200587761868920e-03, -7.436990946751282e-05, -7.622543001101743e+00, 3.155605065166053e+01, 1.454267903108790e+01, 4.879467444520189e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.201232196517363e-03, -6.637293073907302e-05, -6.778252756217890e+00, 4.240639936452669e+01, 1.269562075003631e+01, 5.535201124759312e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.201876755481179e-03, -5.837569412805980e-05, 5.909066698970760e+00, 6.170480572503508e+01, 1.023255984878873e+01, 5.943051083156572e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.202521305227826e-03, -5.037830436118708e-05, 4.134011311858370e+01, 9.274994859664807e+01, 9.264017062054208e+00, 5.464667631600087e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.187170935518605e-03, -4.109523256440235e-05, -2.304588558351914e+01, 4.652858320657845e+01, 7.204606128561941e-01, 6.958938828156900e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.171175797445069e-03, -3.981062339626933e-05, 8.982976714842140e+00, 1.031154537646543e+02, 7.856784641588794e+00, 9.543500141536460e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 1.155180839811272e-03, -3.852697770743056e-05, 1.965535724714571e+01, 1.373690285224279e+02, 1.446903844858768e+01, 1.212184833249947e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 1.139186369997386e-03, -3.724445948931199e-05, 2.776808508097071e+01, 1.742467077094814e+02, 2.156975004827984e+01, 1.526990614107589e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 1.123192747481218e-03, -3.596334705712069e-05, 3.737442247123642e+01, 2.183654626518837e+02, 2.939934341930170e+01, 1.903025018217492e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 1.107200437493482e-03, -3.468392919785622e-05, 4.838977220454504e+01, 2.694954692727937e+02, 3.798754306902223e+01, 2.337946598828113e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 1.091209976818886e-03, -3.340650331233347e-05, 6.168199174023420e+01, 3.282442217839538e+02, 4.734438661710277e+01, 2.828805158763673e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 1.075222014529057e-03, -3.213138196322871e-05, 7.625244119072228e+01, 3.937088706481643e+02, 5.752695878009608e+01, 3.376625364914138e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 1.059237257270248e-03, -3.085888593504520e-05, 9.278373311545141e+01, 4.664656064205454e+02, 6.855510532068254e+01, 3.980418976677252e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 1.043256506594277e-03, -2.958935473967972e-05, 1.111808675155639e+02, 5.465590883992259e+02, 8.041872342009755e+01, 4.641367034892796e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 1.027280653287240e-03, -2.832314651946772e-05, 1.313143781569714e+02, 6.339875576667177e+02, 9.314790843986367e+01, 5.360843746886518e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 1.011310671259578e-03, -2.706063653782062e-05, 1.532259539462522e+02, 7.288644920794446e+02, 1.067713265464339e+02, 6.139708391072493e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 9.953476220286943e-04, -2.580221671324350e-05, 1.768321766869172e+02, 8.311848680427778e+02, 1.213088522718293e+02, 6.978830813558186e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 9.793926519385352e-04, -2.454829473786029e-05, 2.021603045301399e+02, 9.410345183828788e+02, 1.367741350586291e+02, 7.878856262051285e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 9.634469944992489e-04, -2.329929459062108e-05, 2.292213550237129e+02, 1.058481174215290e+03, 1.531791324713446e+02, 8.840402899327281e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 9.475119709418915e-04, -2.205565593751722e-05, 2.581215121606650e+02, 1.183685223241743e+03, 1.705171427324296e+02, 9.863937181129571e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 9.315889955828048e-04, -2.081783580689248e-05, 2.887866679581715e+02, 1.316644678370601e+03, 1.887974354512651e+02, 1.095020536839787e+03
138, -2.500000000000000e-04, 8.200000000005172e-03, 9.156795716701950e-04, -1.958630644380206e-05, 3.213430585193953e+02, 1.457534550520973e+03, 2.080075945473979e+02, 1.209958571214052e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 8.997852983930434e-04, -1.836155780857272e-05, 3.556881481791477e+02, 1.606333567241029e+03, 2.281553239656604e+02, 1.331290115502992e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 8.839078655118263e-04, -1.714409514111801e-05, 3.918250311082774e+02, 1.763071140154351e+03, 2.492512918886846e+02, 1.459047880505197e+03
