"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
62, 2.500000000000000e-04, 4.999999999986965e-03, 2.116877525860235e-04, -2.303496680938666e-05, -1.134590040854753e+03, -5.407477163778368e+03, -2.711973820351621e+02, 4.307174995903620e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 2.187543267245349e-04, -2.343859690571299e-05, -1.091329184516761e+03, -5.200813244470904e+03, -2.627878995677198e+02, 4.142956572262619e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 2.258814913761502e-04, -2.384063187347393e-05, -1.048890089509206e+03, -4.998202568309656e+03, -2.543119190635696e+02, 3.981930092796726e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 2.330669131375018e-04, -2.424105567130435e-05, -1.007272227656920e+03, -4.799641700592092e+03, -2.457882815469016e+02, 3.824096460163330e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 2.403083042662782e-04, -2.463985153854884e-05, -9.664772443296677e+02, -4.605129019542125e+03, -2.372352185827884e+02, 3.669456218161059e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 2.476034227112729e-04, -2.503700226433759e-05, -9.265079748735952e+02, -4.414663971375625e+03, -2.286700431512358e+02, 3.518009694482409e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 2.549500722147867e-04, -2.543249044146110e-05, -8.873650236607323e+02, -4.228244245154645e+03, -2.201091690007959e+02, 3.369757581447463e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 2.623461023076288e-04, -2.582629870975356e-05, -8.490492321637390e+02, -4.045867522632729e+03, -2.115684773411998e+02, 3.224700306182726e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 2.697894082998048e-04, -2.621840996928001e-05, -8.115622083021839e+02, -3.867531925939355e+03, -2.030632499400447e+02, 3.082837921302426e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 2.772779312683958e-04, -2.660880760249679e-05, -7.749049095953707e+02, -3.693235418992505e+03, -1.946082804325453e+02, 2.944170934801475e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 2.848096580375701e-04, -2.699747570698130e-05, -7.390795604189792e+02, -3.522977682720404e+03, -1.862175903599373e+02, 2.808700183214869e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 2.923826212879740e-04, -2.738439932309056e-05, -7.040859822090432e+02, -3.356756596222357e+03, -1.779044646032340e+02, 2.676426980239294e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 2.999948995494588e-04, -2.776956461329206e-05, -6.699279739753090e+02, -3.194573068538089e+03, -1.696811092891221e+02, 2.547351481224815e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 3.076446173725870e-04, -2.815295904348017e-05, -6.365996744612571e+02, -3.036419768588806e+03, -1.615599223084649e+02, 2.421475359809310e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 3.153299449068283e-04, -2.853457152743744e-05, -6.041108501699762e+02, -2.882301591709323e+03, -1.535526271993701e+02, 2.298796792262186e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 3.230490984060276e-04, -2.891439258691089e-05, -5.724594730318584e+02, -2.732212867014141e+03, -1.456692966157981e+02, 2.179314777338086e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 3.308003401256096e-04, -2.929241445671369e-05, -5.416393963337198e+02, -2.586145525924961e+03, -1.379199779024913e+02, 2.063030051927178e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 3.385819778941454e-04, -2.966863131786008e-05, -5.116613785668589e+02, -2.444105010476942e+03, -1.303152624231995e+02, 1.949940168567113e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 3.463923655788244e-04, -3.004303935505828e-05, -4.825204034141578e+02, -2.306083557532081e+03, -1.228639418880270e+02, 1.840044773890452e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 3.542299028464934e-04, -3.041563694031358e-05, -4.542197638997134e+02, -2.172081224746557e+03, -1.155741386810303e+02, 1.733342875714525e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 3.620930354151303e-04, -3.078642477415219e-05, -4.267495979771158e+02, -2.042088021812241e+03, -1.084541584957916e+02, 1.629836630309390e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 3.699802544444247e-04, -3.115540601785049e-05, -4.001186751442607e+02, -1.916109298049115e+03, -1.015128788083057e+02, 1.529525098516283e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 3.778900969304748e-04, -3.152258640052115e-05, -3.743374789345621e+02, -1.794150222446713e+03, -9.475658604148418e+01, 1.432404785328661e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 3.858211463024726e-04, -3.188797425238703e-05, -3.493836923920229e+02, -1.676189955328210e+03, -8.819128867047465e+01, 1.338478865337861e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 3.937720312354914e-04, -3.225158067979480e-05, -3.252747350870367e+02, -1.562239893291860e+03, -8.182430557223178e+01, 1.247743431376096e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 4.017414265246312e-04, -3.261341957284971e-05, -3.020047094748445e+02, -1.452289248270045e+03, -7.566103916231660e+01, 1.160195195464872e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 4.097280527636936e-04, -3.297350756877379e-05, -2.795771078805321e+02, -1.346333714934879e+03, -6.970510539527302e+01, 1.075827525938412e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 4.177306766667433e-04, -3.333186414125931e-05, -2.579779632701444e+02, -1.244355746892776e+03, -6.396012190800342e+01, 9.946379847976058e+02
90, 2.500000000000000e-04, 7.799999999993771e-03, 4.257481102323350e-04, -3.368851169680727e-05, -2.372035808582787e+02, -1.146349650662966e+03, -5.843185965918875e+01, 9.166262625160995e+02
91, 2.500000000000000e-04, 7.899999999994177e-03, 4.337792104354409e-04, -3.404347581434634e-05, -2.172728231961485e+02, -1.052326945220376e+03, -5.312629774276012e+01, 8.417867905574803e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 4.418228802055014e-04, -3.439678511639732e-05, -1.981740768076237e+02, -9.622729722504471e+02, -4.804620483690722e+01, 7.701174411827476e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 4.498780678448329e-04, -3.474847139967173e-05, -1.799051211275372e+02, -8.761828064232759e+02, -4.319475799190423e+01, 7.016165359458887e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 4.579437671003859e-04, -3.509856972804641e-05, -1.624676548418155e+02, -7.940534779601562e+02, -3.857498022343476e+01, 6.362804164525461e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 4.660190171544428e-04, -3.544711836065694e-05, -1.458621929556566e+02, -7.158783840127282e+02, -3.418913865119274e+01, 5.741028190786507e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 4.741029026457086e-04, -3.579415872145107e-05, -1.300855638360169e+02, -6.416455293182465e+02, -3.003827310778061e+01, 5.150755184333365e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 4.821945536833533e-04, -3.613973533014529e-05, -1.151232709140277e+02, -5.713331008470923e+02, -2.612294897727933e+01, 4.591917276918584e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 4.902931451134000e-04, -3.648389584167428e-05, -1.009727879758283e+02, -5.049309902973854e+02, -2.244495828643461e+01, 4.064447488069975e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 4.983978963218787e-04, -3.682669115926178e-05, -8.764138905716834e+01, -4.424356522102714e+02, -1.900661343582519e+01, 3.568248514096921e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 5.065080715316880e-04, -3.716817530398791e-05, -7.512388537908055e+01, -3.838330244940943e+02, -1.580771575652662e+01, 3.103238116595140e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 5.146229796222998e-04, -3.750840553501126e-05, -6.340687807335262e+01, -3.291071015762336e+02, -1.284830215342664e+01, 2.669399262800226e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 5.227419735959719e-04, -3.784744255172310e-05, -5.248294902272389e+01, -2.782485167860057e+02, -1.013050413918322e+01, 2.266728921682808e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 5.308644504001927e-04, -3.818535043996963e-05, -4.235642417346180e+01, -2.312538296013186e+02, -7.654630391258388e+00, 1.895167624329922e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 5.389898515083669e-04, -3.852219650680796e-05, -3.301231040949935e+01, -1.880939057567859e+02, -5.417747775065588e+00, 1.554596705878294e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 5.471176628150370e-04, -3.885805076706755e-05, -2.440988717726583e+01, -1.487073739909891e+02, -3.413983152880188e+00, 1.244848840304730e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 5.552474131601822e-04, -3.919298552126742e-05, -1.653181172070542e+01, -1.130442930451411e+02, -1.636431776777865e+00, 9.656795890583862e+01
107, 2.500000000000000e-04, 9.499999999997968e-03, 5.633786734152275e-04, -3.952707505791070e-05, -9.321062289497510e+00, -8.101484314884216e+01, -8.341621318100190e-02, 7.169397496977149e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 5.715110532346457e-04, -3.986039522081244e-05, -2.805537811241964e+00, -5.260924415486453e+01, 1.241668850660818e+00, 4.986558063133925e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 5.796441991872208e-04, -4.019302428103693e-05, 2.939424518639585e+00, -2.809528178203214e+01, 2.319676515495413e+00, 3.137955690756510e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 5.877777852604634e-04, -4.052505789096048e-05, 7.373022605356129e+00, -8.552034625094024e+00, 2.960945135315884e+00, 1.699047474823808e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 5.959115177394018e-04, -4.085662692012331e-05, 9.988189944002556e+00, 4.151802034105055e+00, 2.885439813019862e+00, 8.207708297267763e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 6.042107415162698e-04, -3.712128855417376e-05, 1.363580150492881e+01, 1.061645435029486e+01, 3.739973339185739e+00, 8.066353547389097e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 6.043763281699229e-04, -3.305475461069342e-05, 1.231290666575610e+01, 1.167895516553964e+01, 5.734137159164512e+00, 1.148578296613129e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 6.045419788110008e-04, -2.898832548220448e-05, 7.964042919456150e+00, 1.203293185836826e+01, 7.468888044889125e+00, 1.548202220982621e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 6.047077289206901e-04, -2.492195984598915e-05, 1.838571714310564e+00, 1.209856350217555e+01, 8.644624233359661e+00, 2.010436629269904e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 6.048735984047097e-04, -2.085559923612942e-05, -4.499736171607216e+00, 1.267308647213286e+01, 9.032474591824489e+00, 2.492485158553951e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 6.050395912541562e-04, -1.678917480647554e-05, -9.097302951764735e+00, 1.498636376172666e+01, 8.488598758874447e+00, 2.946605229621357e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 6.052056937005199e-04, -1.272262252053335e-05, -9.588783688073804e+00, 2.053800557375808e+01, 7.092138986365824e+00, 3.329890648106255e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 6.053718682634995e-04, -8.655910805672812e-06, -2.997019734390153e+00, 3.077572221466441e+01, 5.390556277973431e+00, 3.545180512613462e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 6.055380355921960e-04, -4.589091688350451e-06, 1.665680874954175e+01, 4.776136920814486e+01, 4.537561486026400e+00, 3.240141259699609e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 5.975703509860918e-04, -1.918637581651587e-07, -1.442800841404974e+01, 2.514227799071936e+01, -1.718909830695515e+00, 3.971934251947911e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 5.894364693254612e-04, 1.378189706980038e-07, 3.339941121664110e+00, 5.936059440727914e+01, 1.327094227615510e+00, 5.608349410390700e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 5.813027505067070e-04, 4.669007363488855e-07, 1.018941910512967e+01, 8.229403698459294e+01, 4.202349695848477e+00, 7.259280192559180e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 5.731694304419305e-04, 7.952863486752560e-07, 1.529216416667089e+01, 1.068171393032041e+02, 7.038876383840329e+00, 9.260131854747512e+01
125, -2.500000000000000e-04, 9.499999999999916e-03, 5.650367695426419e-04, 1.122824032613232e-06, 2.102084128395519e+01, 1.354647614348369e+02, 1.001573351960711e+01, 1.161837791227524e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 5.569050808275889e-04, 1.449367474159031e-06, 2.755353633810108e+01, 1.681682544393753e+02, 1.314749947636287e+01, 1.430521789999183e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 5.487747232502132e-04, 1.774771280945330e-06, 3.517612450985310e+01, 2.050081434464472e+02, 1.645660176550228e+01, 1.729918888929564e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 5.406461126932671e-04, 2.098890810930853e-06, 4.347642642748288e+01, 2.455350500709941e+02, 1.995955721164233e+01, 2.059641305787233e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 5.325196992639092e-04, 2.421580707235971e-06, 5.271279653521358e+01, 2.899192477426126e+02, 2.367238496036763e+01, 2.418851540158170e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 5.243959819018733e-04, 2.742692066532569e-06, 6.281448281324526e+01, 3.381076889138614e+02, 2.758793187510011e+01, 2.807680987322757e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 5.162755044805920e-04, 3.062071786021009e-06, 7.374208353273136e+01, 3.900843525980483e+02, 3.171434752337536e+01, 3.226385447412119e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 5.081588541802223e-04, 3.379562593244394e-06, 8.549846990801724e+01, 4.458645017306889e+02, 3.606003530417874e+01, 3.675118793674202e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 5.000466625470622e-04, 3.695003309550154e-06, 9.804998648162436e+01, 5.054304908034947e+02, 4.062960760597002e+01, 4.154057478639430e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 4.919396043640717e-04, 4.008228920256113e-06, 1.113994796486127e+02, 5.687973597290576e+02, 4.542694270472418e+01, 4.663338387851327e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 4.838383981095259e-04, 4.319070417032025e-06, 1.255581524137848e+02, 6.359861190726806e+02, 5.045500084548101e+01, 5.203071569648113e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 4.757438065145914e-04, 4.627354998434445e-06, 1.405590298801532e+02, 7.070406773995664e+02, 5.570935770851980e+01, 5.773349003147929e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 4.676566381836609e-04, 4.932905548201345e-06, 1.563680237354546e+02, 7.819461127815351e+02, 6.119284535181956e+01, 6.374372147777008e+02
138, -2.500000000000000e-04, 8.200000000005172e-03, 4.595777456205016e-04, 5.235541379584680e-06, 1.730429731528363e+02, 8.607667788307044e+02, 6.689917048104870e+01, 7.006183190156105e+02
139, -2.500000000000000e-04, 8.100000000005195e-03, 4.515080284295380e-04, 5.535077353852747e-06, 1.905338936246559e+02, 9.434776716918684e+02, 7.282947638031044e+01, 7.669034251126071e+02
140, -2.500000000000000e-04, 8.000000000005220e-03, 4.434484306018095e-04, 5.831324743301013e-06, 2.088428019397653e+02, 1.030084382600833e+03, 7.898753080089814e+01, 8.362977064985772e+02
