"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.480941865382793e+04, -4.253535349227684e+04, 2.259388682877758e+03, 8.950386472617984e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.887168340661046e+04, -5.973981697189820e+04, 4.978565955968988e+03, 1.473976943865363e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 1.119310479208262e-06, -1.016050348872489e-06, 3.890924658751038e+03, -2.995232058184191e+04, 2.152169845567098e+03, 3.411587004007945e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.920356846940650e-06, -2.291147955934523e-06, -7.907026797930885e+03, -4.354203946798123e+04, -5.203793701717585e+02, 3.565020766770160e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 3.157515782676028e-06, -3.582968862436431e-06, -8.420119506737690e+03, -4.419876425935190e+04, -4.882341286805975e+02, 3.579196712380310e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 4.893350646188126e-06, -4.886006921094268e-06, -9.176313692208470e+03, -4.459270623063971e+04, -6.019791721358445e+02, 3.543685053910674e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 7.137918214318372e-06, -6.180485950690922e-06, -9.198231587314232e+03, -4.396384527326506e+04, -7.374492374303235e+02, 3.479688521221285e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 9.882725460961225e-06, -7.462751069388922e-06, -9.065583451676870e+03, -4.309266795144633e+04, -8.847223749400550e+02, 3.407305994884126e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 1.311707335834995e-05, -8.733348093265735e-06, -8.880354551082912e+03, -4.215269854106229e+04, -1.026138342602469e+03, 3.333557730383790e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.683020047867094e-05, -9.994314509156663e-06, -8.689950752031165e+03, -4.121203266320255e+04, -1.158212929876297e+03, 3.260447270852071e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 2.101167286407576e-05, -1.124784962701587e-05, -8.502591181525415e+03, -4.028253492775321e+04, -1.280183512530216e+03, 3.188291554761609e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 2.565127998527009e-05, -1.249603128145513e-05, -8.319349708376267e+03, -3.936516688620768e+04, -1.392377456878501e+03, 3.117046076286050e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 3.073895725539602e-05, -1.374077147194765e-05, -8.139498554968948e+03, -3.845886994640755e+04, -1.495224682222532e+03, 3.046649091991552e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 3.626475122381021e-05, -1.498383367297323e-05, -7.962509951129467e+03, -3.756308991336531e+04, -1.589133733414558e+03, 2.977071914132109e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 4.221881086161975e-05, -1.622684890091515e-05, -7.788096240803724e+03, -3.667769506077688e+04, -1.674477763724652e+03, 2.908306075886490e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 4.859138738079405e-05, -1.747132570442726e-05, -7.616101490930278e+03, -3.580274043226184e+04, -1.751611127608820e+03, 2.840350649089723e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 5.537283588346182e-05, -1.871865646582907e-05, -7.446416227972465e+03, -3.493832573556330e+04, -1.820877113272003e+03, 2.773206559598679e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 6.255361693582840e-05, -1.997012236031716e-05, -7.278948079554224e+03, -3.408454936856602e+04, -1.882610856808171e+03, 2.706874867846976e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 7.012429782712190e-05, -2.122689792222336e-05, -7.113614581283263e+03, -3.324149853512563e+04, -1.937140122585692e+03, 2.641356407839690e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 7.807555365710177e-05, -2.249005546110670e-05, -6.950338400044157e+03, -3.240924609506755e+04, -1.984785413988838e+03, 2.576651846063128e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 8.639816814569407e-05, -2.376056939766745e-05, -6.789054381799389e+03, -3.158785856794033e+04, -2.025859552451006e+03, 2.512761661534156e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 9.508303459238874e-05, -2.503932056241226e-05, -6.629699434649651e+03, -3.077738858984858e+04, -2.060668230458859e+03, 2.449686318205255e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 1.041211564766054e-04, -2.632710032565542e-05, -6.472221303235108e+03, -2.997788347168764e+04, -2.089509369928786e+03, 2.387426127873911e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 1.135036482122694e-04, -2.762461471114046e-05, -6.316572650614563e+03, -2.918938155372743e+04, -2.112673400171981e+03, 2.325981390083542e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 1.232217357380920e-04, -2.893248836609975e-05, -6.162710733925513e+03, -2.841191222843634e+04, -2.130443509761378e+03, 2.265352346405478e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.332667569496826e-04, -3.025126842757870e-05, -6.010604547270077e+03, -2.764550327395063e+04, -2.143095025623615e+03, 2.205539090719397e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.436301623729003e-04, -3.158142834684031e-05, -5.860225345414710e+03, -2.689017429071507e+04, -2.150895554417838e+03, 2.146541775475142e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.543035156191372e-04, -3.292337160485318e-05, -5.711546238810110e+03, -2.614593601041238e+04, -2.154105958633429e+03, 2.088360541817057e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.652784936342609e-04, -3.427743526070624e-05, -5.564548931349894e+03, -2.541279691892409e+04, -2.152979550937277e+03, 2.030995401184501e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.765468871086525e-04, -3.564389348603220e-05, -5.419221322412312e+03, -2.469076246968959e+04, -2.147761956243567e+03, 1.974446311941528e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.881006009473668e-04, -3.702296098537844e-05, -5.275549166722030e+03, -2.397982829040446e+04, -2.138691885608331e+03, 1.918713291408828e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.999316543132331e-04, -3.841479628830164e-05, -5.133532162494279e+03, -2.327999465950159e+04, -2.126000497533886e+03, 1.863796162720994e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 2.120321812108710e-04, -3.981950503612511e-05, -4.993160827819396e+03, -2.259124784293378e+04, -2.109912255449448e+03, 1.809694961849428e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 2.243944303918092e-04, -4.123714307845072e-05, -4.854436159345911e+03, -2.191357627239966e+04, -2.090644975417806e+03, 1.756409539514513e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 2.370107656228925e-04, -4.266771952034993e-05, -4.717361675378697e+03, -2.124696507918543e+04, -2.068409189637491e+03, 1.703939714280544e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 2.498736658875933e-04, -4.411119969345285e-05, -4.581943626265250e+03, -2.059139720900868e+04, -2.043408349793648e+03, 1.652285310574545e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 2.629757255949033e-04, -4.556750805924246e-05, -4.448184500493975e+03, -1.994684735995581e+04, -2.015839970538249e+03, 1.601446201339715e+04
48, 2.500000000000000e-04, 3.599999999990803e-03, 2.763096544374428e-04, -4.703653091698385e-05, -4.316095945061885e+03, -1.931329324286550e+04, -1.985894907139510e+03, 1.551422060942987e+04
49, 2.500000000000000e-04, 3.699999999990560e-03, 2.898682775396098e-04, -4.851811912528048e-05, -4.185698439602398e+03, -1.869071689615697e+04, -1.953756453570934e+03, 1.502212426870677e+04
50, 2.500000000000000e-04, 3.799999999990315e-03, 3.036445359596820e-04, -5.001209077648605e-05, -4.056996206823705e+03, -1.807908352857019e+04, -1.919602156788923e+03, 1.453817122681110e+04
51, 2.500000000000000e-04, 3.899999999990071e-03, 3.176314862644180e-04, -5.151823365946624e-05, -3.930003634907082e+03, -1.747836329582149e+04, -1.883603940029695e+03, 1.406235772241179e+04
52, 2.500000000000000e-04, 3.999999999989709e-03, 3.318223005993840e-04, -5.303630770844342e-05, -3.804737408152168e+03, -1.688852584191875e+04, -1.845927137279029e+03, 1.359467939173767e+04
53, 2.500000000000000e-04, 4.099999999989249e-03, 3.462102667650193e-04, -5.456604737838372e-05, -3.681213563966327e+03, -1.630953810898015e+04, -1.806731180298147e+03, 1.313513193864625e+04
54, 2.500000000000000e-04, 4.199999999988788e-03, 3.607887881165873e-04, -5.610716392513646e-05, -3.559449890804432e+03, -1.574136717679924e+04, -1.766169824160152e+03, 1.268371129259551e+04
55, 2.500000000000000e-04, 4.299999999988333e-03, 3.755513835333533e-04, -5.765934765430864e-05, -3.439467540942759e+03, -1.518398237001979e+04, -1.724390813613332e+03, 1.224041352580486e+04
56, 2.500000000000000e-04, 4.399999999988144e-03, 3.904916875613829e-04, -5.922227010333402e-05, -3.321279579727622e+03, -1.463734449674974e+04, -1.681537077779239e+03, 1.180523582915836e+04
57, 2.500000000000000e-04, 4.499999999988117e-03, 4.056034500416223e-04, -6.079558601427739e-05, -3.204912399947126e+03, -1.410142423224984e+04, -1.637745270336198e+03, 1.137817245402562e+04
58, 2.500000000000000e-04, 4.599999999988090e-03, 4.208805364406333e-04, -6.237893538882390e-05, -3.090386053248734e+03, -1.357618620405172e+04, -1.593146043125663e+03, 1.095921813185082e+04
59, 2.500000000000000e-04, 4.699999999988035e-03, 4.363169278060060e-04, -6.397194535991612e-05, -2.977713300840634e+03, -1.306158839999628e+04, -1.547865812803791e+03, 1.054836913049397e+04
60, 2.500000000000000e-04, 4.799999999987717e-03, 4.519067201842935e-04, -6.557423202446913e-05, -2.866924537976699e+03, -1.255760323027474e+04, -1.502026071327200e+03, 1.014561889650631e+04
61, 2.500000000000000e-04, 4.899999999987257e-03, 4.676441250898453e-04, -6.718540226699126e-05, -2.758032190710971e+03, -1.206418828456696e+04, -1.455742728609077e+03, 9.750963481154349e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 4.835234691418433e-04, -6.880505542217601e-05, -2.651058284145142e+03, -1.158130878645811e+04, -1.409126704008573e+03, 9.364396740092834e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 4.995391940850421e-04, -7.043278490717543e-05, -2.546022630789554e+03, -1.110892765191390e+04, -1.362284179836476e+03, 8.985912037591255e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 5.156858566152295e-04, -7.206817975199416e-05, -2.442945958185981e+03, -1.064700870945528e+04, -1.315316539972494e+03, 8.615502076377516e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 5.319581283514545e-04, -7.371082612346244e-05, -2.341844027885622e+03, -1.019551213025648e+04, -1.268320910625328e+03, 8.253160266922927e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 5.483507955614169e-04, -7.536030873330588e-05, -2.242735524179135e+03, -9.754400839949472e+03, -1.221390207123270e+03, 7.898879158992975e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 5.648587590314350e-04, -7.701621221125070e-05, -2.145641524680167e+03, -9.323640594971737e+03, -1.174612539054235e+03, 7.552650469915869e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 5.814770341161239e-04, -7.867812244208468e-05, -2.050577858452156e+03, -8.903193476641298e+03, -1.128071497317477e+03, 7.214466163403232e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 5.982007505749272e-04, -8.034562779345813e-05, -1.957560018821126e+03, -8.493020961412176e+03, -1.081846709601207e+03, 6.884316882918226e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 6.150251523529330e-04, -8.201832024337780e-05, -1.866605193792357e+03, -8.093086100048110e+03, -1.036013976963345e+03, 6.562192036036517e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 6.319455973340579e-04, -8.369579651109850e-05, -1.777728329841424e+03, -7.703352026421429e+03, -9.906459070105390e+02, 6.248082381481330e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 6.489575570893586e-04, -8.537765919739634e-05, -1.690946547748609e+03, -7.323786621981818e+03, -9.458112267420615e+02, 5.941979704476689e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 6.660566169704169e-04, -8.706351789999953e-05, -1.606271011746796e+03, -6.954354103393740e+03, -9.015746747933638e+02, 5.643876356908871e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 6.832384759640304e-04, -8.875299013175799e-05, -1.523719995348470e+03, -6.595024558343750e+03, -8.579961511340490e+02, 5.353761252810973e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 7.004989468184032e-04, -9.044570222656952e-05, -1.443291984244034e+03, -6.245750215995031e+03, -8.151340376786052e+02, 5.071624893980412e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 7.178339549812631e-04, -9.214129000116766e-05, -1.365015395267392e+03, -5.906507620159451e+03, -7.730421397185170e+02, 4.797450179822335e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 7.352395393932026e-04, -9.383939967250412e-05, -1.288895935879360e+03, -5.577255246914317e+03, -7.317690136932868e+02, 4.531221594465094e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 7.527118521524471e-04, -9.553968852734460e-05, -1.214927543288344e+03, -5.257942011071831e+03, -6.913621226507223e+02, 4.272925499613941e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 7.702471573349358e-04, -9.724182555228166e-05, -1.143137726617312e+03, -4.948544419374269e+03, -6.518664850571444e+02, 4.022541454682905e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 7.878418315806573e-04, -9.894549214611451e-05, -1.073524507987506e+03, -4.649017041040989e+03, -6.133230200278499e+02, 3.780053883412979e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 8.054923635307837e-04, -1.006503827885134e-04, -1.006100138635732e+03, -4.359329435014270e+03, -5.757688199118008e+02, 3.545445761822032e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 8.231953541059922e-04, -1.023562057281101e-04, -9.408481780683309e+02, -4.079428112701017e+03, -5.392407906710157e+02, 3.318705549965668e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 8.409475149790884e-04, -1.040626833298400e-04, -8.777893333354132e+02, -3.809289244385031e+03, -5.037740536468585e+02, 3.099813690690953e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 8.587456690984049e-04, -1.057695526224801e-04, -8.169506296631546e+02, -3.548896244854980e+03, -4.693957128982080e+02, 2.888746473042366e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 8.765867517693842e-04, -1.074765659234941e-04, -7.582882437483483e+02, -3.298174015641639e+03, -4.361337577370285e+02, 2.685492571730047e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 8.944678080330729e-04, -1.091834909112329e-04, -7.018368646716632e+02, -3.057108824823732e+03, -4.040138050343393e+02, 2.490023016944195e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 9.123859940596910e-04, -1.108901110397555e-04, -6.475858002430726e+02, -2.825645351286669e+03, -3.730566732176388e+02, 2.302309391376641e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 9.303385762853946e-04, -1.125962255549953e-04, -5.955438411587943e+02, -2.603741975939867e+03, -3.432773924912385e+02, 2.122314119380191e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 9.483229318684002e-04, -1.143016498214569e-04, -5.456760969991120e+02, -2.391321226228319e+03, -3.146911359576441e+02, 1.950007176204422e+03
90, 2.500000000000000e-04, 7.799999999993771e-03, 9.663365463018310e-04, -1.160062153569714e-04, -4.979702227962073e+02, -2.188326722809396e+03, -2.873169878466218e+02, 1.785359712539145e+03
91, 2.500000000000000e-04, 7.899999999994177e-03, 9.843770123512566e-04, -1.177097702214850e-04, -4.524660257983110e+02, -1.994746930135631e+03, -2.611695518308293e+02, 1.628333051650554e+03
92, 2.500000000000000e-04, 7.999999999994584e-03, 1.002442031907142e-03, -1.194121793791050e-04, -4.091368091600578e+02, -1.810517324456456e+03, -2.362588652256113e+02, 1.478898358320535e+03
93, 2.500000000000000e-04, 8.099999999994990e-03, 1.020529414455467e-03, -1.211133248041389e-04, -3.679717448973953e+02, -1.635586755656359e+03, -2.125941570176556e+02, 1.337023903261881e+03
94, 2.500000000000000e-04, 8.199999999995398e-03, 1.038637076936116e-03, -1.228131055880124e-04, -3.289685116812945e+02, -1.469906129702086e+03, -1.901814000514897e+02, 1.202669741831538e+03
95, 2.500000000000000e-04, 8.299999999995804e-03, 1.056763043315248e-03, -1.245114377294813e-04, -2.921208957606964e+02, -1.313416028976815e+03, -1.690232590965123e+02, 1.075787710281799e+03
96, 2.500000000000000e-04, 8.399999999996209e-03, 1.074905444180239e-03, -1.262082539857378e-04, -2.574135772535640e+02, -1.166043483375911e+03, -1.491183058612846e+02, 9.563228444786121e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 1.093062516284109e-03, -1.279035036414224e-04, -2.248077075559225e+02, -1.027690735590568e+03, -1.304635878650497e+02, 8.442180688308962e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 1.111232600562142e-03, -1.295971521699947e-04, -1.942794928561669e+02, -8.982690569971999e+02, -1.130571986040313e+02, 7.394112705688541e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 1.129414140759811e-03, -1.312891810894832e-04, -1.658380371705326e+02, -7.777123259293832e+02, -9.689472670803647e+01, 6.418290251300961e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 1.147605683654709e-03, -1.329795877779512e-04, -1.394619562381866e+02, -6.659301856835312e+02, -8.196630702507031e+01, 5.514006697172468e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 1.165805878127280e-03, -1.346683855262636e-04, -1.151023132188540e+02, -5.628136538342339e+02, -6.826362304201302e+01, 4.680653089462079e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 1.184013473054919e-03, -1.363556034273890e-04, -9.272393160587170e+01, -4.682596697826988e+02, -5.578052321935658e+01, 3.917562478512821e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 1.202227316188370e-03, -1.380412858111506e-04, -7.232177052360640e+01, -3.821772077397958e+02, -4.450174614649519e+01, 3.223848842808612e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 1.220446354861299e-03, -1.397254916410376e-04, -5.384807544386192e+01, -3.044149428516080e+02, -3.440011749828144e+01, 2.598407731248375e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 1.238669635261115e-03, -1.414082929697600e-04, -3.719105676960173e+01, -2.347300314477895e+02, -2.543969555010726e+01, 2.039861734423152e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 1.256896298236580e-03, -1.430897726212921e-04, -2.226891244606452e+01, -1.728657244815462e+02, -1.757567329807768e+01, 1.546448090392084e+02
107, 2.500000000000000e-04, 9.499999999997968e-03, 1.275125575609200e-03, -1.447700221917234e-04, -8.910043850072533e+00, -1.184418220506065e+02, -1.076548517729651e+01, 1.116279226725165e+02
108, 2.500000000000000e-04, 9.599999999998375e-03, 1.293356782195565e-03, -1.464491386653827e-04, 2.827159111125400e+00, -7.127638356648066e+01, -4.951093822700997e+00, 7.476221209632935e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 1.311589312036779e-03, -1.481272257997664e-04, 1.296254587690868e+01, -3.140811132062319e+01, -1.728237328899493e-01, 4.437200347416698e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 1.329822608948643e-03, -1.498044099380075e-04, 1.977663300878064e+01, -1.032943833794988e+00, 3.282879943319392e+00, 2.182080867557513e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 1.348056193021835e-03, -1.514808849867555e-04, 2.109800639070429e+01, 1.523504529876137e+01, 4.690259386440494e+00, 1.106202717470940e+01
112, 2.000000000000817e-04, 1.000000000000000e-02, 1.367127747120767e-03, -1.440405053788422e-04, 3.199723884398533e+01, 3.076476167808561e+01, 5.353752099862144e+00, 1.077820236178452e+01
113, 1.500000000001972e-04, 1.000000000000000e-02, 1.367965825038108e-03, -1.349241902466075e-04, 2.718315127000872e+01, 2.969312872086950e+01, 9.093439617152454e+00, 1.835926368586226e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 1.368804010384684e-03, -1.258080406452605e-04, 1.921104481165504e+01, 2.892340076198540e+01, 1.244917485191584e+01, 2.672559963930112e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 1.369642361535399e-03, -1.166919815920459e-04, 9.388650995091286e+00, 2.886524624932369e+01, 1.506765234576842e+01, 3.588139283178609e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 1.370480914472870e-03, -1.075759209734282e-04, -1.159646384967115e-01, 3.062031571958912e+01, 1.648968781584824e+01, 4.508168305761652e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 1.371319681591806e-03, -9.845974620092610e-05, -6.160329747273648e+00, 3.635576030409134e+01, 1.629962122124257e+01, 5.357544699841245e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 1.372158646120725e-03, -8.934334891601721e-05, -4.832819846577975e+00, 4.869721061561972e+01, 1.443865281966641e+01, 6.082238849528400e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 1.372997749482566e-03, -8.022667140309599e-05, 9.492165096907765e+00, 7.045737524955331e+01, 1.185896113358789e+01, 6.541633347741239e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 1.373836843650533e-03, -7.110983130746017e-05, 4.907400289411089e+01, 1.052194169071229e+02, 1.086253515964096e+01, 6.020204477482699e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 1.356442136972225e-03, -6.031861285287825e-05, -2.478754367284027e+01, 5.240767051658084e+01, 2.119261769884090e+00, 7.731148799206862e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 1.338208053134770e-03, -5.864537642161482e-05, 1.099387649428374e+01, 1.142497222653148e+02, 1.055770380805950e+01, 1.053927422770933e+02
123, -2.500000000000000e-04, 9.699999999999055e-03, 1.319974138611885e-03, -5.697318986610365e-05, 2.263321510820112e+01, 1.508174170908388e+02, 1.835588307140856e+01, 1.333377043872084e+02
124, -2.500000000000000e-04, 9.599999999999458e-03, 1.301740709779107e-03, -5.530223473337924e-05, 3.161694503686111e+01, 1.902905077786770e+02, 2.684193127352152e+01, 1.675089747182246e+02
125, -2.500000000000000e-04, 9.499999999999916e-03, 1.283508143405647e-03, -5.363282411881294e-05, 4.237904686848688e+01, 2.378087845400698e+02, 3.627797737287089e+01, 2.084637832704996e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 1.265276936301328e-03, -5.196528870211263e-05, 5.470114197732361e+01, 2.930594718413038e+02, 4.671191205920894e+01, 2.560130940566420e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 1.247047660887787e-03, -5.029997096805401e-05, 6.968076689805660e+01, 3.568671705259949e+02, 5.814726970797877e+01, 3.098393944073587e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 1.228821017991395e-03, -4.863723550806075e-05, 8.611928738041136e+01, 4.281794955396208e+02, 7.065934886033381e+01, 3.701029050566708e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 1.210597771252626e-03, -4.697745792916837e-05, 1.048472001091079e+02, 5.077166017157289e+02, 8.426881190021967e+01, 4.367020556250855e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 1.192378792092557e-03, -4.532103857064851e-05, 1.257655232265642e+02, 5.955624934644005e+02, 9.896738519607138e+01, 5.097914932350683e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 1.174165053675830e-03, -4.366840211607021e-05, 1.487105403921683e+02, 6.917157718427062e+02, 1.147956514352893e+02, 5.895480029110962e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 1.155957623039890e-03, -4.201999535307822e-05, 1.737414506823938e+02, 7.963251828888713e+02, 1.317906835987864e+02, 6.760810903596465e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 1.137757666905249e-03, -4.037628678989153e-05, 2.007584098158714e+02, 9.093892179443692e+02, 1.499793158403929e+02, 7.695016588342465e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 1.119566448312226e-03, -3.873776542428988e-05, 2.297998759582807e+02, 1.031019467412695e+03, 1.693794960148861e+02, 8.698910784755793e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 1.101385329720567e-03, -3.710494145647680e-05, 2.608735379598402e+02, 1.161296290521620e+03, 1.900075785526393e+02, 9.773293472318745e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 1.083215773372575e-03, -3.547834552581455e-05, 2.941122682804137e+02, 1.300421398017088e+03, 2.118574669558216e+02, 1.091875638436507e+03
137, -2.500000000000000e-04, 8.300000000005149e-03, 1.065059348003431e-03, -3.385853088117638e-05, 3.294308688185663e+02, 1.448399311840819e+03, 2.349415481459734e+02, 1.213622882389975e+03
138, -2.500000000000000e-04, 8.200000000005172e-03, 1.046917724106199e-03, -3.224607075192602e-05, 3.669750253939105e+02, 1.605440506761330e+03, 2.592465270147881e+02, 1.342621240564721e+03
139, -2.500000000000000e-04, 8.100000000005195e-03, 1.028792682015819e-03, -3.064156143503965e-05, 4.066266320580337e+02, 1.771526987172029e+03, 2.847836043826865e+02, 1.478972543589328e+03
140, -2.500000000000000e-04, 8.000000000005220e-03, 1.010686105787479e-03, -2.904561931603045e-05, 4.483889341158562e+02, 1.946695944929091e+03, 3.115664538202888e+02, 1.622719482608344e+03
