"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
23, 9.954941653203997e-02, 0.000000000000000e+00, -4.618100248517916e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.236200497035831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.032331686358646e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.319926736884820e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -5.135414773746681e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.027082954749336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.686655775549579e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.249969194412801e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -5.424991482583100e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.084998296516620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.329412813453995e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.143260528417807e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -5.811496122679236e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.162299224535847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.959738285477110e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.069053037152711e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -6.166729570922935e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.233345914184587e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.548876543392912e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.703875433925757e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -6.563618317034003e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.312723663406801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.112997071465835e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.597773292610621e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -6.973832783289081e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.394766556657816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.642646752699703e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.398990571211612e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -7.433254366519645e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.486650873303929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.154037851334527e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.051779601732901e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -7.878137894972273e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.575627578994455e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.517860732455837e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.428849980889259e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -8.345818854439843e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.669163770887969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.311488000789126e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.938885206356408e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -8.780750234530080e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.756150046906016e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.132688266067660e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.180651462016733e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -9.274200193717897e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.854840038743579e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.457682856572105e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.278618566716783e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -9.875131415250538e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.975026283050108e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.458243133515257e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.941294164256316e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -1.042038298868002e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.084076597736005e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.053852377409237e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.052874161813695e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -1.080989577010588e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.161979154021176e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.612488938646599e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.470049612793299e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -1.118709488539495e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.237418977078989e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.259756535698288e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.309530350246658e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -1.193317321925064e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.386634643850127e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.989583205094042e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.739492111314867e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -1.251961855614911e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.503923711229822e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.607283190609261e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.395255280294540e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -1.304471130507158e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.608942261014315e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.241428059349903e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.588786768671371e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -1.366956471324872e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.733912942649744e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.857219238788559e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.742737154312279e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.415912783529826e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.831825567059653e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.405960381853940e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.676599728452980e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.459022444286324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.918044888572647e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.948047025364595e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.006306988716490e+00
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.511668116265249e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023336232530498e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.451417568598065e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.995456354986525e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.572322593935958e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.144645187871917e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.860381363085465e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.012361090442243e+00
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.623714738798452e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.247429477596904e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.277616944151430e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.046632596284746e+00
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.665948512486415e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.331897024972831e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.725718096822308e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.024319162343465e+00
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.714115288952924e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.428230577905848e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.143676094225284e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.003629918918803e+00
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.758629353831200e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.517258707662399e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.487477973285127e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.740779300146755e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.801968527576565e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.603937055153131e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.808773354383125e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.715224371361770e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.843243213966390e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.686486427932780e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.013360282788159e+00, 0.000000000000000e+00, -0.000000000000000e+00, 9.894422980408559e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.881783310515418e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.763566621030837e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.047659363642461e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.701423664977210e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.917248185043373e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.834496370086745e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.076416465090590e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.596893969552127e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.959338511492692e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.918677022985385e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.102781989911638e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.309769329385285e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.989960149748304e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.979920299496608e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.120662731416944e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.522351300900469e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -2.027366809851820e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.054733619703640e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.130487314167644e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.409741108381904e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -2.055283756243076e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.110567512486151e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.135518801609550e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.384139558216310e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -2.086005639397441e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.172011278794881e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.133884132913592e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.242394800394814e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -2.116009563377715e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.232019126755429e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.133375101383514e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.953004091787570e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -2.137109856553995e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.274219713107991e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.127474972347001e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.935963095722712e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -2.166180221107964e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.332360442215927e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.122136098243725e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.501268652556393e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -2.181927021396957e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.363854042793914e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.117537348819190e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.636846385613374e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -2.200720912681824e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.401441825363648e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.121041071492462e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.225047478671782e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -2.227062676876965e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.454125353753929e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.103196513114085e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.895748669610874e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -2.243482899583529e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.486965799167058e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.079776240196035e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.353068594842711e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -2.256847286974333e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.513694573948666e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.064841343085100e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.069118488958947e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -2.270924418419791e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.541848836839581e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.044711109872886e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.928250550714790e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -2.283594036587448e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.567188073174896e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.023635446628510e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.875400923049157e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -2.295198207039120e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.590396414078239e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.998365814790436e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.545186814167372e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -2.305935177098254e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.611870354196508e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.741664886650306e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.373205876384731e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -2.315949596946989e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.631899193893978e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.480407070426247e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.369864100818683e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -2.324268149982738e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.648536299965475e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.193945507003151e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.034769003118911e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -2.330869992920076e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.661739985840151e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.934661469481705e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.877333638495059e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -2.336249024160114e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.672498048320229e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.605970566018968e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.676682045932897e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -2.345887429715910e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.691774859431820e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.211551930798051e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.636060889915354e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -2.352235262372930e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.704470524745861e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.854294658164148e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.608134942877751e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -2.357109188906578e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.714218377813157e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.499190876439019e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.489633577565562e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -2.362523001608690e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.725046003217380e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.134522901252290e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.362490989831015e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -2.366727676383849e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.733455352767699e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.725333344748843e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.450710018987923e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -2.370486179664019e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.740972359328038e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.316998951476076e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.400054691085634e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -2.372750750169057e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.745501500338114e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.939097198743361e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.109984613603356e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -2.373652771751339e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.747305543502679e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.581770235302494e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.044456518845982e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -2.376095075187992e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.752190150375985e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.117190838472132e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.229554300551541e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -2.377485658969255e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.754971317938511e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.704574422067442e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.083924820484860e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -2.381813188682380e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.763626377364759e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.290020223391866e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.413461009848341e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -2.383720274224012e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.767440548448024e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.878279830211042e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.988570424247265e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -2.382818489252737e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.765636978505474e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.462863407863074e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.824200690917598e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -2.383634452364436e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.767268904728872e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.045650248123908e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.807492872125959e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -2.383593313417008e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.767186626834016e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.640255031818406e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.710118832470396e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -2.382402862169273e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.764805724338546e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.240816189728790e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.310050873596214e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -2.383268001609422e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.766536003218845e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.862363106373350e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.349247375161289e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -2.382785214255685e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.765570428511370e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.503103280149325e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.246575513076940e-01
