"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.427022087998328e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.854044175996656e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.534357708643412e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.096299872392849e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.401127615821645e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.802255231643291e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.352878676041318e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.721479921532739e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -4.596439174481705e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.192878348963410e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.192173567646054e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.529404923792486e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -6.580330970129329e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.316066194025866e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.049988370793276e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.330768576434956e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -8.255135837572937e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.651027167514587e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.923945893601553e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.247263207261968e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -9.789058625918400e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.957811725183680e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.778138106135517e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.130892763505865e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.114683506706227e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.229367013412455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.610846875290478e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.058000644751174e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.270208958203503e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.540417916407005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.436083714979986e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.997823740567259e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.399976491373513e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.799952982747025e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.242156826602451e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.973418876569611e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.494675499779475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.989350999558951e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.030294895786258e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.961822658248334e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.842637408090141e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.685274816180282e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.730095088020269e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.888597374410046e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.042329257302434e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.084658514604868e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.378111834859135e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.592598426091565e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -2.311658530368101e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.623317060736202e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.062420674269728e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.444680968682089e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -2.594036784244651e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.188073568489302e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.794106666867135e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.280336755596273e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -2.873084469105137e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.746168938210275e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.555737949324063e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.227567681957388e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -3.037793752398098e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.075587504796196e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.308307879581153e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.139623095964080e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -3.254069720134192e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.508139440268384e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.052556287433140e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.085710061934196e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -3.454708039911144e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.909416079822289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.769447933068237e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.011528538356530e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -3.676276225364301e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.352552450728601e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.469574281748531e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.295221223859448e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -3.904035258593595e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.808070517187191e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.145891213427372e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.457030667269091e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -4.156919349309370e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.313838698618740e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.807776173519745e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.574619165982651e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -4.404650568103960e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.809301136207921e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.458289862250482e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.624873671462770e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -4.663919875265887e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.327839750531774e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.094898956214669e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.602422481559483e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -4.904213502576700e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.808427005153399e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.797508294817027e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.018308668855715e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -5.181012059105949e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.036202411821190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.035788241128747e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.646280037087007e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -5.515268786531078e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.103053757306216e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.032679316024777e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.568511536046428e-02
36, 6.485988578644228e-02, 0.000000000000000e+00, -5.824491704329905e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.164898340865981e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.554190779133242e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.321051374694503e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -6.049081946292417e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.209816389258483e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.570939485927520e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.851828345967354e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -6.274413448991987e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.254882689798397e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.322744904566914e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.930097409860317e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -6.695238210761699e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.339047642152340e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.849764472233288e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.951378606637382e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -7.032609944605715e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.406521988921143e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.307355157724799e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.648549532058228e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -7.340505407569385e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.468101081513877e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.783084222214713e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.986899909198879e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -7.704542891041815e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.540908578208363e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.254751758261091e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.262296226198440e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -8.001938012827457e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.600387602565491e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.687973052358569e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.343005708027417e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -8.273218087091868e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.654643617418374e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.120959714642157e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.749523186176185e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -8.593902628053849e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.718780525610770e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.532696794917159e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.796846335052149e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -8.958753465598750e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.791750693119750e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.885227263193350e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.982141179354340e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -9.281727346280693e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.856345469256139e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.249928731507734e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.334666781480752e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -9.560425051354862e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.912085010270972e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.641554262308880e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.235722885821605e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -9.872659347494677e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.974531869498935e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.017342411527309e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.141046072168571e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.016326205552666e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.032652411105332e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.346428905583923e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.968303348471885e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.045218341085413e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.090436682170827e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.663178488626178e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.008958311337627e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.073578354141788e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.147156708283576e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.986323978159751e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.214628126211960e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.100690124499011e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.201380248998021e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.325179395556740e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.277500922055994e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.126036954663983e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.252073909327967e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.624524886609551e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.236915130450308e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.155838116521941e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.311676233043882e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.911240388520284e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.039995692570781e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.178489948667204e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.356979897334408e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.135260152331023e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.263145762802240e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.205646969255558e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.411293938511115e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.300014652219073e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.208101031626828e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.226893623148510e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.453787246297020e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.430658855806286e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.226615457871993e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.249883962615984e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.499767925231969e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.510120900187983e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.143197960488001e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.272895452964068e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.545790905928135e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.604289726427969e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.932205825489282e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.289738806247418e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.579477612494836e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.656279591599555e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.956567637639425e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.312325750164845e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.624651500329690e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.714815395601611e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.613594516229985e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.326670788144008e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.653341576288017e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.783031853144135e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.768526109972315e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.343484921682559e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.686969843365119e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.917435520536298e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.442501955902727e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.363827650004058e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.727655300008116e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.861971522727735e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.183414877363168e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.378231034048565e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.756462068097130e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.756680036201181e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.724588260858611e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.390867415322209e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.781734830644417e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.729946654043731e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.498803024973274e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.403881854820647e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.807763709641293e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.649363570094751e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.397837564377644e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.415984357950682e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.831968715901363e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.552759410956312e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.368533409303214e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.427059553773114e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.854119107546228e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.426322381555216e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.094632588523971e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.437351484744273e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.874702969488547e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.277655337456535e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.957235244321588e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.447161669115649e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.894323338231298e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.124973243998665e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.968953888607981e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.455535359156129e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.911070718312259e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.950436038697897e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.679738908486085e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.463203270479603e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.926406540959206e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.806021137116406e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.556911089117123e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.469531174727150e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.939062349454300e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.599632373732255e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.453238808691339e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.478472664478056e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.956945328956113e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.306808189487053e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.428365813160344e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.484997120403504e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.969994240807008e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.038907124520557e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.419347489913979e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.490344182344621e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.980688364689242e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.766709675098095e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.318460932177592e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.495872091897792e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.991744183795583e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.484129187291878e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.209300738088526e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.500673046070189e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.001346092140378e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.164039706571606e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.308273211880224e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.504843688819686e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.009687377639372e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.839536100054241e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.266913060558415e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.508165198270432e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.016330396540865e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.537128890410601e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.000979950145840e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.510292730286677e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.020585460573355e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.246005189230172e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.984462716401160e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.513294633037752e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.026589266075505e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.843474391397104e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.143429406838958e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.515413702160033e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.030827404320067e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.505279679159236e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.042473929036221e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.519459431389121e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.038918862778242e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.137282776683965e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.374440852669429e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.521777355462855e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.043554710925709e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.774817562071744e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.965788389296180e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.521976798075706e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.043953596151412e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.408118181552072e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.813357615488928e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.523272554791778e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.046545109583557e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.030783465164391e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.807082757851870e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.523886067344385e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.047772134688769e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.660530637232735e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.715466921788769e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.523557329291004e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.047114658582008e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.291843811939573e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.327787142507015e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.524616990314647e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.049233980629294e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.933056013633214e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.378111505798331e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.524616624539678e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.049233249079357e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.589244275053605e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.281018787151308e-01
