"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.598801855659851e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.197603711319702e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.616744747493304e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.126488026340953e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.636319938355213e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.272639876710426e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.892375055390261e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.871108784727139e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.664051241808214e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.328102483616428e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.009099953266482e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.087883985775663e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.697685372189199e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.395370744378398e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.021664009524685e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.995680119141602e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.723218189037205e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.446436378074411e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.029929792334302e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.985849693420669e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.751124709728481e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.502249419456962e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.032074080325220e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.864761693298677e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.778617142613209e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.557234285226419e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.035492923303355e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.602990345341470e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.798216251104075e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.596432502208150e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.033947198489712e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.600938625017130e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.824964265959512e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.649928531919025e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.033015052217086e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.198506387592640e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.840371085262159e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.680742170524319e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.032926981404426e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.341320846525733e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.858648122936591e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.717296245873182e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.040427878387474e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.959827479301380e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.882827107911695e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.765654215823390e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.027297006332535e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.655562604285786e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.898631130680895e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.797262261361791e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.008758708916126e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.142025602387221e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.911892438139671e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.823784876279341e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.985208483154998e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.878566961584936e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.925732687699402e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.851465375398804e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.829550746583683e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.751921488364772e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.938353760870868e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.876707521741736e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.661632726568430e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.707242259979645e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.949895176166509e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.899790352333019e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.465063447193098e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.396945677478503e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.960579001928009e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.921158003856018e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.248173537183778e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.237090480808223e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.970627444966904e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.941254889933808e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.026892179310079e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.238921697301353e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.979052812565279e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.958105625130558e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.781546583293766e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.919652671493039e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.986181880689778e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.972363761379556e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.564718335675529e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.774479945418718e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.992015254957308e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.984030509914616e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.280673335916081e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.605787206439194e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -2.001463249409320e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.002926498818639e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.922347829057080e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.570825481157678e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -2.007941576690013e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.015883153380026e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.596694093988925e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.549959908260909e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -2.013042314770539e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.026084629541078e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.270744970651375e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.437554238147840e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -2.018533186519453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.037066373038907e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.934958748880851e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.316654373720554e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -2.023011058266787e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.046022116533575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.557061135900603e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.409178708651265e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -2.026953312368591e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.053906624737181e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.177999585187035e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.361578627129536e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -2.029661558372331e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.059323116744662e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.826373571532335e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.079554654663719e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -2.031064283705710e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.062128567411420e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.491921040452666e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.028925096517102e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -2.033739052357803e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.067478104715605e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.048243019387879e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.208302584183549e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -2.035419621479296e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.070839242958593e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.661371686948236e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.075606749981105e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -2.039661614548407e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.079323229096815e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.262119724383517e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.407338181425015e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -2.041737488354817e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.083474976709634e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.866673122936768e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.987161853771413e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -2.041262135460899e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.082524270921797e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.467283319308798e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.826813855940075e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -2.042270789567282e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.084541579134564e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.062752043844024e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.814153442130287e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -2.042486715906380e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.084973431812761e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.668222828370675e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.718677000172703e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -2.041628404264202e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.083256808528403e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.277924033130297e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.321998783948333e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -2.042578829249810e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.085157658499621e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.904465473222494e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.365785728445195e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -2.042284343043276e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.084568686086552e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.548568847739926e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.264986299253124e-01
