"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.504221057061313e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.008442114122626e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.154027225063060e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.155311318237356e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.715972232691507e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.431944465383014e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.942352188283214e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.088777105446684e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.890978502136990e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.781957004273981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.706719927357493e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.058998800949607e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -2.014036266874619e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.028072533749238e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.448216018633839e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.041683354400063e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -2.492473798487150e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.984947596974300e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.078776340356652e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.956972275272125e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.766591950227056e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.533183900454111e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.642703587426637e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.640020244068001e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -3.143918842041943e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.287837684083885e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.250821065814240e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.477804441940210e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -3.538617452932014e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.077234905864029e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.919695812204647e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.301357798460255e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -3.927253449179786e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.854506898359572e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.628544982551631e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.240075164200979e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -4.150100078558666e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.300200157117333e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.327003315101614e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.142842546694584e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -4.445373332190742e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.890746664381483e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.015113121098359e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.079019440000503e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -4.717889172808929e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.435778345617859e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.669079855892055e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.930180317702119e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -5.020684364198390e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.004136872839678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.302212038675853e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.974607662737055e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -5.332786355307608e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.066557271061522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.906206009199480e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.970624698798122e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -5.681038572117523e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.136207714423505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.493695163331059e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.885127938649276e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -6.020264456795313e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.204052891359063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.068519862858099e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.670725625556131e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -6.375891881571549e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.275178376314310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.272489542119902e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.240330120130149e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -6.705883290044087e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.341176658008817e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.479548191409856e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.829795858719517e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -7.083349426456677e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.416669885291335e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.057811970125499e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.603711780377712e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -7.541238253019226e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.508247650603845e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.283500207744109e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.199036120919806e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -7.960035259997072e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.592007051999414e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.238502974282134e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.476764769890250e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -8.261540057595473e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.652308011519095e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.718744569893544e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.870386570548466e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -8.558742154483864e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.711748430896773e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.275332885825669e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.777710315729526e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -9.130937627235586e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.826187525447117e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.904097308401459e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.456707214180239e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -9.584808884355928e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.916961776871186e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.442737578201824e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.121375481154888e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -9.994903133581518e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.998980626716304e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.999092555404932e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.375495844314805e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -1.048144804558020e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.096289609116040e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.544798114903456e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.581873107357074e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.087028786384144e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.174057572768289e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.038281970640440e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.582175423146606e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.121870353883287e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.243740707766574e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.528517728034692e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.976177001242505e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.163742922357261e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.327485844714522e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.989043031138225e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.961724664167176e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.211691317389730e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.423382634779460e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.373116468697337e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.116378164418666e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.253184140958870e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.506368281917740e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.767761425101857e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.463429669670527e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.288112510150995e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.576225020301990e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.191466567351265e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.298795285471965e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.327590545710137e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.655181091420275e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.592275995836111e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.144940498244345e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.364186448382034e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.728372896764067e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.932736851666645e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.907845874516219e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.400182021168018e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.800364042336037e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.255740260794613e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.913945572103201e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.434966753527693e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.869933507055387e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.583699214881327e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.105891567478667e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.467815921512341e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.935631843024681e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.928639403045882e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.033799433586188e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.498274443537873e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.996548887075746e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.225900262164177e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.959858062584820e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.534258210058009e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.068516420116018e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.504775480534648e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.715604366023457e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.561000251319447e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.122000502638894e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.709378370660229e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.933746643179602e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.593358422232903e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.186716844465806e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.843626333222441e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.848660839469324e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.618066604091713e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.236133208183426e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.936598774253789e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.844301060779447e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.645013753687048e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.290027507374096e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.970257970577273e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.730418669321731e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.671641686119158e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.343283372238316e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.001711027159559e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.478311166576167e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.690717613080987e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.381435226161973e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.001576579079261e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.481407004403078e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.716665105300837e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.433330210601674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.002068275004508e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.090266645375508e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.731912501160077e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.463825002320154e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.003433658737482e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.235518767010072e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.749960263905098e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.499920527810197e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.012205803562121e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.864593702557041e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.773397055585034e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.546794111170068e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.000625134875022e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.568992885852770e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.788961327590324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.577922655180647e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.837058013634478e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.065731643124621e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.802145794489189e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.604291588978377e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.750131045721805e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.809428767716049e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -1.815866575824085e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.631733151648171e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.609625681435852e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.687706738784311e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -1.828430305917650e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.656860611835300e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.456004632176064e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.645915314195012e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -1.839917092932233e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.679834185864466e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.273365292297368e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.342545584706176e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -1.850555259718344e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.701110519436688e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.069937066634867e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.186936028647098e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -1.860587866358289e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.721175732716578e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.862182181506201e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.190609480146686e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -1.869028039703086e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.738056079406173e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.630771068457063e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.876948121434186e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -1.876301123246820e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.752602246493640e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.428272645814574e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.736036912010880e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -1.882261513661518e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.764523027323036e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.159434583531778e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.579058030805242e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -1.891628808414005e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.783257616828011e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.813642045935681e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.546040879534521e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -1.898135048967470e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.796270097934940e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.498998633899681e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.527533453979383e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -1.903299767469036e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.806599534938072e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.183248637009004e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.417280948249922e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -1.908808564174201e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.817617128348402e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.857560770026050e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.298580715308043e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -1.913365535981286e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.826731071962571e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.490620836110380e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.392472601745712e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -1.917362333440609e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.834724666881219e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.121854881523989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.345994091915603e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -1.920207067536427e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.840414135072854e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.779493705813638e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.066892696502822e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -1.921766715000208e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.843533430000415e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.453150303274701e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.022066878907669e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -1.924513799465056e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.849027598930112e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.017015010524003e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.198548990865391e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -1.926287340310127e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.852574680620255e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.639266916035450e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.071086093804879e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -1.930495897200770e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.860991794401540e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.245640375935054e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.403235122958181e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -1.932624690415841e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.865249380831683e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.856161626045735e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.984960659781361e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -1.932288458181391e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.864576916362782e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.462668100580748e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.826061206227562e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -1.933358292911051e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.866716585822102e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.062923794945214e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.814714084898189e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -1.933657193505439e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.867314387010878e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.672588137308233e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.719929505438893e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -1.932907569484257e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.865815138968513e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.285929289475396e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.324686752297358e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -1.933883230415117e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.867766460830234e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.914723733320322e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.369899357493978e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -1.933649721898177e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.867299443796353e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.560551099783974e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.269773292171508e-01
