"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
42, 5.279758357900387e-02, 0.000000000000000e+00, -1.202614585056509e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.405229170113017e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.200444259133953e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.180158160539533e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.246426441875667e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.492852883751334e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.722135411972128e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.145820095674478e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.285340876033946e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.570681752067892e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.238907488557905e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.535583351887899e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.332487104940406e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.664974209880812e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.721508002198658e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.493614808856964e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.386641281628802e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.773282563257604e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.118737323438076e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.634556925210794e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.433002733711134e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.866005467422269e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.525460488006834e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.979303627488918e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.471558444000815e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.943116888001630e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.962178453081575e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.784579249343768e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.515331678809232e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.030663357618464e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.372389019808012e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.603479069341349e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.555843120648772e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.111686241297544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.715352417830532e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.336466513998454e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.595484518471721e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.190969036943441e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.038315276052800e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.326373959211812e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.633508933420706e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.267017866841412e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.365511271857004e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.511794117942753e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.669210937325047e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.338421874650093e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.710283237210497e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.377619401284430e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.702186473509989e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404372947019978e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.000344907339551e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.288032482759093e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.741233602554494e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.482467205108988e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.027542848081434e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.021802779874697e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.769940951445115e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.539881902890231e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.046773036052481e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.237189104741789e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.804841514592602e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609683029185204e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.058447276787601e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.138025629978598e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.831183616903427e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.662367233806854e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.065655473827422e+00, 0.000000000000000e+00, -0.000000000000000e+00, 8.122829985875406e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.860038603844871e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.720077207689742e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.066556463843152e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.994697376620893e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.888381175273150e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.776762350546300e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.068684732053412e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.723494882756035e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.908491304420187e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.816982608840375e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.065705195790952e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.716369579392239e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.936025827344222e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.872051654688444e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.063324388311809e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.302922144574683e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.951568133385603e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.903136266771205e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.061755612653164e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.443307856784286e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.970045127849740e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.940090255699480e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.067952391612473e+00, 0.000000000000000e+00, -0.000000000000000e+00, 7.051486969890695e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.994955111490850e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.989910222981700e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.053259705396855e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.738724340508391e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -2.010980959920223e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.021961919840445e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.033097572813453e+00, 0.000000000000000e+00, -0.000000000000000e+00, 6.215204780122906e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -2.024297193682738e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.048594387365476e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.021303226228556e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.944759578633685e-01
68, 1.933902212786406e-02, 0.000000000000000e+00, -2.038236034254009e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.076472068508019e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.004218484056294e+00, 0.000000000000000e+00, -0.000000000000000e+00, 5.813285715207049e-01
69, 1.849321520213873e-02, 0.000000000000000e+00, -2.050893251008792e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.101786502017583e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.859974830706278e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.765803713493572e-01
70, 1.767183626470040e-02, 0.000000000000000e+00, -2.062471862166363e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.124943724332725e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.649536245233806e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.448731567205943e-01
71, 1.687417948225736e-02, 0.000000000000000e+00, -2.073186817654546e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.146373635309092e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.419281129442352e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.284737480209042e-01
72, 1.609955999931048e-02, 0.000000000000000e+00, -2.083236970667296e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.166473941334592e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.184574609025736e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.284787525378510e-01
73, 1.534731241717974e-02, 0.000000000000000e+00, -2.091636638261638e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.183273276523277e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.925410537996757e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.960085064678446e-01
74, 1.461679046714104e-02, 0.000000000000000e+00, -2.098605315530629e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.197210631061259e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.694340275610767e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.810741728830911e-01
75, 1.390736692481476e-02, 0.000000000000000e+00, -2.104299045177963e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.208598090355925e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.395252574197981e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.630891371843836e-01
76, 1.321843215034724e-02, 0.000000000000000e+00, -2.113818730821391e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.227637461642782e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.024653869713674e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.594015876059500e-01
77, 1.254939466380178e-02, 0.000000000000000e+00, -2.120261002044440e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.240522004088881e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.688236199654248e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.570795256975092e-01
78, 1.189967975877887e-02, 0.000000000000000e+00, -2.125291604949667e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.250583209899333e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.352337414537429e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.456300377217535e-01
79, 1.126872921254765e-02, 0.000000000000000e+00, -2.130760366248230e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.261520732496459e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.006697451174717e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.333263575231266e-01
80, 1.065600132734970e-02, 0.000000000000000e+00, -2.135152878230144e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.270305756460288e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.618115393878302e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.424385476303450e-01
81, 1.006096963199624e-02, 0.000000000000000e+00, -2.139037002488254e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.278074004976508e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.229036993460827e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.375718120730433e-01
82, 9.483123010146477e-03, 0.000000000000000e+00, -2.141602793433934e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.283205586867868e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.868408281847389e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.090898005277111e-01
83, 8.921965368848428e-03, 0.000000000000000e+00, -2.142843394189730e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.285686788379459e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.526097589402953e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.034903570010455e-01
84, 8.377014437740277e-03, 0.000000000000000e+00, -2.145443077182252e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.290886154364505e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.075177549180464e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.216660128216383e-01
85, 7.847802529478559e-03, 0.000000000000000e+00, -2.147028662214162e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.294057324428324e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.679462353687993e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.079213710336453e-01
86, 7.333874555328523e-03, 0.000000000000000e+00, -2.151301531844367e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.302603063688735e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.274858855990296e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.410364178470805e-01
87, 6.834789638790112e-03, 0.000000000000000e+00, -2.153322691806456e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.306645383612912e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.873723277340516e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.988459237051763e-01
88, 6.350118705768876e-03, 0.000000000000000e+00, -2.152706588523819e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.305413177047639e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.468724337049499e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.826719652716333e-01
89, 5.879445627981927e-03, 0.000000000000000e+00, -2.153652464923778e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.307304929847555e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.059696454671247e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.812727940584118e-01
90, 5.422365948116126e-03, 0.000000000000000e+00, -2.153783982304100e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.307567964608201e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.661269684454958e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.716591637908063e-01
91, 4.978487378573870e-03, 0.000000000000000e+00, -2.152815890041126e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.305631780082253e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.267637692376149e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.318637170378588e-01
92, 4.547428468228726e-03, 0.000000000000000e+00, -2.153739463837620e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.307478927675240e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.892230701179572e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.360944602658598e-01
93, 4.128819072106271e-03, 0.000000000000000e+00, -2.153383065832993e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.306766131665987e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.534921783013913e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.259498508883375e-01
